8.53476,9.0075,7.83111,8.33218,4.83416,0.484575,0.388839,0.285909,-0.0371573,24000,0,8.441,0.383631,0.481492,0,604,787,0.620256,0,0.265619,8.57847
8.42889,8.90042,7.76457,8.22216,4.72954,0.491802,0.401066,0.285909,-0.0371573,24000,0,8.4655,0.542139,0.538439,0,608,793,0.613774,0,0.266872,8.46881
8.57056,8.80631,7.85976,8.12123,4.63901,0.501488,0.42137,0.285909,-0.0371573,24000,0,0,0,0,0,614,803,0.604729,0,0.269688,8.37035
8.1572,8.70944,7.64142,8.03413,4.54088,0.49936,0.42948,0.285909,-0.0371573,24000,0,7.51185,0.190295,0.503268,0,618,810,0.597216,0,0.265827,8.27712
8.26246,8.62582,7.67404,7.94516,4.46041,0.507844,0.449024,0.285909,-0.0371573,24000,0,7.71597,0.454921,0.70842,0,625,819,0.58637,0,0.268044,8.18995
8.4927,8.55255,7.77488,7.89143,4.38253,0.497288,0.460571,0.285909,-0.0371573,24000,0,11.2104,-0.392493,-0.636827,0,632,830,0.580099,0,0.26023,8.12529
8.16687,8.44516,7.57875,7.80527,4.27091,0.487267,0.472389,0.285909,-0.0371573,24000,0,11.1456,-0.328803,-0.594136,0,639,842,0.573297,0,0.251775,8.02692
7.69435,8.33141,7.48551,7.73845,4.14694,0.457693,0.471646,0.285909,-0.0371573,24000,0,11.6487,-0.348985,-0.688327,0,646,852,0.568503,0,0.233048,7.93461
8.06426,8.3106,7.35853,7.68677,4.13424,0.482749,0.50082,0.285909,-0.0371573,24000,0,11.7024,-0.392003,-0.715228,0,652,862,0.566423,0,0.245437,7.8985
7.3937,8.17658,7.1617,7.61303,3.98773,0.443516,0.495502,0.285909,-0.0371573,24000,0,11.629,-0.355415,-0.671167,0,659,873,0.559096,0,0.221412,7.79213
7.55476,8.07858,7.08189,7.5381,3.88636,0.430863,0.504881,0.285909,-0.0371573,24000,0,11.4787,-0.35196,-0.66386,0,666,884,0.548941,0,0.212278,7.7041
7.36106,7.9718,6.9174,7.45339,3.77684,0.419349,0.52456,0.285909,-0.0371573,7566,0,6.99094,0.140203,0.453493,0,677,901,0.536364,0,0.203568,7.60666
7.34315,7.84905,7.27176,7.39459,3.64659,0.374002,0.518214,0.285909,-0.0371573,4016,0,9.95001,-0.250998,-0.328081,0,695,902,0.524502,0,0.178256,7.51357
7.38271,7.7716,7.19458,7.3499,3.56696,0.350955,0.528887,0.285909,-0.0371573,-8719,0,11.3588,-0.45753,-0.716303,0,704,917,0.51446,0,0.165331,7.45114
7.29046,7.6744,7.19393,7.30189,3.46846,0.314477,0.532691,0.285909,-0.0371573,-17305,0,11.6073,-0.438073,-0.644633,0,713,932,0.503773,0,0.145955,7.37679
7.06395,7.53153,6.83404,7.20781,3.3267,0.279448,0.532527,0.285909,-0.0371573,-24000,0,11.4123,-0.468483,-0.674812,0,721,944,0.483761,0,0.1268,7.25591
6.82113,7.39696,6.67483,7.11741,3.19515,0.246697,0.546788,0.285909,-0.0371573,-24000,0,0,0,0,0,734,965,0.465042,0,0.109481,7.14117
6.60336,7.28786,6.50945,7.01981,3.08665,0.241277,0.568544,0.285909,-0.0371573,-24000,0,9.78419,-0.635602,-0.973923,0,745,983,0.444978,0,0.105015,7.036
6.57374,7.1388,6.56338,6.94029,2.94769,0.183364,0.562481,0.285909,-0.0371573,-24000,0,0,0,0,0,753,999,0.414699,0,0.0777576,6.91918
6.57782,7.05722,6.38595,6.86272,2.86601,0.182681,0.579103,0.285909,-0.0371573,-24000,0,6.3508,0.192384,0.431369,0,754,1019,0.391276,0,0.076214,6.83817
6.35694,6.93743,6.31928,6.78646,2.75527,0.145128,0.592373,0.285909,-0.0371573,-24000,0,6.2697,0.258555,0.491287,0,772,1037,0.364834,0,0.0591704,6.7381
6.17969,6.8193,6.07777,6.70249,2.64553,0.115063,0.608261,0.285909,-0.0371573,-24000,0,6.13331,0.392122,0.703738,0,783,1062,0.328869,0,0.045793,6.63499
6.25922,6.71091,5.88065,6.56338,2.52632,0.149622,0.625133,0.285909,-0.0371573,-24000,0,9.50981,-0.862221,-1.22853,0,775,1076,0.285648,0,0.0578886,6.509
5.93522,6.56616,5.80946,6.42487,2.381,0.148792,0.632198,0.285909,-0.0371573,-24000,0,0,0,0,0,787,1076,0.233471,0,0.0554875,6.36449
5.65632,6.40274,nan,6.42487,2.2811,-0.0239463,0.568019,0.285909,-0.0371573,-24000,0,0,0,0,0,787,1076,0.165671,0,-0.00869159,6.28069
5.58419,6.25477,nan,6.42487,2.23071,-0.187031,0.506679,-22.4216,34.6779,-24000,0,0,0,0,0,783,1076,0.165671,0,-0.066889,6.20569
5.65402,6.13805,nan,6.42487,2.21893,-0.317595,0.458238,-22.4216,34.6779,-24000,0,4.39405,-1.26395,-1.03615,0,780,1076,-0.962514,0,-0.112964,6.14714
5.47271,6.02499,nan,6.42487,2.2311,-0.443511,0.409407,-22.4216,34.6779,24000,0,5.00671,0.321781,0.553762,0,775,1076,1.4245,0,-0.157838,6.09096
5.40804,5.90842,nan,6.42487,2.2673,-0.570733,0.36122,-22.4216,34.6779,24000,0,4.92162,0.254676,0.487453,0,773,1076,1.52212,0,-0.204436,6.03359
5.32474,5.78311,nan,6.42487,2.33159,-0.702579,0.307453,-22.4216,34.6779,-24000,0,4.2491,-0.65966,-0.405328,0,769,1076,0,0,-0.255016,5.97258
5.20624,5.66804,nan,6.42487,2.41207,-0.817856,0.258852,-22.4216,34.6779,-24000,0,0,0,0,0,767,1076,0,0,-0.302018,5.91717
5.20533,5.57061,nan,6.42487,2.49491,-0.910584,0.215345,-22.4216,34.6779,-24000,0,0,0,0,0,763,1076,0,0,-0.342318,5.87072
5.16982,5.46167,nan,6.42487,2.60206,-1.00874,0.166426,-21.8688,-24.7305,-24000,0,4.58622,0.0940863,0.249558,0,759,1076,0,0,-0.388017,5.81931
5.09993,5.37814,nan,6.42487,2.69374,-1.08009,0.128435,-21.8688,-24.7305,-24000,0,8.87405,-0.30875,-0.562321,0,756,1076,-0,0,-0.423586,5.78028
4.98032,5.31054,nan,6.42487,2.77356,-1.13543,0.096026,-21.8688,-24.7305,-24000,0,9.65545,-0.475468,-0.814398,0,752,1076,-0,0,-0.452753,5.74895
4.84761,5.23688,nan,6.42487,2.86591,-1.19341,0.061373,-21.8688,-24.7305,-24000,0,4.50305,0.0736017,0.281785,0,749,1076,-0,0,-0.484965,5.71506
4.79901,5.15138,nan,6.42487,2.97977,-1.25785,0.0209013,-21.8688,-24.7305,-11135,0,9.76982,-0.563995,-0.902603,0,746,1076,-0,0,-0.52299,5.67608
4.94722,5.09883,nan,6.42487,3.05315,-1.29604,-0.0201765,-6.35548,-3.62242,-11135,0,4.45943,0.0421816,0.198542,0,725,1076,-0,0,-0.546733,5.6523
4.89338,5.04737,nan,6.42487,3.12745,-1.33247,-0.0454031,-6.35548,-3.62242,22448,0,6.21869,-0.163681,-0.0711181,0,723,1076,-0,0,-0.57029,5.62916
4.70351,4.98524,nan,6.42487,3.22028,-1.37525,-0.0767826,-6.35548,-3.62242,24000,0,6.78308,-0.233225,-0.144458,0,720,1076,-0,0,-0.599159,5.60141
4.57037,4.92166,nan,6.42487,3.31882,-1.4178,-0.106034,-6.35548,-3.62242,24000,0,0,0,0,0,721,1076,-0,0,-0.629249,5.57322
4.34383,4.83551,nan,6.42487,3.458,-1.47367,-0.135311,-6.35548,-3.62242,24000,0,4.26875,0.0722833,0.201411,0,736,1076,-0,0,-0.670992,5.53539
4.32446,4.75097,nan,6.42487,3.60104,-1.52677,-0.179999,-3.06966,-1.14966,24000,0,4.22012,0.0631829,0.297254,0,733,1076,-0,0,-0.713201,5.49867
4.28053,4.66903,nan,6.42487,3.74606,-1.57692,-0.225602,-3.06966,-1.14966,24000,0,4.17036,0.06708,0.301056,0,729,1076,-0,0,-0.755488,5.46346
4.20372,4.59137,nan,6.42487,3.88969,-1.62352,-0.269632,-3.06966,-1.14966,24000,0,10.4534,-1.06723,-1.40264,0,726,1076,-0,0,-0.797022,5.43045
4.08358,4.51497,nan,6.42487,4.03744,-1.66875,-0.313793,-3.06966,-1.14966,24000,0,0,0,0,0,724,1076,-0,0,-0.839515,5.39833
3.91531,4.4266,4.10612,6.11609,3.42734,-1.60494,-0.197136,-3.06966,-1.14966,24000,0,0,0,0,0,724,1076,-0,0,-0.722859,5.1779
3.87064,4.31894,3.99816,5.8325,2.9548,-1.5744,-0.110944,-2.10914,-0.712926,24000,0,0,0,0,0,725,1076,-0,0,-0.637501,4.96444
3.81718,4.21132,3.87782,5.5528,2.51911,-1.55847,-0.0302893,-2.10914,-0.712926,16113,0,0,0,0,0,727,1076,-0,0,-0.558512,4.75336
3.69806,4.11077,nan,5.5528,2.68288,-1.61842,-0.0754893,-2.10914,-0.712926,24000,0,0,0,0,0,729,1076,-0,0,-0.605375,4.70914
3.53571,4.00731,nan,5.5528,2.85726,-1.67633,-0.121808,-2.10914,-0.712926,24000,0,0,0,0,0,733,1076,-0,0,-0.655011,4.66434
3.4502,3.91794,nan,5.5528,3.01279,-1.72387,-0.162722,-2.10914,-0.712926,24000,0,0,0,0,0,737,1076,-0,0,-0.699228,4.62622
3.3207,3.81757,3.3645,5.23831,2.50138,-1.71825,-0.179118,-1.24236,-0.365694,24000,0,0,0,0,0,746,933,-0,0,-0.597956,4.39509
3.26455,3.71597,3.31576,4.91355,2.01767,-1.74422,0.00535086,-1.24236,-0.365694,-2846,0,0,0,0,0,750,1024,-0,0,-0.498395,4.15761
