9.49921,9.54056,9.73368,9.69284,5.54077,0.101832,0.0223422,0.106471,-0.0149562,2842,1,0,0,0,0,560,687,0.032338
9.76265,9.58323,9.85817,9.7133,5.56927,0.0867753,0.0114755,0.106471,-0.0149562,4117,1,11.3926,0.0410238,0.0412797,0,559,686,0.025357
9.67024,9.60983,9.81088,9.73039,5.59003,0.080302,0.0066667,0.106471,-0.0149562,4117,1,0,0,0,0,559,685,0.0207137
9.61744,9.61257,9.77578,9.7443,5.59992,0.0876818,0.0110066,0.106471,-0.0149562,2469,1,0,0,0,0,559,685,0.0194448
9.64665,9.63544,9.79253,9.76227,5.61984,0.084285,0.00909892,0.106471,-0.0149562,1757,1,0,0,0,0,559,685,0.015177
9.65783,9.63564,9.85823,9.7827,5.63317,0.0976486,0.0180774,0.106471,-0.0149562,-1210,1,0,0,0,0,559,686,0.0138666
9.5395,9.6207,9.58932,9.76181,5.61421,0.0938208,0.0213326,0.106471,-0.0149562,-1105,1,0,0,0,0,561,689,0.0172142
9.69683,9.64461,9.66103,9.7609,5.62242,0.077255,0.0150283,0.106471,-0.0149562,-271,1,0,0,0,0,562,691,0.014013
9.38309,9.63236,9.31995,9.73391,5.60093,0.0675654,0.0204537,0.106471,-0.0149562,-791,1,10.1217,0.484361,0.22187,0,566,697,0.0174882
9.13581,9.56092,9.33753,9.67371,5.53582,0.0754325,0.0292903,0.106471,-0.0149562,398,1,9.7574,0.2213,0.00832713,0,567,700,0.0307694
9.30898,9.5419,9.49039,9.64938,5.51334,0.0720186,0.030582,0.106471,-0.0149562,1119,1,0,0,0,0,568,702,0.034793
9.03468,9.4691,9.17789,9.58136,5.44286,0.0756285,0.0369018,0.106471,-0.0149562,2990,1,0,0,0,0,570,704,0.0481965
9.115,9.41358,9.27309,9.52758,5.38793,0.0771499,0.04428,0.106471,-0.0149562,3910,1,9.5338,0.359313,0.148821,0,572,708,0.058201
8.94953,9.34679,9.33346,9.48335,5.33498,0.0928242,0.0564011,0.106471,-0.0149562,3428,1,0,0,0,0,573,710,0.0686586
9.00558,9.28268,9.12479,9.41657,5.26857,0.0915153,0.0576031,0.106471,-0.0149562,6230,1,0,0,0,0,573,712,0.0798002
8.95513,9.21241,9.23725,9.35447,5.20302,0.0976481,0.0619052,0.106471,-0.0149562,8467,1,0,0,0,0,573,713,0.0909659
9.04103,9.16256,9.06382,9.30192,5.15094,0.0962186,0.0630897,0.106471,-0.0149562,10801,1,9.3418,0.219145,0.114597,0,574,714,0.0990555
8.64527,9.05741,8.99463,9.23528,5.07103,0.123709,0.0792085,0.106471,-0.0149562,9916,1,0,0,0,0,573,716,0.1133
8.68081,8.98718,8.83075,9.18636,5.01541,0.139248,0.0886355,0.106471,-0.0149562,9909,1,0,0,0,0,573,717,0.122644
8.67767,8.94137,8.89067,9.14168,4.97004,0.14062,0.0901979,0.106471,-0.0149562,11725,1,9.21847,0.195341,0.090373,0,573,718,0.129012
8.57764,8.86823,8.55231,9.04787,4.88143,0.127133,0.0843873,0.106471,-0.0149562,16386,1,0,0,0,0,573,720,0.139586
8.54503,8.81927,8.67347,8.99743,4.83099,0.126696,0.0860517,0.106471,-0.0149562,17485,1,0,0,0,0,573,722,0.145908
8.36998,8.74476,8.46132,8.91625,4.75111,0.122896,0.0901556,0.106471,-0.0149562,18960,1,0,0,0,0,575,726,0.155226
8.30997,8.68081,8.44354,8.82726,4.66933,0.105802,0.0848746,0.106471,-0.0149562,23484,1,0,0,0,0,576,729,0.163523
8.25377,8.60563,8.31625,8.7464,4.58959,0.102536,0.0871343,0.106471,-0.0149562,24000,1,0,0,0,0,577,732,0.171884
8.13238,8.52335,8.30311,8.65299,4.49907,0.0953212,0.0906067,0.106471,-0.0149562,24000,1,0,0,0,0,579,737,0.18057
8.09396,8.42865,8.28395,8.575,4.41454,0.108626,0.106044,0.106471,-0.0149562,24000,1,8.86975,0.187553,0.0824469,0,582,742,0.1888
8.00188,8.36431,8.25339,8.50088,4.34293,0.102171,0.113365,0.106471,-0.0149562,24000,1,8.74616,0.0758149,0.022945,0,586,748,0.194582
7.845,8.28073,8.05131,8.42294,4.26224,0.107383,0.125573,0.106471,-0.0149562,23503,1,0,0,0,0,589,754,0.201016
7.82076,8.19503,7.93864,8.32773,4.1692,0.101306,0.131864,0.106471,-0.0149562,24000,1,0,0,0,0,593,759,0.207384
7.78445,8.11572,7.91418,8.26392,4.0995,0.114124,0.150107,0.106471,-0.0149562,20687,1,0,0,0,0,597,766,0.212103
7.70661,8.03187,7.96019,8.19259,4.02345,0.12496,0.168264,0.106471,-0.0149562,16899,1,7.44962,0.0504811,0.0230649,0,602,773,0.21667
7.60257,7.95513,7.88343,8.1348,3.95948,0.140872,0.195493,0.106471,-0.0149562,9094,1,7.20644,0.0246499,0.0502264,0,609,784,0.220239
7.65846,7.88998,7.8274,8.07319,3.89624,0.144855,0.216608,0.106471,-0.0149562,2479,1,7.07129,0.0598331,0.267283,0,616,795,0.223129
7.37589,7.80219,7.57204,7.99877,3.81751,0.157114,0.244713,0.106471,-0.0149562,-6773,1,6.79313,-0.0978358,0.0108724,0,625,807,0.226431
7.32726,7.72168,7.58316,7.92677,3.74267,0.165661,0.2729,0.106471,-0.0149562,-16354,1,6.95002,0.0442018,0.252888,0,634,821,0.229024
7.18161,7.63045,7.42294,7.84067,3.6545,0.171996,0.297402,0.106471,-0.0149562,-24000,1,6.95316,0.0574026,0.371208,0,642,834,0.23145
7.12468,7.54273,7.3737,7.7527,3.5657,0.174092,0.327996,0.106471,-0.0149562,-24000,1,11.7394,1.17672,0.837872,0,654,851,0.233268
6.97411,7.45564,7.14809,7.66238,3.47518,0.173833,0.356956,0.106471,-0.0149562,-24000,1,11.4131,0.918833,0.579163,0,665,869,0.234553
6.95547,7.36911,7.01469,7.56999,3.38315,0.171422,0.378281,0.106471,-0.0149562,-24000,1,11.4457,1.22501,0.886339,0,674,883,0.235255
6.82822,7.27348,7.05043,7.48361,3.29379,0.182044,0.408192,0.106471,-0.0149562,-24000,1,11.6215,1.33529,1.02648,0,684,899,0.235483
6.61548,7.16437,6.7402,7.36161,3.17331,0.174514,0.434871,0.106471,-0.0149562,-24000,1,10.9782,1.25239,0.913828,0,696,919,0.234861
6.53866,7.05798,6.64994,7.23826,3.05251,0.163096,0.451549,-0.466136,0.172899,-24000,0,10.7676,1.38998,1.05201,0,704,935,0.234861
6.57926,6.95006,6.57003,7.11253,2.9297,0.150537,0.47029,-0.644327,0.240524,-24000,0,10.621,1.45532,1.11769,0,707,959,0.234861
6.20744,6.83322,6.33837,6.98916,2.80638,0.148247,0.502977,-0.86272,0.330208,-24000,0,10.5649,1.49691,1.15951,0,727,977,0.234861
6.18809,6.7193,6.2325,6.85409,2.6753,0.131893,0.512794,-1.18447,0.465483,-24000,0,10.5213,1.47773,1.14021,0,733,991,0.234861
6.17263,6.6184,6.06921,6.71872,2.54877,0.101121,0.509993,-1.6908,0.682565,-24000,0,10.4539,1.49744,1.16004,0,729,1007,0.234861
6.00847,6.50678,6.00148,6.5815,2.41839,0.0778396,0.513174,-2.46911,1.03749,-24000,0,10.3867,1.52642,1.1892,0,733,1018,0.234861
5.86905,6.39627,5.98487,6.46518,2.30206,0.0740936,0.536778,-3.4302,1.50824,-24000,0,10.415,1.53772,1.20058,0,749,1032,0.234861
5.7481,6.27554,5.82953,6.34666,2.18029,0.0792542,0.552006,-5.06165,2.34567,-24000,0,0,0,0,0,753,1045,0.234861
5.58779,6.15149,5.59674,6.20129,2.04036,0.0580058,0.570804,-9.30102,4.58021,-24000,0,5.01759,0.0887406,0.375748,0,755,1076,0.234861
5.47322,6.03727,5.48025,6.0753,1.91653,0.046252,0.567808,-21.5005,11.2431,-24000,0,4.29877,0.137509,0.391299,0,757,1076,0.234861
5.35612,5.91901,5.4652,5.95682,1.79533,0.048106,0.561241,-103.47,57.7144,-24000,0,0,0,0,0,755,1070,0.234861
5.25544,5.78663,5.38208,5.83803,1.66794,0.0689158,0.569867,-2389.42,1436,-24000,0,4.65175,0.0458458,0.149784,0,754,1075,0.234861
5.14503,5.68039,5.32541,5.73673,1.56217,0.0792556,0.571844,-57.2221,36.7781,-24000,0,4.60847,0.0070013,0.163962,0,753,1076,0.234861
5.1338,5.57496,5.27155,5.64064,1.46018,0.0971553,0.573122,-15.7977,10.9164,-24000,0,4.55442,-0.00587803,0.256021,0,750,1076,0.234861
5.12466,5.47017,5.22434,5.55615,1.36698,0.13377,0.569716,-6.62915,4.96653,-24000,0,0,0,0,0,736,1076,0.234861
4.95702,5.36502,5.19901,5.4759,1.27855,0.181806,0.588648,-3.99878,3.29627,-24000,0,0,0,0,0,747,1076,0.234861
4.90775,5.26889,5.04705,5.38212,1.18246,0.197406,0.587175,-2.33506,2.16262,-24000,0,0,0,0,0,744,1076,0.234861
4.84463,5.17854,4.9863,5.29779,1.09561,0.221076,0.572247,-1.35203,1.46151,-24000,0,0,0,0,0,723,1076,0.234861
4.57126,5.07689,4.96597,5.23472,1.02878,0.309116,0.598444,-0.934816,1.28638,-24000,0,4.38669,0.044237,0.305282,0,736,1076,0.234861
4.48184,4.97775,4.81402,5.16809,0.964714,0.395165,0.606512,-0.520011,1.11019,-24000,0,0,0,0,0,730,1076,0.234861
4.39907,4.88205,4.77218,5.09879,0.902901,0.478844,0.61382,-0.188886,1.04414,-24000,0,0,0,0,0,726,1076,0.234861
4.3461,4.79111,4.7142,5.032,0.848388,0.566144,0.620245,0.122455,1.06861,-24000,0,0,0,0,0,722,1076,0.234861
4.32792,4.7094,4.64511,4.96397,0.793205,0.639797,0.605536,0.46383,1.10911,-24000,0,0,0,0,0,698,1076,0.234861
4.17283,4.6133,4.58424,4.89524,0.75102,0.756605,0.629411,0.949658,1.42628,-24000,0,0,0,0,0,713,1076,0.234861
4.01079,4.50192,4.53521,4.82633,0.732166,0.918754,0.645852,1.99801,2.13883,-24000,0,5.4542,1.00802,0.703172,0,712,1076,0.234861
3.94005,4.40022,4.49944,4.75637,0.717457,1.06363,0.658037,3.94105,3.51116,-24000,0,5.47984,1.02723,0.72168,0,711,1076,0.234861
3.89921,4.29937,4.3493,4.6866,0.715332,1.20954,0.666631,8.73155,6.86723,-24000,0,5.06901,0.606066,0.353677,0,706,1076,0.234861
3.82059,4.19696,4.19771,4.60774,0.712207,1.35399,0.788988,26.361,21.3547,-24000,0,0,0,0,0,848,1076,0.234861
3.78132,4.11797,4.16309,4.52745,0.684507,1.46667,0.643402,128.495,84.1853,-24000,0,5.55563,0.961218,0.67581,0,668,1076,0.234861
3.59807,4.02959,3.79596,4.42565,0.644444,1.6083,0.632113,1119.32,683.582,-24000,0,5.44949,0.825842,0.564398,0,800,937,0.234861
3.67085,3.95677,4.03385,4.35181,0.639102,1.72817,0.784991,67.3956,44.7121,-24000,0,0,0,0,0,850,1076,0.234861
3.44336,3.8665,3.93595,4.27399,0.665788,1.86115,0.666236,19.7098,11.2894,-24000,0,5.43235,0.921938,0.638296,0,694,1076,0.234861
3.43977,3.77768,3.96809,4.20629,0.714094,1.96955,0.676138,10.1133,5.6003,-24000,0,5.48576,1.03952,0.733497,0,695,1076,0.234861
3.44682,3.70508,3.98913,4.14678,0.752929,2.05336,0.681019,6.72836,3.62107,-24000,0,4.01522,-0.0963236,0.14166,0,694,1076,0.234861
nan,3.70508,3.96584,4.08984,0.683191,2.13649,0.628939,5.30942,2.75366,-24000,0,4.01493,-0.0964267,0.141559,0,661,1076,0.234861
3.43889,3.64789,3.97303,4.0372,0.715191,2.20679,0.660737,4.08966,2.1219,-24000,0,0,0,0,0,695,1076,0.234861
3.42786,3.59667,3.97588,3.99986,0.756231,2.24874,0.665846,3.45427,1.76276,-24000,0,0,0,0,0,694,1076,0.234861
3.43262,3.55001,4.01607,3.98169,0.809844,2.25953,0.677823,3.18827,1.60895,-24000,0,5.30482,0.854831,0.573865,0,694,1076,0.234861
3.4383,3.51178,4.03906,3.96929,0.85605,2.26452,0.688691,3.02527,1.51343,-24000,0,4.05559,-0.116968,0.121526,0,694,1076,0.234861
3.43507,3.47716,4.00626,3.99032,0.930869,2.22808,0.71187,3.18323,1.5912,-24000,0,4.02291,-0.120882,0.0925896,0,694,1076,0.234861
3.45386,3.46274,3.98636,3.98557,0.948081,2.23095,0.715972,3.11884,1.55378,-24000,0,4.19536,0.162621,0.254133,0,694,1076,0.234861
3.43297,3.43895,3.96947,3.98892,0.988358,2.22283,0.727372,3.11083,1.54519,-24000,0,5.72572,1.12187,0.812179,0,694,1076,0.234861
3.43439,3.43805,3.96984,3.9891,0.989931,2.22249,0.726964,3.10996,1.54357,-24000,0,0,0,0,0,693,1076,0.234861
