8.47035,8.86965,8.60625,9.12879,4.94256,0.182486,0.240554,0.0107075,-0.00162824,-24000,1,0,0,0,0,626,780,0.00786399
8.39423,8.79663,8.6373,9.05328,4.86705,0.182021,0.231935,0.0107075,-0.00162824,-24000,1,0,0,0,0,621,778,0.00908729
8.28008,8.72222,8.39401,8.96078,4.77789,0.170618,0.218304,0.0107075,-0.00162824,-24000,1,0,0,0,0,617,776,0.0103311
8.1064,8.61614,8.20283,8.83679,4.65722,0.159693,0.201441,0.0107075,-0.00162824,-24000,1,0,0,0,0,612,772,0.0119725
8.06737,8.51414,8.39721,8.74004,4.55838,0.165187,0.194699,0.0107075,-0.00162824,-24000,1,0,0,0,0,607,769,0.0133507
8.10343,8.43414,8.2985,8.65467,4.47359,0.162722,0.178262,0.0107075,-0.00162824,-24000,1,0,0,0,0,600,763,0.0144028
8.0723,8.34727,8.20249,8.56545,4.38418,0.162575,0.165182,0.0107075,-0.00162824,-24000,1,16.0873,-0.153644,0.0300398,0,594,758,0.0154487
7.98791,8.26683,8.19387,8.47128,4.29262,0.153918,0.146525,0.0107075,-0.00162824,-24000,1,0,0,0,0,587,753,0.016382
7.73081,8.17002,7.992,8.368,4.19005,0.150848,0.130681,0.0107075,-0.00162824,-24000,1,0,0,0,0,580,748,0.0173768
7.72247,8.09354,7.94004,8.28644,4.10905,0.148427,0.109787,0.0107075,-0.00162824,-24000,1,0,0,0,0,571,740,0.0180961
7.48471,7.99497,7.6971,8.19553,4.01523,0.156151,0.0983049,0.0107075,-0.00162824,-23258,1,0,0,0,0,564,734,0.0188908
7.55723,7.91127,7.83703,8.1155,3.93349,0.160714,0.0863764,0.0107075,-0.00162824,-19986,1,0,0,0,0,557,729,0.0194965
7.36206,7.81947,7.62882,8.03898,3.85261,0.17465,0.0722935,0.0107075,-0.00162824,-15673,1,0,0,0,0,547,721,0.0200632
7.28427,7.73726,7.63647,7.98235,3.79015,0.196746,0.0633696,0.339944,-0.0770291,-15673,0,0,0,0,0,537,714,0.0200632
7.17279,7.6478,7.38865,7.88149,3.69065,0.190243,0.0366666,0.385451,-0.0916967,-15673,0,0,0,0,0,526,705,0.0200632
7.0765,7.54511,7.37792,7.78943,3.59575,0.201741,0.0230879,0.467739,-0.116294,-15673,0,6.99206,0.415236,0.233231,0,517,698,0.0200632
7.00622,7.4385,7.2644,7.69562,3.49898,0.215536,0.00487917,0.582302,-0.151622,-15673,0,0,0,0,0,505,689,0.0200632
6.99943,7.33965,7.08741,7.58498,3.38937,0.209265,-0.0173634,0.66546,-0.181396,-15673,0,0,0,0,0,496,682,0.0200632
6.9051,7.25708,7.01958,7.48774,3.29386,0.199887,-0.050526,0.766832,-0.218097,-15673,0,0,0,0,0,481,672,0.0200632
6.69682,7.15452,6.88451,7.38218,3.18786,0.200997,-0.0669348,0.910411,-0.270573,-15673,0,0,0,0,0,473,666,0.0200632
6.63083,7.06913,6.85349,7.29782,3.10251,0.205093,-0.0827858,1.07811,-0.332388,-15673,0,0,0,0,0,464,660,0.0200632
6.53019,6.96643,6.7204,7.18616,2.99136,0.20128,-0.108905,1.31934,-0.426385,-15673,0,6.73502,0.386334,0.231827,0,452,651,0.0200632
6.38952,6.86917,6.68096,7.09137,2.89518,0.207536,-0.122883,1.63831,-0.552048,-15673,0,0,0,0,0,443,646,0.0200632
6.17091,6.75784,6.49578,6.97731,2.78044,0.210033,-0.139858,2.13001,-0.754455,-15673,0,0,0,0,0,434,640,0.0200632
6.05666,6.64622,6.42512,6.88095,2.68084,0.22979,-0.149644,2.96767,-1.10255,-15673,0,6.52468,0.490102,0.283201,0,425,634,0.0200632
6.04668,6.54324,6.34387,6.77755,2.5766,0.235111,-0.17172,4.15676,-1.62076,-15673,0,6.46193,0.501744,0.29526,0,412,626,0.0200632
6.08015,6.45063,6.39923,6.69103,2.48866,0.246619,-0.171349,5.90515,-2.40364,-15673,0,6.3882,0.546954,0.342098,0,402,634,0.0200632
5.8656,6.33725,6.1527,6.59756,2.39285,0.274019,-0.199422,10.3906,-4.45766,-15673,0,0,0,0,0,373,628,0.0200632
5.74936,6.22168,5.91286,6.48689,2.28145,0.288073,-0.217621,21.9623,-9.97828,-15673,0,0,0,0,0,375,606,0.0200632
5.50387,6.10238,5.99723,6.39816,2.1924,0.330295,-0.218456,82.438,-39.6706,-15673,0,5.54961,0.267887,0.0493541,0,357,611,0.0200632
5.42478,5.98178,5.75338,6.28815,2.08332,0.354372,-0.243702,7210.71,-3690.37,-15673,0,0,0,0,0,347,591,0.0200632
5.41757,5.87051,5.71304,6.18741,1.98432,0.379353,-0.253956,137.389,-74.419,-15673,0,5.38588,0.802696,0.57596,0,337,586,0.0200632
5.3736,5.76892,5.63346,6.08266,1.88045,0.390081,-0.269462,31.6505,-18.0625,-15673,0,0,0,0,0,322,586,0.0200632
5.25081,5.67691,5.58739,5.99183,1.79111,0.405563,-0.27838,14.0317,-8.36716,-15673,0,0,0,0,0,309,589,0.0200632
5.1064,5.58189,5.57549,5.90686,1.70955,0.433437,-0.293937,8.04743,-4.99474,-15673,0,4.7114,0.56656,0.333402,0,294,583,0.0200632
4.96396,5.47361,5.2457,5.79704,1.60224,0.452844,-0.314647,4.78569,-3.08728,-15673,0,4.68621,0.671286,0.412111,0,286,569,0.0200632
4.88977,5.35458,5.14926,5.67205,1.47976,0.472302,-0.334923,2.96327,-1.95452,-15673,0,4.62033,0.658228,0.398818,0,271,564,0.0200632
4.76944,5.24496,5.02139,5.55892,1.37006,0.496219,-0.357425,2.10419,-1.37351,-15673,0,4.56824,0.65012,0.390565,0,255,556,0.0200632
4.7042,5.14044,5.01141,5.46877,1.28934,0.546308,-0.360263,1.59227,-0.944333,-15673,0,4.50539,0.618922,0.358809,0,241,560,0.0200632
4.53252,5.04331,5.02723,5.37177,1.19889,0.580858,-0.394122,1.38482,-0.728258,-15673,0,0,0,0,0,207,554,0.0200632
4.53998,4.95483,4.89139,5.28557,1.12086,0.620086,-0.395563,1.20263,-0.460273,-15673,0,0,0,0,0,210,548,0.0200632
4.38175,4.85125,4.74108,5.18838,1.03727,0.678349,-0.420681,1.18296,-0.229134,-15673,0,0,0,0,0,186,538,0.0200632
4.26844,4.74073,4.61026,5.08606,0.954317,0.752989,-0.445661,1.30238,0.0625503,-15673,0,0,0,0,0,158,530,0.0200632
4.22097,4.63775,4.5379,4.98111,0.866784,0.822357,-0.464643,1.57524,0.424384,-15673,0,0,0,0,0,141,523,0.0200632
4.15375,4.54248,4.30572,4.85413,0.741474,0.862566,-0.509024,2.01801,0.835104,-15673,0,0,0,0,0,122,499,0.0200632
3.99423,4.44551,4.40326,4.76989,0.692409,0.979511,-0.510889,3.19121,1.72968,-15673,0,0,0,0,0,100,511,0.0200632
3.83509,4.34004,4.1316,4.66812,0.632659,1.11598,-0.54807,6.2884,3.84841,-15673,0,0,0,0,0,71,484,0.0200632
3.79853,4.24295,4.24625,4.59061,0.618353,1.26997,-0.557843,15.7702,9.94356,-15673,0,0,0,0,0,35,493,0.0200632
nan,4.24295,3.71659,4.46112,0.390637,1.20784,-0.74046,17.2916,12.2108,-15673,0,0,0,0,0,3,300,0.0200632
nan,4.24295,3.53026,4.31143,0.134469,0.993128,-0.811903,19.8268,14.5113,-15673,0,0,0,0,0,3,278,0.0200632
3.37235,4.10977,3.36395,4.15868,0.108872,2.34581,-0.856001,14.133,9.59373,-15673,0,0,0,0,0,60,145,0.0200632
nan,4.10977,3.67816,4.05239,0.160169,2.54448,-0.717103,5.53824,3.05875,-15673,0,0,0,0,0,3,458,0.0200632
3.28876,3.98539,3.28976,3.92034,0.285844,2.78829,-0.758753,1.53699,0.603744,-15673,0,0,0,0,0,147,237,0.0200632
nan,3.98539,3.44481,3.81103,0.423519,2.47637,-0.687152,2.7684,1.24256,-15673,0,0,0,0,0,3,428,0.0200632
nan,3.98539,3.39222,3.71968,0.555874,2.35455,-0.650794,3.08663,1.35038,-15673,0,0,0,0,0,3,426,0.0200632
3.23973,3.85536,3.23784,3.60314,0.634417,2.53479,-0.691575,1.65228,0.614592,-15673,0,0,0,0,0,136,230,0.0200632
nan,3.85536,3.64027,3.55401,0.701145,2.48247,-0.621247,1.75981,0.653352,-15673,0,0,0,0,0,3,450,0.0200632
nan,3.85536,3.65615,3.495,0.783722,2.43406,-0.596097,1.83675,0.672922,-15673,0,0,0,0,0,3,451,0.0200632
3.25896,3.74308,3.41657,3.46499,0.762488,2.61157,-0.555804,1.13514,0.371585,-15673,0,0,0,0,0,141,428,0.0200632
3.26155,3.64239,3.45651,3.45762,0.748726,2.7979,-0.592848,0.619262,0.158267,-15673,0,0,0,0,0,141,430,0.0200632
nan,3.64239,3.44129,3.46535,0.740752,2.80879,-0.68453,0.582281,0.126495,-15673,0,0,0,0,0,3,429,0.0200632
nan,3.64239,3.264,3.42394,0.784635,2.75358,-0.770958,0.664359,0.139898,-15673,0,0,0,0,0,3,233,0.0200632
nan,3.64239,3.28898,3.42386,0.78472,2.75349,-0.770452,0.664691,0.140181,-15673,0,0,0,0,0,3,234,0.0200632
3.36428,3.55673,3.6263,3.44201,0.769871,2.93968,-0.674303,0.276204,0.00636158,-15673,0,0,0,0,0,39,452,0.0200632
3.27496,3.46885,3.45717,3.4485,0.795494,3.10761,-0.659456,-0.0473438,-0.113335,0,1,0,0,0,0,142,431,-0.659456
3.27987,3.39741,3.62534,3.48725,0.823122,2.99658,-0.615256,-0.0473438,-0.113335,-24000,1,0,0,0,0,143,452,-0.690229
3.23912,3.33781,3.43261,3.46649,0.876199,2.94823,-0.63529,0.230672,0.00343466,-24000,0,0,0,0,0,113,429,-0.690229
3.24046,3.28201,3.64037,3.46491,0.925735,2.88235,-0.597775,0.343194,0.0523008,-24000,0,0,0,0,0,113,451,-0.690229
3.34005,3.27878,3.43272,3.46652,0.928594,2.87622,-0.516994,0.368142,0.0723617,-24000,0,0,0,0,0,244,429,-0.690229
3.32501,3.2824,3.43163,3.46404,0.925456,2.88413,-0.51955,0.354393,0.067238,-24000,0,0,0,0,0,244,429,-0.690229
nan,3.2824,3.63289,3.4832,0.923996,2.85495,-0.660916,0.381733,0.0554621,-24000,0,0,0,0,0,3,451,-0.690229
3.26351,3.28478,3.44189,3.50099,0.921172,2.83031,-0.598763,0.44469,0.0887026,-24000,0,0,0,0,0,113,429,-0.690229
nan,3.28478,3.4516,3.51725,0.921457,2.80528,-0.66089,0.482597,0.0927622,-24000,0,0,0,0,0,3,429,-0.690229
3.28748,3.28763,3.63232,3.51785,0.918551,2.80739,-0.558793,0.498886,0.113784,-24000,0,0,0,0,0,141,451,-0.690229
nan,3.28763,3.42912,3.51504,0.91846,2.81173,-0.664179,0.470022,0.0874775,-24000,0,0,0,0,0,3,427,-0.690229
3.27648,3.28912,3.25406,3.47792,0.917923,2.87064,-0.680803,0.348844,0.0393018,-24000,0,0,0,0,0,217,212,-0.690229
nan,3.28912,3.65071,3.49973,0.916879,2.83703,-0.656269,0.421281,0.0707693,-24000,0,0,0,0,0,3,452,-0.690229
nan,3.28912,3.43876,3.47957,0.917797,2.8681,-0.678355,0.354435,0.0418625,-24000,0,0,0,0,0,3,429,-0.690229
3.24425,3.27712,3.63092,3.49939,0.928832,2.82446,-0.559934,0.459576,0.0993436,-24000,0,0,0,0,0,143,452,-0.690229
nan,3.27712,3.43515,3.49974,0.928835,2.82392,-0.664353,0.440067,0.0764122,-24000,0,0,0,0,0,3,430,-0.690229
nan,3.27712,3.63652,3.5001,0.928836,2.82337,-0.650472,0.444355,0.0804271,-24000,0,0,0,0,0,3,453,-0.690229
nan,3.27712,3.45933,3.50185,0.928853,2.82071,-0.662299,0.447009,0.0793472,-24000,0,0,0,0,0,3,432,-0.690229
3.28116,3.27774,3.26343,3.48303,0.928514,2.85002,-0.705757,0.377504,0.0450136,-24000,0,0,0,0,0,140,233,-0.690229
