10.0691,9.90902,10.107,9.9653,5.8534,0.0367501,-0.00159193,0.0104204,-0.00173027,-4699,1,0,0,0,0,568,691,-0.0227334
9.90574,9.91362,10.0326,9.96427,5.85489,0.0330753,-0.00377299,0.0104204,-0.00173027,-4420,1,0,0,0,0,568,691,-0.0227996
9.80052,9.92227,10.0619,9.97784,5.86637,0.0362618,0.000363657,0.0104204,-0.00173027,-5913,1,0,0,0,0,569,692,-0.0231193
9.96473,9.91535,9.80185,9.97011,5.85894,0.0357518,5.18057e-05,0.0104204,-0.00173027,-6734,1,0,0,0,0,569,692,-0.0229028
10.0058,9.93483,10.252,10.0077,5.88894,0.0475123,0.00709588,0.0104204,-0.00173027,-9213,1,0,0,0,0,569,692,-0.0237081
9.92503,9.9334,10.0853,10.0185,5.89464,0.0554309,0.0151729,0.0104204,-0.00173027,-11892,1,0,0,0,0,570,694,-0.0238086
9.70625,9.91686,9.98615,10.0122,5.88406,0.0621188,0.0157853,0.0104204,-0.00173027,-12205,1,0,0,0,0,569,692,-0.0234252
9.66013,9.9161,9.809,10.0246,5.89131,0.0706589,0.0208902,0.0104204,-0.00173027,-13599,1,0,0,0,0,569,692,-0.0235437
9.79611,9.89756,9.98485,10.0186,5.88043,0.0788913,0.0257596,0.0104204,-0.00173027,-14533,1,0,0,0,0,569,692,-0.023117
9.6332,9.84667,9.81176,9.99325,5.84558,0.0958214,0.0357023,0.0104204,-0.00173027,-17041,1,11.5667,0.0178172,0.0179282,0,569,692,-0.0218497
9.89087,9.82884,10.0371,9.98626,5.83479,0.102987,0.0410274,0.0104204,-0.00173027,-18180,1,11.5417,0.0449877,0.0452683,0,570,692,-0.0214215
9.77397,9.81566,10.0372,9.98672,5.83071,0.111952,0.0452145,0.0104204,-0.00173027,-18758,1,11.518,0.0708646,0.0713071,0,569,692,-0.0211461
9.72842,9.80845,9.94247,9.97477,5.82023,0.108931,0.0433747,0.0104204,-0.00173027,-17576,1,0,0,0,0,569,692,-0.0208992
9.88577,9.80056,10.0835,10.0029,5.83736,0.132422,0.0551686,0.0104204,-0.00173027,-20431,1,0,0,0,0,568,691,-0.0209291
9.75523,9.7755,9.93456,9.97119,5.80737,0.128315,0.050341,0.0104204,-0.00173027,-18858,1,0,0,0,0,566,691,-0.020158
9.72787,9.75578,9.65352,9.92801,5.77118,0.113205,0.0322998,0.0104204,-0.00173027,-13731,1,0,0,0,0,562,687,-0.0194173
9.61638,9.7468,9.7735,9.90674,5.7538,0.105262,0.0208434,0.0104204,-0.00173027,-10734,1,0,0,0,0,558,685,-0.0190629
9.26392,9.70718,9.60802,9.88665,5.72718,0.118357,0.0228705,0.0104204,-0.00173027,-11384,1,0,0,0,0,555,683,-0.0180888
9.40796,9.66836,9.56788,9.84495,5.68608,0.11681,0.0117403,0.0104204,-0.00173027,-8062,1,0,0,0,0,550,679,-0.0169859
9.37558,9.6426,9.48049,9.81182,5.65506,0.11219,-0.00334525,0.0104204,-0.00173027,-3612,1,0,0,0,0,544,674,-0.0162261
9.11581,9.56509,9.45217,9.75333,5.59013,0.125426,-0.00592836,0.0104204,-0.00173027,-2328,1,0,0,0,0,539,670,-0.0142671
9.06537,9.49423,9.30284,9.67989,5.51691,0.124411,-0.0146756,0.0104204,-0.00173027,633,1,0,0,0,0,535,667,-0.0124
9.29261,9.45065,9.47151,9.6328,5.47052,0.1225,-0.030413,0.0104204,-0.00173027,5458,1,0,0,0,0,528,661,-0.0112725
8.82834,9.34491,9.12918,9.53737,5.37121,0.130482,-0.0363143,0.0104204,-0.00173027,7773,1,0,0,0,0,523,657,-0.008718
9.12658,9.28204,9.26206,9.47012,5.30473,0.128206,-0.0512148,0.152987,-0.0244211,7773,0,9.44439,0.60774,0.347428,0,516,652,-0.008718
8.93781,9.20304,9.1433,9.4191,5.24536,0.14805,-0.0512741,0.177651,-0.0287017,7773,0,0,0,0,0,511,647,-0.008718
8.98937,9.14034,8.96447,9.33819,5.16887,0.136449,-0.0703839,0.17965,-0.0298463,7773,0,0,0,0,0,505,642,-0.008718
8.79622,9.09357,9.02418,9.27981,5.1134,0.12905,-0.0901482,0.185502,-0.031535,7773,0,0,0,0,0,497,636,-0.008718
8.68063,9.02083,8.90639,9.21366,5.04476,0.134437,-0.100581,0.202374,-0.0350692,7773,0,0,0,0,0,490,631,-0.008718
8.48485,8.93176,8.60216,9.12583,4.95582,0.136406,-0.117336,0.221465,-0.0394129,7773,0,0,0,0,0,481,624,-0.008718
8.58253,8.87843,8.70518,9.05113,4.88685,0.122151,-0.134235,0.220089,-0.0401571,7773,0,0,0,0,0,476,621,-0.008718
8.35628,8.80752,8.59272,8.98012,4.81522,0.122912,-0.142818,0.233021,-0.0433512,7773,0,0,0,0,0,471,618,-0.008718
8.30628,8.70889,8.37873,8.87084,4.70826,0.116547,-0.156532,0.244626,-0.0469578,7773,0,0,0,0,0,465,615,-0.008718
8.37598,8.66366,8.4125,8.79917,4.64471,0.098139,-0.171066,0.236738,-0.0466079,7773,0,0,0,0,0,463,613,-0.008718
8.05935,8.55693,8.20736,8.6937,4.53772,0.100151,-0.175864,0.255518,-0.051664,7773,0,0,0,0,0,459,612,-0.008718
8.11784,8.47494,8.14001,8.59337,4.44284,0.0876043,-0.182994,0.255269,-0.0531935,7773,0,0,0,0,0,458,613,-0.008718
8.00642,8.37664,8.06771,8.50369,4.34909,0.0949748,-0.179621,0.277235,-0.0589521,7773,0,0,0,0,0,457,614,-0.008718
8.00825,8.29784,8.01208,8.40248,4.25496,0.079062,-0.187284,0.2734,-0.0600523,7773,0,0,0,0,0,457,615,-0.008718
7.83496,8.21328,7.81415,8.29326,4.15415,0.0611444,-0.195826,0.26832,-0.061151,7773,0,0,0,0,0,457,616,-0.008718
7.77611,8.1424,7.86274,8.21932,4.08056,0.0593455,-0.19383,0.276508,-0.064301,7773,0,0,0,0,0,457,619,-0.008718
7.67935,8.05208,7.73435,8.12224,3.98506,0.0547881,-0.192209,0.285235,-0.0682199,7773,0,8.59445,0.370507,0.18735,0,458,622,-0.008718
7.71173,7.98763,7.7713,8.04009,3.90945,0.0413704,-0.195913,0.279705,-0.068894,7773,0,8.41055,0.329896,0.145693,0,459,624,-0.008718
7.56629,7.91363,7.71528,7.97375,3.8389,0.0478761,-0.188653,0.300016,-0.0749828,7773,0,8.06364,0.262694,0.0767522,0,460,627,-0.008718
7.56012,7.83204,7.66942,7.89944,3.7605,0.0542445,-0.179406,0.321921,-0.0818811,7773,0,7.76046,0.397223,0.159696,0,462,631,-0.008718
7.35021,7.76113,7.59862,7.83857,3.69465,0.0629163,-0.166914,0.343974,-0.0886516,7773,0,7.54086,0.299827,0.114848,0,465,636,-0.008718
7.38493,7.68784,7.48212,7.77278,3.62495,0.0697265,-0.157531,0.369001,-0.0967018,7773,0,6.99916,0.219956,0.00333476,0,466,641,-0.008718
7.28236,7.61543,7.44243,7.71025,3.55773,0.0786259,-0.148282,0.401299,-0.106882,7773,0,14.8751,0.427504,0.613574,0,468,644,-0.008718
7.23121,7.53773,7.36177,7.64522,3.48709,0.0901282,-0.139005,0.445739,-0.120854,7773,0,0,0,0,0,469,647,-0.008718
7.13713,7.46795,7.21884,7.58569,3.42311,0.0997412,-0.126337,0.482251,-0.132959,7773,0,0,0,0,0,471,653,-0.008718
7.07886,7.39822,7.23938,7.52335,3.3574,0.107153,-0.116931,0.522875,-0.146984,7773,0,0,0,0,0,473,657,-0.008718
6.99221,7.32951,7.13165,7.46308,3.29353,0.11563,-0.108184,0.572551,-0.164158,7773,0,0,0,0,0,474,661,-0.008718
6.90965,7.2493,6.97466,7.38342,3.2126,0.117749,-0.102513,0.624901,-0.18425,7773,0,14.1475,-0.0694827,0.218687,0,475,665,-0.008718
6.78852,7.17152,6.99484,7.31137,3.13776,0.124457,-0.0948003,0.695752,-0.210558,7773,0,0,0,0,0,476,669,-0.008718
6.64342,7.07985,6.76125,7.22056,3.04541,0.127404,-0.0878893,0.784453,-0.245651,7773,0,0,0,0,0,478,673,-0.008718
6.76148,7.02098,6.74711,7.13541,2.96744,0.10517,-0.0905041,0.77543,-0.250643,7773,0,13.8827,0.0805133,0.420632,0,480,678,-0.008718
6.62259,6.94475,6.65261,7.05245,2.8855,0.100645,-0.0876366,0.852501,-0.284693,7773,0,0,0,0,0,481,682,-0.008718
6.47456,6.86397,6.52066,6.96028,2.79586,0.0917115,-0.0854949,0.939007,-0.325408,7773,0,0,0,0,0,483,686,-0.008718
6.47356,6.7882,6.60835,6.88493,2.71911,0.0936818,-0.0787165,1.08584,-0.388275,7773,0,0,0,0,0,484,691,-0.008718
6.18355,6.69284,6.43696,6.80675,2.63372,0.112516,-0.066455,1.44156,-0.534335,7773,0,0,0,0,0,485,695,-0.008718
6.066,6.59156,6.18437,6.70125,2.52782,0.111154,-0.0625707,1.90409,-0.740244,7773,0,0,0,0,0,486,699,-0.008718
6.16766,6.5091,6.16587,6.60467,2.43434,0.0991654,-0.0758101,2.59221,-1.05316,7773,0,0,0,0,0,475,703,-0.008718
6.04812,6.42295,6.0984,6.51704,2.34561,0.0999887,-0.0631306,3.68321,-1.55972,7773,0,0,0,0,0,475,715,-0.008718
5.96785,6.34088,6.08216,6.42577,2.25587,0.0925207,-0.0479146,5.53341,-2.44504,7773,0,0,0,0,0,487,720,-0.008718
5.8964,6.26618,5.97582,6.34723,2.17716,0.090425,-0.0538401,11.2707,-5.17872,7773,0,0,0,0,0,477,726,-0.008718
5.80921,6.17095,6.04667,6.27719,2.09719,0.121568,-0.0117113,43.157,-20.7034,7773,0,11.4477,1.07921,1.3921,0,488,744,-0.008718
5.73293,6.08198,5.93109,6.20503,2.01871,0.144527,0.00606538,52600.6,-26331,7773,0,0,0,0,0,491,751,-0.008718
5.66418,6.00095,5.71627,6.1246,1.93664,0.149434,0.0130172,34.9524,-18.2103,7773,0,0,0,0,0,492,756,-0.008718
5.50359,5.90395,5.65637,6.0294,1.83922,0.157179,-0.0107206,8.36751,-4.55824,7773,0,0,0,0,0,479,747,-0.008718
5.42781,5.82838,5.43568,5.92927,1.74395,0.13119,-0.0159295,3.07609,-1.73501,7773,0,0,0,0,0,480,750,-0.008718
5.3537,5.75714,5.56181,5.86701,1.67784,0.146906,0.027748,1.38478,-0.780607,7773,0,0,0,0,0,494,772,-0.008718
5.20253,5.66063,5.29293,5.77972,1.58643,0.1659,0.0158151,0.975328,-0.554958,7773,0,0,0,0,0,494,758,-0.008718
5.08816,5.56464,5.31558,5.70144,1.5029,0.198512,0.0529822,0.547945,-0.279231,7773,0,0,0,0,0,493,786,-0.008718
5.07539,5.47539,5.17569,5.61079,1.41102,0.20603,0.0402037,0.424613,-0.197872,7773,0,0,0,0,0,496,772,-0.008718
4.96782,5.38253,5.09023,5.52223,1.3204,0.223733,0.070968,0.257554,-0.0627743,7773,0,0,0,0,0,496,798,-0.008718
4.85722,5.28734,4.96111,5.41368,1.21225,0.216157,0.0579219,0.204999,-0.0165056,7773,0,0,0,0,0,498,789,-0.008718
4.73645,5.18769,4.88271,5.30884,1.10655,0.222849,0.0849137,0.144886,0.0603222,7773,0,0,0,0,0,498,815,-0.008718
4.65905,5.08718,4.66818,5.20403,1.00073,0.233197,0.0721204,0.165668,0.0803976,7773,0,0,0,0,0,498,805,-0.008718
4.52981,4.9898,4.61289,5.09968,0.895751,0.240329,0.0738676,0.181445,0.115215,7773,0,0,0,0,0,498,809,-0.008718
4.46992,4.89401,4.52043,5.00816,0.802751,0.274213,0.0834307,0.236082,0.165559,7773,0,4.16632,0.0703119,0.0122731,0,498,816,-0.008718
4.35979,4.79462,4.471,4.89908,0.693387,0.284654,0.0974425,0.29271,0.220847,7773,0,4.17063,0.0766872,0.0533795,0,498,832,-0.008718
4.3198,4.70635,4.43284,4.81307,0.607168,0.32761,0.127275,0.411332,0.312854,7773,0,4.05642,0.0530377,0.0217897,0,497,859,-0.008718
4.20031,4.61756,4.18616,4.70012,0.494198,0.304017,0.10325,0.501667,0.347161,7773,0,3.99159,0.0578291,0.0261225,0,497,846,-0.008718
4.13772,4.52379,4.18464,4.60102,0.395301,0.349908,0.138798,0.788251,0.523643,7773,0,3.9717,0.0682832,0.0355754,0,496,881,-0.008718
4.00771,4.42778,4.00692,4.49269,0.287676,0.397475,0.115125,1.36609,0.816748,7773,0,3.91729,0.0798444,0.0460281,0,495,865,-0.008718
3.86202,4.32826,3.86847,4.38342,0.181662,0.533786,0.12673,3.47741,1.92902,7773,0,3.87753,0.0883946,0.00139773,0,494,880,-0.008718
3.82884,4.2375,3.78801,4.27395,0.0790817,0.854724,0.124738,21.558,11.1814,7773,0,0,0,0,0,494,885,-0.008718
3.75114,4.14671,3.57442,4.16458,0.0602337,2.64721,0.027323,10.4361,5.08813,7773,0,3.78235,0.119579,0.18666,0,493,805,-0.008718
3.66699,4.06043,3.68981,4.07227,0.148251,3.01658,0.169535,0.923424,0.469453,7773,0,0,0,0,0,493,936,-0.008718
3.62363,3.9758,3.61543,3.98177,0.239767,3.10371,0.175829,0.185955,0.115813,7773,0,0,0,0,0,492,945,-0.008718
3.55019,3.89484,3.59029,3.8937,0.32913,3.13592,0.179308,0.0313674,0.0429308,7773,0,0,0,0,0,490,952,-0.008718
3.48818,3.81168,3.46673,3.79709,0.425212,3.09149,0.156552,0.154299,0.085296,7773,0,0,0,0,0,490,926,-0.008718
3.48475,3.74012,3.44383,3.72286,0.502976,3.09225,0.164222,0.135881,0.0748108,7773,0,3.67544,0.157015,0.115751,0,489,933,-0.008718
3.44047,3.6704,3.43046,3.64744,0.580847,3.08594,0.20442,0.141675,0.0786647,7773,0,3.67667,0.157055,0.115787,0,487,970,-0.008718
3.40564,3.61019,3.26605,3.57335,0.654063,3.06374,0.0375069,0.159795,0.06158,7773,0,0,0,0,0,487,813,-0.008718
3.38597,3.56258,3.37861,3.52436,0.705887,3.06774,0.184878,0.158591,0.0759812,7773,0,0,0,0,0,487,946,-0.008718
3.3589,3.51559,3.32313,3.47788,0.755948,3.07445,0.183619,0.139648,0.066945,7773,0,3.69107,0.147695,0.107336,0,487,945,-0.008718
3.34646,3.47512,3.22238,3.44267,0.796117,3.08735,0.0380068,0.0971435,0.0362809,7773,0,3.69031,0.148825,0.108356,0,486,816,-0.008718
3.37294,3.44572,3.23161,3.39685,0.83835,3.06482,0.0459747,0.131971,0.0477844,7773,0,0,0,0,0,487,816,-0.008718
3.37739,3.42109,3.3645,3.37176,0.86518,3.06705,0.22623,0.146386,0.0693421,7773,0,0,0,0,0,487,980,-0.008718
3.39383,3.40546,3.40445,3.35318,0.883988,3.06464,0.226411,0.148549,0.0692893,7773,0,0,0,0,0,487,979,-0.008718
3.40125,3.39676,3.33761,3.34026,0.896177,3.05981,0.19372,0.150925,0.0662374,7773,0,3.69092,0.150078,0.214207,0,488,946,-0.008718
3.40616,3.3889,3.32974,3.32885,0.907043,3.05597,0.194127,0.156001,0.0675206,7773,0,0,0,0,0,488,945,-0.008718
3.39322,3.38418,3.26173,3.31198,0.920505,3.04043,0.0825243,0.165676,0.0598737,7773,0,3.69111,0.150478,0.214568,0,488,839,-0.008718
3.38277,3.38189,3.36869,3.32225,0.914334,3.05739,0.23165,0.157905,0.0716373,7773,0,3.69118,0.150165,0.109567,0,488,980,-0.008718
3.41401,3.38469,3.41757,3.32614,0.910573,3.05851,0.231191,0.156447,0.0712715,7773,0,3.69124,0.150157,0.109559,0,488,980,-0.008718
3.38761,3.38757,3.2836,3.32219,0.912122,3.04897,0.196358,0.16683,0.0710735,7773,0,3.69113,0.150266,0.214377,0,488,945,-0.008718
3.37378,3.3903,3.3208,3.33203,0.904337,3.0582,0.191214,0.152372,0.0661519,7773,0,0,0,0,0,489,942,-0.008718
3.37148,3.39015,3.23222,3.33209,0.904354,3.05851,0.0743798,0.138112,0.0507257,7773,0,3.69116,0.150259,0.109651,0,487,838,-0.008718
3.38928,3.39134,3.24528,3.32017,0.91208,3.0407,0.0798643,0.166007,0.0599951,7773,0,0,0,0,0,487,838,-0.008718
3.38846,3.3908,3.3653,3.31625,0.915033,3.03632,0.237868,0.192048,0.0834411,7773,0,0,0,0,0,488,980,-0.008718
3.39674,3.39035,3.36555,3.31905,0.913235,3.04068,0.198831,0.180154,0.0756193,7773,0,0,0,0,0,488,945,-0.008718
3.38732,3.38847,3.30859,3.31693,0.915425,3.04065,0.198931,0.17995,0.0754706,7773,0,0,0,0,0,488,945,-0.008718
3.39968,3.38912,3.3671,3.32747,0.907897,3.05378,0.231408,0.164233,0.0739603,7773,0,0,0,0,0,487,980,-0.008718
3.39528,3.39037,3.36846,3.32745,0.907417,3.0519,0.233007,0.16749,0.075217,7773,0,0,0,0,0,488,980,-0.008718
3.38381,3.38735,3.35384,3.32107,0.912972,3.04781,0.233345,0.173423,0.0769521,7773,0,0,0,0,0,487,980,-0.008718
3.37437,3.38602,3.35205,3.32792,0.908834,3.05897,0.229928,0.155707,0.0709716,7773,0,3.69103,0.151067,0.11038,0,487,980,-0.008718
3.3775,3.3864,3.35402,3.33124,0.906459,3.06291,0.228699,0.149535,0.0689211,7773,0,0,0,0,0,487,980,-0.008718
3.37564,3.38681,3.36042,3.34406,0.897908,3.07992,0.22352,0.122566,0.0598826,7773,0,3.69093,0.150722,0.110069,0,487,980,-0.008718
3.36988,3.38487,3.23713,3.34325,0.899285,3.08169,0.0407794,0.0983018,0.0350844,7773,0,0,0,0,0,486,815,-0.008718
3.3969,3.38572,3.37545,3.34426,0.898265,3.08183,0.184197,0.114558,0.0533415,7773,0,3.69063,0.150826,0.110163,0,487,944,-0.008718
3.38503,3.38455,3.32643,3.34035,0.901283,3.07815,0.188588,0.120698,0.0556712,7773,0,3.69087,0.150692,0.110042,0,487,947,-0.008718
3.39551,3.38536,3.37556,3.34705,0.896657,3.08626,0.221665,0.112354,0.0563904,7773,0,0,0,0,0,487,980,-0.008718
3.39066,3.38446,3.35969,3.34631,0.897534,3.08652,0.221609,0.111876,0.0561968,7773,0,3.72098,0.163281,0.254739,0,487,980,-0.008718
3.38408,3.38334,3.37015,3.34648,0.897936,3.08842,0.221068,0.108773,0.0551112,7773,0,3.69138,0.151,0.21504,0,487,980,-0.008718
3.37164,3.38213,3.36023,3.34712,0.898094,3.09109,0.221369,0.104572,0.0537604,7773,0,3.69089,0.151,0.11032,0,488,980,-0.008718
3.37616,3.3823,3.23932,3.33584,0.905168,3.07524,0.0706575,0.111258,0.0417236,7773,0,0,0,0,0,487,839,-0.008718
3.37113,3.38167,3.37204,3.33765,0.904285,3.07865,0.224054,0.124189,0.0602316,7773,0,3.69105,0.150809,0.110148,0,487,980,-0.008718
3.39251,3.38335,3.32962,3.33457,0.905547,3.07193,0.188345,0.130159,0.0585856,7773,0,3.69141,0.150755,0.214819,0,487,945,-0.008718
3.37305,3.38367,3.34886,3.34574,0.898249,3.08691,0.225784,0.111759,0.0565576,7773,0,0,0,0,0,489,982,-0.008718
3.37662,3.38164,3.35237,3.34343,0.90062,3.08667,0.221635,0.11145,0.055951,7773,0,0,0,0,0,487,980,-0.008718
3.36597,3.37974,3.34578,3.34536,0.900282,3.09218,0.181245,0.0977105,0.0475072,7773,0,0,0,0,0,489,942,-0.008718
3.38371,3.37856,3.36652,3.34446,0.901386,3.09268,0.220981,0.101828,0.0527113,7773,0,0,0,0,0,488,980,-0.008718
3.39877,3.37937,3.364,3.34489,0.900746,3.09207,0.220074,0.102716,0.0529323,7773,0,3.69135,0.150909,0.214958,0,487,980,-0.008718
3.38708,3.37967,3.36336,3.34421,0.90103,3.09069,0.221548,0.105071,0.0538409,7773,0,3.69145,0.150694,0.110044,0,488,980,-0.008718
3.41222,3.38373,3.32815,3.341,0.901226,3.08026,0.191229,0.117704,0.0549544,7773,0,3.69117,0.150949,0.110274,0,488,949,-0.008718
3.38852,3.38496,3.30917,3.34799,0.896248,3.08818,0.188822,0.105199,0.0508007,7773,0,3.69099,0.150943,0.057909,0,488,949,-0.008718
3.38418,3.38627,3.35703,3.34649,0.896608,3.0841,0.222284,0.115872,0.0576085,7773,0,0,0,0,0,487,980,-0.008718
3.38407,3.38542,3.23423,3.33695,0.903107,3.07216,0.0436388,0.113312,0.0400958,7773,0,3.69119,0.150764,0.214827,0,486,815,-0.008718
3.37887,3.38601,3.38451,3.34051,0.900544,3.07621,0.223594,0.12828,0.0616648,7773,0,3.69151,0.150619,0.109977,0,487,979,-0.008718
3.40492,3.38884,3.41236,3.34651,0.895448,3.08035,0.223335,0.122045,0.059784,7773,0,0,0,0,0,487,980,-0.008718
3.41922,3.39416,3.32066,3.344,0.894775,3.0689,0.191071,0.136233,0.0612147,7773,0,3.69125,0.151011,0.11033,0,488,946,-0.008718
3.36618,3.39241,3.32171,3.33952,0.898468,3.06531,0.191133,0.14162,0.0628497,7773,0,0,0,0,0,488,945,-0.008718
3.3893,3.39146,3.24166,3.32728,0.907101,3.05005,0.050198,0.148522,0.0519149,7773,0,3.69147,0.150555,0.109919,0,486,815,-0.008718
3.39247,3.392,3.37894,3.32884,0.905821,3.05135,0.232036,0.168395,0.075483,7773,0,3.69148,0.150627,0.109984,0,487,980,-0.008718
3.37343,3.38812,3.39811,3.33584,0.902694,3.06663,0.2275,0.143816,0.0670755,7773,0,3.69141,0.150972,0.110295,0,487,980,-0.008718
3.40827,3.3901,3.31645,3.33657,0.901388,3.06468,0.19574,0.142924,0.063624,7773,0,0,0,0,0,488,949,-0.008718
3.38146,3.38982,3.32245,3.33311,0.903804,3.06038,0.192732,0.149145,0.0652684,7773,0,0,0,0,0,488,945,-0.008718
3.37455,3.38887,3.23356,3.33304,0.904239,3.0617,0.0467113,0.130037,0.045724,7773,0,0,0,0,0,486,815,-0.008718
3.37522,3.38851,3.23603,3.31819,0.914528,3.04227,0.0527648,0.160195,0.0557042,7773,0,3.69114,0.150806,0.214864,0,486,815,-0.008718
3.3876,3.38677,3.37611,3.31457,0.917716,3.04003,0.235825,0.185549,0.0809685,7773,0,0,0,0,0,487,980,-0.008718
3.38687,3.38354,3.39077,3.32158,0.914123,3.05408,0.231547,0.163134,0.0733457,7773,0,3.69117,0.151113,0.110423,0,487,980,-0.008718
3.37529,3.38445,3.26175,3.31559,0.917888,3.04478,0.081131,0.159002,0.0576822,7773,0,0,0,0,0,488,839,-0.008718
3.39653,3.38517,3.24634,3.31605,0.917285,3.04434,0.0812345,0.159772,0.057956,7773,0,0,0,0,0,488,839,-0.008718
3.3782,3.38375,3.36574,3.31473,0.918748,3.04468,0.236631,0.178178,0.0785926,7773,0,3.69124,0.151328,0.215336,0,488,981,-0.008718
