17.4233,18.9144,18.1376,0.61198,0.193141,0.147044,-0.00672021,0
17.1042,18.802,17.9261,0.71282,0.293981,0.194112,-0.00961323,0
16.6367,18.1024,17.3363,0.60021,0.181371,0.150394,-0.00716829,0
18.0732,19.0598,18.5275,0.390091,-0.0250169,0.0837822,-0.00348908,0
18.1707,20.003,19.0646,0.783235,0.36626,0.220231,-0.0108462,0
18.4772,19.4615,18.9312,0.389082,-0.02696,0.0816149,-0.00332315,0
17.8239,18.5489,18.1435,0.283276,-0.131831,0.0665384,-0.00286032,294
17.6099,17.8227,17.6688,0.0821582,-0.332015,0.0665384,-0.00286032,21580
16.5345,17.2062,16.8235,0.262058,-0.152115,0.0665384,-0.00286032,25593
17.1759,18.0044,17.5469,0.325126,-0.0890477,0.0665384,-0.00286032,9786
18.5325,19.4053,18.9293,0.343101,-0.0710719,0.0665384,-0.00286032,-15100
17.7129,18.4162,18.0211,0.27458,-0.139593,0.0665384,-0.00286032,2712
17.6299,17.582,17.5579,0.0185099,-0.396598,0.0665384,-0.00286032,30331
16.9465,17.5437,17.1987,0.232386,-0.182722,0.0624982,-0.00288938,291
16.692,17.4076,17.0039,0.279599,-0.135509,0.0624982,-0.00288938,1577
16.3982,16.6681,16.4825,0.104333,-0.312642,0.0624982,-0.00288938,24431
16.3609,16.659,16.4594,0.115257,-0.300784,0.0624982,-0.00288938,23747
16.7237,17.553,17.094,0.325518,-0.090524,0.0624982,-0.00288938,-1812
16.7053,17.0904,16.8488,0.149106,-0.266935,0.0624982,-0.00288938,12985
15.6931,16.4404,16.0184,0.292434,-0.123608,0.0624982,-0.00288938,19660
16.3355,16.791,16.5137,0.17663,-0.239412,0.0624982,-0.00288938,17476
16.403,16.9967,16.6518,0.231042,-0.184066,0.0624982,-0.00288938,10902
15.9325,16.3171,16.0735,0.148937,-0.266171,0.0624982,-0.00288938,28426
16.279,16.4634,16.3198,0.0712238,-0.343884,0.0624982,-0.00288938,30829
16.2577,17.3248,16.7493,0.424073,0.0080317,0.0624982,-0.00288938,1478
16.2489,16.6354,16.3918,0.149643,-0.265464,0.0624982,-0.00288938,21946
15.9853,16.6712,16.2801,0.267777,-0.146396,0.0624982,-0.00288938,15773
15.5848,16.2467,15.866,0.258273,-0.1559,0.0624982,-0.00288938,24320
16.1863,16.6055,16.3456,0.162422,-0.251751,0.0624982,-0.00288938,21693
16.6346,16.8693,16.7019,0.0906609,-0.321641,0.0624982,-0.00288938,20715
16.3481,16.6306,16.4386,0.109198,-0.301229,0.0624982,-0.00288938,23998
15.8372,16.8436,16.2964,0.398556,-0.0109328,0.0624982,-0.00288938,8957
15.9741,17.5312,16.7203,0.643533,0.236864,0.0624982,-0.00288938,-4472
15.4843,16.7438,16.0739,0.507083,0.103242,0.12924,-0.00638407,-4472
15.4714,15.7507,15.5574,0.107989,-0.293964,0.0496303,-0.00275565,268
15.3423,16.2801,15.7647,0.370161,-0.0280061,0.0496303,-0.00275565,-25905
15.466,16.2747,15.8222,0.317291,-0.0799276,0.0496303,-0.00275565,-23897
16.0009,15.7705,15.8328,0.0890098,-0.305359,0.0496303,-0.00275565,-4044
17.5104,16.5906,17.0071,0.362574,-0.0279846,0.0496303,-0.00275565,-47361
15.0789,16.3369,15.6667,0.506487,0.120707,0.0496303,-0.00275565,-33264
15.4919,16.5743,15.9895,0.430641,0.0486986,0.106269,-0.00513782,-33264
15.6825,16.1457,15.8626,0.179702,-0.198392,0.057025,-0.00290799,276
15.0541,14.9077,14.9246,0.0565681,-0.317665,0.057025,-0.00290799,32305
16.1384,15.856,15.9449,0.1092,-0.261161,0.057025,-0.00290799,4369
15.7055,15.6012,15.5993,0.0402734,-0.329117,0.057025,-0.00290799,19447
15.2302,16.4115,15.7785,0.473011,0.107507,0.057025,-0.00290799,-17643
15.4141,14.8759,15.0915,0.209229,-0.153352,0.0641227,-0.00336932,296
15.8595,16.3729,16.0657,0.199391,-0.16026,0.0641227,-0.00336932,-21290
14.8337,15.1027,14.9123,0.104025,-0.25171,0.0641227,-0.00336932,13704
16.4392,16.3946,16.3653,0.0172256,-0.334582,0.0641227,-0.00336932,-10218
16.0308,16.8514,16.3947,0.322048,-0.0268069,0.0641227,-0.00336932,-36670
15.4306,16.5202,15.9318,0.433702,0.0878063,0.0641227,-0.00336932,-31130
15.9573,16.0689,15.9603,0.0430733,-0.298867,0.0641227,-0.00336932,-5633
14.773,14.8716,14.7653,0.0380491,-0.3029,0.0641227,-0.00336932,23211
15.4587,15.8492,15.6011,0.151284,-0.185696,0.0641227,-0.00336932,-10076
15.2355,15.9874,15.5618,0.294332,-0.0386671,0.0641227,-0.00336932,-20464
17.3181,16.3548,16.7931,0.380593,0.0515849,0.0641227,-0.00336932,-49037
16.3915,16.0421,16.1656,0.135216,-0.190791,0.0641227,-0.00336932,-22996
15.1306,15.8206,15.4247,0.269515,-0.0534847,0.0641227,-0.00336932,-17617
14.4312,15.4631,14.8995,0.409485,0.0894985,0.0641227,-0.00336932,-15277
14.6521,15.6435,15.1,0.392514,0.0765538,0.0641227,-0.00336932,-18914
15.6552,15.3956,15.4715,0.100363,-0.213579,0.0641227,-0.00336932,-5243
17.2659,17.6478,17.4095,0.147835,-0.163076,0.0641227,-0.00336932,-54028
16.3955,16.4927,16.3927,0.0375157,-0.270359,0.0641227,-0.00336932,-19836
15.4713,15.5266,15.4443,0.0213345,-0.283498,0.0641227,-0.00336932,3975
15.1839,15.5781,15.3272,0.152752,-0.150049,0.0641227,-0.00336932,-9123
16.1339,15.7689,15.8994,0.141311,-0.158437,0.0641227,-0.00336932,-21410
15.1525,15.9563,15.5052,0.315337,0.0176274,0.0641227,-0.00336932,-25956
14.0235,15.0372,14.4809,0.401947,0.104237,0.0641227,-0.00336932,-10927
14.6374,15.6483,15.0954,0.400649,0.10294,0.0641227,-0.00336932,-22290
14.5055,14.8462,14.6192,0.131908,-0.165801,0.0641227,-0.00336932,8533
15.5694,15.9042,15.6839,0.129569,-0.169161,0.0641227,-0.00336932,-15519
15.1755,15.6054,15.337,0.166698,-0.132031,0.0641227,-0.00336932,-11305
15.4476,15.9807,15.6625,0.207198,-0.0915314,0.0641227,-0.00336932,-22039
14.8293,15.0005,14.8584,0.0661538,-0.230536,0.0641227,-0.00336932,10640
14.8216,15.2697,14.991,0.173845,-0.124885,0.0641227,-0.00336932,-4183
15.9271,16.0228,15.922,0.0369666,-0.264817,0.0641227,-0.00336932,-9763
15.7268,15.7831,15.7013,0.021744,-0.28004,0.0641227,-0.00336932,-2564
14.904,14.3566,14.575,0.212942,-0.0888414,0.0641227,-0.00336932,1975
16.3918,15.902,16.0964,0.190101,-0.113716,0.0641227,-0.00336932,-29471
15.9997,15.0999,15.5019,0.354525,0.0496929,0.0641227,-0.00336932,-26728
14.8023,14.567,14.6275,0.0909999,-0.214847,0.0641227,-0.00336932,14390
15.9701,15.9169,15.8905,0.0205431,-0.285304,0.0641227,-0.00336932,-6231
15.9617,16.0636,15.9599,0.039363,-0.267498,0.0641227,-0.00336932,-10218
14.8727,14.8898,14.8244,0.00658734,-0.301288,0.0641227,-0.00336932,21297
14.3042,14.8563,14.5248,0.214798,-0.0940904,0.0641227,-0.00336932,4077
13.4017,14.1734,13.7316,0.302644,-0.0092788,0.0641227,-0.00336932,14078
13.9551,14.4416,14.1408,0.189014,-0.123919,0.0641227,-0.00336932,15932
14.0266,14.8492,14.3851,0.323125,0.00817284,0.0641227,-0.00336932,-699
14.0297,15.3256,14.6343,0.523467,0.207506,0.0641227,-0.00336932,-17418
14.8283,15.7887,15.2608,0.379622,0.0636619,0.0929468,-0.00457159,-17418
14.5349,15.0342,14.7294,0.193966,-0.124009,0.059196,-0.00315534,270
14.7857,15.2325,14.9544,0.173366,-0.146621,0.059196,-0.00315534,-2187
15.3279,15.0264,15.1221,0.116642,-0.20435,0.059196,-0.00315534,357
13.8579,13.7063,13.7209,0.0585757,-0.265427,0.059196,-0.00315534,39885
13.6446,14.2519,13.8909,0.236733,-0.0882721,0.059196,-0.00315534,15004
13.9642,14.0089,13.926,0.0172773,-0.30873,0.059196,-0.00315534,41315
13.7947,13.9564,13.8148,0.0625188,-0.263488,0.059196,-0.00315534,37461
13.4565,13.8566,13.596,0.155167,-0.17084,0.059196,-0.00315534,30581
13.6801,13.938,13.7483,0.0997906,-0.229217,0.059196,-0.00315534,34500
13.5934,14.0239,13.749,0.167064,-0.161944,0.059196,-0.00315534,26260
14.1892,14.3296,14.2002,0.0542334,-0.275773,0.059196,-0.00315534,30281
13.8291,13.4862,13.5967,0.132879,-0.199124,0.059196,-0.00315534,34278
14.2085,13.7687,13.9298,0.170696,-0.161306,0.059196,-0.00315534,22330
13.7154,13.7638,13.678,0.0186926,-0.314307,0.059196,-0.00315534,48055
13.5775,13.9406,13.6987,0.140708,-0.193288,0.059196,-0.00315534,31327
13.9097,13.8499,13.8188,0.023118,-0.311873,0.059196,-0.00315534,44367
14.0893,14.3092,14.14,0.0850412,-0.250945,0.059196,-0.00315534,28508
14.2816,14.1517,14.1573,0.0502104,-0.285775,0.059196,-0.00315534,32748
14.4909,14.3746,14.3742,0.0449403,-0.290051,0.059196,-0.00315534,28305
13.4852,13.5685,13.4643,0.0321965,-0.300803,0.059196,-0.00315534,51161
13.8373,13.8023,13.7586,0.0135141,-0.317491,0.059196,-0.00315534,46603
13.4817,13.6038,13.4803,0.0471798,-0.282827,0.059196,-0.00315534,48127
13.8364,13.9331,13.8238,0.0373405,-0.289667,0.059196,-0.00315534,40949
13.352,13.8486,13.5403,0.19304,-0.131966,0.059196,-0.00315534,27236
12.8733,13.516,13.1344,0.250959,-0.0710368,0.059196,-0.00315534,28986
13.1799,13.8981,13.4812,0.28108,-0.036895,0.059196,-0.00315534,17816
13.751,13.8512,13.7398,0.0387063,-0.277254,0.059196,-0.00315534,40997
13.4179,13.1583,13.225,0.100474,-0.211449,0.059196,-0.00315534,43732
13.4577,13.2794,13.3055,0.0689564,-0.237905,0.059196,-0.00315534,45405
13.7588,13.7787,13.7072,0.00769718,-0.294086,0.059196,-0.00315534,44171
13.5135,13.8271,13.6092,0.121474,-0.177255,0.059196,-0.00315534,29915
13.8436,13.3961,13.5595,0.173786,-0.120862,0.059196,-0.00315534,23847
13.3146,13.323,13.2552,0.00323887,-0.287317,0.059196,-0.00315534,53873
12.9664,13.5229,13.1837,0.216736,-0.0635477,0.059196,-0.00315534,24301
13.1598,13.0985,13.0647,0.0236809,-0.253509,0.059196,-0.00315534,53036
13.7994,13.2926,13.4859,0.197075,-0.0739109,0.059196,-0.00315534,18563
12.9196,13.0939,12.9419,0.0674009,-0.198398,0.059196,-0.00315534,47287
12.8991,13.3466,13.0602,0.173818,-0.0846958,0.059196,-0.00315534,28382
13.4689,13.6878,13.5164,0.0846847,-0.163372,0.059196,-0.00315534,28526
13.2724,13.6864,13.4181,0.160641,-0.0790104,0.059196,-0.00315534,19011
13.7917,13.81,13.7395,0.0070674,-0.222028,0.059196,-0.00315534,31972
13.2066,13.4483,13.2645,0.0935429,-0.129194,0.059196,-0.00315534,28604
12.8207,13.0321,12.8613,0.0818132,-0.131352,0.059196,-0.00315534,37750
13.5416,13.1204,13.2692,0.163494,-0.0432671,0.059196,-0.00315534,15984
13.1552,13.3126,13.1701,0.0608793,-0.136245,0.059196,-0.00315534,31193
13.0705,13.307,13.1251,0.0915303,-0.0948416,0.059196,-0.00315534,25633
12.9122,12.9036,12.8423,0.00334747,-0.171147,0.059196,-0.00315534,44215
13.2866,13.076,13.1175,0.0814763,-0.0821765,0.059196,-0.00315534,23308
13.1176,13.5933,13.2942,0.184839,0.0298876,0.059196,-0.00315534,3306
13.5776,13.4451,13.4489,0.0512228,-0.0895392,0.059196,-0.00315534,16793
13.0867,13.2788,13.1188,0.0742937,-0.0577074,0.059196,-0.00315534,18767
13.03,13.1479,13.0243,0.0455962,-0.0754252,0.059196,-0.00315534,23486
12.9078,13.1332,12.9559,0.0872436,-0.0249728,0.059196,-0.00315534,16613
12.5565,12.8931,12.6593,0.1305,0.0248987,0.059196,-0.00315534,14672
12.9081,13.4178,13.1011,0.198278,0.100407,0.059196,-0.00315534,-5308
12.7692,12.9277,12.7828,0.0613147,-0.0254944,0.059196,-0.00315534,19832
13.047,13.1553,13.0366,0.0418787,-0.0327372,0.059196,-0.00315534,15517
12.8703,13.1757,12.9588,0.118312,0.0581345,0.059196,-0.00315534,2092
12.9834,13.2326,13.0439,0.0964801,0.045201,0.059196,-0.00315534,2202
12.9559,13.3408,13.0853,0.149318,0.111401,0.059196,-0.00315534,-9137
12.6317,13.27,12.8893,0.249245,0.219129,0.059196,-0.00315534,-21584
12.8215,13.0768,12.8844,0.0988614,0.0843578,0.059196,-0.00315534,-1878
12.8608,12.9268,12.8281,0.0255434,0.0188491,0.059196,-0.00315534,10266
12.8817,13.2711,13.013,0.151087,0.153319,0.059196,-0.00315534,-15533
13.0937,13.012,12.988,0.0315682,0.0427252,0.059196,-0.00315534,2690
12.5597,12.4778,12.4511,0.0316737,0.0506391,0.059196,-0.00315534,11880
13.1621,13.0852,13.0592,0.0297582,0.0576445,0.059196,-0.00315534,-1455
12.2935,12.7408,12.4515,0.173811,0.211728,0.059196,-0.00315534,-16417
13.5316,13.4899,13.4481,0.016095,0.0629218,0.059196,-0.00315534,-10090
12.7289,13.2883,12.9465,0.217883,0.273613,0.059196,-0.00315534,-34287
12.866,12.9081,12.8214,0.0162754,0.0886718,0.059196,-0.00315534,-2649
12.2807,12.7079,12.4283,0.165935,0.247205,0.059196,-0.00315534,-23321
12.5441,13.046,12.7313,0.195264,0.285394,0.059196,-0.00315534,-34241
12.8654,12.8271,12.7803,0.0148226,0.113799,0.059196,-0.00315534,-6585
12.6134,13.103,12.7946,0.190375,0.300387,0.059196,-0.00315534,-38161
13.08,13.0402,12.9953,0.015414,0.133136,0.059196,-0.00315534,-14134
12.7583,13.1371,12.8836,0.146949,0.276756,0.059196,-0.00315534,-36458
12.5809,13.0483,12.7506,0.181682,0.320255,0.059196,-0.00315534,-41559
12.8708,12.8893,12.8143,0.00716789,0.156669,0.059196,-0.00315534,-15252
12.379,12.9715,12.6119,0.231065,0.387105,0.059196,-0.00315534,-50655
12.6949,12.6507,12.606,0.0170761,0.181815,0.059196,-0.00315534,-16330
12.4984,12.5873,12.4754,0.0344004,0.208895,0.059196,-0.00315534,-19232
12.3442,12.6284,12.4192,0.110122,0.29326,0.059196,-0.00315534,-33610
12.4239,12.6074,12.4483,0.0710125,0.264916,0.059196,-0.00315534,-29231
12.1656,12.4452,12.2374,0.108357,0.306554,0.059196,-0.00315534,-33643
11.9856,12.4041,12.1272,0.162574,0.370404,0.059196,-0.00315534,-43624
12.3831,12.671,12.4603,0.11155,0.330038,0.059196,-0.00315534,-41210
12.2743,12.119,12.1274,0.0601034,0.290257,0.059196,-0.00315534,-29559
12.1354,12.14,12.0679,0.00179406,0.241445,0.059196,-0.00315534,-19210
12.7271,12.6497,12.6217,0.029918,0.280071,0.059196,-0.00315534,-35129
12.188,11.9598,12.0042,0.0883922,0.34899,0.059196,-0.00315534,-39242
11.7875,11.5752,11.6093,0.082278,0.351191,0.059196,-0.00315534,-34793
11.4918,11.6271,11.4863,0.0523967,0.330618,0.059196,-0.00315534,-29182
12.2095,11.9196,11.9952,0.11239,0.397817,0.059196,-0.00315534,-48469
11.6958,11.6886,11.6197,0.00276215,0.294342,0.059196,-0.00315534,-23480
11.4758,10.9263,11.1287,0.214362,0.510031,0.059196,-0.00315534,-61938
11.4452,11.1866,11.2417,0.100293,0.398003,0.059196,-0.00315534,-40347
11.3932,11.4772,11.3611,0.0325574,0.331287,0.059196,-0.00315534,-27848
11.7545,11.4502,11.5303,0.11804,0.419824,0.059196,-0.00315534,-47766
11.6255,11.2025,11.3417,0.164486,0.467287,0.059196,-0.00315534,-55230
11.2011,11.1995,11.1246,0.000488238,0.304305,0.059196,-0.00315534,-18903
10.9411,11.0932,10.9404,0.0589319,0.363764,0.059196,-0.00315534,-29852
11.5609,11.3004,11.3573,0.101014,0.404831,0.059196,-0.00315534,-43028
10.6381,10.8394,10.6603,0.0780761,0.37986,0.059196,-0.00315534,-30411
11.1712,10.9879,11.0034,0.0710368,0.370785,0.059196,-0.00315534,-32048
11.5131,11.1073,11.2371,0.15773,0.45442,0.059196,-0.00315534,-51695
10.6961,10.8324,10.6857,0.0528444,0.344424,0.059196,-0.00315534,-22519
10.5745,10.5221,10.4679,0.0203155,0.309847,0.059196,-0.00315534,-11770
11.0002,10.7868,10.8162,0.0827719,0.365115,0.059196,-0.00315534,-28579
11.35,10.7925,10.9982,0.217563,0.495784,0.059196,-0.00315534,-57902
10.5448,10.6086,10.4966,0.0247469,0.297803,0.059196,-0.00315534,-9174
10.3833,10.5184,10.3699,0.0523967,0.319234,0.059196,-0.00315534,-12750
10.5879,10.6412,10.5347,0.020679,0.283359,0.059196,-0.00315534,-6163
10.0333,10.2017,10.034,0.0653474,0.31864,0.059196,-0.00315534,-8620
10.2487,10.3179,10.2009,0.0268518,0.27386,0.059196,-0.00315534,626
10.5464,10.468,10.4266,0.0304043,0.270056,0.059196,-0.00315534,-1419
9.68165,10.1858,9.8515,0.196776,0.431156,0.059196,-0.00315534,-35022
9.86934,10.2502,9.97725,0.148253,0.376291,0.059196,-0.00315534,-22174
9.99284,10.0047,9.9139,0.00459345,0.226269,0.059196,-0.00315534,16908
10.079,10.0111,9.96067,0.0263431,0.243768,0.059196,-0.00315534,11668
9.632,9.95116,9.70621,0.124154,0.335187,0.059196,-0.00315534,-8944
9.79378,10.0082,9.81585,0.0832728,0.286826,0.059196,-0.00315534,2493
9.38369,9.93296,9.57437,0.214755,0.412951,0.059196,-0.00315534,-28123
9.61645,10.0915,9.77071,0.18531,0.378139,0.059196,-0.00315534,-20377
9.8444,9.91864,9.79571,0.0288096,0.215182,0.059196,-0.00315534,21661
9.71924,9.71663,9.63059,0.00103577,0.176612,0.059196,-0.00315534,34643
9.72573,9.88631,9.7198,0.0623496,0.231428,0.059196,-0.00315534,18568
9.9697,10.0648,9.93266,0.0369054,0.20273,0.059196,-0.00315534,22958
9.52927,9.79261,9.57398,0.102382,0.261688,0.059196,-0.00315534,12589
9.18753,9.74969,9.38316,0.219956,0.373819,0.059196,-0.00315534,-15664
9.33597,9.77296,9.46813,0.170432,0.31775,0.059196,-0.00315534,-1049
9.42029,9.82082,9.53442,0.156077,0.300119,0.059196,-0.00315534,3035
9.57655,9.79515,9.59884,0.0849423,0.223516,0.059196,-0.00315534,22685
9.28103,9.73685,9.42241,0.177864,0.309865,0.059196,-0.00315534,1797
9.16093,9.5431,9.26319,0.148947,0.277657,0.059196,-0.00315534,12407
9.31392,9.61944,9.37824,0.118896,0.241016,0.059196,-0.00315534,21203
9.29006,9.65993,9.38721,0.144089,0.262911,0.059196,-0.00315534,15168
9.12018,9.5384,9.24064,0.163117,0.275334,0.059196,-0.00315534,13582
9.21707,9.52029,9.27928,0.118021,0.224725,0.059196,-0.00315534,27245
9.2777,9.532,9.31544,0.0989055,0.202299,0.059196,-0.00315534,32979
8.85287,9.1837,8.92562,0.128921,0.225687,0.059196,-0.00315534,31870
9.11921,9.41002,9.17411,0.113196,0.205539,0.059196,-0.00315534,34294
9.00883,9.2232,9.02348,0.0833916,0.171308,0.059196,-0.00315534,46381
9.20812,9.47446,9.25135,0.103618,0.188212,0.059196,-0.00315534,38103
8.92102,9.15386,8.94421,0.0906101,0.172988,0.059196,-0.00315534,47210
8.73787,9.10105,8.82608,0.141635,0.220688,0.059196,-0.00315534,34937
8.83055,9.14232,8.89328,0.121468,0.198302,0.059196,-0.00315534,40652
8.83162,9.25607,8.95244,0.165672,0.239179,0.059196,-0.00315534,27985
8.61515,9.15538,8.7938,0.211517,0.283914,0.059196,-0.00315534,16535
8.61427,8.87744,8.6497,0.102524,0.1727,0.059196,-0.00315534,52033
8.70736,8.98499,8.75123,0.10815,0.178327,0.059196,-0.00315534,48777
8.69498,9.06242,8.78494,0.143321,0.213498,0.059196,-0.00315534,37774
8.65814,8.88507,8.67548,0.0883611,0.160757,0.059196,-0.00315534,55236
8.41717,8.68277,8.45161,0.103528,0.179254,0.059196,-0.00315534,52921
8.24326,8.57631,8.31037,0.129995,0.209047,0.059196,-0.00315534,45304
8.35553,8.71875,8.43953,0.141789,0.226383,0.059196,-0.00315534,38022
8.21762,8.55012,8.28414,0.129791,0.22324,0.059196,-0.00315534,40811
8.24968,8.41756,8.23203,0.0654122,0.165493,0.059196,-0.00315534,60433
8.20239,8.3321,8.16466,0.050536,0.156137,0.059196,-0.00315534,64561
7.95436,8.2345,7.99058,0.109368,0.220482,0.059196,-0.00315534,45054
8.26908,8.41846,8.24221,0.0581926,0.174814,0.059196,-0.00315534,57066
8.04486,8.36498,8.10286,0.124998,0.248218,0.059196,-0.00315534,34177
7.98847,8.2561,8.01869,0.104452,0.23426,0.059196,-0.00315534,39792
7.90078,8.16435,7.92777,0.102897,0.238186,0.059196,-0.00315534,39363
8.06075,8.23488,8.04391,0.0678894,0.209745,0.059196,-0.00315534,47835
8.22952,8.4221,8.22425,0.0750575,0.222376,0.059196,-0.00315534,41270
7.91634,8.15347,7.92993,0.0925414,0.243133,0.059196,-0.00315534,37479
7.90462,8.16751,7.93131,0.102629,0.260847,0.059196,-0.00315534,31183
7.64999,8.09212,7.76611,0.173212,0.333605,0.059196,-0.00315534,6209
7.8659,8.13209,7.89377,0.103933,0.266499,0.059196,-0.00315534,29496
7.65668,8.02997,7.73709,0.146064,0.30863,0.059196,-0.00315534,15460
7.80785,8.04181,7.81835,0.0913351,0.253902,0.059196,-0.00315534,34672
7.79555,8.06612,7.82473,0.105671,0.267151,0.059196,-0.00315534,29870
7.72062,8.05254,7.78047,0.129768,0.29016,0.059196,-0.00315534,21929
7.72651,8.04749,7.78078,0.125469,0.288036,0.059196,-0.00315534,22681
7.88012,8.21967,7.94605,0.132691,0.294171,0.059196,-0.00315534,19330
7.85089,8.08973,7.86448,0.0932328,0.254713,0.059196,-0.00315534,33954
