8.80928,8.81692,9.01451,8.9783,8.8025,-0.0627829,-0.125183,-0.00386434,-0.000368768,3756,1,0,0,0,0
8.83431,8.81647,8.96337,8.97432,8.80024,-0.0614061,-0.123806,-0.00386434,-0.000368768,3556,1,0,0,0,0
8.78289,8.81138,8.92945,8.96296,8.7919,-0.058966,-0.121366,-0.00386434,-0.000368768,3216,1,0,0,0,0
8.6833,8.79652,8.86479,8.94815,8.77691,-0.0589878,-0.121388,-0.00386434,-0.000368768,3011,1,0,0,0,0
8.70422,8.78402,8.90822,8.93795,8.76544,-0.059883,-0.124506,-0.00386434,-0.000368768,3693,1,0,0,0,0
8.74953,8.78048,8.88742,8.9365,8.76293,-0.0606977,-0.123098,-0.00386434,-0.000368768,3350,1,0,0,0,0
8.77742,8.78261,9.01555,8.94874,8.77024,-0.0646359,-0.127036,-0.00386434,-0.000368768,4303,1,0,0,0,0
8.82119,8.78476,8.94145,8.9484,8.77114,-0.0636654,-0.126066,-0.00386434,-0.000368768,4056,1,0,0,0,0
8.78347,8.78134,8.91501,8.94378,8.76707,-0.0631975,-0.117814,-0.00386434,-0.000368768,1805,1,0,0,0,0
8.76393,8.77095,8.94973,8.93895,8.75941,-0.0653649,-0.121094,-0.00386434,-0.000368768,2762,1,0,0,0,0
8.83004,8.77303,9.02835,8.94033,8.76115,-0.0650958,-0.120825,-0.00386434,-0.000368768,2694,1,0,0,0,0
8.79191,8.76879,9.0279,8.94679,8.76232,-0.0692618,-0.132774,-0.00386434,-0.000368768,5952,1,0,0,0,0
8.77245,8.76775,8.97674,8.95152,8.76422,-0.0715106,-0.12724,-0.00386434,-0.000368768,4445,1,0,0,0,0
8.8411,8.78353,8.91464,8.9565,8.77466,-0.0673024,-0.130814,-0.00386434,-0.000368768,5353,1,0,0,0,0
8.84108,8.79721,9.05724,8.9714,8.78911,-0.0677741,-0.124616,-0.00386434,-0.000368768,3564,1,0,0,0,0
8.74144,8.7964,8.96191,8.97885,8.79251,-0.0709905,-0.136724,-0.00386434,-0.000368768,6900,1,0,0,0,0
8.809,8.79956,9.00939,8.97824,8.79378,-0.0695194,-0.126361,-0.00386434,-0.000368768,4014,1,0,0,0,0
8.7938,8.79682,9.07347,8.99144,8.79915,-0.075732,-0.131461,-0.00386434,-0.000368768,5475,1,0,0,0,0
8.78308,8.79678,8.9692,8.99686,8.8019,-0.0778593,-0.141371,-0.00386434,-0.000368768,8226,1,0,0,0,0
8.68422,8.78881,8.89796,8.99168,8.79527,-0.0789504,-0.141351,-0.00386434,-0.000368768,8265,1,0,0,0,0
8.71763,8.77757,8.88512,8.97736,8.78233,-0.0777506,-0.139039,-0.00386434,-0.000368768,7603,1,0,0,0,0
8.63634,8.76201,8.89729,8.96429,8.76788,-0.0787271,-0.137793,-0.00386434,-0.000368768,7357,1,0,0,0,0
8.49164,8.73393,8.71154,8.93777,8.74029,-0.0793413,-0.135071,-0.00386434,-0.000368768,6818,1,0,0,0,0
8.41417,8.69124,8.65962,8.91227,8.70592,-0.086055,-0.137334,-0.00386434,-0.000368768,7824,1,0,0,0,0
8.278,8.63493,8.502,8.85675,8.64939,-0.0863731,-0.1332,-0.00386434,-0.000368768,6952,1,0,0,0,0
8.20533,8.58132,8.47652,8.80821,8.59778,-0.0883643,-0.129623,-0.00386434,-0.000368768,6340,1,0,0,0,0
8.2099,8.52141,8.43932,8.7512,8.53868,-0.0895116,-0.118513,-0.00386434,-0.000368768,3533,1,0,0,0,0
8.06731,8.44876,8.29457,8.67331,8.4625,-0.0874826,-0.110909,-0.00386434,-0.000368768,1867,1,0,0,0,0
7.93183,8.36364,8.25428,8.60182,8.38337,-0.092828,-0.118484,-0.00386434,-0.000368768,4546,1,0,0,0,0
8.10338,8.30555,8.18274,8.5303,8.3177,-0.0875937,-0.10879,-0.00386434,-0.000368768,2169,1,0,0,0,0
8.02712,8.2365,8.16726,8.45851,8.24641,-0.086543,-0.0932374,-0.00386434,-0.000368768,1912,1,0,0,0,0
7.95357,8.16823,7.95592,8.36438,8.16403,-0.0764617,-0.075346,-0.00386434,-0.000368768,6524,1,0,0,0,0
7.78722,8.09778,7.95289,8.28851,8.08992,-0.0743608,-0.0676664,-0.00386434,-0.000368768,8254,1,0,0,0,0
7.91641,8.04801,7.80927,8.20348,8.02145,-0.06061,-0.0550313,-0.00386434,-0.000368768,11213,1,0,0,0,0
7.63736,7.98394,7.76635,8.12991,7.95169,-0.0569151,-0.0357192,-0.00386434,-0.000368768,16525,1,0,0,0,0
7.62903,7.92631,7.65572,8.04783,7.8808,-0.047386,-0.0183849,-0.00386434,-0.000368768,20985,1,0,0,0,0
7.49389,7.85471,7.6441,7.96831,7.80418,-0.0443072,-0.0175358,-0.00386434,-0.000368768,20320,1,0,0,0,0
7.29814,7.7778,7.56225,7.89508,7.72808,-0.0457576,-0.00115755,-0.00386434,-0.000368768,24000,1,0,0,0,0
7.28519,7.71313,7.52296,7.82195,7.65817,-0.0424624,-8.96305e-05,-0.00386434,-0.000368768,24000,1,0,0,0,0
7.22155,7.62495,7.40322,7.744,7.57395,-0.0464721,0.00258109,-0.00386434,-0.000368768,24000,1,0,0,0,0
7.25569,7.54781,7.33896,7.66117,7.49276,-0.0442647,0.00923971,-0.00386434,-0.000368768,24000,1,0,0,0,0
7.19799,7.47225,7.22706,7.58828,7.41743,-0.0453223,0.0137431,-0.00386434,-0.000368768,24000,1,0,0,0,0
nan,7.47225,7.18914,7.51191,7.37846,-0.0154885,0.0491343,-0.00386434,-0.000368768,24000,1,0,0,0,0
24.5088,7.47225,7.14233,7.44521,7.34458,0.0105605,0.0373318,-0.00386434,-0.000368768,24000,1,0,0,0,0
20.8724,7.47225,7.00827,7.3694,7.30625,0.040187,0.079218,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.91577,7.3851,6.83249,7.28708,7.22015,0.0383158,0.131765,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.75044,7.26851,6.78017,7.20069,7.11692,0.0265188,0.129913,-0.00386434,-0.000368768,24000,1,0,0,0,0
nan,7.26851,6.63508,7.10797,7.07016,0.0628169,0.178337,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.70276,7.17505,6.54985,7.01066,6.97318,0.0643553,0.19087,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.56517,7.06866,6.52376,6.92271,6.87422,0.0571565,0.194636,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.29694,6.94897,6.47645,6.83646,6.76924,0.0440745,0.206641,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.21434,6.84058,6.40081,6.75384,6.67188,0.0339988,0.213898,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.1576,6.72783,6.28279,6.6632,6.56818,0.0253405,0.209557,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.12565,6.61824,6.20549,6.56952,6.4645,0.0191147,0.216239,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.01734,6.4944,6.09923,6.47861,6.35491,0.00619836,0.224686,-0.00386434,-0.000368768,24000,1,0,0,0,0
6.0428,6.37888,6.00434,6.3958,6.25365,-0.00664429,0.227736,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.9494,6.28225,5.81324,6.2991,6.15489,-0.00662653,0.2498,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.80406,6.18761,5.74205,6.2098,6.06086,-0.0087301,0.263291,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.85331,6.10266,5.65992,6.12081,5.97188,-0.00714271,0.286483,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.62714,6.00886,5.63681,6.03211,5.87847,-0.00915985,0.301752,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.7197,5.95114,5.49402,5.93387,5.79857,0.00680538,0.339805,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.56661,5.88636,5.40552,5.83434,5.7144,0.0205206,0.369376,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.36136,5.80674,5.27745,5.73381,5.62204,0.0287942,0.400124,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.31407,5.72558,5.14972,5.62823,5.52627,0.0384725,0.433792,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.20473,5.64432,5.11493,5.5298,5.43401,0.0453018,0.459475,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.26095,5.56613,5.03681,5.43305,5.34415,0.0527004,0.489092,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.344,5.50559,5.10385,5.36211,5.27654,0.0568623,0.485897,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.11696,5.43688,5.05832,5.29373,5.20592,0.0567731,0.487652,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.13837,5.36539,5.09244,5.23699,5.13972,0.0509588,0.48735,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.27429,5.3301,5.05612,5.17892,5.09172,0.0600433,0.490922,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.09634,5.26777,5.07254,5.13677,5.03765,0.0520538,0.484773,-0.00386434,-0.000368768,24000,1,0,0,0,0
5.1584,5.22695,5.09771,5.10599,5.0006,0.0480841,0.484475,-0.205094,0.0429902,24000,0,0,0,0,0
5.22618,5.21343,5.02385,5.08063,4.98059,0.0528093,0.487366,-0.203704,0.0430933,24000,0,0,0,0,0
nan,5.21343,5.04918,5.07057,4.97547,0.0568141,0.481226,-0.197228,0.0420091,24000,0,0,0,0,0
nan,5.21343,5.05291,5.06437,4.97231,0.0592858,0.488321,-0.198591,0.0424188,24000,0,0,0,0,0
5.11311,5.19333,5.03278,5.06397,4.96158,0.0514539,0.470293,-0.198329,0.0421234,24000,0,0,0,0,0
5.25507,5.19837,5.05242,5.05883,4.96159,0.0555049,0.488224,-0.203207,0.0432833,24000,0,0,0,0,0
5.21961,5.19423,5.04757,5.05775,4.95888,0.0542892,0.487009,-0.204048,0.0434251,24000,0,0,0,0,0
5.13308,5.17314,5.06409,5.05492,4.94639,0.0470298,0.481587,-0.209686,0.0443665,24000,0,0,0,0,0
5.23195,5.18464,5.03902,5.05321,4.95153,0.0522847,0.485923,-0.206158,0.0438324,24000,0,0,0,0,0
5.24573,5.19538,5.03932,5.04988,4.95547,0.0578789,0.489678,-0.202152,0.0432296,24000,0,0,0,0,0
nan,5.19538,5.06064,5.04618,4.95358,0.0593568,0.483769,-0.197933,0.0424585,24000,0,0,0,0,0
5.12651,5.1806,5.06071,5.04986,4.94771,0.0520092,0.486566,-0.207101,0.0440469,24000,0,0,0,0,0
