8.81852,8.77833,9.11702,9.09137,8.84115,0.121977,0.0952059,0.0339808,-0.00243395,4707,1,0,0,0,0
8.78508,8.77775,9.03927,9.09242,8.84141,0.12262,0.0958484,0.0339808,-0.00243395,4356,1,0,0,0,0
8.89937,8.79727,9.11783,9.10279,8.85643,0.119033,0.0922613,0.0339808,-0.00243395,4819,1,0,0,0,0
8.88606,8.80843,9.154,9.10865,8.86499,0.116955,0.0901839,0.0339808,-0.00243395,5209,1,0,0,0,0
8.78854,8.81487,9.08303,9.1104,8.86909,0.115119,0.087233,0.0339808,-0.00243395,5881,1,0,0,0,0
8.75886,8.81485,9.07337,9.11217,8.86998,0.115815,0.087929,0.0339808,-0.00243395,5676,1,0,0,0,0
8.84681,8.81955,9.15222,9.11795,8.87529,0.116239,0.0894675,0.0339808,-0.00243395,5233,1,0,0,0,0
8.80094,8.81461,9.08839,9.1113,8.86942,0.11557,0.088799,0.0339808,-0.00243395,5473,1,0,0,0,0
8.81481,8.82093,9.03673,9.09981,8.86666,0.108608,0.0807216,0.0339808,-0.00243395,7520,1,0,0,0,0
8.73699,8.8136,9.12979,9.09916,8.86268,0.111224,0.0844528,0.0339808,-0.00243395,6619,1,0,0,0,0
8.78412,8.81016,9.16603,9.10407,8.86349,0.114486,0.0877142,0.0339808,-0.00243395,5746,1,0,0,0,0
8.73731,8.80538,9.0905,9.10919,8.86375,0.118359,0.0915873,0.0339808,-0.00243395,4708,1,0,0,0,0
8.74127,8.78957,9.05328,9.10273,8.85258,0.122022,0.0952505,0.0339808,-0.00243395,3893,1,0,0,0,0
8.78108,8.77907,9.19053,9.10639,8.84925,0.127565,0.100793,0.0339808,-0.00243395,2552,1,0,0,0,0
8.77318,8.77754,9.11302,9.10939,8.85003,0.129342,0.0947676,0.0339808,-0.00243395,4203,1,0,0,0,0
8.79893,8.78154,9.05517,9.10757,8.85108,0.127059,0.100287,0.0339808,-0.00243395,2798,1,0,0,0,0
8.75472,8.77234,9.03466,9.09581,8.84047,0.126064,0.0992929,0.0339808,-0.00243395,3101,1,0,0,0,0
8.77716,8.76996,9.08946,9.09592,8.83934,0.127039,0.101382,0.0339808,-0.00243395,2441,1,0,0,0,0
8.78543,8.76702,9.10188,9.10243,8.84124,0.130742,0.105086,0.0339808,-0.00243395,1332,1,0,0,0,0
8.68412,8.76173,9.07797,9.09725,8.83595,0.130784,0.106243,0.0339808,-0.00243395,948,1,0,0,0,0
8.66699,8.75002,9.10529,9.09118,8.82701,0.132997,0.111801,0.0339808,-0.00243395,-578,1,0,0,0,0
8.72762,8.74905,9.10672,9.0928,8.82737,0.134013,0.116163,0.0339808,-0.00243395,-1757,1,0,0,0,0
8.70902,8.74583,8.78962,9.06643,8.8122,0.12495,0.110446,0.0339808,-0.00243395,-50,1,0,0,0,0
8.59455,8.72717,8.92744,9.04012,8.78941,0.12196,0.111918,0.0339808,-0.00243395,-12,1,0,0,0,0
8.5217,8.70203,8.78397,9.00722,8.76,0.118931,0.112236,0.0339808,-0.00243395,232,1,0,0,0,0
8.47963,8.67009,8.80684,8.98239,8.73138,0.121718,0.128413,0.0339808,-0.00243395,-3489,1,0,0,0,0
8.60246,8.65487,8.54468,8.93339,8.69863,0.108512,0.101818,0.0339808,-0.00243395,3557,1,0,0,0,0
8.32302,8.60945,8.46925,8.87137,8.64419,0.102035,0.107614,0.0339808,-0.00243395,2575,1,0,0,0,0
8.34832,8.56574,8.39296,8.80048,8.58604,0.0914298,0.0914298,0.0339808,-0.00243395,7058,1,0,0,0,0
8.24138,8.52147,8.41541,8.73422,8.53001,0.0828611,0.0929025,0.0339808,-0.00243395,7107,1,0,0,0,0
8.23084,8.47785,8.32311,8.656,8.46819,0.0693731,0.0727203,0.0339808,-0.00243395,12927,1,0,0,0,0
7.93868,8.39896,8.21988,8.56732,8.38336,0.0655707,0.0789588,0.0339808,-0.00243395,12035,1,0,0,0,0
8.04288,8.33235,8.09853,8.49821,8.31467,0.0646094,0.0713037,0.0339808,-0.00243395,14970,1,0,0,0,0
8.05105,8.278,7.94489,8.39995,8.23725,0.0475034,0.0553135,0.0339808,-0.00243395,20004,1,0,0,0,0
7.78817,8.20464,7.88172,8.30973,8.15438,0.0409385,0.0587884,0.0339808,-0.00243395,19785,1,0,0,0,0
7.65981,8.12266,7.8153,8.21058,8.0626,0.0342598,0.0543404,0.0339808,-0.00243395,21258,1,0,0,0,0
7.56195,8.01861,7.716,8.12771,7.96799,0.0425286,0.0748738,0.0339808,-0.00243395,16428,1,0,0,0,0
7.52879,7.93919,7.66571,8.04735,7.88703,0.0421752,0.0767494,0.0339808,-0.00243395,16268,1,0,0,0,0
7.36112,7.84047,7.64278,7.97233,7.79907,0.0514389,0.09047,0.0339808,-0.00243395,13269,1,0,0,0,0
7.29939,7.74627,7.48133,7.87893,7.70396,0.0517648,0.08411,0.0339808,-0.00243395,15134,1,0,0,0,0
7.46777,7.66996,7.41456,7.78807,7.61913,0.0460982,0.0728696,0.0339808,-0.00243395,18559,1,0,0,0,0
7.48046,7.62414,7.48917,7.715,7.55873,0.0354687,0.0767276,0.0339808,-0.00243395,17368,1,0,0,0,0
7.22049,7.5419,7.2781,7.63296,7.47537,0.0355577,0.0712462,0.0339808,-0.00243395,19056,1,0,0,0,0
6.96252,7.43305,7.17666,7.55613,7.38124,0.0480848,0.098251,0.0339808,-0.00243395,12292,1,0,0,0,0
7.12247,7.36648,7.09801,7.47776,7.3076,0.0434866,0.0925398,0.0339808,-0.00243395,14470,1,0,0,0,0
7.36711,7.33721,7.16177,7.41241,7.25942,0.0293873,0.0951212,0.0339808,-0.00243395,14159,1,0,0,0,0
nan,7.33721,7.0978,7.35059,7.22792,0.0052249,0.0642904,0.0339808,-0.00243395,23109,1,0,0,0,0
nan,7.33721,6.82757,7.26677,7.18542,0.0275336,0.095489,0.0339808,-0.00243395,14558,1,0,0,0,0
nan,7.33721,6.91342,7.19384,7.14863,0.0560725,0.137342,0.0339808,-0.00243395,3238,1,0,0,0,0
nan,7.33721,6.86678,7.13238,7.11778,0.0801599,0.17029,0.0339808,-0.00243395,-5494,1,0,0,0,0
nan,7.33721,6.62024,7.05295,7.07809,0.111366,0.209238,0.0339808,-0.00243395,-15928,1,0,0,0,0
nan,7.33721,6.55351,6.95938,7.03163,0.14827,0.262689,0.0339808,-0.00243395,-24000,1,0,0,0,0
6.48023,7.22903,6.47543,6.87912,6.93546,0.137316,0.274795,0.0339808,-0.00243395,-24000,1,0,0,0,0
6.0819,7.08434,6.32214,6.79367,6.81769,0.114036,0.270076,0.0339808,-0.00243395,-24000,1,0,0,0,0
6.06665,6.9549,6.23082,6.70695,6.70723,0.0972775,0.270689,0.0339808,-0.00243395,-24000,1,0,0,0,0
6.06902,6.83186,6.21254,6.61202,6.59595,0.0862751,0.248842,0.0339808,-0.00243395,-24000,1,0,0,0,0
6.02764,6.68785,6.204,6.52264,6.47658,0.0648462,0.241504,0.0339808,-0.00243395,-23117,1,0,0,0,0
5.87408,6.52721,6.18603,6.45849,6.36147,0.0269781,0.239077,0.0339808,-0.00243395,-22612,1,0,0,0,0
5.73474,6.37863,5.98152,6.3653,6.23795,0.00523622,0.209859,0.0339808,-0.00243395,-14971,1,0,0,0,0
5.77469,6.25985,5.87739,6.26636,6.12671,0.00256057,0.229539,0.0339808,-0.00243395,-20476,1,0,0,0,0
5.6329,6.11089,5.86397,6.19074,6.012,0.0314225,0.279479,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.54274,5.92846,5.64581,6.09997,5.87266,0.0676059,0.327162,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.54108,5.83454,5.57087,6.00951,5.77824,0.0690256,0.327539,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.49254,5.77561,5.49291,5.92659,5.70535,0.0595881,0.343988,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.28907,5.69785,5.34832,5.83834,5.62013,0.0554846,0.339884,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.13164,5.60411,nan,5.83834,5.5728,0.0926188,0.402519,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.20918,5.52226,5.19785,5.73687,5.47846,0.0849191,0.402894,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.09642,5.4445,5.06485,5.62295,5.3796,0.0706629,0.387631,0.0339808,-0.00243395,-24000,1,0,0,0,0
5.15572,5.38659,5.16026,5.52038,5.29669,0.0530033,0.391969,0.0339808,-0.00243395,-24000,1,0,0,0,0
4.97259,5.30638,5.07305,5.42953,5.20853,0.048833,0.400641,-0.148646,0.0303788,-24000,0,0,0,0,0
nan,5.30638,4.87287,5.32908,5.15639,0.00900348,0.355886,-0.169186,0.033151,-24000,0,0,0,0,0
4.72642,5.21574,4.91321,5.234,5.06057,0.0072424,0.37954,-0.189514,0.037733,-24000,0,0,0,0,0
4.61183,5.12264,4.63533,5.13295,4.96028,0.0040998,0.387962,-0.205487,0.0415936,-24000,0,0,0,0,0
4.57391,5.02593,4.59033,5.0349,4.85953,0.00357147,0.382628,-0.212864,0.0439549,-24000,0,0,0,0,0
4.53713,4.93039,nan,5.0349,4.81035,0.041646,0.440761,-0.207488,0.044975,-24000,0,0,0,0,0
4.4303,4.84451,4.64312,4.94992,4.72181,0.0420606,0.451549,-0.222023,0.0489533,-24000,0,0,0,0,0
4.28225,4.75957,4.46201,4.86129,4.63172,0.0406433,0.460413,-0.238825,0.0535042,-24000,0,0,0,0,0
4.21473,4.66013,4.39992,4.7815,4.53869,0.0485734,0.478531,-0.251841,0.0579184,-24000,0,0,0,0,0
4.15023,4.56551,4.27369,4.70238,4.44838,0.0548685,0.492176,-0.264958,0.0624365,-24000,0,0,0,0,0
4.01782,4.45172,4.1828,4.60464,4.33823,0.0614303,0.498738,-0.277742,0.0674234,-24000,0,0,0,0,0
3.90862,4.34532,4.09662,4.50699,4.23171,0.0650858,0.50056,-0.292179,0.0728469,-24000,0,0,0,0,0
3.8607,4.25875,3.98573,4.41828,4.13994,0.0643458,0.49982,-0.309743,0.0787486,-24000,0,0,0,0,0
3.7726,4.17483,3.92514,4.31947,4.04395,0.0584615,0.4921,-0.332482,0.0859491,-24000,0,0,0,0,0
3.6879,4.08622,3.8328,4.23922,3.95526,0.0619697,0.493769,-0.349089,0.0924107,-24000,0,0,0,0,0
3.53316,3.98583,3.79431,4.15962,3.86065,0.0705717,0.500529,-0.365291,0.0996217,-24000,0,0,0,0,0
3.49236,3.89203,3.7009,4.06539,3.76134,0.0705895,0.498702,-0.392226,0.109561,-24000,0,0.400591,-0.235619,0,2
3.3872,3.80253,3.58965,3.97816,3.66776,0.0717113,0.497975,-0.42012,0.120207,-24000,0,0.400591,-0.235619,0,2
3.31761,3.71282,3.26336,3.8645,3.55945,0.062136,0.249585,-0.206547,0.0630695,-24000,0,0.400591,-0.235619,0,2
3.18901,3.6167,3.45241,3.78237,3.4646,0.0680965,0.489725,-0.50142,0.150771,-24000,0,0.400591,-0.235619,0,2
3.16521,3.53143,3.23418,3.68751,3.36814,0.0643745,0.40036,-0.460771,0.142793,-24000,0,0.400591,-0.235619,0,2
3.05424,3.446,3.06627,3.58448,3.26675,0.057344,0.321064,-0.422945,0.13508,-24000,0,0.400591,-0.235619,0,2
2.94017,3.35394,2.97645,3.48355,3.1626,0.0539113,0.329035,-0.507341,0.166064,-24000,0,0.400591,-0.235619,0,2
2.86844,3.26353,2.82227,3.37326,3.05365,0.0458804,0.219292,-0.390634,0.132993,-24000,0,0.400591,-0.235619,0,2
2.66068,3.16081,3.03632,3.29361,2.95454,0.0558232,0.529124,-0.977676,0.337844,-24000,0,0.400591,-0.235619,0,2
2.70295,3.07778,2.80381,3.19456,2.85465,0.0493637,0.368345,-0.92092,0.329075,-24000,0,0.400591,-0.235619,0,2
2.55312,2.98386,2.56748,3.08122,2.7402,0.0414537,0.384384,-1.21041,0.447639,-24000,0,0.400591,-0.235619,0,2
2.51763,2.8969,2.52194,2.97445,2.63243,0.0332657,0.380148,-1.55407,0.595489,-24000,0,0.400591,-0.235619,0,2
2.48332,2.81347,2.74031,2.92215,2.55681,0.0468971,0.449795,-1.88297,0.744458,-24000,0,0.400591,-0.235619,0,2
2.47609,2.74218,2.73415,2.85032,2.47628,0.0469834,0.447991,-2.29349,0.934893,-24000,0,0.400591,-0.235619,0,2
2.45737,2.6714,2.49831,2.77673,2.39443,0.0461059,0.487982,-2.87152,1.20859,-24000,0,0.400591,-0.235619,0,2
2.43986,2.60996,2.75209,2.74532,2.34186,0.0595591,0.618827,-2.92832,1.26355,-24000,0,0.400591,-0.235619,0,2
nan,2.60996,2.63339,2.71101,2.3218,0.0445485,0.352423,-3.71007,1.60781,-24000,0,0.400591,-0.235619,0,2
2.5044,2.56638,2.54943,2.68373,2.28131,0.0519545,0.249078,-3.81349,1.6839,-24000,0,0.400591,-0.235619,0,2
nan,2.56638,2.77952,2.65805,2.26622,0.0406506,0.440712,-4.59717,2.03817,-24000,0,0.400591,-0.235619,0,2
2.48116,2.52766,2.75961,2.65363,2.24174,0.0560215,0.642082,-3.70804,1.66789,-24000,0,0.400591,-0.235619,0,2
nan,2.52766,2.6492,2.6618,2.24658,0.0596221,0.366484,-4.97242,2.22914,-24000,0,0.400591,-0.235619,0,2
2.51847,2.51343,2.66174,2.67578,2.2469,0.072164,0.41113,-4.69351,2.10873,-24000,0,0.400591,-0.235619,0,2
2.50557,2.4937,2.64284,2.66603,2.23005,0.0767551,0.383617,-5.09633,2.3076,-24000,0,0.400591,-0.235619,0,2
2.5158,2.48996,2.7739,2.67001,2.23034,0.0801881,0.481196,-4.62918,2.0985,-24000,0,0.400591,-0.235619,0,2
2.51474,2.48967,2.65335,2.68551,2.23947,0.087141,0.394002,-4.69629,2.1226,-24000,0,0.400591,-0.235619,0,2
2.5283,2.49417,2.76108,2.68641,2.24251,0.0855081,0.486516,-4.33053,1.95536,-24000,0,0.400591,-0.235619,0,2
2.53446,2.50001,2.76091,2.69916,2.25339,0.0884792,0.489487,-4.11149,1.84936,-24000,0,0.400591,-0.235619,0,2
2.53336,2.50761,2.76152,2.72037,2.2703,0.0943573,0.495365,-3.78843,1.69467,-24000,0,0.400591,-0.235619,0,2
2.52618,2.51624,2.76468,2.71888,2.27418,0.0898282,0.490836,-3.78853,1.69019,-24000,0,0.400591,-0.235619,0,2
2.52174,2.51797,2.76434,2.71936,2.27542,0.0892576,0.490265,-3.77819,1.6845,-24000,0,0.400591,-0.235619,0,2
2.53573,2.52343,2.76195,2.73063,2.28518,0.0917433,0.492751,-3.62016,1.60865,-24000,0,0.400591,-0.235619,0,2
2.52689,2.52427,2.64307,2.72876,2.28453,0.0905488,0.39741,-3.7777,1.67795,-24000,0,0.400591,-0.235619,0,2
2.53241,2.52696,2.64563,2.72904,2.28617,0.0894666,0.396328,-3.76316,1.66996,-24000,0,0.400591,-0.235619,0,2
2.5221,2.52759,2.64096,2.71575,2.27859,0.0833637,0.390225,-3.96309,1.76153,-24000,0,0.400591,-0.235619,0,2
2.5262,2.52873,2.64142,2.71456,2.27852,0.0823279,0.39324,-3.97736,1.76752,-24000,0,0.400591,-0.235619,0,2
2.53905,2.52981,2.76747,2.71519,2.2795,0.0821255,0.483133,-3.80693,1.69167,-24000,0,0.400591,-0.235619,0,2
2.52546,2.52891,2.77789,2.71689,2.28001,0.0832721,0.48428,-3.78618,1.68254,-24000,0,0.400591,-0.235619,0,2
2.52951,2.52852,2.76945,2.71769,2.28027,0.0837922,0.4848,-3.77646,1.67824,-24000,0,0.400591,-0.235619,0,2
2.52589,2.52849,2.76545,2.71776,2.2803,0.0838384,0.484846,-3.77549,1.67781,-24000,0,0.400591,-0.235619,0,2
2.53329,2.52965,2.75727,2.71706,2.28052,0.0830116,0.484019,-3.78229,1.68036,-24000,0,0.400591,-0.235619,0,2
2.53618,2.52969,2.76294,2.71716,2.2806,0.0830353,0.484043,-3.78086,1.67968,-24000,0,0.400591,-0.235619,0,2
2.52651,2.52966,2.63402,2.71625,2.28004,0.0826563,0.393568,-3.94688,1.75303,-24000,0,0.400591,-0.235619,0,2
2.52182,2.5286,2.65065,2.71675,2.27975,0.0833501,0.390212,-3.943,1.75178,-24000,0,0.400591,-0.235619,0,2
2.52953,2.52934,2.65091,2.71775,2.28076,0.0834531,0.390315,-3.92432,1.74282,-24000,0,0.400591,-0.235619,0,2
2.52529,2.52925,2.63941,2.71755,2.28059,0.0834052,0.393305,-3.92831,1.74469,-24000,0,0.400591,-0.235619,0,2
2.51868,2.52721,2.64533,2.70533,2.27218,0.0789651,0.385827,-4.13466,1.8408,-24000,0,0.400591,-0.235619,0,2
2.51769,2.52644,2.6548,2.69302,2.26443,0.0739096,0.380771,-4.3536,1.94239,-24000,0,0.400591,-0.235619,0,2
2.53388,2.52687,2.64894,2.68097,2.25751,0.0684171,0.375279,-4.57839,2.04634,-24000,0,0.400591,-0.235619,0,2
2.53238,2.52752,2.76008,2.68044,2.25755,0.0678902,0.468898,-4.33059,1.9361,-24000,0,0.400591,-0.235619,0,2
