8.95973,8.82292,9.01785,9.05125,8.84276,-0.0888731,-0.122333,-0.0164778,0.000733287,105,1,0,0,0,0
8.96039,8.82362,9.1199,9.05125,8.84312,-0.0886032,-0.123177,-0.0164778,0.000733287,438,1,0,0,0,0
8.9467,8.846,9.13484,9.0609,8.85922,-0.083632,-0.118206,-0.0164778,0.000733287,1453,1,0,0,0,0
8.81621,8.84602,9.10398,9.05919,8.85836,-0.0829573,-0.126444,-0.0164778,0.000733287,1663,1,0,0,0,0
8.88152,8.85351,9.11041,9.06176,8.86341,-0.0810383,-0.123411,-0.0164778,0.000733287,492,1,0,0,0,0
8.8194,8.85599,8.99337,9.05079,8.85904,-0.0757933,-0.108139,-0.0164778,0.000733287,5165,1,0,0,0,0
8.6808,8.85408,8.95069,9.04574,8.85551,-0.0745713,-0.113602,-0.0164778,0.000733287,2922,1,0,0,0,0
8.67555,8.83282,8.97969,9.0385,8.84119,-0.0800399,-0.109041,-0.0164778,0.000733287,4898,1,0,0,0,0
8.56143,8.80705,8.73744,9.01077,8.81414,-0.0792815,-0.116084,-0.0164778,0.000733287,2227,1,0,0,0,0
8.52433,8.7826,8.75299,8.99012,8.79137,-0.0807634,-0.105305,-0.0164778,0.000733287,5913,1,0,0,0,0
8.2974,8.71637,8.56527,8.94486,8.73515,-0.0889578,-0.120188,-0.0164778,0.000733287,620,1,0,0,0,0
8.15927,8.63626,8.37505,8.87037,8.65704,-0.0911717,-0.121288,-0.0164778,0.000733287,176,1,0,0,0,0
8.12418,8.55401,8.18756,8.77565,8.56747,-0.0863226,-0.113094,-0.0164778,0.000733287,2839,1,0,0,0,0
8.05514,8.4779,8.18081,8.68333,8.48219,-0.0800145,-0.103441,-0.0164778,0.000733287,5962,1,0,0,0,0
7.95391,8.38514,8.19193,8.59148,8.38881,-0.0803909,-0.102702,-0.0164778,0.000733287,6330,1,0,0,0,0
7.7349,8.27669,7.95121,8.48727,8.28122,-0.0820685,-0.0999184,-0.0164778,0.000733287,7216,1,0,0,0,0
7.66047,8.17466,7.84224,8.37642,8.17342,-0.0786527,-0.0931563,-0.0164778,0.000733287,10366,1,0,0,0,0
7.59,8.0661,7.80147,8.2586,8.05874,-0.0750602,-0.0750602,-0.0164778,0.000733287,16676,1,0,0,0,0
7.60784,7.97074,7.69658,8.15451,7.95766,-0.0716747,-0.0783691,-0.0164778,0.000733287,15616,1,0,0,0,0
7.46624,7.86493,7.66568,8.04578,7.84894,-0.0705591,-0.062749,-0.0164778,0.000733287,22006,1,0,0,0,0
7.53783,7.78898,7.49591,7.93885,7.75608,-0.0584774,-0.056246,-0.0164778,0.000733287,23812,1,0,0,0,0
7.33491,7.70654,7.3836,7.8397,7.66393,-0.0519692,-0.0430435,-0.0164778,0.000733287,24000,1,0,0,0,0
7.14896,7.60902,7.32037,7.75298,7.57053,-0.0562087,-0.0428206,-0.0164778,0.000733287,24000,1,0,0,0,0
nan,7.60902,7.23746,7.65865,7.52237,-0.0193719,0.00070872,-0.0164778,0.000733287,24000,1,0,0,0,0
6.90154,7.49366,7.15776,7.55523,7.41136,-0.0240456,0.00829956,-0.0164778,0.000733287,24000,1,0,0,0,0
6.91088,7.38935,6.99942,7.46005,7.31009,-0.027621,0.0147518,-0.0164778,0.000733287,24000,1,0,0,0,0
6.83308,7.29917,6.90713,7.36654,7.21678,-0.0263306,0.0293986,-0.0164778,0.000733287,24000,1,0,0,0,0
6.72652,7.20578,6.7176,7.25815,7.11421,-0.0204801,0.0496962,-0.0164778,0.000733287,24000,1,0,0,0,0
6.63075,7.10985,6.6247,7.15097,7.01093,-0.0160834,0.0674026,-0.0164778,0.000733287,24000,1,0,0,0,0
6.40008,6.98908,6.48799,7.0332,6.88959,-0.0172699,0.0828113,-0.0164778,0.000733287,24000,1,0,0,0,0
6.51041,6.89349,6.34943,6.91855,6.78257,-0.00981264,0.106809,-0.0164778,0.000733287,24000,1,0,0,0,0
6.2104,6.76075,6.27585,6.80777,6.65858,-0.0184287,0.117955,-0.0164778,0.000733287,24000,1,0,0,0,0
6.25654,6.65291,6.29016,6.70475,6.55114,-0.0203288,0.1368,-0.0164778,0.000733287,24000,1,0,0,0,0
6.04999,6.54301,6.14209,6.59522,6.43925,-0.0204835,0.158336,-0.0164778,0.000733287,24000,1,0,0,0,0
6.07934,6.46079,6.1086,6.4903,6.34373,-0.0115846,0.168315,-0.0164778,0.000733287,24000,1,0,0,0,0
6.22676,6.39238,6.01483,6.39184,6.25852,0.000212864,0.187662,-0.0164778,0.000733287,24000,1,0,0,0,0
6.04349,6.31342,6.04162,6.30529,6.17398,0.00319691,0.189569,-0.0164778,0.000733287,24000,1,0,0,0,0
6.24013,6.26478,6.02046,6.23558,6.11351,0.0114853,0.194623,-0.0164778,0.000733287,24000,1,0,0,0,0
6.16181,6.21789,6.00843,6.17395,6.05804,0.0172854,0.20258,-0.0164778,0.000733287,24000,1,0,0,0,0
6.15673,6.19355,6.02751,6.1279,6.0221,0.0258349,0.212207,-0.0164778,0.000733287,24000,1,0,0,0,0
6.14893,6.15741,6.04407,6.09737,5.98797,0.023632,0.210004,-0.0164778,0.000733287,24000,1,0,0,0,0
6.10805,6.14717,6.0116,6.07094,5.96926,0.0300103,0.216382,-0.0164778,0.000733287,24000,1,0,0,0,0
6.17217,6.13873,5.99401,6.04133,5.94986,0.0383564,0.224728,-0.0164778,0.000733287,24000,1,0,0,0,0
6.12393,6.14613,6.01214,6.02833,5.94709,0.0463908,0.230607,-0.0164778,0.000733287,24000,1,0,0,0,0
6.10684,6.14888,6.00915,6.01839,5.94347,0.0513955,0.235612,-0.0164778,0.000733287,24000,1,0,0,0,0
6.20617,6.14682,6.01231,6.01814,5.94228,0.050684,0.237056,-0.0164778,0.000733287,24000,1,0,0,0,0
6.19384,6.16185,6.02396,6.01637,5.94917,0.0573039,0.242598,-0.0164778,0.000733287,24000,1,0,0,0,0
6.20233,6.15807,6.01342,6.01566,5.94685,0.0560925,0.241387,-0.0164778,0.000733287,24000,1,0,0,0,0
6.18272,6.16017,5.99851,6.01467,5.94743,0.0573078,0.24368,-0.0164778,0.000733287,24000,1,0,0,0,0
6.157,6.16019,6.01026,6.01295,5.94658,0.0579992,0.244371,-0.0164778,0.000733287,24000,1,0,0,0,0
6.17641,6.16294,5.99866,6.00841,5.9457,0.0608739,0.24509,-0.0164778,0.000733287,24000,1,0,0,0,0
6.18444,6.17058,6.00654,6.0079,5.94941,0.064084,0.249378,-0.0164778,0.000733287,24000,1,0,0,0,0
6.13139,6.1665,5.98108,6.00661,5.94664,0.0629868,0.249359,-0.0164778,0.000733287,24000,1,0,0,0,0
6.13552,6.16766,6.01297,6.00669,5.94728,0.063411,0.248705,-0.0164778,0.000733287,24000,1,0,0,0,0
6.18479,6.17546,5.99156,6.00493,5.95044,0.0671777,0.251394,-0.0164778,0.000733287,24000,1,0,0,0,0
6.21965,6.1768,6.0112,6.00482,5.95108,0.0677527,0.254125,-0.0164778,0.000733287,24000,1,0,0,0,0
