8.65124,8.67691,8.97674,8.95711,8.72177,-0.109159,-0.185994,-0.0264383,0.000945626,19736,1,0,0,0,0
8.69322,8.67736,8.95692,8.95803,8.72247,-0.109347,-0.186181,-0.0264383,0.000945626,17321,1,0,0,0,0
8.72708,8.67964,9.06614,8.97573,8.73269,-0.115374,-0.192209,-0.0264383,0.000945626,13222,1,0,0,0,0
8.68337,8.67845,9.0322,8.97899,8.73378,-0.117116,-0.19506,-0.0264383,0.000945626,12329,1,0,0,0,0
8.63978,8.67337,8.94968,8.97375,8.72856,-0.117053,-0.194997,-0.0264383,0.000945626,11999,1,0,0,0,0
8.84253,8.69014,9.06225,8.98439,8.74236,-0.11465,-0.182605,-0.0264383,0.000945626,16388,1,0,0,0,0
8.63294,8.6883,8.82333,8.97081,8.73447,-0.11006,-0.185786,-0.0264383,0.000945626,16034,1,0,0,0,0
8.54845,8.67783,8.96452,8.97713,8.73251,-0.11663,-0.187916,-0.0264383,0.000945626,14946,1,0,0,0,0
8.42961,8.65099,8.84171,8.9638,8.71233,-0.121925,-0.186548,-0.0264383,0.000945626,13542,1,0,0,0,0
8.36965,8.62179,8.65314,8.93266,8.68181,-0.121178,-0.174682,-0.0264383,0.000945626,16461,1,0,0,0,0
8.251,8.58176,8.63537,8.89853,8.64438,-0.123495,-0.160298,-0.0264383,0.000945626,20765,1,0,0,0,0
8.13342,8.52578,8.48722,8.85156,8.59241,-0.127043,-0.162732,-0.0264383,0.000945626,19109,1,0,0,0,0
8.13852,8.46693,8.33649,8.77859,8.52563,-0.121536,-0.140501,-0.0264383,0.000945626,24000,1,0,0,0,0
7.99599,8.39819,8.23038,8.69841,8.45021,-0.117077,-0.139388,-0.0264383,0.000945626,24000,1,0,0,0,0
8.10618,8.34483,8.24523,8.62797,8.38743,-0.110407,-0.121564,-0.0264383,0.000945626,24000,1,0,0,0,0
7.9426,8.25484,8.19418,8.54116,8.298,-0.111683,-0.112799,-0.0264383,0.000945626,24000,1,0,0,0,0
7.95216,8.18676,8.14579,8.47341,8.22927,-0.111832,-0.0928669,-0.0264383,0.000945626,24000,1,0,0,0,0
7.85477,8.11739,7.95797,8.37275,8.14294,-0.099612,-0.0717258,-0.0264383,0.000945626,24000,1,0,0,0,0
7.7813,8.05256,7.9436,8.28294,8.06445,-0.089863,-0.0396968,-0.0264383,0.000945626,24000,1,0,0,0,0
7.67013,7.98261,7.89128,8.20675,7.9904,-0.0874463,-0.031717,-0.0264383,0.000945626,24000,1,0,0,0,0
7.7428,7.93179,7.81245,8.12446,7.92276,-0.0751613,0.00499991,-0.0264383,0.000945626,24000,1,0,0,0,0
7.70565,7.88901,7.72164,8.0479,7.8621,-0.0619789,0.0347874,-0.0264383,0.000945626,24000,1,0,0,0,0
7.46794,7.82195,7.62236,7.97649,7.7919,-0.0602922,0.0596296,-0.0264383,0.000945626,24000,1,0,0,0,0
7.41523,7.76388,7.57792,7.91124,7.72935,-0.0575047,0.086537,-0.0264383,0.000945626,24000,1,0,0,0,0
7.36899,7.69016,7.5303,7.83975,7.65572,-0.0583898,0.110689,-0.0264383,0.000945626,24000,1,0,0,0,0
7.32181,7.62808,7.22705,7.74304,7.57503,-0.044875,0.150102,-0.0264383,0.000945626,24000,1,0,0,0,0
7.17814,7.55068,7.23666,7.65212,7.48958,-0.0396114,0.177813,-0.0264383,0.000945626,24000,1,0,0,0,0
7.1182,7.47702,7.18328,7.57466,7.41287,-0.0381337,0.201518,-0.0264383,0.000945626,24000,1,0,0,0,0
7.02092,7.40098,6.96766,7.47706,7.32465,-0.0297231,0.229833,-0.0264383,0.000945626,24000,1,0,0,0,0
6.95531,7.3295,6.79356,7.36729,7.23252,-0.0147677,0.272713,-0.0264383,0.000945626,24000,1,0,0,0,0
6.96856,7.25208,6.8162,7.26767,7.14253,-0.0060945,0.299753,-0.0264383,0.000945626,24000,1,0,0,0,0
6.93457,7.17497,6.60487,7.15599,7.04657,0.00742288,0.332428,-0.0264383,0.000945626,24000,1,0,0,0,0
6.82457,7.11063,6.59296,7.05305,6.96156,0.0225311,0.372371,-0.0264383,0.000945626,24000,1,0,0,0,0
6.72398,7.04151,6.48422,6.94368,6.87086,0.0383015,0.414466,-0.0264383,0.000945626,24000,1,0,0,0,0
6.59737,6.96434,6.47529,6.83818,6.77801,0.0494279,0.447595,-0.0264383,0.000945626,24000,1,0,0,0,0
6.57494,6.88966,6.44815,6.76029,6.70033,0.0507047,0.451712,-0.0264383,0.000945626,24000,1,0,0,0,0
6.62331,6.83418,6.46788,6.68341,6.63302,0.0591205,0.460128,-0.0264383,0.000945626,24000,1,0,0,0,0
6.54387,6.77674,6.43847,6.60893,6.5659,0.0658389,0.4659,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50594,6.72524,6.40875,6.55304,6.51119,0.0675866,0.465754,-0.0264383,0.000945626,24000,1,0,0,0,0
6.60197,6.68991,6.4791,6.52159,6.47712,0.0660724,0.466134,-0.0264383,0.000945626,24000,1,0,0,0,0
6.58082,6.65114,6.4659,6.48656,6.43945,0.0646154,0.464677,-0.0264383,0.000945626,24000,1,0,0,0,0
6.62265,6.61995,6.47822,6.47389,6.41697,0.057342,0.457403,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53447,6.59093,6.43472,6.45807,6.39402,0.052168,0.451283,-0.0264383,0.000945626,24000,1,0,0,0,0
6.61522,6.58006,6.43714,6.45336,6.38604,0.0497465,0.449808,-0.0264383,0.000945626,24000,1,0,0,0,0
6.57654,6.57798,6.45132,6.45097,6.38376,0.0498708,0.449932,-0.0264383,0.000945626,24000,1,0,0,0,0
6.57339,6.57782,6.46301,6.45245,6.38443,0.0492261,0.448341,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53451,6.56894,6.43028,6.44869,6.37795,0.047216,0.447277,-0.0264383,0.000945626,24000,1,0,0,0,0
6.54838,6.56939,6.4416,6.44901,6.37835,0.04727,0.445437,-0.0264383,0.000945626,24000,1,0,0,0,0
6.56189,6.57499,6.45239,6.45337,6.38343,0.0477523,0.445919,-0.0264383,0.000945626,24000,1,0,0,0,0
6.532,6.56799,6.45358,6.45082,6.37854,0.046007,0.444174,-0.0264383,0.000945626,24000,1,0,0,0,0
6.56105,6.56601,6.44995,6.44922,6.37672,0.0458575,0.444025,-0.0264383,0.000945626,24000,1,0,0,0,0
6.48102,6.55185,6.45405,6.44681,6.3682,0.0412452,0.439412,-0.0264383,0.000945626,24000,1,0,0,0,0
6.54828,6.55323,6.44634,6.44797,6.3695,0.041331,0.439498,-0.0264383,0.000945626,24000,1,0,0,0,0
6.57874,6.54958,6.44968,6.44922,6.36826,0.0394051,0.439467,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51022,6.54295,6.43195,6.44728,6.36387,0.0375621,0.436677,-0.0264383,0.000945626,24000,1,0,0,0,0
6.52397,6.53801,6.43831,6.44481,6.36008,0.0365918,0.434759,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49638,6.53419,6.4408,6.44587,6.35865,0.0346818,0.432849,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50413,6.52977,6.42633,6.44434,6.3556,0.0335437,0.431711,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50259,6.52384,6.45829,6.44493,6.35286,0.0309832,0.42915,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51534,6.52217,6.45709,6.44528,6.35218,0.0301915,0.428358,-0.0264383,0.000945626,24000,1,0,0,0,0
6.55001,6.52107,6.43756,6.44404,6.35098,0.0302449,0.428412,-0.0264383,0.000945626,24000,1,0,0,0,0
6.5622,6.52919,6.50035,6.44867,6.3575,0.0316129,0.42978,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51429,6.52579,6.42979,6.44702,6.35492,0.0309287,0.43099,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51523,6.51944,6.44643,6.44669,6.35149,0.0285627,0.42673,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49885,6.5183,6.43036,6.44653,6.35083,0.0281786,0.426346,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53841,6.51974,6.47403,6.4501,6.35338,0.0273424,0.425509,-0.0264383,0.000945626,24000,1,0,0,0,0
6.4942,6.51953,6.43661,6.44969,6.35306,0.0274213,0.425588,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49064,6.51818,6.44237,6.45129,6.35318,0.0262616,0.424429,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51413,6.51933,6.43092,6.44855,6.35238,0.0277898,0.425957,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49623,6.51742,6.44907,6.44775,6.351,0.0273547,0.425522,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49869,6.51229,6.45845,6.44984,6.34942,0.0245193,0.423634,-0.0264383,0.000945626,24000,1,0,0,0,0
6.52033,6.5081,6.44185,6.44399,6.3443,0.025173,0.42334,-0.0264383,0.000945626,24000,1,0,0,0,0
6.54001,6.51067,6.43674,6.44468,6.34598,0.0259101,0.425025,-0.0264383,0.000945626,24000,1,0,0,0,0
6.52348,6.5115,6.43093,6.44313,6.34561,0.026843,0.42501,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51445,6.51306,6.43981,6.44408,6.34689,0.0270844,0.426199,-0.0264383,0.000945626,24000,1,0,0,0,0
6.54707,6.51392,6.45653,6.44233,6.34645,0.0281118,0.426279,-0.0264383,0.000945626,24000,1,0,0,0,0
6.47666,6.51217,6.44428,6.4431,6.34594,0.0271216,0.426236,-0.0264383,0.000945626,24000,1,0,0,0,0
6.5417,6.51728,6.47047,6.44591,6.34998,0.0280231,0.42619,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53449,6.51931,6.44265,6.44708,6.35162,0.0283619,0.427476,-0.0264383,0.000945626,24000,1,0,0,0,0
6.5302,6.52271,6.44639,6.44681,6.35323,0.029801,0.429862,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50505,6.52335,6.44272,6.44524,6.35276,0.0306687,0.43073,-0.0264383,0.000945626,24000,1,0,0,0,0
6.49811,6.52112,6.46988,6.44804,6.35304,0.0286947,0.426862,-0.0264383,0.000945626,24000,1,0,0,0,0
6.48853,6.51598,6.44452,6.44882,6.3508,0.0263683,0.425483,-0.0264383,0.000945626,24000,1,0,0,0,0
6.5215,6.51578,6.42679,6.44841,6.35048,0.0264529,0.42462,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50545,6.51488,6.44623,6.44905,6.35035,0.0258475,0.424962,-0.0264383,0.000945626,24000,1,0,0,0,0
6.52729,6.5129,6.44769,6.44816,6.34888,0.0254186,0.42548,-0.0264383,0.000945626,24000,1,0,0,0,0
6.51081,6.51632,6.40087,6.44382,6.34843,0.0284649,0.426632,-0.0264383,0.000945626,24000,1,0,0,0,0
6.48444,6.51059,6.42679,6.43945,6.34328,0.0279321,0.427047,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50072,6.50721,6.44274,6.43946,6.34155,0.0266028,0.42477,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53559,6.50775,6.44646,6.43947,6.34183,0.0268119,0.424979,-0.0264383,0.000945626,24000,1,0,0,0,0
6.5341,6.51066,6.42968,6.43816,6.34266,0.0284649,0.426632,-0.0264383,0.000945626,24000,1,0,0,0,0
6.50322,6.51117,6.41751,6.43293,6.34026,0.0307232,0.429838,-0.0264383,0.000945626,24000,1,0,0,0,0
6.53972,6.51629,6.46739,6.43521,6.34405,0.0318342,0.430949,-0.0264383,0.000945626,24000,1,0,0,0,0
6.55665,6.5198,6.45364,6.4379,6.34722,0.03216,0.430327,-0.0264383,0.000945626,24000,1,0,0,0,0
6.55408,6.52467,6.42472,6.43575,6.34863,0.0349147,0.430234,-0.0264383,0.000945626,24000,1,0,0,0,0
6.6733,6.53927,6.5,6.44098,6.35878,0.0385929,0.426286,-0.0264383,0.000945626,24000,1,0,0,0,0
6.69363,6.55755,6.41173,6.44207,6.36874,0.0453461,0.420545,-0.0264383,0.000945626,24000,1,0,0,0,0
6.6049,6.56959,6.55869,6.45526,6.38161,0.0448926,0.411369,-0.0264383,0.000945626,24000,1,0,0,0,0
6.76878,6.5964,6.64361,6.47534,6.40557,0.0475252,0.406198,-0.0264383,0.000945626,24000,1,0,0,0,0
6.61423,6.60426,6.61381,6.49208,6.41807,0.0440369,0.404665,-0.0264383,0.000945626,24000,1,0,0,0,0
6.84282,6.63514,6.66621,6.51573,6.44592,0.0468652,0.386823,-0.0264383,0.000945626,24000,1,0,0,0,0
6.99559,6.68437,6.67211,6.54119,6.48413,0.0561922,0.3852,-0.0264383,0.000945626,24000,1,0,0,0,0
6.94836,6.72524,6.71595,6.56605,6.51774,0.0624693,0.385469,-0.0264383,0.000945626,24000,1,0,0,0,0
6.95203,6.76477,6.73423,6.5941,6.55227,0.0669664,0.380909,-0.0264383,0.000945626,24000,1,0,0,0,0
6.97898,6.80726,6.78056,6.62969,6.5921,0.0696638,0.376525,-0.0264383,0.000945626,24000,1,0,0,0,0
7.05403,6.84534,6.80666,6.66036,6.62718,0.0725598,0.373326,-0.0264383,0.000945626,24000,1,0,0,0,0
7.04036,6.88001,6.74044,6.69323,6.6616,0.0732541,0.370964,-0.0264383,0.000945626,24000,1,0,0,0,0
6.88563,6.90808,6.76646,6.714,6.68653,0.0761098,0.379927,-0.0264383,0.000945626,24000,1,0,0,0,0
7.11727,6.94293,6.87538,6.73718,6.71617,0.0806824,0.373285,-0.0264383,0.000945626,24000,1,0,0,0,0
7.01198,6.98271,6.81232,6.75703,6.74669,0.0884989,0.379055,-0.0264383,0.000945626,24000,1,0,0,0,0
nan,6.98271,6.87633,6.77805,6.75722,0.0802371,0.369769,-0.0264383,0.000945626,24000,1,0,0,0,0
7.04313,7.00274,6.8536,6.79619,6.77667,0.0809677,0.372548,-0.0264383,0.000945626,24000,1,0,0,0,0
7.04621,7.0078,6.81934,6.80653,6.78447,0.0788917,0.369448,-0.0264383,0.000945626,24000,1,0,0,0,0
7.02656,7.01562,6.86272,6.81938,6.79496,0.0769128,0.368493,-0.0264383,0.000945626,24000,1,0,0,0,0
7.0232,7.02274,6.8137,6.8227,6.80029,0.0784038,0.369984,-0.0264383,0.000945626,24000,1,0,0,0,0
7.03952,7.02879,6.90028,6.83206,6.80812,0.077102,0.368682,-0.0264383,0.000945626,24000,1,0,0,0,0
7.02901,7.02629,6.85305,6.84332,6.81248,0.0716978,0.363278,-0.0264383,0.000945626,24000,1,0,0,0,0
7.06125,7.02838,6.85197,6.85187,6.81785,0.0691597,0.36074,-0.0264383,0.000945626,24000,1,0,0,0,0
7.02126,7.04194,6.85983,6.85032,6.82407,0.0750911,0.365647,-0.0264383,0.000945626,24000,1,0,0,0,0
7.03151,7.03336,6.86355,6.85544,6.82222,0.0697157,0.360272,-0.0264383,0.000945626,24000,1,0,0,0,0
7.05645,7.03781,6.8642,6.85423,6.8239,0.0719357,0.363516,-0.0264383,0.000945626,24000,1,0,0,0,0
7.02536,7.03604,6.84906,6.85377,6.82275,0.071417,0.362997,-0.0264383,0.000945626,24000,1,0,0,0,0
7.0489,7.0363,6.8818,6.86002,6.82603,0.0690708,0.360651,-0.0264383,0.000945626,24000,1,0,0,0,0
7.01792,7.03544,6.82189,6.85593,6.82353,0.0703343,0.361914,-0.0264383,0.000945626,24000,1,0,0,0,0
7.05582,7.0387,6.88403,6.86297,6.82875,0.0688527,0.360433,-0.0264383,0.000945626,24000,1,0,0,0,0
7.04416,7.03917,6.8351,6.85645,6.82571,0.0715942,0.36215,-0.0264383,0.000945626,24000,1,0,0,0,0
6.9601,7.03227,6.86702,6.85784,6.82286,0.0683431,0.368091,-0.0264383,0.000945626,24000,1,0,0,0,0
7.05143,7.03129,6.87458,6.8601,6.82349,0.0670707,0.359674,-0.0264383,0.000945626,24000,1,0,0,0,0
7.05349,7.03452,6.87162,6.86128,6.82575,0.0678724,0.359452,-0.0264383,0.000945626,24000,1,0,0,0,0
