5.35772,5.91144,5.6053,6.13832,5.88405,0.0894707,0.022626,0.0298345,-0.00270521,24000,1,0,0,0,0
5.28025,5.78095,5.41898,6.0032,5.74795,0.0877375,0.028672,0.0298345,-0.00270521,24000,1,0,0,0,0
5.33316,5.67548,5.41353,5.8863,5.63381,0.0833008,0.030909,0.0298345,-0.00270521,24000,1,0,0,0,0
5.13897,5.58016,5.22062,5.76212,5.52088,0.0719488,0.0373747,0.0298345,-0.00270521,24000,1,0,0,0,0
5.06164,5.48248,5.14866,5.64816,5.41199,0.0655742,0.0454936,0.0298345,-0.00270521,24000,1,0,0,0,0
4.96176,5.38068,5.0856,5.53728,5.30251,0.0620466,0.0486585,0.0298345,-0.00270521,23860,1,0,0,0,0
4.89958,5.28467,4.96415,5.433,5.19929,0.0588347,0.0655291,0.0298345,-0.00270521,17425,1,0,0,0,0
4.77878,5.1901,4.82732,5.3202,5.09223,0.0516644,0.0762058,0.0298345,-0.00270521,13249,1,0,0,0,0
4.64249,5.0926,4.59314,5.19618,4.9777,0.0411839,-0.0754373,0.0298345,-0.00270521,24000,1,0,0,0,0
4.43474,4.98891,4.40193,5.06792,4.85763,0.0314642,-0.0664073,0.0298345,-0.00270521,24000,1,0,0,0,0
4.36343,4.88948,4.42583,4.94998,4.74496,0.0241298,0.115367,0.0298345,-0.00270521,-3991,1,0,0,0,0
4.27491,4.78895,4.19374,4.82745,4.62916,0.015379,-0.0559074,0.0298345,-0.00270521,24000,1,0,0,0,0
4.16929,4.67256,4.04307,4.69041,4.49737,0.00715132,-0.0463531,0.0298345,-0.00270521,24000,1,0,0,0,0
3.9086,4.54952,3.86914,4.55526,4.36283,0.00229021,-0.00217273,0.0298345,-0.00270521,24000,1,0,0,0,0
3.90664,4.43402,3.81608,4.422,4.23289,0.00482138,-0.0174897,0.0298345,-0.00270521,24000,1,0,0,0,0
3.80573,4.31842,3.61645,4.27509,4.09543,0.0174832,0.0464843,0.0298345,-0.00270521,23789,1,0,0,0,0
3.63453,4.19192,3.52384,4.13106,3.95334,0.0246455,0.0692455,0.0298345,-0.00270521,12446,1,0,0,0,0
3.60139,4.07418,3.42289,3.99061,3.81732,0.0339556,-0.0583874,0.0298345,-0.00270521,24000,1,0,0,0,0
3.3436,3.94429,3.11893,3.84319,3.67066,0.0412577,0.0178314,0.0298345,-0.00270521,24000,1,0,0,0,0
3.18689,3.8195,3.03504,3.7065,3.53177,0.0463215,0.158538,0.0298345,-0.00270521,-24000,1,0,0,0,0
3.05967,3.68913,2.92518,3.55644,3.38215,0.054691,0.0836921,0.0298345,-0.00270521,113,1,0,0,0,0
3.10832,3.57247,2.90811,3.42788,3.25061,0.0599166,0.0532222,0.0298345,-0.00270521,12167,1,0,0,0,0
3.08792,3.46433,2.89508,3.31308,3.13034,0.0630167,0.126528,0.0298345,-0.00270521,-22496,1,0,0,0,0
3.13297,3.38677,2.93897,3.22006,3.03801,0.0697768,0.0240634,0.0298345,-0.00270521,22327,1,0,0,0,0
3.1455,3.31065,2.91188,3.12964,2.94746,0.0761363,0.0716734,0.0298345,-0.00270521,-532,1,0,0,0,0
3.13541,3.24362,2.91814,3.05981,2.87259,0.0776447,0.0742975,0.0298345,-0.00270521,-2894,1,0,0,0,0
3.06723,3.18689,2.93574,3.001,2.80912,0.0788267,0.114515,0.0298345,-0.00270521,-22028,1,0,0,0,0
3.13148,3.1399,2.89948,2.94866,2.75441,0.0813854,0.0802697,0.0298345,-0.00270521,-7534,1,0,0,0,0
3.06267,3.11181,2.89511,2.92628,2.72639,0.0791003,0.142612,0.0298345,-0.00270521,-24000,1,0,0,0,0
3.12464,3.10558,2.90273,2.91304,2.71574,0.0821495,0.0810337,0.0298345,-0.00270521,-8537,1,0,0,0,0
3.14844,3.11446,2.91483,2.91201,2.72026,0.0863587,0.0818958,0.0298345,-0.00270521,-8865,1,0,0,0,0
3.14518,3.11815,2.91335,2.91253,2.72265,0.087694,0.0843468,0.0298345,-0.00270521,-9933,1,0,0,0,0
3.13536,3.12289,2.91974,2.915,2.72669,0.088643,0.0864116,0.0298345,-0.00270521,-10798,1,0,0,0,0
3.13346,3.12294,2.91723,2.91283,2.72555,0.0895993,0.0884836,0.0298345,-0.00270521,-11754,1,0,0,0,0
3.10513,3.1189,2.93227,2.91486,2.72433,0.0870114,0.102631,0.0298345,-0.00270521,-18130,1,0,0,0,0
3.12766,3.11813,2.91102,2.91415,2.72351,0.0869915,0.08476,0.0298345,-0.00270521,-10102,1,0,0,0,0
3.12819,3.12422,2.92305,2.91288,2.72632,0.0901187,0.089003,0.0298345,-0.00270521,-11977,1,0,0,0,0
3.13146,3.12422,2.91837,2.91477,2.72733,0.0893051,0.0881894,0.0298345,-0.00270521,-11590,1,0,0,0,0
