9.83537,9.83301,9.99744,10.0286,5.86525,-0.127743,-0.0882362,0,-1.45736e+12,3018,1,11.5254,-0.00890362,0.279173,0,572,697,0
9.83289,9.85618,9.98141,10.0301,5.87347,-0.113467,-0.0797832,0,-1.45736e+12,2729,1,11.5254,-0.00881483,0.226901,0,572,697,0
9.59887,9.83041,9.92175,10.0164,5.85589,-0.121552,-0.0845072,0,-1.45736e+12,4691,1,11.5254,-0.00882801,0.279248,0,572,697,0
9.65968,9.81866,9.80408,9.99142,5.83489,-0.113035,-0.0782305,0,-1.45736e+12,4639,1,11.5255,-0.00877088,0.279304,0,573,697,0
9.7323,9.7992,10.0343,9.99126,5.82868,-0.125739,-0.0879683,0,-1.45736e+12,5800,1,11.5255,-0.00877079,0.279304,0,572,696,0
9.57751,9.74791,9.73359,9.94064,5.77748,-0.126642,-0.0860033,0,-1.45736e+12,6382,1,0,0,0,0,573,697,0
9.7488,9.73843,9.98757,9.93677,5.7719,-0.130391,-0.0904209,0,-1.45736e+12,8414,1,11.5256,-0.00881508,0.226901,0,572,696,0
9.87039,9.74923,10.1055,9.94577,5.78151,-0.129109,-0.0897164,0,-1.45736e+12,8232,1,11.5257,-0.00884035,0.279236,0,572,696,0
9.94021,9.76369,9.98153,9.94701,5.78679,-0.120371,-0.0834592,0,-1.45736e+12,7683,1,11.5259,-0.00878331,0.279292,0,572,697,0
9.76897,9.7565,9.89558,9.94428,5.78266,-0.123337,-0.0829613,0,-1.45736e+12,7349,1,11.526,-0.00884004,0.226876,0,573,698,0
10.0019,9.77315,10.0416,9.94869,5.79095,-0.115221,-0.0815477,0,-1.45736e+12,6528,1,11.526,-0.00882713,0.226889,0,572,696,0
9.84327,9.77419,10.1386,9.96441,5.80219,-0.124767,-0.0872553,0,-1.45736e+12,5900,1,11.5257,-0.00884028,0.226876,0,572,696,0
9.82814,9.79712,10.1195,9.98418,5.82308,-0.122511,-0.0837941,0,-1.45736e+12,5634,1,11.5251,-0.00898613,0.226732,0,573,697,0
9.78175,9.80932,9.88703,9.99247,5.83265,-0.119862,-0.0833869,0,-1.45736e+12,5545,1,11.4977,-0.0311659,0.152434,0,572,697,0
9.86418,9.82251,10.0882,9.99786,5.84055,-0.114683,-0.0825819,0,-1.45736e+12,5507,1,11.4495,-0.00545673,0.230222,0,571,696,0
9.87478,9.85224,10.0215,10.0266,5.86985,-0.113831,-0.0833281,0,-1.45736e+12,5608,1,0,0,0,0,571,695,0
9.83229,9.86059,9.94706,10.0226,5.86985,-0.105728,-0.0740459,0,-1.45736e+12,4919,1,0,0,0,0,573,697,0
10.0954,9.88309,10.2627,10.0383,5.888,-0.101171,-0.0714078,0,-1.45736e+12,4744,1,0,0,0,0,572,698,0
9.84935,9.87401,9.95376,10.0355,5.88306,-0.105319,-0.0738596,0,-1.45736e+12,5205,1,0,0,0,0,572,698,0
9.77496,9.87461,9.81412,10.0274,5.87783,-0.0996494,-0.0659992,0,-1.45736e+12,4594,1,0,0,0,0,574,700,0
9.65025,9.83944,9.91993,10.0152,5.85791,-0.114829,-0.0660153,0,-1.45736e+12,4595,1,0,0,0,0,577,705,0
9.57884,9.813,9.79103,9.98047,5.82559,-0.109648,-0.0572097,0,-1.45736e+12,4021,1,0,0,0,0,579,708,0
9.43859,9.77404,9.67606,9.93613,5.7827,-0.106444,-0.0506576,0,-1.45736e+12,3520,1,0,0,0,0,580,711,0
9.38838,9.73471,9.69962,9.91739,5.75715,-0.120211,-0.0508617,0,-1.45736e+12,3306,1,10.0206,-0.0860137,0.0208948,0,583,715,0
9.37046,9.68534,9.64567,9.87314,5.71098,-0.124003,-0.0495133,0,-1.45736e+12,3443,1,0,0,0,0,584,717,0
9.32749,9.63061,9.50973,9.82197,5.65834,-0.126852,-0.0453295,0,-1.45736e+12,3206,1,9.70361,-0.0515919,0.001706,0,586,720,0
9.31594,9.57897,9.48291,9.77555,5.61002,-0.130795,-0.0406802,0,-1.45736e+12,2945,1,9.62655,-0.0558544,0.0498179,0,588,724,0
9.04716,9.47415,9.34435,9.68372,5.51375,-0.140493,-0.0401828,0,-1.45736e+12,3004,1,9.54378,-0.0437951,0.00964081,0,590,727,0
9.0316,9.39237,9.29008,9.61735,5.44272,-0.151691,-0.0406292,0,-1.45736e+12,3227,1,9.49398,-0.0378511,0.0156901,0,592,730,0
9.09276,9.32415,9.46878,9.58281,5.39975,-0.175064,-0.050434,0,-1.45736e+12,3978,1,0,0,0,0,593,732,0
9.15871,9.275,9.34931,9.52575,5.34411,-0.170471,-0.0384602,0,-1.45736e+12,3153,1,0,0,0,0,596,737,0
8.87071,9.20418,9.10298,9.45695,5.27438,-0.172837,-0.0348111,0,-1.45736e+12,3057,1,0,0,0,0,597,740,0
8.75722,9.13605,9.05132,9.39447,5.21021,-0.177687,-0.0325916,0,-1.45736e+12,2929,1,0,0,0,0,598,743,0
8.90965,9.08817,9.20595,9.34511,5.16084,-0.177409,-0.0297978,0,-1.45736e+12,2778,1,9.15699,-0.0345777,0.0183715,0,598,745,0
8.79245,9.03037,8.97816,9.27835,5.09564,-0.172198,-0.0174424,0,-1.45736e+12,1621,1,0,0,0,0,601,750,0
8.50135,8.94776,8.55081,9.18246,5.00217,-0.164329,-0.00563054,0,-1.45736e+12,511,1,9.05434,-0.042885,0.114926,0,603,754,0
8.47201,8.86337,8.77137,9.11131,4.9274,-0.174824,-0.00306683,0,-1.45736e+12,265,1,0,0,0,0,605,759,0
8.21855,8.78051,8.36028,9.0129,4.83187,-0.16533,0.0085081,0,-1.45736e+12,-726,1,8.9474,-0.0383102,0.0147027,0,606,763,0
8.31138,8.70848,8.64174,8.94807,4.76484,-0.171571,0.0167227,0,-1.45736e+12,-1312,1,0,0,0,0,610,769,0
8.18809,8.61802,8.30128,8.83132,4.65356,-0.154423,0.0324666,0,-1.45736e+12,-2449,1,8.77184,-0.0342043,0.0187385,0,611,773,0
8.05767,8.50791,8.32432,8.72882,4.54828,-0.161698,0.0349756,0,-1.45736e+12,-2563,1,0,0,0,0,612,777,0
7.81303,8.40215,8.12422,8.63094,4.44768,-0.169309,0.041753,0,-1.45736e+12,-2898,1,8.50227,-0.0391394,0.0662475,0,615,783,0
7.76194,8.30262,8.02764,8.52857,4.34511,-0.169124,0.046125,0,-1.45736e+12,-3015,1,8.23077,-0.0109673,0.015481,0,616,785,0
7.65202,8.17685,7.92379,8.40036,4.21636,-0.169801,0.0503373,0,-1.45736e+12,-3366,1,0,0,0,0,616,788,0
7.72467,8.07008,8.01033,8.30357,4.11648,-0.179573,0.0496841,0,-1.45736e+12,-3307,1,0,0,0,0,616,791,0
7.44514,7.96445,7.72688,8.22118,4.02873,-0.199674,0.0427538,0,-1.45736e+12,-2784,1,7.35413,0.035784,0.0610878,0,616,793,0
7.41027,7.85828,7.62656,8.1067,3.9149,-0.196073,0.0492476,0,-1.45736e+12,-3290,1,0,0,0,0,616,796,0
7.38515,7.77494,7.69016,8.03969,3.84444,-0.211,0.0450096,0,-1.45736e+12,-3065,1,0,0,0,0,616,798,0
7.36347,7.68015,7.64271,7.93979,3.74464,-0.209809,0.0502496,0,-1.45736e+12,-3413,1,7.06868,0.002546,0.0286636,0,616,801,0
7.24212,7.58555,7.54352,7.86401,3.6654,-0.227672,0.0450169,0,-1.45736e+12,-3111,1,0,0,0,0,616,803,0
7.19198,7.49898,7.48963,7.78054,3.58095,-0.23314,0.0459433,0,-1.45736e+12,-3246,1,0,0,0,0,616,805,0
7.13674,7.43135,7.42935,7.71105,3.51125,-0.234096,0.0477321,0,-1.45736e+12,-3272,1,0,0,0,0,615,807,0
6.94277,7.34944,7.25658,7.63395,3.43305,-0.241124,0.0468954,0,-1.45736e+12,-3325,1,0,0,0,0,614,809,0
6.86172,7.27041,7.12474,7.55404,3.35275,-0.243578,0.046114,0,-1.45736e+12,-3241,1,0,0,0,0,612,810,0
6.82255,7.18019,7.12705,7.46571,3.26368,-0.248965,0.0496807,0,-1.45736e+12,-3396,1,6.7798,0.0050882,0.161999,0,612,814,0
6.70508,7.10619,6.92851,7.38588,3.18399,-0.247325,0.050848,0,-1.45736e+12,-3454,1,0,0,0,0,610,815,0
6.60952,7.02611,6.8363,7.30685,3.10437,-0.251919,0.0525694,0,-1.45736e+12,-3610,1,0,0,0,0,610,817,0
6.41522,6.92912,6.73128,7.21096,3.00782,-0.257643,0.0542553,0,-1.45736e+12,-3641,1,0,0,0,0,609,820,0
6.37267,6.83004,6.72942,7.11963,2.91539,-0.269733,0.0511508,0,-1.45736e+12,-3337,1,0,0,0,0,608,821,0
6.26625,6.73245,6.58367,7.02365,2.81888,-0.276797,0.0526328,0,-1.45736e+12,-3523,1,0,0,0,0,607,824,0
6.16665,6.62992,6.49085,6.92377,2.7185,-0.285608,0.0526083,0,-1.45736e+12,-3662,1,0,0,0,0,606,826,0
6.09966,6.52621,6.33087,6.81392,2.60858,-0.286868,0.0560435,0,-1.45736e+12,-4016,1,0,0,0,0,605,828,0
6.05881,6.43782,6.32874,6.72114,2.51569,-0.289004,0.0566291,0,-1.45736e+12,-4139,1,6.3117,0.00698242,0.13758,0,602,830,0
6.02283,6.35393,6.32113,6.64078,2.43501,-0.298812,0.0562643,0,-1.45736e+12,-4277,1,6.21284,0.0502852,0.12665,0,601,832,0
5.8711,6.25878,6.20636,6.54871,2.34278,-0.309728,0.0560645,0,-1.45736e+12,-4394,1,5.92307,0.0737936,0.13258,0,600,834,0
5.88173,6.17645,6.08852,6.46471,2.25876,-0.315445,0.0609898,0,-1.45736e+12,-4776,1,0,0,0,0,599,839,0
5.85539,6.10104,6.0311,6.38419,2.17825,-0.317414,0.0466693,0,-1.45736e+12,-3663,1,5.46426,0.379724,0.471258,0,580,843,0
5.60949,6.02046,5.88531,6.29959,2.09368,-0.321371,0.0698755,0,-1.45736e+12,-5324,1,0,0,0,0,597,846,0
5.61014,5.94421,5.77247,6.2039,1.99797,-0.308518,0.0569013,0,-1.45736e+12,-4212,1,0,0,0,0,576,848,0
5.496,5.86718,5.85263,6.1308,1.92488,-0.321493,0.0791199,0,-1.45736e+12,-5650,1,4.89286,0.132943,0.258066,0,574,872,0
5.39836,5.79036,5.53514,6.03522,1.82929,-0.309326,0.0907778,0,-1.45736e+12,-6482,1,4.73374,0.0900712,0.137511,0,573,877,0
5.25053,5.70544,5.53048,5.95519,1.74932,-0.32588,0.0876998,0,-1.45736e+12,-6143,1,4.67859,0.0603603,0.136288,0,569,880,0
5.13469,5.61303,5.49723,5.87203,1.66686,-0.350314,0.0871786,0,-1.45736e+12,-6101,1,0,0,0,0,568,884,0
5.08765,5.51951,5.31615,5.77154,1.56662,-0.356833,0.0909296,0,-1.45736e+12,-6601,1,4.47964,0.00163919,0.032001,0,566,887,0
4.99451,5.43185,5.3488,5.68578,1.48186,-0.375096,0.0922367,0,-1.45736e+12,-7074,1,0,0,0,0,564,891,0
4.93927,5.33761,5.25516,5.60244,1.40121,-0.408946,0.0910253,0,-1.45736e+12,-7180,1,0,0,0,0,562,896,0
4.8717,5.23924,5.12057,5.51139,1.31369,-0.442614,0.0933622,0,-1.45736e+12,-8572,1,4.29359,0.0206424,0.0977993,0,560,903,0
4.75554,5.15384,5.00681,5.42354,1.22811,-0.463073,0.0963717,-0.717712,0.239642,-10053,1,0,0,0,0,558,907,0
4.55184,5.04801,4.93,5.33929,1.15408,-0.528419,0.0876277,-0.674666,0.0892169,-9010,1,4.21819,0.0390204,0.114945,0,554,911,0
4.46108,4.94452,4.8096,5.23499,1.05625,-0.568466,0.0888633,-0.671523,-0.0518264,-8966,1,0,0,0,0,550,916,0
4.31427,4.83611,4.79036,5.16051,1.00538,-0.669127,0.103819,-0.833794,-0.214386,-10856,1,0,0,0,0,569,924,0
4.19045,4.7301,4.5154,5.059,0.920281,-0.737983,0.0827184,-1.03501,-0.441612,-10856,0,3.87569,0.00655223,0.0696726,0,540,935,0
3.93332,4.60997,4.40942,4.95022,0.839844,-0.84032,0.106484,-1.5466,-0.795181,-10856,0,3.58888,0.335533,0.35703,0,556,946,0
3.85885,4.48709,4.2777,4.84638,0.780136,-0.973111,0.0752818,-2.68194,-1.51297,-10856,0,0,0,0,0,551,929,0
3.78709,4.36634,4.22589,4.73409,0.717294,-1.11347,0.0747371,-5.44168,-3.07563,-10856,0,0,0,0,0,524,959,0
3.57028,4.22945,3.98993,4.60757,0.666796,-1.30051,0.0775485,-18.4837,-10.0453,-10856,0,2.80373,0.205761,0.269578,0,543,947,0
3.4388,4.08616,3.86526,4.48203,0.653212,-1.51796,0.0719747,-538.694,-274.692,-10856,0,0,0,0,0,534,958,0
3.37848,3.94845,3.7349,4.35484,0.657459,-1.73211,0.0459197,-61.2612,-29.044,-10856,0,2.62332,0.31178,0.324088,0,501,971,0
3.16361,3.80963,3.68956,4.2308,0.696153,-1.932,0.0678831,-12.0668,-5.31369,-10856,0,0,0,0,0,489,1010,0
3.09813,3.67333,3.53319,4.10316,0.749757,-2.11151,0.0445944,-5.12433,-2.09549,-10856,0,2.55656,0.201877,0.240394,0,485,996,0
2.98825,3.54073,3.45468,3.96959,0.812152,-2.27417,0.0463306,-2.8055,-1.06758,-10856,0,2.54828,0.276198,0.290166,0,479,1004,0
2.91499,3.41318,3.37578,3.85563,0.901251,-2.38529,0.0388171,-1.87881,-0.670672,-10856,0,2.55085,0.279387,0.293208,0,474,1008,0
2.86435,3.30629,3.34949,3.74964,0.975817,-2.47731,0.0418736,-1.37649,-0.465181,-10856,0,2.55346,0.2815,0.295223,0,470,1016,0
2.78188,3.19859,3.29778,3.65164,1.06302,-2.54546,0.0768111,-1.07146,-0.34123,-10856,0,2.5514,0.279651,0.29346,0,503,1021,0
2.82883,3.10276,3.29952,3.55901,1.14181,-2.60419,0.036806,-0.869301,-0.26688,-3164,1,2.55224,0.279523,0.345697,0,466,1022,0
2.81361,3.0271,3.30213,3.49023,1.20823,-2.64046,0.0320736,-0.754431,-0.224129,-2757,1,2.55244,0.279771,0.293574,0,464,1023,0
2.82459,2.96568,3.30839,3.43454,1.26329,-2.66719,0.0342581,-0.676639,-0.195487,-2945,1,2.55294,0.279195,0.293025,0,465,1027,0
2.83137,2.91097,3.30683,3.39173,1.31495,-2.68249,0.0243534,-0.629743,-0.178476,-2093,1,2.55331,0.278995,0.292834,0,465,1023,0
2.82948,2.87755,3.29502,3.35228,1.34326,-2.70439,0.0285733,-0.581001,-0.161839,-2456,1,2.55317,0.277291,0.343569,0,465,1025,0
2.8301,2.85075,3.30761,3.32972,1.36852,-2.71257,0.0295941,-0.559205,-0.153986,-2544,1,2.55322,0.277636,0.343897,0,466,1027,0
2.82552,2.83448,3.3081,3.31506,1.38369,-2.71833,0.0276306,-0.545414,-0.149277,-2375,1,2.55206,0.276829,0.290768,0,465,1027,0
2.82796,2.82577,3.29311,3.30679,1.39174,-2.72176,0.02838,-0.537413,-0.146497,-2439,1,2.55317,0.277386,0.343659,0,466,1027,0
2.83503,2.82284,3.3707,3.30891,1.39548,-2.71834,0.0493093,-0.539562,-0.145795,-4239,1,2.55319,0.277275,0.291194,0,465,1050,0
2.82892,2.82755,3.28767,3.3079,1.38998,-2.7216,0.0223382,-0.538868,-0.14735,-1920,1,2.55297,0.27711,0.343397,0,463,1024,0
2.83534,2.8282,3.39675,3.31763,1.39134,-2.71282,0.0437893,-0.550438,-0.149504,-3764,1,2.55357,0.278579,0.344797,0,463,1048,0
2.82754,2.82959,3.29787,3.3172,1.38967,-2.7139,0.021426,-0.551689,-0.151213,-1842,1,2.55339,0.278302,0.344533,0,464,1025,0
2.82436,2.82957,3.28865,3.31523,1.38926,-2.71574,0.0222482,-0.548681,-0.150293,-1912,1,2.55324,0.277298,0.343575,0,464,1025,0
2.81922,2.82835,3.30189,3.31473,1.39052,-2.71561,0.0187499,-0.548943,-0.150512,-1611,1,2.72379,0.251672,0.364243,0,464,1022,0
2.82712,2.82812,3.28176,3.31341,1.3905,-2.71673,0.0223827,-0.54668,-0.149635,-1924,1,2.55372,0.276952,0.343246,0,464,1025,0
2.82927,2.82803,3.29324,3.31197,1.39029,-2.71803,0.0218942,-0.544658,-0.149074,-1882,1,2.55391,0.277013,0.343303,0,464,1024,0
2.82634,2.82811,3.27084,3.30824,1.38941,-2.72156,0.0256174,-0.53871,-0.147143,-2202,1,2.55412,0.276991,0.290923,0,465,1025,0
2.82067,2.82738,3.29192,3.30812,1.39021,-2.72131,0.0253494,-0.538924,-0.147185,-2179,1,2.55425,0.277179,0.291103,0,465,1025,0
2.82811,2.82669,3.38185,3.30924,1.39122,-2.71993,0.0456236,-0.538589,-0.145903,-3922,1,2.55472,0.277183,0.343466,0,463,1047,0
2.83392,2.82719,3.26828,3.3073,1.39025,-2.72199,0.0181973,-0.538635,-0.147505,-1564,1,2.5552,0.278717,0.292569,0,463,1020,0
2.83526,2.82719,3.2874,3.29636,1.38812,-2.73223,0.0281067,-0.52154,-0.141997,-2416,1,2.73604,0.262062,0.37564,0,465,1023,0
2.82686,2.82712,3.29206,3.29578,1.38808,-2.73274,0.0293806,-0.520585,-0.141646,-2525,1,2.555,0.278846,0.345052,0,464,1025,0
2.8207,2.82675,3.29305,3.29622,1.38857,-2.73214,0.027977,-0.521571,-0.141993,-2405,1,2.55583,0.279724,0.293529,0,464,1024,0
2.82046,2.82688,3.26608,3.29264,1.38778,-2.73556,0.0274231,-0.516384,-0.140535,-2357,1,2.55526,0.27851,0.292372,0,464,1022,0
2.82709,2.82687,3.27611,3.29208,1.38768,-2.73609,0.0287193,-0.51542,-0.140183,-2469,1,2.55536,0.278044,0.344287,0,465,1022,0
2.83028,2.82697,3.27021,3.28978,1.38716,-2.7383,0.025494,-0.512413,-0.139505,-2191,1,2.55496,0.278059,0.291941,0,463,1020,0
2.81737,2.82608,3.29283,3.29198,1.38854,-2.73578,0.0305338,-0.515468,-0.140057,-2625,1,2.74458,0.268711,0.38294,0,464,1025,0
2.82634,2.82664,3.28681,3.29146,1.38783,-2.73655,0.0309967,-0.514386,-0.139745,-2664,1,2.55576,0.27827,0.292143,0,464,1025,0
2.83611,2.82745,3.3717,3.29045,1.38676,-2.73791,0.0538776,-0.509912,-0.137204,-4631,1,2.55559,0.278435,0.2923,0,463,1047,0
2.81863,2.82592,3.38749,3.30237,1.39068,-2.72596,0.0502745,-0.528398,-0.142664,-4322,1,2.55543,0.278694,0.292547,0,464,1048,0
2.82582,2.82497,3.29194,3.30283,1.39183,-2.72507,0.0244161,-0.53247,-0.145259,-2099,1,2.55559,0.279709,0.293516,0,465,1023,0
2.82207,2.82449,3.3956,3.31318,1.39454,-2.71517,0.0450947,-0.545499,-0.147824,-3876,1,2.55528,0.279058,0.292894,0,464,1048,0
2.82287,2.82471,3.28886,3.31276,1.39421,-2.71566,0.0201111,-0.547633,-0.149874,-1728,1,2.55594,0.279338,0.293161,0,464,1024,0
2.81365,2.82403,3.38025,3.32418,1.3976,-2.70471,0.0402534,-0.562502,-0.15299,-3460,1,2.7527,0.275264,0.390139,0,464,1048,0
2.82222,2.82354,3.27112,3.32368,1.39804,-2.70494,0.0139377,-0.565005,-0.1552,-1198,1,2.55673,0.27947,0.345647,0,465,1022,0
2.81666,2.82218,3.38007,3.33466,1.40236,-2.69412,0.0350241,-0.579531,-0.158123,-3011,1,2.55627,0.279009,0.345207,0,464,1048,0
2.82204,2.82264,3.29935,3.33531,1.40199,-2.69373,0.0107568,-0.583093,-0.160581,-924,1,2.73971,0.263866,0.37762,0,464,1025,0
2.8262,2.82263,3.29726,3.33636,1.40228,-2.69276,0.0113677,-0.58459,-0.160979,-977,1,2.55631,0.278655,0.29251,0,465,1025,0
2.83559,2.82258,3.37499,3.33669,1.40243,-2.69243,0.0322523,-0.582697,-0.159219,-2772,1,2.55697,0.279391,0.293212,0,463,1047,0
2.82463,2.82318,3.27493,3.32543,1.39887,-2.70314,0.0119809,-0.568,-0.156163,-1030,1,2.74914,0.271476,0.385977,0,463,1023,0
2.82541,2.82314,3.29876,3.32611,1.39909,-2.70249,0.0169673,-0.568449,-0.156,-1458,1,2.55602,0.277466,0.343735,0,465,1026,0
2.76582,2.81751,3.37198,3.32375,1.40494,-2.70202,0.0789445,-0.560552,-0.149971,-6786,1,2.55717,0.279491,0.345667,0,503,1049,0
2.82397,2.81762,3.37473,3.33234,1.40699,-2.69415,0.031922,-0.578423,-0.157745,-2744,1,2.55709,0.279284,0.29311,0,463,1047,0
2.82723,2.81898,3.27777,3.32209,1.40285,-2.70425,0.013676,-0.564778,-0.154917,-1175,1,2.55635,0.27904,0.292877,0,465,1023,0
2.83184,2.81994,3.29641,3.32462,1.40237,-2.70236,0.0130294,-0.568147,-0.155978,-1120,1,2.55708,0.279955,0.29375,0,464,1024,0
2.81864,2.82014,3.27965,3.31458,1.39978,-2.71176,0.0131128,-0.553276,-0.151684,-1127,1,2.55699,0.278705,0.344918,0,462,1022,0
2.83127,2.82106,3.31633,3.31628,1.39912,-2.71063,0.0202121,-0.554508,-0.151675,-1737,1,2.74014,0.263196,0.376885,0,464,1027,0
2.83464,2.82191,3.30335,3.31688,1.3983,-2.71047,0.0160905,-0.555488,-0.152239,-1383,1,2.55747,0.202338,0.240878,0,465,1022,0
2.83698,2.82205,3.28033,3.30742,1.39606,-2.71934,0.0159029,-0.541581,-0.148238,-1367,1,2.73705,0.261263,0.374763,0,463,1020,0
2.83258,2.82284,3.29132,3.30906,1.39551,-2.7182,0.020858,-0.543017,-0.148406,-1793,1,2.55633,0.201169,0.23965,0,464,1024,0
2.82182,2.82248,3.38448,3.31763,1.39782,-2.71005,0.045475,-0.552955,-0.14986,-3909,1,2.55705,0.277881,0.344131,0,465,1050,0
2.82319,2.82822,3.28833,3.30927,1.3895,-2.72066,0.0231164,-0.540446,-0.147794,-1987,1,2.55723,0.278627,0.344843,0,464,1024,0
2.81398,2.82722,3.30162,3.30195,1.38914,-2.72701,0.0225861,-0.530295,-0.144843,-1941,1,2.74009,0.264281,0.378075,0,462,1023,0
2.84761,2.82926,3.29679,3.30386,1.38724,-2.72625,0.0279667,-0.531437,-0.14496,-2404,1,2.55758,0.279059,0.292896,0,465,1025,0
2.82721,2.8288,3.2803,3.30225,1.38744,-2.72752,0.0252688,-0.529622,-0.144569,-2172,1,2.55709,0.278427,0.292292,0,465,1022,0
2.83359,2.83029,3.38441,3.31272,1.38791,-2.71844,0.0467696,-0.541834,-0.146948,-4020,1,2.55721,0.278977,0.292817,0,463,1048,0
2.77377,2.82454,3.28475,3.30956,1.39371,-2.71856,0.060186,-0.538482,-0.144959,-5174,1,2.55711,0.278934,0.345136,0,503,1022,0
2.8276,2.82384,3.29434,3.30866,1.39431,-2.71906,0.0225172,-0.541767,-0.147997,-1935,1,2.55694,0.278751,0.292602,0,463,1026,0
