9.50973,9.71396,9.64467,9.68537,5.61259,0.0190089,0.160599,0,-1.6583e+17,-15425,1,11.2939,0.102339,0.130261,0,643,772,0
9.83076,9.74067,9.66003,9.69685,5.63243,0.0290794,0.163234,0,-1.6583e+17,-15678,1,11.294,0.102345,0.130267,0,641,771,0
9.54836,9.71844,9.48738,9.67467,5.61003,0.0291123,0.166493,0,-1.6583e+17,-15991,1,11.294,0.10232,0.130242,0,643,772,0
9.76841,9.72494,9.65964,9.67319,5.61297,0.0344005,0.169589,0,-1.6583e+17,-16288,1,0,0,0,0,643,772,0
9.57141,9.71212,9.46294,9.65069,5.59573,0.0408933,0.171162,0,-1.6583e+17,-16439,1,11.294,0.102258,0.13018,0,642,771,0
9.51831,9.69577,9.55746,9.63527,5.57964,0.0403178,0.170803,0,-1.6583e+17,-16405,1,11.294,0.102233,0.130154,0,642,771,0
9.73384,9.68746,9.84808,9.65188,5.58256,0.0237036,0.162219,0,-1.6583e+17,-15581,1,0,0,0,0,642,772,0
9.8067,9.70032,9.69085,9.64142,5.58493,0.0392356,0.167997,0,-1.6583e+17,-16135,1,11.2939,0.102315,0.130237,0,641,770,0
9.47401,9.6391,9.40296,9.60737,5.53556,0.0212252,0.157453,0,-1.6583e+17,-15123,1,11.2939,0.102345,0.130268,0,641,770,0
9.52745,9.6289,9.47802,9.5892,5.52154,0.0265684,0.162727,0,-1.6583e+17,-15629,1,0,0,0,0,642,771,0
9.56035,9.63396,9.53528,9.57826,5.51939,0.037288,0.168939,0,-1.6583e+17,-16226,1,0,0,0,0,642,771,0
9.67884,9.61877,9.77736,9.59,5.51643,0.0192611,0.155209,0,-1.6583e+17,-14907,1,11.294,0.102215,0.130136,0,640,770,0
9.8418,9.64811,9.72637,9.6139,5.54348,0.0228665,0.1606,0,-1.6583e+17,-15425,1,0,0,0,0,642,771,0
9.51328,9.6226,9.73904,9.62184,5.534,0.000598192,0.14543,0,-1.6583e+17,-13968,1,11.294,0.102228,0.130149,0,641,770,0
9.56531,9.62199,9.64641,9.64018,5.54312,-0.0121386,0.141347,0,-1.6583e+17,-13576,1,0,0,0,0,642,772,0
9.73615,9.64377,9.64346,9.64878,5.55829,-0.00332975,0.145373,0,-1.6583e+17,-13962,1,11.294,0.102277,0.130198,0,642,771,0
9.6252,9.63291,9.66714,9.63069,5.54367,0.00158238,0.148179,0,-1.6583e+17,-14232,1,0,0,0,0,642,771,0
9.60208,9.61244,9.56015,9.61762,5.52676,-0.00345278,0.145311,0,-1.6583e+17,-14318,1,11.2941,0.158106,0.182544,0,642,771,0
9.56782,9.62183,9.70463,9.64779,5.54706,-0.0173428,0.135058,0,-1.6583e+17,-12224,1,11.2941,0.158112,0.18255,0,641,770,0
9.75725,9.64481,9.73618,9.6736,5.57176,-0.0191991,0.133958,0,-1.6583e+17,-10433,1,0,0,0,0,641,770,0
9.7138,9.66015,9.56849,9.67692,5.58089,-0.0111721,0.138625,0,-1.6583e+17,-11176,1,11.2941,0.102238,0.130159,0,641,770,0
9.69612,9.66188,9.64398,9.66358,5.57489,-0.00109196,0.147749,0,-1.6583e+17,-11985,1,0,0,0,0,642,772,0
9.71928,9.64963,9.6022,9.65117,5.56244,-0.00109196,0.146721,0,-1.6583e+17,-11536,1,11.2939,0.102278,0.130199,0,642,771,0
9.76137,9.67444,9.70095,9.64736,5.57342,0.0180666,0.15783,0,-1.6583e+17,-13500,1,11.294,0.158113,0.182552,0,642,771,0
9.56002,9.67391,9.58535,9.64125,5.57025,0.0217798,0.161086,0,-1.6583e+17,-14850,1,11.2936,0.102436,0.130359,0,642,772,0
9.6898,9.66927,9.68849,9.64575,5.56991,0.0156786,0.154263,0,-1.6583e+17,-14269,1,0,0,0,0,641,770,0
9.87715,9.69447,9.64717,9.64376,5.58269,0.0337849,0.167002,0,-1.6583e+17,-17224,1,0,0,0,0,642,771,0
9.70163,9.70442,9.64977,9.65272,5.59228,0.0344212,0.16957,0,-1.6583e+17,-19409,1,10.9853,0.228231,0.356594,0,643,772,0
9.76794,9.72443,9.73058,9.65532,5.6048,0.045979,0.173057,0,-1.6583e+17,-18979,1,10.6718,0.44873,0.469662,0,641,771,0
9.64229,9.71294,9.70505,9.6522,5.59686,0.0404241,0.168711,0,-1.6583e+17,-18020,1,10.3812,0.301985,0.386062,0,641,770,0
9.39142,9.6807,9.59407,9.65476,5.58028,0.0172844,0.156295,0,-1.6583e+17,-18074,1,10.1761,0.369269,0.400471,0,641,771,0
9.77731,9.68882,9.70449,9.66081,5.58749,0.0186574,0.150539,0,-1.6583e+17,-15891,1,0,0,0,0,638,768,0
9.48641,9.66553,9.60824,9.66142,5.57564,0.00278378,0.128113,0,-1.6583e+17,-12839,1,9.70421,-0.0404318,0.0672992,0,631,763,0
9.45466,9.63486,9.45487,9.63681,5.54774,-0.00129199,0.115866,0,-1.6583e+17,-12937,1,9.60574,-0.00634545,0.0477555,0,626,759,0
9.35324,9.61418,9.42428,9.6207,5.5292,-0.00435376,0.0942366,0,-1.6583e+17,-10364,1,9.54635,-0.0499877,0.00333858,0,616,751,0
9.25786,9.57099,9.21706,9.57356,5.48359,-0.00169158,0.0747275,0,-1.6583e+17,-7205,1,0,0,0,0,606,742,0
9.27885,9.51116,9.27965,9.53681,5.4352,-0.0172982,0.0513314,0,-1.6583e+17,-4767,1,0,0,0,0,599,736,0
8.98321,9.43932,8.9695,9.46878,5.36471,-0.0199783,0.0275908,0,-1.6583e+17,-2322,1,0,0,0,0,588,727,0
8.91006,9.35353,8.91489,9.38721,5.28037,-0.0229862,0.00588456,0,-1.6583e+17,-411,1,0,0,0,0,578,719,0
8.63677,9.25298,8.59409,9.27611,5.17318,-0.0159538,-0.00675671,0,-1.6583e+17,462,1,0,0,0,0,570,712,0
8.91757,9.20559,8.85016,9.20172,5.11139,0.00269675,-0.0129999,0,-1.6583e+17,891,1,0,0,0,0,562,705,0
8.76166,9.10403,8.68408,9.09968,5.00855,0.00306892,-0.0239677,0,-1.6583e+17,1643,1,9.16651,-0.0482607,0.162002,0,556,701,0
8.50387,9.00577,8.47652,8.98651,4.90193,0.0135803,-0.0282013,0,-1.6583e+17,1924,1,0,0,0,0,551,697,0
8.40804,8.90111,8.18311,8.85933,4.78555,0.0298164,-0.0283564,0,-1.6583e+17,1913,1,0,0,0,0,546,694,0
8.41613,8.8074,8.36051,8.75296,4.68511,0.0392523,-0.0390026,0,-1.6583e+17,2637,1,0,0,0,0,538,688,0
8.25636,8.70725,8.15896,8.64715,4.58137,0.0438075,-0.0412395,0,-1.6583e+17,2796,1,8.90689,-0.101374,0.109798,0,535,687,0
8.28993,8.60836,8.1193,8.53111,4.47407,0.0569351,-0.040113,0,-1.6583e+17,2787,1,0,0,0,0,531,686,0
8.03591,8.51363,7.95333,8.4295,4.37544,0.062695,-0.0396433,0,-1.6583e+17,2796,1,0,0,0,0,529,686,0
7.98804,8.42143,7.9883,8.33684,4.28198,0.0637124,-0.039456,0,-1.6583e+17,2815,1,0,0,0,0,528,687,0
7.77676,8.33543,7.86877,8.26431,4.2005,0.0540717,-0.042476,0,-1.6583e+17,3014,1,0,0,0,0,528,689,0
7.66379,8.21005,7.82305,8.16159,4.08338,0.0373709,-0.0512989,0,-1.6583e+17,3612,1,0,0,0,0,527,690,0
7.60221,8.0941,7.63692,8.05688,3.97103,0.0291204,-0.054558,0,-1.6583e+17,3760,1,0,0,0,0,526,692,0
7.55837,7.99955,7.62844,7.97207,3.87977,0.021755,-0.0550194,0,-1.6583e+17,3751,1,7.70714,0.109728,0.274796,0,526,695,0
7.37065,7.89582,7.55519,7.90928,3.795,-0.0107756,-0.0676492,0,-1.6583e+17,4629,1,0,0,0,0,527,697,0
7.40813,7.79502,7.43153,7.81638,3.69698,-0.0173428,-0.0685098,0,-1.6583e+17,4692,1,0,0,0,0,527,699,0
7.30296,7.69968,7.37884,7.73837,3.60975,-0.0318315,-0.0719388,0,-1.6583e+17,4882,1,7.23526,-0.112111,0.0215425,0,527,702,0
7.18687,7.58937,7.17395,7.64383,3.50682,-0.0455046,-0.0758771,0,-1.6583e+17,5168,1,7.11423,-0.105462,0.0280275,0,527,704,0
7.189,7.50468,7.17556,7.56605,3.42494,-0.0519569,-0.0774716,0,-1.6583e+17,5359,1,0,0,0,0,526,706,0
7.16479,7.42235,7.29021,7.49625,3.3489,-0.0633461,-0.0779179,0,-1.6583e+17,5336,1,0,0,0,0,527,709,0
7.13246,7.35792,7.14594,7.42396,3.27875,-0.0572827,-0.072631,0,-1.6583e+17,4825,1,0,0,0,0,527,711,0
7.0685,7.2984,6.9847,7.34013,3.20411,-0.0366786,-0.0597973,0,-1.6583e+17,4114,1,0,0,0,0,527,714,0
6.92934,7.23111,6.88824,7.26526,3.13148,-0.0304084,-0.0546107,0,-1.6583e+17,3764,1,0,0,0,0,527,716,0
6.7725,7.15252,6.71824,7.17424,3.04478,-0.0196564,-0.0397249,0,-1.6583e+17,2671,1,0,0,0,0,530,722,0
6.70411,7.08587,6.72181,7.0909,2.96818,-0.00467086,-0.0298565,0,-1.6583e+17,2048,1,0,0,0,0,530,725,0
6.55471,7.00052,6.56749,7.0045,2.88079,-0.003654,-0.0249819,0,-1.6583e+17,1731,1,0,0,0,0,531,728,0
6.5375,6.92398,6.61979,6.92859,2.80321,-0.00436735,-0.0174264,0,-1.6583e+17,1175,1,0,0,0,0,532,734,0
6.33423,6.83871,6.30964,6.84216,2.71578,-0.00334764,-0.0125081,0,-1.6583e+17,850,1,0,0,0,0,533,737,0
6.38204,6.75802,6.33922,6.75853,2.63206,-0,-0.0068949,0,-1.6583e+17,488,1,0,0,0,0,533,741,0
6.21386,6.66292,6.22924,6.65243,2.52961,0.0106251,0.00188299,0,-1.6583e+17,-146,1,0,0,0,0,533,745,0
6.16272,6.56595,6.18429,6.55627,2.43111,0.0100307,0.00491525,0,-1.6583e+17,-413,1,0,0,0,0,533,748,0
6.06572,6.46567,6.10398,6.46819,2.33493,-0.00260687,0.00570379,0,-1.6583e+17,-484,1,0,0,0,0,534,752,0
5.90902,6.36364,5.96399,6.37577,2.23576,-0.0133142,0.00750662,0,-1.6583e+17,-650,1,0,0,0,0,534,757,0
5.93654,6.28004,5.98285,6.30223,2.1558,-0.0249031,0.00689723,0,-1.6583e+17,-601,1,5.71005,0.51306,0.600516,0,534,760,0
5.75126,6.18476,5.68389,6.19844,2.05376,-0.0158713,0.014699,0,-1.6583e+17,-1224,1,0,0,0,0,532,766,0
5.7241,6.1017,5.61835,6.10352,1.96254,-0.00207162,0.0282821,0,-1.6583e+17,-2485,1,5.10746,0.411834,0.443623,0,533,773,0
5.65715,6.01366,5.46122,5.98767,1.85883,0.0322742,0.0425868,0,-1.6583e+17,-3812,1,0,0,0,0,532,777,0
5.47209,5.92745,5.38339,5.89504,1.76761,0.0416918,0.0462369,0,-1.6583e+17,-4406,1,0,0,0,0,530,780,0
5.34031,5.82328,5.36664,5.79778,1.66394,0.034246,0.0468624,0,-1.6583e+17,-4521,1,0,0,0,0,529,784,0
5.15045,5.71694,5.15014,5.68987,1.55411,0.0382228,0.0508345,0,-1.6583e+17,-4847,1,0,0,0,0,527,789,0
5.08413,5.60908,5.04388,5.57583,1.44059,0.0496635,0.0588598,0,-1.6583e+17,-5444,1,0,0,0,0,525,796,0
5.03017,5.50552,4.9295,5.45839,1.32843,0.0748849,0.0654894,0,-1.6583e+17,-6387,1,0,0,0,0,522,800,0
4.84424,5.39904,4.69697,5.33168,1.21174,0.11497,0.0779857,0,-1.6583e+17,-7223,1,0,0,0,0,519,807,0
4.70975,5.27637,4.65152,5.19855,1.08269,0.145286,0.0855168,0,-1.6583e+17,-7958,1,0,0,0,0,516,813,0
4.79408,5.18065,4.50106,5.08027,0.979558,0.203612,0.0800642,0,-1.6583e+17,0,1,0,0,0,0,497,819,0
4.45727,5.05397,4.40179,4.95861,0.851337,0.217376,0.0926015,0,-1.6583e+17,0,1,4.00583,-0.0991912,0.01355,0,506,823,0
4.45745,4.934,4.25678,4.83817,0.729352,0.249505,0.0761595,0,-1.6583e+17,0,1,3.87792,-0.0376955,0.055029,0,484,830,0
4.34136,4.82092,4.11845,4.71167,0.615058,0.331675,0.0816029,0,-1.6583e+17,0,1,3.79757,-0.0188974,0.0458124,0,478,836,0
4.26746,4.71364,4.0489,4.5799,0.514236,0.483411,0.0926279,0,-1.6583e+17,0,1,3.68826,4.46439e-05,0.0973448,0,473,842,0
4.11686,4.61028,3.92792,4.45768,0.428715,0.669667,0.0980968,0,-1.6583e+17,0,1,3.40031,0.1957,0.38769,0,464,849,0
3.93666,4.49553,3.70485,4.32378,0.355902,0.958789,0.105977,0,-1.6583e+17,0,1,3.39662,0.238312,0.517222,0,454,859,0
3.63764,4.35628,3.57019,4.18784,0.283376,1.35415,0.125999,0,-1.6583e+17,0,1,3.29146,0.282304,0.562851,0,462,870,0
3.57865,4.22972,3.29007,4.04715,0.301598,1.84183,-0.10697,0,-1.6583e+17,0,1,0,0,0,0,433,683,0
3.52468,4.11121,nan,4.04715,0.168047,2.50053,0.273003,0,-1.6583e+17,0,1,0,0,0,0,430,1076,0
3.3432,3.96613,3.19832,3.90183,0.304133,2.81604,0.0985972,0,-1.6583e+17,0,1,2.69865,0.257779,0.323701,0,446,899,0
3.38353,3.85875,3.08842,3.76057,0.445431,2.81273,-0.0255544,0,-1.6583e+17,0,1,0,0,0,0,419,802,0
3.32703,3.74571,3.07626,3.62802,0.578082,2.84873,0.104114,0,-1.6583e+17,0,1,0,0,0,0,413,917,0
3.13959,3.62553,3.03352,3.50569,0.702836,2.90557,0.130782,0,-1.6583e+17,0,1,0,0,0,0,431,922,0
3.10255,3.50904,2.8954,3.38339,0.82902,2.93931,0.013166,0,-1.6583e+17,0,1,0,0,0,0,429,816,0
3.06368,3.40372,3.0163,3.28013,0.938317,2.97146,0.181421,0,-1.6583e+17,0,1,0,0,0,0,425,972,0
3.00767,3.31082,2.85027,3.17236,1.04902,2.97628,-0.00869326,0,-1.6583e+17,0,1,0,0,0,0,425,795,0
2.84077,3.23114,2.94333,3.09621,1.13162,2.99599,0.328959,0,-1.6583e+17,0,1,0,0,0,0,590,940,0
2.98091,3.17136,2.96682,3.03587,1.19658,3.00602,0.197072,0,-1.6583e+17,0,1,0,0,0,0,423,983,0
2.78879,3.09777,2.91637,2.9985,1.25042,3.04838,0.430868,0,-1.6583e+17,0,1,0,0,0,0,706,941,0
2.77987,3.04144,2.79316,2.95799,1.30158,3.06755,0.407917,0,-1.6583e+17,0,1,0,0,0,0,807,823,0
2.7592,2.97901,2.90769,2.93991,1.34239,3.10844,0.407297,0,-1.6583e+17,0,1,0,0,0,0,707,942,0
3.08672,2.95497,2.96048,2.92833,1.36166,3.11945,0.121435,0,-1.6583e+17,0,1,0,0,0,0,397,982,0
3.08377,2.94939,2.95771,2.92075,1.36907,3.11797,0.124503,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.07596,2.94673,2.95597,2.92681,1.36689,3.12511,0.118558,0,-1.6583e+17,0,1,0,0,0,0,397,982,0
3.08307,2.94867,2.96288,2.92147,1.36902,3.11915,0.123887,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.08204,2.95611,2.95956,2.9324,1.35867,3.12182,0.122381,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.06983,2.97902,2.89736,2.9278,1.34986,3.09848,0.0854507,0,-1.6583e+17,0,1,0,0,0,0,397,940,0
3.10387,2.99131,2.97492,2.92861,1.34347,3.08843,0.139062,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.08709,3.02114,2.96044,2.93302,1.32713,3.06548,0.148795,0,-1.6583e+17,0,1,0,0,0,0,397,983,0
3.08333,3.05149,2.96594,2.95029,1.30261,3.05181,0.156507,0,-1.6583e+17,0,1,0,0,0,0,398,984,0
2.97691,3.07326,2.78603,2.93813,1.30304,3.02142,-0.00585293,0,-1.6583e+17,0,1,0,0,0,0,425,798,0
2.97011,3.0616,2.78489,2.92057,1.32017,3.01839,-0.00437869,0,-1.6583e+17,0,1,0,0,0,0,425,797,0
3.08989,3.06221,2.95701,2.9205,1.32001,3.01776,0.17275,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.08793,3.06341,2.95457,2.92036,1.31969,3.01654,0.173319,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.08691,3.06379,2.96113,2.92019,1.31969,3.01604,0.172456,0,-1.6583e+17,0,1,0,0,0,0,397,983,0
3.08374,3.06396,2.95654,2.91988,1.31986,3.01564,0.173759,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.07534,3.06451,2.96577,2.92672,1.31457,3.02053,0.172156,0,-1.6583e+17,0,1,0,0,0,0,398,984,0
3.08168,3.06229,2.94793,2.92403,1.31736,3.02047,0.169066,0,-1.6583e+17,0,1,0,0,0,0,397,982,0
3.09892,3.06348,2.96557,2.92454,1.31656,3.01977,0.171552,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.09708,3.06485,2.96297,2.92424,1.3163,3.01825,0.171162,0,-1.6583e+17,0,1,0,0,0,0,397,983,0
3.07713,3.07487,2.96022,2.94166,1.29986,3.02274,0.165737,0,-1.6583e+17,0,1,0,0,0,0,397,981,0
2.9837,3.07623,2.79232,2.94241,1.29883,3.02205,-0.00864803,0,-1.6583e+17,0,1,0,0,0,0,425,796,0
2.97435,3.06468,2.78549,2.92525,1.31561,3.01921,-0.00508191,0,-1.6583e+17,0,1,0,0,0,0,425,797,0
3.1004,3.06593,2.96195,2.92599,1.31462,3.01863,0.173072,0,-1.6583e+17,0,1,0,0,0,0,399,983,0
3.08035,3.06527,2.95022,2.9249,1.31566,3.01838,0.173262,0,-1.6583e+17,0,1,0,0,0,0,398,984,0
3.07719,3.06462,2.94921,2.92417,1.31644,3.01841,0.171095,0,-1.6583e+17,0,1,0,0,0,0,397,983,0
3.08268,3.06535,2.94383,2.92197,1.31782,3.01599,0.171247,0,-1.6583e+17,0,1,0,0,0,0,397,982,0
3.08252,3.06543,2.95059,2.92224,1.31759,3.01612,0.172271,0,-1.6583e+17,0,1,0,0,0,0,397,983,0
3.08793,3.06433,2.96301,2.92198,1.31816,3.01695,0.173016,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.09051,3.06368,2.95639,2.92132,1.31888,3.01704,0.173019,0,-1.6583e+17,0,1,0,0,0,0,398,983,0
3.0903,3.06499,2.95198,2.9205,1.31904,3.01516,0.171729,0,-1.6583e+17,0,1,0,0,0,0,397,982,0
3.07925,3.07455,2.91062,2.93233,1.3069,3.01555,0.12865,0,-1.6583e+17,0,1,0,0,0,0,399,942,0
2.9704,3.07415,2.78171,2.93195,1.30732,3.01562,-0.00393356,0,-1.6583e+17,0,1,0,0,0,0,425,797,0
3.08675,3.07279,2.89966,2.92572,1.31246,3.01197,0.128518,0,-1.6583e+17,0,1,0,0,0,0,398,941,0
