9.72181,9.95929,9.62431,9.65193,4.79318,0.244257,0.193042,0,-1.6519e+07,-6604,1,0,0,0,0,609,737,0
9.93798,9.95725,9.65095,9.64238,4.79104,0.250317,0.195979,0,-1.6519e+07,-6705,1,11.2381,0.0243106,0.1049,0,609,737,0
10.1027,9.99426,9.77208,9.67511,4.82802,0.252721,0.202081,0,-1.6519e+07,-6914,1,11.2381,0.0243045,0.104894,0,611,739,0
9.94692,9.98313,9.71375,9.68538,4.81731,0.235964,0.192611,0,-1.6519e+07,-6590,1,11.238,0.0243735,0.104964,0,611,738,0
10.2227,9.99262,9.62525,9.66084,4.82648,0.26283,0.204806,0,-1.6519e+07,-7007,1,11.238,0.0243734,0.104963,0,610,738,0
9.98344,9.9689,9.78992,9.67525,4.80323,0.23306,0.189905,0,-1.6519e+07,-6497,1,0,0,0,0,610,738,0
10.1655,9.9758,9.85071,9.69013,4.81053,0.226522,0.18568,0,-1.6519e+07,-6352,1,11.238,0.0244299,0.105021,0,609,738,0
10.0902,9.98594,9.52658,9.68705,4.82009,0.236803,0.190838,0,-1.6519e+07,-6529,1,11.2379,0.129126,0.157356,0,609,738,0
9.91415,9.99244,9.54027,9.67309,4.82621,0.252934,0.198834,0,-1.6519e+07,-6802,1,11.2377,0.0245748,0.105167,0,609,738,0
9.81362,9.9899,9.51018,9.6604,4.82372,0.261091,0.202805,0,-1.6519e+07,-6938,1,11.2377,0.0245942,0.105187,0,609,738,0
10.0904,10.0268,9.81313,9.67928,4.86103,0.274322,0.210941,0,-1.6519e+07,-7217,1,11.2377,0.129283,0.157516,0,610,738,0
10.0332,10.0363,9.72052,9.68624,4.87064,0.27608,0.209725,0,-1.6519e+07,-7175,1,11.2376,0.0245886,0.105181,0,609,737,0
9.7827,10.0043,9.63861,9.67289,4.83813,0.262191,0.202432,0,-1.6519e+07,-6926,1,11.2378,0.129214,0.157445,0,609,737,0
10.0855,10.0181,9.56903,9.65842,4.85303,0.284298,0.213521,0,-1.6519e+07,-7305,1,11.2378,0.129245,0.157476,0,609,737,0
9.72949,9.96882,9.65539,9.66143,4.80272,0.244029,0.195272,0,-1.6519e+07,-6681,1,11.2378,0.0245252,0.105117,0,610,738,0
9.94553,9.96503,9.71433,9.65388,4.79886,0.24714,0.196746,0,-1.6519e+07,-6731,1,11.2376,0.129327,0.15756,0,610,738,0
9.69656,9.91814,9.47525,9.61633,4.75212,0.240906,0.191992,0,-1.6519e+07,-6568,1,11.2376,0.0246014,0.105194,0,609,738,0
9.7782,9.88694,9.55832,9.6195,4.72271,0.214054,0.178579,0,-1.6519e+07,-6109,1,11.2376,0.0246514,0.105245,0,609,738,0
9.62121,9.85764,9.51398,9.61688,4.69601,0.193212,0.167075,0,-1.6519e+07,-5716,1,11.2376,0.0246199,0.105213,0,609,737,0
9.85402,9.86168,9.70478,9.63634,4.70213,0.180681,0.161066,0,-1.6519e+07,-5510,1,11.2374,0.0247577,0.105352,0,609,737,0
10.0901,9.86165,9.60473,9.6155,4.6994,0.197475,0.170283,0,-1.6519e+07,-5826,1,11.2375,0.0247632,0.105358,0,609,738,0
9.97764,9.85609,9.68395,9.61184,4.69403,0.196062,0.168433,0,-1.6519e+07,-5762,1,11.2375,0.024757,0.105351,0,609,737,0
10.0303,9.88085,9.73818,9.6218,4.71732,0.207442,0.176418,0,-1.6519e+07,-6036,1,11.2375,0.0246945,0.105288,0,610,738,0
10.0299,9.87528,9.608,9.62569,4.71269,0.199943,0.17273,0,-1.6519e+07,-5909,1,11.2375,0.024714,0.105308,0,610,738,0
9.98678,9.90101,9.58417,9.61857,4.73578,0.225787,0.183322,0,-1.6519e+07,-6272,1,11.2375,0.024757,0.105351,0,609,737,0
9.80035,9.88649,9.60747,9.60788,4.72147,0.223066,0.18183,0,-1.6519e+07,-6221,1,11.2374,0.0247635,0.105358,0,609,737,0
9.75451,9.89229,9.42571,9.60293,4.72669,0.231575,0.186026,0,-1.6519e+07,-11514,1,11.2375,0.129396,0.15763,0,609,737,0
10.0622,9.92069,9.59802,9.6069,4.75447,0.250457,0.197785,0,-1.6519e+07,-15277,1,11.2376,0.0246629,0.105256,0,610,738,0
10.0784,9.96641,9.6249,9.61799,4.8008,0.276857,0.210213,0,-1.6519e+07,-16166,1,11.2376,0.129407,0.157641,0,609,738,0
9.98177,9.97918,9.62542,9.61006,4.81481,0.292984,0.217214,0,-1.6519e+07,-16214,1,11.2377,0.0245503,0.105142,0,609,737,0
10.1031,9.98048,9.71909,9.62149,4.81541,0.284863,0.215461,0,-1.6519e+07,-18188,1,11.2379,0.0244681,0.105059,0,610,738,0
9.97469,9.98019,9.61355,9.61445,4.81556,0.290249,0.216994,0,-1.6519e+07,-18088,1,11.2381,0.024324,0.104913,0,609,738,0
9.81921,9.95908,9.56838,9.59747,4.79422,0.28762,0.217602,0,-1.6519e+07,-16853,1,11.2379,0.0243688,0.104959,0,611,738,0
9.83922,9.94002,9.64644,9.60132,4.77408,0.269874,0.205306,0,-1.6519e+07,-15568,1,0,0,0,0,609,737,0
9.90351,9.93169,9.42618,9.58552,4.76604,0.276107,0.209341,0,-1.6519e+07,-15705,1,11.2103,0.151789,0.180283,0,609,738,0
10.0393,9.95558,9.67887,9.59266,4.79082,0.288778,0.215898,0,-1.6519e+07,-15915,1,11.1742,0.0761785,0.157374,0,609,738,0
10.4423,10.0244,9.8377,9.63386,4.8618,0.308518,0.230024,0,-1.6519e+07,-16470,1,11.0358,0.213324,0.242546,0,611,739,0
9.84666,10.0028,9.47338,9.62139,4.8394,0.302004,0.226462,0,-1.6519e+07,-15919,1,10.9756,0.138787,0.220735,0,611,739,0
9.74282,9.96925,9.43984,9.60289,4.80469,0.291093,0.221679,0,-1.6519e+07,-15513,1,0,0,0,0,611,740,0
10.3616,10.0072,9.73076,9.61342,4.8451,0.311706,0.232433,0,-1.6519e+07,-17206,1,0,0,0,0,611,740,0
9.78143,9.97506,9.55721,9.59723,4.81142,0.300052,0.221736,0,-1.6519e+07,-17738,1,0,0,0,0,609,738,0
9.69296,9.94689,9.49033,9.58491,4.78208,0.288295,0.21109,0,-1.6519e+07,-18331,1,0,0,0,0,607,736,0
9.67469,9.93244,9.67486,9.59556,4.76645,0.268637,0.191265,0,-1.6519e+07,-16859,1,9.997,0.128236,0.263737,0,602,732,0
9.63692,9.91221,9.4769,9.5786,4.74615,0.266606,0.183315,0,-1.6519e+07,-16284,1,9.81437,0.131792,0.213655,0,599,729,0
9.37016,9.85887,9.17677,9.55366,4.69274,0.245254,0.162206,0,-1.6519e+07,-14298,1,9.58837,-0.10117,0.0052793,0,593,726,0
9.27825,9.78277,9.26157,9.51193,4.61803,0.219368,0.130967,0,-1.6519e+07,-11015,1,0,0,0,0,585,718,0
9.19847,9.65839,9.21092,9.44926,4.50039,0.171597,0.0913163,0,-1.6519e+07,-7583,1,9.44225,-0.0616499,0.0441215,0,577,712,0
9.1273,9.58645,9.03661,9.40558,4.43332,0.149569,0.0658196,0,-1.6519e+07,-5810,1,0,0,0,0,570,706,0
8.71717,9.48389,8.97272,9.35887,4.34415,0.104472,0.0318327,0,-1.6519e+07,-3206,1,0,0,0,0,564,701,0
8.82982,9.33071,8.88202,9.27399,4.21377,0.0481718,-0.00696711,0,-1.6519e+07,780,1,0,0,0,0,558,696,0
8.71715,9.22429,8.88647,9.20692,4.12371,0.0149388,-0.040079,0,-1.6519e+07,4854,1,9.16606,-0.0586169,0.204182,0,549,689,0
8.779,9.13289,8.61395,9.11928,4.03318,0.0118756,-0.0626669,0,-1.6519e+07,7134,1,9.12512,-0.070516,0.192487,0,539,680,0
8.51158,9.01658,8.62042,9.01383,3.92099,0.00258374,-0.0835272,0,-1.6519e+07,8983,1,9.05021,-0.0705319,0.192471,0,530,674,0
8.37799,8.89069,8.15985,8.88213,3.79087,0.0077436,-0.102274,0,-1.6519e+07,9727,1,8.98926,-0.10248,0.108712,0,519,666,0
8.47991,8.80166,8.29343,8.7938,3.70121,0.00723433,-0.120161,0,-1.6519e+07,9754,1,8.91382,-0.116332,0.095098,0,509,660,0
7.91438,8.66528,8.12212,8.67985,3.57477,-0.013624,-0.142054,0,-1.6519e+07,9773,1,8.79218,-0.153948,0.110494,0,501,656,0
7.83346,8.52877,7.8207,8.54083,3.43535,-0.0115137,-0.145453,0,-1.6519e+07,10423,1,8.621,-0.245018,0.0210369,0,498,655,0
7.70904,8.38695,7.67264,8.40443,3.29473,-0.0171423,-0.151941,0,-1.6519e+07,11408,1,0,0,0,0,495,654,0
7.71812,8.28704,7.64574,8.27174,3.17692,0.0153325,-0.141358,0,-1.6519e+07,11035,1,0,0,0,0,493,654,0
7.76942,8.181,7.68762,8.1523,3.06335,0.029428,-0.136135,0,-1.6519e+07,11669,1,7.90973,-0.0741146,0.172347,0,492,655,0
7.59598,8.06889,7.54902,8.01855,2.94061,0.0529764,-0.129883,0,-1.6519e+07,11085,1,7.74671,0.0338188,0.228019,0,490,655,0
7.5557,7.94656,7.49604,7.90676,2.82102,0.0430305,-0.126339,0,-1.6519e+07,10523,1,7.53871,-0.0458253,0.146006,0,492,660,0
7.49093,7.84449,7.4908,7.7938,2.71314,0.0562298,-0.118801,0,-1.6519e+07,9984,1,7.27418,-0.12442,0.065204,0,492,663,0
7.40779,7.74747,7.34068,7.71188,2.621,0.0403769,-0.113726,0,-1.6519e+07,10661,1,0,0,0,0,496,669,0
7.25647,7.62513,7.19254,7.60179,2.50228,0.0273011,-0.110813,0,-1.6519e+07,11126,1,0,0,0,0,498,674,0
7.24445,7.55813,7.23229,7.51281,2.42492,0.0541995,-0.0945179,0,-1.6519e+07,9660,1,0,0,0,0,501,678,0
7.13514,7.4883,7.09922,7.44066,2.35315,0.0581527,-0.0858891,0,-1.6519e+07,8741,1,6.63286,0.153159,0.214925,0,503,683,0
7.03469,7.42087,7.01046,7.37444,2.28519,0.0578277,-0.0708856,0,-1.6519e+07,6936,1,0,0,0,0,509,691,0
6.84427,7.33348,6.88075,7.29795,2.20088,0.0454404,-0.058507,0,-1.6519e+07,5281,1,0,0,0,0,514,701,0
6.69794,7.22633,6.74814,7.204,2.09774,0.0295835,-0.0447703,0,-1.6519e+07,3740,1,0,0,0,0,520,712,0
6.68079,7.13481,6.68302,7.1174,2.00693,0.0237639,-0.0333315,0,-1.6519e+07,2795,1,0,0,0,0,524,720,0
6.63952,7.0432,6.54002,7.02179,1.91194,0.0302806,-0.0228544,0,-1.6519e+07,1919,1,0,0,0,0,527,725,0
6.53443,6.94755,6.49145,6.92186,1.81273,0.0378196,-0.010022,0,-1.6519e+07,829,1,0,0,0,0,530,732,0
6.51286,6.85806,6.3138,6.81917,1.71621,0.0596292,0.00519191,0,-1.6519e+07,-410,1,0,0,0,0,533,738,0
6.28305,6.76071,6.16705,6.71662,1.61518,0.0708282,0.0217459,0,-1.6519e+07,-1604,1,0,0,0,0,537,747,0
6.27016,6.66328,6.09392,6.60279,1.51054,0.102369,0.0371186,0,-1.6519e+07,-2690,1,0,0,0,0,539,753,0
6.20858,6.57063,6.06069,6.49893,1.41327,0.127859,0.0482217,0,-1.6519e+07,-3563,1,0,0,0,0,540,758,0
6.09924,6.47708,5.97317,6.3952,1.31606,0.154622,0.0633907,0,-1.6519e+07,-4728,1,0,0,0,0,543,765,0
6.10372,6.40303,5.95802,6.30293,1.23833,0.198817,0.0728001,0,-1.6519e+07,-5343,1,5.76624,0.559919,0.626254,0,542,768,0
5.92791,6.32603,5.79729,6.20785,1.15981,0.248138,0.0899653,0,-1.6519e+07,-6564,1,0,0,0,0,544,775,0
5.77726,6.23567,5.60742,6.10029,1.07056,0.304703,0.10123,0,-1.6519e+07,-7456,1,5.3929,0.672789,0.687006,0,543,780,0
5.75369,6.14709,5.58242,6.00453,0.98427,0.345298,0.107437,0,-1.6519e+07,-8066,1,0,0,0,0,543,783,0
5.63679,6.05732,5.364,5.89178,0.903552,0.434559,0.118778,0,-1.6519e+07,-9760,1,0,0,0,0,541,787,0
5.55683,5.96172,5.36272,5.79667,0.812849,0.477031,0.12086,0,-1.6519e+07,-10345,1,0,0,0,0,540,790,0
5.39437,5.87285,5.25802,5.70577,0.731482,0.533568,0.123942,0,-1.6519e+07,-10454,1,0,0,0,0,538,794,0
5.32031,5.77787,5.18818,5.6152,0.643138,0.587376,0.124477,0,-1.6519e+07,-10306,1,0,0,0,0,537,797,0
5.21988,5.679,5.04697,5.51382,0.559743,0.688223,0.122195,0,-1.6519e+07,-10186,1,0,0,0,0,532,799,0
5.02829,5.5719,4.89003,5.40551,0.476248,0.829452,0.119416,0,-1.6519e+07,-9263,1,0,0,0,0,525,803,0
4.95243,5.45677,4.73489,5.2832,0.409852,1.06485,0.125693,0,-1.6519e+07,-9289,1,0,0,0,0,523,808,0
4.90482,5.35446,4.65527,5.169,0.384976,1.34652,0.128287,0,-1.6519e+07,-9584,1,0,0,0,0,519,810,0
4.79169,5.25591,4.58684,5.06694,0.375579,1.61923,0.127551,0,-1.6519e+07,-10164,1,0,0,0,0,515,812,0
4.67357,5.14789,4.46226,4.95492,0.397546,1.90979,0.122582,0,-1.6519e+07,-10233,1,0,0,0,0,507,814,0
4.59405,5.04362,4.40447,4.85897,0.422648,2.1589,0.118255,0,-1.6519e+07,-10078,1,0,0,0,0,504,816,0
4.43799,4.93174,4.29474,4.75217,0.481887,2.37461,0.113004,0,-1.6519e+07,-10509,1,0,0,0,0,498,819,0
4.52762,4.84506,4.23963,4.65033,0.570852,2.46914,0.0968995,0,-1.6519e+07,-9656,1,3.85827,-0.0330993,0.0601791,0,475,822,0
4.36679,4.74971,4.06444,4.53796,0.672978,2.5448,0.0960699,0,-1.6519e+07,-10386,1,3.69782,0.020134,0.198623,0,465,825,0
4.24293,4.65201,4.00157,4.43342,0.764865,2.61875,0.0945251,0,-1.6519e+07,-9808,1,3.70455,0.0672733,0.318411,0,456,830,0
4.03497,4.55268,3.86283,4.3307,0.856812,2.6831,0.111688,0,-1.6519e+07,-11526,1,3.23739,0.279471,0.458326,0,465,835,0
3.97899,4.45534,3.6906,4.22627,0.954504,2.72934,0.091323,0,-1.6519e+07,-9010,1,3.07312,0.289862,0.490512,0,438,841,0
3.82956,4.34781,3.55086,4.11583,1.0585,2.77684,-0.00622296,0,-1.6519e+07,617,1,2.40255,0.21654,0.23323,0,431,759,0
3.52357,4.221,3.38866,3.99601,1.17242,2.8335,0.101352,0,-1.6519e+07,-9968,1,2.36158,0.115501,0.22737,0,431,858,0
3.50783,4.10443,nan,3.99601,1.17957,2.99792,0.261463,0,-1.6519e+07,-24000,1,2.2644,0.056514,0.160811,0,402,1076,0
3.42768,3.98779,3.18805,3.86859,1.3095,3.00363,0.0307471,0,-1.6519e+07,-3024,1,2.26144,0.0560863,0.160329,0,392,872,0
3.33619,3.87761,3.08718,3.73686,1.44164,2.99814,0.0341908,0,-1.6519e+07,-3362,1,2.27421,0.0649698,0.170334,0,380,879,0
3.19032,3.74388,2.96954,3.60434,1.58086,3.01654,0.0362046,0,-1.6519e+07,-3560,1,2.27677,0.065901,0.171383,0,369,892,0
2.69064,3.57626,2.82334,3.46271,1.73933,3.0531,0.244132,0,-1.6519e+07,-24000,1,2.27395,0.064838,0.170185,0,549,910,0
2.51487,3.40346,2.63808,3.32007,1.90441,3.08495,0.274431,0,-1.6519e+07,-24000,1,2.27399,0.0647771,0.170117,0,568,931,0
2.51172,3.25113,2.60364,3.18028,2.06174,3.09908,0.178207,0,-1.6519e+07,-17526,1,2.27484,0.0643698,0.169658,0,476,938,0
2.4422,3.09745,2.48714,3.04271,2.2203,3.11248,0.213921,0,-1.6519e+07,-21039,1,2.27387,0.0643292,0.169612,0,675,778,0
2.54745,2.96924,2.62697,2.93635,2.34928,3.12569,0.158133,0,-1.6519e+07,-15552,1,2.27309,0.0639995,0.169241,0,476,934,0
2.80278,2.89716,2.61683,2.84295,2.44254,3.11709,-0.00895351,0.0174827,0.00304866,880,1,2.27289,0.0634758,0.168651,0,317,934,0
2.80596,2.82698,2.61214,2.76529,2.52601,3.11533,-0.00777585,0.0174827,0.00304866,764,1,2.27287,0.0636993,0.168903,0,316,933,0
2.81829,2.76604,21.8897,2.76529,2.55891,3.14125,0.12684,0.0174827,0.00304866,-12474,1,2.27268,0.0635289,0.168711,0,318,1076,0
2.79736,2.71216,19.5142,4.39791,3.38641,-2.39294,-0.613428,0.0174827,0.00304866,24000,1,2.2733,0.063775,0.168988,0,319,1076,0
2.7076,2.66388,2.62115,4.35131,3.39712,-2.40723,-0.736246,0.0174827,0.00304866,24000,1,2.27387,0.0638283,0.169048,0,350,936,0
2.53083,2.6479,2.59818,4.31417,3.36645,-2.41719,-0.585478,0.0174827,0.00304866,24000,1,2.27422,0.0643623,0.169649,0,477,936,0
2.70637,2.66705,2.61678,4.29352,3.30103,-2.4214,-0.710559,0.0174827,0.00304866,24000,1,2.27438,0.0650354,0.170408,0,348,934,0
2.69605,2.68549,2.62555,4.29226,3.2671,-2.42085,-0.698324,-0.843517,-0.197859,24000,1,2.27482,0.0651989,0.170592,0,349,935,0
2.69348,2.71061,2.60308,4.29221,3.22349,-2.41977,-0.684468,-0.846155,-0.199346,24000,1,2.27513,0.0659325,0.171418,0,350,935,0
2.4429,2.70016,2.43998,4.28749,3.23454,-2.4215,-0.688585,-0.842939,-0.198297,24000,1,2.27553,0.0662141,0.171736,0,646,638,0
2.4417,2.66405,2.44043,4.26884,3.26912,-2.42809,-0.697853,-0.829129,-0.193758,24000,1,2.27568,0.0664132,0.17196,0,646,638,0
2.43646,2.6271,2.44279,4.25144,3.30692,-2.43434,-0.709344,-0.81705,-0.189762,24000,1,2.27607,0.0664254,0.171974,0,644,639,0
2.44331,2.5896,2.44368,4.23459,3.34639,-2.44043,-0.721473,-0.805821,-0.186014,24000,1,2.27669,0.0666449,0.172221,0,645,637,0
2.7086,2.58073,2.4573,2.5289,2.80157,3.12341,-0.270469,-0.022124,-0.0102154,24000,1,2.27695,0.0665638,0.17213,0,348,661,0
2.72718,2.58268,2.62562,2.52934,2.80023,3.12286,0.0249441,0.0159045,0.00329084,-2453,1,2.27688,0.0663983,0.171943,0,348,933,0
2.77759,2.60736,2.69865,2.53939,2.7807,3.1174,0.0481423,0.0159045,0.00329084,-4734,1,2.2768,0.0662832,0.171813,0,318,978,0
2.8144,2.61816,nan,2.53939,2.775,3.11343,0.135163,0.0159045,0.00329084,-13293,1,2.27641,0.0658205,0.171292,0,317,1053,0
2.80684,2.62924,18.9733,4.17504,3.1941,-2.45583,-0.576951,0.0159045,0.00329084,24000,1,2.27628,0.0652677,0.170669,0,318,1050,0
2.53331,2.61322,2.63475,4.17596,3.22214,-2.45588,-0.543627,0.0159045,0.00329084,24000,1,2.27584,0.0646699,0.169996,0,474,932,0
2.54265,2.6232,2.62165,4.17782,3.20802,-2.45513,-0.537317,0.0159045,0.00329084,24000,1,2.27533,0.0638487,0.169071,0,475,933,0
2.54332,2.63336,2.62192,4.19601,3.21627,-2.44957,-0.541998,0.0159045,0.00329084,24000,1,2.27518,0.0640679,0.169318,0,475,932,0
2.52877,2.64259,2.62647,4.21462,3.22694,-2.44395,-0.547358,-0.744299,-0.163903,24000,1,2.27518,0.0645427,0.169853,0,474,932,0
2.52482,2.65074,2.6172,4.23206,3.23807,-2.43875,-0.549438,-0.752479,-0.165782,24000,1,2.27518,0.0643627,0.16965,0,475,933,0
2.70986,2.65087,2.61836,4.24953,3.26326,-2.43389,-0.696309,-0.818489,-0.19094,24000,1,2.27521,0.0647694,0.170108,0,349,934,0
2.7039,2.64854,2.62131,4.26593,3.29154,-2.42954,-0.703218,-0.82538,-0.192233,24000,1,2.2758,0.0650504,0.170424,0,350,935,0
2.44313,2.6151,2.44078,4.24744,3.32165,-2.43592,-0.712429,-0.813327,-0.188398,24000,1,2.27592,0.0655394,0.170975,0,646,638,0
2.44442,2.5781,2.44907,4.22248,3.34819,-2.4441,-0.694695,-0.785605,-0.178882,24000,1,2.27585,0.0656027,0.171047,0,645,661,0
2.45979,2.54339,2.63657,2.58881,2.78826,-3.12552,0.217284,0.0162317,0.00789074,-21370,1,2.27588,0.0653218,0.17073,0,565,932,0
2.82657,2.57272,24.1358,2.58881,2.77066,-3.13583,0.0918127,0.00725124,0.00336848,-9029,1,2.27603,0.0652504,0.17065,0,317,1052,0
2.79935,2.59839,19.5111,4.27645,3.39464,-2.42934,-0.62539,-0.77404,-0.170464,24000,1,2.27651,0.0649274,0.170286,0,318,1065,0
2.54088,2.59815,2.62418,4.2767,3.39546,-2.42929,-0.600395,-0.764057,-0.166558,24000,1,2.27616,0.0647963,0.170138,0,474,932,0
2.53742,2.59901,2.61636,4.27614,3.39309,-2.42938,-0.600763,-0.764396,-0.166736,24000,1,2.27604,0.0644305,0.169726,0,474,931,0
2.53773,2.6003,2.63894,4.27739,3.39275,-2.429,-0.597427,-0.76384,-0.166434,24000,1,2.2762,0.0650955,0.170475,0,475,933,0
2.54447,2.58376,2.63128,4.2788,3.42391,-2.4296,-0.606765,-0.761732,-0.165426,24000,1,2.27601,0.065146,0.170532,0,475,933,0
2.5405,2.56742,2.63098,4.28006,3.45461,-2.43029,-0.617078,-0.760052,-0.164596,24000,1,2.27585,0.0650464,0.17042,0,475,932,0
2.70442,2.59355,2.5936,4.27729,3.40441,-2.42941,-0.738289,-0.825623,-0.190381,24000,1,2.27601,0.0651296,0.170514,0,350,934,0
2.71104,2.62021,2.60456,4.29367,3.38312,-2.42386,-0.731426,-0.835731,-0.193506,24000,1,2.27601,0.0650225,0.170393,0,350,935,0
2.43494,2.61773,2.43956,4.29272,3.386,-2.42423,-0.711053,-0.823901,-0.188901,24000,1,2.27599,0.0652127,0.170607,0,644,660,0
2.4553,2.5806,2.6354,4.2926,3.45117,-2.42651,-0.517545,-0.73173,-0.152917,24000,1,2.27646,0.0654312,0.170853,0,566,933,0
2.4372,2.54439,23.1895,4.2926,3.51534,-2.42891,-0.339104,-0.671657,-0.130365,24000,1,2.27644,0.0654743,0.170902,0,646,1053,0
2.48861,2.53916,2.62991,2.60448,2.78238,-3.11837,0.426344,0.043194,0.0185302,-24000,1,2.27647,0.0653807,0.170797,0,786,933,0
2.80469,2.56589,21.915,2.60448,2.76597,-3.12771,0.097246,0.00229246,0.00264355,-9564,1,2.27649,0.065445,0.170869,0,318,1065,0
2.7927,2.59138,18.4959,4.19166,3.28088,-2.45197,-0.587465,-0.736679,-0.162321,24000,1,2.27671,0.0651377,0.170523,0,318,1065,0
2.51768,2.5887,2.60837,4.19086,3.28427,-2.45228,-0.561005,-0.726093,-0.15818,24000,1,2.27615,0.064387,0.169677,0,475,933,0
2.46905,2.58156,2.61971,4.18894,3.2936,-2.45304,-0.469079,-0.694353,-0.145793,24000,1,2.27582,0.0638938,0.169122,0,564,932,0
2.53959,2.56508,2.62303,4.18811,3.3203,-2.45381,-0.569549,-0.721266,-0.156309,24000,1,2.27572,0.0639108,0.169141,0,476,934,0
2.5749,2.55146,2.48423,4.17343,3.32233,-2.45828,-0.776936,-0.808472,-0.191144,24000,1,2.27592,0.064745,0.17008,0,449,774,0
2.54108,2.56208,2.62134,4.17621,3.30838,-2.45717,-0.569673,-0.717397,-0.155682,24000,1,2.27588,0.0647728,0.170112,0,474,932,0
2.45029,2.56158,2.61471,4.17722,3.31067,-2.45691,-0.466231,-0.684765,-0.142876,24000,1,2.27619,0.0653008,0.170707,0,566,937,0
2.70313,2.58817,2.6244,4.19571,3.29209,-2.45095,-0.699903,-0.784773,-0.180918,24000,1,2.2762,0.0652832,0.170687,0,350,935,0
2.78086,2.61739,2.46915,4.17908,3.21948,-2.45488,-0.886243,-0.908863,-0.232788,24000,1,2.27616,0.0649763,0.170341,0,319,776,0
2.56867,2.59379,2.47474,4.16356,3.23749,-2.45992,-0.749547,-0.803521,-0.191233,24000,1,2.27633,0.0650582,0.170433,0,450,774,0
2.47686,2.56221,2.61888,2.57586,2.78423,-3.13676,0.230404,0.0258155,0.0098957,-22660,1,2.27585,0.06489,0.170244,0,564,932,0
2.81736,2.59218,20.5911,2.57586,2.7669,3.13574,0.132679,0.0204347,0.00662151,-13049,1,2.27609,0.0648432,0.170191,0,317,1076,0
2.77972,2.62324,19.213,4.23632,3.29122,-2.43856,-0.596192,-0.761769,-0.168963,24000,1,2.27591,0.0642625,0.169537,0,317,1063,0
2.53641,2.62293,2.62357,4.23671,3.29233,-2.43847,-0.567988,-0.751246,-0.164739,24000,1,2.27574,0.0637696,0.168982,0,474,932,0
