nan,9.77483,9.74513,9.70022,5.65329,0.0494494,0.0144549,0,-4.32766e+21,0,1,11.2848,-0.00736073,0.280699,0,558,709,-1.5708
9.74923,9.76237,9.71279,9.70273,5.64721,0.0395489,0.0108769,0,-4.32766e+21,0,1,11.2852,-0.00750235,0.280559,0,561,708,-1.5708
nan,9.76237,9.77096,9.71422,5.65236,0.0319102,0.00195433,0,-4.32766e+21,0,1,11.2853,-0.007496,0.280565,0,557,708,-1.5708
9.88288,9.77545,9.97052,9.73001,5.66679,0.0300832,0.00424602,0,-4.32766e+21,0,1,11.2853,-0.00757346,0.280489,0,560,708,-1.5708
10.1559,9.81643,9.93561,9.75538,5.70113,0.0403192,0.010307,0,-4.32766e+21,0,1,11.2853,-0.0075607,0.280501,0,560,708,-1.5708
9.92603,9.83126,10.0007,9.79126,5.72559,0.0263703,0.00213626,0,-4.32766e+21,0,1,11.2853,-0.00741845,0.280642,0,560,708,-1.5708
10.0177,9.84847,9.84146,9.8113,5.74427,0.0244732,-7.99252e-05,0,-4.32766e+21,0,1,11.2854,-0.00754094,0.280521,0,560,707,-1.5708
10.0885,9.886,9.91846,9.83497,5.77577,0.0335121,0.00752833,0,-4.32766e+21,0,1,11.2854,-0.00755417,0.280508,0,561,708,-1.5708
10.0593,9.93137,9.84859,9.84866,5.80777,0.0542016,0.0198233,0,-4.32766e+21,0,1,11.2855,-0.00752145,0.22818,0,561,708,-1.5708
10.0128,9.95403,9.90742,9.86516,5.82807,0.0581508,0.0222128,0,-4.32766e+21,0,1,11.2854,-0.00744382,0.280617,0,561,708,-1.5708
9.68725,9.9447,9.60051,9.8507,5.81656,0.0615623,0.0242063,0,-4.32766e+21,0,1,11.2846,-0.00719863,0.280859,0,561,708,-1.5708
9.94111,9.95207,9.66213,9.84563,5.81902,0.0696967,0.0290325,0,-4.32766e+21,0,1,11.2349,-0.00264403,0.233004,0,561,708,-1.5708
9.97624,9.97477,9.74092,9.84263,5.83214,0.0864556,0.0367836,0,-4.32766e+21,0,1,0,0,0,0,560,707,-1.5708
10.0955,9.99603,9.84734,9.83031,5.84185,0.10837,0.04983,0,-4.32766e+21,0,1,11.042,-0.0315134,0.20445,0,560,707,-1.5708
nan,9.99603,9.74559,9.81131,5.83574,0.120861,0.0516425,0,-4.32766e+21,0,1,10.879,-0.00362945,0.23203,0,556,706,-1.5708
9.97055,9.9775,9.7288,9.78412,5.81442,0.12673,0.0628211,0,-4.32766e+21,0,1,10.6251,-0.0371681,0.251217,0,561,708,-1.5708
9.69463,9.95436,9.74379,9.77435,5.79524,0.118115,0.0553905,0,-4.32766e+21,0,1,10.2894,-0.0483202,0.187828,0,560,707,-1.5708
9.53434,9.90602,9.67949,9.75046,5.75456,0.102368,0.0447791,0,-4.32766e+21,0,1,10.031,-0.018749,0.269435,0,559,707,-1.5708
9.74795,9.87197,9.57362,9.72296,5.72249,0.0982807,0.043349,0,-4.32766e+21,0,1,9.47381,-0.155569,0.0586318,0,559,708,-1.5708
9.89363,9.8554,9.74663,9.70688,5.70596,0.0980744,0.0498535,0,-4.32766e+21,0,1,9.46082,-0.140934,0.0192338,0,561,712,-1.5708
9.78601,9.83272,9.69394,9.71622,5.69477,0.0769796,0.0351792,0,-4.32766e+21,0,1,9.4297,0.123008,0.382702,0,559,712,-1.5708
9.62062,9.82605,9.63564,9.71358,5.68959,0.0743506,0.0325039,0,-4.32766e+21,0,1,0,0,0,0,558,712,-1.5708
9.53255,9.7852,9.50807,9.69029,5.65533,0.0628946,0.0267984,0,-4.32766e+21,0,1,0,0,0,0,558,713,-1.5708
9.36527,9.7241,9.49839,9.6554,5.60464,0.0456982,0.0177427,0,-4.32766e+21,0,1,9.36476,0.0459636,0.254619,0,558,714,-1.5708
9.4461,9.65916,9.40257,9.62109,5.55284,0.0254242,0.00808399,0,-4.32766e+21,0,1,0,0,0,0,558,716,-1.5708
9.34319,9.59643,9.36454,9.58467,5.50211,0.00788856,-0.00659211,0,-4.32766e+21,0,1,0,0,0,0,554,716,-1.5708
9.14783,9.54175,9.21414,9.5317,5.44776,0.00680113,0.00278403,0,-4.32766e+21,0,1,0,0,0,0,559,720,-1.5708
nan,9.54175,9.2634,9.4901,5.42814,0.0348327,0.00889902,0,-4.32766e+21,0,1,0,0,0,0,550,720,-1.5708
nan,9.54175,9.30908,9.46364,5.41663,0.052727,0.0236367,0,-4.32766e+21,0,1,0,0,0,0,553,721,-1.5708
nan,9.54175,9.12023,9.401,5.39241,0.0952246,0.0490972,0,-4.32766e+21,0,1,0,0,0,0,553,722,-1.5708
nan,9.54175,9.09441,9.34105,5.37322,0.136054,0.0724306,0,-4.32766e+21,0,1,0,0,0,0,551,724,-1.5708
nan,9.54175,8.99026,9.27651,5.35697,0.180156,0.0842098,0,-4.32766e+21,0,1,0,0,0,0,538,725,-1.5708
nan,9.54175,8.72999,9.1987,5.34347,0.233485,0.128025,0,-4.32766e+21,0,1,0,0,0,0,549,726,-1.5708
nan,9.54175,8.54126,9.10299,5.33606,0.299268,0.168975,0,-4.32766e+21,0,1,0,0,0,0,550,728,-1.5708
nan,9.54175,8.85387,9.04812,5.33641,0.337038,0.178363,0,-4.32766e+21,0,1,0,0,0,0,537,730,-1.5708
8.58898,9.44721,8.71707,8.98337,5.24129,0.319051,0.185596,0,-4.32766e+21,0,1,0,0,0,0,554,730,-1.5708
nan,9.44721,8.63088,8.92505,5.24366,0.359526,0.204208,0,-4.32766e+21,0,1,0,0,0,0,548,732,-1.5708
8.36227,9.30865,8.43573,8.84228,5.10282,0.32469,0.191112,0,-4.32766e+21,0,1,0,0,0,0,554,734,-1.5708
nan,9.30865,8.06454,8.71782,5.11374,0.412085,0.236041,0.249604,-0.0333606,0,1,8.528,0.0379504,0.220281,0,548,736,0.55239
nan,9.30865,8.12282,8.61808,5.13524,0.482051,0.277141,0.309185,-0.0426792,0,1,8.4223,-0.018748,0.16497,0,547,738,0.637643
8.24646,9.14393,8.19144,8.52779,4.95493,0.436302,0.249596,0.279353,-0.0390856,0,1,8.08914,0.0479156,0.230002,0,547,740,0.584855
7.76037,8.94136,7.83164,8.41193,4.74052,0.381925,0.219612,0.245319,-0.0350115,0,1,7.80749,0.00795171,0.191017,0,551,740,0.519324
8.09419,8.78872,7.87762,8.32669,4.5834,0.338205,0.187401,0.220833,-0.0322607,0,1,7.5313,0.00232446,0.237887,0,544,742,0.466294
8.14356,8.64982,7.79532,8.2521,4.44427,0.295147,0.163205,0.194328,-0.0288864,0,1,7.35963,-0.0168571,0.166815,0,543,744,0.410862
7.6685,8.48014,7.76699,8.14341,4.278,0.254369,0.149329,0.194328,-0.0288864,0,1,7.23079,-0.00461332,0.126399,0,550,746,0.410493
7.42845,8.27838,7.69585,8.04129,4.0903,0.182937,0.114803,0.194328,-0.0288864,0,1,7.11514,-0.00189853,0.129048,0,550,750,0.407825
7.24561,8.06862,7.50337,7.92853,3.90462,0.110599,0.0780571,0.194328,-0.0288864,0,1,7.04799,-0.00148782,0.129448,0,549,752,0.401712
7.11745,7.86558,7.41278,7.82624,3.73846,0.0317605,0.0331945,0.194328,-0.0288864,0,1,6.99352,0.00137399,0.13224,0,542,754,0.392252
7.38082,7.74477,7.34541,7.75433,3.63979,-0.00784302,0.0152362,0.194328,-0.0288864,0,1,6.94354,0.00105345,0.236647,0,541,756,0.384215
7.06371,7.61491,7.30661,7.6727,3.53468,-0.0480912,0.00532779,0.194328,-0.0288864,0,1,6.90078,0.00209185,0.1853,0,547,758,0.37347
6.91795,7.48206,7.30773,7.58433,3.42727,-0.0865686,-0.005371,0.194328,-0.0288864,0,1,0,0,0,0,551,760,0.359963
6.88181,7.3942,7.26472,7.52764,3.35901,-0.114243,-0.0164526,0.194328,-0.0288864,0,1,0,0,0,0,550,762,0.349785
nan,7.3942,7.03899,7.44378,3.30591,-0.0428026,-0.00040278,0.194328,-0.0288864,0,1,0,0,0,0,533,764,0.344908
6.77188,7.26197,7.00478,7.36473,3.20432,-0.0903225,-0.0156279,0.194328,-0.0288864,0,1,0,0,0,0,535,767,0.327789
6.68031,7.11565,7.01635,7.28966,3.10612,-0.155827,-0.027948,0.194328,-0.0288864,0,1,6.71443,-0.0072951,0.150027,0,547,769,0.306522
6.50776,6.99958,6.90156,7.21023,3.01741,-0.191954,-0.0401245,0.194328,-0.0288864,0,1,0,0,0,0,547,771,0.285985
6.61952,6.91868,6.55149,7.11504,2.92412,-0.182237,-0.0434625,0.194328,-0.0288864,0,1,6.59982,-0.00789745,0.149444,0,534,776,0.26775
6.30459,6.82458,6.50353,7.02412,2.83148,-0.188801,-0.025815,0.194328,-0.0288864,0,1,6.55211,-0.00696467,0.150346,0,548,779,0.245818
6.26253,6.73909,6.5303,6.94261,2.74825,-0.196099,-0.0329783,0.194328,-0.0288864,0,1,6.42038,-0.00673272,0.176818,0,541,781,0.224838
6.22632,6.62364,6.29509,6.84146,2.6435,-0.215019,-0.0497873,0.194328,-0.0288864,0,1,6.27824,0.0169096,0.225788,0,529,783,0.195218
5.8999,6.50726,6.19532,6.73022,2.53038,-0.226231,-0.0307145,0.194328,-0.0288864,0,1,5.7678,0.0329382,0.142024,0,544,787,0.161147
5.88853,6.40431,6.19144,6.62289,2.42265,-0.227992,-0.0346059,0.194328,-0.0288864,0,1,5.36716,-0.147159,0.0672011,0,537,789,0.128354
5.74369,6.2905,6.0739,6.52638,2.32324,-0.252933,-0.0425976,0.194328,-0.0288864,0,1,5.20739,0.0282927,0.132073,0,532,793,0.0918806
5.82763,6.19608,6.00768,6.42667,2.22331,-0.254499,-0.0461401,0.194328,-0.0288864,0,1,0,0,0,0,540,780,0.0576718
5.66333,6.09438,5.82595,6.30763,2.10514,-0.244013,-0.0315765,0.194328,-0.0288864,0,1,0,0,0,0,541,786,0.016845
5.42681,5.98628,5.62323,6.1798,1.97852,-0.230876,-0.0238595,0.194328,-0.0288864,0,1,4.66503,0.0339386,0.189168,0,537,790,-0.0289891
5.19713,5.84404,5.42214,6.06686,1.86177,-0.277687,-0.0266238,0.194328,-0.0288864,0,1,0,0,0,0,535,800,-0.0847424
5.1023,5.72382,5.36571,5.95308,1.74727,-0.299082,-0.0259312,0.194328,-0.0288864,0,1,4.55274,0.0247042,0.128077,0,534,804,-0.136668
5.08982,5.60654,5.28994,5.82904,1.62313,-0.306225,-0.0233508,0.194328,-0.0288864,0,1,4.49582,0.0125392,0.116576,0,531,807,-0.190944
4.95686,5.4796,5.18016,5.71755,1.51215,-0.345686,-0.0207021,0.194328,-0.0288864,0,1,4.46918,0.0456304,0.173472,0,531,815,-0.247842
4.92267,5.38188,5.11015,5.60903,1.40372,-0.349085,-0.0142964,0.194328,-0.0288864,0,1,0,0,0,0,529,819,-0.295791
4.77466,5.27049,4.99292,5.48918,1.28427,-0.360081,-0.00771857,0.194328,-0.0288864,0,1,0,0,0,0,528,823,-0.350285
4.61415,5.15753,4.86435,5.36823,1.16397,-0.375138,-0.00132859,0.194328,-0.0288864,0,1,0,0,0,0,526,828,-0.405469
4.50988,5.02576,4.70804,5.23826,1.03667,-0.416558,-0.00108299,0.194328,-0.0288864,0,1,4.23846,-0.00961825,0.0695659,0,522,833,-0.46745
4.38966,4.89839,4.63614,5.11928,0.923578,-0.478834,-0.00125293,0.194328,-0.0288864,0,1,4.19292,-0.031436,0.0758202,0,520,838,-0.525174
4.29581,4.78529,4.58929,5.01589,0.829397,-0.551578,0.00136168,0.194328,-0.0288864,0,1,4.14012,-0.0203973,0.0336081,0,518,846,-0.574815
4.24038,4.68962,4.45119,4.91879,0.740088,-0.609146,0.00952665,0.194328,-0.0288864,0,1,4.06487,0.045749,0.0675581,0,516,855,-0.617084
4.09376,4.58876,4.2418,4.8064,0.634744,-0.66809,0.0162009,0.194328,-0.0288864,0,1,0,0,0,0,510,863,-0.661751
3.984,4.47818,4.22131,4.69954,0.548422,-0.792856,0.0200485,0.194328,-0.0288864,0,1,3.9171,-0.043804,0.0389206,0,508,870,-0.706529
3.87276,4.36977,4.13893,4.59541,0.475691,-0.957576,0.024745,0.194328,-0.0288864,0,1,0,0,0,0,506,878,-0.748462
3.7239,4.2499,3.98216,4.48261,0.419151,-1.20097,0.0304577,0.194328,-0.0288864,0,1,0,0,0,0,503,889,-0.79229
3.67601,4.14003,3.86284,4.36961,0.377367,-1.4765,0.0358815,0.194328,-0.0288864,0,1,0,0,0,0,500,896,-0.831619
3.53982,4.0326,3.81564,4.26474,0.378128,-1.77319,0.0389801,0.194328,-0.0288864,0,1,0,0,0,0,496,904,-0.867446
3.45795,3.92741,3.76928,4.17086,0.420599,-2.0185,0.039591,0.194328,-0.0288864,0,1,0,0,0,0,492,913,-0.899745
3.41008,3.82945,3.65332,4.07258,0.46682,-2.2284,0.0492737,0.194328,-0.0288864,0,1,0,0,0,0,490,924,-0.929294
3.30211,3.73008,3.56183,3.96983,0.52858,-2.40516,0.0536105,0.194328,-0.0288864,0,1,0,0,0,0,487,930,-0.958193
3.24453,3.63049,3.48216,3.87293,0.607002,-2.52736,0.0565309,0.194328,-0.0288864,0,1,0,0,0,0,483,938,-0.985061
3.19803,3.54092,3.46397,3.79515,0.687474,-2.59274,0.05353,0.194328,-0.0288864,0,1,0,0,0,0,480,943,-1.00727
3.10515,3.45303,3.40347,3.71336,0.766828,-2.65472,0.0604206,0.194328,-0.0288864,0,1,0,0,0,0,478,954,-1.02833
3.07322,3.37308,3.32376,3.63185,0.839657,-2.71348,0.0639428,-1.14665,-0.719037,0,0,0,0,0,0,476,959,-1.02833
3.02679,3.30337,3.28501,3.56213,0.905618,-2.75477,0.0635934,-0.951275,-0.555131,0,1,0,0,0,0,472,963,-1.44627
2.99004,3.23477,3.23984,3.49983,0.972545,-2.78084,0.0692599,-0.823562,-0.449442,0,1,0,0,0,0,472,971,-1.4203
2.91991,3.17278,3.2267,3.44094,1.0335,-2.80528,0.0676039,-0.721924,-0.372684,0,1,0,0,0,0,469,974,-1.39345
2.93417,3.1204,3.21443,3.38545,1.08556,-2.83115,0.0696502,-0.630206,-0.309427,0,1,0,0,0,0,468,976,-1.36108
2.91739,3.07113,3.21355,3.34147,1.13502,-2.84347,0.0681873,-0.580604,-0.274099,0,1,0,0,0,0,467,978,-1.3384
2.9123,3.03215,3.1995,3.30524,1.17438,-2.85425,0.0667586,-0.541744,-0.24804,0,1,0,0,0,0,467,978,-1.31789
2.91621,2.99932,3.20234,3.27726,1.20753,-2.86006,0.0677126,-0.51699,-0.230752,0,1,0,0,0,0,469,979,-1.30197
2.93023,2.97254,3.23165,3.25403,1.23465,-2.86509,0.0638536,-0.498937,-0.218916,0,1,0,0,0,0,469,977,-1.29096
2.91355,2.95338,3.23743,3.23742,1.25408,-2.86856,0.0572228,-0.488272,-0.212312,0,1,0,0,0,0,469,972,-1.2856
2.96252,2.94231,3.24661,3.22971,1.26517,-2.86859,0.0567978,-0.484995,-0.20945,0,1,0,0,0,0,470,972,-1.28287
2.92978,2.93261,3.23242,3.22445,1.27478,-2.86709,0.0537623,-0.486421,-0.209379,0,1,0,0,0,0,469,972,-1.28419
2.93342,2.92695,3.24211,3.22468,1.28016,-2.86286,0.053391,-0.493641,-0.212162,0,1,0,0,0,0,470,973,-1.28828
2.9321,2.92817,3.25104,3.22711,1.27884,-2.86123,0.0507284,-0.498511,-0.214986,0,1,0,0,0,0,469,972,-1.29225
2.93897,2.92865,3.24972,3.23064,1.27816,-2.85794,0.0494472,-0.506041,-0.218794,0,1,0,0,0,0,469,972,-1.29708
2.94951,2.93186,3.22752,3.23204,1.27499,-2.85876,0.0524015,-0.504135,-0.217883,0,1,0,0,0,0,470,973,-1.29517
2.94924,2.93555,3.25362,3.23745,1.27113,-2.85577,0.0538696,-0.510974,-0.221403,0,1,0,0,0,0,471,974,-1.29879
2.92561,2.93649,3.24523,3.24174,1.27001,-2.852,0.0481466,-0.521588,-0.227397,0,1,0,0,0,0,469,972,-1.30662
2.97647,2.94112,3.23334,3.24191,1.26553,-2.85508,0.0511448,-0.51534,-0.224591,0,1,0,0,0,0,469,973,-1.30258
2.95283,2.94504,3.22291,3.24046,1.26183,-2.85938,0.0545251,-0.506121,-0.220204,0,1,0,0,0,0,470,973,-1.29654
2.94866,2.94366,3.2261,3.23841,1.26328,-2.86052,0.054793,-0.503156,-0.21857,0,1,0,0,0,0,470,973,-1.29463
2.94581,2.94526,3.22387,3.23755,1.2618,-2.86256,0.0558424,-0.498942,-0.216608,0,1,0,0,0,0,470,973,-1.29191
2.9241,2.94433,3.24614,3.23795,1.26267,-2.86147,0.0531112,-0.502053,-0.218365,0,1,0,0,0,0,469,972,-1.29467
