9.84873,10.0328,10.1203,10.1683,6.02595,-0.0874085,-0.0703897,0,-4.6618e+28,9633,1,11.5977,-0.00417216,0.231493,0,571,693,0
10.0535,10.0495,10.2182,10.1823,6.04108,-0.085665,-0.0716243,0,-4.6618e+28,9802,1,11.5977,-0.00412226,0.231542,0,570,692,0
10.2023,10.0746,10.2655,10.1985,6.06066,-0.0797734,-0.0670263,0,-4.6618e+28,9173,1,11.5978,-0.00417235,0.283853,0,571,692,0
9.98858,10.0733,10.3672,10.2222,6.07549,-0.095782,-0.0733825,0,-4.6618e+28,10042,1,11.5978,-0.00422308,0.283802,0,572,694,0
10.1953,10.0343,10.4496,10.2329,6.07009,-0.127859,-0.0927081,0,-4.6618e+28,12687,1,11.5979,-0.00432384,0.283703,0,572,694,0
10.3082,10.0687,10.449,10.2442,6.08863,-0.112838,-0.0770369,0,-4.6618e+28,10543,1,11.5979,-0.0043233,0.231343,0,570,702,0
9.98115,10.058,10.254,10.2631,6.09851,-0.131771,-0.0885209,0,-4.6618e+28,12114,1,11.5979,-0.00431702,0.23135,0,570,702,0
10.0627,10.0642,10.2732,10.2644,6.10131,-0.128675,-0.0933578,0,-4.6618e+28,12776,1,11.5979,-0.00430451,0.231362,0,572,694,0
10.0745,10.0707,10.3532,10.2798,6.1142,-0.134299,-0.0968253,0,-4.6618e+28,13251,1,11.5978,-0.00428547,0.231381,0,572,694,0
9.86328,10.0578,9.89859,10.2649,6.09975,-0.13305,-0.100456,0,-4.6618e+28,13748,1,11.5978,-0.00435519,0.283672,0,570,692,0
10.2751,10.1005,10.5647,10.3093,6.14397,-0.133816,-0.0899951,0,-4.6618e+28,12316,1,11.5979,-0.00445575,0.231212,0,570,702,0
10.1805,10.1132,10.65,10.3525,6.17904,-0.153033,-0.101852,0,-4.6618e+28,13939,1,11.598,-0.00450632,0.283522,0,570,702,0
10.1121,10.1041,10.6732,10.3933,6.20837,-0.184608,-0.121252,0,-4.6618e+28,16594,1,11.598,-0.00454387,0.231125,0,570,702,0
9.77768,10.0831,9.90115,10.3467,6.16716,-0.168722,-0.122464,0,-4.6618e+28,16760,1,11.598,-0.00457498,0.283454,0,570,692,0
10.1629,10.0798,10.6033,10.362,6.17843,-0.18054,-0.125259,0,-4.6618e+28,17142,1,11.598,-0.00458181,0.283448,0,572,694,0
9.83422,10.0324,10.0595,10.3231,6.13749,-0.186465,-0.129679,0,-4.6618e+28,17747,1,11.598,-0.0045566,0.283473,0,571,694,0
10.1651,10.0508,10.7349,10.3712,6.18014,-0.205004,-0.130106,0,-4.6618e+28,17805,1,11.5979,-0.00450596,0.283523,0,571,704,0
9.94835,10.0394,10.0295,10.3468,6.15802,-0.196989,-0.137334,0,-4.6618e+28,18795,1,11.5979,-0.00450565,0.231163,0,571,693,0
10.2359,10.0555,10.1733,10.3288,6.14699,-0.17518,-0.126249,0,-4.6618e+28,17278,1,11.5979,-0.00451836,0.28351,0,570,692,0
10.1012,10.0793,10.1003,10.349,6.1681,-0.172617,-0.124836,0,-4.6618e+28,24000,1,11.598,-0.00454363,0.231125,0,570,692,0
9.94616,10.0464,10.1175,10.3043,6.12589,-0.165491,-0.120237,0,-4.6618e+28,24000,1,11.598,-0.00454377,0.231125,0,570,692,0
10.1403,10.0424,10.4614,10.2854,6.11059,-0.156109,-0.11,0,-4.6618e+28,24000,1,11.598,-0.00453115,0.283498,0,572,694,0
10.0187,10.033,10.768,10.2949,6.11552,-0.168183,-0.10618,0,-4.6618e+28,24000,1,11.5979,-0.00453073,0.231138,0,572,704,0
10.0628,10.0616,10.3157,10.3364,6.15425,-0.176071,-0.124608,0,-4.6618e+28,24000,1,0,0,0,0,571,693,0
9.79724,10.025,9.92418,10.2684,6.09341,-0.156565,-0.114631,0,-4.6618e+28,24000,1,11.5979,-0.00453086,0.231138,0,570,692,0
9.89023,10.0306,9.96485,10.259,6.08783,-0.14691,-0.106534,0,-4.6618e+28,24000,1,11.5979,-0.00457549,0.283454,0,571,693,0
9.80029,9.9941,10.0161,10.1871,6.02564,-0.124631,-0.092771,0,-4.6618e+28,24000,1,11.5978,-0.00451851,0.28351,0,571,693,0
10.0681,10.0061,10.2369,10.2078,6.04389,-0.130134,-0.0872512,0,-4.6618e+28,23360,1,11.5976,-0.00441834,0.283609,0,570,702,0
9.82719,9.96521,10.1092,10.2014,6.02784,-0.152574,-0.100668,0,-4.6618e+28,24000,1,11.5974,-0.00425488,0.283771,0,570,702,0
10.1472,9.96982,9.99747,10.1911,6.02148,-0.142994,-0.0982159,0,-4.6618e+28,24000,1,0,0,0,0,569,700,0
10.0174,9.97694,10.2492,10.2043,6.03308,-0.146791,-0.112835,0,-4.6618e+28,24000,1,11.5961,-0.00399059,0.284032,0,568,690,0
9.97862,9.96078,10.3165,10.1898,6.01804,-0.14802,-0.113487,0,-4.6618e+28,24000,1,11.5405,-0.00407329,0.283951,0,568,690,0
9.91621,9.95053,10.3013,10.1431,5.98149,-0.124752,-0.0993156,0,-4.6618e+28,24000,1,11.5235,-0.00153878,0.234097,0,568,690,0
10.2635,9.9706,10.4143,10.153,5.99459,-0.118024,-0.0908828,0,-4.6618e+28,24000,1,0,0,0,0,570,692,0
10.1435,10.0052,10.2389,10.1845,6.02729,-0.115723,-0.0885367,0,-4.6618e+28,24000,1,0,0,0,0,570,693,0
10.0325,10.0195,10.0293,10.1909,6.0363,-0.110623,-0.0743545,0,-4.6618e+28,21240,1,0,0,0,0,575,698,0
10.0716,10.0466,10.4659,10.2359,6.07591,-0.12183,-0.0634385,0,-4.6618e+28,18674,1,0,0,0,0,577,712,0
10.2853,10.0683,10.2654,10.2387,6.08481,-0.109603,-0.0605628,0,-4.6618e+28,17511,1,0,0,0,0,580,705,0
10.0203,10.0876,10.2028,10.2481,6.09756,-0.103112,-0.0355037,0,-4.6618e+28,10353,1,11.2249,-0.027421,0.156138,0,584,720,0
9.86991,10.0599,9.90853,10.2392,6.08239,-0.115349,-0.0417124,0,-4.6618e+28,12060,1,11.1337,-0.0119572,0.119073,0,589,716,0
9.72249,10.0304,9.95521,10.2098,6.05275,-0.115638,-0.0105732,0,-4.6618e+28,2854,1,0,0,0,0,597,736,0
9.69827,10.0023,9.74424,10.1526,6.00487,-0.0971253,0.00187683,0,-4.6618e+28,-478,1,0,0,0,0,602,732,0
9.4241,9.95314,9.68005,10.0905,5.94686,-0.0891252,0.0191073,0,-4.6618e+28,-5253,1,10.3984,0.0811031,0.211115,0,607,738,0
9.47599,9.87439,9.77843,10.0269,5.8774,-0.0994539,0.0220836,0,-4.6618e+28,-6346,1,0,0,0,0,611,742,0
9.6427,9.82431,9.70035,9.97301,5.82444,-0.0973573,0.0346187,0,-4.6618e+28,-10268,1,9.64562,0.0192197,0.0737776,0,615,748,0
9.23839,9.7449,9.50488,9.92057,5.76257,-0.11555,0.0384879,0,-4.6618e+28,-11396,1,9.55909,0.0536228,0.0545696,0,621,755,0
9.35606,9.67335,9.74024,9.84801,5.68978,-0.1155,0.0663619,0,-4.6618e+28,-19782,1,9.50222,-0.0740865,0.0318977,0,627,774,0
9.14902,9.55972,9.27675,9.74915,5.58555,-0.126267,0.0660782,0,-4.6618e+28,-18596,1,9.43769,0.0347484,0.0353615,0,634,772,0
9.32641,9.49033,9.77438,9.70631,5.53474,-0.144557,0.0840613,0,-4.6618e+28,-22820,1,9.41252,-0.0307798,0.0221046,0,640,792,0
9.28863,9.43221,9.6154,9.677,5.4978,-0.164362,0.0793247,0,-4.6618e+28,-21179,1,9.35678,-0.000749543,0.0516231,0,647,791,0
9.1993,9.37989,9.57356,9.63883,5.45607,-0.174464,0.0835185,0,-4.6618e+28,-22257,1,9.3125,-0.0234895,0.0292706,0,651,796,0
9.08257,9.31832,9.44004,9.60841,5.41898,-0.1961,0.0938938,0,-4.6618e+28,-24000,1,9.27853,0.00790411,0.00804353,0,654,814,0
8.90552,9.26646,9.20606,9.56101,5.37047,-0.19991,0.0857192,0,-4.6618e+28,-22630,1,9.25968,-0.00615467,0.0463101,0,656,806,0
8.78479,9.19734,9.07825,9.49099,5.30022,-0.200458,0.0903358,0,-4.6618e+28,-23782,1,9.19696,-0.0170694,0.0355814,0,657,809,0
8.76566,9.10964,8.85986,9.40694,5.21503,-0.204427,0.0899559,0,-4.6618e+28,-23659,1,0,0,0,0,656,811,0
8.54374,9.04017,8.83873,9.34033,5.14754,-0.207602,0.0877545,0,-4.6618e+28,-22622,1,0,0,0,0,655,811,0
8.36382,8.94095,8.68801,9.23511,5.04275,-0.205337,0.089004,0,-4.6618e+28,-23210,1,9.1055,-0.023728,0.0290362,0,654,811,0
8.40016,8.86606,8.60449,9.16788,4.97383,-0.212034,0.0827759,0,-4.6618e+28,-22615,1,9.05482,-0.0116189,0.0932988,0,651,811,0
8.31661,8.76508,8.63106,9.05355,4.8611,-0.204774,0.0804568,0,-4.6618e+28,-22502,1,9.03156,-0.000679404,0.104052,0,647,808,0
8.12539,8.64876,8.56337,8.94835,4.7534,-0.214936,0.068541,0,-4.6618e+28,-19067,1,0,0,0,0,643,805,0
8.10187,8.53901,8.39164,8.83015,4.63588,-0.211342,0.0631773,0,-4.6618e+28,-17685,1,0,0,0,0,638,802,0
7.9128,8.42204,8.31787,8.71794,4.52221,-0.217385,0.0515304,0,-4.6618e+28,-15181,1,0,0,0,0,633,798,0
8.11485,8.34297,8.22502,8.61983,4.42664,-0.205468,0.0415467,0,-4.6618e+28,-11826,1,0,0,0,0,624,791,0
8.02231,8.26672,8.24209,8.53622,4.34376,-0.201846,0.0301936,0,-4.6618e+28,-8271,1,8.59379,0.0265652,0.209175,0,617,785,0
8.62516,8.25267,8.1412,8.46435,4.28378,-0.159533,0.0275074,0,-4.6618e+28,-7563,1,0,0,0,0,599,780,0
7.85246,8.18354,8.09069,8.38955,4.20972,-0.156603,0.0308089,0,-4.6618e+28,-8632,1,8.24231,0.131952,0.339131,0,605,775,0
7.74636,8.1218,8.00492,8.32124,4.14246,-0.152837,0.0212186,0,-4.6618e+28,-5586,1,7.88947,0.156595,0.310985,0,599,770,0
7.62002,8.04378,7.95438,8.25623,4.07355,-0.164213,0.00284524,0,-4.6618e+28,-740,1,7.41703,0.0912621,0.272283,0,592,765,0
7.72577,7.9847,7.9765,8.19077,4.00904,-0.160583,0.00531907,0,-4.6618e+28,-1498,1,7.2446,0.0845481,0.265734,0,585,772,0
7.60376,7.93254,7.89174,8.12361,3.94506,-0.150112,-0.0176943,0,-4.6618e+28,5116,1,7.16612,0.061974,0.243715,0,578,753,0
7.26684,7.84903,7.58025,8.04247,3.86247,-0.153654,-0.0319945,0,-4.6618e+28,9179,1,7.08662,0.0446713,0.279197,0,570,749,0
7.16127,7.77388,7.49671,7.96035,3.78132,-0.149775,-0.040434,0,-4.6618e+28,11620,1,7.00373,0.0356742,0.21806,0,565,744,0
7.23875,7.68627,7.45286,7.88314,3.7006,-0.159966,-0.0690564,0,-4.6618e+28,21427,1,6.94224,0.0332108,0.215657,0,545,742,0
7.06232,7.59027,7.23453,7.78238,3.59997,-0.158421,-0.0761489,0,-4.6618e+28,23439,1,6.89833,0.0272836,0.209875,0,539,740,0
6.97195,7.42495,7.22133,7.69039,3.49243,-0.222772,-0.116082,0,-4.6618e+28,24000,1,6.74782,-0.0533425,0.0531503,0,533,736,0
6.85715,7.32542,7.20226,7.60155,3.40148,-0.235198,-0.109161,0,-4.6618e+28,24000,1,6.69232,-0.076523,0.135462,0,529,750,0
6.78148,7.22893,7.24627,7.52569,3.32286,-0.256197,-0.118421,0,-4.6618e+28,24000,1,0,0,0,0,527,751,0
6.72768,7.1397,6.98993,7.42924,3.22659,-0.254145,-0.137942,0,-4.6618e+28,24000,1,6.72945,0.0119195,0.168603,0,522,736,0
6.59754,7.02687,6.981,7.32969,3.12543,-0.270796,-0.138759,0,-4.6618e+28,24000,1,6.70878,0.0160241,0.224931,0,522,740,0
6.67072,6.93357,6.96308,7.23682,3.03216,-0.276036,-0.120019,0,-4.6618e+28,24000,1,6.67479,0.0184321,0.1749,0,521,758,0
6.34264,6.84115,6.57399,7.1362,2.93165,-0.273936,-0.125769,0,-4.6618e+28,24000,1,6.62662,0.0176881,0.17418,0,522,749,0
6.35261,6.76028,6.69114,7.05564,2.85075,-0.278874,-0.103625,0,-4.6618e+28,24000,1,6.5859,0.011925,0.168609,0,523,768,0
6.27832,6.66424,6.53021,6.96337,2.75799,-0.288216,-0.0995951,0,-4.6618e+28,24000,1,0,0,0,0,525,771,0
6.10992,6.569,6.51265,6.89119,2.68524,-0.315802,-0.102055,0,-4.6618e+28,24000,1,0,0,0,0,526,776,0
5.99157,6.47096,6.40943,6.81,2.60454,-0.338911,-0.0998605,0,-4.6618e+28,24000,1,0,0,0,0,529,781,0
5.97598,6.38284,6.22712,6.71248,2.50696,-0.337505,-0.0806264,0,-4.6618e+28,21587,1,0,0,0,0,533,791,0
5.96473,6.30117,6.20162,6.60802,2.40212,-0.322691,-0.0605679,0,-4.6618e+28,15915,1,0,0,0,0,536,798,0
5.91691,6.22009,6.14541,6.52357,2.31773,-0.32666,-0.0470803,0,-4.6618e+28,12453,1,0,0,0,0,539,806,0
5.79193,6.13953,6.08219,6.43368,2.22782,-0.324943,-0.0312671,0,-4.6618e+28,8433,1,0,0,0,0,543,813,0
5.62474,6.03493,5.99775,6.33715,2.13183,-0.344042,-0.0190568,0,-4.6618e+28,5031,1,5.56381,0.100946,0.241649,0,547,823,0
5.71942,5.97261,5.99241,6.27899,2.07423,-0.355455,-0.00311941,0,-4.6618e+28,830,1,0,0,0,0,551,835,0
5.55011,5.89236,5.9077,6.20065,1.99661,-0.367288,0.0103296,0,-4.6618e+28,-2914,1,5.06085,-0.0301458,0.0248723,0,555,844,0
5.48835,5.81336,5.77146,6.12478,1.92178,-0.381183,0.0243325,0,-4.6618e+28,-6769,1,0,0,0,0,559,854,0
5.36618,5.73899,5.66552,6.04006,1.83691,-0.380379,0.0522802,0,-4.6618e+28,-14960,1,4.69421,-0.0508378,0.00482142,0,566,869,0
5.44831,5.68466,5.61001,5.96012,1.75542,-0.359066,0.0785773,0,-4.6618e+28,-23208,1,0,0,0,0,570,880,0
5.16231,5.6033,5.51981,5.88939,1.6864,-0.384337,0.0914539,0,-4.6618e+28,-24000,1,0,0,0,0,575,891,0
5.20123,5.52695,5.34329,5.80356,1.6006,-0.386077,0.0962031,0,-4.6618e+28,-24000,1,4.50424,0.0219884,0.0736179,0,581,886,0
5.04936,5.44019,5.40771,5.72979,1.52996,-0.41872,0.124912,-1.8774,1.11534,-24000,0,4.50783,-0.0212905,0.0322298,0,584,915,0
4.91125,5.35212,5.10539,5.63211,1.43277,-0.425505,0.145401,-1.39792,0.805092,-24000,0,4.48918,0.00618163,0.00655973,0,587,928,0
4.89253,5.2789,5.03622,5.53595,1.33485,-0.412062,0.16795,-1.09713,0.604827,-24000,0,4.46282,0.0222066,0.0235651,0,588,940,0
4.76004,5.18297,4.88493,5.42521,1.22412,-0.415556,0.161248,-0.804498,0.366539,-24000,1,4.43717,0.0136295,0.0144632,0,589,927,0
4.66333,5.09429,4.80438,5.31487,1.1128,-0.408029,0.181204,-0.668959,0.240585,-24000,1,0,0,0,0,590,937,0
4.61464,5.00692,4.76375,5.2141,1.01222,-0.414057,0.197811,-0.603634,0.13964,-24000,1,4.3519,-0.0150711,0.0904701,0,590,948,0
4.36486,4.90679,4.77793,5.12534,0.928763,-0.471248,0.246873,-0.667251,0.0622564,-24000,1,0,0,0,0,611,980,0
4.32384,4.79434,4.51788,5.01613,0.826367,-0.530964,0.207109,-0.719023,-0.147389,-24000,1,4.20372,0.020137,0.149688,0,588,965,0
4.24545,4.70265,4.42003,4.90615,0.717438,-0.551713,0.218375,-0.832832,-0.285587,-24000,1,0,0,0,0,584,973,0
4.06782,4.58931,4.38529,4.81035,0.640124,-0.674098,0.233439,-1.29297,-0.609007,-24000,0,4.12285,0.0451051,0.172982,0,600,979,0
3.94425,4.4788,4.29208,4.69879,0.546803,-0.789604,0.243688,-2.17101,-1.16414,-24000,0,0,0,0,0,601,988,0
3.88416,4.37609,4.22739,4.61099,0.495333,-0.960713,0.239507,-4.35116,-2.4298,-24000,0,4.09049,-0.0544842,0.0532073,0,598,993,0
3.72977,4.25981,4.05481,4.51285,0.459256,-1.19307,0.230969,-13.61,-7.49921,-24000,0,0,0,0,0,591,999,0
3.63105,4.14691,3.99932,4.42429,0.461169,-1.43952,0.220871,-121.585,-64.1628,-24000,0,4.05506,-0.0737846,0.0349623,0,586,1004,0
3.55007,4.03559,3.91918,4.33577,0.485628,-1.66964,0.211324,-215.557,-107.482,-24000,0,4.05583,-0.0419168,0.0142903,0,583,1007,0
3.56827,3.93095,3.91714,4.25111,0.525773,-1.86117,0.173691,-23.9148,-11.1891,-24000,0,4.06694,-0.0591027,0.0488411,0,551,1010,0
3.44515,3.83898,3.8869,4.16201,0.554544,-2.03029,0.193374,-9.2245,-4.09472,-24000,0,0,0,0,0,571,1011,0
3.43624,3.75022,3.82836,4.09305,0.61473,-2.14211,0.163747,-5.44152,-2.29129,-24000,0,0,0,0,0,546,1015,0
3.45095,3.67077,3.80318,4.03137,0.673343,-2.2255,0.155105,-3.8056,-1.5329,-24000,0,4.06933,-0.0511974,0.00443983,0,545,1015,0
3.42874,3.60686,3.81564,3.97441,0.716083,-2.29608,0.150923,-2.91196,-1.13072,-24000,0,0,0,0,0,544,1015,0
3.4475,3.55719,3.8438,3.92958,0.750942,-2.34644,0.147651,-2.41962,-0.913402,-24000,0,4.07073,-0.0517364,0.00386775,0,544,1014,0
3.45843,3.51462,3.84499,3.89134,0.782293,-2.38582,0.144612,-2.09505,-0.772261,-24000,0,0,0,0,0,544,1013,0
3.46544,3.48818,3.85418,3.87127,0.805073,-2.40272,0.141837,-1.95353,-0.710329,-24000,0,4.07066,-0.0508369,0.00482237,0,544,1013,0
3.43286,3.46836,3.80547,3.85189,0.819078,-2.42189,0.146622,-1.8276,-0.656772,-24000,0,0,0,0,0,546,1016,0
3.45106,3.45846,3.80408,3.84038,0.824896,-2.43419,0.147223,-1.7572,-0.627561,-24000,0,0,0,0,0,546,1016,0
3.45094,3.44673,3.85005,3.83367,0.836756,-2.43738,0.138978,-1.72258,-0.612257,-24000,0,0,0,0,0,544,1012,0
3.44202,3.44642,3.80709,3.82569,0.831691,-2.45003,0.147222,-1.67209,-0.592595,-24000,0,0,0,0,0,546,1015,0
3.47117,3.44991,3.8662,3.82947,0.82937,-2.44624,0.143055,-1.69337,-0.601633,-24000,0,0,0,0,0,544,1013,0
3.42768,3.44758,3.83316,3.83247,0.834715,-2.43986,0.1439,-1.71413,-0.608966,-24000,0,0,0,0,0,545,1015,0
3.42385,3.44709,3.82313,3.83322,0.835929,-2.43834,0.143387,-1.71926,-0.610836,-24000,0,0,0,0,0,545,1015,0
3.4155,3.44389,3.82649,3.83149,0.839232,-2.43903,0.143778,-1.71057,-0.606832,-24000,0,0,0,0,0,546,1015,0
