10.2035,10.154,9.82626,9.83336,4.98776,0.249653,0.188185,0,-3.83218e+19,-24000,1,11.4168,-0.0419335,0.0378984,0,606,731,-1.5708
10.2097,10.172,9.95716,9.84857,5.00581,0.251428,0.187076,0,-3.83218e+19,-24000,1,11.4168,-0.0419647,0.037867,0,605,730,-1.5708
10.2913,10.1971,9.92031,9.8616,5.03093,0.26018,0.196227,0,-3.83218e+19,-24000,1,0,0,0,0,607,732,-1.5708
9.93001,10.1725,9.72393,9.85551,5.00637,0.246369,0.186776,0,-3.83218e+19,-24000,1,11.4168,-0.0419585,0.0378731,0,606,731,-1.5708
10.4909,10.2254,9.79016,9.87405,5.05951,0.271725,0.19796,0,-3.83218e+19,-24000,1,11.4168,-0.0419584,0.0378733,0,605,730,-1.5708
10.4079,10.2632,9.97918,9.87958,5.09911,0.295676,0.211699,0,-3.83218e+19,-24000,1,11.4168,-0.0419335,0.0378984,0,606,730,-1.5708
10.317,10.2902,9.92887,9.89795,5.12681,0.301569,0.216198,0,-3.83218e+19,-24000,1,11.4169,-0.0419154,0.0379168,0,606,731,-1.5708
10.6846,10.3036,10.0939,9.90868,5.14041,0.30323,0.217243,0,-3.83218e+19,-24000,1,11.4169,-0.0419154,0.0379168,0,606,731,-1.5708
9.98517,10.2854,9.72362,9.89134,5.1222,0.303118,0.219137,0,-3.83218e+19,-24000,1,11.4168,-0.0419215,0.0379106,0,607,732,-1.5708
9.92469,10.2445,9.71847,9.86619,5.08006,0.292122,0.210741,0,-3.83218e+19,-24000,1,11.4168,-0.0419023,0.03793,0,606,731,-1.5708
10.2056,10.2447,9.82084,9.86565,5.08033,0.292704,0.211038,0,-3.83218e+19,-24000,1,11.4167,-0.0419017,0.0379306,0,606,731,-1.5708
10.2919,10.2529,9.73083,9.84301,5.0916,0.316367,0.223143,0,-3.83218e+19,-24000,1,11.4167,-0.0418642,0.0379685,0,606,731,-1.5708
10.0619,10.23,9.73489,9.82447,5.06823,0.31368,0.2192,0,-3.83218e+19,-24000,1,11.4165,-0.0418069,0.0380265,0,605,730,-1.5708
10.196,10.2566,9.69345,9.82142,5.09884,0.335797,0.233069,0,-3.83218e+19,-24000,1,11.4163,0.0629894,0.0904638,0,606,731,-1.5708
9.99905,10.2074,9.75084,9.81749,5.04408,0.302249,0.215304,0,-3.83218e+19,-24000,1,11.416,-0.0415735,0.0382625,0,606,731,-1.5708
10.0199,10.1686,9.67225,9.7868,5.00467,0.297107,0.214357,0,-3.83218e+19,-24000,1,0,0,0,0,607,732,-1.5708
10.0983,10.1467,9.67955,9.76187,4.98315,0.300175,0.215566,0,-3.83218e+19,-24000,1,11.3776,-0.0108436,0.0693419,0,607,732,-1.5708
9.71122,10.0494,9.60041,9.71252,4.8833,0.265263,0.19679,0,-3.83218e+19,-24000,1,0,0,0,0,607,732,-1.5708
9.8602,10.0369,9.76626,9.71678,4.87065,0.252331,0.188015,0,-3.83218e+19,-24000,1,0,0,0,0,606,731,-1.5708
10.1054,10.055,9.82198,9.72713,4.88874,0.257957,0.188808,0,-3.83218e+19,-24000,1,0,0,0,0,605,730,-1.5708
10.0389,10.0383,9.65197,9.71024,4.87207,0.258582,0.187783,0,-3.83218e+19,-24000,1,0,0,0,0,604,730,-1.5708
10.1359,10.0227,9.79806,9.71697,4.85666,0.241292,0.176836,0,-3.83218e+19,-24000,1,10.8646,0.100045,0.235179,0,603,729,-1.5708
10.2146,10.038,9.89573,9.73305,4.87197,0.240259,0.168731,0,-3.83218e+19,-24000,1,10.6735,0.26535,0.348922,0,599,726,-1.5708
9.78792,9.99715,9.65189,9.72889,4.83314,0.212137,0.145521,0,-3.83218e+19,-24000,1,10.5379,0.178786,0.314966,0,595,722,-1.5708
9.46502,9.94375,9.41542,9.69535,4.78153,0.197477,0.127757,0,-3.83218e+19,-24000,1,0,0,0,0,590,718,-1.5708
9.51086,9.89284,9.44483,9.67261,4.7342,0.175937,0.106756,0,-3.83218e+19,-24000,1,0,0,0,0,585,714,-1.5708
9.25392,9.8084,9.38376,9.64303,4.66016,0.133132,0.0686826,0,-3.83218e+19,-24000,1,0,0,0,0,577,707,-1.5708
9.35965,9.77324,9.34103,9.61709,4.62706,0.126174,0.0539451,0,-3.83218e+19,-24000,1,0,0,0,0,572,702,-1.5708
9.20297,9.70752,9.10383,9.55085,4.56075,0.127567,0.0385379,0,-3.83218e+19,-24000,1,0,0,0,0,564,696,-1.5708
9.03718,9.60069,8.9892,9.46757,4.4595,0.109682,0.0171304,0,-3.83218e+19,-24000,1,0,0,0,0,558,691,-1.5708
9.15484,9.51229,9.11212,9.41359,4.38121,0.0820878,-0.00737976,0,-3.83218e+19,-24000,1,9.52818,-0.085611,0.17765,0,553,686,-1.5708
9.00183,9.39888,8.81588,9.31537,4.27218,0.070406,-0.0355149,0,-3.83218e+19,-24000,1,9.45694,-0.0305978,0.231723,0,542,677,-1.5708
8.93931,9.27135,8.94264,9.22006,4.15608,0.0438988,-0.0624514,0,-3.83218e+19,-24000,1,0,0,0,0,535,671,-1.5708
8.81104,9.17366,8.9511,9.14998,4.0696,0.0205054,-0.0886698,0,-3.83218e+19,-24000,1,9.28599,-0.0245944,0.237624,0,527,665,-1.5708
8.73872,9.10103,8.6469,9.07313,3.99428,0.0244195,-0.101372,0,-3.83218e+19,-24000,1,9.27135,-0.0159428,0.246128,0,520,659,-1.5708
8.6901,9.01896,8.75025,9.00367,3.91725,0.0135231,-0.127156,0,-3.83218e+19,-24000,1,0,0,0,0,510,650,-1.5708
8.51195,8.94476,8.4738,8.91267,3.83448,0.0287435,-0.144655,0,-3.83218e+19,-24000,1,9.16814,-0.0257133,0.236524,0,498,640,-1.5708
8.41317,8.85011,8.30261,8.80883,3.73478,0.0375397,-0.17032,0,-3.83218e+19,-24000,1,9.13103,-0.0292271,0.23307,0,483,628,-1.5708
8.15089,8.74491,8.10584,8.70903,3.63078,0.0331652,-0.199213,0,-3.83218e+19,-24000,1,0,0,0,0,469,617,-1.5708
8.29426,8.67061,7.97818,8.60793,3.54455,0.0587921,-0.215263,0,-3.83218e+19,-24000,1,8.97038,-0.0671168,0.195828,0,455,606,-1.5708
8.01407,8.55654,7.92488,8.48921,3.42743,0.0644367,-0.228133,0,-3.83218e+19,-24000,1,8.91262,-0.0871196,0.176168,0,447,600,-1.5708
7.95105,8.45146,7.8429,8.39191,3.32416,0.0580511,-0.25813,0,-3.83218e+19,-24000,1,0,0,0,0,432,589,-1.5708
7.83386,8.34091,7.75746,8.27339,3.20929,0.0672698,-0.273453,0,-3.83218e+19,-24000,1,0,0,0,0,422,581,-1.5708
7.8092,8.24073,7.74086,8.15237,3.10066,0.0899603,-0.289577,0,-3.83218e+19,-24000,1,8.59764,-0.242833,0.0231825,0,408,571,-1.5708
7.65292,8.13215,7.44655,8.03233,2.98728,0.104055,-0.302044,0,-3.83218e+19,-24000,1,8.47492,-0.233081,0.0340005,0,398,564,-1.5708
7.5505,8.01819,7.36113,7.89342,2.86538,0.133634,-0.328471,0,-3.83218e+19,-24000,1,8.21643,-0.197874,0.0698949,0,377,548,-1.5708
7.44062,7.91105,7.25911,7.77195,2.75406,0.152921,-0.343892,0,-3.83218e+19,-24000,1,7.97566,-0.225835,0.0413866,0,364,539,-1.5708
7.357,7.80544,7.15442,7.65713,2.64581,0.167454,-0.355345,0,-3.83218e+19,-24000,1,0,0,0,0,355,532,-1.5708
7.4191,7.73226,7.16766,7.56332,2.56908,0.194656,-0.365819,0,-3.83218e+19,-24000,1,0,0,0,0,343,524,-1.5708
7.33214,7.63605,7.08438,7.47394,2.4731,0.191641,-0.384,0,-3.83218e+19,-24000,1,7.28022,-0.111418,0.177784,0,333,517,-1.5708
7.27108,7.56175,6.99809,7.38126,2.39659,0.218146,-0.392982,16.7464,-23.2506,-24000,0,7.23046,-0.0916622,0.197321,0,322,510,-1.5708
7.0635,7.47299,6.90565,7.28753,2.30722,0.230196,-0.407825,24.5595,-40.7515,-24000,0,0,0,0,0,311,502,-1.5708
6.84566,7.37417,6.73537,7.18532,2.20806,0.241814,-0.427293,40.292,-84.4489,-24000,0,0,0,0,0,297,492,-1.5708
6.86568,7.27982,6.69953,7.08119,2.11363,0.262537,-0.438741,80.89,-236.76,-24000,0,0,0,0,0,286,485,-1.5708
6.68724,7.18325,6.4781,6.98435,2.01724,0.271987,-0.453651,204.695,-946.37,-24000,0,6.95393,-0.0378777,0.276515,0,275,478,-1.5708
6.64089,7.09229,6.53286,6.90152,1.92622,0.269793,-0.472416,753.926,-6678.1,-24000,0,0,0,0,0,264,470,-1.5708
6.53288,7.00152,6.4537,6.82098,1.83535,0.264557,-0.497284,22844.5,-1.10981e+06,-24000,0,0,0,0,0,248,460,-1.5708
6.46686,6.9125,6.38459,6.74399,1.74627,0.256217,-0.516117,1689.1,22347.2,-24000,0,0,0,0,0,237,453,-1.5708
6.5641,6.827,6.23171,6.6504,1.66115,0.279158,-0.529837,260.472,1335.07,-24000,0,0,0,0,0,223,445,-1.5708
6.42724,6.73651,6.13183,6.55514,1.5715,0.299459,-0.546704,102.393,325.156,-24000,0,0,0,0,0,208,435,-1.5708
6.44335,6.65374,6.07366,6.4627,1.49074,0.329162,-0.558257,54.4815,124.6,-24000,0,0,0,0,0,195,427,-1.5708
6.23696,6.57109,5.96602,6.36874,1.4116,0.364742,-0.575168,35.1466,63.5111,-24000,0,0,0,0,0,176,416,-1.5708
6.06801,6.49332,5.90368,6.28557,1.3371,0.391776,-0.58963,25.193,38.1537,-24000,0,0,0,0,0,161,407,-1.5708
5.99257,6.40601,5.8486,6.20048,1.25187,0.40937,-0.605326,18.5429,23.9761,-24000,0,0,0,0,0,147,399,-1.5708
6.00314,6.3376,5.8439,6.13705,1.1843,0.418328,-0.627611,15.8911,18.9001,-24000,0,0,0,0,0,128,387,-1.5708
5.8658,6.26009,5.73311,6.05708,1.1109,0.447666,-0.64188,12.7173,13.4274,-24000,0,0,0,0,0,112,379,-1.5708
5.68045,6.17485,5.61936,5.97365,1.02931,0.474252,-0.671329,10.9391,10.5885,-24000,0,0,0,0,0,75,369,-1.5708
5.58541,6.0867,5.47745,5.88293,0.948107,0.51752,-0.677957,8.5057,7.22939,-24000,0,0,0,0,0,73,358,-1.5708
5.38901,5.9692,5.48865,5.80863,0.817963,0.46075,-0.723009,7.4529,5.97819,-24000,0,0,0,0,0,34,348,-1.5708
5.36361,5.86283,5.3914,5.73458,0.704873,0.417851,-0.739061,5.95187,4.32105,-24000,0,0,0,0,0,37,339,-1.5708
5.78687,5.79718,5.34896,5.66211,0.645421,0.479322,-0.751578,5.26832,3.55823,-24000,0,0,0,0,0,19,329,-1.5708
nan,5.79718,5.29106,5.59462,0.690262,0.698273,-0.740144,5.01995,3.19133,-24000,0,0,0,0,0,3,316,-1.5708
nan,5.79718,nan,5.59462,0.690262,0.698273,-0.732293,4.87658,3.06539,-24000,0,0,0,0,0,3,331,-1.5708
nan,5.79718,4.95061,5.49931,0.79418,0.952389,-0.712039,4.46076,2.56328,-24000,0,0,0,0,0,3,297,-1.5708
nan,5.79718,5.01432,5.41588,0.91208,1.12318,-0.683803,3.98044,2.09292,-24000,0,0,0,0,0,3,287,-1.5708
nan,5.79718,4.86414,5.31791,1.07056,1.27627,-0.648989,3.48098,1.65559,-24000,0,9.07122,0.412459,0.468372,0,3,278,-1.5708
nan,5.79718,4.85625,5.23022,1.224,1.38234,-0.620469,3.11982,1.36596,-24000,0,0,0,0,0,3,264,-1.5708
nan,5.79718,4.82557,5.15084,1.3691,1.46066,-0.593513,2.82555,1.15061,-24000,0,0,0,0,0,3,253,-1.5708
nan,5.79718,4.7266,5.07576,1.51016,1.52345,-0.568003,2.57921,0.983422,-24000,0,0,0,0,0,3,242,-1.5708
nan,5.79718,4.66335,4.99323,1.6684,1.58301,-0.540485,2.3415,0.833135,-24000,0,0,0,0,0,3,228,-1.5708
nan,5.79718,nan,4.99323,1.6684,1.58301,-0.531926,2.30848,0.817935,-24000,0,0,0,0,0,3,246,-1.5708
nan,5.79718,nan,4.99323,1.6684,1.58301,-0.540956,2.34334,0.833985,-24000,0,0,0,0,0,3,227,-1.5708
nan,5.79718,nan,4.99323,1.6684,1.58301,-0.554834,2.39878,0.859766,-24000,0,7.13918,0.224883,0.353284,0,3,197,-1.5708
nan,5.79718,4.20507,4.87459,1.90029,1.65597,-0.533217,2.14622,0.704021,-24000,0,7.11954,0.224146,0.300197,0,3,133,-1.5708
nan,5.79718,4.28911,4.76861,2.11098,1.71209,-0.482907,1.86291,0.559543,-24000,0,7.10173,0.228278,0.304281,0,3,145,-1.5708
nan,5.79718,4.14615,4.65412,2.34184,1.7659,-0.44752,1.64992,0.455929,-24000,0,7.09214,0.237478,0.313374,0,3,111,-1.5708
5.24513,5.698,5.26537,4.68559,2.05526,1.75196,-0.506225,1.73616,0.504958,-24000,0,7.08492,0.242279,0.31812,0,53,55,-1.5708
nan,5.698,nan,4.68559,2.05526,1.75196,-0.508278,1.74081,0.50666,-24000,0,7.08191,0.246908,0.375056,0,49,54,-1.5708
nan,5.698,9.89173,5.17333,1.10989,1.41762,-0.708019,3.31268,1.47935,-24000,0,7.07816,0.250897,0.326638,0,50,60,-1.5708
9.75727,6.06693,nan,5.17333,1.93627,1.50121,-0.558123,3.27831,1.314,-24000,0,7.04257,0.254064,0.461905,0,56,52,-1.5708
nan,6.06693,9.44055,5.63098,1.16129,1.00565,-0.746049,8.69005,6.41158,-24000,0,7.07192,0.260162,0.335796,0,47,59,-1.5708
9.87349,6.45502,9.76083,6.12143,1.36539,0.63216,-0.783575,63.8029,131.581,-24000,0,0,0,0,0,56,59,-1.5708
9.71242,6.82595,nan,6.12143,2.07295,1.00884,-0.635642,33.1665,42.835,-24000,0,7.06718,0.26664,0.342198,0,61,53,-1.5708
nan,6.82595,9.53921,6.5928,1.66799,0.369019,-0.823522,166.352,-573.927,-24000,0,7.06498,0.268068,0.343609,0,54,61,-1.5708
9.71118,7.21049,nan,6.5928,2.27982,0.80264,-0.671388,26374.7,-970842,-24000,0,0,0,0,0,61,53,-1.5708
