9.33335,9.4124,9.32624,9.57926,5.42139,-0.112644,-0.0960588,0,-28850.5,15082,1,0,0,0,0,562,690,0
9.34553,9.39639,9.49494,9.55647,5.40064,-0.108241,-0.091194,0,-28850.5,14908,1,0,0,0,0,563,691,0
9.37407,9.39534,9.50728,9.55143,5.39689,-0.105575,-0.0941009,0,-28850.5,15173,1,0,0,0,0,561,689,0
9.64829,9.40377,9.7899,9.55533,5.40235,-0.102461,-0.0912238,0,-28850.5,14028,1,0,0,0,0,562,689,0
9.52145,9.40648,9.72423,9.5541,5.40247,-0.0997937,-0.0896912,0,-28850.5,12855,1,0,0,0,0,562,689,0
9.43985,9.39552,9.53615,9.55697,5.40068,-0.109171,-0.0961871,0,-28850.5,14540,1,11.3763,0.0137928,0.301621,0,561,689,0
9.48611,9.41323,9.66467,9.5717,5.41653,-0.107013,-0.097252,0,-28850.5,14507,1,11.3278,-0.0134656,0.274661,0,560,688,0
9.492,9.42485,9.6809,9.57704,5.42403,-0.102715,-0.0903554,0,-28850.5,13534,1,11.2759,-0.00746992,0.280591,0,562,690,0
9.45854,9.42938,9.55703,9.57252,5.4226,-0.0966117,-0.087949,0,-28850.5,13349,1,11.1902,-0.00629446,0.281754,0,562,689,0
9.52242,9.46216,9.69164,9.5973,5.45044,-0.091002,-0.0848342,0,-28850.5,12887,1,0,0,0,0,562,689,0
9.21533,9.45036,9.40489,9.60516,5.45151,-0.104248,-0.0913667,0,-28850.5,12867,1,0,0,0,0,562,690,0
9.39538,9.45534,9.62024,9.61769,5.46162,-0.109247,-0.0887265,0,-28850.5,12043,1,0,0,0,0,564,693,0
9.3581,9.45375,9.50816,9.61778,5.46115,-0.110387,-0.083806,0,-28850.5,11000,1,0,0,0,0,566,696,0
9.29031,9.41795,9.53185,9.59198,5.43191,-0.11739,-0.0776582,0,-28850.5,9932,1,0,0,0,0,570,701,0
9.23281,9.38908,9.33321,9.55287,5.39579,-0.110799,-0.0636386,0,-28850.5,8646,1,9.94482,-0.0239663,0.159555,0,574,706,0
9.39028,9.38413,9.56287,9.55555,5.39602,-0.115967,-0.0476421,0,-28850.5,6698,1,9.52965,-0.0823688,0.0788782,0,582,715,0
9.11769,9.34729,9.35547,9.52463,5.36297,-0.1203,-0.0399145,0,-28850.5,5755,1,9.44819,0.000342354,0.108821,0,586,720,0
9.03708,9.3018,9.33,9.48954,5.32441,-0.127771,-0.0328267,0,-28850.5,4770,1,9.48465,0.0460319,0.101072,0,590,726,0
9.26751,9.28269,9.53548,9.48738,5.3173,-0.139405,-0.0294075,0,-28850.5,4372,1,9.45432,-0.0931235,0.0655471,0,594,731,0
8.96588,9.22704,9.34287,9.45251,5.27655,-0.154107,-0.0219438,0,-28850.5,3093,1,0,0,0,0,600,739,0
8.86031,9.19153,9.06346,9.41836,5.2418,-0.155493,-0.00694454,0,-28850.5,937,1,9.39067,-0.050329,0.0029912,0,606,747,0
8.83447,9.13544,9.04177,9.36052,5.18397,-0.155051,0.00369664,0,-28850.5,-525,1,9.3554,0.063278,0.0643957,0,610,752,0
8.92361,9.092,8.96515,9.30622,5.1321,-0.148228,0.016763,0,-28850.5,-2365,1,0,0,0,0,613,757,0
8.71288,9.03425,8.92465,9.2455,5.0717,-0.146947,0.0278435,0,-28850.5,-3904,1,9.26365,-0.0337201,0.0192145,0,617,762,0
8.70572,8.98154,8.97109,9.20928,5.03091,-0.159028,0.0324115,0,-28850.5,-4520,1,9.23523,-0.0478198,0.00535536,0,621,768,0
8.48798,8.89131,8.76467,9.12946,4.94795,-0.167583,0.0360212,0,-28850.5,-5059,1,0,0,0,0,624,772,0
8.49713,8.82926,8.57915,9.05183,4.87353,-0.157697,0.0486622,0,-28850.5,-6829,1,0,0,0,0,625,777,0
8.4601,8.77156,8.5759,8.97642,4.80214,-0.146124,0.0632177,0,-28850.5,-8982,1,0,0,0,0,628,781,0
8.37313,8.68212,8.65404,8.88828,4.71289,-0.148346,0.0703388,0,-28850.5,-10632,1,0,0,0,0,630,786,0
8.34519,8.62005,8.68917,8.82291,4.64784,-0.146929,0.0759732,0,-28850.5,-12061,1,0,0,0,0,631,789,0
8.04052,8.53807,8.3646,8.75302,4.57418,-0.156901,0.0755916,0,-28850.5,-12433,1,0,0,0,0,632,792,0
8.03386,8.45801,8.24405,8.67325,4.49364,-0.15846,0.0765481,0,-28850.5,-11904,1,8.7961,-0.0177074,0.0349542,0,631,794,0
8.00116,8.36577,8.19034,8.59577,4.41194,-0.170873,0.0685865,0,-28850.5,-10683,1,8.66986,0.00463175,0.109273,0,629,794,0
7.79426,8.27391,8.12227,8.51553,4.32844,-0.181226,0.0672837,0,-28850.5,-9978,1,8.551,0.0211189,0.0731189,0,629,797,0
7.66437,8.16977,7.91887,8.41031,4.2226,-0.182644,0.0655052,0,-28850.5,-9233,1,8.27478,0.110445,0.186272,0,627,797,0
7.68319,8.08929,8.03013,8.33685,4.14709,-0.189703,0.0572922,0,-28850.5,-7769,1,8.02383,0.1342,0.288981,0,623,796,0
7.56854,7.99643,7.93166,8.2721,4.07673,-0.213166,0.0429931,0,-28850.5,-6295,1,7.56314,0.0809508,0.209865,0,621,795,0
7.52598,7.90302,7.85142,8.19966,4.00069,-0.231671,0.0292888,0,-28850.5,-4802,1,7.32731,0.05194,0.181568,0,618,793,0
7.35534,7.80124,7.6431,8.09856,3.89891,-0.235334,0.0213251,0,-28850.5,-3592,1,7.2002,0.0221933,0.15255,0,613,791,0
7.31249,7.69797,7.63243,7.99289,3.79291,-0.236829,0.0167482,0,-28850.5,-2938,1,0,0,0,0,609,790,0
7.26517,7.62044,7.52286,7.90872,3.70907,-0.234244,0.0138333,0,-28850.5,-2648,1,6.97951,0.0144775,0.197383,0,606,788,0
7.16126,7.53318,7.50319,7.83463,3.63299,-0.247749,-0.00126661,0,-28850.5,242,1,6.93027,0.00877555,0.19182,0,600,785,0
7.10823,7.44389,7.43646,7.75924,3.55589,-0.262285,-0.0166855,0,-28850.5,2914,1,6.86977,-0.00565098,0.177747,0,594,782,0
7.07314,7.37177,7.32387,7.6794,3.47635,-0.259022,-0.0169947,0,-28850.5,3040,1,6.83264,-0.00677362,0.176652,0,591,782,0
6.98635,7.30397,7.18677,7.60619,3.40327,-0.257463,-0.0182162,0,-28850.5,3252,1,6.78511,-0.00169623,0.181605,0,588,782,0
6.93545,7.2292,7.17419,7.5206,3.31827,-0.251742,-0.0206345,0,-28850.5,3501,1,0,0,0,0,583,781,0
6.67174,7.13952,6.80611,7.40804,3.20761,-0.236397,-0.0116942,0,-28850.5,1940,1,6.71726,0.0494872,0.204922,0,581,783,0
6.4741,7.03433,6.6787,7.29077,3.09105,-0.230584,-0.00699954,0,-28850.5,1252,1,6.61982,0.0229095,0.0745084,0,579,785,0
6.33428,6.93222,6.62102,7.18856,2.98808,-0.235116,-0.00590245,0,-28850.5,1084,1,0,0,0,0,577,788,0
6.22077,6.82305,6.56609,7.08193,2.88035,-0.24271,-0.00695626,0,-28850.5,1297,1,6.37415,0.0335058,0.215317,0,575,790,0
6.23661,6.7202,6.4219,6.97183,2.7703,-0.241514,-0.0019535,0,-28850.5,383,1,6.19282,0.0737832,0.228408,0,574,793,0
5.95333,6.5994,6.24097,6.84561,2.64376,-0.24318,0.00895064,0,-28850.5,-1896,1,5.98447,0.0817829,0.183781,0,576,799,0
5.91667,6.48025,6.37648,6.73961,2.53573,-0.263055,0.0257148,0,-28850.5,-5141,1,5.79919,0.222137,0.343294,0,574,821,0
5.76763,6.3497,6.31852,6.63908,2.43325,-0.301614,0.0247584,0,-28850.5,-4669,1,5.45973,0.227929,0.296464,0,576,829,0
5.68086,6.21915,6.04584,6.52498,2.3192,-0.329098,0.0236308,0,-28850.5,-4251,1,0,0,0,0,576,834,0
5.50462,6.07607,6.32212,6.43978,2.23941,-0.401624,0.00933503,0,-28850.5,-1540,1,5.02357,0.103522,0.137148,0,575,843,0
5.47546,5.95644,25.834,6.43978,2.26894,-0.532658,0.0777731,0,-28850.5,-11088,1,4.80851,0.13318,0.230606,0,556,971,0
5.3843,5.84746,27.087,6.43978,2.31708,-0.648561,0.0370545,0,-28850.5,-5250,1,0,0,0,0,556,974,0
5.2232,5.73635,24.3806,6.43978,2.38569,-0.762064,-0.00291222,0,-28850.5,395,1,0,0,0,0,556,979,0
5.12233,5.62651,25.6512,6.43978,2.47141,-0.868858,-0.0460139,0,-28850.5,6354,1,0,0,0,0,556,981,0
5.15007,5.51785,21.3872,6.43978,2.57217,-0.968806,-0.091321,-5.21771,2.89615,6354,0,0,0,0,0,555,982,0
4.89631,5.41215,5.01485,6.26065,2.35106,-0.944398,-0.152915,-3.41919,1.75331,6354,0,4.44566,0.0208114,0.097957,0,571,879,0
4.82662,5.30314,4.93296,6.08608,2.14398,-0.927001,-0.121891,-2.32082,0.998817,6354,0,4.42787,0.0306558,0.159501,0,570,884,0
4.79478,5.20586,4.87742,5.91172,1.9291,-0.89834,-0.110042,-1.67427,0.523568,6354,0,4.40027,0.0301118,0.106634,0,548,888,0
4.5985,5.09762,4.89302,5.74441,1.73864,-0.887728,-0.0625827,-1.337,0.197903,6354,0,0,0,0,0,566,892,0
4.64847,5.01201,4.79069,5.58129,1.5379,-0.854275,-0.0508163,-1.11078,-0.0257377,6354,0,4.3206,0.0183032,0.0956168,0,543,897,0
4.55339,4.9198,4.81476,5.43867,1.37881,-0.847496,-0.0263929,-1.05369,-0.205361,6354,0,0,0,0,0,540,904,0
4.45496,4.82686,4.74355,5.27537,1.18817,-0.823223,0.00277074,-1.04517,-0.359193,6354,0,0,0,0,0,537,908,0
4.37153,4.7417,4.6414,5.10766,0.987062,-0.778569,0.0400261,-1.0721,-0.471975,6354,0,4.18325,0.0224684,0.0995029,0,535,914,0
4.28899,4.65836,4.5222,4.9553,0.811346,-0.743155,0.0729084,-1.18399,-0.592717,6354,0,4.09216,-0.0254866,0.00277257,0,533,921,0
4.16595,4.55995,4.44438,4.76752,0.595383,-0.67561,0.122488,-1.38371,-0.734621,6354,0,3.98398,-0.0212497,0.00733757,0,533,934,0
4.08124,4.47844,4.38508,4.70455,0.556011,-0.801111,0.124528,-2.19643,-1.216,6354,0,0,0,0,0,532,944,0
3.98551,4.39433,4.32205,4.64346,0.53133,-0.952573,0.124687,-3.89482,-2.17849,6354,0,3.75815,-0.0109337,0.0745785,0,531,954,0
3.7828,4.29314,4.15608,4.57132,0.519855,-1.1487,0.153707,-9.35611,-5.16326,6354,0,3.63689,-0.107041,0.031249,0,556,968,0
3.70348,4.20363,4.00595,4.48262,0.48124,-1.31862,0.140662,-30.3751,-16.2132,6354,0,0,0,0,0,554,958,0
3.62936,4.10172,3.86933,4.39048,0.471887,-1.53435,0.131203,-1581.52,-804.494,6354,0,0,0,0,0,528,979,0
3.46657,3.99304,3.78173,4.28718,0.47781,-1.76993,0.142284,-54.9173,-26.3907,6354,0,0,0,0,0,526,994,0
3.39947,3.88749,3.72433,4.18525,0.505209,-1.98612,0.182643,-12.2594,-5.56727,6354,0,0,0,0,0,526,1035,0
3.37576,3.78792,3.6321,4.08432,0.544816,-2.17381,0.163421,-5.41302,-2.30659,6354,0,0,0,0,0,526,1016,0
3.30283,3.6893,3.59672,3.99177,0.606885,-2.31415,0.16876,-3.1717,-1.27347,6354,0,0,0,0,0,525,1025,0
3.27908,3.60061,3.62506,3.90984,0.671906,-2.41448,0.202015,-2.19072,-0.833196,6354,0,0,0,0,0,524,1062,0
3.252,3.51769,3.55146,3.82648,0.733719,-2.50508,0.208781,-1.59092,-0.573214,6354,0,0,0,0,0,523,1070,0
3.21655,3.44079,3.52181,3.74646,0.794606,-2.58101,0.215632,-1.21167,-0.414369,6354,0,0,0,0,0,523,1076,0
3.18753,3.38127,3.43339,3.67419,0.841227,-2.64952,0.199623,-0.95533,-0.313338,-24000,1,0,0,0,0,523,1055,0
3.16464,3.32738,3.502,3.62379,0.890696,-2.68058,0.21685,-0.832381,-0.262883,-24000,1,0,0,0,0,521,1076,0
3.15474,3.27992,3.39682,3.57654,0.934324,-2.70969,0.195508,-0.735466,-0.22657,-24000,1,0,0,0,0,521,1055,0
3.16039,3.2493,3.41311,3.53968,0.961795,-2.73643,0.201932,-0.660575,-0.198384,-24000,1,0,0,0,0,521,1059,0
3.15498,3.22485,3.40585,3.50783,0.984002,-2.76006,0.204856,-0.600445,-0.17645,-24000,1,0,0,0,0,521,1059,0
3.17742,3.20502,3.3967,3.48429,1.00272,-2.77516,0.203262,-0.562342,-0.1628,-24000,1,0,0,0,0,522,1055,0
3.17853,3.19259,3.407,3.46532,1.01429,-2.79012,0.204902,-0.528929,-0.151064,-24000,1,0,0,0,0,521,1055,0
3.16115,3.1808,3.39583,3.4424,1.02534,-2.81062,0.213484,-0.486241,-0.136008,-24000,1,0,0,0,0,523,1057,0
3.13893,3.16949,3.40833,3.42808,1.0365,-2.81951,0.211656,-0.466492,-0.12926,-24000,1,0,0,0,0,522,1055,0
3.15449,3.16328,3.38504,3.41441,1.04268,-2.83202,0.217747,-0.441938,-0.120693,-24000,1,0,0,0,0,523,1057,0
3.14054,3.15859,3.41201,3.41227,1.04737,-2.83054,0.218657,-0.442803,-0.120728,-24000,1,0,0,0,0,524,1058,0
3.12869,3.15499,3.41256,3.40333,1.05105,-2.83901,0.225868,-0.426357,-0.114834,-24000,1,0,0,0,0,525,1062,0
3.13023,3.15254,3.40294,3.40394,1.05346,-2.83596,0.217569,-0.431589,-0.116988,-24000,1,0,0,0,0,523,1057,0
3.13438,3.14994,3.40929,3.40356,1.05604,-2.8341,0.219635,-0.433697,-0.117424,-24000,1,0,0,0,0,524,1059,0
3.1397,3.14841,3.4041,3.40338,1.05756,-2.83295,0.216054,-0.435525,-0.118195,-24000,1,0,0,0,0,522,1058,0
3.14214,3.14488,3.39452,3.40316,1.06107,-2.83006,0.215654,-0.439325,-0.119301,-24000,1,0,0,0,0,523,1058,0
3.14002,3.14103,3.39384,3.40185,1.06492,-2.82833,0.215575,-0.441009,-0.119698,-24000,1,0,0,0,0,524,1058,0
3.13903,3.13882,3.40387,3.40265,1.06713,-2.82533,0.2133,-0.445616,-0.121234,-24000,1,0,0,0,0,523,1058,0
3.14056,3.13898,3.39438,3.40126,1.06697,-2.82727,0.213951,-0.442291,-0.120138,-24000,1,0,0,0,0,523,1058,0
3.14094,3.13763,3.41302,3.40405,1.06834,-2.82247,0.216214,-0.449809,-0.122326,-24000,1,0,0,0,0,523,1062,0
3.15729,3.1393,3.43524,3.40638,1.06668,-2.82095,0.214954,-0.453113,-0.123528,-24000,1,0,0,0,0,524,1060,0
