4.95142,4.93982,5.37895,5.57053,1.27621,-1.61802,-0.242516,0,-1.6327e+36,20034,1,0,-0.0102174,0.166168,0,358,931,0
4.95317,4.94243,5.34591,5.57017,1.27039,-1.61621,-0.230151,0,-1.6327e+36,18139,1,0,-0.0102174,0.166168,0,358,941,0
4.96917,4.94496,5.39834,5.4725,1.05862,-1.62847,-0.20411,0,-1.6327e+36,17699,1,0,-0.0102174,0.166168,0,358,928,0
4.94592,4.94514,5.39925,5.48439,1.08321,-1.62592,-0.254558,0,-1.6327e+36,24000,1,5.02525,-0.0190176,0.156768,0,358,887,0
4.93674,4.94444,5.47485,5.4946,1.10603,-1.62455,-0.311164,-0.546773,-0.213467,24000,0,5.03236,-0.0141954,0.161918,0,358,840,0
4.93748,4.94407,6.03471,5.49251,1.10237,-1.62521,-0.454673,-0.456801,-0.211277,24000,0,5.0307,-0.0154784,0.160548,0,350,715,0
4.98959,4.94945,5.20097,5.49227,1.09137,-1.62122,-0.441811,-0.456879,-0.208924,24000,0,5.02537,-0.0188992,0.156894,0,358,717,0
4.97839,4.95399,5.30952,5.48718,1.07183,-1.6187,-0.203016,-0.597825,-0.215239,24000,0,5.06299,0.00510561,0.182547,0,358,931,0
4.93229,4.95234,5.4336,5.42587,0.947009,-1.63462,-0.179001,-0.51864,-0.185114,24000,0,5.01692,-0.0241667,0.151269,0,358,931,0
4.9448,4.9539,5.38188,5.4358,0.964569,-1.63054,-0.23032,-0.494856,-0.184006,24000,0,5.01367,-0.0265936,0.148678,0,355,891,0
4.91538,4.95029,5.35236,5.43314,0.966091,-1.6341,-0.171596,-0.537804,-0.190461,24000,0,5.0194,-0.0225156,0.153032,0,358,941,0
4.93954,4.94893,6.04538,5.50309,1.11519,-1.61975,-0.453801,-0.470681,-0.216813,24000,0,5.02215,-0.0210499,0.154597,0,350,718,0
4.95448,4.94746,5.30257,5.49351,1.09787,-1.62249,-0.197067,-0.618147,-0.220551,24000,0,5.0209,-0.0218338,0.15376,0,358,941,0
4.94882,4.94775,5.37189,5.49077,1.09154,-1.62277,-0.206999,-0.606477,-0.218011,24000,0,5.02019,-0.0228721,0.152651,0,358,931,0
4.94429,4.94851,5.34823,5.47811,1.06346,-1.62463,-0.19043,-0.597267,-0.212744,24000,0,4.78484,-0.101382,0.00719869,0,358,941,0
4.93946,4.9487,5.34968,5.40961,0.920485,-1.64262,-0.16278,-0.508875,-0.17949,24000,0,5.0282,-0.0174923,0.158397,0,358,941,0
4.9403,4.94378,5.28333,5.41784,0.947155,-1.64372,-0.168082,-0.522561,-0.184283,24000,0,0,-0.0174923,0.158397,0,358,941,0
4.939,4.93984,5.36451,5.42334,0.966246,-1.645,-0.173002,-0.531254,-0.187434,24000,0,5.02216,-0.0210924,0.154552,0,358,940,0
4.9496,4.94157,5.32458,5.41244,0.94032,-1.64716,-0.166803,-0.517177,-0.182116,24000,0,0,-0.0210924,0.154552,0,358,941,0
4.93309,4.9404,5.34743,5.40899,0.935508,-1.64921,-0.164776,-0.514453,-0.180852,24000,0,5.04067,-0.00878015,0.167704,0,358,942,0
4.9284,4.9417,5.34829,5.40859,0.932116,-1.64836,-0.165201,-0.512238,-0.180278,24000,0,0,-0.00878015,0.167704,0,358,941,0
4.93457,4.9412,5.52474,5.35652,0.826543,-1.67008,-0.251403,-0.366338,-0.141961,24000,0,5.03696,-0.0110604,0.165268,0,358,845,0
4.92801,4.93856,5.28795,5.35506,0.828798,-1.67279,-0.201871,-0.404291,-0.148209,24000,0,5.03895,-0.00991642,0.16649,0,358,890,0
4.92984,4.93666,5.34679,5.35255,0.827458,-1.67546,-0.144745,-0.446375,-0.15546,24000,0,0,-0.00991642,0.16649,0,358,941,0
4.93138,4.93537,6.36713,5.45444,1.0396,-1.63976,-0.437569,-0.408845,-0.188703,24000,0,5.03994,-0.00945088,0.166987,0,350,720,0
4.94671,4.93609,5.26712,5.44619,1.02099,-1.64132,-0.185945,-0.561125,-0.198707,24000,0,5.04011,-0.00970279,0.166718,0,355,941,0
4.97034,4.9391,5.34072,5.45193,1.02707,-1.63762,-0.194847,-0.560974,-0.200113,24000,0,5.0397,-0.0101184,0.166274,0,358,931,0
4.96351,4.94155,5.34004,5.44948,1.01717,-1.6364,-0.181714,-0.564379,-0.199812,24000,0,5.04012,-0.00978056,0.166635,0,358,941,0
4.92262,4.93885,5.2438,5.4414,1.00564,-1.64054,-0.238668,-0.513357,-0.189988,24000,0,5.039,-0.0104615,0.165908,0,355,891,0
4.94386,4.93993,5.33858,5.44052,1.00169,-1.63997,-0.178762,-0.553901,-0.195758,24000,0,5.03726,-0.0114698,0.16483,0,358,941,0
4.93761,4.94085,6.20944,5.52663,1.18073,-1.62217,-0.469778,-0.516888,-0.236645,24000,0,5.03697,-0.0115882,0.164704,0,350,715,0
4.98769,4.94616,5.22938,5.4971,1.10796,-1.62283,-0.213545,-0.613532,-0.221123,24000,0,0,-0.0115882,0.164704,0,358,928,0
4.96784,4.95014,5.37501,5.5058,1.11856,-1.6184,-0.212096,-0.625059,-0.225274,24000,0,5.03672,-0.0114861,0.164813,0,358,931,0
4.93888,4.95105,5.47325,5.51845,1.14355,-1.61582,-0.314795,-0.578106,-0.225773,24000,0,5.03653,-0.0116669,0.16462,0,358,843,0
4.97537,4.95544,5.32298,5.41403,0.916427,-1.63585,-0.161836,-0.509971,-0.180356,24000,0,0,-0.0116669,0.16462,0,358,941,0
4.91997,4.95277,6.02375,5.4897,1.0795,-1.61917,-0.445779,-0.44525,-0.206071,24000,0,5.03491,-0.0125388,0.163688,0,355,714,0
4.99291,4.95503,5.25543,5.48117,1.05717,-1.61905,-0.249243,-0.554509,-0.207284,24000,0,0,-0.0125388,0.163688,0,358,887,0
4.92399,4.95107,5.3284,5.48,1.06243,-1.6223,-0.201305,-0.59013,-0.212078,24000,0,5.0345,-0.0125937,0.16363,0,358,931,0
4.94454,4.95327,6.34104,5.58973,1.29127,-1.607,-0.49029,-0.613582,-0.280096,24000,0,5.03515,-0.0119264,0.164342,0,350,715,0
5.02344,4.96122,5.32554,5.58842,1.27304,-1.60132,-0.495979,-0.598578,-0.27776,24000,0,0,-0.0119264,0.164342,0,358,698,0
4.97441,4.9649,5.22265,5.48974,1.05599,-1.60976,-0.199621,-0.594334,-0.214807,24000,0,0,-0.0119264,0.164342,0,358,931,0
4.90601,4.95673,5.38965,5.50577,1.10567,-1.61342,-0.209402,-0.621,-0.224295,24000,0,5.03361,-0.0130467,0.163146,0,358,931,0
4.94143,4.95409,5.36539,5.50481,1.10878,-1.61558,-0.198933,-0.629195,-0.225298,24000,0,5.03368,-0.0133558,0.162815,0,358,941,0
4.94865,4.95507,5.32421,5.4899,1.07546,-1.61737,-0.192521,-0.608808,-0.217647,24000,0,0,-0.0133558,0.162815,0,358,941,0
4.94132,4.95167,5.34944,5.49255,1.08765,-1.61949,-0.254084,-0.573293,-0.214068,24000,0,5.03368,-0.0138486,0.162289,0,358,888,0
4.90288,4.94996,5.34613,5.42479,0.949424,-1.6368,-0.168375,-0.527335,-0.186503,24000,0,5.03397,-0.0137143,0.162432,0,358,941,0
4.91533,4.9422,6.38525,5.53777,1.20174,-1.61975,-0.47057,-0.535925,-0.244031,24000,0,5.03418,-0.0136429,0.162509,0,350,718,0
4.99932,4.94973,5.30389,5.53532,1.18188,-1.61456,-0.213042,-0.672554,-0.24137,24000,0,5.03457,-0.013494,0.162668,0,358,941,0
4.9348,4.94876,5.3572,5.43693,0.976978,-1.63422,-0.184899,-0.535305,-0.191147,24000,0,5.03442,-0.0136409,0.162511,0,358,931,0
4.9225,4.93866,5.35051,5.43943,1.00191,-1.64121,-0.182183,-0.550851,-0.195041,24000,0,5.03495,-0.0131576,0.163027,0,355,941,0
4.90629,4.93185,5.30923,5.44809,1.03325,-1.64395,-0.199587,-0.558246,-0.199077,24000,0,5.03518,-0.01301,0.163185,0,358,928,0
4.92814,4.93406,6.35986,5.54511,1.23319,-1.62468,-0.451359,-0.569039,-0.249685,24000,0,5.03486,-0.0130954,0.163094,0,358,734,0
4.94999,4.93492,5.35413,5.54399,1.22912,-1.6242,-0.273907,-0.660537,-0.244793,24000,0,5.03478,-0.0130291,0.163164,0,358,895,0
4.94893,4.93495,5.37253,5.54882,1.23936,-1.62363,-0.235698,-0.691591,-0.249178,24000,0,5.03463,-0.0129531,0.163246,0,358,931,0
4.90721,4.93154,5.93648,5.60752,1.37178,-1.62109,-0.50433,-0.668825,-0.300542,24000,0,5.03403,-0.013117,0.16307,0,350,717,0
4.91943,4.93319,5.28731,5.60164,1.35589,-1.62031,-0.246733,-0.770611,-0.276886,24000,0,5.03409,-0.0134514,0.162713,0,358,941,0
4.89429,4.93109,5.38996,5.50211,1.14791,-1.63297,-0.218356,-0.631456,-0.226064,24000,0,5.03416,-0.013274,0.162903,0,358,931,0
4.9388,4.92504,5.32956,5.50468,1.16513,-1.63683,-0.210705,-0.645655,-0.229017,24000,0,5.03402,-0.0131265,0.16306,0,358,941,0
4.91036,4.92259,5.33002,5.50196,1.16418,-1.63901,-0.267486,-0.60722,-0.224228,24000,0,5.03395,-0.0132314,0.162948,0,358,890,0
4.90741,4.92108,5.34185,5.50109,1.1653,-1.64022,-0.264407,-0.60908,-0.224191,24000,0,5.03408,-0.0130986,0.16309,0,358,893,0
4.92361,4.92282,5.77217,5.54739,1.25995,-1.63224,-0.481329,-0.572981,-0.257328,24000,0,5.0807,0.0158941,0.194086,0,350,719,0
4.9068,4.92068,5.14136,5.42554,1.00835,-1.65838,-0.428702,-0.382413,-0.175556,24000,0,5.03774,-0.0108612,0.16548,0,356,717,0
4.96766,4.92245,5.1629,5.40641,0.965439,-1.66334,-0.183269,-0.513839,-0.181257,24000,0,5.03711,-0.0109805,0.165353,0,358,931,0
4.89724,4.91728,5.39725,5.40889,0.980687,-1.66617,-0.185241,-0.521074,-0.183431,24000,0,5.02605,-0.0182851,0.15755,0,359,931,0
4.92428,4.91899,5.26881,5.34212,0.841295,-1.69359,-0.210141,-0.399198,-0.146019,24000,0,5.02233,-0.0206213,0.155055,0,355,888,0
4.91988,4.91903,5.34486,5.34787,0.852815,-1.69057,-0.1589,-0.446013,-0.155566,24000,0,5.0205,-0.0216868,0.153917,0,350,941,0
4.93908,4.92351,6.14264,5.42314,0.997846,-1.65709,-0.473702,-0.345222,-0.17244,24000,0,5.02495,-0.0190951,0.156685,0,350,678,0
4.91477,4.92111,5.28886,5.41907,0.994158,-1.66009,-0.176636,-0.539405,-0.188828,24000,0,5.01506,-0.0253351,0.150021,0,358,942,0
4.89516,4.91959,5.37768,5.42384,1.00699,-1.65968,-0.191441,-0.537535,-0.189896,24000,0,5.01083,-0.0280241,0.147151,0,358,931,0
4.93311,4.92216,5.34807,5.42446,1.00323,-1.65765,-0.179496,-0.544688,-0.191036,24000,0,5.01194,-0.0274942,0.147716,0,358,941,0
4.94722,4.92452,5.38008,5.38525,0.917957,-1.66974,-0.178386,-0.482869,-0.170526,24000,0,5.01989,-0.0227305,0.152802,0,358,927,0
4.88423,4.92226,5.39682,5.4108,0.974828,-1.66197,-0.231952,-0.486184,-0.178267,24000,0,0,-0.0227305,0.152802,0,358,889,0
