18.5126,12.7479,10.0186,10.0067,nan,nan,nan,nan,nan,0,1,11.5565,-0.00603104,0.229654,0,541,698,nan
nan,12.7479,10.1426,10.0246,nan,nan,nan,nan,nan,0,1,11.5565,-0.00601906,0.282026,0,552,698,nan
nan,12.7479,9.95637,10.0093,nan,nan,nan,nan,nan,0,1,11.5562,-0.00584206,0.229841,0,555,698,nan
18.7048,13.6336,9.97454,9.98555,nan,nan,nan,nan,nan,0,1,11.5562,-0.00583568,0.229848,0,541,698,nan
19.2064,14.5669,9.95511,9.97823,nan,nan,nan,nan,nan,0,1,11.5563,-0.00581694,0.282226,0,541,698,nan
nan,14.5669,10.0743,9.99492,nan,nan,nan,nan,nan,0,1,11.5563,-0.00585502,0.282188,0,552,698,nan
nan,14.5669,9.90648,9.98467,nan,nan,nan,nan,nan,0,1,0,0,0,0,552,698,nan
10.557,14.6454,9.98509,9.98774,nan,nan,nan,nan,nan,0,1,11.5564,-0.00595547,0.229729,0,559,698,nan
nan,14.6454,9.91566,9.98856,nan,nan,nan,nan,nan,0,1,11.5565,-0.00605673,0.229629,0,554,698,nan
nan,14.6454,10.0895,10.0018,nan,nan,nan,nan,nan,0,1,11.5564,-0.00598717,0.229698,0,552,698,nan
nan,14.6454,9.95339,9.9953,nan,nan,nan,nan,nan,0,1,0,0,0,0,553,698,nan
nan,14.6454,10.2274,10.0038,nan,nan,nan,nan,nan,0,1,11.5566,-0.00606328,0.281982,0,552,697,nan
nan,14.6454,9.99648,10.0078,nan,nan,nan,nan,nan,0,1,0,0,0,0,553,698,nan
nan,14.6454,9.90132,10.0005,nan,nan,nan,nan,nan,0,1,11.5569,-0.00631525,0.229373,0,553,698,nan
10.6924,14.6332,9.9677,10.0017,nan,nan,nan,nan,nan,0,1,11.5568,-0.00622115,0.281826,0,559,698,nan
10.7809,13.846,9.99694,9.99399,nan,nan,nan,nan,nan,0,1,11.5568,-0.00618894,0.229498,0,559,698,nan
10.6434,13.8954,9.97177,10.0005,nan,nan,nan,nan,nan,0,1,0,0,0,0,559,698,nan
10.6834,13.8697,9.97817,9.99983,nan,nan,nan,nan,nan,0,1,0,0,0,0,559,699,nan
nan,13.8697,9.97652,10.0059,nan,nan,nan,nan,nan,0,1,11.5566,-0.00613891,0.229548,0,553,698,nan
9.83184,13.019,9.90464,9.98743,nan,nan,nan,nan,nan,0,1,11.5565,-0.00609457,0.229591,0,565,698,nan
10.9496,13.0562,9.95809,9.9879,nan,nan,nan,nan,nan,0,1,11.5566,-0.00612639,0.22956,0,555,698,nan
9.84315,12.1893,9.84749,9.94991,9.66515,1.406,1.02189,nan,nan,0,1,0,0,0,0,565,698,nan
10.9834,11.4171,10.0099,9.95125,7.67662,0.902206,0.561205,nan,nan,0,1,11.5567,-0.00617042,0.281876,0,555,688,nan
9.97808,10.4943,9.93785,9.9549,6.28948,0.344016,0.191678,nan,nan,0,1,11.5568,-0.00625253,0.281795,0,565,698,nan
11.3689,10.5755,10.118,9.96993,6.37584,0.384681,0.206788,nan,nan,0,1,0,0,0,0,555,698,nan
10.0348,10.5097,9.92859,9.9631,6.30525,0.348327,0.194537,nan,nan,0,1,11.5569,-0.00629675,0.281751,0,565,698,nan
nan,10.5097,9.96565,9.96249,6.30529,0.348722,0.1814,0.221331,-0.0269965,24000,1,11.5569,-0.00627756,0.28177,0,553,698,0.450099
nan,10.5097,9.88324,9.95299,6.30587,0.354831,0.187395,0.22513,-0.0274764,24000,1,11.557,-0.00631537,0.229373,0,554,699,0.45788
nan,10.5097,10.0404,9.95938,6.30547,0.350722,0.183747,0.222412,-0.027126,24000,1,11.5571,-0.00637895,0.28167,0,554,698,0.452628
nan,10.5097,10.1118,9.9801,6.30446,0.337393,0.173307,0.213169,-0.0259203,24000,1,11.5573,-0.00654295,0.281508,0,552,698,0.43547
18.2118,11.2528,9.97867,9.98215,7.34148,0.784969,0.468135,0.706108,-0.0989177,24000,1,11.5572,-0.00654265,0.229148,0,541,698,0.938815
nan,11.2528,9.9546,9.99287,7.33301,0.778214,0.463397,0.691208,-0.0962126,24000,1,11.5571,-0.00647306,0.281577,0,541,698,0.931094
9.85595,11.1741,9.90158,9.98204,7.20586,0.738307,0.46154,0.603497,-0.081199,24000,1,0,0,0,0,565,699,0.884467
nan,11.1741,10.0376,9.99201,7.19882,0.732023,0.447171,0.598731,-0.0804758,24000,1,11.5571,-0.00641668,0.281633,0,556,699,0.879211
9.9103,11.0968,9.96344,9.97655,7.08224,0.695812,0.428349,0.541882,-0.0714227,24000,1,11.5995,0.00745252,0.269206,0,564,698,0.840599
nan,11.0968,10.3395,10.0176,7.05699,0.669907,0.399661,0.508133,-0.0659714,24000,1,0,0,0,0,554,698,0.812367
9.84872,11.0985,10.2049,10.0416,7.04575,0.655843,0.401375,0.480907,-0.0614451,24000,1,11.5562,-0.00595576,0.282089,0,564,698,0.794097
nan,11.0985,10.2539,10.0786,7.02544,0.632515,0.373468,0.455592,-0.0575745,24000,1,11.5296,0.0157934,0.3036,0,554,697,0.76846
10.4713,11.0506,9.93986,10.0686,6.95933,0.610297,0.367688,0.426624,-0.053304,24000,1,11.4842,-0.0151375,0.220647,0,563,697,0.743597
nan,11.0506,10.1361,10.071,6.95815,0.608771,0.357757,0.429379,-0.0538278,24000,1,11.4496,-0.0330543,0.202926,0,554,698,0.742917
10.7814,11.1445,10.0183,10.075,7.09792,0.662208,0.396653,0.490412,-0.0627281,24000,1,0,0,0,0,557,696,0.800405
nan,11.1445,10.1918,10.0987,7.08449,0.647299,0.384379,0.470578,-0.0595983,24000,1,0,0,0,0,553,698,0.783243
nan,11.1445,9.85148,10.0937,7.08728,0.650446,0.388726,0.473713,-0.06007,24000,1,0,0,0,0,553,700,0.786625
nan,11.1445,10.1449,10.1044,7.08134,0.643705,0.396458,0.457715,-0.0574216,24000,1,0,0,0,0,558,706,0.777053
10.5686,11.103,9.8747,10.0955,7.0234,0.624573,0.39391,0.430991,-0.05344,24000,1,11.0386,-0.0188553,0.11225,0,563,711,0.755568
10.4683,11.152,9.82712,10.0443,7.12819,0.685976,0.449731,0.503035,-0.0642927,24000,1,10.9775,-0.0420638,0.0892957,0,568,718,0.821867
10.1494,11.0301,9.81424,10.0052,6.96112,0.637942,0.428031,0.441119,-0.055176,24000,1,10.7742,-0.0194402,0.111672,0,574,724,0.771457
9.94031,11.0206,9.75384,9.95522,6.97456,0.66388,0.457441,0.470397,-0.0597059,24000,1,0,0,0,0,579,730,0.799816
9.96717,10.1961,9.6092,9.92216,6.01342,0.177202,0.152175,0.0854738,-0.00932886,24000,1,10.1463,-0.105192,0.00137305,0,584,737,0.234565
9.96806,10.2074,9.88571,9.89712,6.01737,0.200674,0.179674,0.0854738,-0.00932886,17090,1,9.79418,0.0732274,0.124338,0,589,744,0.235198
nan,10.2074,9.66669,9.86197,6.01157,0.223603,0.210081,0.0854738,-0.00932886,7851,1,9.60288,0.0232113,0.0778407,0,596,752,0.236245
10.2884,10.2452,9.70122,9.8129,6.0407,0.279655,0.255234,0.0854738,-0.00932886,-5316,1,9.54169,0.0824941,0.0839527,0,600,758,0.237792
nan,10.2452,9.70828,9.79858,6.04001,0.289003,0.270826,0.0854738,-0.00932886,-10650,1,9.53551,0.0633063,0.0644245,0,603,764,0.238153
9.61378,10.2217,9.62057,9.74615,6.01577,0.308398,0.307592,0.0854738,-0.00932886,-20717,1,9.50474,0.0772142,0.0785789,0,614,776,0.239681
9.23524,10.0981,9.49022,9.7077,5.89644,0.254909,0.291675,0.0854738,-0.00932886,-14638,1,9.42595,0.0481197,0.0737735,0,621,785,0.241091
9.36724,9.95665,9.5638,9.68137,5.77226,0.181092,0.267403,0.0854738,-0.00932886,-6970,1,9.28545,0.0890064,0.139846,0,629,796,0.242656
9.50501,9.85029,9.44102,9.64405,5.6825,0.136488,0.257859,0.0854738,-0.00932886,-3768,1,9.28905,0.0737085,0.12481,0,636,805,0.244529
9.04575,9.70804,9.32488,9.60115,5.57274,0.071279,0.251464,0.0854738,-0.00932886,-1204,1,9.22354,0.0541891,0.105625,0,649,822,0.246894
9.04876,9.59797,9.20974,9.56121,5.49169,0.0246699,0.242309,0.0854738,-0.00932886,1890,1,9.20727,0.0570634,0.10845,0,656,832,0.248933
9.00178,9.50412,9.26666,9.4993,5.41237,0.00322056,0.247828,0.0854738,-0.00932886,835,1,0,0,0,0,663,842,0.250734
8.78994,9.38639,9.11648,9.44428,5.32697,-0.0393646,0.240199,0.0854738,-0.00932886,3659,1,0,0,0,0,670,851,0.252558
8.95193,9.28478,8.87577,9.36174,5.23541,-0.0527315,0.249358,0.0854738,-0.00932886,1404,1,0,0,0,0,676,861,0.253889
8.80638,9.13658,8.89315,9.28022,5.12755,-0.09938,0.23677,0.0854738,-0.00932886,5876,1,0,0,0,0,681,869,0.255064
8.91417,9.06662,9.0125,9.21942,5.06308,-0.106323,0.233199,0.0854738,-0.00932886,6873,1,0,0,0,0,686,864,0.255316
8.70598,9.01369,8.54496,9.12489,4.98254,-0.0779264,0.258557,0.0854738,-0.00932886,-988,1,8.83705,0.0122626,0.0644135,0,689,870,0.255336
8.52595,8.92956,8.37942,9.00645,4.87662,-0.0544136,0.297116,0.0854738,-0.00932886,-12859,1,8.70809,0.0225563,0.0745318,0,692,892,0.2551
8.39651,8.81871,8.39039,8.90139,4.76806,-0.0591261,0.28884,0.0854738,-0.00932886,-10264,1,8.57409,0.0343115,0.0860866,0,695,883,0.254175
8.22457,8.7366,8.326,8.8015,4.67458,-0.0468514,0.302763,0.0854738,-0.00932886,-14400,1,8.34444,0.00792989,0.00806975,0,696,889,0.253086
8.25993,8.65771,8.19475,8.7,4.58198,-0.0308056,0.335356,0.0854738,-0.00932886,-23426,1,7.96959,0.171861,0.223153,0,699,910,0.251894
8.13017,8.57055,8.10644,8.58398,4.47828,-0.00987506,0.336715,0.0854738,-0.00932886,-24000,1,7.68881,-0.0449193,0.0341116,0,700,899,0.249705
8.13894,8.50545,8.04449,8.47678,4.3915,0.0213234,0.364932,0.0854738,-0.00932886,-24000,1,7.36108,0.0447843,0.0455748,0,704,907,0.24792
8.06741,8.417,8.01434,8.39064,4.30308,0.0198104,0.369914,0.0854738,-0.00932886,-24000,1,7.1983,0.0611775,0.164854,0,705,912,0.245361
7.95331,8.33169,7.71906,8.27323,4.20213,0.0444481,0.391189,0.0854738,-0.00932886,-24000,1,7.1514,0.0243931,0.128697,0,707,919,0.24228
7.70299,8.21058,7.81396,8.15338,4.08006,0.0441277,0.412844,0.0854738,-0.00932886,-24000,1,7.08289,0.00860088,0.00875258,0,709,940,0.238082
7.64137,8.10412,7.52114,8.05099,3.97402,0.0415413,0.416972,0.0854738,-0.00932886,-24000,1,7.03796,-0.0374063,0.120311,0,710,945,0.233426
7.62863,8.01438,7.53423,7.96648,3.88542,0.0379064,0.418737,0.0854738,-0.00932886,-24000,1,6.94225,-0.0166692,0.0622786,0,710,949,0.229042
7.38566,7.9133,7.38711,7.86615,3.78331,0.0378292,0.425056,0.0854738,-0.00932886,-24000,1,6.9193,-0.0167033,0.00988543,0,712,954,0.223651
7.41483,7.83232,7.34131,7.76768,3.69362,0.0525322,0.431887,0.0854738,-0.00932886,-24000,1,6.9094,-0.0104956,0.120661,0,710,956,0.218409
7.50443,7.75677,7.19955,7.66816,3.60729,0.0729322,0.437481,0.0854738,-0.00932886,-24000,1,0,0,0,0,706,956,0.212775
7.17358,7.66111,7.10575,7.56809,3.5086,0.0777292,0.439217,0.0854738,-0.00932886,-24000,1,6.84393,-0.0116079,0.0148561,0,706,956,0.205846
7.22551,7.56977,6.9637,7.46001,3.40979,0.0931771,0.443882,0.0854738,-0.00932886,-24000,1,0,0,0,0,703,957,0.198315
6.72217,7.43525,6.92688,7.35126,3.28296,0.0728028,0.441366,0.0854738,-0.00932886,-24000,1,6.80387,-0.00171325,0.129228,0,714,954,0.188201
6.94742,7.33466,6.88745,7.2681,3.18785,0.0586622,0.397345,0.0854738,-0.00932886,-24000,1,6.78716,-0.00973642,0.121402,0,695,934,0.176778
6.71952,7.23631,6.78497,7.1652,3.08608,0.0638573,0.403973,0.0854738,-0.00932886,-24000,1,6.72724,-0.026723,0.0265245,0,687,947,0.167439
6.75431,7.1476,6.74374,7.08746,3.00045,0.054898,0.390977,0.0854738,-0.00932886,-24000,1,0,0,0,0,682,943,0.157917
6.67271,7.05201,6.78446,7.01249,2.91221,0.036716,0.374143,0.0854738,-0.00932886,-24000,1,0,0,0,0,676,940,0.147406
6.36038,6.94949,6.59551,6.93333,2.81879,0.0153015,0.37183,0.0854738,-0.00932886,-24000,1,0,0,0,0,687,936,0.136884
6.32223,6.84023,6.69442,6.86864,2.73065,-0.0274317,0.327837,0.0854738,-0.00932886,-24000,1,0,0,0,0,664,932,0.12275
6.26859,6.71664,6.60409,6.80909,2.64351,-0.0910923,0.294765,0.0854738,-0.00932886,-24000,1,0,0,0,0,659,929,0.107996
6.06223,6.60551,6.44348,6.74286,2.5616,-0.138084,0.266103,0.0854738,-0.00932886,-24000,1,0,0,0,0,652,925,0.0932654
5.99491,6.48245,6.50674,6.69717,2.49824,-0.219602,0.225572,0.0854738,-0.00932886,-24000,1,6.17229,0.185971,0.192672,0,646,921,0.0767368
5.83295,6.39353,6.26176,6.63066,2.42818,-0.247107,0.203493,0.0854738,-0.00932886,-24000,1,5.97343,0.425202,0.435768,0,638,916,0.0631756
5.80321,6.27911,6.30592,6.5725,2.36656,-0.311413,0.16483,0.0854738,-0.00932886,-24000,1,0,0,0,0,628,910,0.0456148
5.80962,6.18812,6.12847,6.50685,2.3016,-0.344885,0.145451,0.0854738,-0.00932886,-24000,1,5.6468,0.43251,0.438909,0,622,907,0.0310092
5.64477,6.07716,6.03457,6.43594,2.23494,-0.396611,0.0950096,-219.535,106.397,-24000,0,5.68879,0.553582,0.641817,0,611,885,0.0310092
5.42239,5.95213,5.98173,6.35566,2.16428,-0.457058,0.0844846,-425.462,218.94,-24000,0,0,0,0,0,605,898,0.0310092
5.48317,5.86441,5.79721,6.27583,2.08856,-0.477891,0.0569326,-49.3771,26.4739,-24000,0,5.29491,0.468923,0.525795,0,599,881,0.0310092
5.34537,5.76672,5.76306,6.1827,1.99971,-0.498399,0.0443417,-15.7704,8.80216,-24000,0,5.09897,0.444531,0.471235,0,593,877,0.0310092
5.24412,5.66427,5.69165,6.09145,1.91564,-0.528375,0.0535758,-7.62653,4.39657,-24000,0,5.02189,0.342174,0.364138,0,609,874,0.0310092
5.18234,5.57628,5.62878,6.00998,1.8404,-0.552795,0.0412733,-4.49024,2.61531,-24000,0,4.80225,0.246595,0.337642,0,603,871,0.0310092
5.02219,5.47901,5.54196,5.91351,1.74957,-0.575299,0.0301193,-2.7518,1.57366,-24000,0,0,0,0,0,596,868,0.0310092
4.9362,5.38934,5.41878,5.82921,1.67307,-0.603114,0.0160165,-1.90344,1.01866,-24000,0,4.74333,0.255715,0.398598,0,588,865,0.0310092
4.95843,5.30486,5.41727,5.74034,1.58865,-0.621498,-0.0126647,-1.35472,0.619569,-24000,0,4.53728,0.126553,0.276705,0,562,863,0.0310092
4.73734,5.19763,5.23201,5.6507,1.51618,-0.673087,-0.0112184,-1.09866,0.359446,-24000,0,4.5424,0.156501,0.276848,0,575,858,0.0310092
4.68503,5.10166,5.26807,5.57405,1.45971,-0.726684,-0.0267643,-0.976232,0.147931,24000,1,4.52511,0.176963,0.295907,0,570,856,1.13359
4.66795,5.02621,5.25815,5.50169,1.39881,-0.758991,-0.0368786,-0.926435,-0.00807338,24000,1,4.43337,0.11572,0.26647,0,564,854,1.06354
4.46621,4.92452,5.0635,5.42832,1.35805,-0.830962,-0.0583403,-0.995701,-0.219425,24000,1,4.48411,0.109113,0.260226,0,558,851,0.944928
4.4185,4.83183,5.00566,5.35258,1.31099,-0.89142,-0.0741739,-1.14502,-0.434836,24000,0,4.44634,0.112477,0.211046,0,552,849,0.944928
4.29114,4.73653,4.92217,5.27563,1.26857,-0.958333,-0.0983333,-1.43047,-0.714658,24000,0,4.37304,0.130189,0.252328,0,539,847,0.944928
4.22782,4.64108,4.77377,5.19013,1.21618,-1.02272,-0.109268,-1.90357,-1.07546,24000,0,4.30464,0.156392,0.276746,0,536,844,0.944928
4.1712,4.55598,4.76665,5.1126,1.1712,-1.08363,-0.121447,-2.59816,-1.54092,24000,0,0,0,0,0,529,843,0.944928
4.04208,4.46657,4.65719,5.03644,1.13813,-1.15561,-0.139312,-3.8726,-2.32837,24000,0,0,0,0,0,519,842,0.944928
3.93084,4.36381,4.63381,4.95809,1.12374,-1.24704,-0.161841,-6.87767,-4.07905,24000,0,0,0,0,0,512,838,0.944928
3.85099,4.27518,4.50001,4.88489,1.10727,-1.32522,-0.1774,-12.8283,-7.40176,24000,0,0,0,0,0,505,837,0.944928
3.74883,4.18156,4.59071,4.81716,1.11404,-1.41145,-0.183991,-32.0578,-17.7866,24000,0,0,0,0,0,495,851,0.944928
3.69365,4.08412,4.44975,4.73632,1.10913,-1.49903,-0.196854,-167.832,-89.0777,24000,0,3.81154,0.356065,0.43928,0,488,853,0.944928
3.58819,3.99632,4.2203,4.652,1.09052,-1.57921,-0.219908,-13019.1,-6638.92,24000,0,0,0,0,0,481,841,0.944928
3.40511,3.89498,4.11371,4.5628,1.09185,-1.67253,-0.227754,-93.3546,-45.2618,24000,0,3.9033,0.38262,0.431024,0,474,846,0.944928
3.34972,3.80084,4.05231,4.47582,1.09388,-1.76012,-0.273703,-28.0475,-13.104,24000,0,0,0,0,0,432,850,0.944928
3.30071,3.70813,4.05673,4.40411,1.12594,-1.83872,-0.266331,-14.0917,-6.2755,24000,0,3.81799,0.446133,0.475826,0,426,871,0.944928
3.12715,3.60372,3.81719,4.30917,1.14677,-1.93026,-0.294516,-7.96759,-3.39871,24000,0,3.89254,0.398251,0.447592,0,415,861,0.944928
3.07497,3.50701,3.75131,4.21858,1.17004,-2.01367,-0.300139,-5.28753,-2.15898,24000,0,3.81937,0.447172,0.476946,0,411,863,0.944928
3.13694,3.42762,3.77615,4.13281,1.17966,-2.08812,-0.296004,-3.90945,-1.53762,24000,0,0,0,0,0,413,863,0.944928
3.08744,3.35127,3.95373,4.07818,1.22998,-2.13618,-0.284649,-3.18836,-1.20871,24000,0,0,0,0,0,415,880,0.944928
3.14064,3.29045,3.93666,4.01278,1.24516,-2.1893,-0.284512,-2.65394,-0.980104,24000,0,3.82047,0.446446,0.476163,0,414,880,0.944928
3.10193,3.23128,3.94418,3.96222,1.27806,-2.22887,-0.292149,-2.30597,-0.832856,24000,0,3.82098,0.44617,0.475866,0,413,878,0.944928
3.13483,3.18594,3.9525,3.93544,1.31741,-2.24831,-0.298254,-2.12994,-0.756667,24000,0,0,0,0,0,414,879,0.944928
3.14227,3.15966,3.76613,3.90068,1.31973,-2.27461,-0.312884,-1.97547,-0.69791,24000,0,3.82124,0.446411,0.476126,0,414,863,0.944928
3.11957,3.13664,3.95741,3.89119,1.3443,-2.28044,-0.2999,-1.91323,-0.666751,24000,0,3.82086,0.446675,0.47641,0,414,880,0.944928
