8.30674,8.316,nan,9.40359,8.78076,0.435729,0.644627,0.0659937,-0.00394311,-23866,1
8.13613,8.27644,8.52451,9.24964,8.67973,0.387529,0.614507,0.0659937,-0.00394311,-21817,1
7.80183,8.19807,nan,9.24964,8.64246,0.420546,0.669651,0.0659937,-0.00394311,-25544,1
7.56101,8.1196,nan,9.24964,8.60534,0.45408,0.71572,0.0659937,-0.00394311,-28572,1
7.49248,8.02874,nan,9.24964,8.56261,0.493575,0.768698,0.0659937,-0.00394311,-32009,1
7.29961,7.92833,8.59497,9.11073,8.44049,0.476903,0.762331,0.0659937,-0.00394311,-31501,1
7.1501,7.82885,7.36557,8.86058,8.25896,0.412543,0.704123,0.0659937,-0.00394311,-27462,1
6.99238,7.70908,6.94113,8.63469,8.08108,0.36827,0.661895,0.0659937,-0.00394311,-24360,1
6.93469,7.57994,6.73534,8.20156,7.78913,0.244636,0.538262,0.0659937,-0.00394311,-15202,1
6.84715,7.45221,6.71396,7.89978,7.56842,0.175488,0.468091,0.0659937,-0.00394311,-9721,1
6.65817,7.28736,6.64558,7.57725,7.31916,0.113465,0.401971,0.0659937,-0.00394311,-4430,1
6.639,7.13764,6.50603,7.42822,7.16744,0.113805,0.396148,0.0659937,-0.00394311,-3825,1
nan,7.13764,6.38346,7.25535,7.07835,0.0460438,0.321168,0.0659937,-0.00394311,1966,1
nan,7.13764,6.33471,7.07453,6.98624,0.0246914,0.292567,0.0659937,-0.00394311,4222,1
6.4491,7.00237,6.305,6.85258,6.80482,0.0586866,0.323447,0.0659937,-0.00394311,1961,1
nan,7.00237,6.11529,6.60461,6.6811,0.156424,0.40867,0.0659937,-0.00394311,-4510,1
6.10849,6.85712,6.04473,6.47253,6.53964,0.151329,0.401481,0.0659937,-0.00394311,-3960,1
6.15337,6.72321,6.03721,6.38214,6.42469,0.134199,0.380157,0.0659937,-0.00394311,-2351,1
nan,6.72321,6.00554,6.30916,6.38854,0.163156,0.40386,0.0659937,-0.00394311,-4177,1
6.0063,6.59388,6.01751,6.23951,6.28613,0.139579,0.375014,0.0659937,-0.00394311,-2012,1
5.89703,6.46857,5.85542,6.16049,6.18119,0.121345,0.354669,0.0659937,-0.00394311,-513,1
6.01601,6.37093,5.89469,6.09936,6.09963,0.106976,0.333954,0.0659937,-0.00394311,1013,1
5.8925,6.26672,5.72741,6.03376,6.0124,0.0917836,0.313459,0.0659937,-0.00394311,2506,1
5.90955,6.17296,5.61636,5.96192,5.92747,0.0831795,0.301668,0.0659937,-0.00394311,3323,1
nan,6.17296,5.62482,5.8939,5.89336,0.110101,0.324332,0.0659937,-0.00394311,1547,1
5.70904,6.07804,5.52426,5.8348,5.8141,0.0959925,0.304891,0.0659937,-0.00394311,2939,1
5.68524,5.98267,5.56671,5.787,5.74028,0.0772295,0.280783,0.0659937,-0.00394311,4682,1
5.54945,5.8927,5.52439,5.73571,5.66755,0.0619822,0.259106,0.0659937,-0.00394311,6227,1
5.49549,5.8314,5.60901,5.69606,5.61562,0.0534514,0.247354,0.0659937,-0.00394311,7039,1
5.42545,5.75861,5.52847,5.64716,5.55302,0.0440356,0.235789,0.0659937,-0.00394311,7812,1
5.33427,5.69141,5.45871,5.60749,5.498,0.0331705,0.221696,0.0659937,-0.00394311,8781,1
5.32729,5.63443,5.45534,5.56355,5.4461,0.0280314,0.216557,0.0659937,-0.00394311,9074,1
5.25745,5.55858,5.39435,5.53025,5.38987,0.011204,0.197576,0.0659937,-0.00394311,10393,1
5.2586,5.49519,5.42074,5.51068,5.34718,0.00612791,0.190344,0.0659937,-0.00394311,10849,1
5.27136,5.43137,5.39572,5.48777,5.30261,0.0223417,0.2044,0.0659937,-0.00394311,9699,1
5.26252,5.38672,5.34752,5.4701,5.27061,0.0330373,0.210776,0.0659937,-0.00394311,9148,1
5.07496,5.32569,5.32492,5.44592,5.2269,0.0476664,0.221078,0.0659937,-0.00394311,8270,1
5.15713,5.28646,5.21925,5.41541,5.19101,0.0511459,0.21914,0.0659937,-0.00394311,8332,1
4.96757,5.23366,5.46587,5.40109,5.1567,0.0664516,0.224669,0.0659937,-0.00394311,7825,1
nan,5.23366,5.06131,5.35438,5.13228,0.0479097,0.201772,0.0659937,-0.00394311,9495,1
4.79618,5.17074,4.99665,5.30817,5.07608,0.0545873,0.205179,0.0659937,-0.00394311,9096,1
4.78425,5.11573,4.96903,5.25954,5.02262,0.0571576,0.203384,0.0659937,-0.00394311,9091,1
4.83945,5.06695,4.98131,5.21824,4.97614,0.0601698,0.204212,0.0659937,-0.00394311,8904,1
4.83244,5.02445,5.00246,5.17641,4.93256,0.0604723,0.205607,0.0659937,-0.00394311,8680,1
4.81377,4.97997,4.98225,5.13506,4.8882,0.0617586,0.206893,0.0659937,-0.00394311,8459,1
4.81519,4.93435,4.97035,5.09734,4.84514,0.0649436,0.208985,0.0659937,-0.00394311,8176,1
4.78793,4.88689,4.98493,5.06335,4.80308,0.0703558,0.214398,0.0659937,-0.00394311,7643,1
4.80013,4.85941,5.04886,5.04631,4.78012,0.0745494,0.217498,0.0659937,-0.00394311,7339,1
4.66431,4.81013,4.99833,4.99955,4.73037,0.0756157,0.212,0.0659937,-0.00394311,7595,1
4.62146,4.77552,4.82602,4.97602,4.70034,0.0800832,0.212084,0.0659937,-0.00394311,7490,1
4.54591,4.75049,nan,4.97602,4.68764,0.0901154,0.214434,0.0659937,-0.00394311,7262,1
4.41844,4.71391,4.66512,4.94287,4.6515,0.0915395,0.210361,0.0659937,-0.00394311,7448,1
4.34414,4.66438,4.61192,4.90716,4.60742,0.0971454,0.206055,0.0659937,-0.00394311,7615,1
4.28627,4.60976,4.6287,4.8719,4.56099,0.104991,0.209489,0.0659937,-0.00394311,7192,1
4.16929,4.54531,4.565,4.82815,4.50505,0.113414,0.207969,0.0659937,-0.00394311,7098,1
4.15123,4.47892,4.5203,4.78196,4.44678,0.121667,0.212904,0.0659937,-0.00394311,6510,1
4.07822,4.40794,4.45809,4.73073,4.38348,0.129776,0.2188,0.0659937,-0.00394311,5826,1
4.06171,4.3341,4.44323,4.67656,4.3171,0.137894,0.224703,0.0659937,-0.00394311,5123,1
4.06641,4.27431,4.37922,4.6096,4.25077,0.135167,0.218653,0.0659937,-0.00394311,5321,1
4.06208,4.21837,4.4187,4.55163,4.19118,0.13451,0.217996,0.0659937,-0.00394311,5136,1
4.06941,4.17072,4.42268,4.5113,4.14528,0.137611,0.221097,0.0659937,-0.00394311,4714,1
4.07112,4.13599,4.46652,4.49144,4.117,0.143738,0.228332,0.0659937,-0.00394311,4049,1
4.11316,4.11289,4.47206,4.47745,4.09777,0.147504,0.233206,0.0659937,-0.00394311,3601,1
4.09303,4.09357,4.42057,4.45664,4.0767,0.146968,0.232669,0.0659937,-0.00394311,3554,1
4.10898,4.08754,4.44975,4.44512,4.06737,0.144762,0.229356,0.0659937,-0.00394311,3765,1
4.10932,4.08335,4.42776,4.43586,4.06021,0.142725,0.227319,0.0659937,-0.00394311,3890,1
4.10047,4.08557,4.46151,4.4362,4.06152,0.141954,0.227656,0.0659937,-0.00394311,3873,1
4.02488,4.08189,4.37876,4.42976,4.05614,0.140846,0.222116,0.0659937,-0.00394311,4261,1
3.93755,4.069,4.34239,4.42607,4.04765,0.14462,0.221455,0.0659937,-0.00394311,4265,1
3.84425,4.04722,4.27518,4.41172,4.02885,0.14771,0.221217,0.0659937,-0.00394311,4194,1
3.76115,4.01639,4.20967,4.39042,4.0017,0.151688,0.222974,0.0659937,-0.00394311,3938,1
3.66054,3.97534,4.09393,4.35316,3.96064,0.153389,0.220233,0.0659937,-0.00394311,3957,1
3.54987,3.91901,3.99629,4.30558,3.90619,0.157175,0.217352,0.0659937,-0.00394311,3917,1
3.47823,3.85753,3.9266,4.25619,3.84809,0.16236,0.220314,0.0659937,-0.00394311,3422,1
3.46172,3.7928,3.81263,4.19247,3.78036,0.163075,0.223252,0.0659937,-0.00394311,2892,1
3.34268,3.71614,3.77896,4.12759,3.70585,0.16827,0.229559,0.0659937,-0.00394311,2062,1
3.34321,3.64041,3.7203,4.05347,3.62652,0.169333,0.231734,0.0659937,-0.00394311,1515,1
3.27408,3.56533,3.65912,3.98151,3.54852,0.171046,0.235669,0.0659937,-0.00394311,835,1
3.19776,3.49135,3.67177,3.91445,3.47365,0.174351,0.240085,0.0659937,-0.00394311,122,1
3.20098,3.42703,3.5594,3.84287,3.40089,0.171792,0.237525,0.0659937,-0.00394311,-62,1
3.17527,3.36844,3.53418,3.77532,3.33312,0.1685,0.238676,0.0659937,-0.00394311,-496,1
3.16143,3.31853,3.53802,3.71973,3.27636,0.166512,0.236688,0.0659937,-0.00394311,-653,1
3.09973,3.27351,3.44054,3.66416,3.22195,0.162474,0.237089,0.0659937,-0.00394311,-970,1
3.07301,3.23299,3.45323,3.61682,3.1744,0.159957,0.235682,0.0659937,-0.00394311,-1127,1
2.98595,3.18541,3.36574,3.57213,3.12466,0.161535,0.231712,0.0659937,-0.00394311,-1127,1
2.9402,3.14516,3.38339,3.53257,3.08149,0.162158,0.244536,0.0659937,-0.00394311,-2302,1
2.88828,3.09967,3.26977,3.48752,3.03239,0.162739,0.240683,0.0659937,-0.00394311,-2312,1
2.79021,3.05128,3.15952,3.43756,2.97886,0.162527,0.246013,0.0659937,-0.00394311,-3010,1
2.68588,3.0001,3.07255,3.37764,2.91796,0.159363,0.2506,0.0659937,-0.00394311,-3694,1
2.6778,2.94778,3.00367,3.32207,2.8588,0.158523,0.254184,0.0659937,-0.00394311,-4307,1
2.61755,2.89201,2.97843,3.26649,2.79765,0.159201,0.258178,0.0659937,-0.00394311,-4971,1
2.56876,2.83274,2.93135,3.20582,2.73146,0.159287,0.262681,0.0659937,-0.00394311,-5706,1
2.52681,2.77545,2.85607,3.14738,2.66731,0.159497,0.267305,0.0659937,-0.00394311,-6442,1
2.47215,2.71536,2.80126,3.08218,2.5974,0.158111,0.270327,0.0659937,-0.00394311,-7103,1
2.42715,2.65948,2.76199,3.0218,2.53221,0.156973,0.274694,0.0659937,-0.00394311,-7835,1
2.25641,2.5911,2.72383,2.95585,2.45671,0.159044,0.362597,0.0659937,-0.00394311,-14476,1
nan,2.5911,2.68523,2.8974,2.42164,0.133898,0.25272,0.0659937,-0.00394311,-6967,1
2.35889,2.53816,2.67452,2.8489,2.36416,0.136586,0.257608,0.0659937,-0.00394311,-7713,1
2.33165,2.49231,2.66464,2.8081,2.31485,0.139508,0.267121,0.0659937,-0.00394311,-8731,1
2.3026,2.45398,2.73554,2.78129,2.27789,0.145175,0.274982,0.0659937,-0.00394311,-9554,1
2.06702,2.3929,2.33538,2.71699,2.20545,0.144907,0.3982,0.0659937,-0.00394311,-18535,1
2.23893,2.35504,2.19523,2.64337,2.13935,0.129917,-0.0152171,0.0659937,-0.00394311,10185,1
