9.34633,9.30396,9.97877,9.92109,9.52921,0.241783,0.189391,0.0589445,-0.00400865,-2888,1
9.33777,9.30457,9.91362,9.92158,9.52977,0.241733,0.189342,0.0589445,-0.00400865,-2888,1
9.35251,9.30671,10.0602,9.92727,9.53377,0.243146,0.189642,0.0589445,-0.00400865,-2914,1
9.2897,9.2947,9.9636,9.91822,9.5232,0.244336,0.191944,0.0589445,-0.00400865,-3010,1
9.39666,9.3099,10.0683,9.93378,9.53872,0.244473,0.190969,0.0589445,-0.00400865,-3022,1
9.21311,9.30459,9.89668,9.93286,9.53564,0.246229,0.1905,0.0589445,-0.00400865,-2947,1
9.30689,9.31562,10.0132,9.9455,9.54761,0.246863,0.191134,0.0589445,-0.00400865,-3052,1
9.33337,9.32248,9.90655,9.95311,9.55492,0.24716,0.191431,0.0589445,-0.00400865,-3110,1
9.28125,9.32458,9.98115,9.95986,9.55946,0.24902,0.193291,0.0589445,-0.00400865,-3247,1
9.32541,9.3183,10.0811,9.98631,9.57019,0.262124,0.206395,0.0589445,-0.00400865,-4093,1
9.13229,9.2969,10.0593,9.99437,9.56399,0.273964,0.218235,0.0589445,-0.00400865,-4764,1
9.64164,9.32728,9.82368,9.98538,9.57408,0.258145,0.204641,0.0589445,-0.00400865,-4040,1
9.2979,9.32182,9.87066,9.96642,9.56154,0.252748,0.201469,0.0589445,-0.00400865,-3811,1
9.25513,9.31836,10.0643,9.9765,9.5651,0.258166,0.209112,0.0589445,-0.00400865,-4320,1
9.35142,9.31384,9.96809,9.96648,9.55768,0.255967,0.21248,0.0589445,-0.00400865,-4558,1
9.43484,9.33601,9.83484,9.96029,9.56527,0.244621,0.206704,0.0589445,-0.00400865,-4327,1
9.46516,9.35184,10.2711,9.98608,9.58642,0.248591,0.218476,0.0589445,-0.00400865,-5259,1
9.13999,9.3325,10.1339,10.0088,9.58885,0.265447,0.24202,0.0589445,-0.00400865,-6774,1
9.09194,9.31357,10.2628,10.037,9.59437,0.284402,0.265436,0.0589445,-0.00400865,-8254,1
9.07231,9.28826,9.76519,10.0054,9.56556,0.281883,0.265149,0.0589445,-0.00400865,-8117,1
9.00081,9.27511,10.0257,10.002,9.55742,0.285836,0.274679,0.0589445,-0.00400865,-8719,1
9.03058,9.21401,10.0259,10.0223,9.53844,0.318838,0.309912,0.0589445,-0.00400865,-10715,1
8.99027,9.18324,9.80617,10.0158,9.5202,0.328777,0.322083,0.0589445,-0.00400865,-11364,1
8.96509,9.15424,9.92307,10.0017,9.49878,0.334881,0.330418,0.0589445,-0.00400865,-11777,1
8.96913,9.11601,9.74663,9.97954,9.46871,0.341498,0.342613,0.0589445,-0.00400865,-12427,1
8.96285,9.06881,9.64279,9.96033,9.43588,0.35304,0.361965,0.0589445,-0.00400865,-13515,1
nan,9.06881,9.47978,9.8812,9.39419,0.320609,0.341805,0.0589445,-0.00400865,-12336,1
8.71343,8.99364,9.15891,9.7837,9.30662,0.311565,0.353938,0.0589445,-0.00400865,-12948,1
8.52709,8.93235,8.86077,9.6435,9.20337,0.279662,0.338727,0.0589445,-0.00400865,-11767,1
8.47323,8.87048,8.71783,9.53876,9.11848,0.262462,0.334859,0.0589445,-0.00400865,-11291,1
8.32167,8.79541,8.60205,9.39639,9.00754,0.235586,0.317964,0.0589445,-0.00400865,-9818,1
8.38345,8.73368,8.14563,9.20836,8.8795,0.185515,0.278965,0.0589445,-0.00400865,-6782,1
nan,8.73368,7.98018,9.02576,8.78526,0.113795,0.221602,0.0589445,-0.00400865,-2534,1
7.94295,8.62492,7.84074,8.81753,8.62433,0.0749851,0.199304,0.0589445,-0.00400865,-281,1
nan,8.62492,7.81823,8.62469,8.52627,-4.37114e-08,0.132001,0.0589445,-0.00400865,5035,1
8.13276,8.53917,7.75271,8.43568,8.38743,0.0402866,0.181049,0.0589445,-0.00400865,2035,1
8.00146,8.4428,7.81271,8.26898,8.2546,0.0677275,0.217229,0.0589445,-0.00400865,-63,1
nan,8.4428,7.78341,8.13143,8.18599,0.121539,0.279756,0.0589445,-0.00400865,-4301,1
7.87935,8.33382,7.51477,7.99683,8.06293,0.13164,0.295293,0.0589445,-0.00400865,-4983,1
nan,8.33382,7.49912,7.87496,8.00274,0.179695,0.346605,0.0589445,-0.00400865,-8405,1
7.74866,8.2124,7.7732,7.79207,7.89873,0.164527,0.337939,0.0589445,-0.00400865,-7497,1
7.75092,8.11615,7.49055,7.72656,7.81638,0.152445,0.328021,0.0589445,-0.00400865,-6553,1
7.74858,8.0383,7.5021,7.67875,7.75234,0.140645,0.318384,0.0589445,-0.00400865,-5684,1
7.51932,7.94291,7.46811,7.64149,7.68447,0.117828,0.296647,0.0589445,-0.00400865,-3929,1
7.58379,7.86912,7.40076,7.59974,7.62559,0.10528,0.284099,0.0589445,-0.00400865,-2854,1
7.5626,7.78704,7.44444,7.56892,7.56791,0.0852152,0.264034,0.0589445,-0.00400865,-1233,1
7.41887,7.73463,7.50376,7.53802,7.5255,0.0768088,0.256708,0.0589445,-0.00400865,-584,1
7.36728,7.65808,7.38178,7.49786,7.46606,0.0625894,0.243569,0.0589445,-0.00400865,536,1
7.29755,7.58769,7.18203,7.46459,7.41327,0.0480873,0.225826,0.0589445,-0.00400865,1983,1
7.21154,7.52091,7.25311,7.43998,7.36673,0.0316116,0.210431,0.0589445,-0.00400865,3238,1
7.09791,7.45584,7.27852,7.39052,7.30853,0.0255178,0.204337,0.0589445,-0.00400865,3831,1
7.04518,7.38526,6.69586,7.31105,7.23234,0.0290055,0.206744,0.0589445,-0.00400865,3828,1
6.73409,7.28381,6.50978,7.21181,7.13036,0.0281524,0.203728,0.0589445,-0.00400865,4273,1
6.70215,7.2021,6.44398,7.1094,7.03682,0.0362616,0.210756,0.0589445,-0.00400865,3937,1
6.59969,7.10369,6.2513,6.99446,6.92838,0.0427565,0.217251,0.0589445,-0.00400865,3651,1
6.34195,6.98162,6.13338,6.86335,6.79958,0.0463266,0.216489,0.0589445,-0.00400865,3917,1
6.18445,6.85818,6.13297,6.72627,6.66698,0.0517106,0.214277,0.0589445,-0.00400865,4268,1
6.0837,6.72982,5.90727,6.57882,6.52654,0.0592509,0.217468,0.0589445,-0.00400865,4194,1
6.01912,6.60198,5.77153,6.43777,6.38948,0.0644902,0.2129,0.0589445,-0.00400865,4662,1
5.80839,6.46166,5.81702,6.29416,6.24458,0.0658475,0.208796,0.0589445,-0.00400865,5066,1
5.90715,6.34259,5.72968,6.13928,6.10488,0.0800243,0.217503,0.0589445,-0.00400865,4478,1
5.73466,6.21154,5.57689,6.02738,5.98049,0.0725385,0.207827,0.0589445,-0.00400865,5224,1
5.78343,6.11647,5.51969,5.92837,5.88119,0.0741505,0.201763,0.0589445,-0.00400865,5678,1
5.73535,6.01979,5.52869,5.83684,5.78475,0.0721732,0.195393,0.0589445,-0.00400865,6137,1
5.73908,5.93373,5.50438,5.76215,5.70226,0.0677301,0.188752,0.0589445,-0.00400865,6607,1
5.53527,5.85306,5.61291,5.7101,5.63399,0.0564541,0.175276,0.0589445,-0.00400865,7580,1
5.57307,5.79192,5.51248,5.64805,5.57077,0.0568447,0.175667,0.0589445,-0.00400865,7517,1
5.51887,5.73544,5.4732,5.60465,5.51939,0.0517014,0.166121,0.0589445,-0.00400865,8193,1
5.45112,5.67864,5.45261,5.57275,5.47369,0.0418673,0.15188,0.0589445,-0.00400865,9217,1
5.38836,5.63664,5.38885,5.52994,5.4301,0.0422077,0.148912,0.0589445,-0.00400865,9402,1
5.3476,5.58068,5.30086,5.48706,5.37921,0.0370537,0.138239,0.0589445,-0.00400865,10147,1
5.2346,5.53068,5.18441,5.44781,5.33324,0.0328091,0.12847,0.0589445,-0.00400865,10824,1
5.1929,5.47162,5.1581,5.41165,5.28416,0.0237538,0.11167,0.0589445,-0.00400865,12012,1
5.00727,5.39881,5.17705,5.37648,5.22847,0.00884314,0.0912211,0.0589445,-0.00400865,13452,1
5.06993,5.3319,4.96037,5.32208,5.16593,0.00390621,0.078522,0.0589445,-0.00400865,14305,1
4.88464,5.26684,5.01557,5.26235,5.10156,0.00176056,0.0652722,0.0589445,-0.00400865,15185,1
4.72651,5.18218,5.00928,5.21203,5.03191,0.0118603,0.075372,0.0589445,-0.00400865,14343,1
4.67666,5.09796,5.02465,5.16717,4.96532,0.0275228,0.0877,0.0589445,-0.00400865,13332,1
4.67965,5.02081,4.92627,5.11454,4.89832,0.0373038,0.093033,0.0589445,-0.00400865,12823,1
4.62442,4.94442,4.87648,5.0633,4.83241,0.0473651,0.10087,0.0589445,-0.00400865,12124,1
4.60259,4.86992,4.8321,5.01643,4.76973,0.0584299,0.107483,0.0589445,-0.00400865,11512,1
4.77292,4.82375,4.90099,4.98808,4.73126,0.0655862,0.114639,0.0589445,-0.00400865,10904,1
nan,4.82375,4.85221,4.9575,4.71515,0.05338,0.100207,0.0589445,-0.00400865,11936,1
4.79067,4.78353,4.84873,4.92466,4.67731,0.0563664,0.104306,0.0589445,-0.00400865,11554,1
4.60246,4.74305,4.86551,4.91518,4.65164,0.0687841,0.114498,0.0589445,-0.00400865,10742,1
4.56161,4.69221,4.84136,4.89776,4.61654,0.0822025,0.123461,0.0589445,-0.00400865,9995,1
4.52826,4.65658,4.75533,4.87236,4.58495,0.0863505,0.122039,0.0589445,-0.00400865,10024,1
4.41358,4.62528,4.61365,4.83126,4.54721,0.0824692,0.107011,0.0589445,-0.00400865,11041,1
4.54453,4.61207,4.62491,4.80113,4.52449,0.0757128,0.0902164,0.0589445,-0.00400865,12222,1
4.31939,4.57605,4.60636,4.77411,4.49179,0.0793737,0.0827209,0.0589445,-0.00400865,12686,1
4.26339,4.53994,nan,4.77411,4.47343,0.0939002,0.0950159,0.0589445,-0.00400865,11727,1
4.2333,4.50301,4.46049,4.73695,4.43485,0.0938708,0.0860608,0.0589445,-0.00400865,12283,1
4.18975,4.4447,4.49359,4.69621,4.38348,0.101036,0.0909945,0.0589445,-0.00400865,11778,1
4.14738,4.38037,4.56852,4.66784,4.33569,0.115631,0.101127,0.0589445,-0.00400865,10889,1
4.10529,4.33065,nan,4.66784,4.31064,0.135781,0.120162,0.0589445,-0.00400865,9395,1
4.0787,4.28236,5.0497,4.68794,4.2974,0.163536,0.147917,0.0589445,-0.00400865,7272,1
4.09445,4.23898,4.98389,4.69978,4.28234,0.186043,0.168193,0.0589445,-0.00400865,5692,1
4.0948,4.2071,nan,4.69978,4.26659,0.199104,0.181254,0.0589445,-0.00400865,4656,1
4.11202,4.16385,nan,4.69978,4.24532,0.216879,0.199029,0.0589445,-0.00400865,3243,1
4.08893,4.1408,5.02859,4.7185,4.24444,0.234018,0.215053,0.0589445,-0.00400865,2016,1
4.0218,4.11664,5.01584,4.74455,4.24721,0.254676,0.23348,0.0589445,-0.00400865,608,1
3.93772,4.08709,4.40671,4.72386,4.22132,0.258465,0.233924,0.0589445,-0.00400865,487,1
3.84983,4.05309,4.1446,4.67583,4.17797,0.252892,0.221661,0.0589445,-0.00400865,1274,1
3.69624,4.00798,4.04008,4.6192,4.12437,0.248416,0.208271,0.0589445,-0.00400865,2104,1
3.59219,3.95667,3.94584,4.56774,4.07059,0.248642,0.209611,0.0589445,-0.00400865,1834,1
3.49386,3.89819,3.847,4.50308,4.00584,0.246449,0.199623,0.0589445,-0.00400865,2360,1
3.45974,3.83472,3.76225,4.42245,3.92957,0.239791,0.190738,0.0589445,-0.00400865,2773,1
3.33302,3.75854,3.74232,4.29171,3.81873,0.217869,0.167703,0.0589445,-0.00400865,4132,1
3.16591,3.66393,3.74117,4.16744,3.70216,0.206288,0.148335,0.0589445,-0.00400865,5144,1
3.28436,3.58347,3.54675,4.01926,3.5788,0.178987,0.124371,0.0589445,-0.00400865,6479,1
3.20046,3.50134,3.46209,3.86388,3.45028,0.149384,0.0981054,0.0589445,-0.00400865,7925,1
1.55342,3.26291,3.41765,3.76497,3.27426,0.208751,0.157472,0.0589445,-0.00400865,2677,1
16.9379,4.57172,3.397,3.69021,3.94577,0.362862,0.2221,0.0589445,-0.00400865,16,1
19.4248,6.14457,3.21521,3.60773,4.86783,1.35768,1.23337,0.0589445,-0.00400865,-66194,1
18.8124,7.66659,3.18526,3.53167,nan,nan,nan,nan,nan,0,1
18.8057,9.19778,3.15177,3.46215,nan,nan,nan,nan,nan,0,1
19.1884,10.7706,3.14019,3.39994,nan,nan,nan,nan,nan,0,1
18.0956,12.2469,3.10297,3.33601,nan,nan,nan,nan,nan,0,1
18.8258,13.8129,3.11199,3.27309,nan,nan,nan,nan,nan,0,1
18.2093,15.3054,3.1044,3.22885,nan,nan,nan,nan,nan,0,1
18.2271,16.808,3.09866,3.19251,nan,nan,nan,nan,nan,0,1
18.3028,18.483,3.09371,3.16012,nan,nan,nan,nan,nan,0,1
nan,18.483,3.07597,3.12801,nan,nan,nan,nan,nan,0,1
nan,18.483,3.06412,3.1129,nan,nan,nan,nan,nan,0,1
19.523,18.7415,3.0383,3.09821,nan,nan,nan,nan,nan,0,1
19.4341,18.7424,3.01017,3.08405,nan,nan,nan,nan,nan,0,1
2.80947,17.1421,2.965,3.06653,nan,nan,nan,nan,nan,0,1
nan,17.1421,2.87719,3.04395,nan,nan,nan,nan,nan,0,1
3.10714,15.5723,2.7968,3.01243,nan,nan,nan,nan,nan,0,1
6.21892,14.2753,2.76607,2.9786,nan,nan,nan,nan,nan,0,1
nan,14.2753,2.73987,2.94272,nan,nan,nan,nan,nan,0,1
nan,14.2753,2.69936,2.90328,nan,nan,nan,nan,nan,0,1
2.55971,12.7217,2.67593,2.86328,nan,nan,nan,nan,nan,0,1
2.57746,11.0969,2.63602,2.82047,nan,nan,nan,nan,nan,0,1
2.46865,9.52284,2.56136,2.77278,nan,nan,nan,nan,nan,0,1
2.47567,7.9477,2.21372,2.69313,nan,nan,nan,nan,nan,0,1
2.4315,6.36056,2.51734,2.64837,nan,nan,nan,nan,nan,0,1
2.43475,4.65174,2.48082,2.60873,3.54007,0.937004,0.899087,2.54363,-0.90372,0,0
2.32245,2.94057,2.47157,2.57621,2.43965,0.159121,0.135694,0.758266,-0.287129,0,0
2.07864,2.86749,2.09484,2.50908,2.35987,0.157686,0.119769,1.28657,-0.52276,0,0
1.98718,2.75549,nan,2.50908,2.29219,0.109052,0.465767,-3.43592,1.52901,0,0
2.00088,2.33369,2.3648,2.47158,2.02173,0.0630668,0.371955,-27.2064,13.4993,0,0
2.12835,2.29055,2.18269,2.41991,1.96502,0.0596672,0.00393792,72.4639,-36.9272,0,0
1.77578,2.21039,1.77592,2.32991,1.86203,0.0560747,-0.00299077,5.169,-2.76414,0,0
1.81103,2.14462,1.82924,2.24923,1.77179,0.0499103,-0.0324677,2.58313,-1.44379,0,0
1.69091,2.06615,1.68905,2.162,1.66781,0.0467455,-0.0356325,1.12783,-0.660115,0,0
1.65004,1.988,1.65088,2.10572,1.58212,0.0586051,-0.021556,0.615396,-0.366118,0,0
1.64703,1.90923,1.64783,2.01876,1.47319,0.0561947,-0.0228577,0.348272,-0.210779,0,0
1.63459,1.84044,1.63601,1.93428,1.36907,0.0497727,-0.0292798,0.228573,-0.14052,0,0
1.62615,1.7952,1.62811,1.84994,1.27769,0.0300394,-0.0490131,0.176433,-0.119726,0,0
1.62599,1.75908,1.62673,1.80313,1.21771,0.024783,-0.0542695,0.146975,-0.104008,0,0
1.62493,1.72148,1.6276,1.72941,1.13454,0.00461932,-0.0744332,0.120193,-0.102353,0,0
1.63108,1.67176,1.63343,1.67448,1.05325,0.00176056,-0.0772919,0.0940567,-0.0877148,0,0
1.62856,1.65703,1.62975,1.65986,1.02978,0.00182696,-0.0783342,0.0888708,-0.0845777,0,0
1.62383,1.63831,1.62379,1.63932,0.997858,0.000488238,-0.0796729,0.080835,-0.0805182,0,0
1.60934,1.63016,1.60943,1.63136,0.984565,0.000772075,-0.0793891,0.0776821,-0.0781035,0,0
1.59085,1.62424,1.59097,1.62537,0.97467,0.000772075,-0.0804976,0.0765045,-0.0776801,0,0
1.77241,1.63678,1.55951,1.61653,0.977807,0.0129556,-0.426181,0.639773,-0.640795,0,0
1.59352,1.63267,1.56732,1.60966,0.968665,0.0148104,-0.0940995,0.101943,-0.0894638,0,0
1.38127,1.60818,1.39459,1.58631,0.928071,0.0144766,-0.063467,0.0655281,-0.0538019,-315,1
1.37112,1.58269,1.38631,1.56227,0.884762,0.0139567,-0.0606591,0.0655281,-0.0538019,-1049,1
1.282,1.5484,1.30709,1.53022,0.824353,0.0130428,-0.0471345,0.0655281,-0.0538019,-2851,1
1.2961,1.5149,1.29896,1.49677,0.760018,0.0138064,-0.0674632,0.0655281,-0.0538019,-2311,1
1.28486,1.48053,1.30458,1.46425,0.691381,0.0133231,-0.0501885,0.0655281,-0.0538019,-4710,1
1.2121,1.43936,1.30943,1.43282,0.610213,0.00592013,0.0794263,0.0655281,-0.0538019,-15437,1
1.27712,1.40614,1.26177,1.39805,0.525247,0.00832231,-0.121485,0.0655281,-0.0538019,-2529,1
1.16802,1.36386,1.18723,1.35768,0.402111,0.0080678,0.00137346,0.0655281,-0.0538019,-14425,1
1.16988,1.3036,1.18749,1.32047,0.177527,0.0479482,0.0390225,0.0655281,-0.0538019,-23069,1
1.28002,1.27225,1.30529,1.29427,nan,nan,nan,nan,nan,0,1
1.28401,1.26253,1.30349,1.28516,nan,nan,nan,nan,nan,0,1
1.28321,1.25373,1.30639,1.27717,nan,nan,nan,nan,nan,0,1
1.2842,1.25395,1.3095,1.27741,nan,nan,nan,nan,nan,0,1
1.28281,1.25262,1.30696,1.27821,nan,nan,nan,nan,nan,0,1
1.28305,1.25244,1.30614,1.27837,nan,nan,nan,nan,nan,0,1
1.28198,1.25943,1.30704,1.27813,nan,nan,nan,nan,nan,0,1
1.28209,1.25993,1.30674,1.28262,nan,nan,nan,nan,nan,0,1
