9.19533,9.62333,nan,10.8436,10.1689,0.491927,0.520928,0.0584983,-0.00305194,-14247,1
9.41873,9.58196,nan,10.8436,10.1493,0.510127,0.536898,0.0584983,-0.00305194,-15256,1
9.27917,9.53889,nan,10.8436,10.129,0.529271,0.554927,0.0584983,-0.00305194,-16419,1
9.21475,9.49227,nan,10.8436,10.1071,0.550226,0.576997,0.0584983,-0.00305194,-17874,1
9.15751,9.43796,nan,10.8436,10.0816,0.574975,0.601746,0.0584983,-0.00305194,-19505,1
nan,9.43796,nan,10.8436,10.0816,0.574975,0.597286,0.0584983,-0.00305194,-19172,1
9.01396,9.36487,nan,10.8436,10.0475,0.608898,0.636785,0.0584983,-0.00305194,-21842,1
8.86895,9.27127,10.0092,10.7244,9.93956,0.59702,0.621561,0.178882,-0.0117013,-21842,0
9.12387,9.22182,nan,10.7244,9.91653,0.620228,0.654802,0.1884,-0.0123784,-21842,0
8.94075,9.17713,nan,10.7244,9.89578,0.641525,0.690578,0.195728,-0.0128046,-21842,0
8.59776,9.08108,nan,10.7244,9.85137,0.688463,0.756418,0.217575,-0.0143837,-21842,0
9.11816,9.07336,nan,10.7244,9.84782,0.692309,0.77247,0.215132,-0.0139493,-21842,0
8.95514,9.027,nan,10.7244,9.82649,0.71567,0.808013,0.225317,-0.0145738,-21842,0
nan,9.027,nan,10.7244,9.82649,0.71567,0.815751,0.221867,-0.0141085,-21842,0
8.53374,8.95246,9.52422,10.5744,9.71042,0.677988,0.788,0.19745,-0.0120277,-21842,0
8.37864,8.86885,nan,10.5744,9.67198,0.719949,0.839871,0.219142,-0.0135512,-21842,0
8.24958,8.77806,8.62808,10.3581,9.51224,0.657693,0.785306,0.183147,-0.0106989,-21842,0
8.19391,8.69605,8.40125,10.1624,9.36794,0.603698,0.734602,0.157657,-0.00884863,-21842,0
8.00285,8.60944,8.37644,9.94797,9.21153,0.545181,0.68047,0.132946,-0.00710269,-21842,0
7.8185,8.4789,7.6926,9.62914,8.97865,0.462418,0.602086,0.102896,-0.00508541,-21842,0
7.56002,8.34083,7.61618,9.30307,8.7389,0.382897,0.523659,0.0780316,-0.00349656,-21842,0
7.56044,8.2371,7.4477,8.9495,8.50186,0.280617,0.420285,0.0484997,-0.00161808,-48,1
7.37413,8.0627,7.54629,8.6197,8.24397,0.218491,0.35597,0.0484997,-0.00161808,4742,1
7.32691,7.89987,7.23399,8.24759,7.97028,0.135893,0.271182,0.0484997,-0.00161808,11017,1
7.29431,7.77593,7.26818,7.97349,7.76729,0.0771126,0.21021,0.0484997,-0.00161808,15371,1
7.28927,7.66699,7.15649,7.73672,7.59143,0.0272113,0.158116,0.0484997,-0.00161808,18972,1
7.13264,7.5553,7.0664,7.58055,7.45544,0.00986894,0.139677,0.0484997,-0.00161808,20040,1
7.09167,7.44508,6.74761,7.41519,7.31554,0.0116832,0.133804,0.0484997,-0.00161808,20129,1
7.0945,7.35424,6.72241,7.24978,7.18555,0.0408408,0.161862,0.0484997,-0.00161808,17667,1
6.96827,7.26922,6.96569,7.17709,7.10536,0.0360274,0.151548,0.0484997,-0.00161808,18233,1
6.87119,7.20034,6.58982,7.07446,7.01829,0.0492572,0.160372,0.0484997,-0.00161808,17321,1
6.6121,7.1055,6.33973,6.96366,6.91378,0.0555361,0.157826,0.0484997,-0.00161808,17214,1
6.61902,7.02999,6.27569,6.8366,6.81102,0.075789,0.169238,0.0484997,-0.00161808,16036,1
6.37,6.9343,6.20977,6.73418,6.7102,0.0784733,0.151979,0.0484997,-0.00161808,17032,1
6.31473,6.83634,6.11128,6.61849,6.60151,0.0854913,0.145669,0.0484997,-0.00161808,17166,1
6.12747,6.72016,5.92635,6.49548,6.47965,0.0882414,0.13952,0.0484997,-0.00161808,17243,1
5.95723,6.60262,5.97965,6.3868,6.36419,0.0848122,0.121615,0.0484997,-0.00161808,18215,1
5.75583,6.46904,5.8503,6.29707,6.24986,0.0676015,0.0977174,0.0484997,-0.00161808,19640,1
5.62923,6.32251,5.64774,6.1896,6.11986,0.0522772,0.0757034,0.0484997,-0.00161808,20844,1
5.52293,6.17798,5.52141,6.04518,5.97208,0.0522931,0.0712585,0.0484997,-0.00161808,20659,1
5.35993,6.02685,5.34637,5.92083,5.83091,0.041786,0.0574051,0.0484997,-0.00161808,21180,1
5.23745,5.88938,5.29178,5.81604,5.70662,0.0289355,0.0434391,0.0484997,-0.00161808,21753,1
5.12441,5.73992,5.26939,5.71541,5.5782,0.00967367,0.0241773,0.0484997,-0.00161808,22678,1
4.9974,5.60266,5.1446,5.60889,5.45296,0.00246568,0.0169693,0.0484997,-0.00161808,22719,1
4.95516,5.4667,5.08092,5.50585,5.33007,0.0154987,0.0311178,0.0484997,-0.00161808,21209,1
4.85432,5.33939,5.05153,5.41837,5.21957,0.0313085,0.0491584,0.0484997,-0.00161808,19446,1
4.88711,5.23238,5.04485,5.32489,5.11626,0.0367175,0.0567981,0.0484997,-0.00161808,18464,1
4.86036,5.14283,4.92176,5.23204,5.0221,0.0354468,0.0544122,0.0484997,-0.00161808,18248,1
4.68662,5.04857,4.85445,5.15271,4.93246,0.0414292,0.0603946,0.0484997,-0.00161808,17429,1
4.57468,4.95374,4.71731,5.0723,4.84189,0.047224,0.0717654,0.0484997,-0.00161808,16207,1
4.55617,4.87337,4.71927,5.00959,4.7679,0.0543246,0.081096,0.0484997,-0.00161808,15197,1
4.57466,4.80709,4.63201,4.94361,4.69933,0.0545021,0.0801585,0.0484997,-0.00161808,14966,1
4.47492,4.74214,4.61514,4.87818,4.63166,0.0543674,0.0833685,0.0484997,-0.00161808,14432,1
4.3607,4.67847,4.50292,4.81402,4.56524,0.0542256,0.0876854,0.0484997,-0.00161808,13820,1
4.29653,4.61261,4.39255,4.74518,4.49516,0.0530954,0.088784,0.0484997,-0.00161808,13425,1
4.21914,4.54909,4.34102,4.67413,4.42503,0.0501427,0.0891738,0.0484997,-0.00161808,13079,1
4.12143,4.47252,4.25076,4.59472,4.34367,0.0490729,0.0925594,0.0484997,-0.00161808,12458,1
4.06705,4.39319,4.25801,4.52835,4.26767,0.0543586,0.100072,0.0484997,-0.00161808,11549,1
3.91776,4.31631,4.11512,4.45441,4.18881,0.0556391,0.106918,0.0484997,-0.00161808,10676,1
nan,4.31631,3.85269,4.36795,4.14304,0.0208197,0.0732116,0.0484997,-0.00161808,12942,1
3.77712,4.23655,3.80362,4.27639,4.05314,0.016095,0.0718243,0.0484997,-0.00161808,12611,1
3.67974,4.14891,nan,4.27639,4.00755,0.0515615,0.108403,0.0484997,-0.00161808,9701,1
3.61175,4.05262,3.78049,4.19123,3.91217,0.0562012,0.115267,0.0484997,-0.00161808,8729,1
3.49822,3.95495,3.60876,4.0906,3.80753,0.0551503,0.116439,0.0484997,-0.00161808,8125,1
3.41476,3.86035,3.48278,3.98858,3.70345,0.0522851,0.112462,0.0484997,-0.00161808,7894,1
3.3964,3.77034,3.47038,3.89636,3.60674,0.0515396,0.112828,0.0484997,-0.00161808,7374,1
3.28697,3.67712,3.38071,3.80033,3.50598,0.050556,0.111845,0.0484997,-0.00161808,6925,1
3.26824,3.5918,3.3487,3.71013,3.41219,0.0487144,0.108892,0.0484997,-0.00161808,6649,1
3.17448,3.50255,3.35393,3.61972,3.31589,0.048416,0.109705,0.0484997,-0.00161808,6079,1
3.195,3.43027,3.30166,3.53837,3.23317,0.0448206,0.103886,0.0484997,-0.00161808,6059,1
3.10299,3.36286,nan,3.53837,3.19757,0.0729109,0.131976,0.0484997,-0.00161808,3803,1
3.10208,3.30509,3.31742,3.48484,3.1375,0.0748783,0.132832,0.0484997,-0.00161808,3413,1
3.078,3.25172,3.34617,3.4391,3.08392,0.0782609,0.13399,0.0484997,-0.00161808,3032,1
3.04433,3.20633,3.18351,3.3794,3.02662,0.0724866,0.129328,0.0484997,-0.00161808,3061,1
3.01957,3.16681,3.16125,3.33465,2.98065,0.0704617,0.126191,0.0484997,-0.00161808,3035,1
2.97526,3.1247,3.21714,3.30809,2.9434,0.0771529,0.132882,0.0484997,-0.00161808,2336,1
2.92342,3.08834,3.09873,3.27092,2.90317,0.0769872,0.130492,0.0484997,-0.00161808,2284,1
2.87236,3.04875,3.00703,3.23355,2.86101,0.0781166,0.12717,0.0484997,-0.00161808,2285,1
2.80863,3.01217,2.96781,3.19547,2.81994,0.0776747,0.125615,0.0484997,-0.00161808,2166,1
2.77605,2.97027,2.96391,3.15646,2.77541,0.0791244,0.133741,0.0484997,-0.00161808,1325,1
2.70363,2.93034,2.89722,3.11602,2.73097,0.0791411,0.131533,0.0484997,-0.00161808,1231,1
2.66824,2.88695,2.87963,3.07224,2.68264,0.079236,0.128289,0.0484997,-0.00161808,1186,1
2.62934,2.84209,2.78491,3.01612,2.62625,0.0747228,0.113754,0.0484997,-0.00161808,1912,1
2.64987,2.80264,2.76537,2.9743,2.58082,0.0739612,0.110764,0.0484997,-0.00161808,1863,1
2.46043,2.74673,2.75111,2.93329,2.52672,0.0807377,0.115312,0.0484997,-0.00161808,1211,1
2.47632,2.69683,2.74412,2.88598,2.47202,0.0822424,0.115702,0.0484997,-0.00161808,858,1
2.54997,2.65949,2.75639,2.85175,2.4316,0.0839003,0.116245,0.0484997,-0.00161808,578,1
2.48454,2.6207,2.77764,2.82881,2.3969,0.0911153,0.123461,0.0484997,-0.00161808,-155,1
2.68587,2.60843,2.79944,2.81197,2.38024,0.089259,0.122719,0.0484997,-0.00161808,-199,1
2.66659,2.59748,2.85376,2.80096,2.36773,0.0893365,0.133936,0.0484997,-0.00161808,-1078,1
2.66868,2.59399,2.79716,2.79095,2.35989,0.0865403,0.118885,0.0484997,-0.00161808,-42,1
2.66659,2.59382,2.84954,2.78795,2.35802,0.0853047,0.132132,0.0484997,-0.00161808,-1002,1
2.66332,2.59722,2.80523,2.78998,2.36109,0.0846798,0.11814,0.0484997,-0.00161808,20,1
2.6622,2.59845,2.86865,2.80031,2.36788,0.0886222,0.135449,0.0484997,-0.00161808,-1185,1
2.66206,2.61862,2.80233,2.80543,2.38197,0.0818985,0.116473,0.0484997,-0.00161808,268,1
2.66872,2.63786,2.81526,2.81254,2.39674,0.0764701,0.111044,0.0484997,-0.00161808,752,1
2.6852,2.65138,2.86413,2.82332,2.41049,0.075167,0.11754,0.0484997,-0.00161808,369,1
2.66114,2.66904,2.79941,2.82549,2.42148,0.0683246,0.101784,0.0484997,-0.00161808,1574,1
2.65994,2.66645,2.82441,2.82799,2.42151,0.0705472,0.105121,0.0484997,-0.00161808,1332,1
2.6654,2.66633,2.84153,2.82677,2.42073,0.0700712,0.112444,0.0484997,-0.00161808,802,1
2.66363,2.66582,2.80123,2.82717,2.42069,0.0704702,0.102815,0.0484997,-0.00161808,1493,1
2.67077,2.66624,2.81672,2.82389,2.41901,0.068863,0.104552,0.0484997,-0.00161808,1360,1
2.46047,2.64595,2.81926,2.82529,2.40867,0.07842,0.12302,0.0484997,-0.00161808,-38,1
2.53996,2.63373,2.73949,2.81238,2.39437,0.0782227,0.112797,0.0484997,-0.00161808,610,1
2.32891,2.60041,2.69956,2.8021,2.37001,0.0885305,0.373958,0.0484997,-0.00161808,-17920,1
2.51779,2.58532,2.70955,2.79153,2.35548,0.0906457,0.130791,0.0484997,-0.00161808,-927,1
2.41973,2.55877,2.59605,2.76472,2.32498,0.0908088,0.135409,0.0484997,-0.00161808,-1441,1
2.40205,2.53287,2.51403,2.73619,2.2937,0.0899404,0.138994,0.0484997,-0.00161808,-1885,1
2.07993,2.47487,2.27163,2.68091,2.22848,0.0918012,0.311352,0.0484997,-0.00161808,-14428,1
2.03746,2.41207,2.21389,2.61814,2.15555,0.092611,0.408571,0.0484997,-0.00161808,-21461,1
2.22801,2.36851,2.165,2.55452,2.0923,0.0842658,-0.0466387,0.0484997,-0.00161808,10231,1
1.99222,2.30066,2.13623,2.48647,2.01191,0.0851254,0.163069,0.0484997,-0.00161808,-5315,1
1.90865,2.24547,1.90674,2.39522,1.92344,0.0695345,0.14526,0.0484997,-0.00161808,-4585,1
1.87101,2.17858,1.87,2.30827,1.82952,0.0612056,0.139149,0.0484997,-0.00161808,-4737,1
1.84973,2.13066,1.85158,2.22347,1.74693,0.0445016,0.124663,0.0484997,-0.00161808,-4223,1
1.83133,2.06201,1.83235,2.13575,1.64823,0.0361199,0.116281,0.0484997,-0.00161808,-4260,1
1.82089,2.00213,1.82028,2.05817,1.55958,0.0280611,0.109331,0.0484997,-0.00161808,-4341,1
1.81303,1.94323,1.81245,1.98801,1.47451,0.0229626,0.106449,0.0484997,-0.00161808,-4696,1
1.81259,1.91649,1.81153,1.94201,1.42554,0.0132783,0.0967644,0.0484997,-0.00161808,-4330,1
1.82263,1.89501,1.82648,1.90326,1.38446,0.0043809,0.094511,0.0484997,-0.00161808,-4444,1
