9.28408,9.58798,8.73445,9.23179,5.38826,0.241586,-0.116642,0.104899,-0.00861346,24000,0,9.12099,0.0495497,-0.213095,0,451,595,0,0,0.13874,9.32135
9.11351,9.53611,8.5462,9.13941,5.33241,0.270462,-0.121503,0.104899,-0.00861346,24000,0,9.09157,0.0558143,-0.206937,0,440,586,0,0,0.154654,9.24895
8.99514,9.44605,8.73136,9.02518,5.24083,0.289276,-0.12841,0.104899,-0.00861346,24000,0,9.04142,0.0838875,-0.179344,0,431,579,0,0,0.164193,9.14608
8.8301,9.30707,8.0498,8.84647,5.10116,0.320685,-0.120858,0.104899,-0.00861346,24000,0,8.9983,0.108785,-0.154875,0,426,576,0,0,0.179908,8.98614
8.89034,9.21966,7.87379,8.69178,5.01738,0.370842,-0.10028,0.104899,-0.00861346,24000,0,8.92648,0.106338,-0.157279,0,422,574,0,0,0.206581,8.8648
8.42394,9.10523,7.78997,8.55696,4.90568,0.389375,-0.0971854,0.104899,-0.00861346,24000,0,8.89068,0.130401,-0.133632,0,418,573,0,0,0.214737,8.73919
8.35355,9.01551,8.21692,8.48784,4.81411,0.377874,-0.107346,0.104899,-0.00861346,24000,0,8.83879,0.170112,-0.094612,0,416,573,0,0,0.206596,8.6586
7.87284,8.85183,7.69958,8.34933,4.6488,0.365654,-0.114216,0.104899,-0.00861346,24000,0,8.77898,0.216877,-0.0486732,0,417,575,0,0,0.196696,8.50547
8.09886,8.70143,7.84518,8.23267,4.4966,0.346374,-0.125477,1.11356,-0.33898,24000,0,8.67678,0.284478,0.177959,0,417,577,0,0,0.183411,8.36994
8.03206,8.58944,7.88374,8.13709,4.38411,0.338305,-0.127855,1.11356,-0.33898,24000,0,8.60807,0.35356,0.137847,0,418,580,0,0,0.176977,8.26471
7.91726,8.45276,7.6621,8.02986,4.24686,0.321132,-0.132295,1.11356,-0.33898,24000,0,8.48001,0.410162,0.173235,0,421,584,0,0,0.165414,8.14088
7.88015,8.32942,7.6353,7.93877,4.12366,0.300898,-0.138823,1.11356,-0.33898,24000,0,8.3583,0.50083,0.262508,0,424,587,0,0,0.152757,8.03192
8.29712,8.25962,7.70098,7.83573,4.05392,0.329586,-0.117466,1.11356,-0.33898,24000,0,25.8683,0.0415314,0.224677,0,427,592,0,0,0.165906,7.94481
8.0068,8.17729,7.57229,7.78798,3.97142,0.305712,-0.121787,1.11356,-0.33898,24000,0,0,0,0,0,431,597,0,0,0.152303,7.87847
7.94362,8.08262,7.77086,7.77769,3.88195,0.24194,-0.145611,1.11356,-0.33898,24000,0,0,0,0,0,435,602,0,0,0.119149,7.82436
7.65424,8.00565,7.19734,7.71842,3.80676,0.230182,-0.141063,1.11356,-0.33898,24000,0,8.09228,0.740965,0.578282,0,440,608,0,0,0.11223,7.75514
7.6278,7.93307,7.29645,7.62638,3.7314,0.248489,-0.12185,1.11356,-0.33898,24000,0,7.9312,0.713686,0.573419,0,445,614,0,0,0.119906,7.67187
7.39402,7.88519,7.18269,7.57469,3.68288,0.253361,-0.112957,1.11356,-0.33898,24000,0,7.96959,0.812653,0.649116,0,448,618,0,0,0.121423,7.62142
7.69437,7.84474,7.12421,7.50259,3.63986,0.281124,-0.088845,1.11356,-0.33898,24000,0,0,0,0,0,453,624,0,0,0.133892,7.56468
7.52615,7.79415,7.25116,7.43933,3.58861,0.293862,-0.0763882,1.11356,-0.33898,24000,0,7.09435,0.1857,0.184543,0,456,628,0,0,0.138908,7.50708
7.59904,7.76233,7.22272,7.3954,3.55646,0.305476,-0.0630593,1.11356,-0.33898,24000,0,7.69407,0.000424019,-0.0285793,0,459,633,0,0,0.143702,7.46879
7.1462,7.68894,6.7842,7.31029,3.48301,0.31896,-0.0455353,1.11356,-0.33898,24000,0,7.27253,0.297031,0.245736,0,465,639,0,0,0.148368,7.3885
7.32864,7.59209,6.99588,7.23978,3.3863,0.301288,-0.0451047,1.11356,-0.33898,24000,0,7.19226,0.240127,0.202008,0,469,645,0,0,0.138033,7.30322
7.27582,7.51899,6.97155,7.1797,3.31343,0.293644,-0.0252775,1.11356,-0.33898,13843,0,0,0,0,0,479,658,0,0,0.13294,7.23545
7.11031,7.43566,6.79449,7.08207,3.22972,0.310627,-0.00868522,1.11356,-0.33898,4359,0,0,0,0,0,483,664,0,0,0.138633,7.14369
7.16283,7.38652,6.62053,7.02439,3.18061,0.321019,0.00455743,1.11356,-0.33898,-2448,0,6.90267,0.161888,0.263827,0,487,669,0,0,0.142037,7.08952
7.06343,7.33008,6.78139,6.97288,3.12416,0.319917,0.013611,1.11356,-0.33898,-7325,0,7.11835,-0.098093,-0.0171455,0,491,675,0,0,0.140126,7.0346
7.05702,7.29638,6.84571,6.93918,3.09049,0.321947,0.0169282,1.11356,-0.33898,-9250,0,6.83581,0.176339,0.278025,0,492,677,0,0,0.140148,7.00034
7.19534,7.24648,6.91579,6.91834,3.04075,0.298366,0.0142891,1.11356,-0.33898,-7879,0,14.1746,-0.48349,-0.822393,0,496,681,0,0,0.128708,6.96401
12.7736,7.77122,11.9811,7.39133,3.56528,0.315926,0.123154,1.11356,-0.33898,-24000,0,13.977,-0.438513,-0.777569,0,580,677,0,0,0.14881,7.4714
7.0612,7.71744,6.62735,7.33179,3.51157,0.323442,0.0654116,1.11356,-0.33898,-24000,0,13.9347,-0.444004,-0.783041,0,507,696,0,0,0.151113,7.41398
6.84759,7.68758,6.60182,7.31356,3.48163,0.315099,0.0741464,1.11356,-0.33898,-24000,0,13.8976,-0.442737,-0.781779,0,512,703,0,0,0.146543,7.38942
6.86046,7.64076,6.4027,7.25424,3.435,0.328179,0.0946657,1.11356,-0.33898,-24000,0,13.8698,-0.445538,-0.78457,0,518,711,0,0,0.151507,7.33571
6.95855,7.60903,6.42945,7.20003,3.40424,0.349218,0.113589,1.11356,-0.33898,-24000,0,13.86,-0.450078,-0.789095,0,521,717,0,0,0.160416,7.29239
6.61821,7.55982,6.32859,7.15344,3.35506,0.349815,0.118154,1.11356,-0.33898,-24000,0,0,0,0,0,522,721,0,0,0.159413,7.24371
6.4001,7.48355,5.9602,7.0874,3.2785,0.34541,0.120841,1.11356,-0.33898,-24000,0,13.86,-0.454682,-0.793683,0,523,726,0,0,0.155415,7.17129
6.36202,7.41341,6.04958,7.01422,3.20879,0.352412,0.124321,1.11356,-0.33898,-24000,0,6.12428,0.36203,0.349511,0,522,729,0,0,0.156666,7.09852
6.29277,7.33698,5.9257,6.92222,3.13397,0.371385,0.128317,1.11356,-0.33898,-24000,0,0,0,0,0,519,730,0,0,0.162891,7.01315
6.14172,7.23162,5.86721,6.81737,3.0293,0.378428,0.125972,1.11356,-0.33898,-24000,0,5.9867,0.344694,0.303078,0,516,731,0,0,0.162775,6.90626
6.00278,6.55454,5.71346,6.1906,2.35279,0.388851,0.10104,1.11356,-0.33898,-24000,0,14.0612,-0.624164,-0.962533,0,511,731,0,0,0.143412,6.24122
5.85387,6.43381,5.51395,6.07926,2.23229,0.392166,0.0896353,1.11356,-0.33898,-24000,0,5.70751,0.751705,0.683647,0,506,729,0,0,0.139801,6.12255
5.84312,6.33336,5.40923,5.96,2.13625,0.425941,0.0883179,1.11356,-0.33898,-24000,0,5.55588,0.800666,0.678684,0,500,727,0,0,0.147383,6.01054
5.71908,6.21922,5.3615,5.85588,2.02247,0.430331,0.0711295,1.11356,-0.33898,-24000,0,0,0,0,0,492,723,0,0,0.143526,5.89873
5.6621,6.08958,5.24008,5.73695,1.89352,0.437357,0.0592529,1.11356,-0.33898,-24000,0,4.88067,0.377091,0.422685,0,487,721,0,0,0.139414,5.77129
5.54914,5.98267,5.18803,5.62289,1.79097,0.46491,0.0489448,1.11356,-0.33898,-24000,0,0,0,0,0,479,717,0,0,0.142394,5.65815
5.52268,5.89493,5.12385,5.53926,1.70495,0.476543,0.037476,1.11356,-0.33898,-20077,0,4.70223,0.224199,0.220175,0,472,715,0,0,0.14087,5.57017
5.34095,5.79282,5.06684,5.44098,1.60546,0.493196,0.0239585,1.11356,-0.33898,-12900,0,4.68117,0.210582,0.179177,0,465,711,0,0,0.139479,5.46722
5.36132,5.69968,4.89497,5.33791,1.51961,0.529752,0.0104837,1.11356,-0.33898,-5279,0,4.60176,0.15719,0.179494,0,453,707,0,0,0.143581,5.36654
5.18609,5.60411,4.89912,5.2411,1.42981,0.558029,0.000186786,1.11356,-0.33898,-94,0,0,0,0,0,446,704,0,0,0.144229,5.2676
5.11117,5.51495,4.76532,5.14629,1.34907,0.594722,-0.00831054,1.11356,-0.33898,4270,0,4.62922,0.230753,0.0609068,0,439,701,0,0,0.146641,5.17296
5.16328,5.44589,4.67798,5.06269,1.29291,0.642208,-0.013225,1.11356,-0.33898,6897,0,0,0,0,0,432,698,0,0,0.152599,5.09453
5.07129,5.36871,4.56364,4.97813,1.22785,0.685352,-0.0220257,2.21821,1.40317,6897,0,4.51258,0.214655,0.0260667,0,424,695,0,0,0.155713,5.01123
4.98613,5.29541,4.50471,4.89245,1.17167,0.73936,-0.02875,2.21821,1.40317,14822,0,4.4565,0.20257,-0.0136811,0,416,692,0,0,0.160852,4.92938
4.88244,5.21745,4.44754,4.8132,1.10648,0.782064,-0.0420086,2.21821,1.40317,23090,0,4.40706,0.199568,-0.0165795,0,407,688,0,0,0.161545,4.84813
4.76772,5.13931,4.39357,4.73375,1.04332,0.830162,-0.051976,2.21821,1.40317,24000,0,4.34041,0.157494,-0.0572152,0,399,686,0,0,0.162255,4.7666
4.66826,5.05386,4.31926,4.65329,0.971633,0.878222,-0.068646,2.21821,1.40317,24000,0,0,0,0,0,388,683,0,0,0.16045,4.68053
4.58641,4.97841,4.22547,4.56916,0.923059,0.951097,-0.0744361,1.21859,0.545372,24000,0,0,0,0,0,380,682,0,0,0.164162,4.59792
4.51531,4.89381,4.09066,4.48872,0.859641,1.01645,-0.0853514,1.21859,0.545372,24000,0,0,0,0,0,372,681,0,0,0.162705,4.51209
4.43568,4.81877,3.99318,4.39813,0.829268,1.11766,-0.176646,1.21859,0.545372,24000,0,4.19665,0.233756,-0.00768256,0,362,595,0,0,0.169249,4.42629
4.39589,4.74724,4.0243,4.32403,0.792248,1.19958,-0.25943,1.21859,0.545372,24000,0,4.05882,0.260356,0.0606678,0,355,514,0,0,0.170527,4.35049
4.26437,4.65735,3.83492,4.23972,0.741775,1.29905,-0.0972454,1.21859,0.545372,24000,0,4.04844,0.350265,0.112989,0,350,686,0,0,0.168554,4.25947
4.1456,4.56478,3.80128,4.16348,0.683513,1.40013,-0.26313,0.93867,0.317514,24000,0,4.00564,0.396792,0.150962,0,345,529,0,0,0.162209,4.17084
4.04009,4.47018,3.75529,4.08854,0.629,1.51837,-0.337177,0.93867,0.317514,24000,0,3.93977,0.46507,0.214014,0,338,462,0,0,0.154509,4.08158
