9.20062,9.23856,9.23904,9.18795,5.12249,0.0350189,-0.340129,0.382769,-0.0902209,24000,0,0,0,0,0,210,285,-0.0176939,0,0.0196622,9.12111
9.23952,9.21824,9.27852,9.1839,5.10942,0.0238039,-0.344584,0.382769,-0.0902209,24000,0,10.4382,-0.38629,-0.725516,0,210,286,0.0035448,0,0.013344,9.10879
9.2891,9.20208,9.28087,9.17834,5.09811,0.0164649,-0.350566,0.382769,-0.0902209,24000,0,0,0,0,0,210,285,-0.0133445,0,0.00922461,9.09781
9.17877,9.1843,9.18793,9.19129,5.09539,-0.00483394,-0.360646,0.382769,-0.0902209,24000,0,0,0,0,0,210,286,-0.0182548,0,-0.0027179,9.09536
9.20771,9.18612,9.17707,9.19739,5.09943,-0.00782776,-0.362309,0.382769,-0.0902209,24000,0,10.2046,0.387113,0.147047,0,210,286,-0.0186324,0,-0.00438182,9.09936
9.41752,9.21503,9.29094,9.22674,5.12886,-0.00808263,-0.36434,0.382769,-0.0902209,24000,0,10.2059,0.385509,0.145463,0,210,285,-0.0211548,0,-0.00454919,9.12878
9.23418,9.20318,9.28718,9.21757,5.11828,-0.00994706,-0.363517,0.382769,-0.0902209,24000,0,10.1627,0.350324,0.110718,0,210,286,-0.010217,0,-0.00558941,9.11817
9.43449,9.22308,9.21692,9.22004,5.12947,0.00215626,-0.358613,0.382769,-0.0902209,24000,0,10.0459,0.281213,0.0266947,0,210,285,0.0139003,0,0.00117774,9.12947
9.11532,9.23533,9.063,9.22091,5.13621,0.00995922,-0.35419,0.382769,-0.0902209,24000,0,9.96937,0.311101,0.0681214,0,210,285,0.0318893,0,0.00560041,9.1361
9.2022,9.25194,8.93655,9.1958,5.13354,0.0388124,-0.339838,0.382769,-0.0902209,24000,0,9.84662,0.305826,0.0144002,0,209,285,0.0279678,0,0.0218132,9.13184
9.04045,9.23593,8.84548,9.15644,5.10732,0.0550747,-0.328906,0.382769,-0.0902209,24000,0,9.74108,0.274672,-0.0163835,0,210,285,0.0592037,0,0.0308847,9.10392
9.06003,9.21798,9.12487,9.14108,5.09028,0.0533645,-0.329909,0.382769,-0.0902209,24000,0,9.60934,0.220589,-0.069839,0,210,285,0.0791178,0,0.0298816,9.08709
9.34873,9.22394,9.19684,9.13268,5.09038,0.063333,-0.324325,0.382769,-0.0902209,24000,0,9.62122,0.114546,-0.156317,0,210,285,0.0709125,0,0.0354661,9.08589
9.14148,9.22021,9.11474,9.12536,5.08518,0.0658603,-0.319199,0.382769,-0.0902209,24000,0,9.53246,0.124505,-0.139426,0,211,286,0.0778806,0,0.0368626,9.08032
10.0036,9.2998,9.18576,9.12623,5.13744,0.120008,-0.284841,0.382769,-0.0902209,24000,0,9.3355,0.069468,-0.193517,0,210,289,0.0787942,0,0.0674823,9.12125
9.09005,9.26705,8.99025,9.09616,5.10525,0.118489,-0.2746,0.382769,-0.0902209,24000,0,9.29335,0.0788787,-0.184267,0,214,291,0.0899898,0,0.0664441,9.08951
9.06619,9.25025,9.04279,9.07172,5.08593,0.124004,-0.262153,0.382769,-0.0902209,24000,0,9.24515,0.0676612,-0.221058,0,216,294,0.10332,0,0.0694218,9.06872
8.8975,9.19655,8.75449,9.02548,5.03408,0.119374,-0.255518,0.382769,-0.0902209,24000,0,9.20604,0.0430854,-0.219448,0,218,297,0.143652,0,0.066526,9.0182
8.8361,9.16863,8.90023,9.0092,5.00964,0.111484,-0.244673,0.382769,-0.0902209,24000,0,9.14791,0.0774921,-0.13327,0,222,301,0.146859,0,0.0619949,8.99582
8.93012,9.14143,8.7887,8.99441,4.98632,0.103008,-0.233979,0.382769,-0.0902209,24000,0,0,0,0,0,226,305,0.140098,0,0.0571618,8.97455
8.70545,9.10793,8.6946,8.97933,4.95896,0.0903225,-0.227436,0.382769,-0.0902209,24000,0,0,0,0,0,229,309,0.153891,0,0.0499997,8.94993
8.78027,9.07995,8.74111,8.94095,4.92703,0.0979252,-0.205604,0.382769,-0.0902209,24000,0,0,0,0,0,233,314,0.182096,0,0.0540511,8.91645
8.72856,9.01793,8.57633,8.8789,4.86441,0.0985293,-0.191637,0.382769,-0.0902209,24000,0,8.85509,0.179679,0.0195063,0,236,318,0.209968,0,0.0540722,8.85375
8.63529,8.96731,8.8029,8.84772,4.82026,0.0851066,-0.183137,0.382769,-0.0902209,24000,0,0,0,0,0,240,322,0.23995,0,0.0465134,8.81234
8.5352,8.82047,8.63415,8.79255,4.71048,0.0200734,-0.190401,0.382769,-0.0902209,24000,0,8.66178,0.335318,0.224674,0,246,330,0.297706,0,0.0108577,8.71005
8.38447,8.74992,8.51029,8.74456,4.65011,0.00382924,-0.184853,0.382769,-0.0902209,24000,0,8.45322,0.311903,0.228734,0,249,334,0.334102,0,0.0020835,8.6501
8.3549,8.67879,8.05895,8.64618,4.565,0.0238066,-0.155721,0.382769,-0.0902209,24000,0,0,0,0,0,253,339,0.371858,0,0.0126867,8.56439
8.42909,8.63195,8.03249,8.57398,4.50614,0.0425832,-0.123045,0.382769,-0.0902209,24000,0,12.5314,0.529854,0.525875,0,258,345,0.395064,0,0.022557,8.50422
8.17056,8.56539,8.26699,8.51065,4.44024,0.0404992,-0.109705,0.382769,-0.0902209,24000,0,0,0,0,0,261,349,0.408701,0,0.0213043,8.43852
8.03865,8.47625,7.6265,8.39443,4.33856,0.0612185,-0.0761124,0.382769,-0.0902209,24000,0,13.9145,-0.114906,-0.454929,0,266,355,0.433192,0,0.0318523,8.33466
7.81995,8.3877,7.73823,8.2988,4.24612,0.0672379,-0.0544018,0.382769,-0.0902209,24000,0,12.6292,-0.135057,-0.401686,0,269,361,0.446961,0,0.0346216,8.24146
7.53967,8.26364,7.56589,8.18127,4.1232,0.0632114,-0.0421594,0.382769,-0.0902209,24000,0,13.4955,-0.34597,-0.685322,0,273,364,0.468469,0,0.0320866,8.11914
7.49659,8.14044,7.43389,8.06703,4.00214,0.0572004,-0.0138702,0.382769,-0.0902209,24000,0,0,0,0,0,279,373,0.486424,0,0.0286086,7.99887
7.43616,8.02052,7.38851,7.92559,3.87208,0.0752568,0.0157673,0.382769,-0.0902209,24000,0,6.92423,0.0811373,0.281168,0,283,379,0.49496,0,0.0370163,7.8665
7.3773,7.90474,7.22665,7.78484,3.7456,0.0967336,0.0510263,0.382769,-0.0902209,24000,0,6.82842,0.146669,0.378676,0,288,386,0.494584,0,0.0467759,7.73655
7.21291,7.78758,7.12901,7.64671,3.61992,0.115764,0.0953481,0.382769,-0.0902209,24000,0,6.79807,0.175387,0.434169,0,295,396,0.486173,0,0.0549908,7.60719
7.14083,7.66617,7.14861,7.55568,3.50725,0.0923536,0.100463,0.382769,-0.0902209,24000,0,6.74416,0.177208,0.400214,0,298,401,0.47617,0,0.0431444,7.49928
7.25418,7.54868,6.94797,7.44722,3.39142,0.0863824,0.126546,0.382769,-0.0902209,24000,0,6.71786,0.205275,0.487363,0,304,409,0.461619,0,0.0396316,7.38457
7.00878,7.4325,6.95816,7.31634,3.26833,0.100979,0.149165,0.382769,-0.0902209,24000,0,11.6602,-0.257251,-0.59687,0,307,414,0.435124,0,0.0454028,7.25916
6.9183,7.32047,6.793,7.23299,3.16509,0.0774293,0.163121,0.382769,-0.0902209,24000,0,11.5415,-0.277815,-0.617373,0,311,422,0.416983,0,0.0342011,7.1598
6.75282,7.21375,6.55191,7.11436,3.05228,0.0898502,0.199017,0.382769,-0.0902209,21652,0,7.40343,0.180725,0.389026,0,317,431,0.38565,0,0.0388836,7.04529
6.73286,7.13307,6.33458,6.99123,2.95634,0.130696,0.23836,0.382769,-0.0902209,13314,0,8.20341,0.0985587,0.202654,0,321,438,0.353123,0,0.0555303,6.94183
6.58494,7.04191,6.26618,6.87446,2.85684,0.157515,0.275007,0.382769,-0.0902209,4755,0,7.92182,0.124423,0.238498,0,326,446,0.315998,0,0.0656009,6.83618
6.34279,6.93257,6.08353,6.74396,2.74113,0.181975,0.305615,0.382769,-0.0902209,-4674,0,8.20687,0.0949951,0.199115,0,330,453,0.26532,0,0.0739507,6.71422
6.37268,6.83211,6.06792,6.62809,2.63642,0.201679,0.339708,0.382769,-0.0902209,-14269,0,8.20832,0.0939716,0.198098,0,335,462,0.21671,0,0.0800528,6.60414
6.13874,6.72469,5.8625,6.50143,2.52477,0.226853,0.382713,0.382769,-0.0902209,-24000,0,8.20865,0.0932478,0.19738,0,341,474,0.161871,0,0.0876766,6.48499
6.07704,6.61831,5.81594,6.36817,2.41448,0.261712,0.41079,0.382769,-0.0902209,-24000,0,8.2084,0.0936262,0.197755,0,344,480,0.0921045,0,0.0983374,6.363
6.26599,6.51949,5.80589,6.25396,2.31415,0.285731,0.422693,0.382769,-0.0902209,-24000,0,8.20816,0.0930875,0.19722,0,345,482,0.018211,0,0.104479,6.25443
6.31736,6.45035,5.73511,6.13165,2.24537,0.350567,0.445699,0.382769,-0.0902209,-24000,0,8.20748,0.0939433,0.19807,0,346,482,-0.0533959,0,0.125568,6.15728
6.29211,6.38773,5.72268,6.02462,2.18802,0.407298,0.461466,0.382769,-0.0902209,-24000,0,8.20724,0.094051,0.198177,0,345,482,-0.123789,0,0.143252,6.07121
6.27391,6.33984,5.73507,5.94294,2.14734,0.451808,0.474965,0.382769,-0.0902209,-24000,0,7.92253,0.122939,0.237027,0,345,482,-0.178792,0,0.15675,6.0055
6.30785,6.29734,5.76312,5.88579,2.10947,0.474721,0.486595,0.382769,-0.0902209,-24000,0,7.92121,0.123432,0.237514,0,346,484,-0.21748,0,0.162639,5.95479
6.1346,6.25231,5.69323,5.8285,2.06923,0.495912,0.487721,0.382769,-0.0902209,-24000,0,8.20493,0.0942753,0.1984,0,345,483,-0.265519,0,0.167591,5.90266
6.29134,6.24716,5.78388,5.79853,2.07212,0.525373,0.497649,0.382769,-0.0902209,-24000,0,8.20413,0.0944152,0.198539,0,345,483,-0.281172,0,0.177518,5.88515
6.30391,6.24029,5.79529,5.77127,2.07286,0.549959,0.509644,0.382769,-0.0902209,-24000,0,7.91947,0.123732,0.237811,0,346,484,-0.293326,0,0.185688,5.86808
6.1904,6.24545,5.67067,5.75209,2.08748,0.576746,0.517489,0.382769,-0.0902209,-24000,0,7.91909,0.124361,0.238432,0,346,483,-0.301806,0,0.195444,5.86141
6.27359,6.26511,5.77166,5.74766,2.11658,0.600152,0.529041,0.382769,-0.0902209,-24000,0,7.91878,0.124721,0.238789,0,346,484,-0.294415,0,0.205086,5.86972
6.26308,6.26481,5.77364,5.74443,2.11765,0.603487,0.528311,0.382769,-0.0902209,-24000,0,8.20294,0.0950506,0.19917,0,346,483,-0.297786,0,0.206267,5.86798
6.13428,6.24651,5.68761,5.73968,2.09429,0.591762,0.524802,0.382769,-0.0902209,-24000,0,8.20271,0.0948116,0.198933,0,346,484,-0.305625,0,0.200847,5.85589
