6.83839,7.13782,6.45279,6.96719,2.9532,0.157367,0.397818,0.173071,-0.026995,-24000,0,9.94286,-0.202,-0.190368,0,681,907,0.210654,0,0.0668134,6.93218
6.6701,7.03337,6.54564,6.8587,2.8464,0.164692,0.420248,0.173071,-0.026995,-24000,0,9.53819,-0.244767,-0.34779,0,689,920,0.19019,0,0.0684404,6.82386
6.56956,6.94917,6.39282,6.77999,2.76243,0.162409,0.432788,0.173071,-0.026995,-24000,0,8.44969,-0.0150437,0.00900968,0,694,930,0.172557,0,0.0663121,6.74089
6.32716,6.86047,6.27171,6.68888,2.67195,0.168121,0.454027,0.173071,-0.026995,-24000,0,8.79513,-0.0468256,-0.0343504,0,701,944,0.155468,0,0.0672905,6.64933
6.2072,6.75401,5.99671,6.60061,2.56852,0.153988,0.466852,0.173071,-0.026995,-24000,0,9.62935,-0.115958,-0.202514,0,708,958,0.131348,0,0.0601835,6.54999
6.46868,6.6794,5.8782,6.4757,2.48207,0.209144,0.501629,0.173071,-0.026995,-24000,0,11.4706,-0.474825,-0.733465,0,712,970,0.11533,0,0.0799996,6.44861
6.12067,6.5819,5.7684,6.34459,2.37903,0.250573,0.525093,0.173071,-0.026995,-24000,0,11.46,-0.495466,-0.753944,0,713,980,0.0863183,0,0.0932931,6.33227
5.92383,6.48013,5.54927,6.23018,2.27551,0.271819,0.535656,0.173071,-0.026995,-24000,0,11.4892,-0.521229,-0.779501,0,713,986,0.0558637,0,0.0983482,6.22202
5.87119,6.40631,5.53684,6.12334,2.20036,0.315054,0.550593,0.173071,-0.026995,-24000,0,11.5678,-0.511917,-0.770264,0,711,990,0.0270117,0,0.111456,6.13009
5.55297,6.25497,5.36036,5.97528,2.04913,0.326819,0.549422,0.173071,-0.026995,-24000,0,11.6147,-0.538446,-0.796577,0,708,993,-0.0237085,0,0.110285,5.97698
5.63368,6.1345,5.33896,5.86389,1.92871,0.329679,0.542262,0.173071,-0.026995,-24000,0,4.97818,0.364352,0.619669,0,703,994,-0.0776728,0,0.106788,5.85821
5.516,6.01909,5.33094,5.74242,1.81405,0.352195,0.542934,0.173071,-0.026995,-24000,0,4.81512,0.285033,0.541848,0,699,996,-0,0,0.109296,5.73694
5.46399,5.90853,5.29498,5.63264,1.70431,0.367506,0.539975,0.173071,-0.026995,-24000,0,10.8422,-0.536194,-0.874907,0,696,996,-0,0,0.109096,5.62394
5.38467,5.81428,5.23054,5.52852,1.61232,0.396951,0.542154,0.173071,-0.026995,-24000,0,10.8948,-0.527008,-0.865755,0,694,996,-0,0,0.113118,5.52225
5.21985,5.71555,5.15528,5.44438,1.51321,0.394766,0.531832,0.173071,-0.026995,-24000,0,11.0202,-0.414421,-0.753556,0,689,996,-0,0,0.10742,5.42811
5.16214,5.58489,5.08392,5.36495,1.37936,0.34242,0.507876,0.173071,-0.026995,-24000,0,10.9843,-0.470991,-0.809937,0,685,996,-0,0,0.0871762,5.31948
5.0916,5.48199,4.97899,5.28601,1.27608,0.323647,0.494714,0.173071,-0.026995,-24000,0,8.91717,-0.213667,-0.362401,0,679,998,-0,0,0.0777388,5.22561
5.01407,5.39101,4.91089,5.22217,1.18523,0.295004,0.479322,0.173071,-0.026995,-24000,0,10.2017,-0.42827,-0.68432,0,674,998,-0,0,0.0670204,5.14558
4.84573,5.28846,4.86115,5.1546,1.08426,0.25055,0.461729,0.173071,-0.026995,-24000,0,10.1832,-0.44314,-0.691026,0,670,998,-0,0,0.0531798,5.05756
4.93,5.22617,4.69926,5.08849,1.02099,0.270769,0.457639,0.173071,-0.026995,-24000,0,10.4047,-0.389203,-0.680016,0,664,998,-0,0,0.0547411,4.99127
4.88965,5.15176,4.66001,5.0206,0.946426,0.274561,0.452263,0.173071,-0.026995,-24000,0,10.3093,-0.238388,-0.514777,0,660,999,-0,0,0.0522015,4.91768
4.75943,5.07611,4.56684,4.94419,0.870274,0.296426,0.451672,0.173071,-0.026995,-24000,0,11.524,-0.486393,-0.825285,0,656,1002,-0,0,0.0525574,4.839
4.67525,4.99723,4.52202,4.86689,0.791288,0.317783,0.447307,0.173071,-0.026995,-24000,0,4.35139,0.120181,0.118124,0,650,1004,-0,0,0.0519876,4.7581
4.48692,4.90746,4.47579,4.79142,0.701511,0.313651,0.437853,0.173071,-0.026995,-24000,0,5.3003,-0.0362042,-0.0455199,0,645,1005,-0,0,0.0463403,4.6723
4.43196,4.82867,4.41082,4.71697,0.622843,0.335467,0.434266,0.173071,-0.026995,-24000,0,4.21657,0.0828956,0.161741,0,641,1007,-0,0,0.0446612,4.5927
4.3374,4.7462,4.32978,4.64156,0.540685,0.356924,0.429587,0.173071,-0.026995,-24000,0,10.5296,-0.503252,-0.776951,0,636,1010,-0,0,0.041894,4.51057
4.29191,4.66623,4.29436,4.57309,0.460861,0.367262,0.423115,0.173071,-0.026995,-24000,0,5.36108,0.507501,0.450326,0,632,1012,-0,0,0.0373359,4.43322
4.23288,4.58811,4.16229,4.49823,0.384167,0.421119,0.421861,-0.609373,-0.206749,-24000,0,4.14408,0.0895444,0.243643,0,628,1016,-0,0,0.0360817,4.35344
4.1246,4.51599,4.09828,4.42194,0.317197,0.534779,0.419757,-0.609373,-0.206749,-24000,0,4.08864,0.0970828,0.307793,0,622,1018,0,0,0.0378149,4.27597
4.04894,4.42789,3.93091,4.34511,0.233647,0.640678,0.319795,-0.609373,-0.206749,-24000,0,4.02162,0.123239,0.359705,0,617,927,-0,0,0.0333403,4.18964
3.94777,4.3337,4.042,4.28331,0.13567,0.66298,0.398423,-0.609373,-0.206749,-24000,0,4.29292,0.273878,0.416834,0,613,1023,-0,0,0.0203294,4.10778
3.88778,4.24654,3.8543,4.21206,0.061092,1.1637,0.29628,-0.609373,-0.206749,-24000,0,3.84782,0.104004,0.249395,0,610,930,-0,0,0.013937,4.02458
