11.6498,11.9454,11.2887,11.3832,7.73984,0.331924,0.000783354,0.235361,-0.0289867,23407,0,12.6159,0.456691,0.139511,0,476,605,0.189675,0,0.219271,11.595
11.6143,11.8653,11.2602,11.3702,7.65995,0.293,-0.0257046,0.235361,-0.0289867,24000,0,12.5982,0.221286,-0.0772391,0,476,605,0.176493,0,0.192783,11.5474
11.8081,11.813,11.4177,11.3681,7.61049,0.263618,-0.0476011,0.226746,-0.0288106,24000,0,12.2052,0.288094,0.0768312,0,475,604,0.176493,0,0.173013,11.5196
11.7331,11.7898,11.3886,11.3209,7.58558,0.278308,-0.0381403,0.226746,-0.0288106,21052,0,11.9416,0.111766,-0.0727195,0,475,604,0.109064,0,0.182473,11.4844
11.5701,11.7494,11.1951,11.3104,7.54725,0.260873,-0.0509633,0.226746,-0.0288106,23087,0,11.8806,0.119449,-0.0651221,0,475,603,0.105763,0,0.170712,11.4585
11.6329,11.698,11.2644,11.2899,7.49886,0.242917,-0.0630946,0.226746,-0.0288106,24000,0,11.8148,0.137384,-0.0729069,0,475,603,0.107143,0,0.158581,11.422
11.6061,11.6862,11.2286,11.284,7.48779,0.239585,-0.0653542,0.226746,-0.0288106,24000,0,11.6992,0.0717388,-0.0599461,0,474,604,0.114649,0,0.156321,11.4131
11.5397,11.6864,10.9173,11.2548,7.48484,0.257261,-0.038904,0.223997,-0.0289708,24000,0,11.6466,0.0997063,-0.0322863,0,481,611,0.114649,0,0.167858,11.3987
11.1938,11.6255,10.8662,11.213,7.42572,0.246468,-0.0303241,0.223997,-0.0289708,19866,0,0,0,0,0,488,619,0.103412,0,0.160354,11.3469
11.6095,11.5958,11.0638,11.1891,7.39655,0.243318,-0.01533,0.223997,-0.0289708,19017,0,0,0,0,0,496,627,0.113012,0,0.158082,11.3198
11.3211,11.5629,10.7431,11.1345,7.36135,0.256826,0.0203699,0.223997,-0.0289708,17113,0,0,0,0,0,508,640,0.13659,0,0.166596,11.276
10.4619,11.4476,10.5436,11.0628,7.25074,0.231815,0.0274144,0.223997,-0.0289708,19676,0,0,0,0,0,517,653,0.156834,0,0.149535,11.1816
10.6217,11.329,10.8832,11.0094,7.14236,0.193442,0.0262052,0.152622,-0.0199615,19676,0,0,0,0,0,527,665,0.156834,0,0.124077,11.0944
10.4941,11.2051,10.6052,10.931,7.02775,0.166783,0.0439363,0.152622,-0.0199615,12112,0,10.6263,0.450008,0.532802,0,542,682,0.129941,0,0.106337,10.9923
10.3572,11.0838,10.5578,10.8673,6.92107,0.132442,0.0482678,0.152622,-0.0199615,13886,0,13.6321,-0.38206,-0.665469,0,553,695,0.145829,0,0.0839563,10.8988
10.2101,10.9415,10.2542,10.7663,6.79079,0.107938,0.0690551,0.152622,-0.0199615,14375,0,13.9543,-0.36795,-0.707234,0,568,713,0.170585,0,0.0679394,10.7761
9.99867,10.7808,10.1057,10.654,6.64618,0.0787117,0.091515,0.152622,-0.0199615,14497,0,13.8217,-0.538499,-0.848989,0,585,733,0.200773,0,0.0491422,10.6385
10.0916,10.636,10.0398,10.5663,6.52352,0.043581,0.100524,0.152622,-0.0199615,16617,0,13.4728,-0.526552,-0.841204,0,598,748,0.217533,0,0.0270174,10.5212
10.1203,10.5286,9.94818,10.4745,6.42223,0.0340643,0.13541,0.152622,-0.0199615,13834,0,9.26114,0.103365,0.311037,0,615,768,0.236225,0,0.0209909,10.4208
9.65679,10.3333,9.7675,10.3448,6.2571,-0.00729179,0.147227,0.152622,-0.0199615,16038,0,0,0,0,0,630,787,0.261864,0,-0.00445501,10.257
9.5163,10.1529,9.75462,10.246,6.12066,-0.0597231,0.148097,0.152622,-0.0199615,18999,0,11.2514,-0.228795,-0.397023,0,643,804,0.283838,0,-0.0361195,10.1163
9.53703,10.0604,9.51605,10.1432,6.02133,-0.0534894,0.18209,0.152622,-0.0199615,15992,0,12.0287,0.255971,-0.0850853,0,655,820,0.29499,0,-0.0321411,10.0179
9.55233,9.95344,9.6358,10.0185,5.90317,-0.0423362,0.232233,0.152622,-0.0199615,10250,0,9.0843,0.164073,0.450244,0,672,844,0.308945,0,-0.0252378,9.90104
9.24979,9.829,9.14176,9.87215,5.76539,-0.0283551,0.279949,0.152622,-0.0199615,5583,0,9.45162,0.0609364,0.247564,0,688,866,0.318858,0,-0.0167404,9.76444
9.30135,9.72342,8.90195,9.70656,5.62777,0.011188,0.33555,0.152622,-0.0199615,-779,0,0,0,0,0,701,885,0.329967,0,0.00654264,9.62762
9.18495,9.62091,8.84902,9.56604,5.50659,0.0367727,0.38972,0.152622,-0.0199615,-7048,0,0,0,0,0,717,909,0.338217,0,0.0213004,9.50502
9.14808,9.53585,8.55716,9.41118,5.39227,0.0843375,0.445642,0.152622,-0.0199615,-13731,0,0,0,0,0,729,927,0.34499,0,0.0484238,9.3841
8.99387,9.42608,8.43635,9.25084,5.26426,0.119849,0.507249,0.152622,-0.0199615,-20851,0,0,0,0,0,747,954,0.351635,0,0.0681117,9.24795
9.01896,9.31594,8.3486,9.09088,5.13906,0.15565,0.56789,0.152622,-0.0199615,-24000,0,0,0,0,0,765,982,0.356911,0,0.087544,9.11183
8.54207,9.20447,8.08928,8.92306,5.01426,0.196916,0.625219,0.152622,-0.0199615,-24000,0,11.2193,-0.491619,-0.60456,0,781,1007,0.361474,0,0.109572,8.97116
8.26695,9.07954,7.86625,8.73422,4.87902,0.244898,0.685032,0.152622,-0.0199615,-24000,0,0,0,0,0,797,1033,0.365287,0,0.134631,8.81319
7.8763,8.91346,7.62141,8.54476,4.71011,0.265935,0.729933,0.152622,-0.0199615,-24000,0,11.1915,-0.541532,-0.694917,0,813,1062,0.368898,0,0.143872,8.63373
7.83786,8.74202,7.6429,8.34547,4.53664,0.291338,0.762325,0.152622,-0.0199615,-24000,0,9.33763,-0.450305,-0.789321,0,827,1076,0.370873,0,0.154891,8.44659
7.6399,8.58103,7.51271,8.18256,4.37536,0.297979,0.774347,0.152622,-0.0199615,-24000,0,0,0,0,0,842,1076,0.370053,0,0.155717,8.28277
7.47459,8.39835,7.31239,8.02361,4.19323,0.286122,0.770252,0.152622,-0.0199615,-24000,0,0,0,0,0,849,1076,0.367834,0,0.146458,8.10958
7.26096,8.20595,6.99772,7.83848,4.00075,0.287343,0.770413,0.152622,-0.0199615,-24000,0,9.36551,-0.36658,-0.705868,0,853,1076,0.360691,0,0.143685,7.91831
7.0929,8.00043,6.9296,7.67572,3.79734,0.260729,0.754416,0.152622,-0.0199615,-24000,0,9.37129,-0.386244,-0.72547,0,854,1076,0.35019,0,0.126956,7.73122
6.82142,7.78319,6.70552,7.50264,3.58375,0.232204,0.736429,0.152622,-0.0199615,-24000,0,9.37644,-0.39012,-0.729334,0,853,1076,0.334579,0,0.109701,7.53285
6.6189,7.54318,6.43886,7.31166,3.34966,0.198753,0.714349,0.152622,-0.0199615,-24000,0,9.4782,-0.563056,-0.901669,0,849,1076,0.311594,0,0.0905543,7.31369
6.40957,7.32993,6.32343,7.13508,3.14181,0.173388,0.691169,0.152622,-0.0199615,-24000,0,9.4697,-0.524287,-0.863043,0,837,1076,0.274743,0,0.0762515,7.11538
6.41821,7.14506,6.21832,6.97029,2.9595,0.160999,0.678126,0.152622,-0.0199615,-24000,0,0,0,0,0,830,1076,0.245328,0,0.068439,6.93746
6.18415,6.97585,6.12318,6.82046,2.79303,0.148142,0.665306,0.152622,-0.0199615,-24000,0,0,0,0,0,823,1076,0.213719,0,0.0608868,6.775
6.13926,6.80599,6.07291,6.66346,2.62423,0.141147,0.654243,0.152622,-0.0199615,-24000,0,0,0,0,0,815,1076,0.177129,0,0.0558927,6.60845
6.04242,6.64624,5.90764,6.50296,2.46181,0.147712,0.648475,0.152622,-0.0199615,-24000,0,0,0,0,0,807,1076,0.138114,0,0.0562441,6.44519
5.88184,6.48696,5.78948,6.35067,2.30188,0.146705,0.641162,0.152622,-0.0199615,-24000,0,0,0,0,0,801,1076,0.101172,0,0.0535534,6.28616
5.7329,6.33416,5.61123,6.21202,2.15042,0.137471,0.630214,0.152622,-0.0199615,-24000,0,10.346,-1.06843,-1.40383,0,794,1076,0.0578904,0,0.0480351,6.13721
5.53801,6.17867,5.53183,6.07224,1.9967,0.125911,0.617824,0.152622,-0.0199615,-24000,0,0,0,0,0,786,1076,0.0105976,0,0.0418981,5.98615
5.324,6.02892,5.4233,5.94402,1.85085,0.105825,0.604663,0.152622,-0.0199615,-24000,0,11.4862,-0.516204,-0.774516,0,780,1076,-0.0352371,0,0.0334603,5.84377
5.2114,5.88818,5.32235,5.83237,1.71756,0.0733051,0.586874,0.152622,-0.0199615,-24000,0,4.40566,0.0308836,0.0689712,0,772,1076,-0.0859158,0,0.0220145,5.71433
5.11953,5.75917,5.26511,5.72653,1.59497,0.0452075,0.572956,-391.332,-2961.32,-24000,0,4.33646,0.0348572,0.138983,0,766,1076,-0.0859158,0,0.0128868,5.5938
5.00116,5.61747,5.14396,5.6191,1.46581,-0.00221086,0.554604,-391.332,-2961.32,-24000,0,4.29363,0.011666,0.220907,0,760,1076,-0,0,-0.000645443,5.46581
4.86089,5.48514,4.9983,5.50661,1.3405,-0.033843,0.541902,-391.332,-2961.32,-24000,0,4.22814,-0.0123445,0.249665,0,754,1076,-0,0,-0.00849895,5.33992
4.60031,5.33124,4.80011,5.37933,1.19831,-0.0827446,0.525642,-391.332,-2961.32,-24000,0,4.1623,-0.0344623,0.123205,0,747,1076,-0,0,-0.0190655,5.19516
4.51163,5.17817,4.71978,5.26054,1.06524,-0.155869,0.502961,-391.332,-2961.32,-24000,0,4.17384,-0.0646137,0.0412084,0,736,1076,-0,0,-0.0327198,5.05503
4.32458,5.02244,4.62885,5.14448,0.939802,-0.256701,0.492868,-4.25641,-3.08074,-24000,0,3.9771,-0.148295,0.0636889,0,743,1076,-0,0,-0.0485684,4.9148
4.24351,4.8735,4.54169,5.03753,0.833298,-0.384578,0.467789,-4.25641,-3.08074,-24000,0,5.78959,0.867993,0.596343,0,733,1076,-0,0,-0.0654136,4.78266
4.06028,4.72573,4.36032,4.92038,0.727453,-0.519402,0.445411,-4.25641,-3.08074,-24000,0,5.71371,1.27106,0.922095,0,721,1076,-0,0,-0.0778033,4.64557
3.81373,4.5747,4.2139,4.79944,0.632966,-0.694577,0.456278,-4.25641,-3.08074,-24000,0,5.39909,1.09724,0.788755,0,749,1076,-0,0,-0.0900602,4.50458
nan,4.5747,4.10026,4.67723,0.472704,-0.396178,0.472012,-4.25641,-3.08074,-24000,0,4.32999,1.29826,0.948444,0,709,1076,-0,0,-0.041098,4.43984
3.51201,4.40476,3.99528,4.55024,0.374171,-0.733631,0.468058,-1.18747,-0.451118,-24000,0,0,0,0,0,725,1076,-0,0,-0.0584987,4.28524
3.38306,4.23111,3.84605,4.42045,0.335307,-1.22114,0.430756,-1.18747,-0.451118,-24000,0,0,0,0,0,702,1076,-0,0,-0.0764065,4.12691
