nan,13.03,814.469,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.479,0.574844,0.256707,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.1867,0.247687,-0.0465313,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.0359,0.129808,-0.166715,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.9973,0.101726,-0.194517,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.7833,0.220415,-0.0951233,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.6706,0.115114,-0.199757,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.5741,0.0406999,-0.243921,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.5874,0.0554079,-0.233177,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.5896,0.0568599,-0.231741,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.6524,0.0017137,-0.293556,0,2,1077,0,0,0.300587,12.5858
inf,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.4857,0.138172,-0.176844,0,2,1077,0,0,0.300587,12.5858
nan,13.03,1654.21,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.416,0.0832749,-0.205616,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.3823,0.113482,-0.175742,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.4036,0.115063,-0.188537,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.2558,0.257605,-0.0581752,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.192,0.290693,-0.0253071,0,2,1077,0,0,0.300587,12.5858
inf,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,11.0434,0.249838,-0.0694579,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,10.7974,0.609697,0.267447,0,2,1077,0,0,0.300587,12.5858
inf,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,10.4851,0.578463,0.236337,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,10.2053,0.466047,0.124331,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,10.0751,0.313391,-0.0278351,0,2,1077,0,0,0.300587,12.5858
inf,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
576.661,13.03,831.752,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
399.322,13.03,191.136,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
nan,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.300587,12.5858
17.4004,13.4431,nan,12.2639,9.41782,0.667434,0.252183,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.472797,12.8012
29.1513,13.4431,nan,12.2639,9.41782,0.667434,0.252183,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.472797,12.8012
nan,13.4431,nan,12.2639,9.41782,0.667434,-0.0912668,0.250558,-0.0262762,24000,0,0,0,0,0,2,711,0,0,0.472797,12.8012
inf,13.4431,nan,12.2639,9.41782,0.667434,0.056755,0.250558,-0.0262762,-24000,0,0,0,0,0,181,703,0,0,0.472797,12.8012
nan,13.4431,nan,12.2639,9.41782,0.667434,0.252183,0.250558,-0.0262762,-24000,0,0,0,0,0,2,1077,0,0,0.472797,12.8012
nan,13.4431,inf,12.2639,9.41782,0.667434,0.252183,0.489186,-0.0568472,-24000,0,0,0,0,0,2,1077,0,0,0.472797,12.8012
nan,13.4431,nan,12.2639,9.41782,0.667434,0.177128,0.489186,-0.0568472,-24000,0,0,0,0,0,321,686,0,0,0.472797,12.8012
nan,13.4431,inf,12.2639,9.41782,0.667434,0.159864,0.489186,-0.0568472,-24000,0,0,0,0,0,313,677,0,0,0.472797,12.8012
nan,13.4431,nan,12.2639,9.41782,0.667434,0.144789,0.489186,-0.0568472,-24000,0,0,0,0,0,305,670,0,0,0.472797,12.8012
17.0229,13.8529,nan,12.2639,10.158,0.903723,0.315992,0.489186,-0.0568472,-24000,0,0,0,0,0,297,662,0,0,0.659911,13.0178
nan,13.8529,nan,12.2639,10.158,0.903723,0.30026,0.489186,-0.0568472,-24000,0,0,0,0,0,288,655,0,0,0.659911,13.0178
13.694,13.8794,inf,12.2639,10.2128,0.919478,0.296718,0.489186,-0.0568472,-24000,0,0,0,0,0,279,647,0,0,0.672883,13.0319
14.7599,14.0222,nan,12.2639,10.5236,1.00579,0.349799,0.489186,-0.0568472,-24000,0,0,0,0,0,268,638,0,0,0.745118,13.1081
nan,14.0222,nan,12.2639,10.5236,1.00579,0.348849,0.489186,-0.0568472,-24000,0,0,0,0,0,268,637,0,0,0.745118,13.1081
20.8455,14.0222,nan,12.2639,10.5236,1.00579,0.353606,1.64244,-0.282632,-24000,0,0,0,0,0,272,638,0,0,0.745118,13.1081
14.7382,14.1833,30.9287,12.2639,10.9125,1.1075,0.442307,1.64244,-0.282632,-24000,0,0,0,0,0,272,639,0,0,0.832865,13.1945
nan,14.1833,180.457,12.2639,10.9125,1.1075,0.612252,1.64244,-0.282632,-24000,0,0,0,0,0,2,1077,0,0,0.832865,13.1945
21.9579,14.1833,inf,12.2639,10.9125,1.1075,0.441353,1.64244,-0.282632,-24000,0,0,0,0,0,272,638,0,0,0.832865,13.1945
8.18474,13.712,nan,12.2639,9.8823,0.821262,0.656574,1.64244,-0.282632,-24000,0,0,0,0,0,260,1077,0,0,0.593062,12.943
33.637,13.712,nan,12.2639,9.8823,0.821262,1.05391,1.64244,-0.282632,-24000,0,0,0,0,0,649,1076,0,0,0.593062,12.943
nan,13.712,410.866,12.2639,9.8823,0.821262,0.413163,1.64244,-0.282632,-24000,0,0,0,0,0,41,1076,0,0,0.593062,12.943
20.2612,13.712,inf,12.2639,9.8823,0.821262,0.641003,1.64244,-0.282632,-24000,0,0,0,0,0,247,1076,0,0,0.593062,12.943
21.1942,13.712,283.261,12.2639,9.8823,0.821262,0.42941,1.64244,-0.282632,-24000,0,0,0,0,0,56,1076,0,0,0.593062,12.943
nan,13.712,nan,12.2639,9.8823,0.821262,0.372449,1.64244,-0.282632,-24000,0,0,0,0,0,3,1076,0,0,0.593062,12.943
18.0318,14.1845,inf,12.2639,10.9153,1.10823,0.452521,1.64244,-0.282632,-24000,0,0,0,0,0,277,644,0,0,0.833503,13.1951
8.0004,13.709,nan,12.2639,9.87659,0.819495,0.667375,1.64244,-0.282632,-24000,0,0,0,0,0,272,1076,0,0,0.591649,12.9414
46.6098,13.709,nan,12.2639,9.87659,0.819495,1.07462,1.64244,-0.282632,-24000,0,0,0,0,0,674,1076,0,0,0.591649,12.9414
