11.888,12.1197,12.8387,13.5169,9.64736,-0.795231,-0.193249,-1.0108,0.14658,-24000,0,13.3871,-0.0651521,-0.248067,0,395,463,-0.523206,0,-0.569689,12.7713
11.9114,12.0909,13.2586,13.4083,9.47729,-0.749962,-0.166385,-1.0108,0.14658,-8329,0,14.0234,0.0407017,-0.294279,0,391,462,-0.263274,0,-0.533601,12.7002
11.9042,12.0514,12.7575,13.2789,9.28694,-0.699554,-0.139723,-1.0108,0.14658,16990,0,13.5304,-0.0100084,-0.29799,0,388,458,0.0569119,0,-0.493916,12.6132
11.7779,12.0268,13.6983,13.3197,9.37236,-0.737452,-0.181689,-1.0108,0.14658,-4079,0,13.4105,-0.193928,-0.473913,0,385,454,-0.228033,0,-0.522732,12.623
11.7607,11.9791,13.6317,13.2849,9.34773,-0.745939,-0.204515,-0.697489,0.0918875,-4079,0,13.0616,-0.302932,-0.520252,0,380,450,-0.228033,0,-0.52847,12.5819
11.6745,11.9412,18.0863,13.7091,10.2338,-1.02006,-0.428245,-0.697489,0.0918875,-24000,0,13.6922,-0.625065,-0.963431,0,377,452,-1.03705,0,-0.750289,12.7897
11.9257,11.9272,16.2781,13.959,10.8898,-1.19123,-0.598636,-0.697489,0.0918875,-24000,0,13.7072,-0.646224,-0.984501,0,373,445,-1.02636,0,-0.899499,12.9177
11.8533,11.893,12.7479,13.9047,10.801,-1.17841,-0.611722,-0.697489,0.0918875,-24000,0,11.5344,-0.0124083,0.0662671,0,368,437,-1.03533,0,-0.88719,12.8725
11.7063,11.858,nan,13.9047,10.8655,-1.20335,-0.637221,-0.697489,0.0918875,-24000,0,0,0,0,0,365,438,-1.01578,0,-0.908749,12.8564
11.0132,11.7415,10.9927,13.7165,10.5561,-1.15796,-0.615619,-3.49988,0.861775,-24000,0,11.3431,0.0485578,0.0218469,0,361,431,-1.01578,0,-0.865323,12.7009
10.9079,11.6435,12.1005,13.639,10.5177,-1.17443,-0.63786,-3.49988,0.861775,-24000,0,11.3025,0.0248772,-0.00157464,0,358,429,-1.31653,0,-0.877562,12.6138
11.0723,11.5596,11.4298,13.4981,10.2854,-1.13903,-0.616481,-3.49988,0.861775,-24000,0,11.2111,-0.0216698,-0.0999728,0,355,426,-1.24989,0,-0.844114,12.4989
10.7559,11.4448,10.8023,13.2525,9.84924,-1.05872,-0.552055,-3.49988,0.861775,9665,0,11.1241,-0.0479604,-0.0736159,0,353,424,-0.443475,0,-0.771606,12.3132
10.6542,11.3324,10.7343,13.0502,9.53315,-1.0064,-0.513139,-3.49988,0.861775,24000,0,11.0497,-0.0687113,-0.0941393,0,351,422,0.900113,0,-0.724578,12.1522
10.683,11.2246,10.8532,12.7657,9.05285,-0.903268,-0.43803,-1.18219,0.196934,24000,0,10.7428,0.0136285,-0.0650603,0,347,420,0.900113,0,-0.637248,11.9494
10.7972,11.1369,10.27,12.4295,8.50179,-0.760175,-0.338085,-1.18219,0.196934,-8312,0,10.4561,-0.0387644,-0.0645206,0,344,416,-0.429865,0,-0.522969,11.7291
10.9924,11.0436,10.1714,11.638,7.43444,-0.356261,-0.0596193,-1.18219,0.196934,24000,0,10.1211,-0.0190686,0.0334086,0,342,412,0.898449,0,-0.232155,11.2699
9.63356,10.8216,9.79842,10.99,6.84189,-0.103465,0.0906853,-1.18219,0.196934,24000,0,9.81549,-0.0411699,-0.0409163,0,338,408,0.658776,0,-0.0653034,10.8284
9.73225,10.6242,9.84017,10.6993,6.58497,-0.0467813,0.108168,-1.18219,0.196934,6902,0,9.52178,-0.0788485,-0.177021,0,334,403,0.189343,0,-0.0291021,10.5822
9.79594,10.5025,9.86456,10.5865,6.46753,-0.0526998,0.0900796,-1.18219,0.196934,-16849,0,9.45627,0.00621545,0.0620999,0,330,400,-0.109518,0,-0.0325646,10.4641
9.47359,10.359,10.0706,10.3835,6.28976,-0.0155141,0.0963861,-1.18219,0.196934,-24000,0,9.36296,-0.0208858,-0.12525,0,326,396,-0.456242,0,-0.00947766,10.2895
9.5019,10.202,9.70485,10.211,6.12339,-0.00578785,0.0834265,-1.18219,0.196934,-24000,0,9.30413,-0.0118983,-0.0640554,0,320,393,-0.689722,0,-0.00348799,10.1234
9.26498,10.0529,9.53579,10.0843,5.98485,-0.020339,0.0683919,-1.18219,0.196934,-24000,0,9.22174,-0.0358732,-0.139982,0,319,391,-0.815345,0,-0.0121916,9.98435
9.24848,9.91232,9.43031,9.95393,5.84859,-0.0271807,0.0496456,-1.18219,0.196934,-24000,0,9.20085,-0.0143057,-0.118782,0,314,389,-0.914949,0,-0.0161411,9.84771
8.9138,9.7354,9.22246,9.79086,5.67781,-0.0366883,0.0379148,-1.18219,0.196934,-24000,0,9.16587,-0.00357138,-0.16059,0,312,388,-0.997417,0,-0.0215213,9.67623
9.15836,9.57152,9.28068,9.69192,5.5513,-0.0804334,0.0169186,-1.18219,0.196934,-24000,0,9.13243,-0.0252315,-0.234241,0,314,388,-1.04642,0,-0.0467518,9.54378
9.17855,9.39014,9.32268,9.60705,5.4345,-0.146338,-0.0206434,-1.18219,0.196934,-24000,0,0,0,0,0,313,389,-1.08825,0,-0.0843138,9.40984
8.77793,9.30458,9.06332,9.53354,5.35727,-0.155457,-0.0317065,-1.18219,0.196934,-24000,0,0,0,0,0,309,390,-1.10812,0,-0.0890246,9.32962
8.66735,9.19808,8.72948,9.42247,5.24657,-0.15375,-0.0299412,-1.18219,0.196934,-24000,0,8.97071,-0.057956,-0.262685,0,309,390,-1.12686,0,-0.0872593,9.21975
8.61889,9.08038,8.89441,9.32545,5.14375,-0.169454,-0.0443893,-1.18219,0.196934,-24000,0,0,0,0,0,307,389,-1.14198,0,-0.0953504,9.11146
8.65654,8.99867,8.80141,9.19854,5.0275,-0.139569,-0.0267796,-1.18219,0.196934,-24000,0,8.90022,-0.0449249,-0.253599,0,308,388,-1.15152,0,-0.0777407,9.00581
8.44138,8.89262,8.19656,9.04771,4.88903,-0.10966,-0.0178405,-1.18219,0.196934,-24000,0,0,0,0,0,305,387,-1.16003,0,-0.0603193,8.8758
8.08133,8.77426,8.44701,8.93883,4.77606,-0.117647,-0.0342865,-1.18219,0.196934,-24000,0,8.74282,-0.0838938,-0.266235,0,302,384,-1.1662,0,-0.0640308,8.761
7.98568,8.64798,8.35046,8.83084,4.66148,-0.132248,-0.0563053,-1.18219,0.196934,-24000,0,8.50934,-0.0762312,-0.26519,0,298,381,-1.16935,0,-0.0711807,8.64267
8.08857,8.56546,8.72755,8.78135,4.60251,-0.15713,-0.0840787,-1.18219,0.196934,-24000,0,8.34985,-0.090153,-0.294265,0,294,378,-1.17054,0,-0.0840787,8.57611
7.79858,8.42948,7.78681,8.63197,4.45529,-0.149679,-0.0937527,-1.18219,0.196934,-24000,0,8.04164,-0.156586,-0.371955,0,290,375,-1.17028,0,-0.0788773,8.43169
7.72199,8.28382,7.53593,8.45329,4.28425,-0.127665,-0.108505,-1.18219,0.196934,-24000,0,7.65262,-0.177647,-0.405458,0,281,371,-1.16601,0,-0.0660266,8.2674
7.60075,8.1661,8.15908,8.36287,4.18519,-0.150005,-0.138256,-1.18219,0.196934,-24000,0,7.4285,-0.093713,-0.282194,0,276,367,-1.16073,0,-0.0767026,8.16219
7.45864,8.04523,7.44614,8.23454,4.05759,-0.146585,-0.148062,-1.18219,0.196934,-24000,0,7.28516,-0.0655678,-0.251031,0,274,363,-1.15045,0,-0.0738165,8.03596
7.42306,7.92565,7.44096,8.08919,3.91805,-0.128906,-0.16334,-1.18219,0.196934,-24000,0,7.04075,-0.014443,-0.197669,0,266,359,-1.13769,0,-0.0637854,7.90161
7.24152,7.78415,8.0271,8.01176,3.82336,-0.181836,-0.196824,-1.18219,0.196934,-24000,0,6.97972,-0.0613256,-0.208965,0,265,356,-1.12386,0,-0.0888597,7.79106
7.07072,7.64708,7.85744,7.97785,3.77417,-0.266479,-0.266616,-1.18219,0.196934,-24000,0,6.96497,-0.0587963,-0.298303,0,255,352,-1.11107,0,-0.129346,7.70532
7.02012,7.54096,7.40715,7.87386,3.66964,-0.272272,-0.282073,-1.18219,0.196934,-24000,0,6.88348,-0.0502577,-0.281043,0,251,349,-1.09268,0,-0.130235,7.59881
7.00779,7.44317,7.04112,7.74293,3.54097,-0.24981,-0.285669,-1.18219,0.196934,-24000,0,6.83744,-0.100382,-0.302847,0,246,346,-1.06794,0,-0.117262,7.48244
6.87239,7.32155,7.24702,7.59487,3.39512,-0.233029,-0.300026,-1.18219,0.196934,-24000,0,6.79559,-0.0461709,-0.241163,0,239,341,-1.02938,0,-0.106941,7.34531
6.82131,7.22383,7.01108,7.5173,3.31475,-0.253695,-0.324307,-1.18219,0.196934,-24000,0,6.76208,-0.0488447,-0.256661,0,234,338,-0.992996,0,-0.114901,7.2565
6.78621,7.13025,6.94795,7.4585,3.25323,-0.287002,-0.348176,-1.18219,0.196934,-24000,0,6.71939,-0.0800968,-0.274083,0,233,334,-0.949215,0,-0.128625,7.17947
6.63955,7.03413,6.90548,7.33314,3.12918,-0.267182,-0.364884,-1.18219,0.196934,-24000,0,6.69112,-0.066879,-0.270425,0,223,330,-0.895818,0,-0.117177,7.06661
6.54015,6.94228,6.88971,7.2775,3.07166,-0.303048,-0.401036,-1.18219,0.196934,-24000,0,6.663,-0.0801764,-0.286948,0,216,326,-0.853934,0,-0.131481,6.99204
6.3114,6.83111,6.78297,7.2117,3.0068,-0.348854,-0.43669,-1.18219,0.196934,-24000,0,6.63459,-0.101975,-0.308017,0,211,322,-0.795785,0,-0.149454,6.90263
6.13806,6.72077,6.64861,7.07385,2.86819,-0.33267,-0.443412,-1.18219,0.196934,-21920,0,6.63207,-0.102801,-0.308816,0,205,319,-0.701178,0,-0.138676,6.77599
6.14232,6.62793,6.51441,6.93955,2.73372,-0.301987,-0.446344,-1.18219,0.196934,-12898,0,6.54803,-0.0746947,-0.308483,0,199,315,-0.594453,0,-0.122389,6.65983
6.00476,6.52639,6.41409,6.84024,2.6343,-0.31125,-0.464383,-1.18219,0.196934,-119,0,6.4946,-0.117928,-0.35065,0,193,312,-0.465747,0,-0.123339,6.55754
5.88465,6.41408,6.2789,6.76402,2.55932,-0.353851,-0.495603,-1.18219,0.196934,14859,0,6.41231,-0.111376,-0.344259,0,187,309,-0.326076,0,-0.137676,6.4619
5.86153,6.31299,6.26828,6.66615,2.46229,-0.36611,-0.515472,-1.18219,0.196934,24000,0,6.31695,-0.192479,-0.4198,0,181,305,-0.159529,0,-0.139032,6.36048
5.72165,6.20303,6.01825,6.56686,2.36497,-0.387421,-0.539856,-1.18219,0.196934,24000,0,6.17571,-0.206491,-0.460558,0,174,301,0.0280677,0,-0.143361,6.25385
5.62338,6.08674,5.91347,6.46341,2.26466,-0.413074,-0.563003,-1.18219,0.196934,24000,0,5.97379,-0.280104,-0.537009,0,168,297,0.258687,0,-0.148562,6.14183
5.38951,5.96174,5.76779,6.34965,2.15501,-0.440251,-0.590506,-1.18219,0.196934,24000,0,5.80946,-0.326449,-0.558374,0,159,293,0.481481,0,-0.153155,6.01998
5.32275,5.84,5.66887,6.22756,2.03571,-0.457621,-0.611235,-1.18219,0.196934,24000,0,5.36633,-0.430437,-0.684441,0,151,289,0.691857,0,-0.153162,5.89526
5.28784,5.73764,5.53417,6.10268,1.90892,-0.450505,-0.619365,-1.18219,0.196934,24000,0,5.07247,-0.165327,-0.399124,0,144,286,0.8409,0,-0.14434,5.77855
5.18473,5.64231,5.40268,5.97809,1.78124,-0.434832,-0.629464,-1.18219,0.196934,24000,0,4.82315,-0.180603,-0.45583,0,135,282,0,0,-0.132837,5.66539
5.11079,5.53916,5.29451,5.8561,1.65841,-0.432122,-0.640001,-1.18219,0.196934,24000,0,4.68333,-0.108365,-0.368311,0,128,278,0,0,-0.125481,5.5496
4.91328,5.43001,5.20065,5.73475,1.53764,-0.439546,-0.651248,-1.18219,0.196934,24000,0,4.62365,-0.107515,-0.367476,0,120,276,0,0,-0.120769,5.43104
4.78152,5.3197,5.23438,5.6303,1.43773,-0.472294,-0.670935,-1.18219,0.196934,24000,0,4.52717,-0.0254298,-0.286796,0,112,273,0,0,-0.12324,5.32069
4.73286,5.20683,5.06731,5.5102,1.32035,-0.493314,-0.68051,-1.18219,0.196934,24000,0,4.50482,-0.0566829,-0.317516,0,105,272,0,0,-0.120517,5.20064
4.65502,5.10017,4.92639,5.40102,1.21565,-0.523342,-0.691769,-1.18219,0.196934,24000,0,4.48193,-0.0797054,-0.340144,0,99,270,0,0,-0.119664,5.08934
4.52507,4.99033,4.81162,5.29083,1.11216,-0.563578,-0.70224,-1.18219,0.196934,24000,0,4.45176,-0.0538356,-0.314717,0,92,270,0,0,-0.11969,4.97576
4.42501,4.89388,4.70034,5.18409,1.00923,-0.591116,-0.708587,-1.18219,0.196934,24000,0,4.43142,-0.071034,-0.331621,0,86,269,0,0,-0.115734,4.87057
4.31559,4.79317,4.59796,5.077,0.909144,-0.634253,-0.713479,-1.18219,0.196934,24000,0,4.39941,-0.0761618,-0.336661,0,81,269,0,0,-0.113354,4.7629
4.26045,4.69043,4.47886,4.97147,0.814804,-0.695627,-0.716871,-1.18219,0.196934,24000,0,4.33806,-0.00527222,-0.245188,0,77,270,0,0,-0.112416,4.65487
4.17982,4.58994,4.50548,4.88174,0.74719,-0.791426,-0.72425,1.60635,0.78923,24000,0,4.35233,-0.043634,-0.30469,0,74,271,0,0,-0.116923,4.55626
4.10961,4.48982,4.32641,4.78493,0.675062,-0.894235,-0.728645,1.60635,0.78923,24000,0,4.41401,-0.0565531,-0.317388,0,71,272,0,0,-0.118458,4.45388
4.10793,4.40929,4.21239,4.68611,0.587741,-0.968124,-0.722893,1.60635,0.78923,24000,0,4.39387,-0.10025,-0.333409,0,68,274,0,0,-0.11128,4.36013
4.03113,4.33425,4.16341,4.57901,0.485279,-1.04425,-0.712996,1.60635,0.78923,24000,0,4.31963,-0.0588243,-0.31962,0,65,275,0,0,-0.0985393,4.26457
3.99054,4.26002,4.15915,4.4882,0.416021,-1.17513,-0.707885,1.60635,0.78923,24000,0,4.19244,-0.0475502,-0.308539,0,62,277,0,0,-0.0920107,4.17802
3.94103,4.18862,4.05926,4.40148,0.360596,-1.34752,-0.703267,0.76543,0.217747,24000,0,4.11542,0.0063207,-0.245326,0,60,278,0,0,-0.0859783,4.09497
3.87704,4.12381,4.00361,4.32068,0.319753,-1.55327,-0.699755,0.76543,0.217747,24000,0,4.04878,0.0302866,-0.206074,0,57,279,-0,0,-0.079646,4.01834
