9.98846,10.7792,9.76925,10.3301,6.5747,0.280986,0.179376,0.259817,-0.033577,-24000,0,0,0,0,0,578,706,-0.124428,0,0.174913,10.4767
9.93689,10.6516,9.84276,10.2663,6.45215,0.242586,0.14765,0.259817,-0.033577,-24000,0,10.1038,0.482217,0.345615,0,574,704,-0.0933175,0,0.149881,10.3796
10.0265,10.5513,9.76751,10.1719,6.35226,0.240332,0.133092,0.259817,-0.033577,-24000,0,10.0103,0.417871,0.287611,0,569,698,-0.0430041,0,0.147595,10.2815
10.1046,10.4177,9.36685,10.0395,6.21841,0.241608,0.121496,0.259817,-0.033577,-24000,0,9.77851,0.262399,0.175309,0,563,694,0.0243975,0,0.147152,10.1475
9.3354,10.2338,9.44339,9.90315,6.04043,0.213616,0.0862203,0.259817,-0.033577,2554,0,9.66145,0.295397,0.188805,0,555,687,0.090904,0,0.128593,9.98558
10.0862,10.1079,9.45928,9.80714,5.91918,0.195847,0.0600871,0.259817,-0.033577,24000,0,9.64332,0.171002,0.00745944,0,548,681,0.13661,0,0.116929,9.87344
9.23514,9.9089,9.34984,9.69527,5.73944,0.140792,0.00948213,0.259817,-0.033577,24000,0,9.6237,0.0518635,-0.121152,0,540,674,0.192089,0,0.0829883,9.71608
9.4397,9.83119,9.17958,9.61893,5.66156,0.140701,-0.0131931,0.259817,-0.033577,24000,0,9.40197,0.127588,-0.0570725,0,529,665,0.224821,0,0.0824677,9.63836
9.45077,9.78307,9.33903,9.56755,5.61218,0.143391,-0.026272,0.259817,-0.033577,24000,0,9.29514,0.0608351,-0.145819,0,522,659,0.245818,0,0.0837403,9.58818
9.54436,9.7148,9.29457,9.4812,5.53864,0.156331,-0.0357159,0.259817,-0.033577,24000,0,9.26811,0.0614045,-0.149082,0,514,652,0.279311,0,0.0907992,9.51027
8.9751,9.61347,8.62503,9.36678,5.43338,0.166486,-0.0448415,0.259817,-0.033577,24000,0,9.23983,0.0565287,-0.153875,0,506,647,0.322756,0,0.0959204,9.40147
9.488,9.56858,9.08548,9.29105,5.38139,0.188148,-0.0513387,0.259817,-0.033577,24000,0,9.19915,0.0687359,-0.141876,0,497,639,0.34926,0,0.107966,9.34081
9.14243,9.48017,8.87849,9.20215,5.29234,0.189873,-0.0673971,0.259817,-0.033577,24000,0,9.15991,0.0784945,-0.132285,0,489,632,0.380581,0,0.108179,9.2513
8.80317,9.35003,8.45056,9.11052,5.16982,0.165219,-0.0942774,0.259817,-0.033577,24000,0,9.11855,0.090373,-0.12061,0,482,628,0.412561,0,0.0931717,9.13906
9.09857,9.32635,8.56865,9.02305,5.13294,0.210047,-0.0822417,0.259817,-0.033577,24000,0,9.0855,0.105833,-0.105416,0,475,623,0.439251,0,0.118099,9.0834
9.30126,9.24785,8.89532,8.96665,5.05795,0.195991,-0.0972839,0.259817,-0.033577,24000,0,9.05675,0.119149,-0.0923296,0,471,621,0.456867,0,0.109478,9.01509
8.66645,9.19098,8.1939,8.85106,4.99157,0.238535,-0.0774831,0.259817,-0.033577,24000,0,9.03191,0.133311,-0.0784123,0,469,620,0.491419,0,0.132482,8.92848
8.7793,9.12494,8.24682,8.75778,4.9224,0.259413,-0.066775,0.259817,-0.033577,24000,0,0,0,0,0,468,621,0.518075,0,0.143191,8.84826
8.60597,9.04046,8.11243,8.63512,4.83523,0.288959,-0.050666,0.259817,-0.033577,24000,0,8.92285,0.113776,-0.0452499,0,468,622,0.550951,0,0.158232,8.74401
8.15136,8.90116,7.74126,8.47979,4.69532,0.304656,-0.0368087,0.259817,-0.033577,24000,0,8.86788,0.154013,0.0466493,0,470,627,0.587839,0,0.164603,8.59528
8.90649,8.8943,8.43049,8.46034,4.68835,0.314058,-0.0243308,0.259817,-0.033577,24000,0,8.80745,0.198503,0.0379986,0,473,631,0.592475,0,0.169572,8.58213
8.614,8.8069,7.92713,8.3445,4.60157,0.337833,-0.0066058,0.259817,-0.033577,24000,0,8.71184,0.237796,0.0765907,0,475,635,0.61633,0,0.180843,8.47975
8.58837,8.7515,8.08174,8.26483,4.54762,0.357783,0.0116563,0.259817,-0.033577,24000,0,8.6287,0.299829,0.189851,0,479,639,0.630938,0,0.190476,8.41178
7.98311,8.66949,7.74143,8.19391,4.46514,0.35267,0.017047,0.259817,-0.033577,24000,0,0,0,0,0,483,644,0.642087,0,0.186125,8.33428
7.9261,8.55225,7.79267,8.11632,4.34648,0.327307,0.00902835,0.259817,-0.033577,24000,0,0,0,0,0,486,648,0.652984,0,0.170508,8.23515
7.91033,8.41315,7.59697,7.98648,4.20734,0.325548,0.0119714,0.259817,-0.033577,24000,0,8.33685,0.524418,0.409899,0,488,652,0.668534,0,0.166923,8.09892
8.38781,8.38529,nan,7.98648,4.17943,0.30514,0.0129944,0.259817,-0.033577,24000,0,8.01798,0.674194,0.616934,0,493,658,0.668523,0,0.155943,8.08446
8.41733,8.34909,7.95944,7.96304,4.14347,0.296607,0.0178378,0.259817,-0.033577,24000,0,0,0,0,0,497,663,0.670882,0,0.150935,8.05411
8.1217,8.30066,7.51531,7.88989,4.09473,0.317666,0.0407855,0.259817,-0.033577,24000,0,8.07157,0.742898,0.580194,0,502,670,0.676848,0,0.160707,7.99285
7.88337,8.27387,7.50883,7.82953,4.06889,0.344986,0.0595613,0.259817,-0.033577,24000,0,7.79573,0.634244,0.567512,0,504,673,0.680517,0,0.173981,7.94916
7.58588,8.1418,7.55459,7.81086,3.93877,0.26071,0.0292627,0.259817,-0.033577,24000,0,8.01306,0.147172,0.179641,0,510,680,0.683033,0,0.129344,7.87142
7.62896,8.0433,7.37958,7.70577,3.83936,0.269514,0.0374237,0.259817,-0.033577,24000,0,0,0,0,0,512,683,0.687582,0,0.131979,7.76832
8.02518,7.98698,7.2705,7.6401,3.78225,0.279228,0.0577381,0.259817,-0.033577,24000,0,0,0,0,0,518,692,0.688374,0,0.135682,7.70659
7.44299,7.93297,7.10148,7.54208,3.72703,0.317424,0.0862127,0.259817,-0.033577,24000,0,0,0,0,0,522,698,0.687146,0,0.153057,7.63004
7.25743,7.8661,7.12887,7.48082,3.66016,0.315893,0.0940391,0.259817,-0.033577,24000,0,0,0,0,0,526,703,0.685593,0,0.150881,7.56499
7.47807,7.82288,7.20035,7.42159,3.61721,0.331253,0.110399,0.259817,-0.033577,24000,0,12.7565,-0.297245,-0.56947,0,530,708,0.682542,0,0.157226,7.51324
7.77416,7.76151,7.32343,7.39424,3.55563,0.3058,0.108149,0.259817,-0.033577,24000,0,11.8612,-0.0789955,-0.29306,0,534,714,0.681418,0,0.143837,7.46779
7.43352,7.66313,7.3252,7.33081,3.45824,0.280756,0.106687,0.259817,-0.033577,24000,0,12.6121,-0.166315,-0.419581,0,539,720,0.677736,0,0.130114,7.38527
7.22278,7.57324,7.02886,7.28217,3.37124,0.249226,0.101656,0.259817,-0.033577,24000,0,12.5833,-0.277741,-0.543086,0,543,726,0.674082,0,0.113929,7.3145
7.29666,7.51457,7.01213,7.2325,3.31321,0.243849,0.118228,0.259817,-0.033577,24000,0,12.2961,-0.436972,-0.694202,0,551,736,0.66853,0,0.110418,7.2594
7.39791,7.49577,7.0137,7.17841,3.2912,0.275586,0.144394,0.259817,-0.033577,24000,0,12.0462,-0.579358,-0.835994,0,555,743,0.661795,0,0.124313,7.22275
7.02721,7.43559,6.70695,7.11115,3.23044,0.284794,0.159484,0.259817,-0.033577,24000,0,6.90829,0.0831685,0.275698,0,560,749,0.653166,0,0.127139,7.15809
7.11689,7.34477,6.89546,7.07364,3.14358,0.241481,0.149682,0.259817,-0.033577,24000,0,6.79279,0.16872,0.427619,0,564,755,0.648129,0,0.106196,7.09232
7.0356,7.30403,6.78609,7.0421,3.10369,0.23498,0.157215,0.259817,-0.033577,24000,0,6.75198,0.144172,0.376241,0,568,761,0.642992,0,0.102598,7.05549
6.81263,7.25955,6.83445,7.01266,3.06093,0.223223,0.170213,0.259817,-0.033577,24000,0,6.80098,0.173883,0.459944,0,575,771,0.637191,0,0.0967069,7.01778
7.00543,7.21228,6.64938,6.95756,3.01219,0.232519,0.193259,0.259817,-0.033577,24000,0,6.69687,0.150196,0.382114,0,582,782,0.766097,0,0.0998095,6.9658
6.85334,7.1202,6.48664,6.87389,2.92052,0.228967,0.201047,0.259817,-0.033577,24000,0,6.64219,0.0746072,0.328738,0,586,788,0.727026,0,0.0965495,6.87632
6.73056,7.0499,6.40306,6.78167,2.84711,0.253296,0.224034,0.259817,-0.033577,24000,0,6.76337,0.0593077,0.293632,0,591,796,0.68849,0,0.105212,6.79383
6.82803,7.01043,6.42205,6.72099,2.80572,0.275898,0.252165,0.259817,-0.033577,24000,0,6.65017,0.240973,0.522679,0,598,807,0.664229,0,0.113591,6.74306
6.64383,6.94515,6.26985,6.64676,2.73974,0.288662,0.267752,0.259817,-0.033577,24000,0,7.33226,0.128893,0.294537,0,603,813,0.63347,0,0.117161,6.67212
6.55306,6.86066,6.42954,6.58835,2.65643,0.268339,0.269498,0.259817,-0.033577,24000,0,7.98956,0.0899195,0.176865,0,607,820,0.606699,0,0.106931,6.59905
6.55105,6.81304,6.22396,6.54005,2.60853,0.27209,0.281724,0.259817,-0.033577,24000,0,11.5818,-0.25032,-0.589959,0,611,827,0.586936,0,0.10723,6.55018
6.34319,6.73567,6.1226,6.46276,2.53081,0.277243,0.30437,0.259817,-0.033577,24000,0,11.5432,-0.224127,-0.563842,0,619,840,0.555761,0,0.107246,6.47134
6.14339,6.64645,5.92941,6.37709,2.44141,0.279966,0.316935,0.259817,-0.033577,24000,0,6.46365,0.370041,0.681815,0,624,848,0.52167,0,0.105903,6.38211
6.27838,6.59303,5.94762,6.28841,2.38712,0.321629,0.345794,0.259817,-0.033577,24000,0,7.27295,0.275635,0.48328,0,629,857,0.490745,0,0.119875,6.31
6.17116,6.5096,5.86508,6.20998,2.30372,0.323762,0.357615,0.259817,-0.033577,24000,0,9.96254,-0.108453,-0.250593,0,634,865,0.460909,0,0.117964,6.22731
5.99551,6.42382,5.75166,6.13648,2.21788,0.318277,0.370642,0.259817,-0.033577,24000,0,10.7245,-0.266112,-0.476996,0,640,876,0.432915,0,0.113171,6.14581
5.97987,6.34875,5.71525,6.0677,2.14282,0.318538,0.381728,0.259817,-0.033577,14168,0,0,0,0,0,645,884,0.407704,0,0.110743,6.07222
5.97177,6.26312,5.79441,6.00494,2.0573,0.300584,0.386162,0.259817,-0.033577,-1415,0,11.384,-0.36802,-0.639539,0,650,892,0.383583,0,0.101762,5.99608
5.90653,6.18939,5.59784,5.93774,1.98358,0.300377,0.401019,0.259817,-0.033577,-22067,0,11.6064,-0.44559,-0.676004,0,656,903,0.359904,0,0.0992355,5.92391
5.8905,6.12314,5.57594,5.85238,1.91738,0.331239,0.424833,0.259817,-0.033577,-24000,0,11.4465,-0.419678,-0.644352,0,661,914,0.333132,0,0.106858,5.8465
5.55163,6.0232,5.35996,5.76598,1.81735,0.326661,0.436568,0.259817,-0.033577,-24000,0,11.4684,-0.367946,-0.575014,0,667,925,0.303921,0,0.101577,5.75089
5.60333,5.94921,5.28499,5.68222,1.74403,0.349506,0.460277,0.259817,-0.033577,-24000,0,11.3617,-0.416232,-0.622953,0,674,938,0.278526,0,0.105522,5.67013
5.74977,5.90985,5.2929,5.61857,1.7072,0.387924,0.48654,0.259817,-0.033577,-24000,0,4.8409,0.197934,0.42865,0,680,949,0.261141,0,0.115211,5.61759
5.36975,5.81898,5.17083,5.54089,1.616,0.385421,0.501577,0.259817,-0.033577,-24000,0,11.4496,-0.476312,-0.644313,0,687,963,0.237144,0,0.110065,5.53091
5.21872,5.72374,4.99173,5.45355,1.52115,0.391736,0.518386,0.259817,-0.033577,-24000,0,11.3655,-0.484465,-0.652359,0,694,977,0.211701,0,0.107021,5.43702
5.31707,5.6559,5.04571,5.38296,1.45487,0.409618,0.537227,0.259817,-0.033577,-24000,0,11.4635,-0.463873,-0.617878,0,699,991,0.192645,0,0.108192,5.36588
5.20641,5.57855,4.91914,5.30335,1.37964,0.430624,0.557423,0.259817,-0.033577,-24000,0,11.3993,-0.514727,-0.668332,0,705,1006,0.171945,0,0.109185,5.28515
5.17395,5.49877,4.68758,5.19266,1.31023,0.501051,0.588717,0.259817,-0.033577,-24000,0,8.638,-0.296361,-0.283959,0,711,1021,0.146604,0,0.121623,5.18749
5.11497,5.41961,4.65958,5.09884,1.24035,0.550518,0.610585,0.259817,-0.033577,-24000,0,11.4582,-0.463685,-0.617691,0,715,1035,0.125664,0,0.12761,5.09855
5.00091,5.33065,4.50637,4.99188,1.16581,0.614875,0.632706,0.259817,-0.033577,-24000,0,11.4931,-0.525287,-0.678806,0,717,1050,0.103493,0,0.134971,4.99774
4.91799,5.26729,4.39815,4.8957,1.12713,0.700154,0.657142,0.259817,-0.033577,-24000,0,11.4471,-0.550436,-0.703746,0,718,1062,0.0858727,0,0.148277,4.9159
4.80006,5.18696,4.38595,4.80579,1.06432,0.759031,0.587777,0.259817,-0.033577,-24000,0,9.1117,-0.329184,-0.354109,0,717,980,0.0697841,0,0.152303,4.82806
4.78718,5.0907,4.31571,4.70808,0.985853,0.82032,0.672127,0.259817,-0.033577,-24000,0,11.6083,-0.59586,-0.748778,0,716,1076,0.053647,0,0.153108,4.72764
4.66966,5.02069,4.31395,4.62239,0.94421,0.898319,0.579387,0.259817,-0.033577,-24000,0,4.35605,0.205349,0.463602,0,713,967,0.0415373,0,0.159618,4.64725
4.55277,4.9541,4.2703,4.55024,0.900293,0.961236,0.581809,0.259817,-0.033577,-24000,0,4.32243,0.203708,0.46199,0,711,969,0.0322184,0,0.16204,4.57536
4.48403,4.8708,4.12432,4.45811,0.852612,1.05188,0.584698,0.259817,-0.033577,-24000,0,4.27776,0.174617,0.405923,0,707,972,0.0219595,0,0.16586,4.48438
4.41863,4.79202,4.08779,4.37497,0.80933,1.13947,0.588571,0.259817,-0.033577,-24000,0,8.85069,-0.361537,-0.360074,0,705,976,0.0142231,0,0.167871,4.40022
4.41573,4.7162,4.0674,4.31295,0.750809,1.20146,0.670506,0.259817,-0.033577,-24000,0,4.16953,0.145404,0.359239,0,703,1076,0.00920926,0,0.162491,4.32805
4.35614,4.64031,3.99878,4.24687,0.7016,1.28136,0.664198,0.259817,-0.033577,-24000,0,4.14701,0.167322,0.371158,0,700,1076,0.00507438,0,0.158743,4.25373
4.27938,4.56816,3.91164,4.1874,0.655214,1.3629,0.594774,0.259817,-0.033577,-24000,0,10.6686,-0.550689,-0.642943,0,698,1005,0.00233438,0,0.15381,4.18464
4.18242,4.4946,3.90509,4.13809,0.596843,1.44134,0.564859,0.259817,-0.033577,-24000,0,4.15314,0.198696,0.457067,0,695,986,0.000763589,0,0.144159,4.11979
4.14724,4.42932,3.86807,4.08631,0.562048,1.53688,0.454826,0.259817,-0.033577,-24000,0,4.05387,0.209224,0.359263,0,692,881,4.70846e-05,0,0.138866,4.05813
