10.5464,10.5426,10.3954,10.3281,6.37717,0.135439,0.216351,0.0248792,-0.000887148,0,0,11.6839,0.066255,0.09171,0,639,761,0.193227,0,0.0832541,10.3546
10.8311,10.555,10.4685,10.3404,6.38956,0.135342,0.216355,0.0248792,-0.000887148,0,0,11.6839,0.0661927,0.0916483,0,639,761,0.193462,0,0.0832579,10.367
10.3746,10.5535,10.2983,10.3384,6.38795,0.135754,0.217697,0.0248792,-0.000887148,0,0,11.6839,0.0661305,0.0915868,0,640,761,0.193425,0,0.0835036,10.3653
10.5272,10.5666,10.5387,10.3715,6.40707,0.122901,0.205487,0.0248792,-0.000887148,0,0,11.6838,0.066093,0.0915498,0,638,759,0.193986,0,0.0756793,10.3885
10.7756,10.5888,10.4296,10.3863,6.42718,0.12747,0.211687,0.0248792,-0.000887148,0,0,11.6838,0.0660499,0.0915072,0,639,761,0.194293,0,0.0785898,10.4072
10.5968,10.6027,10.2362,10.3816,6.43572,0.139099,0.217808,0.0248792,-0.000887148,0,0,11.6838,0.0659627,0.0914209,0,639,760,0.194265,0,0.085807,10.4119
10.3468,10.5906,10.3872,10.3871,6.4287,0.128049,0.213147,0.0248792,-0.000887148,0,0,11.6839,0.0659187,0.0913774,0,640,761,0.194312,0,0.0789541,10.4085
10.3008,10.5416,10.1854,10.3673,6.38853,0.109881,0.201777,0.0248792,-0.000887148,0,0,11.6838,0.0659196,0.143738,0,640,761,0.19382,0,0.0675834,10.3737
10.4612,10.5414,10.2043,10.3617,6.38659,0.11339,0.203929,0.0248792,-0.000887148,0,0,11.6838,0.0658754,0.0913346,0,640,761,0.193737,0,0.0697355,10.3708
10.3984,10.5159,10.3114,10.3455,6.36393,0.107616,0.198093,0.0248792,-0.000887148,0,0,11.6838,0.0658074,0.0912673,0,639,760,0.193386,0,0.0660915,10.3497
10.2256,10.4838,10.1065,10.3166,6.33269,0.105803,0.196856,0.0248792,-0.000887148,0,0,11.6838,0.0657452,0.0912058,0,639,760,0.192815,0,0.0648552,10.319
10.5635,10.457,10.3107,10.3008,6.30949,0.0989985,0.193693,0.0248792,-0.000887148,0,0,11.6839,0.0656827,0.091144,0,639,761,0.192456,0,0.0605957,10.2975
10.3936,10.4589,10.3289,10.3039,6.3118,0.0982485,0.193242,0.0248792,-0.000887148,-45,0,11.6839,0.0655949,0.0910572,0,639,761,0.192509,0,0.060145,10.3
10.657,10.4719,10.3709,10.2871,6.31498,0.117106,0.203709,0.0248792,-0.000887148,-699,0,11.6839,0.065533,0.0909959,0,639,760,0.193196,0,0.0717078,10.2982
10.4823,10.4426,10.3724,10.2814,6.29322,0.102275,0.19454,0.0248792,-0.000887148,-43,0,11.6839,0.0654522,0.090916,0,639,760,0.193936,0,0.0625386,10.2804
10.7319,10.4561,10.3866,10.2964,6.30735,0.101209,0.193942,0.0248792,-0.000887148,50,0,11.6838,0.0653411,0.0908061,0,639,760,0.194611,0,0.0619412,10.2948
10.5001,10.4714,10.4585,10.3035,6.32,0.10633,0.199321,0.0248792,-0.000887148,-324,0,11.6838,0.0652848,0.0907505,0,640,761,0.195125,0,0.0651278,10.3062
10.4503,10.4864,10.4201,10.327,6.33795,0.100813,0.196007,0.0248792,-0.000887148,-38,0,11.6839,0.0652035,0.09067,0,640,761,0.195514,0,0.0618141,10.3255
10.3782,10.4781,10.3879,10.3454,6.33911,0.0839303,0.185658,0.0248792,-0.000887148,813,0,11.6839,0.0651411,0.0906084,0,640,761,0.195952,0,0.0514646,10.3305
10.402,10.4784,10.1749,10.3317,6.33438,0.0928249,0.188903,0.0248792,-0.000887148,548,0,11.6839,0.0650351,0.0905035,0,639,760,0.195813,0,0.0569021,10.3238
10.499,10.5058,10.5372,10.3748,6.36765,0.0826941,0.181698,0.0248792,-0.000887148,1189,0,11.6837,0.0649312,0.0904007,0,638,760,0.196591,0,0.0507938,10.3593
10.0698,10.4564,10.1366,10.3574,6.33033,0.0626495,0.170395,0.0248792,-0.000887148,1958,0,11.6831,0.0648657,0.090336,0,639,760,0.195746,0,0.0383938,10.3255
10.3646,10.4535,10.2663,10.3511,6.32606,0.0647984,0.1717,0.0248792,-0.000887148,1986,0,11.5706,0.0847543,0.110006,0,639,760,0.196154,0,0.0396988,10.3209
10.3137,10.4192,10.2891,10.343,6.3023,0.048315,0.161558,0.0248792,-0.000887148,2803,0,11.5363,0.100196,0.177637,0,639,760,0.195879,0,0.0295574,10.2994
10.4846,10.4194,10.2824,10.334,6.29863,0.0541818,0.168426,0.0248792,-0.000887148,2100,0,11.5004,0.117427,0.142318,0,640,762,0.195327,0,0.0331374,10.295
10.499,10.3961,10.1645,10.3118,6.27561,0.0535719,0.16801,0.0248792,-0.000887148,2027,0,11.4316,0.160981,0.185387,0,640,762,0.194642,0,0.0327206,10.2721
10.3118,10.3773,10.0422,10.2701,6.24735,0.0681763,0.18014,0.0248792,-0.000887148,1011,0,11.3653,0.208659,0.232527,0,641,764,0.193748,0,0.041566,10.2417
10.09,10.3413,10.0176,10.2299,6.20938,0.0710361,0.182873,0.0248792,-0.000887148,669,0,0,0,0,0,641,765,0.19238,0,0.0432055,10.2032
10.1156,10.315,10.0344,10.1945,6.17941,0.0769796,0.187496,0.0248792,-0.000887148,218,0,11.2212,0.208665,0.232533,0,641,766,0.190832,0,0.0467344,10.1722
9.81043,10.2559,9.79318,10.1564,6.12803,0.0637817,0.184819,0.0248792,-0.000887148,306,0,11.1511,0.250134,0.273524,0,643,769,0.189619,0,0.0385928,10.1231
9.81517,10.1875,9.8181,10.0844,6.05769,0.0663557,0.187285,0.0248792,-0.000887148,45,0,12.9386,-0.180081,-0.363946,0,644,769,0.188,0,0.0399668,10.0524
9.72104,10.1526,9.80369,10.0512,6.02316,0.0654843,0.192126,0.0248792,-0.000887148,-274,0,13.3259,-0.248943,-0.480796,0,645,773,0.187984,0,0.0393537,10.018
9.5567,10.0718,9.60304,9.98483,5.9476,0.0564373,0.190873,0.0248792,-0.000887148,-281,0,13.227,-0.220971,-0.453026,0,647,775,0.186693,0,0.0337435,9.94379
9.58418,9.99885,9.61044,9.91696,5.87616,0.0534012,0.193252,0.0248792,-0.000887148,-521,0,13.6183,-0.324307,-0.603342,0,648,778,0.185892,0,0.0317727,9.87277
9.60512,9.9109,9.62055,9.85077,5.79683,0.0394282,0.189155,0.0248792,-0.000887148,-334,0,14.2139,-0.473045,-0.811983,0,650,780,0.184515,0,0.0233309,9.79499
9.76157,9.83716,9.88088,9.82241,5.74356,0.00971055,0.173716,0.0248792,-0.000887148,718,0,14.1208,-0.384445,-0.723677,0,650,782,0.183583,0,0.00572224,9.74345
9.52877,9.75886,9.53862,9.77205,5.67863,-0.0087142,0.165042,0.0248792,-0.000887148,1119,0,13.9853,-0.494167,-0.833032,0,650,784,0.181364,0,-0.00512056,9.67854
9.51281,9.70114,9.59672,9.72997,5.62863,-0.0191369,0.160059,0.0248792,-0.000887148,1388,0,13.9472,-0.482794,-0.821698,0,650,785,0.180258,0,-0.0111866,9.6282
9.49308,9.63889,9.37526,9.66405,5.56385,-0.0167804,0.164727,0.0248792,-0.000887148,999,0,13.9003,-0.481868,-0.820776,0,651,787,0.17903,0,-0.00976698,9.56352
9.47362,9.60521,9.50996,9.63573,5.53272,-0.0204091,0.16481,0.0248792,-0.000887148,1025,0,11.8781,-0.267725,-0.417376,0,651,789,0.17889,0,-0.0118473,9.53224
9.38524,9.56221,9.47542,9.60146,5.49406,-0.026325,0.167902,0.0248792,-0.000887148,771,0,12.4474,-0.383096,-0.595635,0,653,793,0.178274,0,-0.0152361,9.49326
9.34805,9.52491,9.42963,9.56405,5.45636,-0.0263386,0.171176,0.0248792,-0.000887148,519,0,11.7998,-0.29576,-0.445281,0,654,795,0.177903,0,-0.0151959,9.45556
9.286,9.49784,9.4284,9.54659,5.43433,-0.0328619,0.168523,0.0248792,-0.000887148,656,0,9.36877,0.133056,0.235496,0,654,796,0.177161,0,-0.0189261,9.43309
9.06002,9.44543,9.10954,9.4965,5.38272,-0.0345664,0.172997,0.0248792,-0.000887148,199,0,9.33397,0.138567,0.240912,0,655,800,0.175675,0,-0.0198319,9.38135
9.04379,9.38929,9.0244,9.43688,5.32411,-0.032361,0.176495,0.0248792,-0.000887148,-202,0,9.29816,0.147133,0.249329,0,655,802,0.173647,0,-0.0184818,9.32292
9.14514,9.32765,9.22106,9.3709,5.25947,-0.0295775,0.185684,0.0248792,-0.000887148,-970,0,9.28062,0.145464,0.247689,0,657,807,0.171251,0,-0.0167984,9.25848
8.75537,9.25031,8.75638,9.29268,5.18089,-0.0291715,0.190304,0.0248792,-0.000887148,-1397,0,9.24242,0.158701,0.260695,0,658,810,0.168634,0,-0.0164574,9.17993
8.82222,9.18125,8.76284,9.20929,5.10335,-0.0194216,0.199072,0.0248792,-0.000887148,-2091,0,9.20599,0.172276,0.274033,0,659,812,0.166774,0,-0.0108934,9.10292
8.64401,9.09634,8.61681,9.13344,5.02248,-0.0258982,0.199815,0.0248792,-0.000887148,-2284,0,9.15895,0.199463,0.300741,0,660,815,0.164813,0,-0.014416,9.02173
8.5457,9.00355,8.49733,9.03218,4.92413,-0.0201652,0.205233,0.0248792,-0.000887148,-2777,0,9.11874,0.218521,0.31946,0,660,817,0.161975,0,-0.0111274,8.92368
8.3522,8.90025,8.25903,8.91054,4.81006,-0.00733256,0.216612,0.0248792,-0.000887148,-3738,0,10.2668,-0.209755,-0.253888,0,661,820,0.159209,0,-0.00400154,8.81
8.37448,8.80289,8.32052,8.79963,4.70473,0.00229025,0.226127,0.0248792,-0.000887148,-4683,0,8.87342,0.178938,0.280578,0,662,823,0.157059,0,0.00126799,8.70472
8.19007,8.6933,8.07936,8.66473,4.58157,0.0208228,0.240211,0.0248792,-0.000887148,-5863,0,12.8488,-0.975186,-1.31151,0,663,826,0.15358,0,0.011115,8.58111
8.23034,8.61033,8.30878,8.58465,4.49902,0.0188735,0.242261,0.0248792,-0.000887148,-6087,0,12.7898,-0.960874,-1.29732,0,663,829,0.150975,0,0.00999267,8.49865
8.26992,8.53294,8.34063,8.51627,4.42506,0.0123479,0.240867,0.0248792,-0.000887148,-6372,0,0,0,0,0,663,831,0.149725,0,0.00648685,8.4249
8.021,8.42053,8.04634,8.3988,4.30886,0.0163157,0.246003,0.0248792,-0.000887148,-6857,0,8.21984,0.471795,0.597135,0,663,834,0.145966,0,0.00845821,8.30859
8.00876,8.34587,8.12405,8.33557,4.23885,0.00782013,0.248919,0.0248792,-0.000887148,-7215,0,8.01372,0.516329,0.64124,0,665,839,0.143949,0,0.00401028,8.23879
7.90846,8.25449,7.9133,8.25062,4.14953,0.00299025,0.247469,0.0248792,-0.000887148,-7468,0,7.78072,0.407431,0.480343,0,665,840,0.141779,0,0.00150998,8.14952
7.82327,8.17242,7.87042,8.17598,4.07017,-0.00274062,0.247719,0.0248792,-0.000887148,-7646,0,7.51057,0.321854,0.496975,0,665,843,0.139324,0,-0.00138609,8.07016
7.90303,8.10815,7.72108,8.09835,3.99835,0.00762725,0.242417,0.0248792,-0.000887148,-7649,0,7.2941,0.208726,0.334448,0,653,845,0.137763,0,0.00381883,7.99829
7.55656,8.02859,7.5894,8.03139,3.92406,-0.00218368,0.252201,0.0248792,-0.000887148,-8637,0,7.1843,0.183876,0.310228,0,664,848,0.135711,0,-0.00109176,7.92406
7.5352,7.94466,7.62818,7.96215,3.84664,-0.0139227,0.246471,0.0248792,-0.000887148,-8283,0,7.09215,0.15624,0.223851,0,663,849,0.132952,0,-0.00682132,7.84645
7.31821,7.85747,7.52123,7.90634,3.77549,-0.0392509,0.231095,0.0248792,-0.000887148,-7480,0,7.0107,0.121725,0.242379,0,660,849,0.13105,0,-0.0190578,7.774
7.28478,7.76292,7.45128,7.82059,3.68471,-0.0469239,0.225558,0.0248792,-0.000887148,-7338,0,6.94294,0.10499,0.229666,0,658,849,0.128222,0,-0.0224994,7.6826
7.19157,7.65508,7.43117,7.72965,3.58539,-0.0615661,0.218957,0.0248792,-0.000887148,-6730,0,6.84747,0.0546479,0.14673,0,656,851,0.123545,0,-0.0291003,7.58181
7.02362,7.55534,7.22542,7.64755,3.49516,-0.0772071,0.211006,0.0248792,-0.000887148,-6562,0,12.0348,-0.392006,-0.731213,0,654,852,0.121072,0,-0.0360023,7.4896
7.14121,7.46859,7.18869,7.55402,3.40292,-0.0725877,0.199958,0.0248792,-0.000887148,-5997,0,12.0361,-0.398281,-0.737468,0,640,853,0.118044,0,-0.0333659,7.39807
7.03814,7.38156,6.99707,7.46239,3.31175,-0.0697351,0.197511,0.0248792,-0.000887148,-5996,0,12.0536,-0.425261,-0.76436,0,636,853,0.114691,0,-0.0315844,7.30735
6.86684,7.28591,6.95213,7.37056,3.21705,-0.074235,0.194949,0.0248792,-0.000887148,-5953,0,12.0458,-0.41805,-0.757173,0,634,854,0.110851,0,-0.0330884,7.21213
6.84457,7.18007,6.78723,7.27718,3.11752,-0.0867169,0.190059,0.0248792,-0.000887148,-5783,0,12.0367,-0.407869,-0.747025,0,632,856,0.106754,0,-0.0379783,7.11093
6.85706,7.11012,6.64247,7.18249,3.03088,-0.0656753,0.197609,0.0248792,-0.000887148,-6256,0,11.2764,-0.326959,-0.606682,0,630,856,0.102542,0,-0.0283097,7.02716
6.68982,7.02558,6.49433,7.0691,2.92781,-0.0403061,0.208887,0.0248792,-0.000887148,-7192,0,6.64081,0.113272,0.161855,0,627,859,0.0986682,0,-0.0170318,6.92643
6.84944,6.9787,6.55281,6.97226,2.8533,0.00601006,0.229501,0.0248792,-0.000887148,-8748,0,6.57286,0.111408,0.100568,0,627,860,0.0960768,0,0.00252254,6.85327
7.07194,6.95742,6.39966,6.8671,2.79515,0.0860112,0.25599,0.0248792,-0.000887148,-10766,0,6.52559,0.1223,0.17058,0,621,860,0.0937875,0,0.0353766,6.78906
7.05265,6.94353,6.35528,6.75951,2.75323,0.177054,0.29594,0.0248792,-0.000887148,-13741,0,6.42323,0.121955,0.117886,0,621,863,0.0912099,0,0.0721416,6.72769
7.18481,6.95965,6.28372,6.66534,2.75447,0.283751,0.341462,0.0248792,-0.000887148,-17677,0,6.34772,0.139002,0.186719,0,621,865,0.0897701,0,0.115543,6.68893
6.43936,6.88946,6.11968,6.55844,2.6836,0.324674,0.353889,0.0248792,-0.000887148,-18507,0,6.2008,0.139288,0.264529,0,617,867,0.0853842,0,0.130091,6.59916
6.28521,6.81417,6.09141,6.46787,2.60903,0.34588,0.358929,0.0248792,-0.000887148,-18390,0,6.0893,0.201696,0.307883,0,614,869,0.080815,0,0.136191,6.51484
6.25948,6.75343,6.11901,6.38456,2.55033,0.374097,0.392195,0.0248792,-0.000887148,-20374,0,5.94098,0.180253,0.287927,0,612,894,0.0769719,0,0.145187,6.44172
nan,6.75343,5.95792,6.30163,2.564,0.458264,0.42621,0.0248792,-0.000887148,-23718,0,0,0,0,0,610,897,0.0751235,0,0.178153,6.40076
6.30663,6.69964,5.78363,6.21575,2.52003,0.497151,0.414822,0.0248792,-0.000887148,-22177,0,5.58176,0.000511329,0.193745,0,607,877,0.0703664,0,0.191024,6.33011
nan,6.69964,5.70326,6.13664,2.54831,0.576832,0.445475,0.0248792,-0.000887148,-24000,0,0,0,0,0,604,879,0.0667552,0,0.222738,6.2914
5.85045,6.59898,5.68627,6.04999,2.4465,0.577403,0.46111,0.0248792,-0.000887148,-24000,0,0,0,0,0,601,902,0.0627069,0,0.217251,6.19552
5.57522,6.48752,5.56026,5.96605,2.32899,0.565969,0.446011,0.0248792,-0.000887148,-24000,0,4.93259,0.108522,0.122988,0,597,902,0.0592444,0,0.206359,6.09515
5.22847,6.32542,5.50384,5.8809,2.14606,0.507758,0.387866,0.672262,-0.200263,-24000,0,4.82304,0.0738466,0.0409198,0,592,881,0.0592444,0,0.175767,5.96724
5.52522,6.17075,5.47705,5.80023,1.97651,0.446214,0.349993,0.672262,-0.200263,18783,0,0,0,0,0,586,879,0.644856,0,0.14644,5.84555
5.19999,5.98548,5.4055,5.72882,1.77971,0.330895,0.339989,0.672262,-0.200263,20177,0,0,0,0,0,597,901,0.642284,0,0.101391,5.7125
5.45843,5.81284,5.24936,5.64461,1.61081,0.232199,0.280711,0.672262,-0.200263,23568,0,0,0,0,0,575,900,0.630546,0,0.0664798,5.57991
5.08814,5.67772,5.26175,5.55889,1.48253,0.174092,0.270794,0.672262,-0.200263,24000,0,0,0,0,0,585,899,0.61563,0,0.0469957,5.46616
5.06171,5.55537,5.07209,5.4703,1.36645,0.132383,0.234015,0.672262,-0.200263,23816,0,4.46744,0.0308624,-0.0938944,0,564,898,0.582069,0,0.0336738,5.35754
4.92768,5.42219,5.04643,5.39658,1.25173,0.0425818,0.2019,0.672262,-0.200263,24000,0,0,0,0,0,558,896,0.550428,0,0.0101463,5.25087
4.91808,5.28334,4.93937,5.32019,1.14187,-0.0658848,0.168515,0.672262,-0.200263,22008,0,4.36236,0.024878,-0.0698752,0,550,896,0.488107,0,-0.014623,5.13995
4.76548,5.17484,4.82737,5.2343,1.04508,-0.114138,0.169207,0.672262,-0.200263,18860,0,4.34743,0.0261431,-0.0799508,0,560,895,0.435621,0,-0.0236215,5.03969
4.59387,5.0767,4.76372,5.15465,0.957876,-0.160805,0.149979,0.672262,-0.200263,12508,0,0,0,0,0,551,893,0.336673,0,-0.0310002,4.9479
4.46664,5.00052,4.72265,5.07653,0.878291,-0.168515,0.149637,0.672262,-0.200263,7697,0,0,0,0,0,549,894,0.264109,0,-0.0302626,4.86808
4.49581,4.89758,4.63778,4.9926,0.788948,-0.231117,0.0897263,0.672262,-0.200263,4845,0,4.20154,0.000201514,-0.0704679,0,522,873,0.161456,0,-0.0378865,4.77139
4.31034,4.80862,4.59881,4.91193,0.706407,-0.276933,0.129997,0.672262,-0.200263,-3510,0,4.15204,0.0623957,0.0335155,0,537,898,0.0797489,0,-0.0412493,4.68348
4.17209,4.67998,4.34834,4.82183,0.619601,-0.431605,0.0872959,0.672262,-0.200263,-11835,0,4.08113,0.0232327,0.0478561,0,530,880,-0.0834879,0,-0.0567458,4.57014
4.07078,4.57825,4.26831,4.72249,0.525742,-0.512911,0.0851432,0.672262,-0.200263,-21988,0,0,0,0,0,525,884,-0.231013,0,-0.0578056,4.46555
3.96044,4.46812,4.23766,4.63904,0.464086,-0.701077,0.101527,0.672262,-0.200263,-24000,0,0,0,0,0,519,915,-0.364149,0,-0.0686356,4.36491
3.81692,4.35705,4.08989,4.54339,0.402288,-0.915474,0.0745089,0.672262,-0.200263,-24000,0,0,0,0,0,517,898,-0.517322,0,-0.0749922,4.25713
3.85283,4.25052,4.02997,4.45245,0.365897,-1.17752,0.075681,0.672262,-0.200263,-24000,0,0,0,0,0,490,932,-0.658668,0,-0.0814481,4.15399
3.61115,4.13509,3.82457,4.35217,0.355232,-1.49896,0.0791177,0.672262,-0.200263,-24000,0,3.12837,0.306642,0.184757,0,512,919,-0.793493,0,-0.0877917,4.04106
