9.56528,9.91617,9.82599,10.0847,5.93026,-0.109524,-0.118921,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.124596,0,-0.0654166,9.91594
9.97847,9.91065,9.97862,10.081,5.92593,-0.110745,-0.121856,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.12467,0,-0.0661272,9.91129
9.75707,9.87858,9.94813,10.0368,5.88547,-0.103174,-0.118276,-0.0314822,0.00249219,0,0,0,0,0,0,553,676,-0.125174,0,-0.0614347,9.8728
10.0626,9.87989,10.2319,10.0453,5.8916,-0.107792,-0.116604,-0.0314822,0.00249219,0,0,0,0,0,0,555,678,-0.125129,0,-0.0642122,9.87776
9.66525,9.85251,9.89176,10.015,5.86202,-0.106088,-0.116573,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.12552,0,-0.063069,9.84865
9.60678,9.80097,9.79918,9.97923,5.82084,-0.116757,-0.124943,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.126154,0,-0.0692136,9.80469
9.56155,9.78473,9.7889,9.97123,5.8102,-0.122251,-0.125922,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.126338,0,-0.0724179,9.79251
9.71478,9.76615,10.0587,9.96254,5.79845,-0.128857,-0.129774,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.126545,0,-0.0762696,9.7788
9.88364,9.76519,10.0239,9.96578,5.80047,-0.131597,-0.130295,-0.0314822,0.00249219,0,0,0,0,0,0,555,678,-0.126545,0,-0.0779037,9.77997
9.83387,9.76293,9.76745,9.93145,5.77585,-0.110726,-0.12116,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.126667,0,-0.0654307,9.76136
9.78361,9.78476,9.99477,9.94833,5.79449,-0.107324,-0.117006,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.12641,0,-0.0635019,9.78087
9.88254,9.77517,10.0414,9.9546,5.79566,-0.117739,-0.120953,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.12648,0,-0.0696736,9.77927
9.98369,9.79783,10.1568,9.97547,5.81726,-0.116379,-0.120251,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.126197,0,-0.0689719,9.80121
9.84809,9.77638,10.0106,9.95334,5.79518,-0.116124,-0.124443,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.126473,0,-0.0687136,9.77923
9.94146,9.804,10.0153,9.9657,5.81262,-0.105962,-0.11628,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.126169,0,-0.062776,9.79932
9.9198,9.8353,10.0555,9.99133,5.84037,-0.102039,-0.111849,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.125777,0,-0.0605695,9.82802
9.81988,9.86113,9.95848,10.0083,5.86054,-0.0960915,-0.112848,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.12546,0,-0.0571189,9.84956
9.6719,9.85685,9.81232,9.98365,5.84306,-0.0828965,-0.104943,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.125603,0,-0.0492136,9.8349
9.8051,9.84899,10.0205,9.98331,5.83995,-0.0878315,-0.103412,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.125677,0,-0.0521329,9.8308
10.1042,9.87603,10.2079,10.0274,5.8783,-0.098696,-0.110017,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.125237,0,-0.058738,9.86671
9.57955,9.85562,9.83109,10.011,5.86041,-0.101459,-0.113814,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.125504,0,-0.0603093,9.84818
9.79151,9.84652,9.77819,9.98467,5.83993,-0.0903397,-0.108238,-0.0314822,0.00249219,0,0,0,0,0,0,554,677,-0.125695,0,-0.0536206,9.83025
9.9794,9.84609,10.3457,10.0036,5.8522,-0.102891,-0.112405,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.125626,0,-0.0611262,9.83963
9.79436,9.84072,10.148,10.0173,5.85974,-0.115333,-0.119833,-0.0314822,0.00249219,-360,0,0,0,0,0,556,678,-0.125632,0,-0.0685542,9.84393
10.048,9.85137,10.0287,10.0186,5.86411,-0.109201,-0.117321,-0.0314822,0.00249219,-492,0,0,0,0,0,555,678,-0.124129,0,-0.0649293,9.84994
9.84785,9.84418,9.96854,10.0099,5.85584,-0.108284,-0.118963,-0.0314822,0.00249219,-369,0,0,0,0,0,554,677,-0.123841,0,-0.0643461,9.84191
9.72175,9.83437,9.89669,10.0038,5.84842,-0.110718,-0.120376,-0.0314822,0.00249219,-287,0,0,0,0,0,554,677,-0.124329,0,-0.0657593,9.83387
10.2872,9.89589,10.3341,10.0559,5.90411,-0.104189,-0.113398,-0.0314822,0.00249219,-728,0,0,0,0,0,556,678,-0.12341,0,-0.0621192,9.89117
9.98884,9.91427,10.0606,10.0599,5.91311,-0.0947728,-0.111154,-0.0314822,0.00249219,-880,0,0,0,0,0,554,677,-0.122927,0,-0.0565374,9.9024
9.94405,9.89825,10.0684,10.046,5.89833,-0.0962205,-0.11196,-0.0314822,0.00249219,-835,0,0,0,0,0,554,677,-0.123403,0,-0.0573427,9.8873
9.92932,9.93323,10.177,10.0806,5.93332,-0.095731,-0.108468,-0.0314822,0.00249219,-1049,0,0,0,0,0,556,678,-0.122809,0,-0.0571892,9.92237
9.95437,9.94951,10.0859,10.1113,5.95934,-0.104961,-0.114093,-0.0314822,0.00249219,-613,0,0,0,0,0,556,678,-0.122465,0,-0.0628137,9.94616
9.98179,9.94975,10.1628,10.0931,5.94733,-0.0930092,-0.106895,-0.0314822,0.00249219,-1151,0,0,0,0,0,556,678,-0.122448,0,-0.0556158,9.93699
9.73001,9.94332,9.92854,10.0711,5.93086,-0.0830345,-0.103098,-0.0314822,0.00249219,-1456,0,0,0,0,0,555,677,-0.122506,0,-0.0495935,9.92262
9.69946,9.90846,10.0837,10.0766,5.92224,-0.109349,-0.118782,-0.0314822,0.00249219,-319,0,0,0,0,0,555,677,-0.12316,0,-0.0652771,9.90797
9.71348,9.89502,9.9747,10.0772,5.91833,-0.118529,-0.128694,-0.0314822,0.00249219,349,0,0,0,0,0,553,675,-0.123698,0,-0.0707406,9.90157
9.89649,9.9125,9.95595,10.0832,5.92801,-0.110937,-0.123091,-0.0314822,0.00249219,-35,0,0,0,0,0,554,675,-0.123598,0,-0.0662499,9.91332
10.1571,9.89949,10.2174,10.0715,5.91582,-0.1119,-0.124724,-0.0314822,0.00249219,49,0,0,0,0,0,553,675,-0.123988,0,-0.0667707,9.90088
9.93576,9.89418,10.2587,10.0913,5.92792,-0.128157,-0.132268,-0.0314822,0.00249219,531,0,0,0,0,0,554,676,-0.124225,0,-0.0765382,9.90831
9.88966,9.88874,9.83258,10.0677,5.90977,-0.116492,-0.126325,-0.0314822,0.00249219,146,0,0,0,0,0,553,676,-0.124161,0,-0.0694837,9.89359
9.52509,9.84832,9.65623,10.0156,5.86108,-0.109273,-0.120687,-0.0314822,0.00249219,-268,0,0,0,0,0,553,677,-0.12456,0,-0.0649578,9.84689
9.43166,9.79605,9.5014,9.9572,5.80424,-0.105664,-0.113843,-0.0314822,0.00249219,-798,0,0,0,0,0,554,680,-0.125208,0,-0.0625635,9.79102
9.58265,9.75613,9.64885,9.9058,5.75636,-0.09847,-0.112724,-0.0314822,0.00249219,-920,0,0,0,0,0,552,679,-0.125777,0,-0.0581068,9.74492
9.43655,9.72679,9.56305,9.86926,5.72205,-0.0939651,-0.108816,-0.0314822,0.00249219,-1215,0,0,0,0,0,552,680,-0.126303,0,-0.0553116,9.71166
9.65719,9.72256,9.8103,9.84191,5.70296,-0.0788224,-0.097611,-0.0314822,0.00249219,-2031,0,0,0,0,0,553,681,-0.126305,0,-0.0463319,9.69565
9.44436,9.69565,9.47498,9.79194,5.66157,-0.0637863,-0.0908833,-0.0314822,0.00249219,-2431,0,10.6113,0.0569392,-0.205211,0,551,681,-0.127149,0,-0.0373788,9.6568
9.2796,9.63396,9.47197,9.74354,5.6075,-0.0728879,-0.0949375,-0.0314822,0.00249219,-2189,0,10.1823,0.0475586,-0.218754,0,551,682,-0.127855,0,-0.0425457,9.6013
9.50119,9.56837,9.621,9.68391,5.54505,-0.0772188,-0.098367,-0.0314822,0.00249219,-2016,0,9.86875,0.0327956,-0.177203,0,550,682,-0.128467,0,-0.0448626,9.53813
9.34346,9.50914,9.58179,9.61621,5.48003,-0.071924,-0.0939723,-0.0314822,0.00249219,-2515,0,9.72173,0.0279509,-0.234325,0,550,683,-0.128589,0,-0.0415805,9.47405
9.28465,9.44864,9.53429,9.58638,5.43849,-0.0928493,-0.107009,-0.0314822,0.00249219,-1551,0,9.59046,0.022145,-0.240032,0,549,683,-0.129292,0,-0.0535048,9.42856
9.30737,9.42686,9.32982,9.55374,5.40951,-0.0857201,-0.1039,-0.0314822,0.00249219,-1830,0,9.50955,-0.000214934,-0.262011,0,548,683,-0.129335,0,-0.0492835,9.40106
9.21812,9.40551,9.37379,9.54098,5.39351,-0.0916457,-0.10613,-0.0314822,0.00249219,-1731,0,9.44516,0.0277301,-0.182182,0,548,684,-0.129308,0,-0.0526259,9.38387
9.0318,9.35043,9.06684,9.48278,5.33592,-0.0899577,-0.102699,-0.0314822,0.00249219,-1946,0,9.38955,0.00184864,-0.259982,0,548,686,-0.129973,0,-0.0514201,9.32667
8.81457,9.28823,9.079,9.43438,5.28222,-0.0997853,-0.106957,-0.0314822,0.00249219,-1548,0,9.3619,0.00197953,-0.259854,0,548,687,-0.130725,0,-0.0567908,9.27089
8.77311,9.19982,8.89875,9.34322,5.1912,-0.0986669,-0.107012,-0.0314822,0.00249219,-1631,0,9.29536,0.0106958,-0.251286,0,546,688,-0.13105,0,-0.0557328,9.18021
8.71134,9.12652,8.88621,9.28435,5.12691,-0.10921,-0.117083,-0.0314822,0.00249219,-994,0,9.26715,-0.00438349,-0.213748,0,543,687,-0.131263,0,-0.0613534,9.11352
8.69582,9.06814,8.82636,9.21978,5.06383,-0.105516,-0.115797,-0.0314822,0.00249219,-1056,0,9.25458,-0.00365689,-0.265394,0,542,687,-0.131556,0,-0.0589558,9.0514
8.6318,8.9812,8.73808,9.13149,4.97519,-0.105419,-0.116394,-0.0314822,0.00249219,-1025,0,9.22723,-0.0153539,-0.276892,0,541,687,-0.131736,0,-0.0584406,8.96287
8.46016,8.89287,8.78977,9.05229,4.89223,-0.112694,-0.11996,-0.0314822,0.00249219,-776,0,9.18834,0.00380412,-0.25806,0,540,688,-0.131796,0,-0.0620064,8.87826
8.42642,8.80705,8.56307,8.95517,4.79793,-0.105646,-0.115573,-0.0314822,0.00249219,-1047,0,9.15546,-0.0076865,-0.269355,0,539,689,-0.131715,0,-0.0576194,8.78576
8.39427,8.71574,8.54643,8.87683,4.71458,-0.115859,-0.126196,-0.0314822,0.00249219,-333,0,0,0,0,0,536,687,-0.131468,0,-0.0626843,8.70006
8.18896,8.61282,8.32378,8.77183,4.60923,-0.115587,-0.125401,-0.0314822,0.00249219,-358,0,9.06182,-0.0105136,-0.272134,0,535,688,-0.13107,0,-0.0618891,8.59493
8.18207,8.52785,8.37409,8.70255,4.53441,-0.128016,-0.12931,-0.0314822,0.00249219,-100,0,0,0,0,0,535,690,-0.130824,0,-0.0680213,8.517
8.09592,8.45598,8.18659,8.61331,4.44967,-0.116323,-0.121439,-0.0314822,0.00249219,-645,0,0,0,0,0,535,691,-0.130596,0,-0.0612613,8.43543
8.05272,8.38394,8.18631,8.54207,4.37745,-0.11785,-0.123984,-0.0314822,0.00249219,-409,0,0,0,0,0,533,691,-0.129983,0,-0.0615836,8.36294
7.91002,8.30381,8.09249,8.4627,4.29701,-0.119507,-0.126518,-0.0314822,0.00249219,-197,0,0,0,0,0,531,691,-0.129389,0,-0.0618948,8.28223
7.73323,8.20755,7.92449,8.37251,4.204,-0.125435,-0.130014,-0.0314822,0.00249219,89,0,8.59725,0.0677619,-0.117158,0,529,692,-0.128771,0,-0.0642802,8.18788
7.70908,8.11528,7.9378,8.29248,4.11951,-0.136149,-0.135922,-0.0314822,0.00249219,575,0,8.2881,0.0155319,-0.11197,0,528,692,-0.127704,0,-0.0690778,8.10071
7.84634,8.0539,7.95814,8.20932,4.042,-0.120549,-0.128545,-0.0314822,0.00249219,122,0,8.01978,0.0608396,-0.165314,0,526,693,-0.126752,0,-0.0605901,8.0274
7.69542,7.9808,8.00867,8.15388,3.98064,-0.135325,-0.137674,-0.0314822,0.00249219,807,0,7.66091,0.0864092,-0.102167,0,524,693,-0.125869,0,-0.0674981,7.96238
7.51076,7.89245,7.57969,8.05721,3.88535,-0.130435,-0.128891,-0.0314822,0.00249219,296,0,7.45118,0.0285698,-0.151596,0,525,697,-0.124524,0,-0.064268,7.86859
7.43707,7.81726,7.68159,7.99299,3.81724,-0.140426,-0.135414,-0.0314822,0.00249219,808,0,7.30677,0.0230094,-0.216626,0,523,697,-0.122914,0,-0.0685696,7.79799
7.40917,7.73997,7.5661,7.91219,3.73654,-0.139183,-0.132951,-0.0314822,0.00249219,735,0,7.17219,0.0571206,-0.124066,0,523,698,-0.121574,0,-0.0672172,7.71783
7.21199,7.65158,7.48562,7.84209,3.66073,-0.155693,-0.142347,-0.0314822,0.00249219,1445,0,7.11078,0.0211906,-0.214947,0,520,699,-0.12017,0,-0.0743912,7.63757
7.20844,7.56715,7.48342,7.7718,3.58622,-0.169138,-0.144568,-0.0314822,0.00249219,1723,0,7.02189,0.0102929,-0.173219,0,521,701,-0.119078,0,-0.0799456,7.55919
7.09973,7.48612,7.23726,7.68628,3.50086,-0.167603,-0.16059,-0.0314822,0.00249219,2923,0,0,0,0,0,504,702,-0.117437,0,-0.0782123,7.47465
7.01205,7.414,7.2445,7.61828,3.43118,-0.172968,-0.14447,-0.0314822,0.00249219,2009,0,6.84224,0.0259562,-0.184345,0,518,704,-0.116862,0,-0.079847,7.40357
6.92798,7.33589,7.12663,7.53716,3.34988,-0.172705,-0.143318,-0.0314822,0.00249219,2045,0,6.84048,0.0208796,-0.136894,0,517,705,-0.115067,0,-0.0786955,7.32271
6.93598,7.24486,7.03547,7.44489,3.25689,-0.174393,-0.157297,-0.0314822,0.00249219,3153,0,6.82154,0.00484844,-0.204752,0,502,707,-0.112557,0,-0.0782445,7.22961
6.79054,7.15437,7.03339,7.34737,3.15987,-0.171168,-0.14014,-0.0314822,0.00249219,2083,0,6.78677,-0.0060268,-0.162906,0,514,708,-0.109888,0,-0.0755175,7.13403
7.00889,7.10418,6.89691,7.27909,3.09518,-0.156948,-0.150825,-0.0314822,0.00249219,2931,0,6.76964,-0.000921637,-0.157971,0,497,709,-0.108527,0,-0.0684468,7.0737
6.72366,7.03284,6.77402,7.18833,3.00843,-0.141825,-0.136588,-0.0314822,0.00249219,2039,0,6.72433,0.00301336,-0.154166,0,497,715,-0.105337,0,-0.0608631,6.99117
6.63027,6.95495,6.803,7.11202,2.93064,-0.145503,-0.138341,-0.0314822,0.00249219,2347,0,6.68125,0.00899166,-0.148387,0,496,715,-0.103913,0,-0.061506,6.91275
6.45935,6.87969,6.56297,7.01976,2.84191,-0.132127,-0.130591,-0.0314822,0.00249219,1974,0,6.64979,-0.000736564,-0.157792,0,495,717,-0.101205,0,-0.0548656,6.82741
6.38209,6.79705,6.57524,6.92894,2.75218,-0.126832,-0.125188,-0.0314822,0.00249219,1793,0,6.58324,0.0114465,-0.146013,0,494,720,-0.0986356,0,-0.0516818,6.73907
6.253,6.71238,6.4388,6.84909,2.66966,-0.133957,-0.123775,-0.0314822,0.00249219,1886,0,0,0,0,0,493,724,-0.0962001,0,-0.053599,6.6553
6.14209,6.62538,6.2309,6.74773,2.57103,-0.122689,-0.117056,-0.0314822,0.00249219,1639,0,0,0,0,0,492,726,-0.0929361,0,-0.0479897,6.55925
6.12994,6.54558,6.15623,6.65069,2.47791,-0.107862,-0.109203,-0.0314822,0.00249219,1314,0,0,0,0,0,490,729,-0.0898574,0,-0.0412474,6.46901
5.98757,6.45074,6.29659,6.5768,2.39613,-0.132196,-0.0963275,-0.0314822,0.00249219,615,0,6.19513,0.0483524,0.0425492,0,489,749,-0.0876544,0,-0.0495006,6.38304
5.93677,6.36536,6.05511,6.47898,2.30039,-0.122301,-0.0881221,-0.0314822,0.00249219,263,0,6.02038,0.0462487,-0.00764811,0,488,753,-0.0844323,0,-0.0446357,6.28947
5.85966,6.25043,5.98637,6.38792,2.20088,-0.152418,-0.091975,-0.0314822,0.00249219,859,0,5.46141,0.105996,0.0786535,0,488,758,-0.0796091,0,-0.054058,6.18439
5.69312,6.14738,5.99608,6.31013,2.11587,-0.18533,-0.0997314,-0.0314822,0.00249219,1662,0,5.17808,0.107459,0.065748,0,487,761,-0.0766788,0,-0.0640429,6.09213
5.59814,6.04417,5.88809,6.21864,2.02082,-0.205031,-0.101057,-0.0314822,0.00249219,2064,0,0,0,0,0,486,765,-0.0730696,0,-0.0687114,5.99264
5.43066,5.9413,5.72223,6.13456,1.93284,-0.234342,-0.105182,-0.0314822,0.00249219,2711,0,0,0,0,0,484,770,-0.0698334,0,-0.0761811,5.89711
5.47339,5.85043,5.67323,6.04436,1.84164,-0.243272,-0.103273,-0.0314822,0.00249219,2859,0,0,0,0,0,483,773,-0.0653462,0,-0.076502,5.80439
5.28028,5.75316,5.47869,5.94835,1.7446,-0.254512,-0.104951,-0.0314822,0.00249219,3303,0,0,0,0,0,479,776,-0.0604333,0,-0.0770646,5.70533
5.17331,5.65628,5.38309,5.86357,1.6583,-0.280595,-0.107573,-0.0314822,0.00249219,3887,0,4.57191,0.0106296,-0.107635,0,477,780,-0.0568491,0,-0.0819169,5.61226
5.15295,5.55858,5.34345,5.78229,1.57635,-0.314684,-0.111922,-0.0314822,0.00249219,4424,0,0,0,0,0,474,785,-0.050557,0,-0.0884954,5.52054
5.05259,5.46508,5.28197,5.68083,1.4749,-0.318928,-0.103272,-0.0314822,0.00249219,4002,0,4.48596,0.0131384,-0.0996324,0,473,791,-0.0429748,0,-0.0854218,5.42028
5.00878,5.37228,5.14426,5.58975,1.38408,-0.337593,-0.100689,-0.0314822,0.00249219,4147,0,4.41608,-0.00724232,-0.085297,0,471,796,-0.0377937,0,-0.0861854,5.32572
4.80633,5.26695,4.99189,5.4903,1.28575,-0.367577,-0.104243,-0.0314822,0.00249219,4847,0,0,0,0,0,466,800,-0.033338,0,-0.0886234,5.22035
4.73932,5.17157,4.8942,5.38011,1.1755,-0.36825,-0.100687,-0.0314822,0.00249219,4793,0,0,0,0,0,479,785,-0.0246196,0,-0.0828368,5.11423
4.55459,5.06722,4.68375,5.25968,1.05507,-0.370697,-0.0877045,-0.0314822,0.00249219,4462,0,0,0,0,0,481,789,-0.0196445,0,-0.0765475,4.99804
4.53531,4.97768,4.66271,5.15372,0.94897,-0.369805,-0.0991023,-0.0314822,0.00249219,5624,0,0,0,0,0,461,793,-0.0142858,0,-0.0701012,4.89684
4.43264,4.87361,4.60237,5.04664,0.843403,-0.402138,-0.070121,-0.0314822,0.00249219,4151,0,0,0,0,0,459,820,-0.00810317,0,-0.0690053,4.78751
4.34267,4.77984,4.47417,4.94619,0.744556,-0.431098,-0.0675484,-0.0314822,0.00249219,4322,0,0,0,0,0,475,804,-0.000221749,0,-0.0664326,4.68677
4.34277,4.69679,4.40928,4.84881,0.647682,-0.445429,-0.0797592,-0.0314822,0.00249219,5586,0,0,0,0,0,453,810,0.00401667,0,-0.0607939,4.59297
4.16691,4.59819,4.32651,4.74711,0.550272,-0.507941,-0.0451566,-0.0314822,0.00249219,3740,0,4.04233,0.0675896,0.0185755,0,473,820,0.0100623,0,-0.0596602,4.48878
4.1006,4.50299,4.25752,4.64467,0.453332,-0.582093,-0.0178276,-0.0314822,0.00249219,2300,0,3.90783,0.0678019,0.0190958,0,469,846,0.0134093,0,-0.0568587,4.38576
3.99152,4.40126,4.20343,4.55058,0.377099,-0.750051,-0.0109921,-0.0314822,0.00249219,2259,0,0,0,0,0,467,857,0.0176328,0,-0.0600453,4.28363
3.93327,4.31395,4.08697,4.46009,0.307283,-0.931396,-0.00203282,-0.0314822,0.00249219,2053,0,3.68639,0.0251189,-0.0300403,0,466,865,0.024164,0,-0.0588743,4.19062
3.81768,4.22179,3.9531,4.36598,0.253201,-1.22397,-0.0236383,-0.0314822,0.00249219,4288,0,3.39971,0.447584,0.263838,0,464,847,0.030468,0,-0.0582124,4.093
