9.97816,9.95498,10.1283,10.0654,5.93173,-0.0717514,0.0128734,-0.0378173,0.00438262,0,0,11.5324,0.00686051,-0.124114,0,602,728,-0.0364139,0,-0.0428559,9.92558
10.0975,9.98691,9.9628,10.0659,5.94498,-0.0512531,0.0250898,-0.0378173,0.00438262,0,0,11.5325,0.00695565,-0.0716602,0,602,728,-0.0351325,0,-0.0306395,9.94184
10.2316,10.0078,10.3565,10.103,5.97566,-0.061662,0.021016,-0.0378173,0.00438262,0,0,11.5324,0.00691751,-0.124058,0,603,729,-0.0334367,0,-0.0369375,9.97111
9.90264,10.0054,10.0368,10.0923,5.96832,-0.0563092,0.0220134,-0.0378173,0.00438262,0,0,11.5325,0.00696819,-0.0716478,0,602,728,-0.0337785,0,-0.0337159,9.96452
9.99542,10.0067,10.0957,10.0888,5.96679,-0.0531652,0.0238975,-0.0378173,0.00438262,0,0,11.5325,0.00703117,-0.123945,0,602,728,-0.0338099,0,-0.0318318,9.96341
9.86602,9.9739,9.98987,10.0664,5.93989,-0.0600648,0.0198339,-0.0378173,0.00438262,0,0,11.5326,0.00707576,-0.123901,0,602,728,-0.0356285,0,-0.0358954,9.93558
9.95014,9.99624,10.1673,10.099,5.96861,-0.0665882,0.0180822,-0.0378173,0.00438262,0,0,11.5326,0.00708818,-0.123889,0,603,729,-0.0339964,0,-0.0398714,9.9633
9.93524,9.97694,10.0567,10.0807,5.94979,-0.0673451,0.019905,-0.0378173,0.00438262,0,0,11.5327,0.00711338,-0.123864,0,604,730,-0.035187,0,-0.0402723,9.94436
9.86685,9.97063,10.0753,10.0812,5.94761,-0.0717762,0.0172591,-0.0378173,0.00438262,0,0,11.5327,0.00705664,-0.17628,0,604,730,-0.0354356,0,-0.0429181,9.94145
9.96622,9.97899,10.0507,10.092,5.95753,-0.0732944,0.0118749,-0.0378173,0.00438262,0,0,11.5326,0.00698084,-0.0716352,0,602,728,-0.0348613,0,-0.0438544,9.9511
10.1719,9.99836,10.2235,10.1015,5.97099,-0.0668428,0.0168136,-0.0378173,0.00438262,0,0,11.5326,0.00697447,-0.176361,0,603,728,-0.033854,0,-0.0400279,9.96564
10.106,9.9992,10.2777,10.133,5.99103,-0.0865846,0.00491684,-0.0378173,0.00438262,0,0,11.5326,0.00694264,-0.071673,0,603,728,-0.0331673,0,-0.0519246,9.98204
9.78224,9.95426,9.973,10.0947,5.94999,-0.0911095,0.00568974,-0.0378173,0.00438262,0,0,11.5327,0.00697446,-0.0716416,0,604,730,-0.035868,0,-0.0544875,9.94006
10.0986,9.97386,10.3074,10.1217,5.97461,-0.0957916,0.00279379,-0.0378173,0.00438262,0,0,11.5325,0.0069491,-0.124027,0,604,730,-0.0345071,0,-0.0573835,9.96362
9.85927,9.96025,9.90014,10.1022,5.957,-0.0920479,0.000653572,-0.0378173,0.00438262,0,0,11.5325,0.00688598,-0.0717291,0,602,728,-0.0354671,0,-0.0550757,9.94687
10.052,9.97884,10.3587,10.139,5.9878,-0.103697,-0.00644737,-0.0378173,0.00438262,0,0,11.5324,0.00687979,-0.124095,0,602,728,-0.0339807,0,-0.0621766,9.97491
9.95296,9.97913,10.2045,10.1428,5.99039,-0.105906,-0.00333524,-0.0378173,0.00438262,0,0,11.5543,0.00265114,-0.0497251,0,604,730,-0.0339061,0,-0.0635125,9.97694
9.93765,9.97937,10.2497,10.1621,6.00363,-0.118152,-0.012967,-0.0378173,0.00438262,0,0,11.5324,0.00688586,-0.176449,0,603,729,-0.0335957,0,-0.0709205,9.98688
10.198,10.0125,10.2461,10.1791,6.02603,-0.1076,-0.00895339,-0.0378173,0.00438262,-1417,0,11.5325,0.00696181,-0.176374,0,602,728,-0.0317375,0,-0.0646826,10.0121
9.87208,10.0031,10.0324,10.1773,6.02169,-0.11253,-0.0096737,-0.0378173,0.00438262,-1165,0,11.5324,0.00692379,-0.124052,0,603,729,-0.0256881,0,-0.0676272,10.0065
10.0548,9.99136,10.1267,10.1676,6.01128,-0.113927,-0.0126899,-0.0378173,0.00438262,-1078,0,0,0,0,0,602,728,-0.0281652,0,-0.0684191,9.9957
10.3387,10.0146,10.606,10.2005,6.04131,-0.119871,-0.0164054,-0.0378173,0.00438262,-690,0,11.5328,0.00713885,-0.071479,0,602,728,-0.0262617,0,-0.0721347,10.024
9.93742,10.0301,10.146,10.2178,6.05818,-0.120888,-0.0126493,-0.0378173,0.00438262,-867,0,11.5333,0.0074864,-0.123495,0,604,730,-0.0249609,0,-0.0728265,10.0406
9.78462,9.99874,10.0992,10.1969,6.03398,-0.127923,-0.020103,-0.0378173,0.00438262,-317,0,11.5338,0.00779006,-0.0708349,0,603,728,-0.0243154,0,-0.0769445,10.0143
10.1191,10.0247,10.3685,10.2438,6.07509,-0.141011,-0.0293208,-0.0378173,0.00438262,449,0,11.5344,0.00825781,-0.0703722,0,602,728,-0.0232111,0,-0.08505,10.0511
10.0823,10.0278,10.41,10.2489,6.07968,-0.142318,-0.0301354,-0.0378173,0.00438262,697,0,11.5352,0.00872518,-0.12227,0,602,728,-0.0210965,0,-0.0858647,10.0553
10.058,10.0383,10.3495,10.2634,6.09317,-0.144764,-0.0305763,-0.0378173,0.00438262,920,0,11.5356,0.00894662,-0.0696909,0,603,728,-0.0190506,0,-0.0874178,10.0679
9.75854,10.0204,9.95312,10.2338,6.0666,-0.137439,-0.0226705,-0.0378173,0.00438262,70,0,11.536,0.00916767,-0.0694723,0,604,730,-0.0217554,0,-0.0828478,10.0438
10.0414,10.0047,10.2107,10.2302,6.05966,-0.145326,-0.0318364,-0.0378173,0.00438262,590,0,11.5501,-0.00301392,-0.00299537,0,602,728,-0.023926,0,-0.0875657,10.0342
10.3107,10.0486,10.3273,10.2597,6.09337,-0.135744,-0.0251271,-0.0378173,0.00438262,177,0,11.5355,0.008839,-0.0697974,0,603,728,-0.0226564,0,-0.0819686,10.0711
10.394,10.0825,10.5399,10.301,6.13286,-0.140136,-0.0279986,-0.0378173,0.00438262,329,0,11.4612,0.0177148,-0.0610186,0,603,728,-0.0230865,0,-0.0848401,10.1091
9.85418,10.034,10.0546,10.2459,6.07924,-0.136321,-0.0254001,-0.0378173,0.00438262,-118,0,11.4543,-0.00796267,-0.0602735,0,603,728,-0.0271984,0,-0.0822416,10.0568
9.88038,10.0283,10.1384,10.2451,6.07707,-0.139523,-0.0239865,-0.0378173,0.00438262,-217,0,0,0,0,0,604,730,-0.0272726,0,-0.0841637,10.0536
9.9495,10.0448,10.1122,10.2464,6.08278,-0.129686,-0.0158551,-0.0378173,0.00438262,-753,0,11.3042,0.00870961,-0.122285,0,605,731,-0.0275293,0,-0.0782555,10.0625
10.0144,10.0344,10.2838,10.238,6.07366,-0.131062,-0.0188611,-0.0378173,0.00438262,-474,0,0,0,0,0,604,730,-0.0258271,0,-0.0790383,10.053
10.2032,10.0464,10.1745,10.2144,6.06111,-0.108183,-0.00945359,-0.0378173,0.00438262,-1086,0,11.1803,-0.0150545,-0.0149618,0,601,729,-0.0252899,0,-0.0651828,10.047
9.89765,10.0304,10.0417,10.1836,6.0351,-0.0988519,0.00183153,-0.0378173,0.00438262,-1991,0,11.0518,-0.00414378,-0.0564781,0,603,732,-0.0286038,0,-0.0594573,10.0234
9.63941,10.0185,9.82114,10.1704,6.02225,-0.0981061,0.00233006,-0.0378173,0.00438262,-2067,0,0,0,0,0,603,732,-0.0288818,0,-0.0589588,10.0107
9.97448,10.0118,9.91089,10.1404,6.00042,-0.0831854,0.0135939,-0.0378173,0.00438262,-2874,0,0,0,0,0,603,734,-0.0284947,0,-0.0499177,9.99211
9.77157,9.95788,9.7663,10.0843,5.94469,-0.0820849,0.0155495,-0.0378173,0.00438262,-3223,0,10.4973,-0.109735,-0.161416,0,603,735,-0.0340866,0,-0.0490734,9.93664
9.39008,9.85749,9.64064,9.99442,5.8502,-0.0894768,0.0125869,-0.0378173,0.00438262,-3446,0,10.2074,-0.151308,-0.202729,0,603,736,-0.0388577,0,-0.053147,9.8407
9.53969,9.82604,9.70633,9.9596,5.81633,-0.0874794,0.0150064,-0.0378173,0.00438262,-3749,0,9.93577,-0.0579724,-0.109975,0,603,737,-0.04054,0,-0.0518383,9.80726
9.37448,9.77545,9.55476,9.90123,5.76035,-0.0827165,0.0202422,-0.0378173,0.00438262,-4360,0,9.76541,-0.0724171,-0.0719706,0,604,738,-0.0427864,0,-0.0488236,9.75228
9.32076,9.71258,9.39525,9.82954,5.69139,-0.0773051,0.0203325,-0.0378173,0.00438262,-4674,0,9.63275,-0.0403376,-0.0400891,0,601,738,-0.0459312,0,-0.0454014,9.68437
9.24759,9.6359,9.4525,9.7464,5.61003,-0.073487,0.0250536,-0.0378173,0.00438262,-5387,0,9.54229,-0.0232509,-0.0231078,0,602,739,-0.0496751,0,-0.0429018,9.60372
9.32949,9.54852,9.51978,9.68093,5.53577,-0.0885663,0.0165356,-0.0378173,0.00438262,-5153,0,9.40866,-0.0221316,-0.178834,0,601,740,-0.0533759,0,-0.0514198,9.52667
9.15267,9.47403,9.39753,9.61651,5.4672,-0.0958276,0.0137217,-0.0378173,0.00438262,-5264,0,9.36021,-0.00867992,-0.113252,0,601,741,-0.0567977,0,-0.0553441,9.4566
9.13045,9.42313,9.52025,9.58642,5.42978,-0.110163,0.00451417,-0.0378173,0.00438262,-4706,0,0,0,0,0,600,741,-0.0596506,0,-0.0634412,9.41581
8.9359,9.31927,9.4743,9.54276,5.36798,-0.151601,-0.0144934,-0.0378173,0.00438262,-3585,0,9.28985,-0.00115781,-0.00113809,0,601,744,-0.0651371,0,-0.0868898,9.34166
8.85882,9.228,9.13246,9.47938,5.29728,-0.171563,-0.0287144,-0.0378173,0.00438262,-2870,0,9.27067,-0.00242092,-0.211819,0,599,743,-0.0690089,0,-0.0977803,9.26376
8.68175,9.15716,9.04514,9.41983,5.23481,-0.180231,-0.035353,-0.0378173,0.00438262,-2628,0,9.21667,-0.0107746,-0.220031,0,597,743,-0.0717155,0,-0.102198,9.19801
8.70907,9.0741,8.90417,9.33962,5.15346,-0.183469,-0.0409267,-0.0378173,0.00438262,-2490,0,9.18533,-0.0037291,-0.108385,0,594,742,-0.074969,0,-0.103327,9.11558
8.58192,8.99485,8.82654,9.26679,5.07883,-0.189172,-0.0456805,-0.0378173,0.00438262,-2387,0,9.14931,-0.0166087,-0.225765,0,592,742,-0.0778267,0,-0.105858,9.03882
8.54688,8.91746,8.74629,9.2019,5.0111,-0.1991,-0.0516913,-0.0378173,0.00438262,-2162,0,9.10539,-0.0183702,-0.122777,0,591,742,-0.080758,0,-0.110757,8.96705
8.17611,8.81031,8.43693,9.10034,4.90791,-0.204976,-0.0561289,-0.0378173,0.00438262,-2113,0,9.04979,-0.0245778,-0.128879,0,589,742,-0.085019,0,-0.11297,8.86165
8.34391,8.71175,8.51005,8.99937,4.80674,-0.205241,-0.059662,-0.0378173,0.00438262,-2077,0,8.99076,-0.0279677,-0.236931,0,586,741,-0.0889573,0,-0.112054,8.7608
8.23203,8.61969,8.49417,8.90903,4.71554,-0.208344,-0.0625891,-0.0378173,0.00438262,-2079,0,8.92291,-0.0296344,-0.238475,0,584,741,-0.091581,0,-0.112755,8.66862
8.13367,8.52001,8.39816,8.79682,4.60483,-0.201552,-0.0577172,-0.0378173,0.00438262,-2593,0,8.83003,0.0827925,-0.074798,0,583,742,-0.0949358,0,-0.107883,8.56139
8.29561,8.45598,8.61643,8.71104,4.52265,-0.187274,-0.0492298,-0.0378173,0.00438262,-3313,0,8.69285,-0.0638331,-0.276516,0,582,743,-0.0966209,0,-0.099396,8.48545
8.16396,8.38649,8.40711,8.6385,4.45019,-0.186483,-0.0502841,-0.0378173,0.00438262,-3323,0,8.54417,0.0026423,-0.215129,0,580,743,-0.0985036,0,-0.0982242,8.41359
7.79615,8.29793,8.07598,8.54159,4.35427,-0.182216,-0.0448166,-0.0378173,0.00438262,-3711,0,8.35042,-0.00483954,-0.231442,0,580,745,-0.100995,0,-0.0949828,8.31969
7.7441,8.20144,7.96747,8.44792,4.25926,-0.18636,-0.0515144,-0.0378173,0.00438262,-3214,0,7.96922,0.10902,-0.169683,0,576,744,-0.103502,0,-0.0961144,8.22347
7.67016,8.11026,7.95497,8.36076,4.1706,-0.191415,-0.0531124,-0.0378173,0.00438262,-3161,0,7.58265,0.00710569,-0.18473,0,575,745,-0.104974,0,-0.0977124,8.13322
7.55957,8.01153,7.78493,8.26462,4.0732,-0.195735,-0.0541574,-0.0378173,0.00438262,-3214,0,7.44222,-0.0709537,-0.256063,0,574,746,-0.106035,0,-0.0987574,8.03457
7.48358,7.94228,7.74608,8.19554,4.00353,-0.197603,-0.054245,-0.0378173,0.00438262,-3252,0,7.32899,-0.0804298,-0.253907,0,573,747,-0.106737,0,-0.098845,7.9645
7.45828,7.85371,7.74145,8.11868,3.92398,-0.208924,-0.0588564,-0.0378173,0.00438262,-3004,0,7.25581,-0.0872397,-0.268307,0,572,748,-0.107445,0,-0.103456,7.88079
7.36361,7.76687,7.70279,8.03954,3.84301,-0.217381,-0.0630194,-0.0378173,0.00438262,-2785,0,0,0,0,0,570,749,-0.107929,0,-0.106506,7.79675
7.29791,7.6833,7.60065,7.95979,3.76212,-0.222933,-0.0645498,-0.0378173,0.00438262,-2830,0,7.03016,-0.0171494,-0.18114,0,569,750,-0.108137,0,-0.108036,7.71399
7.09354,7.56309,7.46841,7.84499,3.64577,-0.231165,-0.0689447,-0.0378173,0.00438262,-2500,0,6.98317,-0.0402263,-0.195969,0,567,750,-0.108347,0,-0.110204,7.59487
7.1318,7.45987,7.49744,7.75402,3.55273,-0.24467,-0.0737948,-0.0378173,0.00438262,-2287,0,6.92943,-0.0466657,-0.202195,0,566,751,-0.108265,0,-0.115054,7.49648
7.08882,7.38914,7.33809,7.68023,3.47885,-0.244926,-0.0748556,-0.0378173,0.00438262,-2366,0,6.9117,-0.0434479,-0.199084,0,564,751,-0.108191,0,-0.113887,7.42312
7.0934,7.32407,7.33169,7.61665,3.41475,-0.24874,-0.0765858,-0.0378173,0.00438262,-2300,0,6.87112,-0.047943,-0.203429,0,562,752,-0.108027,0,-0.114503,7.35783
6.99007,7.25606,7.24193,7.54535,3.34338,-0.24885,-0.0753246,-0.0378173,0.00438262,-2342,0,6.82721,-0.0481836,-0.203662,0,561,753,-0.107649,0,-0.113242,7.28707
6.89732,7.18983,7.16797,7.48365,3.28088,-0.255476,-0.0749084,-0.0378173,0.00438262,-2392,0,6.74304,-0.00800899,-0.217183,0,560,756,-0.107282,0,-0.115053,7.22215
6.81098,7.12257,7.13659,7.4227,3.21907,-0.263842,-0.0785372,-0.0378173,0.00438262,-2151,0,6.70983,-0.0184419,-0.174909,0,558,757,-0.106869,0,-0.117568,7.15708
6.7964,7.05639,6.87525,7.33608,3.13388,-0.249604,-0.0872609,-0.0378173,0.00438262,-1474,0,6.67884,-0.0255136,-0.181746,0,541,759,-0.106297,0,-0.109572,7.07922
6.69029,6.98905,6.7975,7.24555,3.04548,-0.232645,-0.0826429,-0.0378173,0.00438262,-1812,0,6.60397,-0.0170835,-0.173596,0,537,759,-0.105597,0,-0.100493,6.99875
6.59523,6.91879,6.77324,7.16281,2.96381,-0.224853,-0.0777782,-0.0378173,0.00438262,-2241,0,6.54754,-0.0223703,-0.182487,0,535,761,-0.104956,0,-0.0956282,6.92082
6.45872,6.8553,6.61326,7.0773,2.881,-0.20795,-0.0691565,-0.0378173,0.00438262,-2753,0,0,0,0,0,533,763,-0.103683,0,-0.0870065,6.84483
6.23934,6.76606,6.35101,6.96265,2.7699,-0.188499,-0.0569942,-0.0378173,0.00438262,-3440,0,0,0,0,0,531,767,-0.101674,0,-0.0770748,6.74085
6.02006,6.65918,6.29414,6.85826,2.6638,-0.195515,-0.0624763,-0.0378173,0.00438262,-2615,0,0,0,0,0,527,767,-0.0986967,0,-0.0780954,6.63327
5.97427,6.54727,6.27445,6.75253,2.55574,-0.206891,-0.0448903,-0.0378173,0.00438262,-3569,0,0,0,0,0,525,787,-0.0956196,0,-0.0805788,6.5224
5.87191,6.43545,6.20192,6.64853,2.44936,-0.220676,-0.0469047,-0.0378173,0.00438262,-3147,0,5.87734,-0.481011,-0.397025,0,523,790,-0.0923196,0,-0.0837075,6.41241
5.77828,6.32355,6.13249,6.54499,2.34364,-0.236006,-0.0502551,-0.0378173,0.00438262,-3009,0,0,0,0,0,521,792,-0.0904078,0,-0.0870579,6.30254
5.68097,6.21055,5.97576,6.4289,2.2269,-0.240651,-0.0479934,-0.0378173,0.00438262,-2758,0,0,0,0,0,519,795,-0.0860272,0,-0.0859104,6.18553
5.57776,6.08868,5.97194,6.33857,2.13328,-0.283733,-0.058279,-0.0378173,0.00438262,-1815,0,5.06741,-0.168471,-0.215738,0,518,798,-0.0825748,0,-0.0984241,6.0774
5.49579,5.96923,5.88214,6.24704,2.04118,-0.325451,-0.0738534,-0.0378173,0.00438262,-307,0,0,0,0,0,513,799,-0.0780047,0,-0.109542,5.96981
5.44291,5.854,5.78996,6.14871,1.944,-0.357485,-0.0817566,-0.0378173,0.00438262,657,0,4.78744,-0.123345,-0.130082,0,509,802,-0.072616,0,-0.116331,5.86072
5.2787,5.736,5.57341,6.04472,1.84239,-0.389391,-0.0818548,-0.0378173,0.00438262,1075,0,4.63163,-0.0642359,-0.0607312,0,508,808,-0.0663565,0,-0.122,5.74719
5.19981,5.63205,5.4689,5.95651,1.75802,-0.423892,-0.0893266,-0.0378173,0.00438262,1926,0,4.57677,-0.0667401,-0.0630984,0,505,810,-0.0629645,0,-0.128358,5.64889
5.14212,5.54425,5.44347,5.87145,1.67544,-0.443072,-0.090514,-0.0378173,0.00438262,2339,0,4.50738,-0.0377683,-0.140429,0,502,813,-0.0587032,0,-0.129545,5.56024
4.92508,5.43934,5.25216,5.76922,1.57678,-0.46783,-0.0950585,-0.0378173,0.00438262,3084,0,0,0,0,0,497,815,-0.053148,0,-0.130747,5.45391
4.85693,5.33784,5.24355,5.67338,1.48605,-0.49852,-0.0963343,-0.0378173,0.00438262,3562,0,4.4152,-0.0350826,-0.0118254,0,494,819,-0.0465738,0,-0.133137,5.35256
4.7852,5.23853,5.1749,5.57762,1.39595,-0.529678,-0.100121,-0.0378173,0.00438262,4193,0,0,0,0,0,489,822,-0.0393329,0,-0.134695,5.25224
4.56974,5.12741,4.984,5.47844,1.30749,-0.57948,-0.0983763,-0.0378173,0.00438262,4441,0,0,0,0,0,484,833,-0.0300505,0,-0.139635,5.14411
4.49563,5.01919,4.79056,5.36031,1.19402,-0.606795,-0.09237,-0.0378173,0.00438262,4478,0,0,0,0,0,481,838,-0.0209565,0,-0.135856,5.02719
4.33839,4.90345,4.74078,5.24617,1.09164,-0.65957,-0.0665298,-0.0378173,0.00438262,3377,0,0,0,0,0,501,842,-0.0134128,0,-0.136706,4.90847
4.29797,4.78896,4.58106,5.12528,0.981764,-0.711718,-0.0808625,-0.0378173,0.00438262,4827,0,4.22805,-0.0274481,0.0155334,0,500,828,-0.00448504,0,-0.134367,4.78658
4.25541,4.68663,4.67508,5.03545,0.914883,-0.793529,-0.0583183,-0.0378173,0.00438262,3878,0,4.19626,-0.0339536,0.0207489,0,501,852,0.00403058,0,-0.139588,4.68723
4.19226,4.58588,4.55351,4.94391,0.850072,-0.881787,-0.087789,-6.57636,8.01172,3878,0,4.15313,-0.0406155,0.00805292,0,497,833,0.00403058,0,-0.143518,4.58762
4.15025,4.48669,4.52913,4.85247,0.790887,-0.980265,-0.0900418,-6.57636,8.01172,24000,0,4.09448,-0.023034,0.0180746,0,471,860,1.36921,0,-0.146883,4.4887
4.00116,4.3943,4.31655,4.75891,0.728529,-1.0779,-0.0753746,-6.57636,8.01172,24000,0,4.02036,-0.0443435,0.0115951,0,494,850,1.44699,0,-0.146661,4.39187
3.93427,4.30203,4.22912,4.65747,0.660247,-1.18781,-0.0663868,-6.57636,8.01172,24000,0,3.98548,-0.0805129,-0.00724885,0,493,856,1.4785,0,-0.143221,4.29066
3.86491,4.21,4.16566,4.55655,0.602858,-1.32155,-0.0641768,-6.57636,8.01172,24000,0,3.87949,-0.094941,-0.00731516,0,487,861,1.50049,0,-0.139902,4.18964
3.80079,4.13311,4.10353,4.4685,0.558631,-1.45351,-0.0477139,-6.57636,8.01172,24000,0,3.75707,-0.115955,-0.0263057,0,488,871,1.51463,0,-0.13563,4.10305
3.6297,4.04651,3.95872,4.38532,0.549883,-1.61394,-0.041632,-6.57636,8.01172,24000,0,3.42015,0.483835,0.330477,0,486,880,1.52449,0,-0.137293,4.01405
