9.78406,10.004,9.75143,9.85913,5.857,0.0946045,0.131946,0.0262746,-0.00170872,0,0,11.5181,0.106806,0.131815,0,613,735,0.133867,0,0.0562205,9.84637
10.0129,9.99996,9.95327,9.8619,5.85538,0.0901823,0.125983,0.0262746,-0.00170872,0,0,11.5181,0.106812,0.131821,0,611,734,0.133867,0,0.0535864,9.84572
9.94194,9.99109,9.92102,9.87635,5.85513,0.074935,0.12025,0.0262746,-0.00170872,0,0,11.518,0.106851,0.0794992,0,613,735,0.133866,0,0.0445245,9.84845
9.68522,9.98342,9.715,9.86914,5.84757,0.0746863,0.120078,0.0262746,-0.00170872,857,0,11.518,0.106838,0.131846,0,613,735,0.133867,0,0.0443525,9.84095
10.0534,9.97958,9.93579,9.88852,5.85293,0.05948,0.108841,0.0262746,-0.00170872,1506,0,11.5181,0.106793,0.131802,0,612,734,0.133868,0,0.0353344,9.84873
10.1512,9.9859,9.95479,9.88905,5.85695,0.0632427,0.109978,0.0262746,-0.00170872,1542,0,11.5702,0.11476,0.114051,0,611,734,0.133855,0,0.0375812,9.8522
10.1395,10.0075,9.81942,9.87175,5.86383,0.0886323,0.125091,0.0262746,-0.00170872,584,0,11.5182,0.10673,0.131739,0,611,734,0.133844,0,0.0526944,9.85449
9.93525,9.9966,9.79036,9.87072,5.85646,0.0822134,0.12125,0.0262746,-0.00170872,880,0,11.5184,0.106553,0.0792044,0,611,734,0.133823,0,0.0488539,9.84843
9.77859,9.97832,9.78057,9.86646,5.84337,0.0731208,0.119135,0.0262746,-0.00170872,1067,0,11.5185,0.106464,0.131476,0,613,735,0.133809,0,0.0434099,9.83702
9.62858,9.91106,9.49617,9.81178,5.7805,0.0651848,0.115362,0.0262746,-0.00170872,1348,0,11.5187,0.106318,0.0789726,0,613,736,0.133855,0,0.0385278,9.77548
9.74622,9.90727,9.73061,9.8097,5.77737,0.0640802,0.110263,0.0262746,-0.00170872,1711,0,11.5189,0.106109,0.131125,0,611,734,0.133858,0,0.037867,9.77252
9.91565,9.89755,9.70771,9.78514,5.76171,0.0739105,0.116023,0.0262746,-0.00170872,1276,0,11.5191,0.10597,0.0786279,0,611,734,0.133866,0,0.0436266,9.75527
10.1466,9.91801,10.2468,9.81772,5.78711,0.0658185,0.112426,0.0262746,-0.00170872,1545,0,11.5191,0.105976,0.130993,0,612,734,0.133855,0,0.0389196,9.78199
9.88993,9.93848,9.74596,9.82082,5.80097,0.0771523,0.121391,0.0262746,-0.00170872,873,0,11.5189,0.106122,0.0787784,0,613,735,0.133859,0,0.0456662,9.79392
9.97752,9.93089,9.9931,9.82655,5.79849,0.0684285,0.116221,0.0262746,-0.00170872,1299,0,11.4919,0.128722,0.153488,0,613,735,0.13384,0,0.0404958,9.79295
10.0212,9.91789,9.97738,9.82881,5.79153,0.0584433,0.110296,0.0262746,-0.00170872,1705,0,11.4712,0.145913,0.118127,0,613,735,0.13385,0,0.0345709,9.78749
9.93478,9.89742,9.93803,9.84067,5.78473,0.0372462,0.0977472,0.0262746,-0.00170872,2591,0,0,0,0,0,613,735,0.133853,0,0.022022,9.78309
10.1214,9.91604,10.2049,9.88212,5.81395,0.0222132,0.0833382,0.0262746,-0.00170872,3543,0,11.3632,0.235107,0.206312,0,611,732,0.133842,0,0.013162,9.81336
9.73703,9.91189,9.61441,9.8655,5.80399,0.0304024,0.0903936,0.0262746,-0.00170872,3097,0,11.1788,0.229203,0.200476,0,611,734,0.133843,0,0.0179972,9.8029
9.71376,9.9204,9.64966,9.88085,5.81572,0.0259004,0.0921808,0.0262746,-0.00170872,2884,0,0,0,0,0,613,736,0.133847,0,0.0153462,9.81493
9.76943,9.92272,9.66203,9.87399,5.81386,0.0319157,0.0924145,0.0262746,-0.00170872,2980,0,10.8597,0.433478,0.402252,0,611,735,0.133831,0,0.0189083,9.81265
9.56281,9.88744,9.54019,9.85724,5.78685,0.0198286,0.090771,0.0262746,-0.00170872,3111,0,0,0,0,0,613,738,0.133848,0,0.0117185,9.78639
9.62803,9.83559,9.53164,9.78572,5.72545,0.032871,0.0972939,0.0262746,-0.00170872,2591,0,10.689,0.658323,0.60122,0,612,738,0.133867,0,0.0193502,9.72418
9.60974,9.80757,9.51593,9.76272,5.69946,0.0296178,0.0997822,0.0262746,-0.00170872,2416,0,0,0,0,0,613,741,0.13386,0,0.0174043,9.69843
9.37392,9.74721,9.47526,9.71094,5.64252,0.0240631,0.100886,0.0262746,-0.00170872,2423,0,10.1762,0.523327,0.505326,0,615,743,0.133841,0,0.014077,9.64185
9.41176,9.68627,9.47931,9.66113,5.58629,0.016752,0.0998869,0.0262746,-0.00170872,2393,0,10.0455,0.263405,0.259479,0,615,746,0.133752,0,0.00975676,9.58596
9.37738,9.63053,9.38711,9.60604,5.53034,0.0163667,0.104061,0.0262746,-0.00170872,2068,0,9.84529,0.274998,0.322557,0,617,748,0.133637,0,0.00950547,9.53003
9.37066,9.55545,9.41117,9.52667,5.45253,0.0193722,0.111255,0.0262746,-0.00170872,1570,0,9.76445,0.253651,0.301599,0,618,752,0.133459,0,0.0111739,9.45209
9.35605,9.51735,9.44539,9.50977,5.42435,0.00510955,0.106338,0.0262746,-0.00170872,1870,0,9.53104,0.14706,0.249257,0,619,754,0.133337,0,0.00294454,9.42432
9.30351,9.47633,9.24415,9.46922,5.38317,0.00482154,0.113875,0.0262746,-0.00170872,1317,0,10.8998,-0.0784894,-0.139413,0,622,758,0.13316,0,0.00276025,9.38315
9.1603,9.41541,9.10728,9.41374,5.32439,0.00114512,0.113967,0.0262746,-0.00170872,1353,0,14.405,-0.570552,-0.909135,0,622,760,0.133024,0,0.000648932,9.32439
9.21213,9.38035,9.25561,9.38529,5.29234,-0.00336528,0.116904,0.0262746,-0.00170872,1148,0,12.8603,-0.27297,-0.485903,0,624,763,0.132912,0,-0.00191824,9.29232
8.93757,9.3113,9.14418,9.34654,5.23858,-0.0241497,0.108433,0.0262746,-0.00170872,1659,0,14.0924,-0.531945,-0.870674,0,625,765,0.132528,0,-0.0136874,9.23792
8.84036,9.23436,9.10476,9.30542,5.18105,-0.0489197,0.0989079,0.0262746,-0.00170872,2401,0,14.0608,-0.520497,-0.859267,0,626,768,0.132333,0,-0.0276071,9.17835
8.77725,9.1747,8.78888,9.23678,5.11561,-0.0429902,0.104586,0.0262746,-0.00170872,1910,0,14.0277,-0.508091,-0.846906,0,626,770,0.13186,0,-0.0241242,9.11354
8.81566,9.11509,8.8819,9.17704,5.05533,-0.0431328,0.110117,0.0262746,-0.00170872,1408,0,13.9879,-0.504357,-0.843186,0,628,773,0.131237,0,-0.0240767,9.05326
8.72057,9.04941,8.68572,9.1069,4.98644,-0.0402689,0.115132,0.0262746,-0.00170872,1068,0,13.8791,-0.430346,-0.769429,0,629,775,0.130824,0,-0.0223468,8.98464
8.62364,8.9747,8.66496,9.03228,4.91101,-0.0406153,0.119474,0.0262746,-0.00170872,766,0,12.4403,-0.349835,-0.577639,0,630,778,0.130371,0,-0.0223819,8.90919
8.84657,8.92375,8.76293,8.96404,4.84983,-0.0285771,0.133841,0.0262746,-0.00170872,-283,0,13.0369,-0.476389,-0.752076,0,632,783,0.129705,0,-0.0156597,8.84894
8.61086,8.85449,8.61754,8.90138,4.78349,-0.0334711,0.134542,0.0262746,-0.00170872,-373,0,13.5352,-0.710442,-1.04843,0,633,785,0.129257,0,-0.0182306,8.78227
8.59147,8.79761,8.45387,8.83603,4.7213,-0.0276029,0.143273,0.0262746,-0.00170872,-1035,0,0,0,0,0,634,789,0.128674,0,-0.0149444,8.72048
8.37927,8.71432,8.29412,8.73989,4.63011,-0.0185454,0.151535,0.0262746,-0.00170872,-1668,0,8.8244,0.201689,0.302927,0,634,792,0.127588,0,-0.00994436,8.62974
8.26343,8.64691,8.2157,8.64704,4.54869,-0,0.166859,0.0262746,-0.00170872,-2722,0,8.75491,0.239765,0.340324,0,636,795,0.126375,0,-5.05884e-05,8.54869
8.19819,8.58269,8.22729,8.55929,4.47215,0.0172396,0.179267,0.0262746,-0.00170872,-3625,0,8.59329,0.275437,0.322988,0,636,798,0.125403,0,0.00910468,8.47184
8.01387,8.50635,8.00702,8.48111,4.39403,0.0187755,0.187564,0.0262746,-0.00170872,-4062,0,8.46053,0.348231,0.43992,0,638,803,0.123847,0,0.00982578,8.39366
8.2147,8.44626,8.08081,8.401,4.32394,0.0339224,0.189948,0.0262746,-0.00170872,-4210,0,0,0,0,0,629,807,0.122596,0,0.017619,8.32274
7.90299,8.3645,7.90262,8.32269,4.24275,0.0316231,0.202652,0.0262746,-0.00170872,-5144,0,7.95872,0.497841,0.657481,0,640,809,0.121493,0,0.0162803,8.24172
8.05302,8.30744,7.93421,8.24961,4.17785,0.0440831,0.202421,0.0262746,-0.00170872,-5569,0,7.69524,0.411264,0.576518,0,630,813,0.121256,0,0.0225217,8.17587
7.98462,8.22124,7.83506,8.15683,4.08774,0.0496564,0.207154,0.0262746,-0.00170872,-6034,0,7.50127,0.326896,0.49354,0,630,815,0.119835,0,0.0250958,8.08525
7.87949,8.1481,7.71314,8.06638,4.00649,0.0636449,0.217141,0.0262746,-0.00170872,-6989,0,7.31738,0.238228,0.39883,0,630,818,0.118667,0,0.0318471,8.00244
7.79891,8.06885,7.63244,7.98424,3.92507,0.0665934,0.22043,0.0262746,-0.00170872,-7642,0,7.1547,0.155295,0.245835,0,630,820,0.117704,0,0.0329814,7.92068
7.72808,8.00373,7.63438,7.91827,3.85878,0.0678639,0.222925,0.0262746,-0.00170872,-7901,0,11.7166,-0.625765,-0.893222,0,630,822,0.116451,0,0.0333225,7.85425
7.37242,7.91463,7.43539,7.84023,3.77298,0.0597761,0.221842,0.0262746,-0.00170872,-7471,0,11.7115,-0.621754,-0.870372,0,630,825,0.114024,0,0.0290134,7.76951
7.27416,7.82222,7.38408,7.75591,3.68268,0.0539634,0.228352,0.0262746,-0.00170872,-7799,0,11.6622,-0.5862,-0.857634,0,638,826,0.111723,0,0.0258686,7.67989
7.29786,7.75062,7.23364,7.67858,3.6077,0.0592902,0.218794,0.0262746,-0.00170872,-7322,0,11.6509,-0.586363,-0.857764,0,626,827,0.1102,0,0.0281156,7.60436
7.12621,7.64177,7.30378,7.60087,3.51075,0.0341554,0.220589,0.0262746,-0.00170872,-7742,0,11.6461,-0.589299,-0.860691,0,636,830,0.108467,0,0.0159658,7.50966
7.14584,7.56606,7.10925,7.52154,3.43228,0.0376458,0.208063,0.0262746,-0.00170872,-6922,0,11.6301,-0.594635,-0.873406,0,622,831,0.106441,0,0.0173851,7.43097
7.04276,7.46503,7.09217,7.43733,3.33743,0.0237939,0.213303,0.0262746,-0.00170872,-7735,0,11.5247,-0.496729,-0.775958,0,632,832,0.104894,0,0.0108197,7.33691
7.16352,7.38292,6.96181,7.35001,3.2516,0.0286853,0.200311,0.0262746,-0.00170872,-6996,0,11.383,-0.343036,-0.630268,0,618,832,0.102855,0,0.0128614,7.25087
6.76017,7.27099,6.72225,7.25092,3.14392,0.0178242,0.207115,0.0262746,-0.00170872,-7692,0,11.3818,-0.344556,-0.624371,0,628,833,0.100138,0,0.00784643,7.14364
6.79543,7.17064,6.6639,7.15407,3.04359,0.0150144,0.192855,0.0262746,-0.00170872,-6732,0,6.7444,0.0320597,0.0797421,0,614,835,0.0970828,0,0.00648327,7.04339
6.61078,7.05891,6.51702,7.04233,2.92994,0.015352,0.201467,0.0262746,-0.00170872,-7701,0,6.6856,0.039422,0.192187,0,622,835,0.0942825,0,0.00648935,6.92974
6.63394,6.98506,6.39427,6.93822,2.84085,0.0441723,0.198241,0.0262746,-0.00170872,-7349,0,6.69779,0.198193,0.194774,0,607,836,0.0907332,0,0.0183416,6.83922
6.43144,6.90079,6.36465,6.83628,2.7476,0.0620708,0.203012,0.0262746,-0.00170872,-7903,0,0,0,0,0,604,837,0.0879308,0,0.0252736,6.74446
6.46674,6.81768,6.30087,6.743,2.65894,0.0733123,0.20809,0.0262746,-0.00170872,-8285,0,0,0,0,0,603,839,0.0846535,0,0.0292704,6.65465
6.35734,6.74079,6.28635,6.64126,2.5715,0.0997777,0.215694,0.0262746,-0.00170872,-8673,0,6.57525,0.28276,0.253408,0,600,840,0.0807133,0,0.0390365,6.56371
6.20306,6.64651,6.12982,6.54331,2.47431,0.105998,0.216074,0.0262746,-0.00170872,-8917,0,6.26055,0.219351,0.26455,0,597,842,0.0774424,0,0.0404979,6.46572
6.00814,6.54305,6.03494,6.43759,2.36824,0.111398,0.214825,0.0262746,-0.00170872,-9176,0,6.03336,0.149404,0.299708,0,594,843,0.0740641,0,0.0414128,6.35901
5.99905,6.42661,5.91713,6.33312,2.25368,0.101964,0.209063,0.0262746,-0.00170872,-8952,0,5.94929,0.310685,0.318216,0,592,844,0.069743,0,0.0367337,6.24619
5.94417,6.34501,5.93482,6.25438,2.17148,0.101298,0.232755,0.0262746,-0.00170872,-10816,0,5.78434,0.273344,0.343932,0,590,869,0.0671508,0,0.0356307,6.16426
5.82024,6.24749,5.72989,6.16098,2.07345,0.0997279,0.20528,0.0262746,-0.00170872,-9224,0,5.61349,0.380725,0.330121,0,587,848,0.0633833,0,0.0340342,6.06666
5.75025,6.16143,5.60144,6.06942,1.98375,0.109318,0.203134,0.0262746,-0.00170872,-8941,0,5.3635,0.33855,0.290034,0,582,849,0.0585319,0,0.036225,5.97583
5.68728,6.06677,5.58397,5.98839,1.89179,0.0962026,0.221555,0.0262746,-0.00170872,-10350,0,5.09201,0.288909,0.28006,0,579,874,0.0551618,0,0.0308768,5.88585
5.62035,5.98566,5.47178,5.8991,1.80609,0.109753,0.223726,0.0262746,-0.00170872,-11200,0,4.94997,0.340996,0.363304,0,576,876,0.0530709,0,0.0341239,5.7986
5.50728,5.88971,5.42986,5.812,1.71102,0.10239,0.193227,0.0262746,-0.00170872,-9363,0,0,0,0,0,573,854,0.0489102,0,0.0306601,5.70474
5.5126,5.80524,5.36206,5.71957,1.62195,0.117328,0.195307,0.0262746,-0.00170872,-9794,0,4.71831,0.178961,0.148358,0,570,856,0.045213,0,0.0338273,5.61401
5.41021,5.72595,5.28867,5.63546,1.53936,0.128801,0.224288,0.0262746,-0.00170872,-12085,0,0,0,0,0,568,883,0.0420378,0,0.0357621,5.53014
5.17952,5.64309,5.19283,5.55124,1.45421,0.136387,0.223775,0.0262746,-0.00170872,-12175,0,4.57355,0.101892,0.0461382,0,565,885,0.0379057,0,0.0363255,5.4443
5.22635,5.56582,5.1072,5.47025,1.37414,0.148139,0.197135,0.0262746,-0.00170872,-10504,0,4.52648,0.0956855,-0.0122207,0,561,863,0.0336616,0,0.0378298,5.36293
5.03614,5.47502,4.98537,5.37531,1.28025,0.163239,0.19555,0.0262746,-0.00170872,-11308,0,4.43984,0.0575113,0.0630316,0,556,865,0.0313333,0,0.03951,5.26734
5.05513,5.39851,4.98264,5.30058,1.2025,0.168349,0.221974,0.0262746,-0.00170872,-14423,0,4.4167,0.0389729,-0.0566554,0,553,893,0.0301896,0,0.0388361,5.18942
4.88445,5.31193,4.80328,5.22077,1.11562,0.166284,0.216089,0.0262746,-0.00170872,-14179,0,0,0,0,0,548,895,0.0259831,0,0.0361893,5.10358
4.84211,5.22741,4.74252,5.13662,1.02927,0.176718,0.215979,0.0262746,-0.00170872,-15018,0,4.31445,0.0316672,-0.0451612,0,545,898,0.0229945,0,0.0360794,5.01651
4.82064,5.14744,4.74159,5.0636,0.949062,0.174355,0.212169,0.0262746,-0.00170872,-15058,0,4.28427,0.0427436,-0.0907807,0,541,901,0.0192908,0,0.0333494,4.93742
4.60415,5.05713,4.6576,4.98638,0.859701,0.15964,0.209155,0.0262746,-0.00170872,-14291,0,4.26271,0.0409605,-0.0996685,0,537,907,0.0131279,0,0.0281754,4.8507
4.45365,4.95123,4.54562,4.90473,0.757804,0.116579,0.191954,0.0262746,-0.00170872,-12532,0,4.21708,0.0387424,-0.0985555,0,528,909,0.00576178,0,0.0185425,4.75348
4.32096,4.84231,4.4211,4.81798,0.653273,0.0692811,0.20147,0.0262746,-0.00170872,-13921,0,4.15718,0.0422197,-0.0387311,0,542,912,0.00165891,0,0.00971682,4.65193
4.27662,4.75202,4.32324,4.73102,0.560982,0.0682924,0.179645,0.0262746,-0.00170872,-12664,0,4.1247,0.0600954,0.0252628,0,519,916,-0.00342809,0,0.00839909,4.55983
4.10455,4.63984,4.25188,4.64548,0.457039,-0.0221002,0.190566,0.0262746,-0.00170872,-13621,0,3.99329,-0.00116933,-0.0235067,0,533,922,-0,0,-0.00226216,4.45694
4.04482,4.5407,4.1794,4.56489,0.365522,-0.116119,0.178821,0.0262746,-0.00170872,-13693,0,3.90486,-0.0042641,-0.0263337,0,526,925,-0,0,-0.00970487,4.36327
3.94986,4.43018,4.15951,4.48257,0.276659,-0.330582,0.167456,0.0262746,-0.00170872,-13260,0,0,0,0,0,523,928,-0,0,-0.0210698,4.26263
3.83766,4.3255,3.96218,4.39846,0.20314,-0.646722,0.156969,0.0262746,-0.00170872,-12762,0,0,0,0,0,515,934,-0,0,-0.0294024,4.16392
3.80848,4.22214,3.82827,4.30704,0.151419,-1.16733,0.096613,0.0262746,-0.00170872,-7638,0,0,0,0,0,488,910,-0,0,-0.0342916,4.06184
