10.0858,10.1326,10.0336,10.0891,6.02786,0.0280805,0.14559,-0.0237552,0.00373442,-5011,0,11.6488,0.0516353,0.0772506,0,638,758,0.0650246,0,0.0168793,10.0269
10.3451,10.1203,10.1756,10.0758,6.01501,0.0287559,0.149272,-0.0237552,0.00373442,-5640,0,11.6487,0.0516166,0.0772321,0,639,760,0.070937,0,0.0172712,10.014
9.92844,10.0716,10.069,10.0578,5.98045,0.0089438,0.134062,-0.0237552,0.00373442,-4622,0,11.6487,0.0516045,0.0772201,0,638,758,0.0658905,0,0.00535174,9.98035
10.1594,10.089,10.0175,10.0491,5.98557,0.0257874,0.147459,-0.0237552,0.00373442,-5555,0,11.6488,0.051642,0.129617,0,639,760,0.0669099,0,0.0154578,9.98478
10.2417,10.1078,10.1944,10.0634,6.00248,0.0286999,0.15032,-0.0237552,0.00373442,-5776,0,11.6488,0.0516667,0.0772816,0,640,760,0.0699255,0,0.017223,10.0015
9.86996,10.0916,9.98708,10.0541,5.98936,0.0242505,0.143252,-0.0237552,0.00373442,-5375,0,11.6489,0.0516916,0.0773063,0,638,758,0.0698397,0,0.0145415,9.98866
10.423,10.118,10.3538,10.0829,6.01706,0.0226097,0.145586,-0.0237552,0.00373442,-5299,0,11.6489,0.0517411,0.0773553,0,639,760,0.0699271,0,0.0135845,10.0164
10.2974,10.1537,10.1598,10.1057,6.04712,0.0309677,0.150642,-0.0237552,0.00373442,-5667,0,11.6489,0.0517603,0.129734,0,639,760,0.0750321,0,0.0186406,10.046
10.3238,10.1641,10.0609,10.0975,6.04933,0.0429764,0.157868,-0.0237552,0.00373442,-6194,0,11.6489,0.0517598,0.0773737,0,639,760,0.0747453,0,0.0258671,10.0471
10.2424,10.1917,10.0622,10.1114,6.07126,0.0516622,0.164244,-0.0237552,0.00373442,-6539,0,11.6489,0.0517411,0.0773553,0,640,760,0.0759046,0,0.0311468,10.068
10.0999,10.1931,10.2473,10.1328,6.08131,0.0387864,0.153208,-0.0237552,0.00373442,-5763,0,11.6488,0.051654,0.0772691,0,638,759,0.0789675,0,0.0234003,10.0795
10.0479,10.1634,10.0303,10.1182,6.05819,0.0290713,0.146224,-0.0237552,0.00373442,-5324,0,11.6486,0.0515112,0.0771278,0,638,758,0.0769682,0,0.0175131,10.0572
10.3612,10.2067,10.0868,10.12,6.08369,0.0557055,0.163416,-0.0237552,0.00373442,-6336,0,11.6482,0.0512761,0.129255,0,638,759,0.0756056,0,0.0336089,10.08
10.7222,10.2629,10.5531,10.1736,6.13929,0.0572462,0.16447,-0.0237552,0.00373442,-6067,0,11.5882,0.0333679,0.00256717,0,638,759,0.0789918,0,0.0346626,10.1353
10.423,10.2811,10.1535,10.1695,6.14864,0.0714381,0.177476,-0.0237552,0.00373442,-6931,0,11.3911,0.0838118,0.109074,0,640,761,0.0787835,0,0.0432829,10.1425
10.0596,10.3,9.97156,10.1679,6.15995,0.0845127,0.185437,-0.0237552,0.00373442,-7225,0,11.3716,0.130864,0.207966,0,640,761,0.0763771,0,0.0512442,10.1513
10.2232,10.2801,10.2622,10.1588,6.14387,0.0776701,0.18124,-0.0237552,0.00373442,-6931,0,0,0,0,0,639,762,0.0744078,0,0.0470463,10.1366
10.154,10.2657,10.3065,10.1734,6.14088,0.0590918,0.166692,-0.0237552,0.00373442,-5879,0,11.2721,0.207756,0.231634,0,638,760,0.0732007,0,0.0357874,10.1367
10.3719,10.2705,10.4604,10.2134,6.16077,0.0365434,0.147575,-0.0237552,0.00373442,-4525,0,11.2024,0.251836,0.222847,0,635,758,0.0740854,0,0.0221585,10.1592
9.87711,10.234,9.92007,10.1992,6.13415,0.0223124,0.138924,-0.0237552,0.00373442,-4030,0,11.0969,0.319506,0.289715,0,634,759,0.0680378,0,0.0135068,10.1335
10.0275,10.2268,9.94255,10.1687,6.11624,0.0372527,0.144642,-0.0237552,0.00373442,-4450,0,10.965,0.397729,0.366967,0,632,758,0.066963,0,0.0225213,10.1146
9.63191,10.1852,9.62262,10.1279,6.07467,0.036818,0.14102,-0.0237552,0.00373442,-4450,0,10.8008,0.495735,0.463665,0,630,757,0.0654697,0,0.0221985,10.073
9.75756,10.1248,9.77411,10.0967,6.02721,0.0181556,0.126434,-0.0237552,0.00373442,-3815,0,10.6286,0.540872,0.484823,0,628,756,0.0649774,0,0.0109136,10.0268
9.45569,9.99815,9.46251,9.9876,5.90801,0.00687075,0.116307,-0.0237552,0.00373442,-3750,0,10.3835,0.546962,0.581126,0,626,755,0.0596968,0,0.00409062,9.90795
9.38694,9.89454,9.493,9.92155,5.82277,-0.0176663,0.0984289,-0.0237552,0.00373442,-2959,0,10.3337,0.536297,0.556007,0,624,754,0.0546574,0,-0.010481,9.8224
9.4887,9.83745,9.44855,9.86925,5.76775,-0.0209026,0.0943661,-0.0237552,0.00373442,-2937,0,10.1373,0.465558,0.486264,0,622,754,0.0493528,0,-0.0123382,9.76723
9.4679,9.76193,9.3348,9.77651,5.68245,-0.00964284,0.0988382,-0.0237552,0.00373442,-3576,0,0,0,0,0,621,753,0.0430174,0,-0.00565939,9.68234
9.50159,9.69669,9.6075,9.70661,5.61421,-0.00660539,0.0973337,-0.0237552,0.00373442,-3755,0,10.5482,0.0465584,0.0285989,0,619,752,0.0385465,0,-0.00385193,9.61416
9.21941,9.58144,9.24771,9.58534,5.49481,-0.00256062,0.0974597,-0.0237552,0.00373442,-4191,0,0,0,0,0,617,752,0.030085,0,-0.00151674,9.49481
9.43149,9.53687,9.4623,9.53957,5.44922,-0.00169158,0.0946156,-0.0237552,0.00373442,-4205,0,9.69265,0.00190069,0.0506266,0,615,751,0.0279396,0,-0.00104527,9.44921
9.20126,9.45425,9.35536,9.48085,5.37825,-0.0180204,0.0842257,-0.0237552,0.00373442,-3889,0,9.63932,0.00929841,0.0578992,0,614,751,0.0258944,0,-0.0103294,9.37788
9.16335,9.40739,9.27047,9.44563,5.33723,-0.0259855,0.078598,-0.0237552,0.00373442,-3702,0,9.56654,-0.0243115,0.0248325,0,613,751,0.0242475,0,-0.0148513,9.33646
9.16877,9.34851,9.15129,9.38335,5.27593,-0.0237889,0.0788128,-0.0237552,0.00373442,-3936,0,9.50888,0.0012982,0.0463871,0,612,751,0.0203346,0,-0.0135303,9.27529
9.17387,9.32033,9.19306,9.3564,5.24815,-0.0246916,0.0772246,-0.0237552,0.00373442,-3934,0,9.3414,0.0941241,0.119273,0,611,751,0.0187739,0,-0.0140121,9.24745
8.92156,9.27379,9.01362,9.30847,5.20039,-0.0238266,0.0777671,-0.0237552,0.00373442,-4165,0,9.30741,0.102911,0.0756028,0,610,752,0.0165016,0,-0.0134696,9.19975
8.81852,9.20677,8.93979,9.25759,5.14162,-0.0351038,0.0737063,-0.0237552,0.00373442,-4111,0,9.25982,0.088718,0.0615662,0,610,754,0.0132333,0,-0.0197429,9.14023
8.78126,9.13811,8.89317,9.21343,5.08635,-0.0522852,0.061969,-0.0237552,0.00373442,-3516,0,13.5155,-0.104065,-0.391881,0,608,754,0.00987654,0,-0.0292677,9.08329
8.72052,9.06,8.80743,9.13342,5.00635,-0.0513322,0.0615962,-0.0237552,0.00373442,-3832,0,13.5008,-0.105748,-0.397318,0,607,754,0.00712306,0,-0.028534,9.00342
8.78664,9.01673,8.75706,9.08435,4.95925,-0.0474911,0.0605228,-0.0237552,0.00373442,-3864,0,13.3708,-0.0972003,-0.380733,0,605,753,0.00383662,0,-0.0262863,8.95675
8.61367,8.93494,8.54821,8.99295,4.87108,-0.0410621,0.0631529,-0.0237552,0.00373442,-4308,0,13.3646,-0.0923758,-0.375966,0,603,754,-0.000627563,0,-0.0225487,8.86922
8.43313,8.85813,8.29277,8.88669,4.77712,-0.0204005,0.0745981,-0.0237552,0.00373442,-5188,0,9.03725,0.112539,0.0582545,0,602,755,-0.00638139,0,-0.0111034,8.77666
8.19208,8.761,8.32615,8.79225,4.68038,-0.022541,0.0724399,-0.0237552,0.00373442,-5282,0,8.98508,0.145167,0.0903172,0,601,755,-0.0108862,0,-0.012154,8.67983
8.25766,8.66989,8.12642,8.68977,4.58216,-0.0144892,0.0746465,-0.0237552,0.00373442,-5401,0,8.9439,0.169351,0.11408,0,599,755,-0.0168567,0,-0.00773148,8.58193
8.19522,8.57203,8.20087,8.59055,4.48245,-0.0136328,0.0751712,-0.0237552,0.00373442,-5572,0,8.86841,0.215435,0.15935,0,598,756,-0.0211489,0,-0.00720672,8.48225
8.37385,8.51726,8.11598,8.50078,4.40929,0.012212,0.0754766,-0.0237552,0.00373442,-5702,0,8.766,0.27249,0.215375,0,586,756,-0.0239551,0,0.00641067,8.40913
8.11852,8.44726,8.08232,8.41504,4.33094,0.0241249,0.0915945,-0.0237552,0.00373442,-7012,0,8.5338,0.316383,0.258456,0,595,756,-0.0255783,0,0.012542,8.33034
7.87521,8.35665,7.87012,8.31273,4.23385,0.0332549,0.0950456,-0.0237552,0.00373442,-7753,0,8.17866,0.505743,0.50234,0,593,757,-0.0275085,0,0.017102,8.23271
7.94053,8.27865,7.89405,8.22139,4.14896,0.0437968,0.0991364,-0.0237552,0.00373442,-8620,0,8.18406,0.562824,0.47742,0,592,757,-0.0289406,0,0.0223019,8.147
7.98339,8.19833,8.03363,8.14905,4.07114,0.0380571,0.0915937,-0.0237552,0.00373442,-8436,0,8.02978,0.411481,0.363541,0,589,756,-0.0308086,0,0.0191973,8.06968
7.7286,8.10982,7.79149,8.07338,3.98732,0.0284474,0.0843768,-0.0237552,0.00373442,-8344,0,7.73128,0.46073,0.399949,0,587,756,-0.0325759,0,0.0142005,7.98651
7.89229,8.05573,7.7542,8.01952,3.93263,0.0284705,0.0731799,-0.0237552,0.00373442,-7602,0,7.58657,0.268986,0.171956,0,575,758,-0.034213,0,0.0141145,7.93182
7.72993,8.00952,7.5798,7.94489,3.87321,0.0512228,0.0820395,-0.0237552,0.00373442,-8059,0,7.3971,0.208398,0.160934,0,573,758,-0.0364909,0,0.0251981,7.87063
7.42986,7.92674,7.47526,7.87977,3.79702,0.0376096,0.0851597,-0.0237552,0.00373442,-8182,0,7.24237,0.125003,0.0792105,0,582,758,-0.0386939,0,0.018315,7.79564
7.40832,7.84805,7.34356,7.79404,3.71414,0.0437546,0.0723464,-0.0237552,0.00373442,-7801,0,7.11373,0.149359,0.146796,0,568,758,-0.0398286,0,0.0210673,7.71229
7.34455,7.74512,7.32353,7.7148,3.62046,0.0249007,0.0597714,-0.0237552,0.00373442,-6802,0,7.00807,0.0836817,0.0165954,0,565,758,-0.0422287,0,0.0118314,7.61987
7.1526,7.64853,7.17725,7.62429,3.52533,0.0201919,0.0473774,-0.0237552,0.00373442,-6044,0,6.95673,0.0717368,0.0437986,0,559,755,-0.044024,0,0.00946041,7.52495
7.15394,7.5764,7.12071,7.54935,3.4508,0.0228143,0.0440216,-0.0237552,0.00373442,-5851,0,7.0133,-0.00482755,-0.067228,0,556,754,-0.0453096,0,0.0105619,7.45032
7.04578,7.48693,7.08333,7.46828,3.36397,0.01595,0.0373995,-0.0237552,0.00373442,-5529,0,6.90075,0.080773,0.000252485,0,553,754,-0.046463,0,0.00728364,7.36374
6.99532,7.38812,6.91925,7.35684,3.25764,0.027231,0.0367634,-0.0237552,0.00373442,-5591,0,6.83777,0.0448155,-0.00903356,0,549,753,-0.0477162,0,0.012222,7.25697
6.85144,7.3004,6.9279,7.27048,3.16915,0.0264695,0.0451565,-0.0237552,0.00373442,-6221,0,6.80498,0.0305557,-0.0751791,0,558,752,-0.0485678,0,0.0116968,7.16853
6.84301,7.19547,6.95279,7.19034,3.07447,0.00461936,0.0187426,-0.0237552,0.00373442,-4615,0,6.77638,0.0736469,-0.0590581,0,543,752,-0.0491967,0,0.00200804,7.07445
6.85291,7.10777,6.93515,7.12587,2.99732,-0.0165298,0.00407539,-0.0237552,0.00373442,-3761,0,6.68902,0.0490029,-0.0573454,0,539,751,-0.0495702,0,-0.00708155,6.99709
6.71905,7.03669,6.76436,7.05478,2.92501,-0.0167661,0.000730022,-0.0237552,0.00373442,-3524,0,6.68439,0.0786482,-0.00181997,0,536,751,-0.0499531,0,-0.00708,6.92477
6.57678,6.95354,6.79705,7.00013,2.85629,-0.0437844,0.0074146,-0.0237552,0.00373442,-3943,0,6.60716,0.0777172,-0.0161027,0,532,771,-0.0502117,0,-0.0182418,6.85469
6.53259,6.87234,6.34793,6.90257,2.76436,-0.0289707,-0.0107249,-0.0237552,0.00373442,-2797,0,6.63315,0.0012314,0.0386795,0,529,752,-0.0503165,0,-0.0118406,6.76367
6.26106,6.78319,6.34895,6.81974,2.67712,-0.0357234,-0.000936264,-0.0237552,0.00373442,-3337,0,6.61649,0.145473,0.0129732,0,539,753,-0.0502502,0,-0.0143244,6.6761
6.22843,6.69064,6.47599,6.75527,2.59941,-0.0643384,-0.00749005,-0.0237552,0.00373442,-2862,0,6.47448,0.248937,0.0227591,0,523,773,-0.0500116,0,-0.02534,6.59615
6.11842,6.5979,6.09071,6.65601,2.50096,-0.0592549,-0.0372975,-0.0237552,0.00373442,-848,0,6.41406,0.241988,0.0560333,0,516,751,-0.0496228,0,-0.0227939,6.49826
6.03415,6.50178,6.03799,6.56788,2.40789,-0.0690508,-0.0426782,-0.0237552,0.00373442,-392,0,0,0,0,0,513,752,-0.048701,0,-0.0259437,6.4043
5.94217,6.41086,5.91806,6.4669,2.30899,-0.0601511,-0.0409751,-0.0237552,0.00373442,-391,0,0,0,0,0,509,754,-0.0473399,0,-0.0220098,6.30634
5.87789,6.31434,5.88821,6.36044,2.20451,-0.0509837,-0.0147684,-0.0237552,0.00373442,-2031,0,5.37215,0.185818,0.367025,0,508,775,-0.0464151,0,-0.0181156,6.20267
5.87359,6.21641,5.86718,6.25364,2.09927,-0.0425456,-0.0157573,-0.0237552,0.00373442,-1834,0,0,0,0,0,503,776,-0.0447585,0,-0.0146416,6.09802
5.79956,6.12446,5.58966,6.13617,1.99102,-0.0138454,-0.030265,-0.0237552,0.00373442,-772,0,0,0,0,0,500,757,-0.0427117,0,-0.00460856,5.9909
5.64436,6.03122,5.53567,6.01003,1.87905,0.0260999,-0.0184252,-0.0237552,0.00373442,-1406,0,0,0,0,0,497,759,-0.0407238,0,0.00834616,5.87861
5.52833,5.9308,5.68178,5.94342,1.7932,-0.0161061,-0.00943889,-0.0237552,0.00373442,-2028,0,4.98193,0.32465,0.242438,0,494,782,-0.0397468,0,-0.00497596,5.79304
5.49481,5.85417,5.50183,5.85871,1.71035,-0.00595021,-0.00625171,-0.0237552,0.00373442,-2139,0,0,0,0,0,492,784,-0.037984,0,-0.00178878,5.71033
5.38117,5.76945,5.27139,5.73825,1.60615,0.0430055,-0.0166824,-0.0237552,0.00373442,-1332,0,0,0,0,0,489,765,-0.0358606,0,0.0123187,5.60509
5.27702,5.68531,5.21987,5.65116,1.51849,0.0490365,0.0101447,-0.0237552,0.00373442,-2921,0,0,0,0,0,487,790,-0.0330602,0,0.0134919,5.51717
5.19632,5.60152,5.19357,5.56672,1.43216,0.0522213,0.0126487,-0.0237552,0.00373442,-3127,0,4.55899,0.112377,-0.0212839,0,485,794,-0.0314455,0,0.0137645,5.43072
5.24963,5.53227,5.18148,5.49306,1.35913,0.0612097,0.0166338,-0.0237552,0.00373442,-3305,0,4.56647,0.0886372,-0.122316,0,482,799,-0.0294539,0,0.015518,5.35723
5.07331,5.45181,5.09778,5.41402,1.27698,0.0618889,0.0205501,-0.0237552,0.00373442,-3267,0,0,0,0,0,483,802,-0.0263083,0,0.0149715,5.27512
4.90857,5.35531,4.8102,5.30832,1.17402,0.0821693,-0.00144492,-0.0237552,0.00373442,-1521,0,0,0,0,0,476,786,-0.0230071,0,0.0186357,5.17096
4.86171,5.26152,4.7517,5.22453,1.08136,0.0690448,0.020268,-0.0237552,0.00373442,-2828,0,0,0,0,0,474,811,-0.0197593,0,0.0146894,5.07934
4.61465,5.15855,4.62142,5.1331,0.979968,0.0514541,0.0346596,-0.0237552,0.00373442,-3324,0,0,0,0,0,487,815,-0.0147318,0,0.0101182,4.97893
4.6117,5.06689,4.57904,5.02283,0.877958,0.0975502,0.025351,-0.0237552,0.00373442,-2305,0,0,0,0,0,468,819,-0.00974633,0,0.017541,4.87453
4.47436,4.96484,4.49682,4.92233,0.773195,0.104752,0.0381468,-0.0237552,0.00373442,-2753,0,0,0,0,0,476,823,-0.00457754,0,0.0169509,4.76964
4.36671,4.8634,4.42695,4.83788,0.674648,0.0706553,0.0403029,-0.0237552,0.00373442,-2479,0,0,0,0,0,476,831,0.000761501,0,0.010187,4.67321
4.29365,4.76506,4.25463,4.74136,0.57343,0.0756695,0.0407087,-0.0237552,0.00373442,-2405,0,4.0977,0.104692,-0.0223588,0,472,836,0.0041295,0,0.00947817,4.57199
4.28824,4.67425,4.13938,4.63594,0.47439,0.145115,0.026504,-0.0237552,0.00373442,-1264,0,4.03888,0.113085,-0.010173,0,450,840,0.00801525,0,0.0153471,4.46993
4.146,4.56389,4.0939,4.52718,0.360987,0.17868,0.0481943,-0.0237552,0.00373442,-2333,0,3.9175,0.16576,0.041682,0,464,846,0.0140311,0,0.0147346,4.35571
4.06979,4.46354,4.05881,4.42328,0.257826,0.270096,0.0463073,-0.0237552,0.00373442,-1865,0,3.80495,0.208915,0.0818372,0,456,851,0.0193838,0,0.0161914,4.24904
3.95038,4.36772,3.93201,4.33546,0.161824,0.340149,0.0498023,-0.0237552,0.00373442,-1618,0,3.7292,0.396184,0.236922,0,456,857,0.0258174,0,0.0129995,4.1529
3.82861,4.26441,3.70628,4.23092,0.0698954,0.898923,0.05256,-0.0237552,0.00373442,-1406,0,0,0.396184,0.236922,0,450,865,0.0319268,0,0.0135289,4.04388
