10.3703,10.1764,10.0824,10.075,6.04715,0.0653412,0.115054,0.00191762,0.000691961,-2565,0,12.3866,-0.0262322,-0.132328,0,614,734,0.0839934,0,0.0393289,10.042
10.0578,10.1519,9.85032,10.0051,6.00534,0.094888,0.131576,0.00191762,0.000691961,-3925,0,11.3278,0.312774,0.335424,0,613,734,0.0818891,0,0.0569602,9.99453
10.1798,10.1716,10.1512,10.0362,6.02932,0.087358,0.128248,0.00191762,0.000691961,-3487,0,11.0666,0.288349,0.258932,0,613,735,0.0819124,0,0.0525231,10.0201
10.0043,10.1373,9.91604,10.0157,5.99987,0.0785949,0.126213,0.00191762,0.000691961,-3396,0,10.888,0.404843,0.37399,0,614,737,0.0813452,0,0.0471607,9.99246
9.89165,10.1281,9.95107,10.0228,5.99695,0.0681429,0.125474,0.00191762,0.000691961,-3313,0,10.7313,0.496115,0.46404,0,616,740,0.0812281,0,0.0408803,9.99138
9.57137,10.0573,9.80451,9.96933,5.93258,0.0571587,0.119842,0.00191762,0.000691961,-2924,0,10.6454,0.554138,0.517941,0,615,742,0.0789663,0,0.0341408,9.92868
9.54578,9.97649,9.64529,9.90308,5.8572,0.0479333,0.117504,0.00191762,0.000691961,-2874,0,10.3885,0.531238,0.50449,0,616,744,0.0769767,0,0.0284811,9.85447
9.47576,9.94959,9.54639,9.87907,5.83132,0.0461318,0.118601,0.00191762,0.000691961,-3062,0,0,0,0,0,617,745,0.0768441,0,0.0273644,9.82879
9.47101,9.90848,9.51289,9.85118,5.79564,0.0375779,0.113471,0.00191762,0.000691961,-2764,0,0,0,0,0,616,746,0.0761309,0,0.0222345,9.79397
9.54423,9.81121,9.60728,9.80674,5.72246,0.00290942,0.0896488,0.00191762,0.000691961,-1130,0,9.86915,0.362964,0.437361,0,614,745,0.0746089,0,0.00173254,9.72245
9.37928,9.7121,9.38257,9.73676,5.63746,-0.0163631,0.0783472,0.00191762,0.000691961,-460,0,9.67729,0.255754,0.279079,0,613,746,0.0720265,0,-0.00956909,9.63715
9.37264,9.64359,9.39074,9.6908,5.58057,-0.0314662,0.0684827,0.00191762,0.000691961,233,0,9.70833,0.038875,0.0834317,0,612,746,0.0714885,0,-0.0183263,9.57941
9.49565,9.57517,9.36679,9.61236,5.50601,-0.024915,0.0734794,0.00191762,0.000691961,-292,0,9.48584,0.14578,0.170356,0,612,747,0.069716,0,-0.0144369,9.5053
9.20147,9.49489,9.15058,9.53581,5.42703,-0.0276051,0.0720267,0.00191762,0.000691961,-371,0,0,0,0,0,611,748,0.0669344,0,-0.0158896,9.42615
9.28505,9.43423,9.1652,9.45722,5.35612,-0.0155947,0.0767709,0.00191762,0.000691961,-841,0,9.49922,-0.0213974,0.0276929,0,609,748,0.0650376,0,-0.00893073,9.35585
9.09587,9.38668,9.12138,9.38891,5.29735,-0.00146484,0.083726,0.00191762,0.000691961,-1447,0,9.45812,-0.00938833,0.0394919,0,608,748,0.0640008,0,-0.000867887,9.29735
9.07183,9.33928,9.02453,9.32683,5.24216,0.00849962,0.0927509,0.00191762,0.000691961,-2144,0,9.41094,0.00883827,0.0574144,0,609,750,0.0620049,0,0.00483461,9.24208
8.92923,9.28463,8.95917,9.26811,5.18498,0.0113678,0.0943322,0.00191762,0.000691961,-2323,0,9.25344,0.0652519,0.116499,0,608,751,0.0604672,0,0.00641592,9.18483
8.95224,9.23275,8.92717,9.20954,5.12935,0.0160506,0.0969344,0.00191762,0.000691961,-2584,0,9.21497,0.0810725,0.132048,0,607,752,0.0591669,0,0.00901814,9.12906
8.66073,9.1444,8.67002,9.11581,5.03754,0.0199335,0.103452,0.00191762,0.000691961,-3178,0,9.16949,0.0757888,0.126855,0,608,755,0.0571679,0,0.0111091,9.03709
8.63464,9.06994,8.70239,9.0478,4.96538,0.0155411,0.102054,0.00191762,0.000691961,-3221,0,9.13956,0.0808619,0.131841,0,608,756,0.055779,0,0.0086052,8.96511
8.68937,9.00161,8.63161,8.97188,4.89272,0.0209937,0.105005,0.00191762,0.000691961,-3564,0,0,0,0,0,607,757,0.054337,0,0.0115556,8.89224
8.49598,8.90164,8.46422,8.88163,4.79632,0.014261,0.101232,0.00191762,0.000691961,-3499,0,8.99435,0.140825,0.190771,0,606,758,0.0525739,0,0.00778265,8.79609
8.49467,8.83096,8.32247,8.79882,4.71909,0.023087,0.107057,0.00191762,0.000691961,-3962,0,0,0,0,0,606,759,0.0506339,0,0.0125019,8.71852
8.49876,8.75234,8.39005,8.7213,4.64012,0.0224774,0.107732,0.00191762,0.000691961,-3943,0,8.85715,0.192675,0.241713,0,605,761,0.0482623,0,0.0120711,8.63957
8.40642,8.68339,8.41065,8.65023,4.5694,0.0242014,0.110773,0.00191762,0.000691961,-4148,0,0,0,0,0,605,763,0.046466,0,0.0129016,8.56877
8.55459,8.63167,8.41625,8.5894,4.51288,0.0310235,0.113212,0.00191762,0.000691961,-4555,0,8.47648,0.353517,0.347244,0,604,763,0.0459604,0,0.0164458,8.51186
8.19133,8.55788,8.12676,8.50616,4.43398,0.038285,0.120209,0.00191762,0.000691961,-5361,0,0,0,0,0,604,766,0.0450061,0,0.0201275,8.43244
7.96026,8.45868,8.08247,8.42169,4.34028,0.0276611,0.11448,0.00191762,0.000691961,-5388,0,14.2861,-0.67101,-1.00918,0,603,767,0.0440044,0,0.014399,8.33949
7.91453,8.38406,7.91797,8.34648,4.26449,0.0283635,0.114711,0.00191762,0.000691961,-5780,0,7.8319,0.534215,0.501595,0,602,768,0.0431171,0,0.0146303,8.26366
7.83685,8.30428,7.71064,8.24731,4.17503,0.0434508,0.11785,0.00191762,0.000691961,-6245,0,8.64518,0.1798,0.0992336,0,598,768,0.0414978,0,0.0221893,8.1731
7.63531,8.19887,7.7013,8.15428,4.0738,0.0344248,0.114141,0.00191762,0.000691961,-5797,0,13.0644,-0.451658,-0.734067,0,598,769,0.03905,0,0.0173752,8.0726
7.73842,8.12312,7.63382,8.07124,3.99382,0.0404699,0.103704,0.00191762,0.000691961,-4895,0,12.2169,-0.384318,-0.62359,0,585,770,0.0370655,0,0.0202177,7.99218
7.45408,8.01906,7.61089,8.00008,3.90359,0.0149667,0.104164,0.00191762,0.000691961,-4862,0,7.11791,0.155321,0.121736,0,595,772,0.0350582,0,0.00739785,7.90337
7.41704,7.91089,7.4153,7.9026,3.79919,0.00665927,0.0844994,0.00191762,0.000691961,-3439,0,12.155,-0.407423,-0.642693,0,581,772,0.0326277,0,0.00322969,7.79914
7.29877,7.80012,7.37655,7.79919,3.69056,0.000690699,0.090492,0.00191762,0.000691961,-4051,0,6.99165,0.129021,0.0996677,0,589,772,0.0311225,0,0.000361876,7.69056
7.26347,7.67101,7.32704,7.69027,3.57007,-0.0159461,0.0815058,0.00191762,0.000691961,-3585,0,12.9957,-0.520837,-0.803004,0,587,773,0.0292016,0,-0.0075175,7.56983
7.21099,7.57298,7.21356,7.59895,3.4742,-0.0218179,0.0633644,0.00191762,0.000691961,-2436,0,6.89834,0.0942156,0.0606133,0,573,773,0.0276245,0,-0.0101418,7.47376
7.03541,7.48049,7.07556,7.49826,3.3759,-0.0151567,0.0776528,0.00191762,0.000691961,-3477,0,6.83605,0.0889468,0.00822496,0,583,773,0.0259919,0,-0.00694112,7.37569
7.06337,7.39537,7.01754,7.40822,3.28686,-0.0111079,0.0651576,0.00191762,0.000691961,-2824,0,6.80239,0.0804611,0.104668,0,569,774,0.0250892,0,-0.00501864,7.28674
6.92181,7.30387,6.97376,7.33453,3.20349,-0.0269539,0.0692858,0.00191762,0.000691961,-3134,0,6.69068,0.0408886,-0.00205672,0,578,775,0.0236028,0,-0.0119839,7.20284
6.6888,7.20922,6.74227,7.23863,3.10661,-0.0263023,0.0586765,0.00191762,0.000691961,-2580,0,6.70742,0.090716,0.11467,0,567,776,0.0225748,0,-0.0114997,7.106
6.67952,7.10333,6.62888,7.13814,3.00195,-0.0317621,0.0521178,0.00191762,0.000691961,-2233,0,12.3596,-0.50376,-0.744627,0,562,777,0.0211901,0,-0.013616,7.00108
6.67911,7.02583,6.54929,7.03198,2.90767,-0.00565243,0.0633295,0.00191762,0.000691961,-3191,0,6.72207,0.0753469,-0.00401771,0,560,779,0.020103,0,-0.00240438,6.90764
6.57283,6.94141,6.47344,6.93779,2.81676,0.00340056,0.0704847,0.00191762,0.000691961,-3639,0,6.60423,0.155611,0.152939,0,561,781,0.0184757,0,0.00141879,6.81675
6.3173,6.84326,6.51189,6.85132,2.72281,-0.00784302,0.0581323,0.00191762,0.000691961,-2896,0,6.50143,0.180066,0.149545,0,554,781,0.0173977,0,-0.00315659,6.72276
6.31197,6.74811,6.24313,6.74293,2.61909,0.00517917,0.0655433,0.00191762,0.000691961,-3478,0,12.184,0.152259,0.212135,0,553,784,0.0160207,0,0.00203164,6.61907
6.36927,6.66394,6.2496,6.64654,2.52728,0.0176361,0.0692271,0.00191762,0.000691961,-3784,0,10.1092,-0.0824118,-0.278945,0,550,786,0.0148537,0,0.00682671,6.52704
6.15211,6.57561,6.13489,6.55247,2.43447,0.0240185,0.0748158,0.00191762,0.000691961,-4363,0,6.22743,0.407373,0.390666,0,549,790,0.0139864,0,0.00908192,6.43403
6.10916,6.48019,6.29567,6.48028,2.3485,-0,0.0878816,0.00191762,0.000691961,-5377,0,0,0,0,0,547,812,0.0130378,0,-3.47336e-05,6.3485
5.9392,6.38193,5.94845,6.37775,2.246,0.00460649,0.0917732,0.00191762,0.000691961,-5755,0,5.6334,0.693982,0.748035,0,545,816,0.0119451,0,0.00164302,6.24599
5.85875,6.29893,5.76005,6.27953,2.15374,0.0217824,0.074471,0.00191762,0.000691961,-4478,0,0,0,0,0,543,797,0.0108211,0,0.00762625,6.15341
5.76922,6.2079,5.5711,6.17375,2.05388,0.0395925,0.0780561,0.00191762,0.000691961,-4766,0,0,0,0,0,539,799,0.00976169,0,0.0134333,6.05282
5.60464,6.10045,5.4572,6.06454,1.9432,0.0432556,0.105375,0.00191762,0.000691961,-6425,0,0,0,0,0,537,825,0.0083955,0,0.0141384,5.94198
5.48549,5.99172,5.38064,5.95526,1.83166,0.0457489,0.105603,0.00191762,0.000691961,-6546,0,0,0,0,0,534,828,0.00743285,0,0.0143665,5.83034
5.50217,5.9102,5.37661,5.84173,1.73528,0.0892892,0.0938514,0.00191762,0.000691961,-5555,0,4.63639,0.04367,0.251658,0,532,808,0.00629545,0,0.0270067,5.73046
5.46249,5.82526,5.33285,5.7507,1.64617,0.100982,0.0973842,0.00191762,0.000691961,-6051,0,0,0,0,0,530,811,0.00578283,0,0.0294288,5.64022
5.296,5.71793,5.21001,5.64674,1.53745,0.101366,0.127104,0.00191762,0.000691961,-7865,0,0,0,0,0,529,840,0.00481841,0,0.0281275,5.53175
5.23148,5.62586,5.10413,5.54367,1.43951,0.122955,0.133697,0.00191762,0.000691961,-8219,0,0,0,0,0,528,843,0.00402427,0,0.0325118,5.43151
5.19346,5.5343,5.03379,5.41748,1.3368,0.185093,0.116441,0.00191762,0.000691961,-7492,0,0,0,0,0,522,821,0.00345207,0,0.0462644,5.31966
4.97434,5.43781,4.879,5.31054,1.23663,0.214377,0.123973,0.00191762,0.000691961,-8131,0,0,0,0,0,522,824,0.00282783,0,0.0504671,5.21496
4.90806,5.34274,4.81475,5.21601,1.14015,0.227663,0.166931,0.00191762,0.000691961,-11004,0,0,0,0,0,532,853,0.00222726,0,0.0503094,5.11721
4.70707,5.23653,4.67293,5.12619,1.03473,0.214123,0.136193,0.00191762,0.000691961,-9476,0,0,0,0,0,529,834,0.0018592,0,0.0438503,5.01593
4.65452,5.14151,4.70096,5.05057,0.941451,0.190495,0.151703,0.00191762,0.000691961,-10905,0,0,0,0,0,525,859,0.00148832,0,0.0361827,4.92765
4.62169,5.05513,4.58504,4.97101,0.854576,0.190956,0.150128,0.00191762,0.000691961,-10485,0,0,0,0,0,519,866,0.000965588,0,0.0335071,4.84176
4.47754,4.95267,4.47629,4.88098,0.752365,0.181205,0.149617,0.00191762,0.000691961,-10909,0,4.15515,0.0872455,0.0101099,0,519,870,0.000622148,0,0.0285952,4.74199
4.35084,4.8415,4.32153,4.77984,0.640631,0.179039,0.142356,0.00191762,0.000691961,-10802,0,4.11795,0.0888092,0.113098,0,512,874,0.000246196,0,0.0246342,4.6318
4.25156,4.73706,4.22492,4.68133,0.534776,0.189863,0.137821,0.00191762,0.000691961,-9947,0,0,0,0,0,505,879,-0.0002743,0,0.022301,4.52629
4.20816,4.63473,4.19422,4.59034,0.432138,0.183227,0.132212,0.00191762,0.000691961,-9844,0,0,0,0,0,499,884,-0.00055314,0,0.0177929,4.4256
4.07456,4.52284,4.13992,4.50096,0.322647,0.117973,0.12651,0.00191762,0.000691961,-9593,0,3.9068,0.137901,0.0980925,0,497,889,-0.000837562,0,0.00878878,4.32057
3.97471,4.42287,3.96213,4.40927,0.221544,0.104624,0.125398,0.00191762,0.000691961,-9326,0,3.79246,0.267833,0.252608,0,491,897,-0.00112492,0,0.00547583,4.2204
3.83684,4.31575,3.83442,4.31124,0.113172,0.0655262,0.119544,0.00191762,0.000691961,-8322,0,3.57059,0.280221,0.158441,0,484,902,-0.0014245,0,0.00182207,4.11294
3.7836,4.22341,3.69258,4.2132,0.0210585,0.907984,0.0876123,0.00191762,0.000691961,-6405,0,3.24495,0.781747,0.533548,0,478,877,-0.00153781,0,0.00412627,4.01299
