10.7211,11.1586,10.4147,10.8768,6.97923,0.171965,0.417242,-0.0385891,0.00847207,812,1,14.1824,1.02006,0.708483,0,717,848,0.423181
11.0768,11.2054,11.1072,10.9511,7.03291,0.154693,0.406524,-0.0385891,0.00847207,4046,1,14.1823,1.02011,0.708531,0,717,848,0.436094
10.8849,11.1864,10.7056,10.9659,7.02306,0.134108,0.391316,-0.0385891,0.00847207,6271,1,14.1826,1.02002,0.708437,0,716,847,0.437141
11.0966,11.1205,10.7749,10.9803,6.98312,0.0854278,0.360168,-0.0385891,0.00847207,10199,1,14.1826,1.01983,0.70825,0,716,847,0.434696
11.5373,11.1659,10.7969,10.8936,6.98877,0.166088,0.41254,-0.0385891,0.00847207,1829,1,14.1825,1.01974,0.708156,0,716,848,0.425911
10.8851,11.1664,10.42,10.8798,6.98593,0.174829,0.417077,-0.0385891,0.00847207,914,1,14.1822,1.01991,0.708331,0,716,847,0.423759
11.56,11.1451,11.0478,10.9383,6.98556,0.126063,0.386029,-0.0385891,0.00847207,11006,1,14.1816,1.02024,0.708659,0,716,847,0.431164
11.6951,11.1556,11.5657,10.9247,6.98912,0.140742,0.39843,-0.0385891,0.00847207,8299,1,14.1814,1.0205,0.708924,0,717,849,0.430093
11.7664,11.2171,11.1833,10.9002,7.03047,0.192893,0.429882,-0.0385891,0.00847207,-358,1,14.1818,1.02052,0.708939,0,716,848,0.428562
11.5624,11.2786,10.851,10.8867,7.08026,0.238165,0.459194,-0.0385891,0.00847207,-8824,1,14.1813,1.02041,0.708834,0,716,848,0.427071
11.5492,11.3614,11.5334,10.9986,7.16735,0.219422,0.448819,-0.0385891,0.00847207,-263,1,14.1818,1.02014,0.708561,0,717,848,0.447972
10.9546,11.3492,10.523,10.9402,7.14907,0.24776,0.465898,-0.0385891,0.00847207,-8525,1,14.1818,1.0206,0.709021,0,716,848,0.437082
11.4651,11.4072,10.9742,10.967,7.20433,0.266015,0.477101,-0.0385891,0.00847207,-10238,1,14.1813,1.02109,0.709514,0,716,847,0.441782
11.0787,11.4054,10.6582,10.9554,7.20182,0.272064,0.480983,-0.0385891,0.00847207,-12265,1,14.1815,1.0207,0.709127,0,716,847,0.439455
11.3769,11.3894,11.0657,10.9822,7.18957,0.2461,0.466163,0.0191409,0.00242119,0,1,14.0915,0.953462,0.641406,0,717,848,0.466163
11.1182,11.4127,10.6186,11.0021,7.21257,0.247906,0.465483,0.0191409,0.00242119,900,1,14.085,0.950815,0.638739,0,716,847,0.468065
11.1736,11.374,10.6832,10.9656,7.17406,0.24706,0.464632,0.0191409,0.00242119,-78,1,13.9308,1.05371,0.742378,0,716,847,0.464407
10.8476,11.2893,10.6528,10.8744,7.08841,0.252151,0.46721,0.0191409,0.00242119,-4307,1,13.8714,1.07555,0.764389,0,716,847,0.455238
11.5883,11.2715,11.528,10.9088,7.07714,0.220332,0.447745,0.0191409,0.00242119,3916,1,13.6469,1.1687,0.858289,0,716,848,0.458616
11.4485,11.2601,11.3129,10.955,7.07607,0.185227,0.427291,0.0191409,0.00242119,11979,1,13.442,1.28322,0.973867,0,717,849,0.462716
11.5935,11.2645,10.8985,10.8915,7.06864,0.226751,0.460893,0.0191409,0.00242119,-1086,1,11.1488,0.22647,0.354854,0,720,853,0.457326
11.4586,11.3149,11.1281,10.952,7.12069,0.219978,0.458944,0.0191409,0.00242119,1371,1,0,0,0,0,720,855,0.46344
11.4495,11.3133,10.7692,10.9315,7.11642,0.23157,0.470375,0.0191409,0.00242119,-2580,1,10.8099,0.301183,0.428692,0,721,858,0.461654
10.3442,11.2399,10.2615,10.8919,7.04776,0.211742,0.456171,0.0191409,0.00242119,342,1,12.9679,1.56172,1.22473,0,720,858,0.457392
11.3348,11.2357,10.929,10.8782,7.04201,0.217591,0.461878,0.0191409,0.00242119,-1606,1,12.8159,1.59425,1.25749,0,720,860,0.456186
10.5478,11.1786,10.3006,10.8464,6.989,0.202736,0.456036,0.0191409,0.00242119,-945,1,0,0,0,0,721,863,0.452897
10.9945,11.1607,10.3315,10.8112,6.96805,0.213552,0.464781,0.0191409,0.00242119,-4713,1,0,0,0,0,721,865,0.449638
nan,11.1607,10.0613,10.7521,6.96017,0.250008,0.491929,0.0191409,0.00242119,-15163,1,9.68418,0.135767,0.342879,0,722,868,0.444208
10.5397,11.1299,10.0043,10.5997,6.92415,0.325724,0.542803,0.0191409,0.00242119,-24000,1,0,0,0,0,723,870,0.428193
9.63976,10.9351,9.43078,10.4115,6.72928,0.325105,0.546186,0.0191409,0.00242119,-24000,1,9.49795,0.148897,0.303422,0,725,874,0.410037
9.83215,10.7734,9.82565,10.3042,6.56802,0.293797,0.528734,0.0191409,0.00242119,-24000,1,0,0,0,0,726,877,0.400207
9.41915,10.556,9.57773,10.1492,6.35408,0.257793,0.510165,0.0191409,0.00242119,-24000,1,0,0,0,0,728,881,0.385226
9.46433,10.3566,9.52669,10.0249,6.16356,0.21251,0.482729,0.0191409,0.00242119,-24000,1,9.26059,0.0461837,0.254836,0,728,883,0.372268
9.39323,10.1509,9.12312,9.91107,5.97609,0.155488,0.450869,0.0191409,0.00242119,-24000,1,0,0,0,0,729,886,0.359116
9.41603,10.0581,9.19685,9.73785,5.86565,0.209398,0.486173,0.0191409,0.00242119,-24000,1,9.19468,0.0660854,0.169678,0,730,889,0.34448
9.53979,9.87864,9.56634,9.66443,5.7088,0.141494,0.450667,0.0191409,0.00242119,-24000,1,0,0,0,0,732,893,0.334763
9.3364,9.7575,9.22103,9.55338,5.58963,0.136029,0.449666,0.0191409,0.00242119,-24000,1,9.08973,0.0442714,0.253438,0,732,896,0.323878
9.44385,9.60244,9.37062,9.48431,5.46189,0.0794685,0.418174,0.0191409,0.00242119,-24000,1,9.04416,0.0740346,0.308844,0,732,898,0.313851
9.39612,9.48808,9.09711,9.39359,5.35573,0.0641043,0.40706,-0.12905,0.0263924,-24000,0,9.01457,0.108518,0.422006,0,730,898,0.313851
9.13074,9.43718,8.91821,9.34233,5.30421,0.0646179,0.408168,-0.131897,0.027228,-24000,0,0,0,0,0,729,900,0.313851
8.81312,9.33528,8.8442,9.24419,5.20287,0.0625951,0.405748,-0.138506,0.0289978,-24000,0,8.89357,0.113025,0.215811,0,728,900,0.313851
9.16287,9.30965,8.92345,9.17876,5.16176,0.0902803,0.418317,-0.120863,0.0269363,-24000,0,8.82284,0.0971966,0.279391,0,725,900,0.313851
9.49004,9.31222,9.11213,9.13731,5.14955,0.120809,0.426676,-0.0966066,0.0235435,-24000,0,8.73626,0.0852847,0.31997,0,720,896,0.313851
8.81126,9.25402,8.60419,9.08541,5.09283,0.117032,0.413425,-0.0963486,0.0236443,-24000,0,8.63706,0.0617827,0.296726,0,713,892,0.313851
8.35623,9.14804,8.03573,8.9693,4.98277,0.125306,0.403513,-0.0883419,0.0230237,-24000,0,12.6686,1.54074,1.20361,0,706,885,0.313851
9.37222,9.13129,8.96822,8.90949,4.95381,0.155967,0.406294,-0.0594209,0.0187084,0,1,8.28782,0.144388,0.246632,0,698,879,0.406294
8.65497,9.06314,8.06394,8.79378,4.87435,0.190926,0.412772,-0.0594209,0.0187084,-9964,1,8.12198,0.0873307,0.163728,0,691,874,0.377302
8.02451,8.92121,7.86686,8.6434,4.72985,0.19972,0.402884,-0.0594209,0.0187084,-18350,1,0,0,0,0,684,868,0.335962
8.49108,8.8307,8.21808,8.5555,4.63923,0.199664,0.390614,-0.0594209,0.0187084,-21344,1,0,0,0,0,678,863,0.311482
8.09617,8.72725,7.95626,8.45931,4.53643,0.196476,0.375417,-0.0594209,0.0187084,-24000,1,0,0,0,0,671,858,0.284976
8.09447,8.65538,7.80569,8.35546,4.45866,0.22187,0.371313,-0.0594209,0.0187084,-24000,1,0,0,0,0,662,851,0.259617
7.3102,8.47011,7.51702,8.21481,4.27986,0.192594,0.341317,-0.0594209,0.0187084,-24000,1,0,0,0,0,656,845,0.221573
7.34582,8.25569,7.42371,8.04597,4.07368,0.162103,0.30983,-0.0594209,0.0187084,-24000,1,0,0,0,0,648,840,0.178695
7.25889,8.10046,7.40216,7.92577,3.92618,0.137565,0.284501,-0.0594209,0.0187084,-24000,1,0,0,0,0,642,835,0.149581
7.17259,7.98209,7.28257,7.85045,3.81987,0.10512,0.248472,-0.0594209,0.0187084,-24000,1,0,0,0,0,632,827,0.129919
7.0403,7.7489,7.29161,7.68279,3.60842,0.0544002,0.211093,-0.0594209,0.0187084,-24000,1,0,0,0,0,626,822,0.0924496
6.96442,7.57985,7.08834,7.58523,3.47029,0.00447536,0.175483,-0.0594209,0.0187084,-24000,1,0,0,0,0,619,818,0.0693875
6.96738,7.47413,7.11662,7.51021,3.37941,0.0307689,0.170129,-0.0594209,0.0187084,-24000,1,0,0,0,0,610,811,0.0550135
6.82845,7.30787,6.97578,7.38598,3.23527,0.0682759,0.175662,-0.0594209,0.0187084,-24000,1,0,0,0,0,604,807,0.033946
6.58961,7.15722,6.89169,7.27952,3.11107,0.109361,0.176549,-0.0594209,0.0187084,-24000,1,0,0,0,0,595,801,0.0170153
6.56992,7.00476,6.6604,7.16499,2.98347,0.14687,0.180449,-0.0594209,0.0187084,-24000,1,0,0,0,0,589,797,0.0015568
6.41635,6.91537,6.77691,7.09098,2.90452,0.163574,0.172176,-0.0594209,0.0187084,-24000,1,0,0,0,0,582,791,-0.00684546
6.36982,6.81778,6.54199,7.00281,2.81302,0.175726,0.158219,-0.0594209,0.0187084,-24000,1,0,0,0,0,572,785,-0.0152888
6.30975,6.72286,6.41119,6.90371,2.71362,0.175542,0.138867,-0.0594209,0.0187084,-24000,1,0,0,0,0,562,779,-0.0227852
6.15219,6.62082,6.33509,6.80896,2.6161,0.18682,0.128434,-0.0594209,0.0187084,-24000,1,0,0,0,0,555,774,-0.0293186
6.09603,6.52639,6.2988,6.70968,2.51658,0.186466,0.112096,-0.0594209,0.0187084,-24000,1,0,0,0,0,547,769,-0.0344977
5.93402,6.42335,6.15556,6.6164,2.42023,0.201381,0.0970314,-0.0594209,0.0187084,-24000,1,0,0,0,0,537,762,-0.0387072
5.8521,6.31183,6.07015,6.51176,2.31318,0.214791,0.0864079,-0.0594209,0.0187084,-24000,1,0,0,0,0,529,758,-0.041957
5.85515,6.2145,6.01532,6.41571,2.21588,0.222387,0.0735782,13.3117,-6.11066,-24000,0,0,0,0,0,522,753,-0.041957
5.74245,6.12978,5.96413,6.32296,2.12332,0.219634,0.0492653,67.6213,-32.5789,-24000,0,0,0,0,0,510,746,-0.041957
5.65232,6.03802,5.87343,6.24426,2.04201,0.240876,0.0422083,1737.89,-876.311,-24000,0,12.0308,0.410716,0.749863,0,503,742,-0.041957
5.55207,5.95159,5.73698,6.14027,1.93923,0.228216,0.015298,31.3972,-16.5565,-24000,0,0,0,0,0,491,736,-0.041957
5.43157,5.85777,5.74136,6.0602,1.8567,0.252567,0.00302026,10.0835,-5.52896,-24000,0,0,0,0,0,481,730,-0.041957
5.28906,5.7557,5.63886,5.98297,1.77731,0.292839,-0.00149434,4.95897,-2.8101,-24000,0,0,0,0,0,473,725,-0.041957
5.165,5.65698,5.32667,5.88213,1.67626,0.302652,-0.0254391,2.80234,-1.62943,-24000,0,0,0,0,0,458,719,-0.041957
5.07765,5.55514,5.36496,5.78874,1.5829,0.327782,-0.0395862,1.82414,-1.0658,-24000,0,0,0,0,0,448,713,-0.041957
5.02241,5.46398,5.24134,5.69732,1.49181,0.342382,-0.075598,1.39868,-0.81485,-24000,0,0,0,0,0,421,707,-0.041957
4.94359,5.37313,5.21345,5.61165,1.40713,0.366219,-0.0864386,1.06782,-0.590576,-24000,0,0,0,0,0,412,704,-0.041957
4.79195,5.26681,5.06715,5.51683,1.31504,0.405287,-0.102191,0.858773,-0.416843,-24000,0,4.4923,0.412039,0.292871,0,399,698,-0.041957
4.60922,5.15349,4.95328,5.41575,1.21884,0.452643,-0.118516,0.735155,-0.265919,-24000,0,0,0,0,0,385,692,-0.041957
4.56279,5.04453,4.81848,5.31025,1.11838,0.492836,-0.139166,0.67888,-0.135823,-24000,0,4.22422,0.240498,0.138767,0,370,686,-0.041957
4.49089,4.93842,4.78833,5.21539,1.03267,0.551222,-0.154377,0.701859,-0.00342129,-24000,0,0,0,0,0,356,681,-0.041957
4.34089,4.82935,4.59992,5.10124,0.925256,0.595831,-0.156235,0.762106,0.160959,-24000,0,0,0,0,0,361,676,-0.041957
4.25776,4.72622,4.57691,4.99505,0.828341,0.651932,-0.170753,0.935285,0.339993,-24000,0,0,0,0,0,351,673,-0.041957
4.12633,4.62235,4.41556,4.90394,0.757977,0.748547,-0.189021,1.32671,0.622836,-24000,0,0,0,0,0,332,669,-0.041957
4.07922,4.52251,4.49522,4.81696,0.698484,0.858941,-0.180605,2.04135,1.09348,-24000,0,4.14343,0.493165,0.315935,0,322,682,-0.041957
3.94876,4.41514,4.27174,4.72,0.638952,0.993973,-0.215428,3.69068,2.06624,-24000,0,4.4345,0.639853,0.540078,0,307,658,-0.041957
3.8975,4.31053,4.20823,4.61948,0.582858,1.14395,-0.0630012,8.03613,4.45819,-24000,0,0,0,0,0,455,655,-0.041957
3.84057,4.21539,4.16872,4.52964,0.547793,1.30444,0.0146215,23.5969,12.6384,-24000,0,0,0,0,0,511,668,-0.041957
3.57484,4.11196,3.92996,4.42731,0.519172,1.49969,-0.192401,373.507,193.782,-24000,0,0,0,0,0,340,643,-0.041957
3.54912,4.01059,3.83209,4.32867,0.514608,1.70326,-0.0552071,114.18,55.2245,-24000,0,0,0,0,0,475,638,-0.041957
3.34789,3.89629,3.77817,4.22765,0.549098,1.91068,-0.216019,16.8769,7.80204,-24000,0,0,0,0,0,316,636,-0.041957
3.39929,3.80213,3.84557,4.15222,0.602241,2.04597,-0.29907,8.03772,3.5681,-24000,0,0,0,0,0,204,652,-0.041957
3.30085,3.70644,3.80102,4.07463,0.66368,2.16224,-0.300326,4.76029,1.99103,-24000,0,0,0,0,0,195,651,-0.041957
3.32621,3.62643,3.80384,4.01346,0.723963,2.23819,-0.287681,3.44629,1.37086,-24000,0,4.16932,0.514623,0.338431,0,199,652,-0.041957
3.33085,3.55159,3.82568,3.9465,0.774091,2.315,-0.282212,2.58496,0.980097,-24000,0,0,0,0,0,201,652,-0.041957
3.33889,3.4906,3.7495,3.89428,0.819707,2.36706,-0.297164,2.12492,0.776243,-24000,0,0,0,0,0,201,631,-0.041957
3.33234,3.43409,3.68413,3.84187,0.860609,2.41678,-0.296001,1.7781,0.626302,-24000,0,0,0,0,0,201,630,-0.041957
3.34302,3.38433,3.70954,3.79595,0.898354,2.45658,-0.294079,1.53989,0.525446,-24000,0,0,0,0,0,201,630,-0.041957
3.31109,3.35796,3.68464,3.77142,0.918772,2.47669,-0.29313,1.43161,0.480364,-24000,0,0,0,0,0,200,631,-0.041957
3.35731,3.33877,3.71072,3.75928,0.937402,2.48259,-0.290077,1.38643,0.460634,-24000,0,4.07004,0.516191,0.340075,0,201,630,-0.041957
3.32506,3.33649,3.69358,3.75082,0.935268,2.49334,-0.293505,1.3487,0.44628,-24000,0,0,0,0,0,200,630,-0.041957
3.33287,3.32985,3.81417,3.74768,0.942385,2.49375,-0.0966443,1.34906,0.455035,-24000,0,0,0,0,0,380,652,-0.041957
3.31651,3.33141,3.94091,3.76167,0.949032,2.47488,-0.266176,1.40286,0.46624,-24000,0,0,0,0,0,201,652,-0.041957
3.3276,3.33155,3.71497,3.75278,0.943207,2.48752,-0.290616,1.3612,0.45021,-24000,0,0,0,0,0,199,631,-0.041957
3.33245,3.33171,3.81516,3.75173,0.942337,2.48911,-0.270412,1.35697,0.44934,-24000,0,0,0,0,0,201,652,-0.041957
