10.232,10.2192,10.147,9.98096,6.04521,0.153716,0.254016,0.0144551,0.00143962,-682,1,11.4645,0.101872,0.0745752,0,650,776,0.249027
10.3328,10.2142,9.91882,9.96912,6.03838,0.15817,0.259915,0.0144551,0.00143962,-1577,1,11.4645,0.10191,0.0746126,0,651,778,0.248385
10.3715,10.24,9.9629,9.9857,6.06212,0.163915,0.263528,0.0144551,0.00143962,-1898,1,0,0,0,0,651,778,0.249656
10.0063,10.2329,9.82084,9.9652,6.05182,0.172696,0.266583,0.0144551,0.00143962,-2486,1,0,0,0,0,650,777,0.248416
10.2594,10.254,9.85388,9.96098,6.06759,0.188877,0.277541,0.0144551,0.00143962,-3979,1,0,0,0,0,651,777,0.248464
10.1541,10.2598,9.87504,9.95291,6.07067,0.197772,0.282934,0.0144551,0.00143962,-7310,1,0,0,0,0,651,777,0.248064
10.2682,10.251,9.90829,9.94954,6.06291,0.194406,0.279757,0.0144551,0.00143962,-7099,1,0,0,0,0,650,777,0.247761
10.1024,10.252,9.92221,9.94814,6.06342,0.19592,0.280674,0.0144551,0.00143962,-7868,1,0,0,0,0,650,777,0.247691
10.0845,10.2155,10.0047,9.94528,6.03376,0.174542,0.26757,0.0144551,0.00143962,-4986,1,0,0,0,0,650,777,0.247099
10.0362,10.1847,9.80475,9.92184,6.00447,0.17012,0.265795,0.0144551,0.00143962,-5518,1,0,0,0,0,651,777,0.245428
10.0877,10.1703,9.86131,9.89327,5.98677,0.179508,0.270223,0.0144551,0.00143962,-7056,1,0,0,0,0,650,777,0.24367
10.0637,10.1434,9.90644,9.89203,5.96561,0.163065,0.259127,0.0144551,0.00143962,-4306,1,0,0,0,0,650,776,0.243207
10.1961,10.1259,9.86965,9.88271,5.95,0.157894,0.258102,0.0144551,0.00143962,-4255,1,0,0,0,0,651,777,0.242485
10.0217,10.1274,9.89859,9.89048,5.95314,0.153799,0.253498,0.0144551,0.00143962,-2964,1,0,0,0,0,650,776,0.242872
10.065,10.1079,9.91166,9.89626,5.94042,0.137517,0.243681,0.0144551,0.00143962,-240,1,0,0,0,0,650,776,0.242815
10.1463,10.1072,9.94869,9.90363,5.94199,0.132205,0.240511,0.0144551,0.00143962,752,1,0,0,0,0,650,776,0.243155
9.96152,10.0765,9.93941,9.90674,5.92159,0.11039,0.227375,0.0144551,0.00143962,4694,1,0,0,0,0,650,776,0.24265
10.1152,10.0778,10.1364,9.92816,5.9297,0.097229,0.219548,0.0144551,0.00143962,7608,1,11.3612,0.187984,0.159727,0,650,776,0.243624
10.4432,10.1136,9.92275,9.91997,5.95145,0.125706,0.238847,0.0144551,0.00143962,1809,1,11.2023,0.192946,0.164633,0,651,777,0.244096
10.2245,10.1325,9.86514,9.926,5.96662,0.133881,0.242735,0.0144551,0.00143962,722,1,0,0,0,0,650,777,0.244744
10.2259,10.1463,10.012,9.94108,5.9809,0.132941,0.241161,0.0144551,0.00143962,1784,1,0,0,0,0,650,776,0.245725
10.1887,10.1588,10.025,9.95293,5.9933,0.13325,0.240326,0.0144551,0.00143962,2372,1,10.5584,0.484483,0.504929,0,649,776,0.246525
10.1652,10.1557,10.1431,9.98027,5.99954,0.113478,0.226315,0.0144551,0.00143962,8080,1,0,0,0,0,647,776,0.24772
9.84415,10.138,9.7077,9.96118,5.98123,0.114487,0.231184,0.0144551,0.00143962,5321,1,0,0,0,0,648,779,0.246515
9.62102,10.0936,9.58407,9.92842,5.94032,0.107247,0.224493,0.0144551,0.00143962,6973,1,9.775,-0.102182,0.0555285,0,646,779,0.243997
9.65708,10.0446,9.54523,9.88808,5.89392,0.102006,0.227683,0.0144551,0.00143962,4832,1,9.77232,0.159259,0.261244,0,648,783,0.24116
9.51814,10.0003,9.39291,9.83343,5.84578,0.109099,0.236031,0.0144551,0.00143962,614,1,14.1008,1.19951,0.860743,0,649,786,0.237785
9.37745,9.92654,9.41974,9.76176,5.77213,0.108295,0.239552,0.0144551,0.00143962,-2348,1,13.9819,1.11675,0.777698,0,650,789,0.232998
9.35753,9.81797,9.20782,9.69027,5.67569,0.0845106,0.228396,0.0144551,0.00143962,-383,1,13.7952,1.24434,0.905748,0,651,791,0.227357
9.24447,9.71997,9.26624,9.63038,5.59169,0.0596583,0.221153,0.0144551,0.00143962,479,1,13.712,1.22038,0.881695,0,653,796,0.222422
9.05043,9.60242,8.99905,9.52908,5.47988,0.0492599,0.221305,0.0144551,0.00143962,-2030,1,13.6488,1.25507,0.916512,0,655,800,0.21537
9.21642,9.50519,8.92227,9.41881,5.3763,0.0585003,0.231741,0.0144551,0.00143962,-7899,1,9.16324,0.0367518,0.140845,0,657,803,0.208687
9.05877,9.39455,8.99121,9.30363,5.26276,0.06216,0.238872,0.0144551,0.00143962,-13427,1,9.33401,-0.0605473,0.149925,0,658,807,0.201503
8.74954,9.28509,8.51796,9.18465,5.14846,0.0693438,0.255387,0.0144551,0.00143962,-23028,1,9.08845,0.096092,0.25153,0,663,814,0.194421
8.93931,9.21692,8.74974,9.10122,5.07375,0.0804126,0.270886,0.0144551,0.00143962,-24000,1,9.04205,0.115864,0.270961,0,666,820,0.189761
8.68459,9.11967,8.48718,8.99541,4.9724,0.0871615,0.280576,0.0144551,0.00143962,-24000,1,8.95643,0.135127,0.289891,0,668,824,0.183516
8.53617,9.02147,8.52097,8.90822,4.87733,0.0801487,0.283688,0.0144551,0.00143962,-24000,1,0,0,0,0,670,829,0.177967
8.41014,8.92474,8.40572,8.80682,4.77787,0.0842595,0.292873,0.0144551,0.00143962,-24000,1,8.79148,0.163774,0.318039,0,672,834,0.172042
8.42334,8.83132,8.23431,8.70947,4.68206,0.087904,0.301744,0.0144551,0.00143962,-24000,1,0,0,0,0,674,839,0.16641
8.21748,8.72862,8.06468,8.58931,4.57213,0.101649,0.311689,0.0144551,0.00143962,-24000,1,12.5625,1.41176,1.07389,0,674,842,0.159783
8.00031,8.62361,7.98582,8.48799,4.46729,0.100065,0.316517,0.0144551,0.00143962,-24000,1,0,0,0,0,675,847,0.153849
7.76989,8.47896,7.84733,8.38049,4.33468,0.0737181,0.304137,0.0144551,0.00143962,-24000,1,12.6064,1.44899,1.11132,0,675,849,0.146657
7.81062,8.35414,7.81456,8.26283,4.21121,0.0693481,0.300326,0.0144551,0.00143962,-24000,1,0,0,0,0,673,850,0.139737
7.66976,8.24616,7.75901,8.18693,4.11521,0.0455046,0.289912,0.0144551,0.00143962,-24000,1,12.7393,1.52936,1.19216,0,672,853,0.134575
7.52357,8.10459,7.59429,8.07139,3.98352,0.025928,0.277697,0.0144551,0.00143962,-24000,1,12.8744,1.45016,1.1125,0,670,853,0.127364
7.49826,7.98596,7.57829,7.9805,3.87669,0.00422883,0.261656,-0.2669,0.0691295,-24000,0,0,0,0,0,666,852,0.127364
7.43492,7.87583,7.47912,7.87631,3.76805,0.000690699,0.254683,-0.290767,0.0772153,-24000,0,7.18799,0.145033,0.247265,0,663,850,0.127364
7.36412,7.77123,7.3771,7.77345,3.66285,0.00192237,0.24897,-0.309133,0.0845401,-24000,0,7.10336,0.115696,0.218436,0,659,848,0.127364
7.23814,7.65271,7.37904,7.68792,3.56017,0.0291817,0.251286,-0.281754,0.0814792,-24000,0,7.04487,0.100489,0.071842,0,653,844,0.127364
7.34774,7.56574,7.28403,7.60986,3.47691,0.0370376,0.245259,-0.279893,0.083625,-24000,0,0,0,0,0,647,841,0.127364
7.11248,7.47695,7.03346,7.51462,3.38317,0.0321224,0.231078,-0.301877,0.0920856,-24000,0,0,0,0,0,641,836,0.127364
7.12817,7.41278,7.05907,7.4358,3.30995,0.0198646,0.216827,-0.339992,0.104552,-24000,0,6.82837,0.10119,0.0212109,0,636,833,0.127364
6.92222,7.32394,6.8738,7.34172,3.2169,0.0155563,0.200843,-0.365734,0.115209,-24000,0,0,0,0,0,628,828,0.127364
6.88055,7.24502,6.83462,7.24928,3.12961,0.00382924,0.185908,-0.421036,0.134925,-24000,0,0,0,0,0,623,824,0.127364
6.80315,7.17298,6.73199,7.16305,3.04922,0.00895715,0.1697,-0.414974,0.137061,-24000,0,0,0,0,0,613,817,0.127364
6.68168,7.09132,6.7389,7.07911,2.96504,0.011236,0.154285,-0.42254,0.143794,-24000,0,0,0,0,0,604,811,0.127364
6.50219,6.99805,6.6078,6.99198,2.87318,0.00563121,0.133246,-0.456588,0.159598,-24000,0,0,0,0,0,594,804,0.127364
6.31768,6.8934,6.37417,6.89169,2.76884,0.00161958,0.106199,-0.474978,0.171756,-24000,0,0,0,0,0,580,795,0.127364
6.12242,6.78183,6.32321,6.78611,2.65826,0.00422883,0.0907147,-0.511155,0.19289,-24000,0,0,0,0,0,571,789,0.127364
6.01767,6.64882,6.19521,6.67722,2.53563,0.0287082,0.0813108,-0.392306,0.159251,-24000,0,0,0,0,0,561,782,0.127364
6.01805,6.53938,6.0405,6.57793,2.42977,0.040024,0.0719665,-0.305989,0.132829,-24000,0,0,0,0,0,553,778,0.127364
5.85983,6.41255,6.0871,6.48073,2.3182,0.0729895,0.0702627,0.325385,-0.127057,-24000,0,6.29521,0.277243,0.118849,0,546,773,0.127364
5.86349,6.30667,5.9035,6.3837,2.21585,0.084934,0.057042,1.83063,-0.811675,-24000,0,0,0,0,0,536,768,0.127364
5.75076,6.19369,5.92924,6.29316,2.11564,0.113147,0.051397,13.0517,-6.18315,-24000,0,0,0,0,0,528,763,0.127364
5.67727,6.0811,5.75266,6.19523,2.01127,0.134366,0.0415797,7063.32,-3543.78,-24000,0,5.73877,0.26145,0.0731974,0,519,758,0.127364
5.60738,5.97367,5.68788,6.09013,1.90351,0.142412,0.0324936,14.7038,-7.76323,-24000,0,0,0,0,0,513,755,0.127364
5.47255,5.87071,5.53869,5.98322,1.79563,0.143316,0.0120181,4.17624,-2.30418,-24000,0,0,0,0,0,502,749,0.127364
5.38813,5.77776,5.53598,5.8994,1.70777,0.160642,0.00229193,2.30797,-1.31207,-24000,0,0,0,0,0,494,745,0.127364
5.27197,5.69271,5.40146,5.80722,1.61562,0.157398,-0.0127263,1.38124,-0.803298,-24000,0,0,0,0,0,487,741,0.127364
5.2063,5.61157,5.3488,5.72258,1.53018,0.158791,-0.0285195,0.973743,-0.57432,-24000,0,4.70016,0.36025,0.176694,0,472,743,0.127364
5.12343,5.52211,5.27852,5.64638,1.4494,0.185212,-0.0387523,0.783196,-0.457443,-24000,0,0,0,0,0,468,733,0.127364
5.09204,5.44533,5.18598,5.55627,1.36051,0.173392,-0.0781949,0.657615,-0.393189,-24000,0,0,0,0,0,442,728,0.127364
5.03431,5.36241,5.18838,5.48476,1.28524,0.199904,-0.0824195,0.552298,-0.310762,-24000,0,4.30804,0.122633,0.00953615,0,432,730,0.127364
4.82325,5.26966,4.97898,5.38973,1.18896,0.208529,-0.0832682,0.42531,-0.209245,-24000,0,0,0,0,0,435,727,0.127364
4.76564,5.1785,4.98506,5.31297,1.109,0.247152,-0.0917275,0.400236,-0.153998,-24000,0,0,0,0,0,426,723,0.127364
4.65084,5.08285,4.96988,5.24117,1.03524,0.308511,-0.101782,0.417817,-0.0960337,-24000,0,0,0,0,0,401,730,0.127364
4.5633,4.99192,4.85291,5.1726,0.968026,0.37345,-0.110127,0.457668,-0.0254323,-24000,0,0,0,0,0,389,726,0.127364
4.5002,4.90313,4.64855,5.08385,0.880905,0.405008,-0.119711,0.486346,0.0533074,-24000,0,0,0,0,0,395,711,0.127364
4.41399,4.81733,4.63666,5.00737,0.808635,0.460107,-0.119123,0.571298,0.15554,-24000,0,0,0,0,0,384,719,0.127364
4.33095,4.72979,4.49338,4.92183,0.727952,0.511669,-0.145984,0.715885,0.266,-24000,0,0,0,0,0,373,704,0.127364
4.22648,4.6401,4.47694,4.84167,0.657724,0.592958,-0.147352,0.983584,0.461691,-24000,0,0,0,0,0,361,711,0.127364
4.11648,4.54254,4.32544,4.75562,0.588565,0.704071,-0.176205,1.5339,0.800716,-24000,0,0,0,0,0,350,690,0.127364
4.08316,4.44743,4.35486,4.67227,0.530064,0.838891,-0.169243,2.62798,1.45215,-24000,0,4.18201,0.383414,0.230578,0,338,704,0.127364
3.9592,4.36102,4.2579,4.60016,0.492496,0.991329,-0.179938,4.92636,2.74394,-24000,0,0,0,0,0,325,701,0.127364
3.89415,4.27388,3.89331,4.49098,0.40374,1.13465,-0.311594,11.4819,6.43686,-24000,0,0,0,0,0,309,593,0.127364
3.76722,4.18551,3.96019,4.39001,0.345119,1.35683,-0.247399,60.4332,32.2623,-24000,0,0,0,0,0,298,675,0.127364
3.60342,4.08953,3.99633,4.30436,0.347551,1.63736,-0.0799302,656.388,325.409,-24000,0,4.43058,0.538638,0.429863,0,437,692,0.127364
3.65392,4.0049,3.9608,4.23558,0.380524,1.85211,-0.240399,34.5274,16.7601,-24000,0,0,0,0,0,278,691,0.127364
3.60959,3.92446,3.92796,4.16471,0.417655,2.03347,-0.277508,11.7769,5.48359,-24000,0,0,0,0,0,238,689,0.127364
3.50077,3.84144,3.91377,4.10675,0.48397,2.14814,-0.240728,6.5776,2.8989,-24000,0,0,0,0,0,266,688,0.127364
3.5542,3.77421,3.91037,4.05009,0.530914,2.24392,-0.236194,4.40503,1.86093,-24000,0,0,0,0,0,266,688,0.127364
3.58946,3.72151,3.89852,4.0074,0.571952,2.30413,-0.230929,3.43742,1.40564,-24000,0,0,0,0,0,267,688,0.127364
3.65479,3.67867,3.91361,3.96328,0.598837,2.36837,-0.22635,2.74426,1.08972,-24000,0,0,0,0,0,271,689,0.127364
3.63843,3.6466,3.96302,3.93379,0.623112,2.40484,-0.220205,2.39565,0.931845,-24000,0,0,0,0,0,275,690,0.127364
3.69366,3.62655,3.97125,3.94158,0.658345,2.37116,-0.205738,2.51457,0.974284,-24000,0,0,0,0,0,278,690,0.127364
3.6757,3.61739,3.95631,3.94119,0.67151,2.36492,-0.202106,2.51743,0.972307,-24000,0,0,0,0,0,279,689,0.127364
3.71853,3.62891,3.97767,3.93933,0.6531,2.37765,-0.204649,2.48548,0.96306,-24000,0,0,0,0,0,280,691,0.127364
3.70184,3.6337,3.98232,3.94148,0.647764,2.37709,-0.205751,2.50646,0.973385,-24000,0,0,0,0,0,280,691,0.127364
3.72109,3.64485,3.96736,3.94542,0.6345,2.37808,-0.209748,2.54311,0.9925,-24000,0,4.29461,0.375729,0.22242,0,280,690,0.127364
3.70154,3.66493,3.97059,3.9511,0.609501,2.3833,-0.215721,2.59195,1.02013,-24000,0,0,0,0,0,280,690,0.127364
3.69465,3.67897,3.95257,3.95532,0.592195,2.38683,-0.219794,2.62942,1.0411,-24000,0,0,0,0,0,280,690,0.127364
3.69483,3.68951,3.95912,3.96138,0.581418,2.38287,-0.220668,2.70047,1.07512,-24000,0,0,0,0,0,280,691,0.127364
3.69105,3.69313,3.96003,3.96603,0.579699,2.37544,-0.221262,2.76462,1.10377,-24000,0,0,0,0,0,280,690,0.127364
3.71138,3.70043,3.96661,3.96638,0.569261,2.38172,-0.224124,2.75813,1.10395,-24000,0,0,0,0,0,280,690,0.127364
3.71279,3.70234,3.97508,3.96677,0.566752,2.38272,-0.225752,2.76077,1.10588,-24000,0,0,0,0,0,279,690,0.127364
3.71798,3.70657,3.96605,3.96774,0.561301,2.38465,-0.226101,2.76837,1.1108,-24000,0,0,0,0,0,280,690,0.127364
3.68734,3.70345,3.97576,3.96755,0.565725,2.38194,-0.223897,2.77103,1.11063,-24000,0,0,0,0,0,280,691,0.127364
3.69317,3.70258,3.97679,3.967,0.566572,2.38241,-0.225758,2.76392,1.10732,-24000,0,0,0,0,0,278,691,0.127364
3.6902,3.69949,3.97392,3.96765,0.571612,2.37775,-0.222225,2.77945,1.1126,-24000,0,0,0,0,0,280,691,0.127364
3.6881,3.69815,3.8865,3.95924,0.567175,2.39671,-0.247858,2.6531,1.05924,-24000,0,0,0,0,0,278,670,0.127364
3.68202,3.69689,3.95875,3.95986,0.569476,2.39389,-0.22533,2.6645,1.06279,-24000,0,0,0,0,0,280,690,0.127364
3.67581,3.69498,3.96276,3.96022,0.572522,2.39107,-0.224398,2.67356,1.06589,-24000,0,0,0,0,0,280,690,0.127364
