41.8882,0,80.2849,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
42.6545,0,67.7682,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.9926,0,98.1946,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.369,0,69.557,0,nan,nan,nan,0.102254,-0.00754441,18509,1,0,0,0,0
39.1346,0,67.0648,0,nan,nan,nan,0.102254,-0.00754441,18147,1,0,0,0,0
33.4035,0,60.0108,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.2406,0,nan,0,nan,nan,nan,0.102254,-0.00754441,18174,1,0,0,0,0
40.8148,0,nan,0,nan,nan,nan,0.102254,-0.00754441,16952,1,0,0,0,0
38.7326,0,64.6163,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.7143,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
42.8623,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
35.4468,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.8459,0,nan,0,nan,nan,nan,0.102254,-0.00754441,17796,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,18025,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,16640,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
64.7193,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
42.8538,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,14933,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,17623,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,122.415,0,nan,nan,nan,0.102254,-0.00754441,18220,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,150.332,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,17530,1,0,0,0,0
nan,0,88.2924,0,nan,nan,nan,0.102254,-0.00754441,17736,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,16740,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,18346,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,16851,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,126.534,0,nan,nan,nan,0.102254,-0.00754441,17113,1,0,0,0,0
nan,0,167.028,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,15102,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,181.819,0,nan,nan,nan,0.102254,-0.00754441,17930,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,15820,1,0,0,0,0
131.104,0,205.675,0,nan,nan,nan,0.102254,-0.00754441,14777,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
65.9512,0,64.5198,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,15987,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,77.1804,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
66.688,0,65.775,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
63.0457,0,65.6444,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
81.746,0,64.4754,0,nan,nan,nan,0.102254,-0.00754441,18410,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
61.7425,0,65.9988,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
70.7593,0,72.4094,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,63.5287,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
56.2157,0,62.2946,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
73.1979,0,66.4844,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
63.0441,0,86.8091,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
68.9673,0,65.1471,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
57.7113,0,68.8031,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
65.1154,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
59.7819,0,56.8676,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,90.6829,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
75.8697,0,85.9021,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
65.8175,0,72.0525,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,91.3634,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
67.2487,0,81.1456,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
89.8397,0,70.7613,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
66.2631,0,62.339,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
75.0482,0,68.179,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
65.6559,0,61.6656,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
83.3824,0,74.8293,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,70.1763,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
nan,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
