10.2426,10.2002,10.24,10.3508,6.20442,0.0960443,0.0383227,0.0472729,-0.00576859,-6272,1,0,0,0,0,571,691,0.0199216
10.1475,10.1791,10.3082,10.3306,6.18379,0.0967791,0.0364638,0.0472729,-0.00576859,-5664,1,0,0,0,0,570,690,0.0216924
10.1328,10.1822,10.3541,10.3363,6.18861,0.0984499,0.0374958,0.0472729,-0.00576859,-6150,1,0,0,0,0,570,690,0.0213718
10.5571,10.2229,10.5506,10.3657,6.22224,0.0910354,0.0331089,0.0472729,-0.00576859,-5486,1,11.6131,0.033242,0.0334493,0,570,690,0.0181812
10.4172,10.2528,10.3107,10.3717,6.23712,0.0756662,0.0271393,0.0472729,-0.00576859,-4051,1,0,0,0,0,572,691,0.0162406
10.3667,10.2594,10.6569,10.3781,6.24363,0.0755346,0.0203861,0.0472729,-0.00576859,-1642,1,0,0,0,0,569,688,0.0156878
10.0482,10.2438,10.2318,10.3562,6.22399,0.0715997,0.0201629,0.0472729,-0.00576859,-883,1,0,0,0,0,569,690,0.0172177
10.0904,10.2322,10.1342,10.3379,6.2082,0.067416,0.0164627,0.0472729,-0.00576859,576,1,0,0,0,0,568,690,0.0184142
9.761,10.1806,9.94739,10.2979,6.16338,0.0750225,0.0109264,0.0472729,-0.00576859,3462,1,0,0,0,0,563,686,0.0224739
9.85044,10.1614,10.0357,10.2769,6.14294,0.0739985,0.00133286,0.0472729,-0.00576859,6399,1,0,0,0,0,558,683,0.0241342
9.7711,10.1142,9.99797,10.2527,6.10996,0.0888965,0.00467748,0.0472729,-0.00576859,6208,1,0,0,0,0,555,681,0.0274425
10.1008,10.1096,9.93512,10.2154,6.08474,0.0680535,-0.0113283,0.0472729,-0.00576859,11575,1,0,0,0,0,553,680,0.0286708
9.62707,10.059,9.8126,10.1613,6.03158,0.0659878,-0.0160495,0.0472729,-0.00576859,14574,1,0,0,0,0,551,679,0.0328415
9.82618,9.98591,9.77716,10.0839,5.95532,0.0635784,-0.0232539,0.0472729,-0.00576859,18384,1,0,0,0,0,548,677,0.0386769
9.33002,9.87719,9.47158,10,5.86106,0.0802016,-0.016949,0.0472729,-0.00576859,18849,1,0,0,0,0,546,676,0.0462319
9.27148,9.76767,9.54001,9.88835,5.74928,0.0794227,-0.0177817,0.0472729,-0.00576859,21735,1,0,0,0,0,545,677,0.0541117
9.33647,9.69649,9.47464,9.81263,5.67465,0.0768616,-0.0206479,0.0472729,-0.00576859,23149,1,9.68405,0.535707,0.274122,0,544,677,0.05907
9.58143,9.6456,9.71411,9.77062,5.62894,0.0830302,-0.0205244,0.0472729,-0.00576859,23457,1,9.59241,0.501937,0.239755,0,542,676,0.0622419
9.31119,9.60062,9.6177,9.73765,5.5913,0.0912719,-0.0114107,0.0472729,-0.00576859,21326,1,0,0,0,0,543,679,0.0649077
9.26109,9.54169,9.39107,9.67319,5.5283,0.0880167,-0.0135516,0.0472729,-0.00576859,22925,1,9.42227,0.51518,0.253232,0,543,679,0.0687105
9.03763,9.46834,9.32729,9.60613,5.45839,0.092731,-0.00443409,0.0472729,-0.00576859,21298,1,0,0,0,0,545,683,0.0730246
9.15321,9.37358,9.35921,9.54854,5.38782,0.118443,0.0144824,0.0472729,-0.00576859,16956,1,0,0,0,0,546,686,0.0778712
8.70819,9.28169,8.92825,9.4601,5.29758,0.121685,0.0202906,0.0472729,-0.00576859,16976,1,0,0,0,0,547,689,0.0828247
8.7211,9.17118,9.04624,9.38701,5.21309,0.148299,0.0404438,0.0472729,-0.00576859,12804,1,0,0,0,0,549,692,0.088001
8.7743,9.11561,8.97132,9.33698,5.16121,0.152801,0.0504141,0.0472729,-0.00576859,10933,1,0,0,0,0,552,696,0.0906143
8.71663,9.06012,8.9628,9.27926,5.10363,0.15202,0.0584704,0.0472729,-0.00576859,9512,1,0,0,0,0,555,701,0.0931939
8.77325,9.0038,8.77564,9.20936,5.03682,0.14344,0.0609963,0.0472729,-0.00576859,9618,1,0,0,0,0,558,705,0.0958197
8.70269,8.91593,8.8347,9.12142,4.94818,0.144555,0.0766025,0.0472729,-0.00576859,6291,1,0,0,0,0,564,713,0.0994645
8.59108,8.84391,8.87746,9.0474,4.87409,0.144138,0.0892208,0.0472729,-0.00576859,3642,1,0,0,0,0,569,720,0.102268
8.55466,8.77327,8.73118,8.98141,4.80628,0.148404,0.11001,0.0472729,-0.00576859,-1464,1,0,0,0,0,576,730,0.104764
8.36643,8.70615,8.66285,8.91496,4.7391,0.149873,0.122545,0.0472729,-0.00576859,-4281,1,0,0,0,0,581,736,0.107029
8.44494,8.63532,8.65324,8.84437,4.66784,0.151115,0.138231,0.0472729,-0.00576859,-7983,1,8.95968,0.086202,0.0335155,0,587,744,0.10925
8.17552,8.58206,8.3972,8.79126,4.61423,0.152066,0.15608,0.0472729,-0.00576859,-12452,1,0,0,0,0,594,753,0.110793
8.32037,8.54199,8.48971,8.73561,4.5623,0.141488,0.166634,0.0472729,-0.00576859,-14911,1,0,0,0,0,600,762,0.112006
8.03812,8.46837,8.28813,8.66729,4.4919,0.146459,0.184183,0.0472729,-0.00576859,-18985,1,0,0,0,0,606,770,0.113863
8.03381,8.40009,8.21518,8.59253,4.41822,0.142821,0.198183,0.0472729,-0.00576859,-23638,1,0,0,0,0,612,779,0.115506
7.98755,8.32152,8.11223,8.52619,4.34797,0.15311,0.217231,0.0472729,-0.00576859,-24000,1,0,0,0,0,617,787,0.11709
7.88619,8.23987,8.07571,8.45029,4.26991,0.158839,0.231518,0.0472729,-0.00576859,-24000,1,0,0,0,0,621,794,0.118586
7.90334,8.17109,8.11967,8.37451,4.19521,0.154905,0.24621,0.0472729,-0.00576859,-24000,1,0,0,0,0,627,804,0.119727
7.61685,8.07731,8.00183,8.30158,4.11653,0.172448,0.263041,0.0472729,-0.00576859,-24000,1,0,0,0,0,630,809,0.12094
7.52584,7.99325,7.75735,8.21103,4.02666,0.169345,0.272403,0.0472729,-0.00576859,-24000,1,0,0,0,0,633,817,0.121872
7.31233,7.87999,7.67322,8.11302,3.92437,0.183662,0.285929,0.0472729,-0.00576859,-24000,1,0,0,0,0,635,822,0.122718
7.41239,7.80368,7.52943,8.02625,3.83908,0.177418,0.286152,0.0472729,-0.00576859,-24000,1,0,0,0,0,636,825,0.123065
7.27301,7.69894,7.52571,7.92985,3.74001,0.186641,0.29373,0.0472729,-0.00576859,-24000,1,0,0,0,0,636,829,0.123217
6.99281,7.59441,7.39121,7.84015,3.64664,0.201383,0.301715,0.0472729,-0.00576859,-24000,1,0,0,0,0,635,832,0.123026
6.95053,7.48608,7.13429,7.73207,3.53759,0.204925,0.301847,0.0472729,-0.00576859,-24000,1,0,0,0,0,633,834,0.122399
6.81526,7.36885,7.10173,7.63101,3.43309,0.222096,0.306097,0.0472729,-0.00576859,-24000,1,6.81525,-0.00055097,0.0780023,0,630,835,0.12133
6.81678,7.26191,7.14952,7.53839,3.33785,0.237998,0.308551,0.0472729,-0.00576859,-24000,1,0,0,0,0,627,835,0.119957
6.72119,7.1437,6.91262,7.41769,3.21665,0.240844,0.300116,0.0472729,-0.00576859,-24000,1,0,0,0,0,622,833,0.117832
6.54174,7.03619,6.77517,7.29502,3.09502,0.232578,0.284527,0.0472729,-0.00576859,-24000,1,0,0,0,0,616,830,0.115308
6.43556,6.92716,6.66458,7.18575,2.98496,0.237339,0.272591,0.0472729,-0.00576859,-24000,1,0,0,0,0,609,826,0.112412
6.37227,6.83315,6.61354,7.07978,2.87972,0.231197,0.257085,0.0472729,-0.00576859,-24000,1,0,0,0,0,603,822,0.109415
6.15565,6.70748,6.54885,6.98172,2.77798,0.2629,0.2593,0.0472729,-0.00576859,-24000,1,0,0,0,0,598,819,0.105497
6.14499,6.59468,6.37697,6.86685,2.66265,0.267803,0.242158,0.0472729,-0.00576859,-24000,1,0,0,0,0,589,813,0.101067
6.07511,6.50291,6.28717,6.75644,2.55319,0.255994,0.220611,0.0472729,-0.00576859,-24000,1,0,0,0,0,581,808,0.0968378
5.94237,6.40209,6.25972,6.66899,2.46419,0.275734,0.213824,0.0472729,-0.00576859,-24000,1,0,0,0,0,574,804,0.0923896
5.86603,6.30717,6.10597,6.56941,2.36444,0.278223,0.192168,0.0472729,-0.00576859,-24000,1,0,0,0,0,563,797,0.0874798
5.77213,6.2027,6.03673,6.45813,2.25306,0.279662,0.172926,0.0472729,-0.00576859,-24000,1,0,0,0,0,553,792,0.0817111
5.63192,6.09377,5.9034,6.35721,2.15146,0.297556,0.163945,0.0472729,-0.00576859,-24000,1,0,0,0,0,546,788,0.0756101
5.54291,5.99389,5.82201,6.26189,2.05595,0.31228,0.131305,528.71,-270.146,-24000,0,5.2015,0.0786783,0.193974,0,521,782,0.0756101
5.34045,5.88438,5.72094,6.16753,1.96206,0.341043,0.137387,20.4642,-10.9636,-24000,0,0,0,0,0,526,777,0.0756101
5.3147,5.77862,5.78772,6.08495,1.88185,0.380483,0.134393,6.92354,-3.83147,-24000,0,0,0,0,0,503,789,0.0756101
5.14502,5.67756,5.52656,5.98272,1.78079,0.394405,0.0994546,3.39486,-1.91092,-24000,0,0,0,0,0,492,769,0.0756101
5.0984,5.5729,5.46801,5.89182,1.6937,0.428108,0.0894239,2.0604,-1.14498,-24000,0,0,0,0,0,484,763,0.0756101
5.01924,5.46732,5.47334,5.81044,1.62002,0.477271,0.102517,1.387,-0.714126,-24000,0,0,0,0,0,474,776,0.0756101
4.9664,5.36972,5.48341,5.73281,1.55157,0.523192,0.0950083,1.08375,-0.487037,-24000,0,0,0,0,0,464,772,0.0756101
4.90587,5.2737,5.24754,5.64697,1.4741,0.560704,0.0769777,0.897511,-0.316022,-24000,0,4.38257,0.238175,0.165925,0,456,760,0.0756101
4.66488,5.16298,5.25822,5.56912,1.41683,0.633055,0.0969599,0.787759,-0.127252,-24000,0,4.36255,0.231018,0.158211,0,460,762,0.0756101
4.5184,5.05163,4.98267,5.47704,1.34465,0.695255,0.0550961,0.807791,0.000120322,-24000,0,4.29692,0.291748,0.194968,0,435,742,0.0756101
4.41566,4.9389,5.06479,5.40132,1.30373,0.782849,0.0889476,0.87888,0.213809,-24000,0,4.28881,0.340283,0.215469,0,440,754,0.0756101
4.36586,4.84144,4.99542,5.32877,1.2632,0.854931,0.0826525,1.05187,0.404106,-24000,0,4.25194,0.345563,0.221161,0,428,751,0.0756101
4.31085,4.74106,4.82631,5.23263,1.19093,0.913553,0.0495317,1.32287,0.629685,-24000,0,4.20987,0.351123,0.227155,0,400,747,0.0756101
4.16035,4.64259,4.79907,5.15988,1.1616,0.996317,0.0612989,1.81826,0.996816,-24000,0,0,0,0,0,405,743,0.0756101
4.04676,4.53743,4.49538,5.06261,1.10278,1.07422,0.0300843,2.69957,1.54768,-24000,0,0,0,0,0,395,721,0.0756101
3.9663,4.43213,4.22035,4.93731,1.00037,1.14307,-0.0800469,4.27529,2.4362,-24000,0,0,0,0,0,377,642,0.0756101
3.894,4.32489,4.32286,4.82126,0.924388,1.23596,-0.0183465,8.07232,4.57339,-24000,0,0,0,0,0,367,714,0.0756101
3.81387,4.21569,4.22671,4.71918,0.886421,1.35108,0.12108,20.9404,11.5761,-24000,0,0,0,0,0,497,709,0.0756101
3.65253,4.11446,nan,4.71918,1.03268,1.46854,0.169467,87.5228,46.7993,-24000,0,0,0,0,0,488,724,0.0756101
3.47151,4.00977,3.97253,4.59061,0.960674,1.5756,0.048515,45169.1,22558.9,-24000,0,0,0,0,0,409,701,0.0756101
3.55908,3.92411,3.90841,4.48318,0.908974,1.67653,0.185146,103.005,49.8988,-24000,0,0,0,0,0,543,699,0.0756101
3.43329,3.83085,3.86647,4.36335,0.861924,1.80136,0.10605,23.7567,10.8089,-24000,0,0,0,0,0,480,700,0.0756101
3.22635,3.7224,3.9824,4.26205,0.883848,1.92622,-0.096218,10.0828,4.30298,-24000,0,0,0,0,0,274,712,0.0756101
3.07293,3.61366,3.60341,4.13976,0.89136,2.06565,-0.0131961,5.27511,2.11999,-24000,0,0,0,0,0,382,689,0.0756101
2.94624,3.50361,10.7402,4.73387,2.02693,1.84918,0.545195,8.26986,3.56959,-24000,0,3.37082,0.842734,0.743581,0,231,1076,0.0756101
3.19487,3.42647,3.38056,4.62239,1.95159,1.89309,0.511975,6.50669,2.68894,-24000,0,0,0,0,0,605,685,0.0756101
3.07467,3.34453,3.57459,4.55781,1.97219,1.93363,0.452673,5.16729,2.006,-24000,0,0,0,0,0,525,704,0.0756101
2.83621,3.24677,3.54975,4.4805,1.99922,1.98103,0.268711,4.00371,1.40462,-24000,0,0,0,0,0,347,703,0.0756101
2.86885,3.1684,3.10951,4.36878,1.94185,2.03091,0.203501,3.29627,1.10897,-24000,0,0,0,0,0,409,591,0.0756101
2.89401,3.11065,3.37056,4.30858,1.93935,2.06295,0.326223,2.95443,1.00296,-24000,0,0,0,0,0,434,683,0.0756101
2.90853,3.04559,3.56059,4.2738,1.98959,2.08857,0.365642,2.65702,0.887786,-24000,0,3.40448,0.831339,0.73137,0,436,704,0.0756101
2.89199,2.99146,3.35504,4.22266,1.99796,2.11622,0.31931,2.38929,0.771246,-24000,0,0,0,0,0,412,683,0.0756101
2.92794,2.96162,3.39748,4.16417,1.95878,2.14193,0.332976,2.22903,0.717088,-24000,0,3.39904,0.835501,0.735829,0,436,683,0.0756101
2.92744,2.94707,3.35714,4.13954,1.94623,2.15346,0.327714,2.15525,0.689357,-24000,0,3.39973,0.834988,0.735278,0,435,683,0.0756101
2.90754,2.9432,3.34464,3.39999,1.27974,2.69111,0.0176353,0.631404,0.183663,-24000,0,0,0,0,0,436,685,0.0756101
2.94796,2.91851,3.38044,3.39997,1.30849,2.67807,0.0228999,0.64563,0.186746,-24000,0,0,0,0,0,433,683,0.0756101
2.88915,2.89996,3.54099,3.39661,1.32927,2.67211,0.0284467,0.64987,0.187205,-24000,0,0,0,0,0,412,703,0.0756101
3.06383,2.92272,3.39405,3.38104,1.29853,2.69945,0.113946,0.622186,0.186457,-24000,0,0,0,0,0,524,684,0.0756101
3.05216,2.94105,3.36346,3.40644,1.28398,2.68328,0.116687,0.657083,0.198553,-24000,0,0,0,0,0,524,684,0.0756101
2.87959,2.93961,3.54433,3.42382,1.29083,2.66468,0.0237848,0.6774,0.197807,-24000,0,3.40199,0.83329,0.73346,0,412,704,0.0756101
2.88738,2.9375,3.51916,3.41967,1.29204,2.66783,0.0229597,0.670843,0.195616,-24000,0,3.39946,0.836021,0.736386,0,412,704,0.0756101
3.06031,2.95433,3.37325,3.42149,1.27275,2.67477,0.117274,0.677271,0.205752,-24000,0,0,0,0,0,524,684,0.0756101
3.06823,2.96836,3.38094,3.41984,1.25586,2.68416,0.110531,0.665003,0.202459,-24000,0,0,0,0,0,524,684,0.0756101
2.89713,2.96532,nan,3.41984,1.2594,2.68248,0.0120993,0.65427,0.191679,-24000,0,0,0,0,0,413,704,0.0756101
2.8033,2.9549,3.52663,3.43679,1.2768,2.65919,-0.0704882,0.682934,0.194461,-24000,0,0,0,0,0,324,704,0.0756101
2.84243,2.94435,3.02209,3.40453,1.27963,2.68702,-0.367044,0.600269,0.152378,-24000,0,0,0,0,0,203,513,0.0756101
2.8052,2.93595,2.89488,3.35598,1.27821,2.73268,-0.357816,0.519244,0.127697,-24000,0,0,0,0,0,324,424,0.0756101
2.79749,2.90932,2.89155,3.29103,1.29844,2.78345,-0.3728,0.427199,0.0981995,-24000,0,3.39962,0.835791,0.73614,0,324,425,0.0756101
2.83956,2.88806,3.36172,3.2878,1.32064,2.77387,-0.0979902,0.466194,0.124628,-24000,0,0,0,0,0,350,684,0.0756101
2.83171,2.88327,3.37239,3.28869,1.32584,2.77017,-0.0965788,0.470742,0.125841,-24000,0,0,0,0,0,350,683,0.0756101
3.02756,2.89729,3.36416,3.27068,1.30956,2.79659,0.0530798,0.451623,0.129842,-24000,0,3.39976,0.835193,0.735498,0,502,683,0.0756101
2.82386,2.87364,3.367,3.25546,1.33319,2.79726,-0.106414,0.426358,0.112033,-24000,0,0,0,0,0,350,683,0.0756101
2.87966,2.85479,3.55881,3.27402,1.35465,2.76823,-0.00248025,0.476857,0.131829,-24000,0,0,0,0,0,412,704,0.0756101
2.92839,2.85791,10.7144,4.00736,1.9043,2.21943,0.742637,2.02335,0.762026,-24000,0,0,0,0,0,436,1076,0.0756101
3.44622,2.92221,nan,4.00736,1.80574,2.21292,0.840046,2.24421,0.931842,-24000,0,0,0,0,0,692,946,0.0756101
2.82689,2.92065,nan,4.00736,1.80813,2.21307,0.460731,1.93952,0.651203,-24000,0,3.39724,0.837963,0.738467,0,204,1076,0.0756101
3.0346,2.94359,nan,4.00736,1.77294,2.2109,0.772346,2.20232,0.882234,-24000,0,0,0,0,0,503,1076,0.0756101
