5.14771,5.7784,5.45226,5.97749,5.73325,0.0785872,0.0473567,0.0168445,-0.00203323,-1838
4.92456,5.60747,5.08543,5.82127,5.56556,0.084531,0.0577597,0.0168445,-0.00203323,-2313
4.84782,5.45895,5.14995,5.69872,5.42658,0.094949,0.0704076,0.0168445,-0.00203323,-3012
4.64294,5.32006,4.88647,5.55526,5.28128,0.0932738,0.0709627,0.0168445,-0.00203323,-2858
4.52317,5.17633,4.70029,5.39832,5.12622,0.0881779,0.066982,0.0168445,-0.00203323,-2385
4.3248,5.03301,4.54082,5.25277,4.97709,0.0874465,0.0695966,0.0168445,-0.00203323,-2412
4.23167,4.89709,4.58246,5.12759,4.84219,0.091896,0.0773924,0.0168445,-0.00203323,-2842
4.08205,4.7461,4.25488,4.97797,4.68645,0.092651,0.0826096,0.0168445,-0.00203323,-3087
3.97064,4.59381,nan,4.97797,4.60995,0.153998,0.147304,0.0168445,-0.00203323,-7658
3.84571,4.45411,4.37776,4.84369,4.46769,0.156556,0.150978,0.0168445,-0.00203323,-7834
nan,4.45411,3.93611,4.69664,4.38848,0.0974093,0.0951778,0.0168445,-0.00203323,-3801
3.64912,4.30425,3.82817,4.53423,4.22527,0.0926477,0.0926477,0.0168445,-0.00203323,-3548
nan,4.30425,3.69327,4.39502,4.15107,0.036589,0.0388205,0.0168445,-0.00203323,349
3.4429,4.15608,3.61054,4.24108,3.99248,0.0343831,0.0388461,0.0168445,-0.00203323,386
3.35962,4.00726,3.59045,4.11147,3.84593,0.0423177,0.0501277,0.0168445,-0.00203323,-409
3.25315,3.86828,3.46351,3.9878,3.70716,0.0487254,0.0587668,0.0168445,-0.00203323,-1034
3.19309,3.73527,3.42319,3.87603,3.57742,0.0576231,0.0710112,0.0168445,-0.00203323,-1933
3.12774,3.61557,3.291,3.74689,3.44467,0.054002,0.0707365,0.0168445,-0.00203323,-1946
3.08707,3.50111,3.23065,3.64446,3.32865,0.0592156,0.0770656,0.0168445,-0.00203323,-2443
3.02481,3.39538,3.20162,3.52685,3.20837,0.0545742,0.0757701,0.0168445,-0.00203323,-2404
3.00726,3.29905,3.15209,3.44845,3.11412,0.0622942,0.0846053,0.0168445,-0.00203323,-3092
2.9324,3.20772,3.11873,3.3775,3.0263,0.0711098,0.0956512,0.0168445,-0.00203323,-3943
2.89477,3.13228,3.0814,3.31632,2.95205,0.0773876,0.103044,0.0168445,-0.00203323,-4527
2.87759,3.07575,3.07292,3.26256,2.89176,0.0788215,0.105593,0.0168445,-0.00203323,-4756
2.85646,3.02543,3.03206,3.20672,2.8334,0.0767551,0.104641,0.0168445,-0.00203323,-4735
2.84558,2.98468,2.99405,3.15977,2.785,0.0743571,0.103358,0.0168445,-0.00203323,-4683
2.81053,2.94642,2.96363,3.11382,2.73836,0.0713025,0.101418,0.0168445,-0.00203323,-4586
2.77761,2.91141,2.96978,3.08169,2.70122,0.0727192,0.10395,0.0168445,-0.00203323,-4802
2.75093,2.87779,2.97174,3.0558,2.6683,0.0761965,0.108542,0.0168445,-0.00203323,-5164
2.72154,2.84747,2.97744,3.03338,2.63908,0.0797547,0.113214,0.0168445,-0.00203323,-5529
2.72955,2.8197,2.97282,3.01546,2.61378,0.0841425,0.117602,0.0168445,-0.00203323,-5870
2.71986,2.79844,2.98015,3.0016,2.59431,0.0874555,0.120915,0.0168445,-0.00203323,-6128
2.74641,2.78361,2.96353,2.98981,2.57948,0.0888716,0.121217,0.0168445,-0.00203323,-6165
2.75458,2.7713,2.97025,2.97954,2.56688,0.0898388,0.122184,0.0168445,-0.00203323,-6248
nan,2.7713,2.97325,2.97366,2.56347,0.0873216,0.119667,0.0168445,-0.00203323,-6071
2.77325,2.76298,2.96551,2.97081,2.55732,0.0897284,0.122074,0.0168445,-0.00203323,-6251
2.78667,2.75709,2.97806,2.97225,2.55498,0.0929167,0.124147,0.0168445,-0.00203323,-6402
2.80128,2.75617,2.97909,2.97318,2.55502,0.09372,0.126065,0.0168445,-0.00203323,-6540
2.80103,2.75851,2.95204,2.97121,2.55514,0.0918532,0.123084,0.0168445,-0.00203323,-6326
2.80145,2.76356,2.95767,2.96923,2.55672,0.0888024,0.120033,0.0168445,-0.00203323,-6105
2.80006,2.77141,2.95448,2.9674,2.5599,0.0845944,0.115825,0.0168445,-0.00203323,-5799
2.79506,2.77796,2.95197,2.96458,2.56182,0.0805326,0.110649,0.0168445,-0.00203323,-5425
2.79012,2.78499,2.98159,2.96639,2.56667,0.0782471,0.110592,0.0168445,-0.00203323,-5415
2.78786,2.78913,2.97775,2.96714,2.56936,0.0767661,0.109111,0.0168445,-0.00203323,-5306
2.77254,2.79093,2.99586,2.9694,2.57164,0.0769531,0.110413,0.0168445,-0.00203323,-5397
2.72535,2.78614,2.98427,2.97127,2.57012,0.0798384,0.113298,0.0168445,-0.00203323,-5606
2.69398,2.77687,2.93474,2.96694,2.56259,0.0820201,0.11548,0.0168445,-0.00203323,-5771
2.70195,2.76694,2.92116,2.96115,2.55386,0.0838669,0.12067,0.0168445,-0.00203323,-6152
2.70225,2.75706,2.8724,2.95319,2.54388,0.0847622,0.122679,0.0168445,-0.00203323,-6307
2.6673,2.74365,2.83044,2.94046,2.52922,0.0851646,0.12531,0.0168445,-0.00203323,-6512
2.38836,2.70248,2.78299,2.92331,2.49691,0.0958319,0.455483,0.0168445,-0.00203323,-29340
2.59335,2.68231,2.69946,2.89806,2.47119,0.0938334,0.138433,0.0168445,-0.00203323,-7517
2.26681,2.62998,2.28592,2.8285,2.40179,0.0868741,0.11253,0.0168445,-0.00203323,-5744
2.20969,2.57216,2.22642,2.75336,2.32562,0.0798825,0.0709568,0.0168445,-0.00203323,-2853
2.16531,2.51143,2.20917,2.67469,2.24514,0.072587,0.0993583,0.0168445,-0.00203323,-4996
2.39464,2.47836,2.56095,2.63236,2.20132,0.068811,0.125652,0.0168445,-0.00203323,-6938
2.40199,2.44916,2.90271,2.62916,2.18299,0.0806105,-0.0557737,0.0168445,-0.00203323,6072
2.35895,2.41486,2.52083,2.58913,2.13953,0.0784589,0.138636,0.0168445,-0.00203323,-7954
2.33203,2.37784,2.4977,2.55166,2.09584,0.0786995,0.139988,0.0168445,-0.00203323,-8114
2.33669,2.34478,2.09666,2.47828,2.03222,0.0609655,-0.238783,0.0168445,-0.00203323,18868
2.32255,2.3382,2.14753,2.41473,1.98974,0.0351648,-0.167318,0.0168445,-0.00203323,13770
2.333,2.31217,2.21051,2.36584,1.94465,0.024831,-0.112648,0.0168445,-0.00203323,9802
2.3407,2.31955,2.06151,2.3434,1.93544,0.0110431,-0.383326,0.0168445,-0.00203323,28625
2.33886,2.33247,2.49034,2.36979,1.95912,0.017229,0.0785179,0.0168445,-0.00203323,-3915
2.21143,2.33708,2.50086,2.39896,1.97951,0.0284704,0.171419,0.0168445,-0.00203323,-10517
2.06545,2.30416,2.07186,2.35005,1.93027,0.0212757,0.182755,0.0168445,-0.00203323,-11397
2.09598,2.27356,2.18922,2.2787,1.86836,0.00241692,0.0692616,0.0168445,-0.00203323,-3399
1.99326,2.23699,1.9937,2.22599,1.81372,0.00521346,0.0720582,0.0168445,-0.00203323,-3693
1.94201,2.19799,1.95038,2.17125,1.75578,0.0127936,0.0874095,0.0168445,-0.00203323,-4896
1.89395,2.15372,2.05145,2.16673,1.72529,0.00626262,0.329263,0.0168445,-0.00203323,-21915
1.84723,2.10619,1.99812,2.15179,1.68615,0.0221542,0.35814,0.0168445,-0.00203323,-23933
1.82587,2.05547,1.86305,2.11705,1.632,0.0302766,0.334093,0.0168445,-0.00203323,-22403
1.83588,2.00499,1.9221,2.10311,1.59108,0.0487376,0.138868,0.0168445,-0.00203323,-8878
1.80674,1.95178,1.88373,2.04244,1.51674,0.0459311,0.138274,0.0168445,-0.00203323,-8979
1.79194,1.90983,1.73626,1.96598,1.43745,0.0291224,-0.13453,0.0168445,-0.00203323,10443
1.77647,1.88093,1.79973,1.93877,1.39942,0.030363,0.0337102,0.0168445,-0.00203323,-1732
1.77295,1.84863,1.91748,1.9116,1.35861,0.0335191,0.164424,0.0168445,-0.00203323,-11154
1.7839,1.82769,1.7967,1.8919,1.33037,0.0345267,0.0389896,0.0168445,-0.00203323,-2259
1.76268,1.80976,1.92308,1.88917,1.31609,0.042929,0.185878,0.0168445,-0.00203323,-12759
1.78634,1.799,1.78957,1.86298,1.28979,0.0349386,0.0248973,0.0168445,-0.00203323,-1334
1.74802,1.78908,1.76923,1.84009,1.26624,0.0281206,0.0247734,0.0168445,-0.00203323,-1376
1.73924,1.78042,1.73134,1.82692,1.2505,0.0258011,-0.0265907,0.0168445,-0.00203323,2286
1.71844,1.76867,1.72902,1.80761,1.22794,0.021807,0.013997,0.0168445,-0.00203323,-686
1.67074,1.75507,1.69756,1.789,1.20432,0.0191991,0.0258934,0.0168445,-0.00203323,-1595
1.64168,1.74005,1.66509,1.78188,1.18804,0.023854,0.0361265,0.0168445,-0.00203323,-2368
1.59578,1.72198,1.61992,1.7639,1.16115,0.0242014,0.038705,0.0168445,-0.00203323,-2615
1.54682,1.69936,1.57966,1.73011,1.11829,0.0181325,0.0471336,0.0168445,-0.00203323,-3320
1.52738,1.67371,1.54508,1.70495,1.07893,0.0188229,0.0389035,0.0168445,-0.00203323,-2822
1.48737,1.64618,1.52192,1.66484,1.02508,0.0115858,0.0450455,0.0168445,-0.00203323,-3392
1.48468,1.61601,1.49844,1.63572,0.976497,0.0126059,0.0293404,0.0168445,-0.00203323,-2383
1.47026,1.58824,1.48999,1.6078,0.929387,0.0129418,0.0341377,0.0168445,-0.00203323,-2845
1.45399,1.55971,1.49714,1.58438,0.884014,0.0168759,0.0547929,0.0168445,-0.00203323,-4442
1.45871,1.53374,1.49363,1.56084,0.839219,0.0192146,0.0537888,0.0168445,-0.00203323,-4485
1.47516,1.51418,1.49395,1.54048,0.801818,0.0192611,0.040457,0.0168445,-0.00203323,-3626
1.41071,1.49109,1.50853,1.52482,0.764336,0.0255994,0.164173,0.0168445,-0.00203323,-12533
1.50199,1.48171,1.53104,1.51593,0.746162,0.026447,0.0476429,0.0168445,-0.00203323,-4289
1.43711,1.47074,1.52752,1.51072,0.729844,0.0314186,0.174367,0.0168445,-0.00203323,-13341
1.49901,1.4679,1.53544,1.50976,0.72598,0.0330193,0.0687078,0.0168445,-0.00203323,-5853
1.49965,1.46913,1.53462,1.51103,0.728539,0.0329686,0.0697714,0.0168445,-0.00203323,-5922
1.41317,1.46198,1.43207,1.50439,0.714341,0.0338765,0.104053,0.0168445,-0.00203323,-8407
1.40812,1.45576,1.42561,1.49795,0.701109,0.0341866,0.106583,0.0168445,-0.00203323,-8623
1.49787,1.46015,1.51832,1.50007,0.707902,0.0321112,0.0555375,0.0168445,-0.00203323,-4958
1.4829,1.46257,1.52236,1.50294,0.713425,0.0322816,0.0679701,0.0168445,-0.00203323,-5834
1.47483,1.46254,1.50761,1.50431,0.714828,0.0333479,0.073493,0.0168445,-0.00203323,-6225
1.46861,1.46833,1.4899,1.50245,0.718794,0.0271257,0.0472063,0.0168445,-0.00203323,-4331
1.37156,1.45528,1.40273,1.48962,0.691666,0.0281184,0.14804,0.0168445,-0.00203323,-11588
1.44349,1.45592,1.48071,1.48494,0.687291,0.0238715,0.0629026,0.0168445,-0.00203323,-5541
1.42457,1.44848,1.45979,1.47737,0.671084,0.0242235,0.0710504,0.0168445,-0.00203323,-6169
1.42612,1.44112,1.43707,1.46761,0.6522,0.0227201,0.0316457,0.0168445,-0.00203323,-3395
1.3101,1.43082,1.33336,1.45774,0.629384,0.0237613,0.106139,0.0168445,-0.00203323,-8786
1.3945,1.42945,1.41682,1.45686,0.626813,0.0242775,0.0521638,0.0168445,-0.00203323,-4938
1.27281,1.40695,1.29255,1.43429,0.57301,0.026077,0.107347,0.0168445,-0.00203323,-9029
1.3752,1.39618,1.39927,1.42198,0.543753,0.0257016,0.0558175,0.0168445,-0.00203323,-5433
1.3553,1.38422,1.39081,1.4103,0.512358,0.0273445,0.0763977,0.0168445,-0.00203323,-6995
1.3493,1.37229,1.38374,1.39968,0.48078,0.0303769,0.078317,0.0168445,-0.00203323,-7223
1.26119,1.36126,1.27791,1.3872,0.445726,0.0307532,0.113131,0.0168445,-0.00203323,-9804
1.2583,1.34274,1.2742,1.36655,0.381051,0.0325629,0.117157,0.0168445,-0.00203323,-10280
1.34049,1.33433,1.37533,1.3581,0.349913,0.0352072,0.0842604,0.0168445,-0.00203323,-8033
1.32923,1.32464,1.35359,1.34976,0.313456,0.0412215,0.0780243,0.0168445,-0.00203323,-7699
1.2861,1.32224,1.33144,1.34956,0.30793,0.0456001,0.102442,0.0168445,-0.00203323,-9455
1.24567,1.30736,1.2916,1.33704,0.24173,0.0624595,0.122637,0.0168445,-0.00203323,-11090
1.06851,1.28693,1.0946,1.31725,0.0752454,0.20322,0.313232,0.0168445,-0.00203323,-24743
1.11156,1.26056,1.13028,1.29035,nan,nan,nan,nan,nan,0
1.0344,1.22847,1.0444,1.25571,nan,nan,nan,nan,nan,0
1.02291,1.19583,1.03511,1.22084,nan,nan,nan,nan,nan,0
1.01641,1.17136,1.03877,1.19693,nan,nan,nan,nan,nan,0
1.01729,1.14726,1.04316,1.17383,nan,nan,nan,nan,nan,0
1.01453,1.11466,1.04005,1.1403,nan,nan,nan,nan,nan,0
1.01822,1.08356,1.04117,1.10906,nan,nan,nan,nan,nan,0
1.01859,1.05681,1.04192,1.0801,nan,nan,nan,nan,nan,0
1.01753,1.03399,1.04204,1.05515,nan,nan,nan,nan,nan,0
1.01577,1.02872,1.04159,1.04985,nan,nan,nan,nan,nan,0
1.01758,1.01932,1.04145,1.04096,nan,nan,nan,nan,nan,0
1.01596,1.01748,1.0398,1.0405,nan,nan,nan,nan,nan,0
1.01723,1.01691,1.04222,1.04121,nan,nan,nan,nan,nan,0
1.01672,1.01694,1.04216,1.04155,nan,nan,nan,nan,nan,0
1.01586,1.0168,1.04055,1.04129,nan,nan,nan,nan,nan,0
1.01699,1.01704,1.042,1.04149,nan,nan,nan,nan,nan,0
1.0159,1.01681,1.04197,1.04157,nan,nan,nan,nan,nan,0
1.0171,1.01666,1.04088,1.04146,nan,nan,nan,nan,nan,0
1.01573,1.01648,1.03947,1.04121,nan,nan,nan,nan,nan,0
1.01826,1.01673,0.926039,1.02965,nan,nan,nan,nan,nan,0
1.01599,1.01657,1.04239,1.02974,nan,nan,nan,nan,nan,0
0.882919,1.00327,0.908675,1.01663,nan,nan,nan,nan,nan,0
1.01737,1.00328,1.04337,1.01675,nan,nan,nan,nan,nan,0
0.885062,0.990116,0.909867,1.00352,nan,nan,nan,nan,nan,0
1.01646,0.990176,1.04231,1.00369,nan,nan,nan,nan,nan,0
1.01793,0.99027,1.04195,1.00369,nan,nan,nan,nan,nan,0
1.01642,0.990323,1.04082,1.00357,nan,nan,nan,nan,nan,0
1.0169,0.990303,1.04164,1.00365,nan,nan,nan,nan,nan,0
1.01694,0.990424,1.04256,1.00396,nan,nan,nan,nan,nan,0
1.01717,0.990316,1.04084,1.01544,nan,nan,nan,nan,nan,0
1.0176,0.990477,1.04164,1.01536,nan,nan,nan,nan,nan,0
1.01894,1.00408,0.928465,1.01734,nan,nan,nan,nan,nan,0
1.01945,1.00429,1.04533,1.01754,nan,nan,nan,nan,nan,0
0.887021,1.00448,0.915011,1.01805,nan,nan,nan,nan,nan,0
1.01854,1.00469,1.04658,1.01848,nan,nan,nan,nan,nan,0
0.889303,0.991827,0.937927,1.00808,nan,nan,nan,nan,nan,0
1.02059,0.992244,0.931048,0.997101,nan,nan,nan,nan,nan,0
0.89463,0.980017,0.888193,0.981757,nan,nan,nan,nan,nan,0
0.894183,0.967741,0.889311,0.966432,nan,nan,nan,nan,nan,0
0.895565,0.95558,0.88949,0.951297,nan,nan,nan,nan,nan,0
1.02144,0.955963,1.04674,0.951807,nan,nan,nan,nan,nan,0
1.02162,0.956232,1.0457,0.963531,nan,nan,nan,nan,nan,0
1.02146,0.956433,1.04571,0.963569,nan,nan,nan,nan,nan,0
