8.38422,8.77505,8.58326,9.01897,8.80236,0.0949672,0.178634,0.00869788,0.000247924,0
8.13645,8.68792,8.35848,8.93687,8.71687,0.0969535,0.175671,0.0102344,0.000112468,0
8.07166,8.58807,8.20937,8.83262,8.61365,0.0952596,0.16985,0.0106772,5.43565e-05,0
7.89352,8.48006,8.0002,8.71896,8.50152,0.0930771,0.161058,0.0115217,-5.83491e-05,-40
7.67467,8.34763,7.96677,8.60519,8.37712,0.100403,0.165078,0.0115217,-5.83491e-05,-521
7.55575,8.20145,7.69205,8.46264,8.23104,0.101867,0.160751,0.0115217,-5.83491e-05,-420
7.41719,8.07075,7.56699,8.31395,8.08946,0.0948697,0.149616,0.0115217,-5.83491e-05,190
7.26453,7.93806,7.32204,8.14652,7.93721,0.0813268,0.131933,0.0115217,-5.83491e-05,1265
6.97457,7.78559,7.18,7.96123,7.76584,0.0685452,0.114181,0.0115217,-5.83491e-05,2313
nan,7.78559,6.97901,7.78581,7.6764,0.000345306,0.0418374,0.0115217,-5.83491e-05,7450
nan,7.78559,6.82407,7.6099,7.58768,0.0686079,0.105126,0.0115217,-5.83491e-05,2706
nan,7.78559,6.55384,7.42943,7.49773,0.13944,0.167663,0.0115217,-5.83491e-05,-2042
nan,7.78559,6.23343,7.23184,7.4005,0.217813,0.238568,0.0115217,-5.83491e-05,-7455
6.08621,7.54588,6.06903,7.03872,7.17997,0.199431,0.216865,0.0115217,-5.83491e-05,-6168
5.9358,7.30103,5.91517,6.83356,6.95063,0.183849,0.197133,0.0115217,-5.83491e-05,-5047
5.89788,7.07718,5.94218,6.65857,6.74696,0.164629,0.177084,0.0115217,-5.83491e-05,-3865
5.75682,6.84569,5.7518,6.47705,6.53589,0.145014,0.153317,0.0115217,-5.83491e-05,-2431
5.59906,6.61625,5.64421,6.30927,6.33252,0.12079,0.123281,0.0115217,-5.83491e-05,-533
5.45635,6.39442,5.47908,6.13918,6.13181,0.100498,0.0980074,0.0115217,-5.83491e-05,1011
5.33005,6.17184,5.29472,5.97075,5.93134,0.0792518,0.0717791,0.0115217,-5.83491e-05,2619
5.15167,5.94529,5.11628,5.79997,5.7274,0.0573419,0.0565116,0.0115217,-5.83491e-05,3423
5.09858,5.7287,5.03518,5.64811,5.53801,0.0318409,0.0110859,0.0115217,-5.83491e-05,6419
4.96483,5.52773,4.85005,5.50977,5.36345,0.00711782,-0.0202758,0.0115217,-5.83491e-05,8410
4.68986,5.38809,4.70546,5.37341,5.22135,0.00580831,0.00829926,0.0115217,-5.83491e-05,6133
nan,5.38809,4.58927,5.24082,5.15353,0.0584442,0.0169521,0.0115217,-5.83491e-05,5391
4.41111,5.23562,4.46257,5.09286,4.99845,0.0567586,0.0708731,0.0115217,-5.83491e-05,1261
4.4624,5.09207,4.33216,4.9509,4.8508,0.0562393,-0.00181766,0.0115217,-5.83491e-05,6273
4.36724,4.95312,4.24861,4.81134,4.7065,0.0565987,-0.00972931,0.0115217,-5.83491e-05,6617
4.23187,4.8164,4.15874,4.6793,4.56692,0.0548467,-0.0189176,0.0115217,-5.83491e-05,7060
4.14062,4.68482,3.99037,4.54887,4.43056,0.0545173,-0.026675,0.0115217,-5.83491e-05,7404
3.78904,4.53072,3.79789,4.41703,4.28121,0.0457137,0.0125132,0.0115217,-5.83491e-05,4351
3.75436,4.39099,3.7831,4.29182,4.14249,0.0399851,0.115401,0.0115217,-5.83491e-05,-3277
3.62004,4.24314,3.62378,4.16919,4.0004,0.0299081,0.104498,0.0115217,-5.83491e-05,-2714
3.70638,4.11729,3.60782,4.05943,3.87628,0.0234736,-0.0955274,0.0115217,-5.83491e-05,11471
3.70939,4.01925,3.59548,3.96005,3.77202,0.0240829,-0.096555,0.0115217,-5.83491e-05,11380
nan,4.01925,3.52364,3.86616,3.723,0.0623965,-0.0647824,0.0115217,-5.83491e-05,9019
3.34737,3.91287,3.3535,3.76829,3.61459,0.0591199,-0.085989,0.0115217,-5.83491e-05,10367
nan,3.91287,3.25828,3.66926,3.56329,0.0998535,-0.0558072,0.0115217,-5.83491e-05,8105
3.0782,3.77445,3.07479,3.56086,3.4312,0.0879243,-0.0830949,0.0115217,-5.83491e-05,9857
3.15133,3.65286,2.91945,3.45377,3.30847,0.0823323,-0.113569,0.0115217,-5.83491e-05,11842
3.00572,3.53024,2.78734,3.35272,3.18774,0.0737811,-0.145968,0.0115217,-5.83491e-05,13958
nan,3.53024,2.65001,3.23941,3.12861,0.121318,-0.243529,0.0115217,-5.83491e-05,20696
2.66083,3.38227,2.60958,3.13799,2.99221,0.102546,-0.345587,0.0115217,-5.83491e-05,27472
nan,3.38227,2.50795,3.028,2.935,0.149351,-0.117318,0.0115217,-5.83491e-05,11479
2.71353,3.27471,2.42576,2.91103,2.81228,0.154449,-0.123772,0.0115217,-5.83491e-05,11741
2.41648,3.14092,2.38042,2.79671,2.6746,0.14749,-0.0777885,0.0115217,-5.83491e-05,8238
2.33399,3.01232,2.33487,2.69484,2.54522,0.137331,-0.0879465,0.0115217,-5.83491e-05,8766
2.3163,2.87331,2.25646,2.59466,2.40917,0.121925,-0.0410205,0.0115217,-5.83491e-05,5186
2.22833,2.72521,2.18896,2.50608,2.27235,0.0971645,0.0490432,0.0115217,-5.83491e-05,-1506
2.14689,2.60516,2.09811,2.42394,2.15434,0.0814425,0.0217307,0.0115217,-5.83491e-05,272
2.01842,2.49918,2.01711,2.34692,2.04621,0.0694015,0.0519665,0.0115217,-5.83491e-05,-2075
1.94877,2.37892,1.94542,2.27646,1.93152,0.0475097,0.0226053,0.0115217,-5.83491e-05,-146
1.94486,2.27284,1.88446,2.20395,1.82252,0.0325464,-0.0634744,0.0115217,-5.83491e-05,5872
1.90328,2.19708,1.82837,2.13599,1.73344,0.0293731,-0.0953541,0.0115217,-5.83491e-05,8016
1.78283,2.10401,1.71692,2.06511,1.62965,0.0191401,-0.108856,0.0115217,-5.83491e-05,8815
1.7552,2.03789,1.66058,1.99312,1.54038,0.0225303,-0.139607,0.0115217,-5.83491e-05,10869
nan,2.03789,1.60216,1.91985,1.49312,0.0602015,-0.4289,0.0115217,-5.83491e-05,30770
1.58422,1.96291,1.56146,1.85035,1.39585,0.0591673,-0.390987,0.0115217,-5.83491e-05,28110
1.56979,1.88826,1.54793,1.78625,1.29927,0.0555082,-0.395991,0.0115217,-5.83491e-05,28298
1.53979,1.8194,1.51917,1.72835,1.20777,0.0514551,-0.411409,0.0115217,-5.83491e-05,29187
1.53008,1.75772,1.43644,1.67029,1.11791,0.0515836,-0.151497,0.0115217,-5.83491e-05,11026
1.50044,1.70593,1.38737,1.61448,1.03362,0.0565228,-0.183692,0.0115217,-5.83491e-05,13181
1.457,1.65675,1.32483,1.55852,0.947048,0.0641777,-0.214044,0.0115217,-5.83491e-05,15192
1.43473,1.60574,1.29358,1.50504,0.855434,0.070477,-0.224551,0.0115217,-5.83491e-05,15786
1.37451,1.55286,1.22762,1.45611,0.758825,0.0738418,-0.248318,0.0115217,-5.83491e-05,17304
1.22808,1.49738,1.18849,1.4089,0.650833,0.0760539,-0.36667,0.0115217,-5.83491e-05,25324
1.33702,1.45557,1.18449,1.36714,0.551241,0.0871917,-0.256475,0.0115217,-5.83491e-05,17542
1.31548,1.42869,1.18713,1.3297,0.463287,0.113585,-0.199583,0.0115217,-5.83491e-05,13376
1.33726,1.40544,1.18426,1.29334,0.366043,0.159621,-0.181098,0.0115217,-5.83491e-05,11897
1.31534,1.38299,1.18693,1.26011,0.245511,0.257228,-0.0559399,0.0115217,-5.83491e-05,2706
1.31452,1.36144,1.18302,1.23477,nan,nan,nan,0.0115217,-5.83491e-05,0
1.31447,1.34284,1.18529,1.21456,nan,nan,nan,nan,nan,0
1.34086,1.33123,1.18499,1.20058,nan,nan,nan,nan,nan,0
1.3391,1.32166,1.18761,1.18998,nan,nan,nan,nan,nan,0
