nan,2.88908,2.85168,3.04499,2.66822,0.066732,0.0734264,0.0343937,-0.00246092,1208
2.35903,2.81566,2.78063,2.99645,2.60064,0.0777752,0.388687,0.0343937,-0.00246092,-21234
2.52896,2.76266,2.75606,2.9498,2.54496,0.080869,0.0909104,0.0343937,-0.00246092,-460
nan,2.76266,2.65247,2.90077,2.51662,0.0598019,0.0441828,0.0343937,-0.00246092,2820
nan,2.76266,2.25341,2.81277,2.46617,0.0217878,-0.313203,0.0343937,-0.00246092,27917
2.46903,2.70916,2.62724,2.76643,2.40963,0.0250295,0.0317238,0.0343937,-0.00246092,3364
nan,2.70916,2.61049,2.72718,2.38716,0.00789602,0.0246306,0.0343937,-0.00246092,3799
2.33101,2.64514,2.23227,2.65575,2.30974,0.00468345,-0.221235,0.0343937,-0.00246092,21061
nan,2.64514,2.45743,2.60871,2.28278,0.0161246,0.0228189,0.0343937,-0.00246092,3557
2.03857,2.55877,2.29158,2.55133,2.19961,0.00331171,0.24717,0.0343937,-0.00246092,-12748
2.24276,2.49541,nan,2.55133,2.16291,0.0250938,0.0496351,0.0343937,-0.00246092,1184
2.23119,2.43788,2.15513,2.48167,2.0883,0.0198375,-0.150325,0.0343937,-0.00246092,15254
2.23831,2.38538,1.95055,2.39867,2.00794,0.00606926,-0.434894,0.0343937,-0.00246092,34467
2.07596,2.3202,1.93454,2.31651,1.91958,0.00165589,-0.405953,0.0343937,-0.00246092,32260
2.19276,2.27076,2.25826,2.27709,1.86568,0.00297006,-0.00818689,0.0343937,-0.00246092,4188
1.90799,2.22565,1.90593,2.24234,1.81682,0.00789602,-0.00549207,0.0343937,-0.00246092,3794
1.91181,2.16394,1.90514,2.17013,1.7338,0.00297006,-0.00930247,0.0343937,-0.00246092,3724
1.90522,2.10756,1.90695,2.09978,1.65392,0.00379796,-0.0129366,0.0343937,-0.00246092,3647
1.9028,2.06474,1.9028,2.06683,1.60545,0.000913457,-0.0147056,0.0343937,-0.00246092,3565
1.88309,2.04919,1.88309,2.0094,1.55834,0.0199303,0.00431122,0.0343937,-0.00246092,1989
1.86361,2.01127,1.86037,1.96628,1.50524,0.0228638,0.00947574,0.0343937,-0.00246092,1382
1.81224,1.96938,1.81045,1.93181,1.45436,0.0193815,0.00934015,0.0343937,-0.00246092,1165
1.74583,1.92013,1.7453,1.91128,1.40711,0.00463219,-0.00317783,0.0343937,-0.00246092,1853
1.67122,1.87966,1.67388,1.88522,1.36146,0.00292964,-0.00599604,0.0343937,-0.00246092,1848
1.60348,1.82073,1.60306,1.8197,1.27404,0.000488238,-0.00843745,0.0343937,-0.00246092,1617
1.55667,1.7856,1.5597,1.78508,1.22369,nan,nan,0.0343937,-0.00246092,0
1.52254,1.74667,1.52254,1.74682,1.16667,0.000488238,-0.0106687,0.018582,-0.0155687,-45
1.49035,1.70518,1.48925,1.70505,1.10337,-4.37114e-08,-0.011157,0.018582,-0.0155687,-134
1.553,1.6702,1.47629,1.66239,1.04239,0.00478418,-0.269306,0.018582,-0.0155687,18274
1.52508,1.6344,1.60163,1.63425,0.990464,-4.37114e-08,0.0011157,0.018582,-0.0155687,-1305
1.5144,1.59948,1.48128,1.59634,0.929151,0.00207158,-0.202552,0.018582,-0.0155687,13205
1.50347,1.5686,1.55925,1.57122,0.880128,0.00161941,-0.0262669,0.018582,-0.0155687,304
1.46152,1.54017,1.49135,1.54582,0.831176,0.0040998,-0.0460664,0.018582,-0.0155687,1547
1.36386,1.50944,1.37105,1.51554,0.773068,0.00459345,-0.0733502,0.018582,-0.0155687,3278
1.17557,1.46665,1.18936,1.47417,0.687108,0.00618596,0.00618596,0.018582,-0.0155687,-2868
1.29074,1.44005,1.29329,1.44753,0.628131,0.00659628,-0.0713473,0.018582,-0.0155687,2431
1.18012,1.40581,1.31248,1.42652,0.561816,0.0200883,0.263947,0.018582,-0.0155687,-21511
1.30219,1.38699,1.30006,1.4076,0.512399,0.0216176,-0.0607603,0.018582,-0.0155687,999
1.17003,1.3487,1.1846,1.37844,0.411747,0.0378842,0.0278429,0.018582,-0.0155687,-6046
1.29707,1.3259,1.29828,1.3481,0.312552,0.0365335,-0.0524898,0.018582,-0.0155687,-959
1.30415,1.30487,1.2994,1.32991,0.213728,0.0594127,-0.0329304,0.018582,-0.0155687,-3151
1.30446,1.28497,1.30937,1.30492,nan,nan,nan,0.018582,-0.0155687,0
1.30278,1.2691,1.30885,1.28667,nan,nan,nan,nan,nan,0
1.30267,1.26298,1.30567,1.28014,nan,nan,nan,nan,nan,0
1.29917,1.27534,1.30657,1.29186,nan,nan,nan,nan,nan,0
1.29798,1.27606,1.30848,1.29338,nan,nan,nan,nan,nan,0
1.30507,1.28856,1.30915,1.29304,nan,nan,nan,nan,nan,0
1.30448,1.28879,1.30818,1.29386,nan,nan,nan,nan,nan,0
1.30408,1.30219,1.30779,1.30618,0.104403,0.0190714,-0.0655225,0.175113,0.0729377,0
1.30345,1.30283,1.30795,1.30714,0.11399,0.0192053,-0.0631727,0.160982,0.0662674,0
1.30368,1.30278,1.30789,1.30799,0.118499,0.0219051,-0.0626888,0.176107,0.0744724,0
1.30054,1.30239,1.30905,1.30796,0.11614,0.024105,-0.0549475,0.197431,0.0880393,0
1.30443,1.30255,1.30705,1.30778,0.116054,0.0224641,-0.0621298,0.184477,0.0790427,0
1.30595,1.30288,1.30815,1.30803,0.11925,0.0217303,-0.0628637,0.173582,0.0730898,0
1.30307,1.30327,1.31013,1.30838,0.123263,0.0208569,-0.063737,0.161104,0.0662399,0
1.30512,1.30399,1.30879,1.30841,0.12714,0.0172221,-0.0673718,0.129358,0.048256,0
1.30353,1.30383,1.30862,1.30836,0.126071,0.0177974,-0.0667965,0.134741,0.0512993,0
1.30236,1.30362,1.30688,1.30823,0.124293,0.0186287,-0.0659652,0.14297,0.0559287,0
1.30437,1.30365,1.30908,1.30836,0.125123,0.0189522,-0.0656417,0.144409,0.0567946,0
