8.28296,8.91063,8.515,9.14657,8.9353,0.0918252,0.19935,0.0032952,0.0007928,0
8.12873,8.81172,8.32794,9.04398,8.83346,0.0904103,0.197115,0.00303785,0.000826064,0
nan,8.81172,8.15878,8.9241,8.77228,0.0437122,0.147953,-0.00860508,0.00155137,0
nan,8.81172,8.04649,8.78927,8.70395,0.00872786,0.108038,-0.0169465,0.00206228,0
7.86908,8.67858,7.94794,8.63404,8.55816,0.0173256,0.117458,-0.0152913,0.00202366,0
nan,8.67858,7.78784,8.47808,8.47984,0.0780899,0.176578,0.00118261,0.000954961,0
7.46633,8.50003,7.53758,8.28887,8.29385,0.0822939,0.175846,0.00322993,0.000816449,0
7.36767,8.31948,7.46585,8.11628,8.11504,0.0792255,0.169484,0.00296566,0.000846571,0
7.124,8.11161,7.24943,7.96708,7.93387,0.0563579,0.140849,-0.00254035,0.00121983,0
6.9653,7.89374,7.03664,7.80735,7.74228,0.0336965,0.112414,-0.00830961,0.00163688,0
6.8959,7.70026,7.01658,7.65751,7.56807,0.0166841,0.0954014,-0.0140301,0.00214552,0
nan,7.70026,6.77385,7.5021,7.48984,0.0774254,0.150364,0.00620448,0.000560402,0
nan,7.70026,6.47672,7.33389,7.40608,0.143514,0.207361,0.0298828,-0.00138721,-13
nan,7.70026,6.15531,7.14477,7.31306,0.218581,0.273328,0.0298828,-0.00138721,-4956
nan,7.70026,5.87641,6.93762,7.21265,0.302224,0.346203,0.0298828,-0.00138721,-10431
5.79925,7.42809,5.65924,6.72476,6.96487,0.278429,0.312459,0.0298828,-0.00138721,-8127
5.39765,7.12969,5.50486,6.52149,6.70754,0.240346,0.319889,0.0298828,-0.00138721,-8828
nan,7.12969,5.29987,6.30489,6.60318,0.328593,0.343537,0.0298828,-0.00138721,-10806
5.03008,6.8044,5.13295,6.09324,6.32643,0.282558,0.347233,0.0298828,-0.00138721,-11267
4.98039,6.48956,4.91411,5.88099,6.05477,0.241452,0.23647,0.0298828,-0.00138721,-3482
4.85135,6.18779,4.786,5.65793,5.7845,0.210212,0.195267,0.0298828,-0.00138721,-793
4.81224,5.92238,4.67745,5.44829,5.53979,0.188244,0.165829,0.0298828,-0.00138721,1017
nan,5.92238,4.60203,5.26082,5.44843,0.264196,0.235143,0.0298828,-0.00138721,-4329
nan,5.92238,4.5038,5.09567,5.36938,0.332319,0.29663,0.0298828,-0.00138721,-9092
4.40745,5.62636,4.40635,4.94866,5.1364,0.271649,0.230157,0.0298828,-0.00138721,-4526
4.23384,5.33734,4.2393,4.80667,4.90975,0.212444,0.156043,0.0298828,-0.00138721,560
4.07388,5.0482,4.06444,4.66263,4.68212,0.1544,0.0872449,0.0298828,-0.00138721,5196
4.16376,4.77499,4.02295,4.53494,4.47136,0.0962683,0.025808,0.0298828,-0.00138721,9257
3.87585,4.58265,3.87695,4.40934,4.30482,0.0696768,-0.0164626,0.0298828,-0.00138721,11943
3.71411,4.41429,3.74381,4.29231,4.15511,0.0491774,-0.000600599,0.0298828,-0.00138721,10457
3.60648,4.27193,3.53951,4.16766,4.0149,0.0421667,-0.081743,0.0298828,-0.00138721,15925
3.39344,4.11324,3.28854,4.02877,3.85809,0.0342875,-0.116507,0.0298828,-0.00138721,17995
nan,4.11324,2.99543,3.86811,3.77498,0.0998344,-0.0888667,0.0298828,-0.00138721,15774
nan,4.11324,2.75775,3.6935,3.68651,0.171779,-0.0519206,0.0298828,-0.00138721,12803
2.4986,3.87796,2.49214,3.50208,3.45855,0.154865,-0.0585479,0.0298828,-0.00138721,12675
2.31389,3.62813,2.2811,3.30626,3.21828,0.133769,-0.013778,0.0298828,-0.00138721,8793
2.17362,3.40475,2.16536,3.11635,2.99365,0.121106,0.0812715,0.0298828,-0.00138721,1275
2.01335,3.1827,2.01082,2.91514,2.76112,0.11388,0.074046,0.0298828,-0.00138721,1065
1.925,2.96781,1.92691,2.72013,2.53249,0.107182,0.117145,0.0298828,-0.00138721,-2782
1.85755,2.73719,1.8562,2.53137,2.29347,0.0910484,0.0918787,0.0298828,-0.00138721,-1777
1.86536,2.53614,1.83776,2.3612,2.07693,0.0794112,-0.0133178,0.0298828,-0.00138721,5019
1.83668,2.3484,1.81863,2.21421,1.87586,0.0628091,-0.0340343,0.0298828,-0.00138721,5770
1.79461,2.16721,1.76935,2.0916,1.68695,0.0367142,-0.0691691,0.0298828,-0.00138721,7581
1.74279,2.00214,1.72606,1.98843,1.51368,0.00693984,-0.108785,0.0298828,-0.00138721,9750
1.68171,1.92046,1.64881,1.9041,1.40245,0.00857623,-0.121869,0.0298828,-0.00138721,10243
1.56401,1.84547,1.5459,1.83058,1.29938,0.00809725,-0.212442,0.0298828,-0.00138721,16299
1.52526,1.78063,1.46012,1.76005,1.20176,0.0116577,-0.382556,0.0298828,-0.00138721,27763
1.44169,1.72347,1.39691,1.69866,1.11261,0.0146689,-0.185223,0.0298828,-0.00138721,13592
1.39409,1.67038,1.33545,1.63952,1.02425,0.0191774,-0.203733,0.0298828,-0.00138721,14545
1.35318,1.61994,1.29099,1.58299,0.935434,0.024329,-0.223703,0.0298828,-0.00138721,15594
1.33434,1.56684,1.2655,1.52577,0.83754,0.0291653,-0.225877,0.0298828,-0.00138721,15331
1.32038,1.51521,1.25471,1.46938,0.733116,0.0358882,-0.225364,0.0298828,-0.00138721,14843
1.30928,1.46667,1.24314,1.41676,0.623832,0.0443822,-0.22074,0.0298828,-0.00138721,14032
1.29616,1.42201,1.22545,1.3667,0.504962,0.058783,-0.213286,0.0298828,-0.00138721,12966
1.19791,1.37363,1.1726,1.31907,0.351299,0.0805022,-0.192337,0.0298828,-0.00138721,10756
1.19613,1.33684,1.17341,1.28183,0.15847,0.175727,-0.185492,0.0298828,-0.00138721,9354
1.26479,1.3108,1.19156,1.25497,nan,nan,nan,0.0298828,-0.00138721,0
1.25997,1.29262,1.18923,1.2342,nan,nan,nan,nan,nan,0
1.26055,1.27927,1.18718,1.21938,nan,nan,nan,nan,nan,0
1.25918,1.26987,1.18749,1.20903,nan,nan,nan,nan,nan,0
1.26169,1.2626,1.18749,1.20123,nan,nan,nan,nan,nan,0
1.26245,1.25681,1.18872,1.19463,nan,nan,nan,nan,nan,0
1.26151,1.25203,1.18978,1.18929,nan,nan,nan,nan,nan,0
1.26271,1.24869,1.18992,1.18574,nan,nan,nan,nan,nan,0
1.26185,1.25508,1.1894,1.18742,nan,nan,nan,nan,nan,0
1.26345,1.26181,1.18912,1.18899,nan,nan,nan,nan,nan,0
1.26458,1.26179,1.18901,1.18873,nan,nan,nan,nan,nan,0
1.264,1.2622,1.18898,1.18871,nan,nan,nan,nan,nan,0
1.26375,1.26252,1.18684,1.18867,nan,nan,nan,nan,nan,0
1.26612,1.26321,1.18488,1.18841,nan,nan,nan,nan,nan,0
1.26587,1.26363,1.18945,1.18861,nan,nan,nan,nan,nan,0
1.26752,1.26414,1.1891,1.18865,nan,nan,nan,nan,nan,0
1.26673,1.26466,1.18822,1.18849,nan,nan,nan,nan,nan,0
