18.826,19.619,19.1826,0.310624,0.263797,0.0162194,-0.000527837,-21625
19.6577,20.2078,19.8922,0.213648,0.167934,0.0162194,-0.000527837,-12443
18.2513,19.0883,18.6292,0.328491,0.282778,0.0162194,-0.000527837,-23233
19.0863,19.5906,19.2963,0.195636,0.152149,0.0162194,-0.000527837,-9460
19.1149,18.9447,18.9856,0.0656534,0.0221669,0.0162194,-0.000527837,5888
18.6408,18.4478,18.499,0.0744885,0.031002,0.0162194,-0.000527837,6411
18.7283,19.8912,19.2747,0.464618,0.422245,0.0162194,-0.000527837,-40466
19.4729,18.7307,19.0611,0.290115,0.248856,0.0376745,-0.0011678,88
18.8602,18.8857,18.8281,0.00983866,-0.0314203,0.0376745,-0.0011678,30995
18.189,18.9946,18.5507,0.315767,0.274508,0.0425463,-0.00136213,98
18.7353,18.2524,18.4497,0.187276,0.147131,0.0425463,-0.00136213,13409
19.1688,18.5743,18.8291,0.231222,0.191077,0.0425463,-0.00136213,6317
18.2785,18.2386,18.2123,0.015379,-0.0247661,0.0425463,-0.00136213,34337
18.9832,17.6608,18.2878,0.534698,0.495667,0.0841677,-0.00295703,34337
17.8226,17.0682,17.401,0.295145,0.256114,0.042166,-0.00143584,98
18.4544,17.0697,17.7279,0.562875,0.526072,0.042166,-0.00143584,-32545
18.8096,17.3313,18.0388,0.605989,0.568072,0.104169,-0.00387349,-32545
18.1883,16.7921,17.4558,0.568105,0.531303,0.0969354,-0.00363974,-32545
18.1881,16.9351,17.5246,0.504004,0.467201,0.0805401,-0.00290641,-32545
18.0119,16.8314,17.3831,0.47243,0.435628,0.0741864,-0.00265987,-32545
17.889,16.9119,17.3587,0.386243,0.350555,0.0571962,-0.00198419,123
18.2279,17.5984,17.8686,0.245165,0.209477,0.0571962,-0.00198419,8307
17.6154,16.8659,17.1956,0.293186,0.259726,0.0571962,-0.00198419,10208
17.0552,16.82,16.888,0.0908325,0.0584874,0.0571962,-0.00198419,35087
17.2211,17.0703,17.0965,0.0582152,0.02587,0.00971847,-0.000369341,32
17.2419,17.1233,17.1334,0.045762,0.0145314,0.00971847,-0.000369341,1430
17.5069,16.8022,17.1088,0.275228,0.243998,0.00971847,-0.000369341,-28586
18.2709,16.9571,17.5783,0.530921,0.500805,0.00971847,-0.000369341,-64902
17.7647,17.232,17.4521,0.206899,0.176783,0.028518,-0.000950153,68
16.655,16.1363,16.3461,0.201462,0.172461,0.028518,-0.000950153,5416
16.3994,15.7382,16.0195,0.257915,0.230029,0.028518,-0.000950153,-1067
16.1491,15.3568,15.7042,0.31066,0.282773,0.028518,-0.000950153,-7538
16.1133,15.2162,15.6171,0.353379,0.326607,0.028518,-0.000950153,-13814
15.94,15.5009,15.6681,0.170253,0.144596,0.028518,-0.000950153,12162
15.5576,14.9668,15.2096,0.230055,0.204399,0.028518,-0.000950153,5438
16.1047,14.9717,15.4941,0.452261,0.42772,0.028518,-0.000950153,-29611
16.9573,15.4494,16.1687,0.620211,0.595669,0.028518,-0.000950153,-58782
16.2153,15.4461,15.7819,0.301295,0.278983,0.0463724,-0.00170878,99
15.6543,14.898,15.2254,0.296167,0.273855,0.0463724,-0.00170878,4763
15.592,15.5302,15.5068,0.0238515,0.00154036,0.0463724,-0.00170878,39157
15.3267,15.0536,15.135,0.105609,0.0832977,0.0463724,-0.00170878,31501
15.8996,15.3365,15.5664,0.219029,0.197833,0.0463724,-0.00170878,12027
16.1113,15.373,15.6927,0.28884,0.26876,0.0463724,-0.00170878,1956
15.1934,15.1754,15.1287,0.00697406,-0.0119913,0.0463724,-0.00170878,45398
15.564,15.2499,15.3528,0.121513,0.102548,0.0188963,-0.000714145,46
14.5572,14.2172,14.3294,0.13165,0.1138,0.0188963,-0.000714145,1719
14.5326,14.5186,14.4673,0.00540431,-0.0102148,0.0188963,-0.000714145,20876
14.9373,14.723,14.7734,0.0828164,0.0660819,0.0188963,-0.000714145,7604
14.7814,14.2967,14.4828,0.188243,0.172624,0.0188963,-0.000714145,-8044
14.5263,14.1802,14.2953,0.134059,0.12067,0.0188963,-0.000714145,702
14.2261,14.2956,14.2015,0.0268541,0.0145816,0.0188963,-0.000714145,18127
14.0807,13.6394,13.8007,0.171267,0.157879,0.0188963,-0.000714145,-4051
14.3692,13.1837,13.7278,0.475289,0.463016,0.0188963,-0.000714145,-59489
14.7909,13.8964,14.2917,0.352554,0.340281,0.0607491,-0.00248407,121
13.9725,13.7957,13.8234,0.0683325,0.0582912,0.0607491,-0.00248407,46499
14.5299,13.9552,14.186,0.223804,0.214878,0.0607491,-0.00248407,18189
13.9357,13.5979,13.7063,0.130897,0.123087,0.0607491,-0.00248407,38074
13.9466,13.5195,13.673,0.165746,0.159051,0.0607491,-0.00248407,32998
13.9238,13.8282,13.8151,0.0369441,0.0302498,0.0607491,-0.00248407,51111
14.4711,14.0171,14.1865,0.176226,0.171763,0.0280405,-0.00109479,57
13.5757,13.4376,13.4441,0.0534068,0.0489439,0.0280405,-0.00109479,24464
14.0881,13.6923,13.8307,0.1535,0.150153,0.0280405,-0.00109479,5245
13.3413,13.3254,13.2698,0.00612791,0.00389643,0.0280405,-0.00109479,33529
13.2272,13.1763,13.1376,0.0196684,0.0174369,0.0280405,-0.00109479,32075
13.575,13.2527,13.3517,0.12485,0.123734,0.0280405,-0.00109479,12127
13.0656,12.8721,12.9038,0.074868,0.074868,0.0280405,-0.00109479,23304
13.076,12.8092,12.8778,0.103313,0.104429,0.0280405,-0.00109479,18101
13.3474,13.2439,13.232,0.0400179,0.0422494,0.0280405,-0.00109479,27010
12.836,13.0766,12.8915,0.0931387,0.0964859,0.0280405,-0.00109479,19445
12.5605,13.0623,12.7477,0.195196,0.199659,0.0280405,-0.00109479,1277
12.6542,12.5968,12.5584,0.0221675,0.0277462,0.0280405,-0.00109479,34249
12.6656,12.7473,12.6398,0.031606,0.0383004,0.0280405,-0.00109479,31703
12.2376,12.505,12.3035,0.103578,0.112504,0.0280405,-0.00109479,19671
12.715,12.7758,12.679,0.0234913,0.032417,0.0280405,-0.00109479,32529
12.3825,12.4626,12.3544,0.0309869,0.0410282,0.0280405,-0.00109479,33107
12.5836,12.4627,12.4556,0.0467851,0.057942,0.0280405,-0.00109479,29200
12.1538,12.3295,12.1727,0.0680131,0.0802857,0.0280405,-0.00109479,26639
12.4876,12.5414,12.4468,0.0207881,0.0341762,0.0280405,-0.00109479,33785
12.2238,12.2855,12.1856,0.0238765,0.0383801,0.0280405,-0.00109479,34755
12.1305,12.3216,12.1571,0.073958,0.0895771,0.0280405,-0.00109479,24895
12.4027,12.4182,12.3422,0.00599022,0.0227248,0.0280405,-0.00109479,36718
11.8864,11.8824,11.8131,0.00154407,0.019394,0.0280405,-0.00109479,41169
12.3721,12.0355,12.1355,0.130561,0.150641,0.0280405,-0.00109479,12993
12.3264,12.364,12.2766,0.0145342,0.0346148,0.0280405,-0.00109479,34861
11.3207,11.1853,11.1779,0.0524513,0.0747624,0.0280405,-0.00109479,33675
11.7444,11.2432,11.4228,0.195238,0.218664,0.0280405,-0.00109479,1442
11.7262,11.4425,11.512,0.11001,0.134551,0.0280405,-0.00109479,19072
11.051,11.0012,10.9492,0.0192704,0.0460418,0.0280405,-0.00109479,41473
11.6384,11.2792,11.3863,0.139481,0.167367,0.0280405,-0.00109479,12592
11.0077,11.0008,10.9272,0.00267442,0.0305607,0.0280405,-0.00109479,45110
11.1627,10.882,10.9463,0.108924,0.13904,0.0280405,-0.00109479,20571
11.0123,10.9215,10.8897,0.035175,0.0652909,0.0280405,-0.00109479,37510
10.8486,10.8263,10.7592,0.00863858,0.0409838,0.0280405,-0.00109479,43901
11.1241,10.951,10.9611,0.0670833,0.100543,0.0280405,-0.00109479,29145
10.5623,10.7426,10.5732,0.0699374,0.104512,0.0280405,-0.00109479,30235
10.8779,10.5285,10.6254,0.135784,0.172586,0.0280405,-0.00109479,13988
10.1106,10.3438,10.1449,0.090541,0.129572,0.0280405,-0.00109479,26124
10.0403,10.0806,9.97609,0.0156443,0.0569032,0.0280405,-0.00109479,45233
9.81818,9.91619,9.7813,0.038035,0.079294,0.0280405,-0.00109479,40658
10.0731,10.0841,9.9944,0.00427075,0.0488708,0.0280405,-0.00109479,47145
9.71749,9.94232,9.74422,0.0873441,0.134171,0.0280405,-0.00109479,26489
9.66987,9.74818,9.62168,0.0303945,0.0783346,0.0280405,-0.00109479,41793
9.58963,9.74707,9.58087,0.0611462,0.110199,0.0280405,-0.00109479,33502
9.33357,9.70212,9.43045,0.143556,0.193722,0.0280405,-0.00109479,11193
9.42909,9.71647,9.48518,0.111785,0.166401,0.0280405,-0.00109479,18613
9.41385,9.64908,9.44313,0.0914481,0.147177,0.0280405,-0.00109479,23984
9.37393,9.79197,9.49666,0.162964,0.219806,0.0280405,-0.00109479,3910
9.16346,9.48161,9.23282,0.12387,0.184047,0.0280405,-0.00109479,14139
9.07925,9.35282,9.12491,0.106469,0.167758,0.0280405,-0.00109479,18964
9.08338,9.35771,9.12948,0.106768,0.17028,0.0280405,-0.00109479,18227
8.93844,9.3465,9.05187,0.159187,0.224921,0.0280405,-0.00109479,2358
8.74522,8.86583,8.70924,0.0469149,0.11487,0.0280405,-0.00109479,35703
8.64787,8.80425,8.62903,0.0608587,0.131035,0.0280405,-0.00109479,31023
8.65796,8.94995,8.70867,0.113779,0.186175,0.0280405,-0.00109479,13952
8.5477,8.8571,8.60614,0.120625,0.19635,0.0280405,-0.00109479,10808
8.26471,8.57135,8.31846,0.119636,0.198689,0.0280405,-0.00109479,9881
8.13045,8.37228,8.14921,0.0943194,0.173372,0.0280405,-0.00109479,18158
8.07114,8.37058,8.1188,0.116882,0.198151,0.0280405,-0.00109479,9816
8.05323,8.37955,8.11454,0.127428,0.209805,0.0280405,-0.00109479,5870
8.08482,8.27622,8.07713,0.0746277,0.158114,0.0280405,-0.00109479,23300
7.84855,7.95212,7.79282,0.040396,0.122774,0.0280405,-0.00109479,35881
7.91454,8.10526,7.90428,0.0744019,0.157888,0.0280405,-0.00109479,23468
7.96226,8.11381,7.93257,0.0591018,0.14148,0.0280405,-0.00109479,29116
7.88345,8.01226,7.84108,0.0502353,0.132613,0.0280405,-0.00109479,32334
