11.5383,11.5772,11.4844,0.0150777,0.218631,0.0291646,-0.00102704,10164
10.169,10.4285,10.2172,0.100794,0.323531,0.0291646,-0.00102704,-13846
10.8633,10.822,10.7644,0.0159946,0.263003,0.0291646,-0.00102704,1211
10.4346,10.5278,10.4003,0.0361529,0.308174,0.0291646,-0.00102704,-9697
10.6749,10.5756,10.5456,0.038504,0.330084,0.0291646,-0.00102704,-14776
10.4076,10.1892,10.2166,0.0847735,0.390621,0.0291646,-0.00102704,-30357
10.0037,10.4303,10.1362,0.166124,0.487116,0.0291646,-0.00102704,-54729
10.4634,10.4417,10.3714,0.0083936,0.345374,0.0291646,-0.00102704,-18765
10.1915,10.2288,10.1271,0.0144931,0.374144,0.0291646,-0.00102704,-26515
10.1857,10.2177,10.1186,0.0124201,0.387619,0.0291646,-0.00102704,-29868
9.90888,10.2134,9.97796,0.118373,0.515591,0.0291646,-0.00102704,-62208
9.70485,10.1072,9.8224,0.156697,0.568998,0.0291646,-0.00102704,-76789
9.69141,9.96962,9.74517,0.108152,0.538109,0.0291646,-0.00102704,-69556
10.0148,9.96651,9.90573,0.0187181,0.464234,0.0291646,-0.00102704,-49835
9.80573,9.80304,9.71782,0.00103577,0.464565,0.0291646,-0.00102704,-51231
9.68031,9.70567,9.60543,0.00983866,0.485787,0.0291646,-0.00102704,-57434
9.47481,9.35934,9.32709,0.0448592,0.538278,0.0291646,-0.00102704,-73417
9.40901,9.30095,9.26437,0.0419825,0.551699,0.0291646,-0.00102704,-77496
9.25792,9.16766,9.12072,0.0350698,0.554929,0.0291646,-0.00102704,-80024
9.39806,9.0497,9.13347,0.135726,0.6681,0.0291646,-0.00102704,-108782
9.29393,9.06692,9.08862,0.0883104,0.628107,0.0291646,-0.00102704,-99140
9.22543,8.99373,9.01709,0.0901506,0.635674,0.0291646,-0.00102704,-102098
9.02794,8.82872,8.83374,0.0775194,0.630348,0.0291646,-0.00102704,-103555
9.00272,8.89612,8.85466,0.0414537,0.599117,0.0291646,-0.00102704,-95025
8.58955,8.63755,8.51492,0.0186766,0.578746,0.0291646,-0.00102704,-94981
8.47584,8.53903,8.40759,0.0245971,0.584666,0.0291646,-0.00102704,-98437
8.48676,8.60198,8.44509,0.0448499,0.601709,0.0291646,-0.00102704,-102489
8.26929,8.39631,8.23102,0.0494784,0.597444,0.0291646,-0.00102704,-105330
8.26213,8.3628,8.21034,0.0392158,0.584739,0.0291646,-0.00102704,-102117
8.15609,8.34207,8.14653,0.0724923,0.613929,0.0291646,-0.00102704,-111794
8.1607,8.37724,8.16685,0.0844272,0.620933,0.0291646,-0.00102704,-113460
8.10815,8.31742,8.10992,0.0816007,0.620576,0.0291646,-0.00102704,-114510
8.1639,8.40015,8.18022,0.0921276,0.627809,0.0291646,-0.00102704,-115176
8.06777,8.2663,8.06352,0.0774154,0.613921,0.0291646,-0.00102704,-113586
