14.5442,14.7639,14.5967,0.0849205,-0.596578,0.0596649,-0.0033012,58054
14.7876,14.6628,14.6679,0.0482112,-0.635303,0.0596649,-0.0033012,60579
14.482,14.5665,14.466,0.0326269,-0.651558,0.0596649,-0.0033012,67244
14.4477,14.5351,14.433,0.0337443,-0.650441,0.0596649,-0.0033012,67903
14.2522,14.0297,14.0815,0.0860709,-0.596772,0.0596649,-0.0033012,70602
14.1247,13.8949,13.9498,0.0888723,-0.591953,0.0596649,-0.0033012,73303
13.8717,14.2568,14.0054,0.149269,-0.528856,0.0596649,-0.0033012,65958
15.1975,14.6283,14.8588,0.221534,-0.451154,0.0596649,-0.0033012,39051
14.3576,14.8179,14.5315,0.178648,-0.488555,0.0596649,-0.0033012,49172
14.5662,14.3273,14.3886,0.0923883,-0.566499,0.0596649,-0.0033012,59282
14.064,14.2324,14.0886,0.0651134,-0.586056,0.0596649,-0.0033012,68470
14.9736,14.9432,14.9018,0.0117442,-0.633042,0.0596649,-0.0033012,54391
13.7033,14.138,13.8615,0.168711,-0.466744,0.0596649,-0.0033012,61863
14.3046,14.2502,14.2181,0.0210107,-0.606449,0.0596649,-0.0033012,67314
14.2118,14.402,14.248,0.0735487,-0.543598,0.0596649,-0.0033012,59057
14.0976,14.2199,14.099,0.0472505,-0.557168,0.0596649,-0.0033012,64007
14.162,14.1301,14.0862,0.0122995,-0.576081,0.0596649,-0.0033012,66497
14.7389,14.2017,14.4143,0.208955,-0.361458,0.0596649,-0.0033012,35391
14.0746,14.2974,14.1268,0.0861879,-0.466641,0.0596649,-0.0033012,51611
14.6722,14.4024,14.4797,0.10438,-0.435416,0.0596649,-0.0033012,39071
14.1196,14.2932,14.1471,0.0671091,-0.458613,0.0596649,-0.0033012,49444
13.7911,13.7103,13.6892,0.0312455,-0.470787,0.0596649,-0.0033012,61996
15.2059,14.4843,14.7924,0.282271,-0.202452,0.0596649,-0.0033012,7914
14.3315,14.1072,14.1603,0.0867284,-0.378584,0.0596649,-0.0033012,37830
13.8862,14.024,13.8945,0.0532569,-0.393167,0.0596649,-0.0033012,45756
13.9126,13.7888,13.7897,0.0478274,-0.379361,0.0596649,-0.0033012,46176
14.0006,14.2613,14.0716,0.100841,-0.31146,0.0596649,-0.0033012,30142
14.5468,13.9346,14.1846,0.238658,-0.152854,0.0596649,-0.0033012,9712
13.5436,13.4769,13.4476,0.0257549,-0.343635,0.0596649,-0.0033012,48927
14.2601,14.2001,14.1706,0.0231849,-0.33157,0.0596649,-0.0033012,29207
14.8825,14.596,14.6825,0.110846,-0.226134,0.0596649,-0.0033012,2662
13.6786,13.6515,13.6031,0.0105066,-0.304445,0.0596649,-0.0033012,38780
15.1223,14.7307,14.8711,0.151784,-0.146945,0.0596649,-0.0033012,-12274
14.4401,14.144,14.2336,0.114576,-0.163645,0.0596649,-0.0033012,3202
14.3831,14.0454,14.1557,0.130808,-0.130832,0.0596649,-0.0033012,261
15.2856,15.288,15.2314,0.000913457,-0.238738,0.0596649,-0.0033012,-10201
13.9691,14.6128,14.2353,0.251166,0.0294906,0.0596649,-0.0033012,-21186
14.3676,14.3329,14.2912,0.0133946,-0.186946,0.0596649,-0.0033012,3494
15.1894,14.6404,14.8607,0.213536,0.0390423,0.0596649,-0.0033012,-37980
14.0648,14.1607,14.0528,0.0370456,-0.112456,0.0596649,-0.0033012,-2957
13.8158,14.0661,13.8808,0.0968401,-0.035161,0.0596649,-0.0033012,-10811
13.6592,13.7285,13.632,0.0267717,-0.09315,0.0596649,-0.0033012,3220
13.9368,14.1688,13.993,0.0897212,-0.00593967,0.0596649,-0.0033012,-18337
13.9167,13.7452,13.77,0.066298,-0.0127545,0.0596649,-0.0033012,-12969
13.6698,13.493,13.5193,0.0683718,0.0059715,0.0596649,-0.0033012,-10802
13.2653,13.3074,13.2226,0.0163047,-0.0282953,0.0596649,-0.0033012,988
13.7851,13.723,13.6926,0.0239886,-0.00166784,0.0596649,-0.0033012,-13765
13.5808,13.913,13.6863,0.128658,0.126427,0.0596649,-0.0033012,-33407
13.1669,13.3511,13.1954,0.071238,0.0913186,0.0596649,-0.0033012,-19182
14.5317,14.0827,14.2498,0.174243,0.215502,0.0596649,-0.0033012,-56722
13.9031,13.973,13.8773,0.0270046,0.0882934,0.0596649,-0.0033012,-32809
13.9678,14.1309,13.9893,0.0630451,0.143206,0.0596649,-0.0033012,-43665
13.1583,13.4476,13.24,0.112041,0.207701,0.0596649,-0.0033012,-39864
13.7546,13.7695,13.7005,0.00572558,0.114635,0.0596649,-0.0033012,-33860
13.8758,13.7737,13.7636,0.0394643,0.165979,0.0596649,-0.0033012,-43513
13.4639,14.0678,13.7077,0.235445,0.375113,0.0596649,-0.0033012,-71093
12.8078,13.4121,13.0489,0.235697,0.383016,0.0596649,-0.0033012,-63516
13.8999,13.8949,13.8365,0.00198336,0.162376,0.0596649,-0.0033012,-44471
13.2465,13.3311,13.2251,0.0327127,0.208289,0.0596649,-0.0033012,-41046
13.7179,13.9257,13.7609,0.0803324,0.265627,0.0596649,-0.0033012,-59316
12.9377,13.3922,13.1026,0.176565,0.373689,0.0596649,-0.0033012,-64790
13.1111,13.2191,13.1009,0.0417746,0.247467,0.0596649,-0.0033012,-45718
13.1467,12.8643,12.9411,0.109399,0.320432,0.0596649,-0.0033012,-54995
12.9258,12.9062,12.8504,0.00758799,0.219687,0.0596649,-0.0033012,-36642
12.7622,12.9227,12.7768,0.0620832,0.273116,0.0596649,-0.0033012,-44756
12.8515,12.7803,12.7498,0.027553,0.235383,0.0596649,-0.0033012,-37722
12.1868,13.0499,12.5586,0.340038,0.540378,0.0596649,-0.0033012,-82210
13.0083,13.0482,12.9632,0.0154062,0.206084,0.0596649,-0.0033012,-36124
12.4916,13.1057,12.7361,0.239667,0.417405,0.0596649,-0.0033012,-65546
11.8356,12.1172,11.9065,0.109139,0.270619,0.0596649,-0.0033012,-29719
12.0601,12.1226,12.0213,0.0242062,0.164968,0.0596649,-0.0033012,-11294
10.9575,11.4779,11.1452,0.202831,0.319453,0.0596649,-0.0033012,-26857
12.0055,12.1781,12.022,0.0667918,0.169082,0.0596649,-0.0033012,-11717
12.0521,11.9619,11.9365,0.0349062,0.120608,0.0596649,-0.0033012,-593
11.5206,11.9053,11.6422,0.149438,0.220724,0.0596649,-0.0033012,-14052
12.0209,12.2685,12.0756,0.0959253,0.158326,0.0596649,-0.0033012,-9991
11.4977,11.6259,11.4887,0.0496372,0.0986904,0.0596649,-0.0033012,12898
11.3704,11.5035,11.363,0.0515396,0.0838848,0.0596649,-0.0033012,18637
11.8223,11.7899,11.7343,0.0125585,0.0214842,0.0596649,-0.0033012,23820
11.3111,11.6378,11.4017,0.12677,0.121191,0.0596649,-0.0033012,11216
11.2486,11.3739,11.2364,0.0485341,0.0239927,0.0596649,-0.0033012,34317
11.0983,10.8874,10.9162,0.081765,0.0382786,0.0596649,-0.0033012,38545
10.6716,10.5105,10.5113,0.0624949,-0.0021279,0.0596649,-0.0033012,56502
10.6467,10.4746,10.4807,0.0667365,-0.0167495,0.0596649,-0.0033012,60710
10.5879,10.618,10.523,0.0116883,-0.0872881,0.0596649,-0.0033012,75412
9.94005,10.6209,10.2036,0.267011,0.155896,0.0596649,-0.0033012,30191
9.84654,10.2459,9.96375,0.155499,0.0234976,0.0596649,-0.0033012,64839
9.60025,10.1932,9.81544,0.232016,0.081424,0.0596649,-0.0033012,55773
9.76451,9.98676,9.79033,0.0863298,-0.0794945,0.0596649,-0.0033012,93082
9.49292,9.8151,9.56744,0.125366,-0.0545331,0.0596649,-0.0033012,93447
9.54435,9.67066,9.51936,0.0490511,-0.148073,0.0596649,-0.0033012,116679
9.45857,9.81604,9.5509,0.139183,-0.0686467,0.0596649,-0.0033012,97982
9.45527,9.49858,9.38736,0.0168123,-0.202739,0.0596649,-0.0033012,133471
9.24922,9.42816,9.24819,0.0695525,-0.157426,0.0596649,-0.0033012,127159
9.3167,9.53049,9.33411,0.0831078,-0.148103,0.0596649,-0.0033012,122594
9.26055,9.47373,9.2771,0.0828856,-0.149382,0.0596649,-0.0033012,124560
9.24637,9.46415,9.26513,0.0846763,-0.148648,0.0596649,-0.0033012,124762
8.96706,9.23625,9.00934,0.104788,-0.125366,0.0596649,-0.0033012,126615
9.11156,9.24421,9.08559,0.0515605,-0.175418,0.0596649,-0.0033012,136267
8.94684,9.27081,9.01704,0.126209,-0.0954665,0.0596649,-0.0033012,118946
8.86645,8.98852,8.83254,0.0474746,-0.165691,0.0596649,-0.0033012,141453
8.78261,8.97105,8.78163,0.0733302,-0.129153,0.0596649,-0.0033012,133577
8.74159,8.83872,8.69363,0.0377818,-0.15182,0.0596649,-0.0033012,141911
8.58403,8.85632,8.62381,0.106096,-0.0716424,0.0596649,-0.0033012,122546
8.55499,8.73601,8.54768,0.0704778,-0.0942609,0.0596649,-0.0033012,130534
8.66826,8.81702,8.64577,0.0578905,-0.094882,0.0596649,-0.0033012,127686
8.64602,8.76945,8.61036,0.0480315,-0.0872573,0.0596649,-0.0033012,126378
8.37182,8.47657,8.32345,0.0407853,-0.0780366,0.0596649,-0.0033012,131796
8.36042,8.44728,8.30281,0.0338184,-0.0662627,0.0596649,-0.0033012,128736
8.12826,8.34328,8.13323,0.0838398,0.00478736,0.0596649,-0.0033012,111369
8.30238,8.37787,8.23827,0.0293995,-0.0341122,0.0596649,-0.0033012,120494
7.86177,7.99039,7.81901,0.0501688,0.0055688,0.0596649,-0.0033012,118629
7.86965,8.05195,7.85447,0.0711257,0.0476994,0.0596649,-0.0033012,103362
7.78738,7.9161,7.74364,0.05022,0.0424099,0.0596649,-0.0033012,107583
7.66787,8.00184,7.72806,0.130596,0.139522,0.0596649,-0.0033012,73797
7.66437,7.90764,7.67767,0.0950275,0.124029,0.0596649,-0.0033012,79871
7.95612,8.09352,7.91912,0.0535774,0.0992909,0.0596649,-0.0033012,83693
7.39191,7.64813,7.40791,0.100204,0.152596,0.0596649,-0.0033012,73737
7.55274,7.72566,7.52827,0.0675406,0.12327,0.0596649,-0.0033012,82585
7.59454,7.74252,7.5579,0.0577802,0.114622,0.0596649,-0.0033012,85207
7.46321,7.7734,7.50817,0.12135,0.178192,0.0596649,-0.0033012,62534
7.57842,7.73979,7.54841,0.0630167,0.118746,0.0596649,-0.0033012,83880
7.63031,7.71349,7.56107,0.0324676,0.0870845,0.0596649,-0.0033012,95270
7.59628,7.81253,7.59471,0.0844759,0.141317,0.0596649,-0.0033012,74766
7.56914,7.77073,7.55963,0.0787495,0.134479,0.0596649,-0.0033012,77892
7.54446,7.74544,7.53428,0.0785158,0.135357,0.0596649,-0.0033012,78003
7.50224,7.73109,7.50577,0.0894379,0.146279,0.0596649,-0.0033012,74446
