10.3937,10.7575,11.0492,11.0371,5.8748,-0.200796,-0.163118,-0.298591,0.0496123,5426,0,0,0,0,0,554,677,-0.128253,0,-0.108501,10.8204
10.1111,10.6319,10.489,10.9853,5.81907,-0.255205,-0.184142,-0.298591,0.0496123,-502,0,0,0,0,0,557,681,-0.187527,0,-0.137315,10.7316
10.8485,10.6438,10.2699,10.8885,5.73021,-0.177746,-0.128397,-0.298591,0.0496123,-9008,0,0,0,0,0,562,688,-0.191333,0,-0.0949376,10.6881
10.335,10.5365,10.4405,10.8044,5.64277,-0.196101,-0.125187,-0.298591,0.0496123,-15904,0,11.2818,-0.00135234,0.0248424,0,567,694,-0.239474,0,-0.103991,10.5918
10.3843,10.4897,10.9059,10.7764,5.61272,-0.210403,-0.12357,-0.298591,0.0496123,-18906,0,0,0,0,0,571,698,-0.259068,0,-0.111297,10.5542
10.2084,10.4718,10.3541,10.7506,5.58758,-0.205046,-0.106001,-0.298591,0.0496123,-23063,0,0,0,0,0,577,705,-0.268321,0,-0.108232,10.5322
11.0101,10.5192,11.014,10.7635,5.60486,-0.179356,-0.0825336,-0.298591,0.0496123,-23487,0,0,0,0,0,580,711,-0.25169,0,-0.0948061,10.5624
10.7162,10.5019,10.408,10.6741,5.52946,-0.127123,-0.0466813,-0.298591,0.0496123,-24000,0,0,0,0,0,583,715,-0.266166,0,-0.0667619,10.5083
10.0416,10.4686,10.0948,10.6171,5.4785,-0.110127,-0.0296935,-0.298591,0.0496123,-24000,0,0,0,0,0,586,719,-0.282613,0,-0.0575798,10.4626
9.94847,10.3997,10.5569,10.5582,5.4165,-0.11822,-0.0224448,-0.298591,0.0496123,-24000,0,0,0,0,0,590,725,-0.308281,0,-0.0614759,10.3983
9.88732,10.3491,10.2202,10.4753,5.34254,-0.0947735,-0.00769723,-0.298591,0.0496123,-24000,0,0,0,0,0,591,726,-0.330108,0,-0.0489562,10.3309
9.29609,10.2676,10.3012,10.4566,5.30673,-0.142395,-0.0342888,-0.298591,0.0496123,-24000,0,9.47997,-0.0203566,-0.229449,0,589,726,-0.351914,0,-0.0733198,10.2806
9.47689,10.1304,9.76027,10.4056,5.24206,-0.208812,-0.0711942,-0.298591,0.0496123,-24000,0,9.47335,-0.00949529,-0.218773,0,587,725,-0.389056,0,-0.106883,10.1863
9.77714,10.0746,9.79356,10.3409,5.17804,-0.203274,-0.0788791,-0.298591,0.0496123,-24000,0,0,0,0,0,581,721,-0.404535,0,-0.10342,10.1255
9.12806,9.94902,9.39704,10.19,5.02962,-0.186651,-0.0824455,-0.298591,0.0496123,-24000,0,9.40457,-0.0462216,-0.254873,0,574,716,-0.436656,0,-0.0936025,9.98598
9.01458,9.82964,9.13948,10.0685,4.90796,-0.187366,-0.101736,-0.298591,0.0496123,-24000,0,0,0,0,0,564,708,-0.461579,0,-0.0928098,9.86452
9.05182,9.63381,9.54873,9.92202,4.75653,-0.229892,-0.134376,-0.298591,0.0496123,-24000,0,0,0,0,0,558,702,-0.493149,0,-0.112065,9.69218
9.41511,9.50371,9.52538,9.83376,4.66769,-0.266082,-0.160786,-0.298591,0.0496123,-24000,0,0,0,0,0,553,698,-0.509196,0,-0.128441,9.58236
9.15121,9.41467,9.38682,9.76296,4.59774,-0.28315,-0.182428,-0.298591,0.0496123,-24000,0,9.24086,-0.0482201,-0.256837,0,546,692,-0.51806,0,-0.135601,9.50188
9.04654,9.32447,8.85824,9.59309,4.42807,-0.222524,-0.165774,-0.298591,0.0496123,-24000,0,9.22619,-0.058968,-0.215042,0,539,686,-0.526933,0,-0.104485,9.36999
9.06366,9.24211,9.0742,9.47849,4.31593,-0.198479,-0.170981,-0.298591,0.0496123,-24000,0,0,0,0,0,530,679,-0.532594,0,-0.0919284,9.27034
8.96504,9.209,8.90745,9.33912,4.19673,-0.110817,-0.150645,-0.298591,0.0496123,-24000,0,9.10588,-0.0456732,-0.254334,0,520,670,-0.535843,0,-0.050564,9.18272
8.7275,9.13406,9.01692,9.26478,4.12162,-0.112454,-0.176224,-0.298591,0.0496123,-24000,0,9.09363,-0.0457028,-0.254363,0,507,660,-0.538112,0,-0.0508069,9.10734
9.03454,9.0598,8.96704,9.18213,4.0407,-0.106407,-0.190501,-0.298591,0.0496123,-24000,0,9.06443,-0.0642837,-0.272627,0,498,653,-0.53945,0,-0.0475519,9.02805
8.50349,8.99734,8.41404,9.08383,3.95314,-0.0761418,-0.189659,-0.298591,0.0496123,-24000,0,0,0,0,0,491,648,-0.539612,0,-0.0336187,8.94674
8.44592,8.94048,8.21696,8.99158,3.87358,-0.0455019,-0.188944,-0.298591,0.0496123,-24000,0,8.94007,-0.0584071,-0.26685,0,485,642,-0.538583,0,-0.0198651,8.87132
8.827,8.918,8.71726,8.90843,3.81798,0.00859714,-0.180498,-0.298591,0.0496123,-24000,0,8.89288,-0.0483861,-0.257001,0,477,636,-0.537037,0,0.00371809,8.8179
7.95607,8.77209,8.04389,8.76028,3.66939,0.0108473,-0.195748,-0.298591,0.0496123,-24000,0,8.8393,-0.0778462,-0.338317,0,468,630,-0.529865,0,0.00459261,8.66926
8.45514,8.70249,8.15971,8.63757,3.5759,0.06057,-0.193234,-0.298591,0.0496123,-24000,0,0,0,0,0,459,622,-0.522027,0,0.0252543,8.57207
7.65318,8.56315,7.93678,8.54543,3.45523,0.0169044,-0.23486,-0.298591,0.0496123,-24000,0,8.59094,-0.0381727,-0.287833,0,446,613,-0.51226,0,0.00689633,8.45493
7.80553,8.43734,7.80729,8.41874,3.3275,0.0181029,-0.25023,-0.298591,0.0496123,-24000,0,8.386,0.00641432,-0.233181,0,438,606,-0.496973,0,0.00724085,8.32718
7.59441,8.30027,7.75589,8.30358,3.19952,-0.00327563,-0.276411,1.20968,-0.690431,-24000,0,8.32833,-0.103707,-0.363733,0,428,599,-0.496973,0,-0.00128715,8.19951
7.81005,8.20853,7.60947,8.16283,3.0839,0.0466614,-0.27173,1.20968,-0.690431,24000,0,7.97879,-0.0914995,-0.335511,0,420,593,0.0337216,0,0.0178014,8.08183
7.50064,8.05514,7.40027,8.00616,2.92723,0.0517106,-0.290808,1.20968,-0.690431,24000,0,7.73501,-0.112825,-0.360621,0,409,584,0.323594,0,0.0190928,7.92477
7.7781,7.9826,7.90624,7.95538,2.86302,0.0291266,-0.314392,1.20968,-0.690431,24000,0,7.48326,-0.073211,-0.310598,0,400,578,0.39246,0,0.0106132,7.86225
7.36129,7.87414,7.25184,7.85886,2.75859,0.0167592,-0.336973,1.20968,-0.690431,24000,0,7.14243,0.0388347,-0.187434,0,389,571,0.492237,0,0.00595673,7.75834
7.33957,7.7254,7.29473,7.71661,2.61086,0.0100188,-0.355245,1.20968,-0.690431,24000,0,6.95364,0.0833312,-0.162008,0,380,564,0.582594,0,0.0034277,7.61078
7.09128,7.63892,7.06072,7.61829,2.51751,0.0240159,-0.369079,1.20968,-0.690431,24000,0,6.86518,0.0518438,-0.188885,0,369,556,0.608748,0,0.00804992,7.51703
7.21073,7.51448,7.21173,7.5235,2.40585,-0.0108306,-0.395988,1.20968,-0.690431,24000,0,6.77552,0.0882401,-0.1572,0,359,550,0.614294,0,-0.00352232,7.40575
6.80458,7.42962,6.87894,7.41771,2.30913,0.0146973,-0.402958,1.20968,-0.690431,24000,0,6.84781,-0.00163805,-0.237217,0,350,543,0.596566,0,0.00465067,7.30896
7.23376,7.37244,7.18934,7.35592,2.24887,0.0208199,-0.419807,1.20968,-0.690431,24000,0,6.86892,-0.058762,-0.319559,0,338,535,0.577874,0,0.00645609,7.24853
6.6786,7.28086,6.5834,7.23867,2.14472,0.054949,-0.425382,1.20968,-0.690431,24000,0,6.70621,0.0689458,-0.172168,0,327,529,0.511846,0,0.0164939,7.14245
6.59914,7.15977,6.66657,7.14438,2.03325,0.0208371,-0.453933,1.20968,-0.690431,24000,0,6.72695,0.0345745,-0.205684,0,315,521,0.42673,0,0.00601871,7.03294
6.59277,7.06898,6.65866,7.07022,1.94905,-0.00207162,-0.469355,1.20968,-0.690431,24000,0,6.70809,0.0132316,-0.222712,0,307,519,0.330751,0,-0.000483795,6.94905
6.47777,6.93895,6.58916,6.93851,1.81586,nan,-0.475777,1.20968,-0.690431,0,0,6.72123,-0.0106007,-0.245961,0,301,517,nan,0,0.00017126,6.81586
6.53836,6.85665,6.66296,6.87962,1.74478,-0.0348053,-0.487586,1.20968,-0.690431,24000,0,6.72622,-0.0272492,-0.262202,0,298,517,-0,0,-0.00899605,6.74399
6.33914,6.75661,6.48821,6.79897,1.65476,-0.0667839,-0.491667,1.20968,-0.690431,24000,0,6.68886,-0.052249,-0.286589,0,298,521,-0,0,-0.0166005,6.65198
6.27019,6.6745,6.13477,6.70637,1.56458,-0.0524435,-0.485798,1.20968,-0.690431,24000,0,6.66311,-0.0337672,-0.26856,0,298,523,-0,0,-0.0124973,6.56294
6.22664,6.57609,6.27656,6.61286,1.46739,-0.0635822,-0.485069,1.20968,-0.690431,24000,0,6.6422,-0.0172311,-0.252429,0,298,526,-0,0,-0.0144239,6.46509
6.1849,6.51412,6.11257,6.53622,1.39523,-0.0397458,-0.476655,1.20968,-0.690431,24000,0,6.60445,0.0110395,-0.22485,0,299,528,-0,0,-0.00867276,6.39437
6.18635,6.40938,6.10982,6.42827,1.28648,-0.036288,-0.467369,9.24831,11.6609,24000,0,6.56296,-0.00745305,-0.24289,0,302,534,-0,0,-0.00741725,6.28581
6.08243,6.34976,6.03021,6.37295,1.22817,-0.0461836,-0.46277,9.24831,11.6609,24000,0,6.45454,0.0306646,-0.179794,0,304,539,0,0,-0.00910883,6.22712
5.86813,6.27666,5.82397,6.28869,1.14701,-0.0253327,-0.454776,9.24831,11.6609,24000,0,6.43811,0.0269547,-0.18338,0,305,542,0,0,-0.00472693,6.14671
5.78408,6.19579,5.67897,6.19072,1.05534,0.0113416,-0.438967,9.24831,11.6609,24000,0,6.3513,0.0548588,-0.156404,0,308,549,0,0,0.00199683,6.05528
5.6369,6.11171,5.64764,6.09657,0.964655,0.0368958,-0.432262,9.24831,11.6609,24000,0,6.27915,0.0659409,-0.145691,0,308,552,0,0,0.00596042,5.9641
5.63821,6.02169,5.5294,5.98321,0.863923,0.103017,-0.418477,2.42666,1.51294,24000,0,6.23217,0.086216,-0.13245,0,310,555,0,0,0.0151616,5.86002
5.60771,5.94855,5.5612,5.89051,0.784785,0.169195,-0.404304,2.42666,1.51294,24000,0,6.10228,0.126919,-0.09372,0,312,560,-0,0,0.0228838,5.77509
5.56052,5.87758,5.49011,5.82604,0.713953,0.1632,-0.40408,2.42666,1.51294,24000,0,5.96617,0.188381,-0.0518994,0,312,563,0,0,0.0203323,5.70565
5.49419,5.80434,5.4118,5.73957,0.638311,0.227213,-0.392336,2.42666,1.51294,24000,0,5.67033,0.449448,0.200659,0,314,568,0,0,0.0255712,5.62374
5.37505,5.72335,5.2443,5.65274,0.557291,0.280855,-0.380649,2.42666,1.51294,24000,0,5.42706,0.478589,0.251785,0,318,574,0,0,0.0278998,5.53761
5.35685,5.6404,5.17922,5.55968,0.477229,0.372874,-0.371918,1.06729,0.436898,24000,0,5.26384,0.380202,0.179781,0,319,578,0,0,0.0319235,5.44721
5.35127,5.56729,5.27501,5.48416,0.408103,0.447704,-0.365267,1.06729,0.436898,24000,0,0,0,0,0,321,582,-0,0,0.0328996,5.37079
5.29579,5.51005,5.1573,5.4175,0.360481,0.569926,-0.35771,1.06729,0.436898,24000,0,0,0,0,0,321,586,-0,0,0.0366585,5.30707
5.33518,5.46516,5.12453,5.36205,0.330346,0.707457,-0.34683,1.06729,0.436898,24000,0,4.60648,0.467642,0.315142,0,323,591,0,0,0.040863,5.25546
5.22284,5.42376,5.00912,5.2982,0.324054,0.92548,-0.332148,1.06729,0.436898,24000,0,0,0,0,0,324,596,0,0,0.0497939,5.20135
5.14183,5.37412,5.02353,5.24761,0.29543,1.06475,-0.324999,0.684297,0.223786,24000,0,0,0,0,0,326,601,0,0,0.0502002,5.14969
5.06728,5.32008,4.93557,5.18505,0.284922,1.27784,-0.312855,0.684297,0.223786,24000,0,0,0,0,0,329,607,-0,0,0.0536216,5.0896
5.07094,5.27112,4.93037,5.12908,0.285414,1.47444,-0.306133,0.684297,0.223786,24000,0,4.58709,0.121133,-0.0425756,0,330,610,-0,0,0.0564477,5.03548
