9.1477,9.41719,9.55153,9.84826,5.64321,-0.286925,-0.352288,-0.207821,0.0289435,-24000,0,10.5151,-0.557472,-0.781686,0,495,618,-0.408132,0,-0.168072,9.54703
9.10005,9.35794,9.34132,9.76846,5.56437,-0.274809,-0.36571,-0.207821,0.0289435,-24000,0,0,0,0,0,484,609,-0.414849,0,-0.160018,9.47665
9.0206,9.28627,9.39559,9.684,5.4806,-0.267942,-0.374567,-0.207821,0.0289435,-24000,0,10.2104,-0.52401,-0.753338,0,477,603,-0.422097,0,-0.155016,9.39773
9.03282,9.23004,9.27607,9.61324,5.41083,-0.259538,-0.380542,-0.207821,0.0289435,-24000,0,10.0941,-0.520076,-0.74946,0,471,598,-0.42604,0,-0.149331,9.33349
9.01941,9.18002,9.32807,9.55429,5.35252,-0.254668,-0.393904,-0.207821,0.0289435,-22516,0,9.84672,-0.409064,-0.639957,0,462,591,-0.43194,0,-0.145847,9.2784
8.88285,9.12475,9.27431,9.50582,5.30327,-0.260374,-0.410165,-0.207821,0.0289435,-15151,0,9.83827,-0.22047,-0.479177,0,455,585,-0.435665,0,-0.148526,9.22609
8.8014,9.07222,9.04538,9.44906,5.24671,-0.2587,-0.424076,-0.207821,0.0289435,-8744,0,9.62083,-0.233631,-0.519011,0,447,578,-0.438286,0,-0.146887,9.17087
8.70884,9.0118,9.03871,9.36815,5.16757,-0.246226,-0.43658,-0.207821,0.0289435,-3365,0,9.59285,-0.254286,-0.487067,0,436,569,-0.442,0,-0.138871,9.09931
8.62977,8.95777,8.95144,9.28614,5.08868,-0.22838,-0.44187,-0.207821,0.0289435,-2592,0,9.50095,-0.237339,-0.470317,0,427,562,-0.446172,0,-0.127927,9.03034
8.6152,8.89586,8.97253,9.2175,5.02065,-0.225046,-0.454315,-0.207821,0.0289435,3004,0,9.48323,-0.230983,-0.464034,0,419,555,-0.449347,0,-0.125307,8.96434
8.62635,8.84373,8.87064,9.14941,4.95463,-0.215139,-0.460031,-0.207821,0.0289435,4765,0,9.43959,-0.183391,-0.442032,0,412,550,-0.452111,0,-0.119081,8.90346
8.37343,8.77107,8.81114,9.09639,4.89843,-0.230232,-0.486441,-0.207821,0.0289435,19061,0,13.925,0.358368,0.408424,0,402,541,-0.454496,0,-0.12679,8.84013
8.34398,8.7034,8.77158,9.03399,4.83503,-0.235392,-0.502137,-0.207821,0.0289435,24000,0,9.24573,-0.16435,-0.450518,0,394,535,-0.456641,0,-0.128871,8.77446
7.94207,8.59433,8.62559,8.96894,4.76531,-0.268741,-0.537686,-0.207821,0.0289435,24000,0,13.8326,0.418933,0.416196,0,383,527,-0.458965,0,-0.146173,8.6869
7.99197,8.49158,8.46211,8.88235,4.67749,-0.282881,-0.562984,-0.207821,0.0289435,24000,0,9.20273,-0.120205,-0.406865,0,372,518,-0.460657,0,-0.152557,8.59136
7.96097,8.3994,8.31586,8.7865,4.58162,-0.283003,-0.572785,-0.207821,0.0289435,24000,0,9.18538,-0.122364,-0.409,0,365,513,-0.461386,0,-0.151156,8.49625
7.75568,8.29482,8.39997,8.72196,4.51601,-0.314687,-0.606093,-0.207821,0.0289435,24000,0,9.13164,-0.166499,-0.452643,0,354,505,-0.46152,0,-0.166956,8.4112
7.73761,8.1977,8.34591,8.65268,4.44734,-0.337905,-0.628034,-0.207821,0.0289435,24000,0,9.11395,-0.179037,-0.46504,0,347,500,-0.460911,0,-0.177985,8.3274
7.70857,8.10558,8.06986,8.56452,4.35954,-0.344241,-0.641339,-0.207821,0.0289435,24000,0,8.97824,-0.164096,-0.477237,0,339,495,-0.459489,0,-0.179597,8.23625
7.60113,8.00417,7.88448,8.45572,4.25064,-0.342937,-0.650029,-0.207821,0.0289435,24000,0,8.95021,-0.250355,-0.549146,0,331,490,-0.45697,0,-0.176729,8.12976
7.56621,7.89816,7.83452,8.35211,4.14743,-0.349092,-0.662461,-0.207821,0.0289435,24000,0,8.9293,-0.291429,-0.585243,0,323,485,-0.451972,0,-0.177737,8.02367
7.50989,7.81181,7.85145,8.25614,4.05121,-0.345754,-0.668271,-0.207821,0.0289435,24000,0,8.75172,-0.261905,-0.546958,0,316,481,-0.447247,0,-0.173987,7.93121
7.34132,7.71154,7.6528,8.14426,3.93907,-0.341567,-0.673205,-0.207821,0.0289435,24000,0,8.60957,-0.367822,-0.651598,0,309,477,-0.440291,0,-0.16946,7.82358
7.15364,7.6327,7.60879,8.04258,3.83682,-0.327875,-0.670209,-0.207821,0.0289435,24000,0,0,0,0,0,304,475,-0.433699,0,-0.160493,7.73179
7.1574,7.54924,7.59349,7.95572,3.74999,-0.32911,-0.674846,-0.207821,0.0289435,24000,0,0,0,0,0,299,473,-0.42605,0,-0.159198,7.6454
7.16904,7.47005,7.45696,7.86983,3.66405,-0.3277,-0.67478,-0.207821,0.0289435,24000,0,0,0,0,0,296,473,-0.418921,0,-0.156603,7.56161
7.22946,7.41742,7.40008,7.76984,3.56433,-0.292941,-0.662025,-0.207821,0.0289435,24000,0,0,0,0,0,291,471,-0.410424,0,-0.137974,7.4836
6.86922,7.33059,7.4569,7.68094,3.47533,-0.295298,-0.662098,-0.207821,0.0289435,24000,0,0,0,0,0,289,472,-0.399106,0,-0.13721,7.3944
6.73047,7.23277,7.3914,7.61309,3.40724,-0.324329,-0.678128,-0.207821,0.0289435,24000,0,0,0,0,0,285,471,-0.387552,0,-0.149073,7.31068
6.74278,7.14694,7.27221,7.55186,3.34704,-0.349014,-0.687063,-0.207821,0.0289435,24000,0,0,0,0,0,284,473,-0.374835,0,-0.15884,7.23635
6.78805,7.06912,7.2115,7.48956,3.28612,-0.366349,-0.693249,-0.207821,0.0289435,24000,0,7.20659,-0.257736,-0.542837,0,282,475,-0.361984,0,-0.165026,7.1654
6.71041,6.98918,7.12419,7.41684,3.21453,-0.377471,-0.6945,-0.207821,0.0289435,24000,0,7.1103,-0.172236,-0.458316,0,282,477,-0.347496,0,-0.167943,7.08795
6.53768,6.90881,7.10864,7.36242,3.16381,-0.404419,-0.704007,-0.207821,0.0289435,24000,0,7.02745,-0.145233,-0.422695,0,281,479,-0.336988,0,-0.178284,7.01986
6.49147,6.8426,6.95401,7.29694,3.09918,-0.410024,-0.700172,-0.207821,0.0289435,24000,0,6.98179,-0.10679,-0.366764,0,283,482,-0.321049,0,-0.178634,6.95293
6.48176,6.77503,6.83893,7.22149,3.02339,-0.408752,-0.694582,-0.207821,0.0289435,24000,0,10.0407,0.334123,0.249891,0,283,485,-0.303971,0,-0.175563,6.88008
6.34473,6.6926,6.94629,7.17042,2.97868,-0.441897,-0.700351,-0.207821,0.0289435,24000,0,6.94964,-0.106649,-0.366625,0,286,490,-0.286621,0,-0.188088,6.8127
6.29432,6.59909,6.8572,7.11613,2.93486,-0.483256,-0.71266,-0.207821,0.0289435,24000,0,6.89268,-0.101682,-0.361744,0,287,493,-0.266872,0,-0.203794,6.73822
6.27751,6.53992,6.76051,7.04649,2.86405,-0.480397,-0.701719,-0.207821,0.0289435,24000,0,6.83336,-0.0559977,-0.313288,0,290,498,-0.24622,0,-0.199687,6.67246
6.34719,6.50159,6.58595,6.96595,2.77501,-0.448246,-0.680665,-0.207821,0.0289435,24000,0,6.74892,-0.0277878,-0.270413,0,291,502,-0.229419,0,-0.18293,6.61117
6.29713,6.45702,6.48213,6.88694,2.6906,-0.422487,-0.661853,-0.207821,0.0289435,24000,0,6.74025,-0.0319867,-0.270652,0,293,506,-0.210833,0,-0.1693,6.54764
6.08216,6.38643,6.6252,6.82831,2.63521,-0.440208,-0.657968,-0.207821,0.0289435,24000,0,6.73409,-0.0602799,-0.298251,0,297,512,-0.186856,0,-0.174118,6.48199
6.12518,6.32791,6.40906,6.7568,2.56241,-0.434732,-0.645852,-0.207821,0.0289435,24000,0,6.72874,-0.0727745,-0.30661,0,300,517,-0.163193,0,-0.169022,6.41548
6.1345,6.28759,6.35972,6.68191,2.48272,-0.407294,-0.626882,-0.207821,0.0289435,24000,0,6.71679,-0.0765802,-0.310322,0,302,521,-0.137343,0,-0.155351,6.35617
5.96864,6.23531,6.19027,6.60553,2.40399,-0.390113,-0.610279,-0.207821,0.0289435,24000,0,6.69666,-0.0828042,-0.316393,0,305,526,-0.108727,0,-0.145858,6.29016
5.85152,6.17229,6.22568,6.54421,2.34361,-0.398555,-0.606544,-0.207821,0.0289435,24000,0,6.61107,-0.0484714,-0.260136,0,306,530,-0.0833944,0,-0.146593,6.22671
5.90409,6.12822,6.15604,6.46518,2.26145,-0.369182,-0.587356,-0.207821,0.0289435,24000,0,6.55859,-0.0237673,-0.240078,0,308,534,-0.0612826,0,-0.132794,6.16335
6.00137,6.09893,6.1428,6.39374,2.18796,-0.329652,-0.564395,-0.207821,0.0289435,24000,0,6.5473,-0.0524124,-0.263945,0,310,539,-0.0383624,0,-0.116156,6.11134
5.76455,6.04763,6.07592,6.32528,2.11934,-0.317003,-0.547639,-0.207821,0.0289435,24000,0,6.50398,-0.0834987,-0.294016,0,315,545,-0.00748519,0,-0.109417,6.04992
5.59564,5.97248,6.00284,6.26697,2.06159,-0.342907,-0.549777,-0.207821,0.0289435,24000,0,6.47375,-0.0967572,-0.302974,0,316,549,0.0188207,0,-0.116138,5.98186
5.64177,5.90694,5.97743,6.2165,2.01243,-0.3668,-0.552117,-0.207821,0.0289435,24000,0,6.40859,-0.105632,-0.307945,0,317,552,0.0432909,0,-0.12216,5.9227
5.63686,5.86241,5.89647,6.14363,1.93818,-0.341604,-0.529824,-0.207821,0.0289435,24000,0,6.3509,-0.105357,-0.307671,0,322,559,0.0790365,0,-0.110985,5.86225
5.58733,5.80863,5.85568,6.08829,1.88303,-0.346692,-0.521784,-0.207821,0.0289435,24000,0,6.24759,-0.0978857,-0.300329,0,324,565,0.110354,0,-0.110419,5.80635
5.46067,5.74124,5.81707,6.03403,1.83011,-0.370705,-0.517631,-0.207821,0.0289435,24000,0,6.11785,-0.068235,-0.279057,0,328,571,0,0,-0.115678,5.74419
5.42902,5.68728,5.77062,5.99206,1.78995,-0.392433,-0.517707,-0.207821,0.0289435,24000,0,5.98104,-0.0885127,-0.27251,0,329,575,0,0,-0.120489,5.69517
5.41364,5.64349,5.73055,5.94255,1.74041,-0.392883,-0.505002,-0.207821,0.0289435,24000,0,5.87369,-0.128848,-0.26273,0,333,582,0,0,-0.118265,5.64725
5.38887,5.59197,5.58673,5.88562,1.68361,-0.395178,-0.500038,-0.207821,0.0289435,24000,0,5.40748,0.0304015,-0.20555,0,333,585,0,0,-0.116175,5.59154
5.32658,5.52449,5.66647,5.83798,1.64006,-0.430882,-0.498361,-0.207821,0.0289435,24000,0,5.47261,0.002185,-0.189431,0,337,591,0,0,-0.124129,5.53272
5.27307,5.47534,5.56664,5.78706,1.59001,-0.438519,-0.492872,-0.207821,0.0289435,24000,0,4.99649,0.22404,0.0124347,0,338,595,0,0,-0.123481,5.48131
5.19819,5.4356,5.40337,5.72711,1.52767,-0.422046,-0.47711,-0.207821,0.0289435,24000,0,4.98863,0.0942543,-0.169155,0,340,601,0,0,-0.115505,5.4298
5.2345,5.39487,5.35897,5.66526,1.46367,-0.403808,-0.459957,-0.207821,0.0289435,24000,0,4.86059,0.00815013,-0.185591,0,342,608,0,0,-0.107166,5.37679
5.06707,5.33789,5.36827,5.61244,1.41259,-0.421669,-0.453791,-0.207821,0.0289435,24000,0,4.76033,0.0766892,-0.16081,0,345,613,0,0,-0.108883,5.32037
5.02491,5.28165,5.17494,5.54437,1.34402,-0.41912,-0.441227,-0.207821,0.0289435,24000,0,4.69529,-0.000206932,-0.153265,0,347,619,0,0,-0.104247,5.25623
4.97948,5.23353,5.17854,5.48051,1.27899,-0.409205,-0.430052,-0.207821,0.0289435,24000,0,4.63642,0.0158736,-0.146412,0,347,624,0,0,-0.0980498,5.19836
4.90625,5.18125,5.11661,5.41511,1.21294,-0.40377,-0.415891,-0.207821,0.0289435,24000,0,4.59512,-0.00576162,-0.155455,0,350,630,0,0,-0.092891,5.13755
4.8385,5.12374,5.01936,5.34399,1.14127,-0.398993,-0.398456,-0.207821,0.0289435,24000,0,4.5409,0.00990116,-0.15507,0,353,639,0,0,-0.0875442,5.07105
4.71403,5.05626,4.9314,5.27846,1.07752,-0.422285,-0.312195,-0.207821,0.0289435,24000,0,4.44906,0.0154606,-0.127722,0,431,645,0,0,-0.0883965,5.00239
4.65151,4.98875,4.90445,5.20226,1.00181,-0.430887,-0.384759,-0.207821,0.0289435,24000,0,4.5281,0.0141429,-0.12147,0,355,648,0,0,-0.0850113,4.92804
4.63127,4.92457,4.89998,5.13559,0.936797,-0.450927,-0.376699,-0.207821,0.0289435,24000,0,4.50907,0.0140605,-0.121515,0,357,653,0,0,-0.0840961,4.86033
4.60999,4.86575,4.69319,5.06457,0.865639,-0.454067,-0.365755,-0.207821,0.0289435,24000,0,4.47941,-0.00347767,-0.137897,0,358,658,0,0,-0.0793009,4.79299
4.52259,4.79456,4.56663,4.98534,0.787737,-0.472931,-0.341974,-0.207821,0.0289435,24000,0,4.46262,0.00854344,-0.126655,0,362,674,0,0,-0.076175,4.71495
4.30576,4.71843,4.29082,4.8776,0.676926,-0.448837,-0.337721,-0.207821,0.0289435,24000,0,4.43675,0.0209859,-0.11132,0,482,546,0,0,-0.0636312,4.61923
4.33225,4.64916,4.32254,4.79236,0.591544,-0.455055,-0.372266,-0.207821,0.0289435,24000,0,4.37416,0.0393065,-0.0685852,0,364,624,0,0,-0.0573141,4.5388
4.34381,4.5856,4.32688,4.70719,0.505079,-0.444746,-0.364688,-0.207821,0.0289435,24000,0,4.36445,0.0209123,-0.100238,0,363,624,0,0,-0.0487276,4.46124
4.29762,4.52473,4.31178,4.62671,0.423677,-0.437414,-0.280567,-0.207821,0.0289435,24000,0,4.32334,0.0335798,-0.0738494,0,365,696,0,0,-0.0409157,4.38746
4.2756,4.46844,4.30009,4.55478,0.351411,-0.440429,-0.276439,-0.207821,0.0289435,24000,0,4.30522,0.0429327,-0.0652518,0,364,695,0,0,-0.034683,4.32047
4.09577,4.40662,4.25263,4.4869,0.285631,-0.50148,-0.115781,-0.207821,0.0289435,24000,0,0,0,0,0,503,702,0,0,-0.0322946,4.25268
4.15354,4.35682,4.10547,4.40701,0.202378,-0.431201,-0.24295,-0.207821,0.0289435,24000,0,4.21943,0.0769086,-0.0410943,0,367,710,0,0,-0.0202132,4.18471
4.08948,4.30264,4.09002,4.32601,0.120069,-0.328728,-0.225786,-0.207821,0.0289435,24000,0,4.16667,0.0788941,-0.0173739,0,367,716,0,0,-0.00942592,4.11382
4.07606,4.24925,3.96537,4.25323,0.0480338,-0.136078,-0.306439,-0.207821,0.0289435,24000,0,4.10525,0.122438,0.0223371,0,366,632,0,0,-0.0016071,4.0476
