8.6918,9.05451,8.40771,8.97759,4.92516,0.0541852,0.195726,0.0769749,-0.0132161,-24000,0,9.12975,0.118754,0.378521,0,640,790,0.128728,0,0.0299022,8.92192
8.79976,9.01897,8.75108,8.93819,4.88765,0.0571003,0.216698,0.0769749,-0.0132161,-24000,0,9.08509,0.150403,0.304902,0,648,800,0.130689,0,0.0314042,8.88406
8.66659,8.968,8.5557,8.86685,4.82796,0.0719182,0.23753,0.0769749,-0.0132161,-24000,0,9.04581,0.177282,0.43603,0,653,807,0.133813,0,0.0393335,8.8223
8.67124,8.93117,8.4329,8.78887,4.77568,0.101718,0.269588,0.0769749,-0.0132161,-24000,0,8.9606,0.168755,0.427653,0,659,816,0.136372,0,0.0553576,8.76442
8.54547,8.86274,8.26472,8.6735,4.69182,0.136443,0.301697,0.0769749,-0.0132161,-24000,0,8.89604,0.212719,0.481798,0,665,823,0.139583,0,0.0736595,8.67173
8.74054,8.80936,8.3571,8.61759,4.63724,0.139039,0.320615,0.0769749,-0.0132161,-24000,0,8.80996,0.270338,0.502806,0,672,833,0.141294,0,0.0746563,8.61649
8.52508,8.76381,8.17307,8.54973,4.58528,0.15609,0.343973,0.0769749,-0.0132161,-24000,0,0,0,0,0,678,841,0.142656,0,0.0833754,8.55927
8.4836,8.70974,7.98824,8.45767,4.52196,0.185085,0.372317,0.0769749,-0.0132161,-24000,0,8.55224,0.31349,0.511426,0,683,849,0.144151,0,0.0982265,8.48563
8.33516,8.64809,8.07848,8.39378,4.45938,0.188005,0.386603,0.0769749,-0.0132161,-24000,0,9.29649,0.172773,0.2611,0,688,857,0.145429,0,0.0991218,8.42214
8.17521,8.56345,7.8253,8.28343,4.36933,0.20915,0.41099,0.0769749,-0.0132161,-24000,0,11.2009,-0.284329,-0.503945,0,693,866,0.147026,0,0.109207,8.32369
8.00188,8.49445,7.69881,8.21254,4.29956,0.212256,0.422906,0.0769749,-0.0132161,-24000,0,10.571,-0.125367,-0.261578,0,697,873,0.147584,0,0.109972,8.25292
8.10145,8.42462,7.71057,8.10849,4.22444,0.240238,0.447416,0.0769749,-0.0132161,-24000,0,10.4366,-0.169865,-0.301588,0,701,880,0.148199,0,0.123413,8.16523
7.797,8.33766,7.57446,8.01036,4.13583,0.251439,0.462821,0.0769749,-0.0132161,-24000,0,9.53788,-0.0761407,-0.143313,0,704,888,0.148328,0,0.12783,8.07163
7.6597,8.23651,7.5768,7.92475,4.03587,0.242448,0.462717,0.0769749,-0.0132161,-24000,0,8.46261,0.0276261,0.0958247,0,706,892,0.147955,0,0.121767,7.9769
7.55755,8.13772,7.32037,7.83032,3.93706,0.242121,0.466978,0.0769749,-0.0132161,-24000,0,7.15466,0.213596,0.342126,0,707,897,0.146873,0,0.120096,7.87897
7.44052,8.00772,7.25497,7.7201,3.80879,0.230428,0.466153,0.0769749,-0.0132161,-24000,0,7.06731,0.165215,0.373628,0,708,903,0.144615,0,0.11238,7.75705
7.48459,7.90367,7.14539,7.61734,3.70425,0.232817,0.466674,0.0769749,-0.0132161,-24000,0,6.93878,0.125757,0.358284,0,707,905,0.141569,0,0.11192,7.65218
7.34801,7.79011,7.06618,7.52513,3.59295,0.218955,0.462258,0.0769749,-0.0132161,-24000,0,6.91134,0.128476,0.360935,0,707,909,0.137832,0,0.103585,7.54763
7.19114,7.67571,6.9149,7.40877,3.47741,0.224559,0.465028,0.0769749,-0.0132161,-24000,0,6.88241,0.106282,0.332035,0,706,912,0.132131,0,0.104399,7.43056
7.19081,7.57727,6.82675,7.30892,3.37805,0.229419,0.464649,0.0769749,-0.0132161,-24000,0,6.85468,0.12894,0.384888,0,704,913,0.12697,0,0.104998,7.32991
7.13892,7.49097,6.69047,7.20808,3.28937,0.24556,0.467466,0.0769749,-0.0132161,-24000,0,6.71807,0.0233998,0.239755,0,700,914,0.12015,0,0.11075,7.23502
6.98191,7.37902,6.63353,7.10038,3.1772,0.246692,0.463889,0.0769749,-0.0132161,-24000,0,10.9594,-0.125433,-0.371997,0,698,914,0.112059,0,0.109134,7.12339
6.88292,7.28761,6.65791,7.00873,3.0852,0.251151,0.458133,0.0769749,-0.0132161,-24000,0,6.76505,0.0871841,0.320665,0,694,912,0.103706,0,0.109278,7.03034
6.88942,7.21058,6.64495,6.91554,3.00636,0.269865,0.460589,0.0769749,-0.0132161,-24000,0,11.0172,-0.158984,-0.416727,0,691,911,0.0959913,0,0.115681,6.94396
6.75247,7.13007,6.53808,6.83731,2.92565,0.272132,0.453796,0.0769749,-0.0132161,-24000,0,11.0269,-0.155349,-0.428078,0,687,909,0.0875284,0,0.11483,6.86319
6.54829,7.04085,6.39619,6.75143,2.83627,0.27407,0.44756,0.0769749,-0.0132161,-24000,0,6.67594,0.105074,0.243621,0,683,908,0.078002,0,0.113565,6.77405
6.59748,6.95214,6.28531,6.66542,2.74735,0.276815,0.43856,0.0769749,-0.0132161,-24000,0,6.64204,0.126521,0.351845,0,678,905,0.0676444,0,0.112553,6.68506
6.3324,6.85058,6.39302,6.59811,2.64807,0.249148,0.419102,0.0769749,-0.0132161,-24000,0,6.64721,0.122929,0.379021,0,674,903,0.0576851,0,0.0991147,6.59869
6.4435,6.77581,6.24839,6.53146,2.57364,0.245433,0.408894,0.0769749,-0.0132161,-24000,0,6.5733,0.0908445,0.28659,0,669,901,0.0487723,0,0.0959607,6.52655
6.30791,6.68752,6.11123,6.4599,2.48666,0.233553,0.392215,0.0769749,-0.0132161,-24000,0,6.57629,0.134297,0.36844,0,663,897,0.0368066,0,0.0894147,6.44489
6.20559,6.59419,6.16816,6.40767,2.39898,0.195645,0.366899,0.0769749,-0.0132161,-24000,0,6.44178,0.15094,0.225931,0,657,894,0.0285261,0,0.0732737,6.37031
6.17201,6.5132,6.07511,6.35183,2.32221,0.172778,0.348837,0.0769749,-0.0132161,-24000,0,6.49685,0.205704,0.15206,0,652,891,0.0188855,0,0.0634099,6.3003
6.06613,6.43152,6.02547,6.28859,2.24377,0.156467,0.334408,0.0769749,-0.0132161,-24000,0,6.25264,0.239836,0.288034,0,647,889,0.00658269,0,0.0561862,6.22619
5.99196,6.34178,5.9507,6.21916,2.15804,0.137684,0.315057,0.0769749,-0.0132161,-24000,0,0,0,0,0,640,885,-0.00449746,0,0.0482194,6.14476
5.86066,6.25259,5.88443,6.1538,2.0745,0.113873,0.298426,0.0769749,-0.0132161,-24000,0,0,0,0,0,636,882,-0.0176097,0,0.0388703,6.06565
5.9302,6.19079,5.76586,6.09076,2.01107,0.11774,0.287427,0.0769749,-0.0132161,-24000,0,5.75644,0.460347,0.533483,0,628,879,-0.0321994,0,0.0393704,6.0018
5.78661,6.1097,5.65675,6.02791,1.93444,0.0988469,0.273966,0.0769749,-0.0132161,-24000,0,5.52978,0.599858,0.59566,0,623,878,-0,0,0.0322098,5.92807
5.65152,6.04161,5.65959,5.95457,1.86309,0.107993,0.265511,0.0769749,-0.0132161,-24000,0,5.391,0.258071,0.326722,0,617,874,-0,0,0.0342998,5.85568
5.6322,5.96048,5.54602,5.88433,1.78394,0.0973928,0.250639,0.0769749,-0.0132161,-24000,0,5.13125,0.274548,0.410404,0,610,871,-0,0,0.0300253,5.77809
5.56299,5.88599,5.44865,5.81807,1.71071,0.0894768,0.23676,0.0769749,-0.0132161,-24000,0,0,0,0,0,603,868,-0,0,0.0267944,5.70591
5.44824,5.81025,5.4044,5.74169,1.63294,0.0934088,0.230619,0.0769749,-0.0132161,-24000,0,0,0,0,0,598,867,-0,0,0.0270656,5.62788
5.4601,5.73906,5.36234,5.67042,1.55999,0.0966983,0.218871,0.0769749,-0.0132161,-24000,0,4.78748,0.141343,0.164042,0,591,863,-0,0,0.0271178,5.55475
5.15457,5.64791,5.29862,5.59773,1.47346,0.0737085,0.204052,0.0769749,-0.0132161,-24000,0,4.20661,-0.254559,-0.368104,0,586,861,-0,0,0.0198359,5.47053
5.18448,5.56716,5.15927,5.51859,1.39119,0.0745046,0.128127,0.0769749,-0.0132161,-24000,0,0,0,0,0,580,798,-0,0,0.0192171,5.38832
5.03802,5.48489,5.15196,5.44534,1.31028,0.0635061,0.182571,0.0769749,-0.0132161,-24000,0,4.61085,-0.0242592,0.237954,0,574,857,-0,0,0.015662,5.30829
4.94119,5.38599,5.02066,5.37082,1.21925,0.0257528,0.159875,0.0769749,-0.0132161,-24000,0,4.50391,-0.0143486,-0.0769574,0,564,855,-0,0,0.00601287,5.21894
4.88832,5.29616,4.9672,5.30187,1.13713,-0.0103004,0.141779,0.0769749,-0.0132161,-24000,0,4.48052,-0.0252539,-0.0946796,0,558,852,-0,0,-0.00226311,5.13708
4.72246,5.20326,4.78871,5.21478,1.0444,-0.02213,0.238231,0.0769749,-0.0132161,-24000,0,4.56741,0.0111671,-0.0678555,0,653,849,-0,0,-0.00457685,5.0442
4.70161,5.1102,4.62238,5.12242,0.948643,-0.0252974,0.0263723,0.0769749,-0.0132161,-14601,0,0,0,0,0,542,766,-0,0,-0.0048583,4.9484
4.73274,5.02717,4.57518,5.03507,0.860379,-0.0176966,-0.0544227,0.0769749,-0.0132161,24000,0,4.52032,-0.0273713,-0.0264621,0,541,693,-0,0,-0.00314359,4.86027
4.58211,4.94056,4.58137,4.95277,0.773083,-0.0301108,-0.0483515,0.0769749,-0.0132161,24000,0,0,0,0,0,536,705,-0,0,-0.00486509,4.77279
4.50974,4.84553,4.55113,4.87164,0.682949,-0.0715539,0.00296224,0.0769749,-0.0132161,-1638,0,4.38565,-0.0218151,-0.0988934,0,530,762,-0,0,-0.0104258,4.68146
4.41003,4.77107,4.49485,4.79127,0.602052,-0.0617914,0.0120092,0.0769749,-0.0132161,-6846,0,4.35938,-0.0205469,-0.0939977,0,523,775,-0,0,-0.00807147,4.60105
4.34529,4.68715,4.39821,4.71516,0.520049,-0.097513,-0.0201357,0.0769749,-0.0132161,11604,0,4.32497,-0.0264686,-0.0995309,0,516,756,-0,0,-0.01121,4.51786
4.31979,4.61533,4.39032,4.639,0.442619,-0.0953147,-0.00836871,0.0769749,-0.0132161,4827,0,4.32851,-0.0858685,-0.0841664,0,510,771,-0,0,-0.00948445,4.44081
4.17206,4.53842,4.31368,4.5683,0.367296,-0.142957,0.126582,0.0769749,-0.0132161,-24000,0,4.34015,-0.10106,0.00702655,0,637,768,-0,0,-0.011992,4.36386
4.18517,4.4681,4.23884,4.49546,0.292689,-0.161871,-0.0477985,0.0769749,-0.0132161,24000,0,4.11498,-0.0474749,-0.121479,0,496,751,-0,0,-0.0109957,4.28912
4.0301,4.39887,4.22849,4.43944,0.233518,-0.299821,0.0327248,0.0769749,-0.0132161,-20577,0,4.04101,-0.0301614,-0.122878,0,486,838,-0,0,-0.0163284,4.22366
3.88227,4.31693,3.91775,4.36898,0.167338,-0.546189,-0.0131705,0.0769749,-0.0132161,8337,0,3.95288,-0.0564628,-0.129607,0,607,680,-0,0,-0.0209805,4.1439
3.87038,4.2307,3.81646,4.29311,0.117413,-1.05781,-0.186686,0.0769749,-0.0132161,24000,0,3.82223,0.106303,-0.0565879,0,472,662,-0,0,-0.025206,4.05891
