9.28103,9.35948,9.62024,9.76771,5.56377,-0.27328,-0.237062,-0.311811,0.0534876,-20295,0,9.58523,-0.184001,-0.428973,0,541,669,-0.253566,0,-0.159118,9.47703
8.96667,9.28454,9.35783,9.6799,5.47667,-0.266417,-0.236464,-0.311811,0.0534876,-24000,0,9.58073,-0.229189,-0.462261,0,539,667,-0.285237,0,-0.154086,9.39477
8.8575,9.23305,9.33997,9.64923,5.44457,-0.281258,-0.245764,-0.311811,0.0534876,-24000,0,9.41402,-0.120971,-0.373047,0,538,667,-0.304735,0,-0.162278,9.35353
8.75433,9.17646,9.38868,9.6211,5.41534,-0.301347,-0.252545,-0.311811,0.0534876,-24000,0,9.42661,-0.150263,-0.370725,0,539,670,-0.326157,0,-0.173493,9.31109
8.93754,9.1349,9.28779,9.56313,5.35779,-0.291512,-0.244996,-0.311811,0.0534876,-24000,0,9.47249,-0.0279213,-0.276568,0,539,671,-0.341902,0,-0.167052,9.26066
8.76852,9.08065,9.16031,9.5047,5.29943,-0.290042,-0.241151,-0.311811,0.0534876,-24000,0,9.35894,-0.0641012,-0.324807,0,539,673,-0.361067,0,-0.165426,9.20373
8.54625,9.00268,9.03327,9.43007,5.22459,-0.294203,-0.240276,-0.311811,0.0534876,-24000,0,9.29888,-0.101735,-0.309435,0,539,675,-0.386221,0,-0.166769,9.12673
8.28598,8.89709,8.88772,9.34466,5.13873,-0.310506,-0.250478,-0.311811,0.0534876,-24000,0,9.25613,-0.132409,-0.39194,0,537,675,-0.415768,0,-0.174753,9.03053
8.39446,8.80799,8.95894,9.27785,5.07212,-0.328046,-0.262632,-0.311811,0.0534876,-24000,0,9.22038,-0.15887,-0.365581,0,535,674,-0.43773,0,-0.18358,8.95207
8.3399,8.71322,8.95158,9.19863,4.99353,-0.341439,-0.275464,-0.311811,0.0534876,-24000,0,9.19817,-0.174723,-0.381157,0,531,672,-0.458326,0,-0.189762,8.86439
8.26477,8.61159,8.56114,9.09272,4.88763,-0.341765,-0.282671,-0.311811,0.0534876,-24000,0,0,0,0,0,526,669,-0.477764,0,-0.188116,8.75948
8.09818,8.52474,8.57998,9.01494,4.81049,-0.350869,-0.296237,-0.311811,0.0534876,-24000,0,9.08233,-0.127722,-0.387334,0,521,665,-0.491821,0,-0.191739,8.67641
7.82526,8.42152,8.30871,8.91181,4.70767,-0.35454,-0.31175,-0.311811,0.0534876,-24000,0,8.99388,-0.144077,-0.351046,0,513,659,-0.506004,0,-0.191829,8.57211
7.94957,8.34104,8.35627,8.80857,4.60344,-0.341548,-0.315966,-0.311811,0.0534876,-24000,0,8.9541,-0.168863,-0.3754,0,506,654,-0.515691,0,-0.182869,8.47891
7.83764,8.23105,8.06493,8.68628,4.48089,-0.336852,-0.324294,-0.311811,0.0534876,-24000,0,8.89323,-0.213901,-0.419643,0,500,648,-0.526697,0,-0.178068,8.36127
7.70283,8.12448,8.0649,8.57674,4.37144,-0.338723,-0.340601,-0.311811,0.0534876,-24000,0,8.84711,-0.246575,-0.399371,0,491,641,-0.534494,0,-0.176948,8.2519
7.65224,8.03508,8.21582,8.495,4.29024,-0.347741,-0.358839,-0.311811,0.0534876,-24000,0,8.74438,-0.270442,-0.475164,0,483,635,-0.539175,0,-0.18002,8.1654
7.71473,7.97796,8.07645,8.41387,4.20828,-0.332628,-0.361251,-0.311811,0.0534876,-24000,0,8.6305,-0.332522,-0.544145,0,477,630,-0.54161,0,-0.170573,8.09509
7.47986,7.8865,7.94073,8.31205,4.10632,-0.328718,-0.373296,-0.311811,0.0534876,-24000,0,8.5257,-0.428454,-0.626184,0,468,624,-0.543983,0,-0.166534,7.99709
7.47647,7.80015,7.75715,8.19261,3.9867,-0.307583,-0.376271,-0.311811,0.0534876,-24000,0,8.53445,-0.488195,-0.669382,0,460,617,-0.544752,0,-0.153533,7.89244
7.35411,7.70909,7.62755,8.09925,3.89332,-0.309573,-0.392329,-0.311811,0.0534876,-24000,0,8.15151,-0.657353,-0.914419,0,451,610,-0.543944,0,-0.152678,7.79897
7.28413,7.62768,7.47067,7.98832,3.78294,-0.29035,-0.395435,-0.311811,0.0534876,-24000,0,8.06621,-0.631657,-0.875421,0,443,604,-0.54158,0,-0.141098,7.70113
7.28851,7.57401,7.51159,7.90861,3.70439,-0.272285,-0.399799,-0.311811,0.0534876,-24000,0,7.94472,-0.606867,-0.804573,0,435,598,-0.539179,0,-0.130887,7.63321
7.23623,7.50267,7.51898,7.82488,3.62125,-0.265368,-0.409423,-0.311811,0.0534876,-24000,0,7.68944,-0.617382,-0.852478,0,427,592,-0.535272,0,-0.126051,7.55443
7.05053,7.42396,7.3384,7.75222,3.54788,-0.273423,-0.428219,-0.311811,0.0534876,-24000,0,7.35352,-0.359363,-0.643244,0,418,585,-0.530539,0,-0.128471,7.47771
7.09833,7.36351,7.33438,7.67917,3.47545,-0.265862,-0.439508,-0.311811,0.0534876,-24000,0,7.25375,-0.287197,-0.571953,0,409,578,-0.525782,0,-0.123548,7.40982
7.07092,7.30538,7.22665,7.58025,3.3802,-0.234941,-0.436568,-0.311811,0.0534876,-24000,0,7.29939,-0.382226,-0.651196,0,401,573,-0.518614,0,-0.10756,7.32969
6.95324,7.22923,7.19767,7.49238,3.29326,-0.228188,-0.45086,-0.311811,0.0534876,-24000,0,7.14696,-0.274091,-0.559001,0,390,565,-0.510415,0,-0.102991,7.24629
6.73162,7.15441,7.18246,7.41655,3.21701,-0.230365,-0.464236,-0.311811,0.0534876,-24000,0,9.92856,0.184586,0.0801534,0,382,559,-0.501491,0,-0.102631,7.16975
6.51697,7.05846,7.15248,7.35608,3.15234,-0.264804,-0.491818,-0.311811,0.0534876,462,0,6.97427,-0.182125,-0.495151,0,374,553,-0.491431,0,-0.116619,7.09062
6.3964,6.96269,7.06473,7.2998,3.09396,-0.303489,-0.525634,-0.311811,0.0534876,24000,0,7.04631,-0.236481,-0.494178,0,363,545,-0.481545,0,-0.132216,7.01378
6.43235,6.87751,6.94189,7.24692,3.0414,-0.33622,-0.557311,-0.311811,0.0534876,24000,0,6.76098,0.0618862,-0.200969,0,351,537,-0.472336,0,-0.14501,6.94399
6.38863,6.78752,6.87906,7.18367,2.97999,-0.365236,-0.583749,-0.311811,0.0534876,24000,0,6.92829,-0.192204,-0.478058,0,341,530,-0.460239,0,-0.155637,6.86642
6.37128,6.70102,6.90247,7.12202,2.92143,-0.39312,-0.609237,-0.311811,0.0534876,24000,0,6.90989,-0.18541,-0.47134,0,331,523,-0.447757,0,-0.165539,6.79142
6.34743,6.63071,6.65462,7.05364,2.85403,-0.400594,-0.625421,-0.311811,0.0534876,24000,0,6.86006,-0.138464,-0.424921,0,321,516,-0.435391,0,-0.166366,6.72087
6.0851,6.52939,6.54888,6.97509,2.78024,-0.429401,-0.652321,-0.311811,0.0534876,24000,0,11.8249,0.282379,0.292942,0,308,509,-0.417795,0,-0.175491,6.62966
6.06177,6.42848,6.61443,6.91387,2.72901,-0.47391,-0.684791,-0.311811,0.0534876,24000,0,11.8616,0.241306,0.239792,0,297,501,-0.40122,0,-0.191373,6.54778
6.00171,6.33332,6.43926,6.83803,2.66055,-0.501223,-0.712286,-0.311811,0.0534876,24000,0,6.80099,-0.187648,-0.473553,0,283,492,-0.383358,0,-0.199176,6.46102
5.96186,6.25635,6.32849,6.75263,2.57514,-0.503088,-0.726627,-0.311811,0.0534876,24000,0,0,0,0,0,270,484,-0.364665,0,-0.195911,6.37808
5.87468,6.19212,6.231,6.66048,2.47756,-0.486174,-0.729574,-0.311811,0.0534876,24000,0,11.8652,0.277615,0.223501,0,259,478,-0.343549,0,-0.184867,6.29779
5.71526,6.12401,6.18608,6.57262,2.38677,-0.476789,-0.734751,-0.311811,0.0534876,24000,0,0,0,0,0,248,473,-0.320518,0,-0.177088,6.21783
5.66159,6.04693,6.11603,6.49003,2.305,-0.481908,-0.743027,-0.311811,0.0534876,24000,0,0,0,0,0,239,469,-0.294364,0,-0.17499,6.1362
5.49838,5.9579,6.01983,6.40411,2.22257,-0.497544,-0.756957,-0.311811,0.0534876,24000,0,6.48791,-0.247495,-0.5601,0,228,464,-0.264964,0,-0.176336,6.04687
5.42855,5.86363,5.96465,6.31033,2.1322,-0.51263,-0.769656,-0.311811,0.0534876,24000,0,11.2807,0.428252,0.344736,0,216,460,-0.230341,0,-0.176657,5.95073
5.35405,5.76429,5.85748,6.23061,2.06262,-0.548615,-0.783736,-0.311811,0.0534876,24000,0,6.28314,-0.207405,-0.493086,0,209,459,-0.192786,0,-0.184624,5.85951
5.20699,5.67648,5.82916,6.15864,2.00069,-0.580578,-0.797767,-0.311811,0.0534876,24000,0,11.4803,0.355664,0.35338,0,201,457,-0.158685,0,-0.191085,5.77803
5.21161,5.59147,5.64829,6.06203,1.90466,-0.586769,-0.797773,-0.311811,0.0534876,24000,0,9.95119,0.140283,0.0950589,0,195,457,-0.111928,0,-0.186588,5.68475
5.10484,5.50178,5.56866,5.97497,1.82434,-0.609505,-0.801962,-0.311811,0.0534876,24000,0,11.4664,0.350306,0.295699,0,190,458,-0.0637662,0,-0.187789,5.59419
5.07705,5.4133,5.45719,5.88784,1.74419,-0.632653,-0.807117,-0.311811,0.0534876,24000,0,10.9909,0.513252,0.457429,0,184,458,-0.0145398,0,-0.188487,5.50411
4.9708,5.32291,5.3746,5.8022,1.66819,-0.661987,-0.809928,-0.311811,0.0534876,24000,0,11.0695,0.434019,0.431169,0,181,460,0,0,-0.190558,5.41382
4.92526,5.24391,5.38613,5.7222,1.59519,-0.684538,-0.808945,-0.311811,0.0534876,24000,0,11.0554,0.453497,0.450502,0,180,462,0,0,-0.190315,5.33208
4.93899,5.17165,5.3423,5.64483,1.52283,-0.702773,-0.807783,-0.311811,0.0534876,24000,0,11.0075,0.493589,0.542643,0,177,464,0,0,-0.188413,5.255
4.8559,5.1074,5.32813,5.57566,1.45847,-0.72029,-0.805204,-0.311811,0.0534876,24000,0,0,0,0,0,176,466,0,0,-0.186574,5.18621
4.80032,5.04458,5.26122,5.50532,1.39192,-0.736317,-0.799355,-0.311811,0.0534876,24000,0,4.88265,-0.354884,-0.63882,0,175,471,0,0,-0.183694,5.11744
4.70266,4.97944,5.21614,5.44118,1.33719,-0.764244,-0.799161,-0.311811,0.0534876,24000,0,4.79687,-0.273502,-0.558419,0,173,474,0,0,-0.184243,5.05081
4.65804,4.92454,4.98675,5.35694,1.24453,-0.7573,-0.785269,-0.311811,0.0534876,24000,0,0,0,0,0,172,478,0,0,-0.172588,4.97835
4.56908,4.86029,5.0791,5.30002,1.20177,-0.796539,-0.786866,-0.311811,0.0534876,24000,0,0,0,0,0,171,481,0,0,-0.17568,4.91593
4.57275,4.80708,5.00552,5.24371,1.15285,-0.821308,-0.786494,-0.311811,0.0534876,24000,0,4.58211,-0.106262,-0.366244,0,167,484,0,0,-0.17456,4.85924
4.51765,4.75114,4.85298,5.18329,1.10033,-0.848547,-0.781835,-0.311811,0.0534876,24000,0,4.56388,-0.129067,-0.388655,0,167,488,0,0,-0.172898,4.79895
4.479,4.70196,4.80739,5.12657,1.04904,-0.871089,-0.779677,-0.311811,0.0534876,24000,0,4.5483,-0.121173,-0.380899,0,164,490,0,0,-0.16999,4.74395
4.47371,4.65681,4.8046,5.06841,0.992535,-0.887646,-0.774565,-0.311811,0.0534876,24000,0,4.52259,-0.129278,-0.388864,0,161,493,0,0,-0.164877,4.69013
4.41399,4.60431,4.69272,5.00346,0.931972,-0.912955,-0.766683,-0.311811,0.0534876,24000,0,4.48883,-0.113885,-0.373736,0,160,498,0,0,-0.160002,4.62894
4.33148,4.55187,4.59672,4.93031,0.858589,-0.933589,-0.643497,-0.311811,0.0534876,24000,0,4.46723,-0.0938537,-0.35405,0,300,500,0,0,-0.151811,4.5633
4.21863,4.4937,4.57342,4.86153,0.799232,-0.975545,-0.755125,-0.311811,0.0534876,24000,0,4.44104,-0.0894296,-0.349702,0,155,502,0,0,-0.147691,4.4971
4.21332,4.44476,4.40792,4.78071,0.711541,-0.99295,-0.720269,-0.311811,0.0534876,24000,0,4.41239,-0.0871408,-0.347452,0,238,448,0,0,-0.134983,4.42895
4.22403,4.40136,4.37158,4.7192,0.652071,-1.02539,-0.732973,-0.311811,0.0534876,24000,0,4.39151,-0.0822658,-0.342661,0,151,509,0,0,-0.127799,4.37394
4.1499,4.35944,4.40385,4.65167,0.581879,-1.05579,-0.72201,-0.311811,0.0534876,24000,0,4.33337,-0.031586,-0.284246,0,149,512,0,0,-0.117591,4.31641
4.0326,4.30543,4.32817,4.58394,0.526965,-1.12784,-0.715855,-0.311811,0.0534876,24000,0,4.31884,-0.0576338,-0.291841,0,147,515,0,0,-0.112192,4.2526
4.07292,4.26096,4.19124,4.51776,0.46639,-1.19325,-0.622566,0.547328,0.137798,24000,0,4.28894,-0.0636447,-0.297705,0,315,453,0,0,-0.103548,4.1944
3.92906,4.20596,4.19112,4.45614,0.431567,-1.30786,-0.619174,0.547328,0.137798,24000,0,4.31472,-0.0487042,-0.283131,0,249,520,-0,0,-0.100997,4.13323
3.96542,4.15513,4.1147,4.38715,0.384705,-1.43453,-0.500448,0.547328,0.137798,24000,0,4.24587,-0.0686699,-0.302606,0,369,525,-0,0,-0.0937796,4.07015
