10.3288,10.6564,11.2564,11.2702,6.14949,-0.434421,-0.294576,-0.0825547,0.0117409,24000,0,0,0,0,0,555,676,-2.43485e-05,0,-0.239959,10.8903
10.9867,10.7035,nan,11.2702,6.13419,-0.40111,-0.27699,-0.0825547,0.0117409,24000,0,0,0,0,0,555,675,0.0101091,0,-0.22126,10.9134
10.8671,10.736,11.3854,11.3394,6.21419,-0.424916,-0.290426,-0.0825547,0.0117409,24000,0,0,0,0,0,555,676,0.0128506,0,-0.235809,10.965
10.626,10.748,11.0746,11.3535,6.22876,-0.425928,-0.29124,-0.0825547,0.0117409,24000,0,11.6793,0.0221572,-0.266064,0,555,676,0.0145821,0,-0.236623,10.9782
10.9501,10.7832,11.3522,11.3763,6.24726,-0.416551,-0.281874,-0.334933,0.0521714,24000,0,0,0,0,0,557,678,0.0145821,0,-0.231708,11.0072
11.1053,10.7671,11.6288,11.4433,6.34474,-0.472568,-0.317209,-0.334933,0.0521714,24000,0,11.6733,0.0177369,-0.218076,0,556,677,0.344565,0,-0.264817,11.034
10.9498,10.7943,11.5453,11.4303,6.31556,-0.444885,-0.294446,-0.334933,0.0521714,24000,0,0,0,0,0,559,680,0.384779,0,-0.248733,11.0406
11.3374,10.8753,11.7526,11.4606,6.32811,-0.408545,-0.273156,-0.334933,0.0521714,24000,0,11.6523,0.00370216,-0.284318,0,559,681,0.476537,0,-0.228556,11.0959
11.2719,10.9457,nan,11.4606,6.30994,-0.35924,-0.238564,-0.334933,0.0521714,24000,0,0,0,0,0,562,684,0.57034,0,-0.200647,11.1304
10.5737,10.8997,11.0722,11.4359,6.29021,-0.374842,-0.243664,-0.334933,0.0521714,24000,0,11.6149,0.0213314,-0.214521,0,563,686,0.517804,0,-0.20909,11.0951
10.9687,10.9637,nan,11.4359,6.27772,-0.329954,-0.217297,-0.334933,0.0521714,24000,0,0,0,0,0,564,686,0.602087,0,-0.183837,11.1266
11.325,10.9975,nan,11.4359,6.27343,-0.30621,-0.20065,-0.334933,0.0521714,24000,0,11.5759,-0.00308948,-0.0815955,0,565,688,0.646978,0,-0.170534,11.1433
11.2254,11.0333,11.0522,11.3729,6.20709,-0.237997,-0.157532,-0.334933,0.0521714,24000,0,0,0,0,0,567,690,0.702935,0,-0.131876,11.1288
nan,11.0333,11.7549,11.3875,6.22129,-0.247966,-0.15428,-0.334933,0.0521714,24000,0,0,0,0,0,571,694,0.701519,0,-0.137546,11.1362
10.8362,11.0544,10.9224,11.3541,6.19058,-0.210176,-0.121888,-0.334933,0.0521714,24000,0,0,0,0,0,575,700,0.728618,0,-0.116309,11.1295
11.0611,11.0654,nan,11.3541,6.19164,-0.202351,-0.113101,-0.334933,0.0521714,24000,0,0,0,0,0,577,702,0.741879,0,-0.111985,11.1351
11.0443,11.0593,10.999,11.3154,6.15697,-0.179932,-0.0926265,-0.334933,0.0521714,24000,0,11.4947,0.0283761,-0.0504738,0,580,706,0.731984,0,-0.0993208,11.1123
10.7547,11.0398,10.9693,11.3049,6.14514,-0.186429,-0.0860854,-0.334933,0.0521714,24000,0,11.4715,0.014754,-0.0115871,0,584,711,0.709023,0,-0.10282,11.0973
10.5356,10.9596,10.8184,11.2515,6.08852,-0.20622,-0.090956,-0.334933,0.0521714,24000,0,11.4565,0.0200974,-0.0586621,0,587,713,0.619363,0,-0.113267,11.0302
10.0942,10.8419,10.9436,11.183,6.01695,-0.242492,-0.102376,-0.334933,0.0521714,24000,0,11.433,0.0297032,0.00319862,0,590,717,0.49905,0,-0.132492,10.9368
10.7788,10.8624,11.0216,11.1306,5.96991,-0.191195,-0.0661585,-0.334933,0.0521714,24000,0,0,0,0,0,593,721,0.517759,0,-0.104075,10.9202
9.63938,10.7295,10.2505,10.9804,5.82155,-0.180961,-0.0472021,-0.334933,0.0521714,24000,0,0,0,0,0,598,727,0.392929,0,-0.0973683,10.7775
10.6296,10.6599,nan,10.9804,5.8149,-0.231433,-0.0765345,-0.334933,0.0521714,24000,0,0,0,0,0,593,730,0.336643,0,-0.124475,10.743
10.4876,10.5861,10.6022,10.9334,5.76718,-0.251843,-0.064765,-0.334933,0.0521714,24000,0,11.1766,0.0323148,0.0581416,0,607,736,0.275594,0,-0.134941,10.6824
9.68686,10.4712,10.1542,10.8436,5.6778,-0.272198,-0.0668486,-0.334933,0.0521714,24000,0,11.1526,0.0273232,-0.0515152,0,610,740,0.186314,0,-0.144792,10.5795
nan,10.4712,11.0402,10.7721,5.6074,-0.221038,-0.0311711,-0.334933,0.0521714,24000,0,11.0699,0.0313811,0.0572181,0,613,744,0.187173,0,-0.116873,10.5429
nan,10.4712,10.5942,10.7393,5.57745,-0.19736,-0.00289842,-0.334933,0.0521714,21016,0,10.9604,0.0160144,0.0420194,0,620,751,0.185626,0,-0.104084,10.5261
10.4268,10.4078,10.8882,10.7282,5.56244,-0.236368,-0.00788523,-0.334933,0.0521714,15730,0,0,0,0,0,626,759,0.140865,0,-0.124506,10.489
10.056,10.309,10.623,10.6936,5.52862,-0.284856,-0.0176269,-0.334933,0.0521714,8253,0,0,0,0,0,632,767,0.0697735,0,-0.149628,10.4223
10.2929,10.2628,nan,10.6936,5.533,-0.319213,-0.0182511,-0.334933,0.0521714,4997,0,0,0,0,0,639,776,0.0346731,0,-0.167752,10.3995
10.9388,10.3031,10.7476,10.6865,5.52148,-0.284127,0.00906478,-0.334933,0.0521714,5360,0,10.842,0.0469361,0.124963,0,642,781,0.0658343,0,-0.149153,10.4158
9.76141,10.2698,9.98717,10.5909,5.42495,-0.239733,0.0508002,-0.334933,0.0521714,-444,0,0,0,0,0,650,789,0.0460973,0,-0.124776,10.3503
nan,10.2698,nan,10.5909,5.42495,-0.239733,0.0605184,-0.334933,0.0521714,-1335,0,0,0,0,0,654,794,0.0463765,0,-0.124776,10.3503
nan,10.2698,10.6304,10.5518,5.388,-0.211108,0.0908291,-0.334933,0.0521714,-4175,0,0,0,0,0,660,802,0.0466147,0,-0.109512,10.3303
nan,10.2698,10.3415,10.5609,5.3964,-0.217783,0.0829913,-0.334933,0.0521714,-3433,0,0,0,0,0,658,800,0.0466286,0,-0.113059,10.3349
nan,10.2698,10.1573,10.5164,5.35647,-0.185069,0.102468,-0.334933,0.0521714,-5432,0,0,0,0,0,659,801,0.0449408,0,-0.095729,10.3122
10.1801,10.2099,10.2916,10.5301,5.36415,-0.240387,0.0737594,-0.334933,0.0521714,-6256,0,0,0,0,0,659,801,0.00750751,0,-0.124437,10.2895
10.6692,10.3129,10.4861,10.4747,5.3316,-0.121619,0.133287,-0.334933,0.0521714,-6451,0,0,0,0,0,658,800,0.0649672,0,-0.0627637,10.3125
10.5964,10.3096,nan,10.4747,5.33073,-0.12413,0.135214,-0.334933,0.0521714,-6779,0,0,0,0,0,660,801,0.0634169,0,-0.0640551,10.3109
nan,10.3096,10.2843,10.4437,5.30826,-0.10102,0.147247,-0.334933,0.0521714,-8373,0,0,0,0,0,660,801,0.0585745,0,-0.0520223,10.2951
10.0073,10.2616,10.003,10.3552,5.23264,-0.0710192,0.164025,-0.334933,0.0521714,-13661,0,0,0,0,0,660,802,0.0193526,0,-0.0363161,10.2262
10.2641,10.3193,10.3684,10.3297,5.24242,-0.00793386,0.198425,-0.334933,0.0521714,-15208,0,0,0,0,0,661,803,0.0373766,0,-0.00405757,10.2423
10.0146,10.2781,9.98016,10.253,5.18336,0.0190964,0.212201,-0.334933,0.0521714,-19996,0,10.8302,0.0548392,0.132779,0,661,803,0.000442326,0,0.00971814,10.1829
9.95769,10.2682,10.1311,10.2674,5.18519,0.000845909,0.201741,-0.334933,0.0521714,-18951,0,0,0,0,0,660,803,0.0010531,0,0.000328497,10.1852
10.207,10.2597,10.2583,10.2302,5.16276,0.0224907,0.21391,-0.334933,0.0521714,-21383,0,10.8292,0.0556903,0.0812612,0,661,803,-0.0125388,0,0.0114266,10.1621
10.3444,10.2002,10.5633,10.2524,5.14538,-0.0398717,0.182261,-0.334933,0.0521714,-19902,0,10.8296,0.056898,0.0824556,0,661,803,-0.0284996,0,-0.0202214,10.1434
10.1219,10.2363,10.571,10.2937,5.18483,-0.0437653,0.180204,-0.334933,0.0521714,-17442,0,10.8288,0.0570028,0.0825592,0,661,803,-0.00450213,0,-0.0222787,10.1824
10.3714,10.2554,10.3434,10.2989,5.19602,-0.0331039,0.183471,-0.334933,0.0521714,-16922,0,10.8289,0.0570836,0.0302793,0,660,802,0.00426705,0,-0.0168692,10.1946
9.87687,10.1762,10.0916,10.2595,5.14001,-0.0637302,0.170179,-0.334933,0.0521714,-19557,0,10.8248,0.0617142,0.087219,0,661,803,-0.0369293,0,-0.0323041,10.1349
nan,10.1762,10.0512,10.2362,5.12575,-0.0459559,0.177078,-0.334933,0.0521714,-20685,0,10.825,0.0606054,0.0337625,0,660,802,-0.0419709,0,-0.0232628,10.1231
9.82537,10.0991,10.1094,10.2468,5.10605,-0.11344,0.144095,-0.334933,0.0521714,-20564,0,10.8136,0.0693264,0.0947477,0,660,803,-0.0736765,0,-0.0573167,10.0898
10.1191,10.1102,10.2486,10.2348,5.10087,-0.0956867,0.154159,-0.334933,0.0521714,-21187,0,10.7996,0.0803389,0.105639,0,661,803,-0.0702128,0,-0.0483238,10.0893
10.1121,10.0951,10.34,10.2708,5.12296,-0.134765,0.136422,-0.334933,0.0521714,-18529,0,10.7882,0.0875671,0.165148,0,662,804,-0.0723121,0,-0.0682016,10.1
9.81203,10.0748,10.2835,10.286,5.13081,-0.161918,0.120476,-0.334933,0.0521714,-17980,0,10.6712,0.045181,0.0708669,0,661,803,-0.0812231,0,-0.0820069,10.0976
9.81216,10.0602,10.0675,10.267,5.11248,-0.158725,0.122236,-0.334933,0.0521714,-18821,0,10.6338,0.0655412,0.091004,0,661,803,-0.0903879,0,-0.0802472,10.0807
10.0814,10.0477,10.3138,10.242,5.08986,-0.149522,0.125984,-0.334933,0.0521714,-20123,0,10.5463,0.0469658,0.0202724,0,660,803,-0.0991314,0,-0.0754279,10.0617
9.84843,9.99809,10.243,10.2092,5.05362,-0.16307,0.120512,-0.334933,0.0521714,-23448,0,10.4816,0.0527358,0.078339,0,661,803,-0.126824,0,-0.0819712,10.0202
9.53211,9.93911,9.85669,10.1605,5.00294,-0.171932,0.11435,-0.334933,0.0521714,-24000,0,10.41,0.0304837,0.00397062,0,660,802,-0.16017,0,-0.0859908,9.966
nan,9.93911,10.0152,10.1529,4.99656,-0.166089,0.114109,-0.334933,0.0521714,-24000,0,10.4502,0.0248948,-0.00155723,0,658,801,-0.160968,0,-0.0830151,9.96211
9.75099,9.87706,9.9108,10.1389,4.97584,-0.203929,0.0954073,-0.334933,0.0521714,-24000,0,10.4047,0.0266578,-0.0521734,0,658,801,-0.192955,0,-0.101717,9.92403
nan,9.87706,9.93726,10.1216,4.96052,-0.190778,0.0978195,-0.334933,0.0521714,-24000,0,10.4277,0.0173638,0.043354,0,656,799,-0.194027,0,-0.095009,9.91524
nan,9.87706,10.491,10.1459,4.98222,-0.20928,0.0862244,-0.334933,0.0521714,-24000,0,10.431,0.0232339,-0.00319993,0,655,798,-0.193064,0,-0.104454,9.92762
nan,9.87706,nan,10.1459,4.98222,-0.20928,0.0840722,-0.334933,0.0521714,-24000,0,10.4386,0.0256628,-0.0531574,0,654,797,-0.193182,0,-0.104454,9.92762
nan,9.87706,10.5811,10.17,5.00466,-0.227606,0.0757458,-0.334933,0.0521714,-24000,0,10.4438,0.0367931,0.0625708,0,654,798,-0.192461,0,-0.113856,9.93994
nan,9.87706,nan,10.17,5.00466,-0.227606,0.0725154,-0.334933,0.0521714,-24000,0,10.4328,0.0307597,0.00424361,0,653,796,-0.192615,0,-0.113856,9.93994
nan,9.87706,10.8976,10.2314,5.06564,-0.2739,0.0496007,-0.334933,0.0521714,-24000,0,10.4304,0.0331573,0.00661492,0,653,797,-0.192836,0,-0.137848,9.9714
nan,9.87706,nan,10.2314,5.06564,-0.2739,0.0496007,-0.334933,0.0521714,-24000,0,10.4115,0.0051389,-0.0210972,0,653,797,-0.192836,0,-0.137848,9.9714
9.60479,9.84986,10.3022,10.2549,5.09296,-0.312518,0.0329676,-0.334933,0.0521714,-24000,0,10.4752,0.0511353,0.0243962,0,654,799,-0.210075,0,-0.15771,9.97
nan,9.84986,nan,10.2549,5.09296,-0.312518,0.0297386,-0.334933,0.0521714,-24000,0,10.4011,0.0184115,0.0443902,0,653,797,-0.210141,0,-0.15771,9.97
nan,9.84986,10.4403,10.2675,5.10713,-0.321912,0.0247723,-0.334933,0.0521714,-24000,0,10.4658,0.0837775,0.0566801,0,653,797,-0.211035,0,-0.162677,9.97651
nan,9.84986,10.468,10.29,5.13289,-0.338548,0.0159337,-0.334933,0.0521714,-23334,0,10.4339,0.0261989,-0.000267386,0,653,797,-0.212928,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0170105,-0.334933,0.0521714,-23443,0,10.4442,0.0163169,-0.0100414,0,654,797,-0.212916,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0180869,-0.334933,0.0521714,-23551,0,10.4101,0.0620293,0.0875306,0,654,798,-0.212904,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0180869,-0.334933,0.0521714,-23551,0,10.4538,0.0192472,0.0452168,0,654,798,-0.212904,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0180869,-0.334933,0.0521714,-23551,0,10.4366,0.0208797,0.0468315,0,654,798,-0.212904,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0159337,-0.334933,0.0521714,-23334,0,10.4341,0.0332365,0.111413,0,653,797,-0.212928,0,-0.171515,9.98809
nan,9.84986,nan,10.29,5.13289,-0.338548,0.0170105,-0.334933,0.0521714,-23443,0,10.4136,0.0199875,-0.00641084,0,654,797,-0.212916,0,-0.171515,9.98809
9.99411,9.86673,10.407,10.345,5.19493,-0.365988,0.0030697,-0.334933,0.0521714,-21511,0,10.4377,0.0172985,0.0956492,0,654,798,-0.207907,0,-0.186533,10.0248
nan,9.86673,nan,10.345,5.19493,-0.365988,0.00091657,-0.334933,0.0521714,-20538,0,10.49,0.0875228,0.0603842,0,653,797,-0.20791,0,-0.186533,10.0248
nan,9.86673,11.0948,10.453,5.33389,-0.443945,-0.0407381,-0.334933,0.0521714,-17813,0,10.4814,0.0320782,0.00554764,0,654,797,-0.225841,0,-0.229264,10.0806
nan,9.86673,nan,10.453,5.33389,-0.443945,-0.0418148,-0.334933,0.0521714,-16402,0,10.4971,0.0346347,0.00807619,0,653,797,-0.225812,0,-0.229264,10.0806
nan,9.86673,nan,10.453,5.33389,-0.443945,-0.0418148,-0.334933,0.0521714,-15807,0,10.5389,0.0142794,0.0403033,0,653,797,-0.225812,0,-0.229264,10.0806
