7.23446,7.57694,7.75125,8.13152,3.06584,-0.578101,-0.145464,-11.7407,13.1532,-24000,0,0,0,0,0,591,754,-0.591556,0,-0.21786,7.75086
7.35552,7.50275,7.81845,8.05223,2.98766,-0.582554,-0.154601,-14.5917,18.5601,-24000,0,7.67844,-0.426119,-0.655439,0,585,750,-0.591556,0,-0.21589,7.67299
7.32668,7.45053,7.71442,7.98917,2.9212,-0.579349,-0.16256,-16.9104,23.6947,-24000,0,0,0,0,0,579,745,-0.591556,0,-0.211613,7.61437
7.06722,7.37416,7.59811,7.90975,2.8444,-0.586496,-0.175888,-22.5205,37.172,-24000,0,7.58918,-0.506267,-0.717245,0,572,739,-0.591556,0,-0.210462,7.53533
6.90987,7.31191,7.41955,7.82608,2.75194,-0.575098,-0.178566,-28.9128,55.9982,-24000,0,7.53806,-0.350475,-0.513404,0,567,734,-0.591556,0,-0.201992,7.46095
7.01479,7.2529,7.54714,7.75811,2.68229,-0.574857,-0.186206,-39.3227,90.9757,-24000,0,7.29046,-0.230578,-0.42608,0,561,730,-0.591556,0,-0.198479,7.39638
6.9641,7.19405,7.4666,7.69946,2.62729,-0.58353,-0.196375,-58.5976,167.891,-24000,0,7.18826,-0.26067,-0.443068,0,556,726,-0.591556,0,-0.198607,7.33675
7.08819,7.15317,7.53724,7.65685,2.58622,-0.587974,-0.205761,-80.6208,275.068,-24000,0,7.14492,-0.251657,-0.434286,0,551,722,-0.591556,0,-0.197951,7.29435
6.85351,7.09803,7.34781,7.59361,2.52176,-0.588657,-0.221555,-133.291,604.276,-24000,0,0,0,0,0,542,714,-0.591556,0,-0.194784,7.23412
6.75087,7.05652,7.31844,7.5519,2.48266,-0.59506,-0.23488,-224.015,1340.88,-24000,0,0,0,0,0,535,709,-0.591556,0,-0.194735,7.19186
6.82729,7.0158,7.21562,7.49834,2.42421,-0.589057,-0.24206,-472.454,4243.87,-24000,0,7.03264,-0.125421,-0.305597,0,529,704,-0.591556,0,-0.189668,7.14376
6.61415,6.94167,7.20747,7.43724,2.37624,-0.614663,-0.260646,-32612,2.45159e+06,-24000,0,6.7843,-0.0695536,-0.229841,0,522,699,-0.591556,0,-0.194912,7.07528
6.58598,6.8676,7.03461,7.36926,2.31795,-0.634207,-0.274235,-745.146,-8583.8,-24000,0,0,0,0,0,516,695,-0.591556,0,-0.1974,7.00321
6.48889,6.80977,7.04197,7.31365,2.26869,-0.647553,-0.287361,-206.766,-1278,-24000,0,0,0,0,0,510,690,-0.591556,0,-0.198338,6.94559
6.47417,6.76619,7.01928,7.27362,2.23498,-0.659843,-0.300976,-114.172,-532.581,-24000,0,6.91102,-0.144655,-0.169243,0,504,685,-0.591556,0,-0.19979,6.90315
6.32087,6.6968,6.83289,7.20219,2.16871,-0.672425,-0.31347,-53.5084,-175.773,-24000,0,6.77785,-0.169433,-0.296149,0,497,680,-0.591556,0,-0.199051,6.8315
6.27924,6.62832,6.68322,7.12386,2.09018,-0.677687,-0.322812,-29.4031,-74.5844,-24000,0,6.73604,-0.148684,-0.300793,0,490,675,-0.591556,0,-0.195199,6.75662
6.23,6.5425,6.76393,7.04652,2.02833,-0.706769,-0.344895,-17.7162,-35.8008,-24000,0,6.70775,-0.164855,-0.316414,0,480,668,-0.591556,0,-0.198669,6.67375
6.16577,6.47372,6.72186,6.98393,1.9787,-0.730597,-0.362686,-12.6316,-22.0603,-24000,0,6.62128,-0.146909,-0.312992,0,472,662,-0.591556,0,-0.201207,6.60698
6.04359,6.403,6.57722,6.90981,1.91101,-0.74636,-0.372264,-8.93041,-13.5572,-24000,0,6.56335,-0.140192,-0.292588,0,466,658,-0.591556,0,-0.199935,6.53314
6.06772,6.32704,6.47941,6.83619,1.8499,-0.770804,-0.38625,-6.58741,-8.84563,-24000,0,6.62174,-0.197089,-0.335468,0,459,653,-0.591556,0,-0.200956,6.45697
6.00084,6.26571,6.38806,6.75424,1.75985,-0.768514,-0.389937,-4.76648,-5.83614,-24000,0,6.5212,-0.217262,-0.367022,0,453,648,-0.591556,0,-0.192813,6.38353
5.78567,6.18568,6.3899,6.68977,1.72141,-0.811161,-0.409082,-3.88627,-4.33146,-24000,0,6.48941,-0.241263,-0.390187,0,445,644,-0.591556,0,-0.199117,6.31014
5.6887,6.10566,6.38135,6.62371,1.68242,-0.853787,-0.429653,-3.21288,-3.30633,-24000,0,6.43896,-0.280483,-0.428021,0,437,638,-0.591556,0,-0.204795,6.23589
5.65375,6.02362,6.32441,6.55422,1.64163,-0.897557,-0.448528,-2.67768,-2.55742,-24000,0,6.35869,-0.343136,-0.4884,0,429,633,-0.591556,0,-0.20993,6.15881
5.63222,5.95475,6.31409,6.50234,1.62246,-0.941651,-0.470125,-2.38801,-2.16894,-24000,0,6.16128,-0.421843,-0.616475,0,421,627,-0.591556,0,-0.216833,6.09752
5.61293,5.88812,6.18898,6.45292,1.60787,-0.985709,-0.48756,-2.16999,-1.87463,-24000,0,6.14954,-0.48215,-0.657768,0,414,624,-0.591556,0,-0.223839,6.03863
5.31079,5.7962,6.04973,6.3815,1.58494,-1.04479,-0.510453,-1.90006,-1.54152,-24000,0,6.12265,-0.523784,-0.693021,0,406,618,-0.591556,0,-0.232232,5.95565
5.29215,5.70884,6.00687,6.31,1.55952,-1.09946,-0.528308,-1.67399,-1.28228,-24000,0,0,0,0,0,399,614,-0.591556,0,-0.238777,5.87482
5.3157,5.63605,6.0147,6.25375,1.54852,-1.14832,-0.550419,-1.53405,-1.13486,-24000,0,0,0,0,0,390,608,-0.591556,0,-0.245587,5.80923
5.19559,5.54884,5.92227,6.19803,1.56501,-1.21419,-0.583507,-1.45584,-1.03904,-24000,0,7.8366,-0.164152,-0.214415,0,377,601,-0.591556,0,-0.258501,5.73695
5.13737,5.46249,5.84119,6.14335,1.58714,-1.27802,-0.614468,-1.39497,-0.960782,-24000,0,11.71,0.145735,0.197192,0,366,594,-0.591556,0,-0.271538,5.66566
4.98478,5.3824,5.80946,6.0853,1.59522,-1.33248,-0.636435,-1.31454,-0.873752,-24000,0,7.97642,-0.410329,-0.517168,0,358,589,-0.591556,0,-0.2807,5.59559
5.07252,5.32078,5.75369,6.02254,1.56305,-1.36737,-0.64881,-1.18568,-0.773392,-24000,0,8.42968,-0.284048,-0.387021,0,350,584,-0.591556,0,-0.280391,5.5318
4.83341,5.23875,5.53208,5.94331,1.5331,-1.41735,-0.666572,-1.05514,-0.672473,-24000,0,7.18368,-0.333241,-0.494799,0,339,578,-0.591556,0,-0.281751,5.44919
4.72059,5.14758,5.60114,5.87201,1.54175,-1.47843,-0.689235,-0.990337,-0.611058,-24000,0,6.76355,-0.313815,-0.493226,0,329,573,-0.591556,0,-0.29012,5.36648
4.7659,5.06288,5.35695,5.78881,1.51603,-1.53232,-0.708896,-0.887192,-0.539292,-24000,0,5.79352,-0.386039,-0.620678,0,316,566,-0.591556,0,-0.290988,5.2803
4.62833,4.99463,5.32347,5.71618,1.48625,-1.57674,-0.72213,-0.799699,-0.481988,-24000,0,11.2888,0.316751,0.391713,0,306,560,-0.591556,0,-0.289411,5.20774
4.61452,4.92687,5.31267,5.64676,1.46578,-1.62257,-0.736286,-0.73105,-0.437348,-24000,0,11.2635,0.33711,0.40456,0,295,555,-0.591556,0,-0.288954,5.13712
4.5653,4.85183,5.20163,5.56546,1.43746,-1.67527,-0.751956,-0.654103,-0.390927,-24000,0,0,0,0,0,282,548,-0.591556,0,-0.286644,5.05641
