8.80403,9.07106,8.60562,9.22137,4.07268,-0.130199,-0.117502,-0.057808,0.00679911,-4133,0,0,0,0,0,533,694,-0.150217,0,-0.0584361,9.05367
8.06287,8.9474,7.95357,9.01943,3.89341,-0.0639601,-0.0915136,-0.057808,0.00679911,-6640,0,0,0,0,0,530,693,-0.144779,0,-0.0280019,8.88893
8.0008,8.78821,8.21405,8.76514,3.68035,0.0211747,-0.0589844,-0.057808,0.00679911,-9649,0,8.53647,0.000565514,-0.182708,0,527,692,-0.135962,0,0.00897093,8.67987
7.56861,8.62206,7.81322,8.60479,3.51504,0.0162864,-0.0590142,-0.057808,0.00679911,-8481,0,8.23995,-0.0220324,-0.204753,0,527,694,-0.127805,0,0.00671966,8.51476
7.46839,8.45654,7.63628,8.46565,3.36071,-0.00879598,-0.0715003,-0.057808,0.00679911,-6426,0,7.88171,-0.00524104,-0.0836526,0,525,694,-0.119283,0,-0.00354497,8.36063
7.60866,8.30006,7.51555,8.29853,3.19685,0.00165582,-0.0695808,-0.057808,0.00679911,-5378,0,7.5475,0.0146867,-0.168932,0,523,694,-0.109045,0,0.000595407,8.19684
8.23996,8.20298,7.81184,8.16084,3.07977,0.043076,-0.0559786,-0.057808,0.00679911,-6150,0,7.35035,0.018311,-0.165397,0,521,694,-0.100735,0,0.0164178,8.078
7.58377,8.08174,7.48676,8.02339,2.95047,0.0612798,-0.0518749,-0.057808,0.00679911,-5351,0,0,0,0,0,519,694,-0.090992,0,0.0227409,7.94699
8.16626,8.03369,8.0606,7.97726,2.90256,0.0598977,-0.0526175,-0.057808,0.00679911,-4937,0,7.09988,0.0183664,-0.165343,0,518,695,-0.08732,0,0.0219984,7.89927
7.35416,7.88575,7.50698,7.86044,2.76572,0.0277193,-0.0736172,-0.057808,0.00679911,-417,0,6.97255,-0.0436557,-0.186201,0,512,693,-0.076786,0,0.00986882,7.76504
7.19879,7.72523,7.33121,7.733,2.61907,-0.00881624,-0.0931648,-0.057808,0.00679911,3820,0,0,0,0,0,508,691,-0.064441,0,-0.00303464,7.619
7.05298,7.62424,7.22832,7.66048,2.53249,-0.0420961,-0.109806,-0.057808,0.00679911,6978,0,0,0,0,0,504,690,-0.0566385,0,-0.0141455,7.531
7.14135,7.53829,7.10328,7.5494,2.43114,-0.0132558,-0.106628,-0.057808,0.00679911,7930,0,6.84688,-0.0144418,-0.171042,0,500,688,-0.0471099,0,-0.00433771,7.43099
7.01567,7.483,7.04213,7.47229,2.36391,0.0131021,-0.105831,-0.057808,0.00679911,8796,0,6.81607,-0.02543,-0.181665,0,495,686,-0.0404556,0,0.00418086,7.36378
6.68182,7.40434,6.67212,7.37588,2.27587,0.0355794,-0.103298,-0.057808,0.00679911,9617,0,6.76788,-0.0019611,-0.158976,0,492,685,-0.0312931,0,0.0111213,7.27488
6.76731,7.32021,6.67149,7.29147,2.1903,0.0368667,-0.10649,-0.057808,0.00679911,10880,0,0,0,0,0,489,685,-0.0223183,0,0.0112313,7.18926
6.76829,7.17304,6.52425,7.16271,2.04914,0.013828,-0.118082,-0.057808,0.00679911,14576,0,0,0,0,0,486,684,-0.0071885,0,0.00403889,7.049
6.50998,7.06566,6.61002,7.07504,1.94993,-0.0130155,-0.131283,-0.057808,0.00679911,18481,0,0,0,0,0,482,683,0,0,-0.00367014,6.94981
6.41914,6.89095,6.4383,6.91281,1.77905,-0.0326672,-0.136174,-0.057808,0.00679911,18272,0,0,0,0,0,480,685,0,0,-0.00856142,6.77835
6.39876,6.79541,6.55763,6.81787,1.68212,-0.0349643,-0.139707,-0.057808,0.00679911,18885,0,0,0,0,0,477,685,0,0,-0.0088027,6.68135
6.35285,6.71081,6.49882,6.73463,1.59675,-0.0386045,-0.139145,-0.057808,0.00679911,19051,0,0,0,0,0,476,687,0,0,-0.00933771,6.59584
6.18212,6.62373,6.47327,6.65913,1.51505,-0.0597141,-0.140399,-0.057808,0.00679911,19066,0,0,0,0,0,475,691,0,0,-0.0138842,6.51298
6.17219,6.52681,6.28711,6.57751,1.42642,-0.0896974,-0.139818,-0.057808,0.00679911,17604,0,0,0,0,0,476,696,0,0,-0.0198962,6.42195
5.96321,6.42157,6.18147,6.49144,1.33333,-0.130505,-0.142961,-0.057808,0.00679911,17902,0,0,0,0,0,477,699,0,0,-0.0274407,6.32437
5.94041,6.34743,6.2255,6.44678,1.28256,-0.191782,-0.147947,-0.057808,0.00679911,19106,0,0,0,0,0,479,703,0,0,-0.0390375,6.26382
5.93145,6.26384,6.15677,6.39531,1.22911,-0.263433,-0.153977,-0.057808,0.00679911,20048,0,6.29797,-0.0552794,-0.106697,0,480,708,0,0,-0.0516875,6.19499
5.90717,6.17773,5.99063,6.34195,1.17939,-0.341862,-0.159164,-0.057808,0.00679911,21891,0,6.22666,0.126138,-0.112584,0,482,713,0,0,-0.0646089,6.12391
5.83628,6.11036,5.87705,6.26865,1.10637,-0.34756,-0.149116,-0.057808,0.00679911,20537,0,0,0,0,0,484,718,0,0,-0.0623067,6.05196
5.79258,6.0477,5.85401,6.21022,1.05017,-0.373428,-0.140836,-0.057808,0.00679911,20921,0,5.86994,0.268613,0.0786291,0,487,724,0,0,-0.0640016,5.99006
5.60973,5.9688,5.78491,6.13295,0.975688,-0.402313,-0.127084,-0.057808,0.00679911,18254,0,5.70276,0.444009,0.215715,0,492,732,0,0,-0.0646837,5.91015
5.53197,5.88671,5.66742,6.04981,0.895508,-0.431337,-0.116704,-0.057808,0.00679911,17242,0,0,0,0,0,494,739,0,0,-0.0643125,5.82553
5.56694,5.82519,5.5576,5.95824,0.798117,-0.38738,-0.0926324,-0.057808,0.00679911,12890,0,5.18606,-0.171988,-0.11667,0,498,746,0,0,-0.0524873,5.74689
5.4921,5.75718,5.61004,5.89054,0.733058,-0.419679,-0.0805238,-0.057808,0.00679911,11190,0,4.95992,0.0348624,-0.0440584,0,502,753,0,0,-0.0526375,5.67731
5.35088,5.69595,5.46691,5.81908,0.661363,-0.424958,-0.0653641,-0.057808,0.00679911,8571,0,0,0,0,0,504,761,0,0,-0.0486296,5.60917
5.34378,5.63629,5.39983,5.73651,0.575107,-0.391049,-0.0462999,-0.057808,0.00679911,6039,0,0,0,0,0,507,767,0,0,-0.0396055,5.53603
5.31995,5.57514,5.26591,5.64743,0.482427,-0.329295,-0.0185427,-0.057808,0.00679911,2519,0,0,0,0,0,512,777,0,0,-0.028584,5.45874
5.21687,5.50611,5.24317,5.57268,0.40835,-0.354736,-0.00626228,-0.057808,0.00679911,860,0,0,0,0,0,515,783,0,0,-0.0263429,5.38479
5.15609,5.43809,5.20608,5.50558,0.344065,-0.425568,0.00338876,-0.057808,0.00679911,-462,0,0,0,0,0,517,790,0,0,-0.0267271,5.31527
5.04393,5.36322,5.14236,5.43442,0.280184,-0.555841,0.0141572,-0.057808,0.00679911,-1906,0,0,0,0,0,521,797,0,0,-0.0282156,5.24009
5.04736,5.30699,5.12997,5.36893,0.216936,-0.626254,0.0289407,-0.057808,0.00679911,-3949,0,0,0,0,0,524,804,0,0,-0.0245637,5.17733
4.931,5.24689,4.96816,5.299,0.151936,-0.769264,0.0472739,-0.057808,0.00679911,-6122,0,0,0,0,0,526,815,0,0,-0.0206814,5.11025
4.87701,5.1779,4.81612,5.22485,0.100404,-1.20966,0.0626175,-0.057808,0.00679911,-8378,0,0,0,0,0,529,824,0,0,-0.0186521,5.03635
