9.32079,9.57445,9.26701,9.46167,5.43569,0.0760288,0.510894,0.111075,-0.0038697,24000,1,11.3661,1.06238,0.751118,0,770,962,0.654438
9.02247,9.47494,8.75363,9.32549,5.32199,0.1017,0.537536,0.111075,-0.0038697,24000,1,11.2761,1.10725,0.796335,0,780,966,0.64612
8.88914,9.37124,8.88096,9.21378,5.21469,0.108136,0.537149,0.111075,-0.0038697,24000,1,8.91871,0.128341,0.336986,0,772,970,0.637583
9.20097,9.31423,8.81292,9.14158,5.15228,0.119213,0.55707,0.111075,-0.0038697,22223,1,0,0,0,0,783,975,0.633016
8.40231,9.21021,8.15536,9.03914,5.04785,0.119217,0.565978,0.111075,-0.0038697,17344,1,0,0,0,0,787,982,0.624999
8.26095,9.08525,8.34622,8.94497,4.93194,0.0987861,0.565117,0.111075,-0.0038697,14602,1,10.5355,1.55384,1.2168,0,791,991,0.616234
8.51674,8.9887,8.2557,8.83424,4.82967,0.10984,0.580785,0.111075,-0.0038697,7550,1,0,0,0,0,795,999,0.607733
8.62647,8.90037,8.42638,8.73004,4.73544,0.122257,0.606077,0.111075,-0.0038697,-1668,1,0,0,0,0,804,1013,0.600127
7.76239,8.72434,8.10559,8.5982,4.57242,0.0920336,0.601921,0.111075,-0.0038697,-4364,1,0,0,0,0,810,1023,0.586372
8.77947,8.67817,8.13409,8.51379,4.51295,0.120714,0.635991,0.111075,-0.0038697,-15386,1,0,0,0,0,819,1038,0.581416
7.75789,8.52188,7.99203,8.38629,4.36449,0.101187,0.63886,0.111075,-0.0038697,-19937,1,0,0,0,0,826,1049,0.568143
7.5956,8.37919,7.62074,8.273,4.23081,0.0804615,0.641232,0.111075,-0.0038697,-24000,1,11.2387,1.03442,0.829403,0,833,1060,0.55563
8.00647,8.29092,8.24265,8.20917,4.15107,0.062537,0.642283,0.111075,-0.0038697,-24000,1,0,0,0,0,831,1076,0.547969
7.63177,8.134,nan,8.20917,4.07101,-0.0580635,0.595241,0.111075,-0.0038697,-16517,1,9.44251,1.04873,0.737365,0,850,1076,0.536496
7.70226,8.064,nan,8.20917,4.04513,-0.112549,0.569406,0.111075,-0.0038697,-10878,1,9.3218,0.933485,0.62129,0,852,1076,0.529985
7.53214,7.99112,nan,8.20917,4.02472,-0.169602,0.547496,0.111075,-0.0038697,-6809,1,9.51669,1.00963,0.72684,0,861,1076,0.522775
7.5519,7.89463,nan,8.20917,4.00807,-0.24549,0.51619,0.111075,-0.0038697,-1242,1,9.43727,1.01871,0.707114,0,870,1076,0.511867
7.19855,7.75184,nan,8.20917,4.0052,-0.358083,0.479728,0.111075,-0.0038697,3951,1,0,0,0,0,898,1076,0.493563
6.9569,7.67129,nan,8.20917,4.01504,-0.421494,0.455366,0.111075,-0.0038697,7535,1,0,0,0,0,909,1076,0.481449
7.31355,7.5247,nan,8.20917,4.05402,-0.536185,0.402753,0.111075,-0.0038697,15392,1,0,0,0,0,918,1076,0.455759
6.78123,7.42704,nan,8.20917,4.09491,-0.611794,0.371899,0.111075,-0.0038697,18494,1,0,0,0,0,931,1076,0.436363
6.603,7.32778,nan,8.20917,4.1485,-0.687761,0.337119,0.111075,-0.0038697,21130,1,0,0,0,0,940,1076,0.414178
6.60364,7.18749,nan,8.20917,4.24454,-0.793343,0.283739,0.111075,-0.0038697,24000,1,9.15638,0.948017,0.664404,0,948,1076,0.378218
6.44464,7.06878,nan,8.20917,4.34401,-0.880886,0.23953,0.111075,-0.0038697,24000,1,9.05582,0.963213,0.679798,0,958,1076,0.34326
6.75072,6.97363,nan,8.20917,4.43561,-0.949814,0.20121,0.111075,-0.0038697,24000,1,0,0,0,0,963,1076,0.311683
6.5706,6.87747,nan,8.20917,4.53879,-1.01836,0.1628,0.111075,-0.0038697,24000,1,0,0,0,0,970,1076,0.276292
6.44742,6.76702,nan,8.20917,4.6705,-1.0958,0.116636,0.111075,-0.0038697,24000,1,0,0,0,0,977,1076,0.230711
6.31345,6.67851,nan,8.20917,4.78633,-1.15696,0.0683986,0.111075,-0.0038697,24000,1,0,0,0,0,967,1076,0.189799
5.94147,6.57697,nan,8.20917,4.9308,-1.22633,0.0373455,0.111075,-0.0038697,24000,1,0,0,0,0,996,1076,0.138011
5.99999,6.44561,nan,8.20917,5.13699,-1.31521,-0.0228432,0.111075,-0.0038697,23717,1,0,0,0,0,1007,1076,0.0614312
5.75552,6.34304,nan,8.20917,5.31443,-1.38439,-0.0719364,0.111075,-0.0038697,18817,1,0,0,0,0,1017,1076,-0.00663164
5.94866,6.27761,nan,8.20917,5.43598,-1.42868,-0.10273,0.111075,-0.0038697,14268,1,0,0,0,0,1027,1076,-0.0542983
5.69408,6.18665,nan,8.20917,5.61715,-1.49082,-0.148177,0.111075,-0.0038697,6392,1,0,0,0,0,1041,1076,-0.126516
5.6564,6.10783,nan,8.20917,5.7874,-1.54565,-0.190154,0.111075,-0.0038697,-1500,1,0,0,0,0,1054,1076,-0.195158
5.74036,6.00679,5.60884,7.88876,5.07879,-1.43071,-0.0724105,0.111075,-0.0038697,1063,1,7.333,1.17824,0.897977,0,1044,1064,-0.0687418
nan,6.00679,nan,7.88876,5.07879,-1.43071,-0.0766408,0.111075,-0.0038697,2311,1,7.23167,1.11218,0.830869,0,1050,1051,-0.0686677
19.4212,7.29186,nan,7.88876,3.71276,-0.488554,0.499889,0.111075,-0.0038697,-19107,1,7.21101,1.10325,0.821796,0,1037,1053,0.433974
20.9111,7.29186,20.2598,7.88876,3.71276,-0.488554,0.509024,0.111075,-0.0038697,-21573,1,7.21348,1.11792,0.836697,0,1042,1063,0.434604
21.0581,7.29186,20.9337,7.88876,3.71276,-0.488554,0.513835,0.111075,-0.0038697,-22871,1,7.20617,1.12634,0.845249,0,1045,1068,0.434939
21.0572,7.29186,20.9055,7.88876,3.71276,-0.488554,0.513236,0.111075,-0.0038697,-22709,1,7.19914,1.13094,0.849914,0,1060,1052,0.434897
20.6736,7.29186,20.6967,7.88876,3.71276,-0.488554,0.513835,0.111075,-0.0038697,-22871,1,7.31258,1.20968,0.899631,0,1057,1056,0.434939
20.8242,7.29186,20.8285,7.88876,3.71276,-0.488554,0.513236,0.111075,-0.0038697,-22709,1,7.19247,1.1397,0.858814,0,1060,1052,0.434897
20.4487,7.29186,20.2681,7.88876,3.71276,-0.488554,0.513236,0.111075,-0.0038697,-22709,1,7.31036,1.20838,0.898319,0,1060,1052,0.434897
20.3668,7.29186,20.377,7.88876,3.71276,-0.488554,0.515031,0.111075,-0.0038697,-23193,1,7.18036,1.14459,0.863779,0,1057,1058,0.435022
21.2778,7.29186,21.574,7.88876,3.71276,-0.488554,0.509024,0.111075,-0.0038697,-21573,1,7.17875,1.14768,0.866925,0,1049,1056,0.434604
20.8307,7.29186,21.3207,7.88876,3.71276,-0.488554,0.501116,0.111075,-0.0038697,-19439,1,7.17422,1.15023,0.869515,0,1034,1058,0.434058
21.2758,7.29186,21.0937,7.88876,3.71276,-0.488554,0.499274,0.111075,-0.0038697,-18941,1,7.16821,1.15054,0.86983,0,1046,1043,0.433932
20.3457,7.29186,20.2402,7.88876,3.71276,-0.488554,0.498659,0.111075,-0.0038697,-18775,1,7.30925,1.20599,0.895901,0,1048,1040,0.43389
21.2608,7.29186,21.4399,7.88876,3.71276,-0.488554,0.498659,0.111075,-0.0038697,-18775,1,7.16397,1.15676,0.876145,0,1048,1040,0.43389
19.5527,8.60238,19.4981,9.02304,4.8173,-0.300479,0.570613,0.111075,-0.0038697,5389,1,7.16215,1.15868,0.878095,0,1046,1044,0.589204
