9.24737,9.47132,9.61239,9.88596,5.68186,-0.275109,-0.174985,-0.129335,0.0156622,-7260,1,0,0,0,0,564,704,-0.197448
9.25522,9.45934,9.7754,9.8801,5.67563,-0.279334,-0.175165,-0.129335,0.0156622,-7935,1,0,0,0,0,564,706,-0.1994
8.91517,9.40793,9.47267,9.83229,5.62753,-0.282765,-0.171018,-0.129335,0.0156622,-12866,1,0,0,0,0,566,709,-0.207356
9.3097,9.38847,9.52732,9.78582,5.58271,-0.265557,-0.154835,-0.129335,0.0156622,-19179,1,0,0,0,0,568,712,-0.210207
nan,9.38847,nan,9.78582,5.58271,-0.265557,-0.14814,-0.129335,0.0156622,-21338,1,0,0,0,0,570,716,-0.210326
10.3087,9.42332,10.339,9.77046,5.57261,-0.232008,-0.121757,-0.129335,0.0156622,-24000,1,0,0,0,0,572,720,-0.205326
nan,9.42332,10.2139,9.80236,5.60093,-0.252891,-0.12979,-0.129335,0.0156622,-24000,1,0,0,0,0,573,723,-0.205283
9.09591,9.38671,9.32453,9.7615,5.56037,-0.250826,-0.123676,-0.129335,0.0156622,-24000,1,0,0,0,0,574,726,-0.210813
nan,9.38671,9.7702,9.76699,5.56533,-0.254421,-0.124712,-0.129335,0.0156622,-24000,1,0,0,0,0,574,727,-0.210827
9.23252,9.37327,9.1805,9.70708,5.51081,-0.224137,-0.107633,-0.129335,0.0156622,-24000,1,0,0,0,0,572,728,-0.212996
8.8893,9.32667,9.22427,9.64401,5.44997,-0.214061,-0.0989731,-0.129335,0.0156622,-24000,1,0,0,0,0,572,730,-0.219902
8.64904,9.24163,9.02684,9.58546,5.38727,-0.233186,-0.110473,-0.129335,0.0156622,-24000,1,0,0,0,0,571,730,-0.231311
8.52048,9.14235,8.52351,9.46027,5.26521,-0.217728,-0.108169,-0.129335,0.0156622,-24000,1,0,0,0,0,566,728,-0.244229
8.6094,9.07855,8.62813,9.37582,5.18373,-0.204948,-0.105687,-0.129335,0.0156622,-24000,1,8.46617,0.48585,0.305676,0,562,727,-0.252145
8.79839,9.03286,8.72061,9.29515,5.10938,-0.181932,-0.105422,-0.129335,0.0156622,-24000,1,0,0,0,0,555,722,-0.257902
8.54321,8.99567,8.62586,9.12383,4.97518,-0.0898821,-0.0643318,-0.129335,0.0156622,-24000,1,15.2329,0.236392,0.42155,0,549,718,-0.265793
7.9611,8.86081,8.04484,8.90693,4.78945,-0.0329018,-0.0480483,-0.129335,0.0156622,-24000,1,0,0,0,0,541,712,-0.282266
8.26197,8.65613,8.41294,8.81577,4.6534,-0.115522,-0.105614,-0.129335,0.0156622,-24000,1,7.38451,0.541733,0.363032,0,534,707,-0.295595
7.6798,8.51452,7.8246,8.62121,4.47537,-0.0786374,-0.100592,-0.129335,0.0156622,-24000,1,15.1663,0.273821,0.459136,0,526,701,-0.306571
7.89935,8.3812,7.9112,8.49428,4.34463,-0.0845671,-0.123082,-0.129335,0.0156622,-24000,1,7.18878,0.418795,0.236882,0,516,693,-0.313828
7.49899,8.24217,7.80108,8.35196,4.20192,-0.0834789,-0.140637,-0.129335,0.0156622,-24000,1,6.91221,0.506435,0.356291,0,506,686,-0.31998
7.3423,8.1115,7.88429,8.23771,4.0804,-0.0973971,-0.162503,-0.129335,0.0156622,-24000,1,6.99298,0.434081,0.281291,0,498,680,-0.324054
7.28133,7.98758,7.37559,8.12291,3.96113,-0.106047,-0.184765,-0.129335,0.0156622,-24000,1,0,0,0,0,488,673,-0.326781
7.18348,7.84499,7.39554,7.99966,3.8302,-0.123353,-0.210929,-0.129335,0.0156622,-24000,1,0,0,0,0,478,666,-0.328453
6.95027,7.66018,7.21978,7.84957,3.66858,-0.154596,-0.245196,-0.129335,0.0156622,-22793,1,0,0,0,0,467,658,-0.328472
7.09599,7.51546,7.18361,7.70535,3.52265,-0.158446,-0.263788,-0.129335,0.0156622,-17298,1,6.78166,0.385083,0.230531,0,457,651,-0.326587
6.87587,7.40694,6.95185,7.59605,3.41233,-0.160589,-0.28388,-0.129335,0.0156622,-10533,1,6.775,0.381319,0.226633,0,446,643,-0.324157
6.66727,7.24747,6.95602,7.45036,3.26177,-0.176735,-0.310572,-0.129335,0.0156622,-2254,1,6.7537,0.500244,0.293706,0,434,635,-0.319064
6.49164,7.12865,6.82769,7.35067,3.15709,-0.197087,-0.333908,-0.129335,0.0156622,5401,1,0,0,0,0,425,629,-0.314263
6.35809,6.97452,6.83704,7.24325,3.04166,-0.243974,-0.365902,-0.129335,0.0156622,16250,1,0,0,0,0,417,624,-0.306961
6.33802,6.85843,6.62024,7.12517,2.92301,-0.24793,-0.381773,-0.129335,0.0156622,23331,1,6.638,0.496955,0.290299,0,407,618,-0.299522
6.33897,6.75809,6.61931,6.99867,2.79876,-0.229409,-0.385932,-0.129335,0.0156622,24000,1,6.60329,0.521492,0.315717,0,399,612,-0.291307
5.99167,6.62913,6.28165,6.88927,2.68625,-0.254503,-0.418078,-0.129335,0.0156622,24000,1,6.59204,0.529645,0.324164,0,384,603,-0.281758
6.06818,6.5176,6.04464,6.75418,2.55275,-0.238804,-0.423916,-0.129335,0.0156622,24000,1,6.4279,0.558972,0.325617,0,375,597,-0.270366
6.00601,6.42317,6.03693,6.6359,2.43665,-0.221045,-0.431445,-0.129335,0.0156622,24000,1,0,0,0,0,364,591,-0.25967
5.85998,6.29957,5.95014,6.51255,2.31203,-0.228966,-0.457008,-0.129335,0.0156622,24000,1,0,0,0,0,348,581,-0.246415
5.73275,6.18526,5.81685,6.39905,2.19733,-0.237697,-0.472778,-0.129335,0.0156622,24000,1,5.91644,0.617162,0.385326,0,338,575,-0.232549
5.50474,6.06901,5.61236,6.26469,2.06403,-0.226806,-0.491232,-0.129335,0.0156622,24000,1,5.53686,0.73172,0.502972,0,320,566,-0.216583
5.4949,5.96933,5.72416,6.15433,1.95399,-0.222575,-0.502863,-0.129335,0.0156622,24000,1,0,0,0,0,309,560,-0.201709
5.4173,5.87525,5.64775,6.03541,1.83766,-0.20097,-0.513204,-0.129335,0.0156622,24000,1,4.92033,0.534431,0.30044,0,294,553,-0.185784
5.23215,5.76467,5.37287,5.91067,1.71374,-0.192469,-0.527387,-0.129335,0.0156622,24000,1,4.22937,0.540531,0.311389,0,278,547,-0.166885
5.12693,5.64346,5.38502,5.78724,1.58878,-0.200263,-0.541537,-0.129335,0.0156622,24000,1,4.24142,0.558385,0.328456,0,266,542,-0.145529
4.93586,5.53788,5.2019,5.67926,1.47953,-0.207627,-0.552799,-0.129335,0.0156622,24000,1,4.13482,0.462159,0.236308,0,255,539,-0.12561
4.86361,5.41742,5.12412,5.58721,1.38263,-0.262893,-0.577813,-0.129335,0.0156622,24000,1,4.11832,0.44486,0.219704,0,242,536,-0.105668
4.85318,5.30214,5.05467,5.48899,1.28306,-0.306998,-0.593119,-0.129335,0.0156622,24000,1,0,0,0,0,233,535,-0.0836292
4.77612,5.19376,4.99689,5.39366,1.18829,-0.349596,-0.603435,-0.129335,0.0156622,24000,1,4.45798,0.546715,0.313041,0,227,535,-0.0610667
4.68625,5.08911,4.85275,5.29725,1.09379,-0.389899,-0.61431,-0.129335,0.0156622,24000,1,4.42276,0.557945,0.324562,0,218,535,-0.0380623
4.57077,4.99571,4.74963,5.21098,1.01061,-0.431347,-0.623857,-0.129335,0.0156622,24000,1,4.40003,0.545672,0.311972,0,210,535,-0.0166746
4.44301,4.89052,4.4981,5.08837,0.888365,-0.441599,-0.62032,-0.129335,0.0156622,24000,1,4.37005,0.535295,0.301326,0,203,538,0.0131029
4.42151,4.79094,4.53743,4.97734,0.778969,-0.466204,-0.616684,-0.129335,0.0156622,24000,1,4.246,0.39875,0.188595,0,199,541,0.0421056
4.33616,4.70134,4.38453,4.8785,0.682518,-0.498606,-0.611459,-0.129335,0.0156622,24000,1,4.27495,0.452766,0.244532,0,196,546,0.0694002
4.29299,4.61795,4.28672,4.76867,0.571068,-0.496588,-0.604251,-0.129335,0.0156622,24000,1,4.27025,0.446348,0.237886,0,190,548,0.0981182
4.17314,4.54168,4.26543,4.67503,0.477906,-0.517329,-0.596553,-0.129335,0.0156622,24000,1,4.26243,0.442706,0.234114,0,188,551,0.124591
4.07695,4.46301,4.18313,4.58093,0.385669,-0.560692,-0.589621,-0.129335,0.0156622,24000,1,4.24479,0.455839,0.247715,0,186,554,0.152104
4.04316,4.38201,4.13338,4.4888,0.298958,-0.655287,-0.586862,-0.129335,0.0156622,24000,1,4.23106,0.44531,0.236811,0,182,556,0.179648
4.03813,4.30821,4.03212,4.39232,0.205185,-0.755847,-0.577797,-0.129335,0.0156622,24000,1,4.21817,0.448529,0.240145,0,177,561,0.208248
4.00058,4.23964,3.95725,4.30277,0.123677,-0.994784,-0.568567,-0.129335,0.0156622,24000,1,4.21445,0.449037,0.240671,0,175,564,0.235464
3.9693,4.17949,3.94051,4.22186,0.0687318,-1.65924,-0.561029,-0.129335,0.0156622,24000,1,4.21311,0.448138,0.23974,0,172,566,0.259968
3.89045,4.12424,3.87029,4.15908,0.087781,-2.45708,-0.559639,-0.129335,0.0156622,24000,1,4.21359,0.447468,0.239046,0,168,568,0.279881
3.86965,4.06905,3.81965,4.0873,0.137678,-2.93205,-0.553745,-0.129335,0.0156622,24000,1,4.21607,0.44684,0.238395,0,166,569,0.302236
3.84199,4.01964,3.8229,4.03114,0.191174,-3.04846,-0.549384,-0.129335,0.0156622,24000,1,4.21856,0.447018,0.238579,0,164,573,0.320881
3.78341,3.96868,3.82197,3.98467,0.243124,-3.04079,-0.55203,-0.129335,0.0156622,24000,1,4.21926,0.447152,0.238719,0,164,572,0.336978
3.79229,3.93059,3.81516,3.93964,0.28617,-3.0937,-0.549209,-0.129335,0.0156622,24000,1,4.2201,0.447109,0.238674,0,164,572,0.351646
3.86693,3.90959,3.81026,3.90235,0.316912,3.10736,-0.541755,-0.129335,0.0156622,24000,1,4.22097,0.446992,0.238553,0,165,572,0.362941
3.85062,3.89034,3.84029,3.87304,0.343524,3.06639,-0.536831,-0.129335,0.0156622,24000,1,4.22133,0.447064,0.238627,0,166,572,0.372144
3.8353,3.87005,3.83834,3.85366,0.364412,3.07472,-0.53228,-0.129335,0.0156622,24000,1,4.2213,0.446972,0.238532,0,170,574,0.379732
3.88937,3.85893,3.8505,3.84299,0.375911,3.0787,-0.538192,-0.129335,0.0156622,24000,1,4.22106,0.446862,0.238418,0,166,571,0.38242
3.83539,3.84554,3.82331,3.83127,0.389068,3.08739,-0.536421,-0.129335,0.0156622,24000,1,4.22105,0.446715,0.238266,0,168,572,0.387031
3.81698,3.8382,3.82929,3.82717,0.394893,3.10038,-0.540199,-0.129335,0.0156622,24000,1,4.22092,0.446891,0.238448,0,166,571,0.388316
3.88205,3.83944,3.84606,3.82981,0.392743,3.10546,-0.540772,-0.129335,0.0156622,24000,1,4.2208,0.447317,0.23889,0,165,572,0.387546
3.8689,3.84213,3.81169,3.82869,0.392176,3.09107,-0.540845,-0.129335,0.0156622,24000,1,4.22114,0.447361,0.238935,0,165,570,0.387272
3.86537,3.85032,3.81085,3.82758,0.389452,3.05524,-0.532958,-0.129335,0.0156622,24000,1,4.22201,0.446856,0.238412,0,168,572,0.387481
3.8425,3.85534,3.82481,3.82854,0.386907,3.03904,-0.528842,-0.129335,0.0156622,24000,1,4.22214,0.447142,0.238708,0,168,575,0.387193
3.8385,3.8525,3.81593,3.82911,0.387582,3.05231,-0.532695,-0.129335,0.0156622,24000,1,4.22254,0.447213,0.238782,0,168,572,0.386894
3.82641,3.85008,3.82811,3.82789,0.389337,3.05736,-0.535638,-0.129335,0.0156622,24000,1,4.22262,0.446972,0.238532,0,166,571,0.386995
