11.4978,11.7799,nan,12.1348,7.94469,-0.206942,-0.206817,-0.0241425,0.00130192,20684,1,0,0,0,0,544,674,-0.145471
nan,11.7799,nan,12.1348,7.94469,-0.206942,-0.195705,-0.0241425,0.00130192,17373,1,0,0,0,0,548,680,-0.145475
11.5417,11.7523,11.3187,11.9738,7.81433,-0.129702,-0.127073,-0.0241425,0.00130192,-7097,1,0,0,0,0,559,684,-0.145618
11.0843,11.6932,10.9975,11.884,7.73366,-0.112068,-0.105112,-0.0241425,0.00130192,-15320,1,0,0,0,0,564,688,-0.145886
11.2825,11.6622,11.1758,11.8195,7.68019,-0.0926394,-0.0876936,-0.0241425,0.00130192,-23269,1,11.2391,0.0505293,0.0237968,0,565,691,-0.14603
11.4631,11.6385,nan,11.8195,7.67202,-0.106647,-0.0790389,-0.0241425,0.00130192,-24000,1,0,0,0,0,572,700,-0.146097
10.7869,11.5325,10.8589,11.7281,7.57539,-0.115792,-0.0858381,-0.0241425,0.00130192,-24000,1,0,0,0,0,567,704,-0.146413
10.2426,11.3635,11.0858,11.6507,7.47241,-0.170931,-0.100235,-0.0241425,0.00130192,-17636,1,0,0,0,0,575,715,-0.146743
10.2646,11.152,10.3123,11.422,7.2467,-0.162491,-0.069058,-0.0241425,0.00130192,-24000,1,0,0,0,0,590,722,-0.146867
10.634,11.0282,10.7601,11.2787,7.10759,-0.151786,-0.0358741,-0.0241425,0.00130192,-24000,1,9.58213,0.322228,0.219506,0,600,735,-0.146774
10.8369,10.9634,10.7892,11.0903,6.95775,-0.0773869,0.0321277,-0.0241425,0.00130192,-24000,1,0,0,0,0,608,745,-0.146638
10.9767,10.9113,10.6453,10.9668,6.86305,-0.0340102,0.0830095,-0.0241425,0.00130192,-24000,1,0,0,0,0,617,757,-0.146484
9.63872,10.721,10.0493,10.7993,6.68435,-0.0484641,0.0939989,-0.0241425,0.00130192,-24000,1,0,0,0,0,625,767,-0.145918
10.0603,10.6186,nan,10.7993,6.64585,-0.112188,0.0674299,-0.0241425,0.00130192,-24000,1,0,0,0,0,631,773,-0.145606
9.79701,10.4701,10.1812,10.6855,6.5207,-0.134825,0.0680954,-0.0241425,0.00130192,-24000,1,0,0,0,0,636,781,-0.144902
9.46662,10.2704,9.58154,10.5439,6.36327,-0.172901,0.0574419,-0.0241425,0.00130192,-24000,1,9.20109,0.106094,0.0537584,0,640,788,-0.143693
9.6808,10.1598,10.2264,10.449,6.26439,-0.18398,0.0534852,-0.0241425,0.00130192,-24000,1,9.18399,0.0861133,0.0334252,0,640,790,-0.14288
9.57049,10.0926,9.79828,10.3429,6.16663,-0.16021,0.0696982,-0.0241425,0.00130192,-24000,1,0,0,0,0,640,791,-0.142316
10.1927,10.0854,nan,10.3429,6.16487,-0.164847,0.0690622,-0.0241425,0.00130192,-24000,1,9.14197,0.0768127,0.0239605,0,639,794,-0.142262
9.50557,9.97258,9.55734,10.1901,6.02147,-0.140526,0.0835351,-0.0241425,0.00130192,-24000,1,9.11183,0.170851,0.06545,0,638,794,-0.14122
9.60549,9.84944,nan,10.1901,5.99493,-0.220771,0.0322348,-0.0241425,0.00130192,-24000,1,9.06346,0.178565,0.0733002,0,636,793,-0.140084
9.30667,9.68244,9.15018,10.0739,5.87208,-0.256056,0.0068702,-0.0241425,0.00130192,-24000,1,0,0,0,0,632,792,-0.138246
9.00512,9.61908,9.11618,9.90949,5.72171,-0.191791,0.040933,-0.0241425,0.00130192,-24000,1,0,0,0,0,629,790,-0.137509
8.63173,9.47622,8.55261,9.68583,5.51587,-0.140502,0.0658579,-0.0241425,0.00130192,-24000,1,0,0,0,0,625,788,-0.135576
9.0294,9.39946,8.96857,9.51817,5.37665,-0.0804119,0.0891782,-0.0241425,0.00130192,-24000,1,0,0,0,0,619,783,-0.134218
8.79753,9.33255,8.83151,9.39638,5.27601,-0.043592,0.0962261,-0.0241425,0.00130192,-24000,1,0,0,0,0,611,778,-0.132968
8.53559,9.21803,8.82566,9.26083,5.14852,-0.0295491,0.0922823,-0.0241425,0.00130192,-24000,1,0,0,0,0,605,773,-0.131077
8.4834,9.10932,8.3359,9.13626,5.03009,-0.0187912,0.0862959,-0.0241425,0.00130192,-24000,1,0,0,0,0,599,768,-0.129189
nan,9.10932,8.76981,8.9906,4.96399,0.083338,0.130746,-0.0241425,0.00130192,-24000,1,0,0,0,0,593,763,-0.127896
nan,9.10932,8.63116,8.87389,4.9283,0.165964,0.15403,-0.0241425,0.00130192,-24000,1,0,0,0,0,582,754,-0.126461
8.24023,8.91407,8.23501,8.74166,4.74862,0.123593,0.112805,-0.0241425,0.00130192,-24000,1,7.37751,0.448625,0.267483,0,574,747,-0.123628
7.63617,8.72713,8.05104,8.63174,4.58682,0.069478,0.0683457,-0.0241425,0.00130192,-24000,1,0,0,0,0,566,742,-0.120875
7.73788,8.54037,7.79473,8.4996,4.42121,0.0302196,0.0326029,-0.0241425,0.00130192,-24000,1,0,0,0,0,559,736,-0.117599
7.57296,8.367,7.75083,8.41942,4.29357,-0.0394251,-0.0192928,-0.0241425,0.00130192,-24000,1,0,0,0,0,551,730,-0.114783
7.26029,8.19252,7.42548,8.26511,4.12871,-0.0556788,-0.0561652,-0.0241425,0.00130192,-22336,1,0,0,0,0,537,718,-0.110966
7.10129,8.03948,7.30865,8.11283,3.9742,-0.0573597,-0.0765277,-0.0241425,0.00130192,-12511,1,0,0,0,0,526,711,-0.107261
7.00923,7.83746,7.26852,7.95711,3.79872,-0.0958178,-0.122397,-0.0241425,0.00130192,7607,1,0,0,0,0,512,700,-0.102635
6.89119,7.64682,7.21722,7.84524,3.66193,-0.162137,-0.172039,-0.0241425,0.00130192,24000,1,0,0,0,0,502,693,-0.0983543
6.79679,7.47294,6.95584,7.66385,3.48043,-0.160349,-0.195616,-0.0241425,0.00130192,24000,1,0,0,0,0,488,683,-0.0934694
6.55344,7.27995,6.96757,7.49749,3.30626,-0.188087,-0.233498,-0.0241425,0.00130192,24000,1,0,0,0,0,473,673,-0.0881747
6.38844,7.09477,6.76434,7.35042,3.15128,-0.227316,-0.271357,-0.0241425,0.00130192,24000,1,6.59812,0.365119,0.209854,0,461,664,-0.0829911
6.28157,6.95931,6.58275,7.20359,3.00489,-0.223268,-0.288539,-0.0241425,0.00130192,24000,1,0,0,0,0,449,656,-0.0786585
6.11165,6.79669,6.36641,7.06076,2.85846,-0.248747,-0.318864,-0.0241425,0.00130192,24000,1,0,0,0,0,436,648,-0.0736639
6.08581,6.64797,6.23372,6.90905,2.70606,-0.254262,-0.342124,-0.0241425,0.00130192,24000,1,0,0,0,0,422,639,-0.0687262
5.95153,6.51709,6.24953,6.79145,2.58674,-0.274899,-0.36942,-0.0241425,0.00130192,24000,1,0,0,0,0,409,631,-0.0644923
5.86613,6.39358,6.02231,6.66282,2.45785,-0.278637,-0.389216,-0.0241425,0.00130192,24000,1,5.81009,0.601111,0.398234,0,395,624,-0.0601645
5.7483,6.26749,5.99019,6.53499,2.32961,-0.286612,-0.411092,-0.0241425,0.00130192,24000,1,5.10143,0.256966,0.0911793,0,381,616,-0.055699
5.62911,6.14128,5.77607,6.39087,2.18583,-0.278793,-0.425278,-0.0241425,0.00130192,24000,1,5.14005,0.514341,0.334916,0,367,609,-0.0508236
5.48042,6.00964,5.78182,6.27347,2.06756,-0.306176,-0.45087,-0.0241425,0.00130192,24000,1,4.71099,0.416638,0.235752,0,353,603,-0.0461591
5.35076,5.88937,5.61777,6.13849,1.93263,-0.302756,-0.455964,-0.0241425,0.00130192,24000,1,4.67844,0.414828,0.233857,0,344,601,-0.0411459
5.29043,5.77957,5.43551,6.00561,1.80007,-0.288577,-0.461531,-0.0241425,0.00130192,24000,1,0,0,0,0,332,598,-0.0363372
5.17637,5.66905,5.22321,5.86965,1.66484,-0.270662,-0.462163,-0.0241425,0.00130192,24000,1,4.57683,0.415592,0.234657,0,322,597,-0.0312232
4.93313,5.5512,5.10697,5.74371,1.53862,-0.275229,-0.46384,-0.0241425,0.00130192,24000,1,4.5215,0.407663,0.226352,0,316,598,-0.0259226
4.81225,5.42384,5.05805,5.62614,1.42022,-0.307511,-0.473543,-0.0241425,0.00130192,24000,1,4.50147,0.407311,0.225983,0,310,598,-0.020513
4.73365,5.30205,5.02439,5.50363,1.29778,-0.328644,-0.474314,-0.0241425,0.00130192,24000,1,4.45761,0.408155,0.226866,0,307,600,-0.0148755
4.70574,5.18602,4.99922,5.40132,1.19708,-0.374912,-0.485571,-0.0241425,0.00130192,24000,1,4.42389,0.410324,0.229139,0,300,601,-0.00985825
4.61502,5.07269,4.86178,5.28848,1.08624,-0.406972,-0.485886,-0.0241425,0.00130192,24000,1,4.38124,0.402555,0.221001,0,297,604,-0.00440053
4.58528,4.9683,4.71712,5.18258,0.982889,-0.439591,-0.484456,-0.0241425,0.00130192,24000,1,4.33583,0.286664,0.189391,0,294,608,0.000801708
4.49918,4.87018,4.71724,5.07612,0.878425,-0.465012,-0.478405,-0.0241425,0.00130192,24000,1,4.31306,0.282533,0.18486,0,293,612,0.00602005
4.41335,4.77644,4.51433,4.96578,0.768709,-0.479639,-0.469038,-0.0241425,0.00130192,24000,1,4.14122,0.180737,0.0732552,0,291,617,0.0113492
4.37231,4.68463,4.46088,4.86832,0.675071,-0.523464,-0.464985,-0.0241425,0.00130192,24000,1,4.12868,0.191097,0.0846126,0,289,621,0.0163394
4.27226,4.59422,4.34676,4.78067,0.59585,-0.599414,-0.459516,-0.0241425,0.00130192,24000,1,0,0,0,0,289,628,0.0212024
4.19026,4.51993,4.3317,4.70314,0.525918,-0.666063,-0.460234,-0.0241425,0.00130192,24000,1,0,0,0,0,282,633,0.0252433
4.12834,4.45154,4.23166,4.62051,0.4474,-0.71932,-0.447892,-0.0241425,0.00130192,24000,1,0,0,0,0,283,639,0.0295666
4.00295,4.37847,3.93158,4.51123,0.333925,-0.747283,-0.507976,-0.0241425,0.00130192,24000,1,0,0,0,0,281,561,0.032887
3.90854,4.29875,3.79194,4.3905,0.209645,-0.820228,-0.550945,-0.0241425,0.00130192,24000,1,0,0,0,0,278,496,0.0371276
3.84467,4.22171,3.80914,4.28524,0.114773,-1.13225,-0.462968,-0.0241425,0.00130192,24000,1,0,0,0,0,276,585,0.0446567
3.82825,4.14601,3.80482,4.19401,0.0860543,-2.03441,-0.453985,-0.0241425,0.00130192,24000,1,4.16536,0.31504,0.158014,0,275,589,0.0496932
3.78758,4.07485,3.83381,4.10566,0.131367,-2.76377,-0.378975,-0.0241425,0.00130192,24000,1,0,0,0,0,273,663,0.0561347
3.77137,4.01065,nan,4.10566,0.216885,-2.38872,-0.206576,-0.0241425,0.00130192,24000,1,0,0,0,0,274,854,0.0611204
3.77344,3.95077,nan,4.10566,0.308649,-2.25087,-0.229882,-0.0241425,0.00130192,24000,1,4.16469,0.3156,0.158608,0,274,855,0.0628643
3.77358,3.9009,3.80882,4.03511,0.327853,-2.46675,-0.41821,-0.0241425,0.00130192,24000,1,0,0,0,0,274,665,0.0628332
3.77261,3.85913,3.78837,3.96786,0.352284,-2.65845,-0.409849,-0.0241425,0.00130192,24000,1,4.16501,0.315963,0.158994,0,273,664,0.0662479
3.78167,3.82447,3.81624,3.91481,0.381919,-2.78181,-0.398502,-0.0241425,0.00130192,24000,1,4.16519,0.315872,0.158897,0,275,666,0.0691474
3.76762,3.80093,3.8214,3.86378,0.406617,-2.91177,-0.387302,-0.0241425,0.00130192,24000,1,0,0,0,0,275,666,0.0716436
3.78033,3.78811,nan,3.86378,0.418306,-2.87214,-0.198942,-0.0241425,0.00130192,24000,1,0,0,0,0,274,854,0.0753853
3.78304,3.78195,nan,3.86378,0.424169,-2.85398,-0.202551,-0.0241425,0.00130192,24000,1,0,0,0,0,273,854,0.0755489
3.76887,3.77601,3.79954,3.82057,0.436513,-2.99191,-0.383743,-0.0241425,0.00130192,24000,1,0,0,0,0,273,664,0.073812
3.78373,3.77562,3.81793,3.8092,0.440391,-3.03015,-0.375352,-0.0241425,0.00130192,24000,1,0,0,0,0,275,666,0.0743549
3.77906,3.77639,3.81682,3.81169,0.438989,-3.02399,-0.376055,-0.0241425,0.00130192,24000,1,0,0,0,0,275,666,0.0742394
3.77482,3.77653,3.79619,3.81039,0.439333,-3.02892,-0.379367,-0.0241425,0.00130192,24000,1,0,0,0,0,273,664,0.0741994
3.77574,3.77675,3.80993,3.8109,0.439002,-3.02784,-0.375589,-0.0241425,0.00130192,24000,1,0,0,0,0,275,666,0.074262
3.7724,3.77673,nan,3.8109,0.43902,-3.02773,-0.181987,-0.0241425,0.00130192,24000,1,4.16522,0.31569,0.158704,0,274,854,0.0775237
3.76907,3.77547,3.81172,3.80869,0.44068,-3.03139,-0.376185,-0.0241425,0.00130192,24000,1,0,0,0,0,275,665,0.0743566
3.76566,3.77527,3.81404,3.80922,0.440635,-3.029,-0.376479,-0.0241425,0.00130192,24000,1,0,0,0,0,275,665,0.0743406
