5.62113,6.15725,5.81374,6.32909,2.13326,-0.19465,-0.437979,-0.126695,0.0148821,24000,1,5.59043,0.861508,0.60592,0,343,589,-0.221996
5.44695,6.03674,5.65193,6.20115,2.00498,-0.194205,-0.463866,-0.126695,0.0148821,24000,1,5.26546,0.833039,0.576889,0,324,578,-0.205626
5.45616,5.91781,5.57928,6.07237,1.87625,-0.191104,-0.480696,-0.126695,0.0148821,24000,1,0,0,0,0,310,570,-0.187413
5.35751,5.80879,5.53918,5.95996,1.76279,-0.195337,-0.496956,-0.126695,0.0148821,24000,1,4.69931,0.469383,0.233716,0,297,564,-0.170008
5.2596,5.68362,5.25871,5.81603,1.62035,-0.181717,-0.509563,-0.126695,0.0148821,24000,1,4.68191,0.676505,0.417425,0,282,557,-0.14702
4.95766,5.56671,5.15163,5.70398,1.5054,-0.198949,-0.535505,-0.126695,0.0148821,24000,1,4.5722,0.633281,0.373424,0,264,548,-0.127384
4.84661,5.44737,5.15328,5.60663,1.4033,-0.243655,-0.565089,-0.126695,0.0148821,24000,1,4.52561,0.619462,0.359359,0,247,541,-0.108095
4.87418,5.33618,5.02865,5.50205,1.29708,-0.269785,-0.583085,-0.126695,0.0148821,24000,1,4.46978,0.63132,0.371429,0,234,536,-0.0869615
4.76329,5.22961,4.93844,5.40165,1.19581,-0.298554,-0.599832,-0.126695,0.0148821,24000,1,4.43985,0.605718,0.34537,0,222,531,-0.0657121
4.61492,5.1198,4.75983,5.28747,1.08152,-0.315477,-0.617039,-0.126695,0.0148821,24000,1,4.39916,0.606435,0.3461,0,203,527,-0.0419162
4.46913,5.0046,4.68109,5.1742,0.96875,-0.349784,-0.634754,-0.126695,0.0148821,24000,1,4.35415,0.587369,0.326696,0,187,522,-0.0164316
4.37268,4.89717,4.4653,5.05554,0.850481,-0.364411,-0.64842,-0.126695,0.0148821,24000,1,4.31839,0.593452,0.332887,0,168,518,0.0100637
4.26563,4.77812,4.40994,4.9386,0.73613,-0.419573,-0.65786,-0.126695,0.0148821,24000,1,4.26573,0.5931,0.332528,0,158,517,0.0400885
4.1488,4.65725,4.3414,4.81883,0.621563,-0.493499,-0.670587,-0.126695,0.0148821,24000,1,4.3281,0.580579,0.319785,0,144,515,0.0713158
4.03404,4.53469,4.23452,4.71641,0.536576,-0.64661,-0.561086,-0.126695,0.0148821,24000,1,4.31207,0.57015,0.309172,0,289,515,0.123871
4.0114,4.44007,4.10367,4.61161,0.441845,-0.742077,-0.694918,-0.126695,0.0148821,24000,1,4.3016,0.552977,0.291696,0,118,514,0.12891
3.89885,4.34529,4.03517,4.4998,0.342542,-0.874526,-0.694762,-0.126695,0.0148821,24000,1,4.27583,0.567711,0.30669,0,107,516,0.159827
3.76875,4.23475,3.89486,4.38642,0.271693,-1.18243,-0.609991,-0.126695,0.0148821,24000,1,4.26813,0.570034,0.309054,0,215,517,0.211353
3.71828,4.13025,3.72177,4.26475,0.21761,-1.63622,-0.622465,-0.126695,0.0148821,24000,1,4.2659,0.572224,0.311283,0,281,427,0.244793
3.70187,4.03894,3.76372,4.16514,0.229425,-2.09075,-0.703771,-0.126695,0.0148821,24000,1,4.26852,0.57412,0.313213,0,75,520,0.259056
3.58529,3.95056,3.70143,4.06718,0.277665,-2.43721,-0.543438,-0.126695,0.0148821,24000,1,4.29234,0.556076,0.29485,0,274,521,0.320802
3.66329,3.87962,3.68394,3.98904,0.333888,-2.62272,-0.70069,-0.126695,0.0148821,24000,1,4.25398,0.558079,0.296888,0,68,522,0.314669
3.63,3.81606,3.53256,3.9013,0.389947,-2.81118,-0.80593,-0.126695,0.0148821,24000,1,0,0,0,0,64,345,0.315447
3.63566,3.76474,22.3818,3.9013,0.447037,-2.67445,-0.585737,-0.126695,0.0148821,24000,1,4.22461,0.559319,0.29815,0,65,690,0.372235
3.65977,3.72732,3.66585,3.83375,0.478694,-2.81238,-0.701093,-0.126695,0.0148821,24000,1,4.22462,0.559573,0.298408,0,65,523,0.36597
3.6218,3.68836,3.53575,3.76387,0.520861,-2.93229,-0.79922,-0.126695,0.0148821,24000,1,4.22463,0.559012,0.297837,0,67,347,0.361427
3.67007,3.66548,nan,3.76387,0.541294,-2.87888,-0.569459,-0.126695,0.0148821,24000,1,4.17401,0.578835,0.318011,0,70,686,0.41416
3.54867,3.64347,3.66846,3.72035,0.567278,-2.94848,-0.525891,-0.126695,0.0148821,24000,1,4.18549,0.555638,0.294404,0,275,522,0.432443
3.64034,3.63568,3.71584,3.68842,0.581932,-3.01358,-0.676388,-0.126695,0.0148821,24000,1,4.0496,0.446561,0.210307,0,70,522,0.410409
3.64932,3.63042,3.55449,3.65438,0.598575,-3.0855,-0.775777,-0.126695,0.0148821,24000,1,4.00507,0.370367,0.132142,0,70,348,0.394821
3.64179,3.63607,3.72332,3.65454,0.595031,-3.09806,-0.663693,-0.126695,0.0148821,24000,1,4.04543,0.428202,0.191475,0,69,521,0.418489
3.64512,3.63425,3.73237,3.6514,0.597589,-3.10136,-0.661749,-0.126695,0.0148821,24000,1,4.11242,0.558647,0.297466,0,70,522,0.419718
3.57485,3.62874,3.71194,3.65245,0.600482,-3.08627,-0.504047,-0.126695,0.0148821,24000,1,4.01304,0.371869,0.133683,0,275,522,0.449444
3.61357,3.62653,3.73362,3.65742,0.599747,-3.06939,-0.668809,-0.126695,0.0148821,24000,1,4.10781,0.551039,0.289724,0,69,521,0.418601
3.6439,3.62494,3.70546,3.67471,0.594285,-3.02377,-0.675173,-0.126695,0.0148821,24000,1,4.20485,0.558146,0.296956,0,70,522,0.414754
