12.0908,11.7529,11.1895,10.9767,7.57733,0.464234,0.574976,0.112419,-0.00705544,-6365,1,14.0418,0.968188,0.628664,0,699,829,0.528461
11.5392,11.7242,11.1529,10.9777,7.54194,0.446803,0.562958,0.112419,-0.00705544,-4783,1,14.0418,0.968207,0.628682,0,699,829,0.528009
11.4936,11.6756,11.1321,11.0029,7.48031,0.403068,0.535413,0.112419,-0.00705544,-1221,1,14.0418,0.968216,0.628691,0,700,830,0.52649
11.803,11.735,10.8006,10.9834,7.5538,0.449703,0.565036,0.112419,-0.00705544,-5072,1,14.0418,0.968254,0.628729,0,699,829,0.527971
11.408,11.6967,11.0718,11.007,7.50389,0.412935,0.540126,0.112419,-0.00705544,-1847,1,14.0419,0.968263,0.628739,0,699,829,0.52663
11.4204,11.6899,10.951,11.0169,7.4945,0.402915,0.535487,0.112419,-0.00705544,-1273,1,14.0418,0.968283,0.628758,0,700,830,0.526184
11.892,11.7169,nan,11.0169,7.52574,0.418811,0.544274,0.112419,-0.00705544,-2425,1,14.0418,0.968283,0.628759,0,699,829,0.526553
11.9861,11.7295,nan,11.0169,7.5405,0.426192,0.549331,0.112419,-0.00705544,-3093,1,14.0418,0.96832,0.628796,0,699,829,0.526727
12.1115,11.7631,nan,11.0169,7.58057,0.445853,0.562853,0.112419,-0.00705544,-4877,1,14.0418,0.968321,0.628797,0,699,829,0.527214
11.8655,11.761,11.0818,11.0351,7.57433,0.433594,0.554661,0.112419,-0.00705544,-3850,1,14.0418,0.968322,0.628797,0,699,829,0.526523
11.848,11.7367,11.0133,11.0387,7.54511,0.417232,0.543478,0.112419,-0.00705544,-2385,1,14.0418,0.96834,0.628816,0,699,829,0.526046
11.4824,11.731,10.773,11.0046,7.54464,0.434547,0.556972,0.112419,-0.00705544,-4078,1,14.0418,0.968341,0.628816,0,700,830,0.527168
11.9118,11.7729,11.1749,11.0341,7.5887,0.441159,0.561926,0.112419,-0.00705544,-4817,1,14.0418,0.968341,0.628816,0,700,830,0.526724
12.0894,11.8015,11.1647,11.0316,7.6241,0.459409,0.571391,0.112419,-0.00705544,-6036,1,14.0418,0.968274,0.62875,0,698,829,0.527283
11.6267,11.8234,10.9881,11.0151,7.65568,0.482165,0.587992,0.112419,-0.00705544,-8178,1,14.0418,0.968284,0.628759,0,699,829,0.528232
12.1089,11.8922,11.4722,11.0491,7.73412,0.501722,0.603215,0.112419,-0.00705544,-10270,1,14.0418,0.968275,0.62875,0,700,829,0.528172
11.979,11.9009,11.1285,11.0819,7.73559,0.486967,0.592341,0.112419,-0.00705544,-8932,1,14.0417,0.968237,0.628713,0,699,829,0.527073
11.6247,11.8648,11.1686,11.0916,7.68773,0.460067,0.573737,0.112419,-0.00705544,-11869,1,14.0418,0.968246,0.628722,0,699,829,0.526037
11.363,11.7899,10.8246,11.079,7.60029,0.423992,0.547609,0.112419,-0.00705544,-6129,1,14.0418,0.968237,0.628712,0,698,829,0.525318
11.6646,11.7698,10.9627,11.067,7.57887,0.419441,0.547436,0.112419,-0.00705544,-6489,1,14.0418,0.968226,0.628702,0,700,830,0.525449
11.9558,11.7806,11.5923,11.125,7.58261,0.390771,0.528546,0.112419,-0.00705544,-1574,1,14.0418,0.968217,0.628693,0,700,830,0.523355
11.5217,11.7846,11.1237,11.16,7.58313,0.371923,0.514043,0.112419,-0.00705544,2713,1,14.0418,0.968208,0.628683,0,699,829,0.52202
11.4324,11.7366,11.0323,11.1458,7.53266,0.352431,0.49858,0.112419,-0.00705544,7588,1,14.0417,0.968209,0.628684,0,698,828,0.52202
11.365,11.6642,10.8343,11.1127,7.45856,0.329803,0.485037,0.112419,-0.00705544,11959,1,14.0417,0.96818,0.628656,0,699,829,0.5225
12.1025,11.7118,11.4065,11.1546,7.50627,0.332519,0.491441,0.112419,-0.00705544,9284,1,14.0417,0.96817,0.628646,0,701,831,0.521364
11.6021,11.6611,11.2664,11.134,7.45514,0.315129,0.476436,0.112419,-0.00705544,13628,1,14.0416,0.968049,0.628524,0,700,829,0.521699
11.5858,11.6218,11.0068,11.1218,7.41612,0.299299,0.464687,0.112419,-0.00705544,17180,1,14.0413,0.967885,0.628359,0,699,829,0.521843
11.807,11.64,11.0704,11.112,7.43405,0.315989,0.475757,0.112419,-0.00705544,14169,1,13.9896,0.903883,0.564169,0,699,829,0.522319
11.2991,11.6336,11.1451,11.144,7.42827,0.292851,0.460588,0.112419,-0.00705544,19786,1,0,0,0,0,699,829,0.521151
11.9157,11.6587,11.3802,11.1858,7.45411,0.28246,0.454028,0.112419,-0.00705544,21874,1,0,0,0,0,699,829,0.519829
12.1275,11.6759,11.4361,11.1702,7.47013,0.301996,0.465911,0.112419,-0.00705544,18615,1,13.5662,1.21548,0.876769,0,698,829,0.520519
11.1316,11.6369,10.8976,11.1476,7.43154,0.292651,0.463593,0.112419,-0.00705544,20263,1,13.8145,1.21387,0.903855,0,700,831,0.521022
11.0966,11.6033,10.8002,11.1244,7.39834,0.286852,0.460546,0.112419,-0.00705544,21833,1,11.1593,0.177607,0.411266,0,700,832,0.521607
11.165,11.5833,11.1102,11.152,7.38152,0.258347,0.437697,0.112419,-0.00705544,24000,1,13.3795,1.28927,0.979972,0,697,831,0.520631
11.2161,11.4946,10.7915,11.0905,7.29546,0.243013,0.433274,0.112419,-0.00705544,24000,1,0,0,0,0,699,835,0.522239
10.7427,11.4087,10.2175,10.9856,7.20732,0.255615,0.453074,0.112419,-0.00705544,24000,1,0,0,0,0,704,842,0.524886
10.2368,11.2738,9.81041,10.8659,7.07363,0.248042,0.456318,0.112419,-0.00705544,24000,1,10.3751,0.399931,0.630941,0,707,848,0.527458
10.6442,11.1575,10.5751,10.8164,6.96625,0.208439,0.437337,0.112419,-0.00705544,24000,1,10.1765,0.457954,0.635842,0,711,851,0.528363
11.0631,11.1339,nan,10.8164,6.94686,0.194165,0.440261,0.112419,-0.00705544,24000,1,10.0345,0.387642,0.566448,0,716,858,0.528335
10.0791,10.9503,9.6678,10.6687,6.76988,0.173809,0.446288,0.112419,-0.00705544,24000,1,11.9489,0.793756,0.45373,0,724,870,0.530785
10.0822,10.7457,9.90908,10.5216,6.57878,0.139821,0.437803,0.112419,-0.00705544,24000,1,11.8139,0.661524,0.321132,0,730,878,0.532607
10.571,10.6897,10.2283,10.4008,6.50636,0.181076,0.481583,0.112419,-0.00705544,19766,1,12.0609,0.585193,0.270764,0,738,889,0.533537
9.9373,10.5737,9.77233,10.2882,6.39057,0.180204,0.495707,0.112419,-0.00705544,15522,1,0,0,0,0,745,898,0.534096
10.5886,10.5161,9.78439,10.1867,6.32417,0.208916,0.538482,0.112419,-0.00705544,-1552,1,0,0,0,0,756,914,0.534428
9.35153,10.3297,9.34693,10.0103,6.13862,0.204905,0.555015,0.112419,-0.00705544,-7734,1,11.9062,0.664841,0.403928,0,766,926,0.534153
9.67417,10.2228,9.47564,9.87875,6.02728,0.222497,0.599142,0.112419,-0.00705544,-22399,1,11.7952,0.549714,0.288078,0,781,949,0.533674
9.36502,10.1356,8.98271,9.75527,5.93513,0.247665,0.636282,0.112419,-0.00705544,-24000,1,0,0,0,0,792,964,0.532854
8.98736,9.96994,8.88547,9.66277,5.77931,0.20204,0.641837,0.112419,-0.00705544,-24000,1,0,0,0,0,809,987,0.531746
9.32923,9.79655,8.86515,9.49178,5.60545,0.203071,0.664086,0.112419,-0.00705544,-24000,1,0,0,0,0,820,1004,0.529225
9.05814,9.69446,8.62949,9.38795,5.50251,0.205869,0.689679,0.112419,-0.00705544,-24000,1,0,0,0,0,832,1023,0.527545
9.31654,9.6179,8.84254,9.2813,5.42083,0.22764,0.721752,0.112419,-0.00705544,-24000,1,0,0,0,0,843,1038,0.525736
9.1578,9.47657,8.57417,9.11588,5.27592,0.246942,0.753967,0.112419,-0.00705544,-24000,1,0,0,0,0,855,1056,0.522025
8.69799,9.35264,nan,9.11588,5.17311,0.163275,0.730441,0.112419,-0.00705544,-24000,1,0,0,0,0,869,1076,0.52108
8.31698,9.12548,nan,9.11588,5.02761,0.00670385,0.652777,0.112419,-0.00705544,-24000,1,0,0,0,0,884,1076,0.516581
8.3967,9.02999,nan,9.11588,4.98344,-0.0601768,0.625504,0.112419,-0.00705544,-24000,1,0,0,0,0,898,1076,0.513968
8.031,8.86568,nan,9.11588,4.9315,-0.176356,0.582753,0.112419,-0.00705544,-24000,1,0,0,0,0,929,1076,0.508111
8.20796,8.74997,nan,9.11588,4.91342,-0.258742,0.546155,0.112419,-0.00705544,-15624,1,0,0,0,0,942,1076,0.50246
7.71897,8.62313,nan,9.11588,4.91133,-0.34932,0.50079,0.112419,-0.00705544,-2311,1,9.71266,0.720713,0.460158,0,949,1076,0.494542
7.38564,8.42877,nan,9.11588,4.94424,-0.48803,0.426491,0.112419,-0.00705544,18468,1,9.55688,0.938544,0.679493,0,954,1076,0.478286
7.3948,8.26244,nan,9.11588,5.00709,-0.606057,0.359467,0.112419,-0.00705544,24000,1,0,0,0,0,955,1076,0.459395
7.55938,8.08672,nan,9.11588,5.10812,-0.72953,0.288214,0.112419,-0.00705544,24000,1,9.41376,0.92506,0.641153,0,958,1076,0.433042
7.05776,7.87672,nan,9.11588,5.27546,-0.87506,0.198945,0.112419,-0.00705544,24000,1,9.43708,0.969934,0.686607,0,960,1076,0.38999
7.11406,7.71833,nan,9.11588,5.43557,-0.983358,0.126423,0.112419,-0.00705544,24000,1,9.47183,1.08472,0.773622,0,958,1076,0.346387
6.74543,7.56117,nan,9.11588,5.62414,-1.08986,0.0512279,0.112419,-0.00705544,24000,1,9.42891,1.0641,0.752851,0,956,1076,0.290545
6.71733,7.39323,nan,9.11588,5.86044,-1.20329,-0.0349932,0.112419,-0.00705544,24000,1,0,0,0,0,952,1076,0.212515
6.5426,7.24439,nan,9.11588,6.10326,-1.30447,-0.116413,0.112419,-0.00705544,24000,1,0,0,0,0,949,1076,0.122315
6.52061,7.07566,nan,9.11588,6.42388,-1.42186,-0.217045,0.112419,-0.00705544,24000,1,0,0,0,0,946,1076,-0.0119762
6.5893,6.96269,nan,9.11588,6.6727,-1.50379,-0.293075,0.112419,-0.00705544,24000,1,0,0,0,0,942,1076,-0.12611
6.49772,6.8739,nan,9.11588,6.894,-1.57156,-0.356769,0.112419,-0.00705544,24000,1,0,0,0,0,942,1076,-0.232575
6.33858,6.76828,nan,9.11588,7.19894,-1.65877,-0.442915,0.112419,-0.00705544,21100,1,0,0,0,0,942,1076,-0.381421
6.37279,6.64962,nan,9.11588,7.63393,-1.77373,-0.561931,0.112419,-0.00705544,-7801,1,0,0,0,0,945,1076,-0.584503
6.48714,6.59256,nan,9.11588,7.91533,-1.84361,-0.63839,0.112419,-0.00705544,-21487,1,0,0,0,0,947,1076,-0.702785
6.28143,6.50929,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,958,1076,nan
6.34753,6.4695,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,963,1076,nan
6.06405,6.40418,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,976,1076,nan
5.90301,6.34022,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,988,1076,nan
5.78103,6.26626,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,998,1076,nan
5.84432,6.19176,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1008,1076,nan
5.64708,6.1067,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,7.3137,1.20798,0.897916,0,1028,1076,nan
5.43022,6.01586,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1045,1076,nan
5.76798,5.95538,nan,9.11588,nan,nan,nan,0.112419,-0.00705544,0,1,7.29446,1.13079,0.849762,0,1061,1076,nan
nan,5.95538,5.36044,8.67469,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1031,1073,nan
21.092,5.95538,nan,8.67469,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1009,1060,nan
21.1744,5.95538,nan,8.67469,nan,nan,nan,0.112419,-0.00705544,0,1,7.26733,1.05566,0.80431,0,1007,1074,nan
21.1311,5.95538,19.8581,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,987,1076,nan
21.5516,5.95538,21.6227,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1032,1033,nan
22.4837,5.95538,21.9799,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1005,1055,nan
22.6781,5.95538,22.1251,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,992,1056,nan
21.9325,5.95538,21.2394,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1022,1043,nan
nan,5.95538,22.3719,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,965,1076,nan
20.9908,5.95538,23.4094,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,968,1076,nan
22.032,5.95538,21.0148,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,9.38821,0.100164,0.443239,0,1019,1062,nan
21.7029,5.95538,21.5464,9.68206,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1042,1044,nan
19.9602,7.30268,21.9296,9.68206,7.7962,-1.65,-0.457565,0.112419,-0.00705544,24000,1,9.38995,0.0595358,0.402397,0,979,1060,-0.375846
22.9025,7.30268,21.5067,9.68206,7.7962,-1.65,-0.422891,0.112419,-0.00705544,14594,1,9.32718,0.107792,0.45091,0,1018,1076,-0.379701
21.0697,7.30268,20.8998,9.68206,7.7962,-1.65,-0.452389,0.112419,-0.00705544,24000,1,9.30316,0.148263,0.491617,0,983,1064,-0.37644
20.3326,7.30268,20.793,9.68206,7.7962,-1.65,-0.453679,0.112419,-0.00705544,24000,1,0,0,0,0,983,1062,-0.376292
22.5412,7.30268,21.1908,9.68206,7.7962,-1.65,-0.434008,0.112419,-0.00705544,18758,1,0,0,0,0,1024,1052,-0.378496
nan,7.30268,20.7139,9.68206,7.7962,-1.65,-0.455619,0.112419,-0.00705544,24000,1,9.86308,0.395557,0.741053,0,990,1052,-0.37607
23.1611,7.30268,20.821,9.68206,7.7962,-1.65,-0.442808,0.112419,-0.00705544,22061,1,0,0,0,0,1012,1050,-0.377522
21.4117,7.30268,19.9702,10.7444,nan,nan,nan,0.112419,-0.00705544,0,1,9.40674,0.229913,0.573815,0,1000,1042,nan
21.1418,7.30268,20.7058,10.7444,nan,nan,nan,0.112419,-0.00705544,0,1,9.08568,0.269486,0.613698,0,1022,1037,nan
20.7521,7.30268,20.5509,10.7444,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1032,1040,nan
20.5291,7.30268,20.1163,10.7444,nan,nan,nan,0.112419,-0.00705544,0,1,9.40962,0.125752,0.468973,0,1029,1064,nan
20.0737,7.30268,19.5086,11.7477,nan,nan,nan,0.112419,-0.00705544,0,1,9.31318,0.10695,0.450064,0,1030,1044,nan
20.4108,7.30268,19.8542,12.8348,nan,nan,nan,0.112419,-0.00705544,0,1,0,0,0,0,1027,1038,nan
