nan,19.7162,7.69325,10.6597,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.61035,10.0499,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.62761,9.64615,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.45608,9.33328,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.01945,9.04405,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.33012,8.85361,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.52976,8.72123,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,nan,8.72123,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.55252,7.68818,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.3548,7.48085,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.30883,7.44828,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,nan,7.44828,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,6.99502,7.37845,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,nan,7.37845,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,6.87566,7.30499,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,9.16682,7.45891,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.68922,7.48222,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.08311,7.48859,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.05933,7.46151,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.08987,7.41752,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.05594,7.36786,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.05637,7.33802,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.43877,7.35101,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,8.7861,7.53012,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,nan,7.53012,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,14.0725,8.24981,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,52.0608,8.24981,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,15.3564,8.86876,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,11.0431,9.20415,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,15.4912,10.045,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,17.8656,11.1256,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,11.7271,11.5893,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,15.6069,12.4444,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,12.6224,13.001,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,19.6908,14.2262,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,20.8543,14.2262,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,18.7114,15.2187,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,21.2557,15.2187,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
14.3828,17.0495,19.9895,15.8104,16.3902,0.498062,0.786568,0.102254,-0.00754441,24000,1,0,0,0,0
11.3327,15.1439,13.0997,15.5848,15.3108,-0.170981,0.133851,0.102254,-0.00754441,24000,1,0,0,0,0
nan,15.1439,12.9156,15.772,15.4064,-0.244822,-0.465436,0.102254,-0.00754441,24000,1,0,0,0,0
nan,15.1439,28.4246,15.772,15.4064,-0.244822,-0.465436,0.102254,-0.00754441,24000,1,0,0,0,0
15.0127,15.1111,30.7663,15.772,15.3903,-0.25789,0.0721171,0.102254,-0.00754441,24000,1,0,0,0,0
9.15613,13.9201,10.1767,15.2406,14.5373,-0.534454,0.00287575,0.102254,-0.00754441,24000,1,0,0,0,0
nan,13.9201,11.4252,14.5965,14.203,-0.264238,-0.484852,0.102254,-0.00754441,24000,1,0,0,0,0
nan,13.9201,nan,14.5965,14.203,-0.264238,-0.484852,0.102254,-0.00754441,24000,1,0,0,0,0
14.7123,14.0521,14.6776,14.8916,14.4195,-0.329993,-0.549544,0.102254,-0.00754441,24000,1,0,0,0,0
19.7907,14.8719,19.77,15.3079,15.0354,-0.169092,-0.38758,0.102254,-0.00754441,24000,1,0,0,0,0
17.5892,15.2116,18.7899,15.9247,15.5178,-0.278737,-0.462953,0.102254,-0.00754441,24000,1,0,0,0,0
18.8442,15.6152,23.17,15.9247,15.717,-0.119699,-0.179876,0.102254,-0.00754441,24000,1,0,0,0,0
15.3102,15.5847,16.8476,15.6403,15.5583,-0.0214663,-0.15566,0.102254,-0.00754441,24000,1,0,0,0,0
18.7288,15.486,19.1211,15.6813,15.5296,-0.075459,-0.211843,0.102254,-0.00754441,24000,1,0,0,0,0
17.8348,15.8312,19.2937,15.6117,15.668,0.0847927,-0.000908896,0.102254,-0.00754441,24000,1,0,0,0,0
18.0276,16.5007,19.5516,16.2569,16.3276,0.0941838,0.0317834,0.102254,-0.00754441,24000,1,0,0,0,0
18.5994,16.8593,19.6751,16.9329,16.846,-0.0283719,-0.0718583,0.102254,-0.00754441,24000,1,0,0,0,0
18.2843,17.7721,19.3292,17.8481,17.7627,-0.0292974,-0.0549538,0.102254,-0.00754441,24000,1,0,0,0,0
18.2487,18.1258,19.6457,18.6701,18.354,-0.211442,-0.212557,0.102254,-0.00754441,24000,1,0,0,0,0
19.7851,18.1252,20.1213,18.6701,18.3537,-0.211661,-0.186005,0.102254,-0.00754441,24000,1,0,0,0,0
18.8374,18.25,19.8647,19.1889,18.6802,-0.37024,-0.32564,0.102254,-0.00754441,24000,1,0,0,0,0
18.6733,18.233,19.7432,19.1862,18.6704,-0.376203,-0.311581,0.102254,-0.00754441,24000,1,0,0,0,0
18.5596,18.5579,20.1161,19.1862,18.8298,-0.244622,-0.154492,0.102254,-0.00754441,24000,1,0,0,0,0
18.3131,18.5163,20.1765,19.1862,18.8094,-0.261169,-0.150055,0.102254,-0.00754441,24000,1,0,0,0,0
18.055,18.5383,20.3157,19.1862,18.8202,-0.252394,-0.12149,0.102254,-0.00754441,24000,1,0,0,0,0
18.3836,18.5739,19.0498,19.2122,18.851,-0.248567,-0.102341,0.102254,-0.00754441,24000,1,0,0,0,0
19.3657,18.6506,19.5417,19.4816,19.0262,-0.326027,-0.142889,0.102254,-0.00754441,24000,1,0,0,0,0
18.3213,18.6543,19.9991,19.5694,19.0731,-0.36043,-0.150464,0.102254,-0.00754441,24000,1,0,0,0,0
18.6066,18.6901,20.7675,19.5694,19.0906,-0.345735,-0.1103,0.102254,-0.00754441,24000,1,0,0,0,0
18.5413,18.5657,20.1986,19.5694,19.0298,-0.397161,-0.149104,0.102254,-0.00754441,24000,1,0,0,0,0
19.3915,18.6211,19.3949,19.5795,19.062,-0.378311,-0.0990579,0.102254,-0.00754441,24000,1,0,0,0,0
19.6942,18.7232,19.9304,19.6174,19.1314,-0.351827,-0.0561577,0.102254,-0.00754441,24000,1,0,0,0,0
17.8922,18.6565,20.6946,19.6174,19.0988,-0.379358,-0.0573613,0.102254,-0.00754441,24000,1,0,0,0,0
17.7999,18.6051,20.234,19.6174,19.0737,-0.400729,-0.0489213,0.102254,-0.00754441,24000,1,0,0,0,0
17.031,18.5027,19.4711,19.597,19.0133,-0.435284,-0.0688078,0.102254,-0.00754441,24000,1,0,0,0,0
17.4841,18.4128,18.8474,19.5488,18.9447,-0.453104,-0.0837138,0.102254,-0.00754441,24000,1,0,0,0,0
17.8107,18.2573,18.8559,19.4698,18.8285,-0.486156,-0.116766,0.102254,-0.00754441,24000,1,0,0,0,0
17.716,18.1968,19.5459,19.4379,18.7826,-0.498675,-0.133172,0.102254,-0.00754441,24000,1,0,0,0,0
18.1308,18.1492,19.6804,19.4317,18.7564,-0.516863,-0.15136,0.102254,-0.00754441,24000,1,0,0,0,0
18.4944,18.1445,19.4786,19.4745,18.7763,-0.538045,-0.173515,0.102254,-0.00754441,24000,1,0,0,0,0
17.3244,17.9378,19.0542,19.4258,18.6514,-0.610454,-0.245925,0.102254,-0.00754441,24000,1,0,0,0,0
18.0225,17.7706,19.399,19.3658,18.5398,-0.661704,-0.297174,0.102254,-0.00754441,24000,1,0,0,0,0
18.0138,17.7828,19.4285,19.3691,18.5474,-0.657422,-0.291919,0.102254,-0.00754441,24000,1,0,0,0,0
17.7636,17.7792,19.4478,19.3209,18.5205,-0.635921,-0.271391,0.102254,-0.00754441,24000,1,0,0,0,0
17.3959,17.8156,19.4142,19.3152,18.535,-0.615901,-0.250398,0.102254,-0.00754441,24000,1,0,0,0,0
18.3945,17.9067,19.6034,19.3908,18.6182,-0.608631,-0.244102,0.102254,-0.00754441,24000,1,0,0,0,0
16.9739,17.823,19.3267,19.4379,18.6026,-0.671332,-0.306802,0.102254,-0.00754441,24000,1,0,0,0,0
17.2239,17.7738,19.0582,19.3891,18.5535,-0.671558,-0.307028,0.102254,-0.00754441,24000,1,0,0,0,0
18.0839,17.7691,19.7173,19.3928,18.5532,-0.675686,-0.311156,0.102254,-0.00754441,24000,1,0,0,0,0
17.8126,17.7009,19.5125,19.3962,18.5223,-0.711469,-0.346939,0.102254,-0.00754441,24000,1,0,0,0,0
17.2316,17.6916,19.6537,19.4561,18.5493,-0.747153,-0.382623,0.102254,-0.00754441,24000,1,0,0,0,0
16.5804,17.5474,19.6828,19.4845,18.4956,-0.84182,-0.47729,0.102254,-0.00754441,24000,1,0,0,0,0
17.642,17.5102,19.3949,19.4812,18.4763,-0.861536,-0.496033,0.102254,-0.00754441,24000,1,0,0,0,0
17.3739,17.4713,19.5195,19.4883,18.4616,-0.889184,-0.524654,0.102254,-0.00754441,24000,1,0,0,0,0
18.0117,17.5328,19.2223,19.4691,18.4806,-0.841358,-0.476829,0.102254,-0.00754441,24000,1,0,0,0,0
17.373,17.4307,19.0512,19.4139,18.4031,-0.868828,-0.503325,0.102254,-0.00754441,24000,1,0,0,0,0
16.9737,17.4307,19.1485,19.3961,18.3937,-0.858314,-0.49281,0.102254,-0.00754441,24000,1,0,0,0,0
16.6595,17.3742,18.9763,19.3879,18.3627,-0.887138,-0.521635,0.102254,-0.00754441,24000,1,0,0,0,0
17.7178,17.3376,19.6108,19.3773,18.3397,-0.903069,-0.538539,0.102254,-0.00754441,24000,1,0,0,0,0
17.3541,17.2918,19.3107,19.3571,18.3074,-0.919151,-0.553648,0.102254,-0.00754441,24000,1,0,0,0,0
18.0041,17.369,19.8293,19.3746,18.3532,-0.882252,-0.517722,0.102254,-0.00754441,24000,1,0,0,0,0
17.8417,17.4952,19.2991,19.3363,18.3928,-0.788077,-0.422574,0.102254,-0.00754441,24000,1,0,0,0,0
17.3062,17.4616,19.2398,19.3207,18.3687,-0.797971,-0.433442,0.102254,-0.00754441,24000,1,0,0,0,0
18.0351,17.5277,19.4838,19.3172,18.3983,-0.760336,-0.395806,0.102254,-0.00754441,24000,1,0,0,0,0
18.1751,17.544,19.4107,19.336,18.4159,-0.761663,-0.39616,0.102254,-0.00754441,24000,1,0,0,0,0
17.3794,17.5447,19.179,19.3488,18.423,-0.768133,-0.40263,0.102254,-0.00754441,24000,1,0,0,0,0
17.7696,17.6243,19.4661,19.3806,18.4776,-0.742873,-0.378344,0.102254,-0.00754441,24000,1,0,0,0,0
18.0412,17.7624,19.1287,19.3958,18.5516,-0.680459,-0.315929,0.102254,-0.00754441,24000,1,0,0,0,0
18.2703,17.8177,19.6432,19.399,18.5797,-0.654991,-0.290461,0.102254,-0.00754441,24000,1,0,0,0,0
17.8809,17.8704,19.8378,19.4518,18.6325,-0.654999,-0.290469,0.102254,-0.00754441,24000,1,0,0,0,0
17.2124,17.7912,19.5496,19.4238,18.58,-0.680077,-0.315547,0.102254,-0.00754441,24000,1,0,0,0,0
18.0869,17.8157,19.4126,19.4351,18.5976,-0.673578,-0.309049,0.102254,-0.00754441,24000,1,0,0,0,0
18.1465,17.8997,19.4896,19.4601,18.651,-0.644849,-0.280319,0.102254,-0.00754441,24000,1,0,0,0,0
17.1343,17.8097,19.3966,19.4514,18.6032,-0.6846,-0.32007,0.102254,-0.00754441,24000,1,0,0,0,0
17.9753,17.7897,19.0366,19.414,18.5741,-0.675979,-0.310476,0.102254,-0.00754441,24000,1,0,0,0,0
17.327,17.7844,19.245,19.4206,18.5751,-0.681823,-0.317294,0.102254,-0.00754441,24000,1,0,0,0,0
17.344,17.7419,19.7108,19.445,18.5675,-0.715481,-0.350951,0.102254,-0.00754441,24000,1,0,0,0,0
18.1808,17.7558,19.3424,19.4664,18.5854,-0.719257,-0.354727,0.102254,-0.00754441,24000,1,0,0,0,0
16.8511,17.6139,19.2717,19.4293,18.4982,-0.774129,-0.4096,0.102254,-0.00754441,24000,1,0,0,0,0
17.9552,17.6213,19.6138,19.4069,18.49,-0.758224,-0.393694,0.102254,-0.00754441,24000,1,0,0,0,0
17.4366,17.6438,19.3322,19.3851,18.4893,-0.7351,-0.37057,0.102254,-0.00754441,24000,1,0,0,0,0
16.8401,17.5191,19.5375,19.3976,18.4365,-0.808661,-0.444131,0.102254,-0.00754441,24000,1,0,0,0,0
