9.89404,9.89369,9.81368,9.86573,7.79396,2.49101,0.25366,-0.0369129,0.00388239,24000,1,0,0,0,0,684,818
9.81796,9.88247,9.85651,9.86462,7.78765,2.49085,0.251831,-0.0381723,0.00397243,24000,1,0,0,0,0,685,819
10.1916,9.92125,10.0558,9.88733,7.81883,2.49182,0.25807,-0.0366029,0.00386478,24000,1,0,0,0,0,685,819
10.1136,9.93852,9.87665,9.88073,7.82466,2.49173,0.265229,-0.0341771,0.00371228,24000,1,0,0,0,0,684,818
9.65354,9.9147,9.68139,9.86274,7.80344,2.49108,0.265071,-0.0351375,0.00379504,24000,1,0,0,0,0,685,819
9.64621,9.86717,9.66647,9.83038,7.76287,2.48986,0.260232,-0.0368479,0.00392457,24000,1,0,0,0,0,686,819
9.75914,9.83054,9.77018,9.80847,7.73317,2.48894,0.253492,-0.0381219,0.00400749,24000,1,11.2404,0.173463,0.461442,0,685,819
9.80947,9.8443,9.73283,9.80506,7.7386,2.489,0.258035,-0.0362517,0.00388363,24000,1,0,0,0,0,684,818
9.82329,9.83435,9.82309,9.80221,7.73205,2.48883,0.256331,-0.037081,0.00394229,24000,1,0,0,0,0,685,818
10.35,9.90588,10.1393,9.84158,7.78861,2.49039,0.269862,-0.0341586,0.00375167,24000,1,0,0,0,0,685,819
10.0225,9.91873,9.83222,9.84343,7.79633,2.49045,0.273075,-0.0330022,0.00367549,24000,1,0,0,0,0,685,818
10.1203,9.94896,9.88162,9.84595,7.81385,2.49041,0.284885,-0.0307234,0.00354989,24000,1,0,0,0,0,685,819
9.80892,9.9107,9.90102,9.83047,7.7859,2.48999,0.27709,-0.0329833,0.00369812,24000,1,0,0,0,0,686,819
10.0865,9.90799,9.8791,9.83072,7.78457,2.49001,0.274895,-0.0330686,0.00369524,24000,1,11.2397,0.173347,0.461327,0,685,819
9.7936,9.922,9.90995,9.85357,7.8029,2.49081,0.273556,-0.0340763,0.00375426,24000,1,11.3441,0.146344,0.381964,0,686,820
9.8341,9.94079,9.77287,9.86421,7.81798,2.49117,0.274623,-0.0329526,0.00366691,24000,1,0,0,0,0,685,819
10.0246,9.96734,9.80916,9.86811,7.83414,2.4912,0.283414,-0.0309437,0.00354858,24000,1,0,0,0,0,685,819
9.8333,9.96972,9.74578,9.86941,7.83604,2.49124,0.283836,-0.0308421,0.00354194,24000,1,0,0,0,0,685,819
10.0834,9.99573,9.82021,9.86912,7.85022,2.49094,0.294049,-0.0285508,0.00341129,24000,1,0,0,0,0,685,819
9.90038,9.95077,9.78513,9.83371,7.80921,2.48984,0.290341,-0.0295536,0.00349047,24000,1,0,0,0,0,685,819
9.8119,9.92971,9.67512,9.818,7.79042,2.48936,0.287216,-0.0299242,0.00351379,24000,1,0,0,0,0,685,818
10.2063,9.93831,9.89373,9.81921,7.79572,2.48932,0.291138,-0.0294451,0.00349337,24000,1,0,0,0,0,685,819
10.1155,9.96897,9.96979,9.82608,7.8159,2.4892,0.300372,-0.0273372,0.00336883,24000,1,0,0,0,0,685,819
9.8259,9.94291,9.94227,9.8324,7.80429,2.48987,0.288848,-0.0303083,0.00354239,24000,1,0,0,0,0,686,819
9.84029,9.94758,9.78737,9.82014,7.80128,2.48924,0.29437,-0.0287123,0.00345084,24000,1,0,0,0,0,685,819
9.8254,9.94671,9.89887,9.83274,7.80653,2.48985,0.290188,-0.0300043,0.00352473,24000,1,0,0,0,0,686,819
10.0277,9.94701,10.0377,9.8556,7.81728,2.49082,0.278281,-0.0313444,0.00356411,24000,1,11.1027,0.246644,0.534624,0,684,818
9.79634,9.94332,9.71762,9.85278,7.81396,2.49073,0.281091,-0.0319576,0.00362435,24000,1,0,0,0,0,686,819
9.93299,9.92827,9.8993,9.86069,7.80963,2.49105,0.27113,-0.0337657,0.00371637,24000,1,0,0,0,0,685,819
9.83301,9.92154,9.91854,9.87403,7.8125,2.49145,0.260192,-0.0349514,0.00375426,24000,1,0,0,0,0,684,817
9.47921,9.88827,9.68454,9.87497,7.79577,2.49115,0.252164,-0.0388637,0.0040212,24000,1,0,0,0,0,686,820
9.73187,9.84082,9.72445,9.85804,7.76332,2.49002,0.251577,-0.0383729,0.00400038,24000,1,0,0,0,0,685,819
10.0435,9.83362,9.84636,9.8457,7.75343,2.48969,0.25587,-0.0399192,0.00414199,24000,1,9.55671,0.126245,0.388045,0,687,823
9.68657,9.81968,9.84503,9.83598,7.74152,2.48926,0.257529,-0.0396202,0.00413394,24000,1,14.4145,0.439688,0.0993487,0,687,823
9.65871,9.80153,9.46566,9.80381,7.71608,2.48841,0.25734,-0.0418662,0.00431864,24000,1,0,0,0,0,688,827
9.64592,9.78358,9.61219,9.77514,7.69258,2.48758,0.26285,-0.0420022,0.00436853,24000,1,0,0,0,0,688,830
9.20753,9.70156,9.25905,9.69727,7.61191,2.48475,0.271676,-0.0446481,0.00466377,24000,1,0,0,0,0,691,837
9.35689,9.65762,9.41804,9.66732,7.57464,2.48341,0.280972,-0.0456731,0.00481152,24000,1,9.15597,0.0904103,0.35221,0,693,842
9.27022,9.59134,9.06612,9.584,7.49914,2.48071,0.285232,-0.0473168,0.00501321,24000,1,9.07364,0.112238,0.374038,0,694,846
8.95872,9.50391,8.97118,9.48926,7.40723,2.47734,0.293154,-0.0482723,0.00519562,24000,1,8.97271,0.109942,0.371741,0,694,851
8.74818,9.43081,8.82492,9.4033,7.32705,2.47432,0.306345,-0.0491956,0.00539763,24000,1,0,0,0,0,696,857
8.54628,9.31225,8.55908,9.28676,7.20833,2.46987,0.307609,-0.0507277,0.005626,24000,1,0,0,0,0,696,859
8.54512,9.16241,8.39578,9.14171,7.05935,2.46418,0.308819,-0.0530348,0.00595253,24000,1,0,0,0,0,695,863
8.18773,9.01253,8.18021,8.97522,6.89972,2.45777,0.319338,-0.0537167,0.00621979,24000,1,7.60179,0.180078,0.468057,0,695,867
8.12119,8.85878,8.0873,8.83739,6.75216,2.45191,0.310106,-0.0560973,0.00651849,24000,1,7.3117,0.200042,0.383301,0,692,867
8.04119,8.6983,7.97221,8.67339,6.58814,2.44506,0.310458,-0.0572424,0.00679712,24000,1,7.07775,0.118338,0.301597,0,689,869
7.63864,8.54142,7.86359,8.53384,6.43809,2.4387,0.299599,-0.0598134,0.00712941,24000,1,6.87762,0.0611813,0.218261,0,685,869
7.63642,8.36937,7.64188,8.35623,6.26117,2.43087,0.295666,-0.0599753,0.00733489,24000,1,6.82706,0.0705111,0.227591,0,680,868
7.48496,8.19084,7.62266,8.21188,6.09777,2.42338,0.28849,-0.0588371,0.00739134,24000,1,6.79032,0.0836896,0.188409,0,673,865
7.47247,8.04222,7.49552,8.06432,5.94775,2.41632,0.278567,-0.0582245,0.00746272,24000,1,6.75005,0.066252,0.170972,0,666,862
7.01083,7.86848,7.08518,7.89034,5.77154,2.40776,0.262858,-0.0568184,0.00745254,24000,1,6.70699,0.0369704,0.0893303,0,655,858
7.01507,7.71536,7.02199,7.73663,5.61594,2.39994,0.252152,-0.0563322,0.00753997,24000,1,0,0,0,0,648,855
6.78448,7.5393,6.69713,7.56677,5.44049,2.39078,0.24405,-0.0552317,0.0076175,24000,1,6.58345,0.0608153,0.113175,0,640,853
6.76569,7.39709,6.62641,7.41139,5.28927,2.38271,0.226202,-0.0555851,0.00773096,24000,1,6.49456,0.0701464,0.122506,0,632,849
6.35075,7.22005,6.41243,7.2439,5.11431,2.37291,0.219301,-0.0538966,0.00776073,24000,1,0,0,0,0,624,847
6.28389,7.04432,6.37507,7.08419,4.94398,2.36292,0.215939,-0.0514572,0.00773524,24000,1,6.31391,0.073983,0.126343,0,617,845
6.03456,6.88391,6.27907,6.92574,4.78175,2.35314,0.201675,-0.0490525,0.00759073,24000,1,6.2124,0.0650151,0.0650151,0,607,841
5.92421,6.71269,6.01591,6.76314,4.61192,2.34241,0.196435,-0.0475756,0.00765015,24000,1,5.99746,-0.00621098,0.019969,0,601,839
5.84998,6.54919,5.89157,6.59003,4.44011,2.33132,0.184015,-0.0486786,0.00794652,24000,1,5.86824,0.0430623,0.0692422,0,594,838
5.7035,6.37229,5.80216,6.42069,4.26358,2.31922,0.177232,-0.0469226,0.00797832,24000,1,0,0,0,0,587,836
5.75285,6.2465,5.7292,6.2851,4.12983,2.30986,0.165768,-0.047846,0.00821084,24000,1,5.32315,0.0726607,0.0988408,0,581,835
5.59316,6.10431,5.56429,6.13933,3.9825,2.29907,0.158919,-0.0488315,0.00854884,24000,1,0,0,0,0,577,834
5.55617,5.98148,5.56219,6.02583,3.86172,2.28978,0.154955,-0.0464022,0.00842689,24000,1,0,0,0,0,572,832
5.35673,5.84058,5.57311,5.9205,3.73671,2.27941,0.161334,-0.0393571,0.00782555,24000,1,0,0,0,0,566,831
5.38078,5.74358,5.42917,5.82217,3.63649,2.27129,0.156442,-0.0393686,0.00796815,24000,1,0,0,0,0,562,831
5.18033,5.63323,5.38471,5.72314,3.52952,2.2621,0.155453,-0.0367149,0.00781122,24000,1,0,0,0,0,558,830
5.18002,5.54777,5.30548,5.62578,3.43507,2.25421,0.146374,-0.0384918,0.00813383,24000,1,0,0,0,0,553,831
4.97795,5.45315,5.22424,5.54661,3.34642,2.24603,0.145914,-0.0340056,0.00766538,23116,1,0,0,0,0,547,831
4.96015,5.36416,5.07423,5.46488,3.25896,2.2379,0.139993,-0.0297387,0.00710976,19364,1,0,0,0,0,541,829
4.91705,5.28552,5.11471,5.39613,3.18362,2.23062,0.136217,-0.0250351,0.00647624,15276,1,0,0,0,0,535,828
4.72581,5.18282,4.98919,5.32213,3.09457,2.2212,0.142137,-0.0175737,0.0056029,8481,1,0,0,0,0,529,829
4.70304,5.0938,4.7677,5.24247,3.00833,2.21237,0.0702658,0.0253627,-0.00270584,-23861,1,0,0,0,0,525,765
4.60586,4.99877,4.68788,5.15504,2.91479,2.20259,0.0633246,0.0335225,-0.00424743,-24000,1,0,0,0,0,520,761
4.5671,4.91981,4.7942,5.07715,2.83381,2.19408,0.136211,-0.00931315,0.00463836,1204,1,0,0,0,0,517,829
4.38506,4.82024,4.52175,4.98641,2.73619,2.18321,0.033978,0.0591942,-0.00956228,-24000,1,0,0,0,0,508,743
4.33842,4.73605,4.58099,4.90604,2.65133,2.17361,0.124777,0.00246957,0.00263744,-7423,1,0,0,0,0,502,829
4.26631,4.64468,4.50794,4.82628,2.56385,2.16305,0.131755,0.00308739,0.00284941,-8172,1,0,0,0,0,495,838
4.07147,4.55403,4.14796,4.71866,2.45901,2.15136,0.0136086,0.0810566,-0.0148995,-24000,1,0,0,0,0,570,663
4.04786,4.4628,4.03598,4.61483,2.35621,2.13921,0.00755392,0.0826276,-0.0157894,-24000,1,0,0,0,0,620,612
3.94388,4.36548,4.01552,4.50491,2.24692,2.12567,0.0538804,0.0402669,-0.0063768,-24000,1,0,0,0,0,603,675
3.86497,4.2794,4.21029,4.42702,4.15522,0.059519,0.194808,-0.0779466,0.0222555,-24000,0,0,0,0,0,558,844
3.85469,4.19456,4.09595,4.35984,2.08443,2.10256,0.0946479,0.0221569,-0.00140546,-17731,1,0,0,0,0,468,837
3.75077,4.10905,4.10824,4.30188,4.00066,0.0780417,0.197964,-0.060569,0.0201018,-17731,0,0,0,0,0,553,835
3.81262,4.03361,4.0892,4.23138,3.92394,0.0801963,0.3209,-0.182694,0.0519625,-17731,0,0,0,0,0,663,837
3.81421,3.97652,4.07929,4.18714,1.88578,2.07104,0.108955,0.0419929,-0.00512402,-24000,1,0,0,0,0,462,839
3.7218,3.91486,4.00191,4.12923,3.80767,0.0872019,0.209323,-0.0698996,0.0245036,-24000,0,0,0,0,0,551,839
3.72681,3.86091,4.01303,4.07974,1.76998,2.05232,0.11035,0.0488621,-0.00667409,-24000,1,0,0,0,0,457,842
3.64293,3.81805,3.95535,4.06048,1.74155,2.04605,0.120078,0.0576323,-0.00832903,-24000,1,0,0,0,0,454,845
3.52848,3.76612,3.55197,4.01208,1.68949,2.03713,0.0859823,0.107964,-0.0220152,-24000,1,0,0,0,0,611,656
3.49008,3.72073,3.48171,3.95869,1.63598,2.02862,0.0806336,0.111614,-0.0234769,-24000,1,0,0,0,0,609,656
3.51878,3.68612,3.74434,3.9121,1.5909,2.02165,0.110436,0.0592368,-0.00931522,-24000,1,0,0,0,0,441,855
3.38992,3.63964,3.36773,3.83928,1.52317,2.01137,0.0674474,0.100885,-0.0221377,-24000,1,0,0,0,0,609,658
3.30573,3.59514,3.60594,3.78905,1.47201,2.00236,0.0953573,0.0524867,-0.00850207,-24000,1,0,0,0,0,430,864
3.16349,3.53022,3.18105,3.69823,1.38512,1.98747,0.0525533,0.101554,-0.0240491,-24000,1,0,0,0,0,607,658
3.1414,3.46294,3.44095,3.6344,1.31577,1.97359,0.092104,0.0346647,-0.00397818,-19720,1,0,0,0,0,419,880
3.04208,3.39497,3.44601,3.57881,3.23679,0.0762443,0.330582,-0.401753,0.131816,-19720,0,0,0,0,0,604,909
3.04191,3.32648,3.10971,3.48848,3.15079,0.0674337,0.267774,-0.363438,0.122445,-19720,0,0,0,0,0,692,770
2.92821,3.25501,3.00835,3.39378,3.06046,0.0580089,0.265839,-0.445996,0.152195,-19720,0,0,0,0,0,694,775
2.80632,3.18279,2.96718,3.3353,2.98951,0.0639888,0.279285,-0.50846,0.177629,-19720,0,0,0,0,0,672,804
2.66399,3.10018,3.03555,3.29068,2.92059,0.0802491,0.241729,-0.404118,0.148304,-19720,0,0,0,0,0,511,915
2.65585,3.01389,2.73849,3.1901,2.81782,0.0746773,0.309058,-0.729938,0.269243,-19720,0,0,0,0,0,702,792
2.53997,2.92889,2.87709,3.14103,0.773982,1.84127,0.116005,0.0273509,0.00211985,-14817,1,0,0,0,0,364,939
2.39916,2.83824,2.43929,3.02437,2.62891,0.0799071,0.0687502,0.233833,-0.0775703,-14817,0,0,0,0,0,599,671
2.40647,2.76254,2.70515,2.97678,2.56055,0.0924807,0.130398,-0.104886,0.0554057,-14817,0,0,0,0,0,346,968
2.22401,2.6708,2.25737,2.85842,2.44169,0.0817979,0.0762193,0.291067,-0.105764,-14817,0,0,0,0,0,599,676
2.25765,2.59235,2.33402,2.74722,2.33319,0.0682094,-0.0714586,3.17361,-1.35077,-14817,0,0,0,0,0,325,829
2.08786,2.49695,2.50471,2.68672,2.24424,0.0843946,0.31349,-4.51927,2.03783,-14817,0,0,0,0,0,482,1007
2.089,2.41303,2.18768,2.60465,2.1479,0.0861941,0.401146,-7.77095,3.65029,-14817,0,0,0,0,0,727,845
2.09277,2.34167,2.37257,2.54519,2.07141,0.0924671,0.143746,-14.3438,6.97619,-14817,0,0,0,0,0,292,1034
1.9004,2.26532,2.34883,2.47652,1.98555,0.0971528,0.349399,-54.967,27.8396,-14817,0,0,0,0,0,467,1044
1.90777,2.19051,2.07227,2.4099,1.90078,0.102291,0.488071,-51.4753,27.2521,-14817,0,0,0,0,0,738,906
1.94823,2.13133,2.25442,2.34763,1.82674,0.102165,0.16901,-5.80786,3.22707,-14817,0,0,0,0,0,264,1076
1.9159,2.08301,1.84607,2.28831,1.76001,0.0982168,-0.215726,13.1896,-7.49822,-14817,0,0,0,0,0,258,731
1.87457,2.02982,2.18147,2.23594,1.69405,0.0999832,0.151262,-1.31768,0.817039,-14817,0,0,0,0,0,250,1076
1.70627,1.97804,1.73014,2.18322,1.62774,0.101042,0.10662,-0.279002,0.210942,-14817,0,0,0,0,0,589,696
1.69318,1.92159,2.1319,2.16301,1.57974,0.120329,0.525113,-27.9903,17.8965,-14817,0,0,0,0,0,588,1076
1.71365,1.88417,2.10603,2.12314,1.52935,0.120706,0.632121,-103.282,68.0806,-14817,0,0,0,0,0,707,1076
1.71697,1.84697,1.8433,2.0887,1.48222,0.123749,0.512398,-9.06652,6.22147,-14817,0,0,0,0,0,750,897
1.67728,1.80542,2.0154,2.05298,1.43078,0.12874,0.676706,-49.3753,34.8615,-14817,0,0,0,0,0,751,1076
1.59543,1.77492,1.94944,2.01304,1.38252,0.125798,0.637212,-15.5682,11.4177,-14817,0,0,0,0,0,707,1076
1.68395,1.75254,1.70836,1.97665,1.34137,0.120107,-0.0608723,0.456684,-0.274878,-14817,0,0,0,0,0,190,926
1.66626,1.72434,1.85779,1.93699,1.29331,0.116028,0.0892567,-0.00457245,0.0741868,-14817,0,0,0,0,0,180,1076
1.44806,1.67756,1.44097,1.89648,1.23103,0.122534,0.0957621,-0.00336707,0.0852531,-14817,0,0,0,0,0,632,624
1.42219,1.63232,1.41705,1.82004,1.13952,0.109587,0.0828153,0.0106082,0.0763941,-14817,0,0,0,0,0,632,624
1.41015,1.60271,1.40944,1.78797,1.09213,0.110833,0.0807172,0.0199848,0.0760481,-14817,0,0,0,0,0,628,625
1.40351,1.57374,1.40292,1.71507,1.00949,0.0886571,0.0585412,0.0297106,0.0583688,-14817,0,0,0,0,0,628,625
1.40362,1.54274,1.40289,1.64476,0.923382,0.0677725,0.0354273,0.0364198,0.0404421,-14817,0,0,0,0,0,627,624
1.40204,1.51125,1.40138,1.60056,0.85606,0.0624748,0.0301296,0.0397063,0.0392223,-14817,0,0,0,0,0,627,624
1.4008,1.4836,1.40089,1.53911,0.771343,0.0418473,0.00950211,0.036778,0.0227775,-14817,0,0,0,0,0,627,624
