8.48834,8.49958,8.61763,8.61506,6.46084,2.43802,0.00369588,0.0206856,-0.00181803,-24000,1,0,0,0,0,547,696
8.27198,8.46225,8.59138,8.61196,6.44233,2.43607,0.017033,0.0244479,-0.00207988,-24000,1,0,0,0,0,547,696
8.30371,8.46081,8.60494,8.62225,6.44758,2.43584,0.0204904,0.0259279,-0.00219058,-24000,1,0,0,0,0,546,696
8.29299,8.42596,8.45011,8.58989,6.41376,2.43427,0.0248103,0.025653,-0.00214921,-24000,1,0,0,0,0,547,698
8.21021,8.39982,8.36036,8.56634,6.38881,2.43308,0.0235974,0.0264997,-0.00223965,-24000,1,0,0,0,0,545,698
8.16905,8.38762,8.29214,8.55172,6.37507,2.43257,0.0193151,0.0269844,-0.00231327,-24000,1,0,0,0,0,542,698
8.15179,8.34552,8.31376,8.51444,6.33526,2.43062,0.0234268,0.0272259,-0.00232181,-24000,1,0,0,0,0,542,700
8.05351,8.30818,8.11472,8.45739,6.28615,2.42922,0.0179778,0.0247827,-0.00214627,-24000,1,0,0,0,0,542,702
7.77413,8.21556,7.96954,8.38726,6.20536,2.42469,0.0267637,0.0276448,-0.00237793,-24000,1,0,0,0,0,541,703
7.83186,8.15476,7.86096,8.31755,6.13865,2.42202,0.0233037,0.0269377,-0.00235438,-24000,1,8.17567,-0.0423058,0.0362337,0,540,704
7.76711,8.08263,7.85831,8.24162,6.06343,2.41869,0.0240584,0.02635,-0.00231689,-24000,1,0,0,0,0,540,706
7.52021,8.00746,7.76579,8.15906,5.98306,2.4152,0.022308,0.0256043,-0.00228187,-24000,1,0,0,0,0,539,708
7.49788,7.92687,7.79653,8.07822,5.90127,2.41131,0.0199928,0.0264447,-0.00240374,-24000,1,7.11257,-0.0337453,0.175694,0,537,708
7.445,7.84207,7.52178,7.98539,5.81075,2.40721,0.0213311,0.0248755,-0.00227029,-24000,1,7.01931,-0.0405281,0.221271,0,537,712
7.1257,7.73362,7.40331,7.88968,5.70812,2.40165,0.027447,0.0266131,-0.00242973,-24000,1,0,0,0,0,536,714
7.11197,7.62792,7.34061,7.79453,5.60705,2.39613,0.0282528,0.0292181,-0.00271968,-24000,1,0,0,0,0,533,714
7.14048,7.52678,7.22638,7.68579,5.50005,2.39091,0.0264167,0.0285634,-0.00270713,-24000,1,0,0,0,0,531,717
7.01443,7.42288,7.23462,7.59778,5.40388,2.38518,0.0337759,0.030832,-0.00292082,-24000,1,0,0,0,0,529,720
6.91018,7.33648,7.01187,7.50201,5.3107,2.38055,0.0345922,0.0289988,-0.00275867,-24000,1,0,0,0,0,529,724
6.54024,7.20732,6.84867,7.40079,5.19601,2.37301,0.0477964,0.0327543,-0.00309382,-24000,1,0,0,0,0,527,728
6.27847,7.05846,6.69675,7.28463,5.06457,2.36391,0.0617881,0.0377682,-0.0035768,-24000,1,0,0,0,0,525,731
6.20037,6.92647,6.43002,7.15105,4.92945,2.35612,0.0623351,0.0382399,-0.00369124,-24000,1,0,0,0,0,523,734
6.06612,6.7833,6.35156,7.00656,4.78304,2.34738,0.0629959,0.0388636,-0.00383244,-24000,1,0,0,0,0,520,738
5.9177,6.63057,6.15226,6.8696,4.63738,2.33742,0.0703873,0.0420668,-0.00421511,-24000,1,0,0,0,0,517,742
5.83769,6.50177,6.05279,6.73455,4.50232,2.32907,0.070228,0.041611,-0.00424344,-24000,1,0,0,0,0,515,746
5.66121,6.35669,6.0101,6.6015,4.36201,2.31902,0.0772768,0.0440536,-0.00455381,-24000,1,0,0,0,0,512,751
5.37138,6.17978,5.62706,6.44157,4.19237,2.30622,0.0874342,0.0473623,-0.00496905,-24000,1,0,0,0,0,509,757
5.18155,5.99649,5.53154,6.27126,4.01366,2.2924,0.0949317,0.0507513,-0.00545354,-24000,1,0,0,0,0,506,762
5.05967,5.81144,5.27737,6.09781,3.83217,2.27778,0.101914,0.0542026,-0.00598055,-24000,1,0,0,0,0,500,770
4.8388,5.6413,5.12991,5.92594,3.65698,2.26386,0.104744,0.0548571,-0.00619078,-24000,1,0,0,0,0,497,776
4.70053,5.4835,4.93987,5.75025,3.48352,2.25046,0.0989285,0.0533738,-0.00623109,-24000,1,0,0,0,0,490,784
4.52391,5.31586,4.82362,5.58961,3.31614,2.23516,0.10413,0.0561863,-0.00673815,-24000,1,0,0,0,0,487,789
4.42027,5.15127,4.60823,5.41528,3.14053,2.21939,0.102686,0.0557783,-0.00689144,-24000,1,0,0,0,0,484,794
4.26708,4.98621,4.56003,5.25605,2.9745,2.20262,0.233984,-0.0142368,0.00733463,859,1,0,0,0,0,593,801
4.23401,4.82584,4.45687,5.09646,2.80965,2.18537,0.109135,0.061171,-0.00806371,-24000,1,0,0,0,0,474,807
4.04213,4.66393,4.07073,4.90252,2.62078,2.16652,0.0887744,0.0624483,-0.00906619,-24000,1,0,0,0,0,611,663
4.01349,4.52814,4.24425,4.76424,2.47836,2.14994,0.106967,0.0509419,-0.00665459,-24000,1,0,0,0,0,468,823
3.86609,4.3966,4.12787,4.62388,2.3358,2.13282,0.184833,-0.0146116,0.00834711,887,1,0,0,0,0,535,829
3.81361,4.27199,3.90488,4.48663,4.18328,0.0865272,0.236028,-0.0698375,0.0217512,887,0,0,0,0,0,659,756
3.7514,4.16325,3.86873,4.36051,4.05997,0.0797255,0.211727,-0.0669835,0.021429,887,0,0,0,0,0,660,739
3.73529,4.06673,3.87951,4.25447,1.96507,2.08428,0.0916871,0.0421109,-0.00577798,-24000,1,0,0,0,0,452,842
3.59999,3.97433,3.59672,4.13178,1.84824,2.06813,0.0450002,0.0733163,-0.014771,-24000,1,0,0,0,0,609,654
3.4973,3.88204,3.5114,4.0221,1.73979,2.0517,0.0615286,0.0427679,-0.0073627,-24000,1,0,0,0,0,610,674
3.43598,3.79893,3.72535,3.93863,3.64449,0.0570699,0.253121,-0.203793,0.0603246,-24000,0,0,0,0,0,607,851
3.46687,3.72221,3.67688,3.86063,1.56957,2.023,0.0834627,0.0131114,0.000800138,-10401,1,0,0,0,0,445,859
3.37906,3.65591,3.36702,3.79026,1.4965,2.0101,0.0596273,0.0459195,-0.00863073,-24000,1,0,0,0,0,609,675
3.38087,3.59264,3.56588,3.72242,1.42618,1.99727,0.0779582,0.0115905,0.00119162,-9060,1,0,0,0,0,438,864
3.34398,3.54043,3.5256,3.6622,1.36526,1.98595,0.073657,0.00930293,0.00169382,-7675,1,0,0,0,0,433,868
3.24379,3.48345,3.1897,3.59068,3.28994,0.044354,-0.162408,0.444286,-0.131068,-7675,0,0,0,0,0,432,660
3.15103,3.42341,3.37506,3.54131,3.23115,0.0488879,0.178696,-0.214061,0.0710261,-7675,0,0,0,0,0,511,886
3.07168,3.35705,3.27981,3.48134,1.17028,1.94589,0.0873875,-0.0225251,0.0123168,5456,1,0,0,0,0,419,893
2.91243,3.2883,2.92701,3.41437,1.09739,1.92973,0.0381191,0.103507,-0.0280154,-24000,1,0,0,0,0,605,662
2.92195,3.23076,2.83413,3.34664,3.02141,0.0485304,-0.179507,0.692016,-0.223974,-24000,0,0,0,0,0,406,666
2.78034,3.1652,2.75806,3.24991,2.93261,0.0356464,-0.168977,0.706331,-0.236855,-24000,0,0,0,0,0,523,571
2.81225,3.09974,2.96503,3.17873,2.85768,0.0333783,0.0779783,-0.121507,0.0466366,-24000,0,0,0,0,0,394,926
2.61162,3.02299,2.63134,3.10516,0.779282,1.85319,0.0270927,0.0938957,-0.0293177,-24000,1,0,0,0,0,604,669
2.67978,2.95288,2.86656,3.03523,2.69742,0.0351615,0.0897784,-0.235446,0.0921802,-24000,0,0,0,0,0,382,947
2.5992,2.87841,2.79768,2.96244,2.61546,0.0360968,0.096274,-0.335352,0.133589,-24000,0,0,0,0,0,379,955
2.56778,2.8108,2.46532,2.89,2.537,0.0342302,-0.190629,1.8358,-0.71871,-24000,0,0,0,0,0,373,702
2.39095,2.7348,2.38308,2.7908,2.438,0.0244146,-0.204681,2.52532,-1.03201,-24000,0,0,0,0,0,507,564
2.49983,2.67761,2.64335,2.72715,2.36928,0.021733,0.0874669,-1.03597,0.441228,-24000,0,0,0,0,0,361,978
2.4236,2.62873,2.59373,2.69383,2.32238,0.0286935,0.0944274,-1.30498,0.567472,-24000,0,0,0,0,0,354,985
2.23756,2.56029,2.26765,2.63718,2.25053,0.0341552,0.0341552,0.151655,-0.0606714,-24000,0,0,0,0,0,601,679
2.19168,2.50142,2.51531,2.6129,2.20277,0.0497931,0.401601,-6.23145,2.84272,-24000,0,1.9049,0.0586522,0.0324724,0,600,1009
2.26779,2.44698,2.60481,2.57688,2.15035,0.0583962,0.180517,-7.94,3.71141,-24000,0,0,0,0,0,336,1054
2.11262,2.39708,2.12403,2.52615,2.09134,0.0584666,0.203601,-18.0551,8.66146,-24000,0,0,0,0,0,695,716
2.06903,2.336,2.08044,2.44754,2.0084,0.0511086,0.202791,-140.564,70.0925,-24000,0,0,0,0,0,698,719
2.02974,2.27906,2.04433,2.3722,1.92892,0.0432059,0.198157,-267.909,139.032,-24000,0,0,0,0,0,699,721
2.1308,2.23536,2.34583,2.36025,1.89574,0.0582561,0.175978,-39.2808,20.7721,-24000,0,0,0,0,0,310,1076
2.08897,2.20516,2.29777,2.35172,1.87261,0.0686401,0.178652,-21.5563,11.5582,-24000,0,0,0,0,0,303,1076
2.0363,2.15881,2.01134,2.28852,1.80524,0.0614914,-0.0551297,5.24358,-2.89118,-24000,0,0,0,0,0,297,878
1.84704,2.10115,1.83938,2.21309,1.72229,0.0539467,-0.0857213,3.06561,-1.76429,-24000,0,0,0,0,0,563,591
2.00522,2.07792,2.15594,2.20192,1.70091,0.0600369,0.150167,-2.1595,1.29276,-24000,0,0,0,0,0,285,1076
1.94806,2.05356,2.1361,2.164,1.66132,0.0539423,0.134103,-1.4201,0.875669,-24000,0,0,0,0,0,276,1076
1.95261,2.02204,2.09025,2.11254,1.60802,0.0447648,0.121599,-0.956868,0.613014,-24000,0,0,0,0,0,273,1076
1.95432,2.00621,2.10015,2.11015,1.5965,0.0515605,0.128395,-0.91613,0.594901,-24000,0,0,0,0,0,273,1076
1.95378,1.99468,2.10006,2.11211,1.59056,0.0583421,0.137395,-0.931492,0.609801,-24000,0,0,0,0,0,275,1076
1.94709,1.98642,2.10367,2.11805,1.58934,0.0654186,0.144471,-0.945531,0.622244,-24000,0,0,0,0,0,275,1076
1.95302,1.96864,2.10571,2.09404,1.56213,0.0627559,0.1407,-0.801429,0.539899,-24000,0,0,0,0,0,274,1076
1.94786,1.95453,2.10097,2.07436,1.53999,0.0603222,0.139375,-0.721496,0.49492,-24000,0,0,0,0,0,275,1076
1.95266,1.94617,2.11565,2.08479,1.54173,0.0697547,0.148807,-0.749557,0.5169,-24000,0,0,0,0,0,275,1076
1.95503,1.95696,2.12161,2.11301,1.56756,0.077992,0.158153,-0.887527,0.599906,-24000,0,0,0,0,0,276,1076
1.95388,1.95183,2.10459,2.10787,1.56089,0.0781273,0.158289,-0.858008,0.583702,-24000,0,0,0,0,0,276,1076
1.95641,1.95267,2.11623,2.10589,1.56007,0.076731,0.155784,-0.839464,0.571456,-24000,0,0,0,0,0,275,1076
1.94605,1.95201,2.10542,2.1074,1.56069,0.0778044,0.156857,-0.844864,0.575186,-24000,0,0,0,0,0,275,1076
1.94413,1.95099,2.08856,2.10624,1.55927,0.0777645,0.155708,-0.827426,0.564503,-24000,0,0,0,0,0,274,1076
1.94155,1.94977,2.12258,2.1085,1.56002,0.0794909,0.157434,-0.835037,0.569907,-24000,0,0,0,0,0,274,1076
1.94618,1.94968,2.09463,2.10759,1.55936,0.0790973,0.157041,-0.831209,0.56752,-24000,0,0,0,0,0,274,1076
1.94706,1.94908,2.0851,2.10553,1.55759,0.078401,0.156345,-0.822053,0.561981,-24000,0,0,0,0,0,274,1076
1.94527,1.94882,2.08932,2.10437,1.55664,0.0779652,0.155909,-0.817026,0.558902,-24000,0,0,0,0,0,274,1076
1.95067,1.94862,2.11358,2.10416,1.55638,0.0779675,0.155911,-0.815942,0.558305,-24000,0,0,0,0,0,274,1076
1.95433,1.94855,2.09685,2.10168,1.55466,0.0767948,0.154738,-0.805997,0.551997,-24000,0,0,0,0,0,274,1076
