8.15992,8.3729,8.34404,8.61823,6.40839,2.42987,0.0588171,0.0341997,-0.00271885,-24000,1,0,0,0,0,546,701
8.05762,8.33468,8.2889,8.58074,6.37018,2.42815,0.0557678,0.0351839,-0.00283904,-24000,1,0,0,0,0,544,700
8.18228,8.3019,8.41594,8.53251,6.32763,2.4272,0.0508522,0.0334417,-0.00272368,-24000,1,0,0,0,0,544,701
8.12666,8.2605,8.38143,8.49043,6.28533,2.42536,0.0550564,0.032643,-0.00263765,-24000,1,8.91926,-0.0141067,0.116793,0,546,703
8.23338,8.24425,8.46488,8.47449,6.26908,2.42462,0.0484974,0.0341869,-0.00282608,-24000,1,9.67056,0.301713,0.589693,0,542,701
8.00311,8.19637,8.31978,8.43968,6.22859,2.42203,0.058075,0.0349462,-0.00284998,-24000,1,8.66787,-0.0180295,0.0605102,0,543,704
7.72224,8.12129,7.94777,8.36032,6.15,2.41873,0.0553056,0.0351361,-0.00291222,-24000,1,0,0,0,0,542,704
7.71851,8.06146,8.06858,8.32492,6.10448,2.41511,0.0682256,0.0375162,-0.00306884,-24000,1,8.29233,-0.0618274,0.016712,0,542,707
7.66527,8.00538,7.88632,8.26588,6.04588,2.41259,0.0659729,0.0377743,-0.00312963,-24000,1,7.89457,-0.00147223,0.0770675,0,540,708
7.63598,7.95049,7.9003,8.20179,5.98463,2.4103,0.062386,0.0370575,-0.00310779,-24000,1,0,0,0,0,539,709
7.57079,7.89158,7.81178,8.14857,5.92849,2.40728,0.0657458,0.0378331,-0.00318105,-24000,1,0,0,0,0,538,711
7.42263,7.82808,7.69008,8.08868,5.86643,2.40406,0.0694131,0.0381494,-0.00321025,-24000,1,0,0,0,0,538,713
7.28791,7.73865,7.52526,7.99962,5.77607,2.39963,0.0684738,0.039046,-0.0033411,-24000,1,0,0,0,0,536,714
7.2117,7.64715,7.44866,7.90634,5.68226,2.39509,0.0678086,0.0394579,-0.00342613,-24000,1,0,0,0,0,535,715
7.09769,7.53358,7.32682,7.79253,5.567,2.38925,0.0677596,0.0402337,-0.0035555,-24000,1,0,0,0,0,534,716
7.05228,7.4385,7.41705,7.70226,5.47359,2.38409,0.0707979,0.041252,-0.00367962,-24000,1,0,0,0,0,533,718
7.08239,7.37451,7.23257,7.63074,5.40399,2.3809,0.068984,0.0404991,-0.00364802,-24000,1,8.12617,1.07018,0.756017,0,532,720
7.04799,7.30746,7.25965,7.54985,5.32737,2.37763,0.0624697,0.0395326,-0.00363536,-24000,1,0,0,0,0,530,721
6.89206,7.23014,7.08546,7.46976,5.24719,2.37341,0.0614162,0.0397603,-0.00370741,-24000,1,0,0,0,0,529,722
6.79408,7.14595,6.96174,7.37591,5.15576,2.36888,0.0587768,0.0388421,-0.00367622,-24000,1,0,0,0,0,528,724
6.51261,7.04013,6.81391,7.27612,5.05198,2.36263,0.0611876,0.0404682,-0.00388684,-24000,1,0,0,0,0,526,726
6.46619,6.94449,6.67092,7.1742,4.95092,2.3571,0.0587682,0.0404036,-0.00395671,-24000,1,0,0,0,0,524,728
6.34959,6.85066,6.59452,7.08113,4.85599,2.35141,0.0602218,0.0409679,-0.00406056,-24000,1,0,0,0,0,523,730
6.24603,6.75409,6.52063,6.98833,4.7601,2.34536,0.068436,0.0403072,-0.00395823,-24000,1,0,0,0,0,523,736
6.05032,6.64935,6.23755,6.8794,4.65092,2.33879,0.0634976,0.0416534,-0.00422919,-24000,1,0,0,0,0,519,737
5.89327,6.53345,6.21894,6.75959,4.53048,2.33128,0.0609054,0.0425105,-0.00443531,-24000,1,0,0,0,0,515,740
5.83835,6.40905,6.01158,6.63749,4.40514,2.32287,0.0674545,0.0421994,-0.0044073,-24000,1,0,0,0,0,514,746
5.75649,6.2799,5.94396,6.50592,4.27194,2.31391,0.0699224,0.0419278,-0.00443184,-24000,1,0,0,0,0,511,752
5.36394,6.12709,5.62542,6.35991,4.12023,2.30278,0.0704706,0.0453739,-0.00497526,-24000,1,0,0,0,0,505,756
5.30397,5.97807,5.51651,6.21539,3.97084,2.29152,0.076807,0.046091,-0.00510396,-24000,1,0,0,0,0,503,762
5.02564,5.82938,5.28269,6.06227,3.81599,2.27988,0.0740545,0.0475579,-0.00546993,-24000,1,0,0,0,0,497,767
4.92452,5.67521,5.20401,5.91558,3.66292,2.26718,0.0827154,0.0484642,-0.00560539,-24000,1,0,0,0,0,495,774
4.76625,5.51688,5.03234,5.75936,3.50199,2.25356,0.0825808,0.051498,-0.00620153,-24000,1,0,0,0,0,490,778
4.69642,5.36192,4.9101,5.59831,3.33902,2.23957,0.0858961,0.0499407,-0.00607621,-24000,1,0,0,0,0,488,785
4.47045,5.20393,4.70026,5.44458,3.17937,2.22456,0.0855242,0.054345,-0.00694408,-24000,1,0,0,0,0,482,789
4.45695,5.0603,4.65299,5.28798,3.02308,2.21012,0.0816495,0.0535236,-0.00707938,-24000,1,0,0,0,0,478,794
4.33085,4.90955,4.55408,5.14223,2.87082,2.19427,0.0882904,0.0546463,-0.00732288,-24000,1,0,0,0,0,475,801
4.28146,4.76204,4.47154,4.99499,2.71858,2.17787,0.0930637,0.0546017,-0.00740355,-24000,1,0,0,0,0,474,806
4.276,4.65325,4.4508,4.87753,2.60025,2.16502,0.0875243,0.0562004,-0.00799044,-24000,1,0,0,0,0,471,807
4.14261,4.53711,4.36522,4.7624,2.48048,2.15085,0.0925731,0.055592,-0.00791985,-24000,1,0,0,0,0,470,812
4.11222,4.44577,4.29179,4.66331,2.38047,2.13903,0.0896166,0.0555381,-0.00813771,-24000,1,0,0,0,0,468,814
4.02398,4.35572,4.24172,4.56708,2.28267,2.12693,0.085058,0.057757,-0.00886582,-24000,1,0,0,0,0,466,814
4.00247,4.27934,4.22152,4.486,2.19994,2.11628,0.0788393,0.062291,-0.0101334,-24000,1,0,0,0,0,462,814
3.9499,4.20469,4.21227,4.41622,2.12525,2.10583,0.177749,-0.0239442,0.0109483,5907,1,0,0,0,0,546,817
3.91984,4.14963,4.16152,4.36234,4.05398,0.0859952,0.248562,-0.091049,0.0278269,5907,0,0,0,0,0,605,822
3.86633,4.09057,3.93532,4.29058,3.98508,0.0809804,0.219554,-0.0776086,0.0246829,5907,0,0,0,0,0,674,731
3.84266,4.04175,4.0538,4.24055,1.94623,2.08087,0.0805927,0.0625207,-0.0106926,-24000,1,0,0,0,0,453,827
3.74557,3.98816,3.88799,4.18219,1.8868,2.07218,0.167801,-0.0355776,0.0145049,11212,1,0,0,0,0,605,755
3.69589,3.93015,3.91738,4.12885,1.82899,2.06296,0.0874956,0.0581981,-0.00970432,-24000,1,0,0,0,0,448,838
3.48796,3.86468,3.54141,4.04647,1.74872,2.05112,0.059572,0.0809394,-0.0163753,-24000,1,0,0,0,0,602,665
3.45976,3.79944,3.55106,3.97239,3.66303,0.0706292,-0.0106405,0.170837,-0.0414556,-24000,0,0,0,0,0,438,769
3.35324,3.73236,3.39299,3.88752,1.59124,2.02601,0.0367421,0.0967571,-0.0220891,-24000,1,0,0,0,0,604,652
3.27071,3.65919,3.46946,3.81232,1.51227,2.01208,0.076237,0.03905,-0.0060208,-22294,1,0,0,0,0,426,866
3.18613,3.58281,3.19831,3.71092,1.41461,1.99515,0.0248677,0.101366,-0.0252267,-24000,1,0,0,0,0,601,654
3.07606,3.49843,3.357,3.63047,3.31959,0.0545568,0.276233,-0.336624,0.106527,-24000,0,0,0,0,0,601,881
2.99479,3.41128,3.0502,3.54196,3.22508,0.0542081,0.249185,-0.333059,0.108656,-24000,0,0,0,0,0,689,768
2.99295,3.32631,3.17244,3.45382,1.13933,1.93899,0.0754301,0.00934175,0.00244977,-7341,1,0,0,0,0,405,895
2.95215,3.24696,3.13913,3.37894,1.05677,1.92016,0.0808565,-0.000385916,0.0060929,-3471,1,0,0,0,0,401,902
2.89875,3.16725,3.1547,3.30267,2.96303,0.0568929,0.118182,-0.115532,0.0455627,-3471,0,0,0,0,0,396,939
2.78891,3.09735,2.80197,3.22872,2.88428,0.0554405,0.137818,-0.215572,0.0815466,-3471,0,0,0,0,0,670,684
2.70582,3.02195,2.98854,3.17247,2.81218,0.063803,0.296071,-0.753481,0.276592,-3471,0,0,0,0,0,573,919
2.82445,2.96907,2.9679,3.12996,0.776532,1.84725,0.0963174,-0.0181794,0.0156443,2673,1,0,0,0,0,387,918
2.80935,2.92294,2.97513,3.08053,2.70677,0.067268,0.0984985,-0.048533,0.0272078,2673,0,0,0,0,0,387,921
2.78449,2.88277,2.95161,3.05586,2.67102,0.0740749,0.104191,-0.039851,0.02542,2673,0,0,0,0,0,385,922
2.75792,2.85096,3.0414,3.0243,2.63575,0.0743739,0.142329,-0.286461,0.119769,2673,0,0,0,0,0,386,955
2.77087,2.82856,3.01939,3.02122,2.62188,0.0827544,0.155151,-0.311195,0.131248,2673,0,0,0,0,0,386,959
2.73779,2.80305,3.00107,3.00408,2.59823,0.0865141,0.16002,-0.337841,0.14346,2673,0,0,0,0,0,385,961
2.61416,2.76925,2.75725,2.96589,2.55786,0.0848931,0.233303,-0.895198,0.364345,2673,0,0,0,0,0,598,816
2.62305,2.74168,2.95791,2.94622,2.5315,0.0884927,0.494219,-1.80844,0.731134,2673,0,0,0,0,0,699,966
2.51632,2.71442,2.81565,2.94758,2.51757,0.101016,0.357443,-1.51001,0.619017,2673,0,0,0,0,0,571,944
2.57154,2.70099,2.76591,2.92532,2.49728,0.097348,0.134151,-0.132567,0.0691452,2673,0,0,0,0,0,365,948
2.40363,2.65891,2.42638,2.87117,2.44269,0.0925439,0.0702328,0.536306,-0.204811,2673,0,0,0,0,0,595,665
2.38289,2.61626,2.66383,2.84004,2.40111,0.0979465,0.265941,-1.71247,0.73384,2673,0,0,0,0,0,466,966
2.42999,2.58081,2.61937,2.80682,2.36208,0.0992935,0.147234,-0.516437,0.237751,2673,0,0,0,0,0,349,974
2.42715,2.54774,2.60541,2.76322,2.31801,0.0950859,0.145252,-0.756374,0.345695,2673,0,0,0,0,0,344,981
2.2265,2.4933,2.25235,2.68651,2.24209,0.0859466,0.0703275,1.01527,-0.437236,2673,0,0,0,0,0,594,672
2.33908,2.45343,2.61587,2.64799,2.19672,0.0870004,0.183767,-3.94405,1.82045,2673,0,0,0,0,0,333,1034
2.29713,2.42173,2.58141,2.63041,2.16839,0.0936372,0.191509,-5.12581,2.39443,2673,0,0,0,0,0,327,1041
2.27448,2.38687,nan,2.63041,2.14898,0.109563,0.216267,-6.36805,3.00528,2673,0,0,0,0,0,324,1052
2.24647,2.35989,2.54913,2.58953,2.10888,0.103833,0.209434,-10.6071,5.08066,2673,0,0,0,0,0,321,1054
2.24211,2.32694,2.21276,2.52924,2.05326,0.0921412,-0.0431476,130.744,-63.9258,2673,0,0,0,0,0,318,840
2.22803,2.30938,2.06565,2.45921,2.00012,0.0687485,-0.241152,222.676,-111.577,2673,0,0,0,0,0,315,678
2.07673,2.27877,2.05162,2.42174,1.95928,0.0660085,-0.212213,4.05797e+07,-2.07567e+07,2673,0,0,0,0,0,478,546
2.20762,2.25653,2.03282,2.35864,1.90724,0.0475323,-0.365705,589.589,-309.469,2673,0,0,0,0,0,310,577
2.19921,2.23374,nan,2.35864,1.89377,0.0582786,0.170495,-33.9464,17.9721,2673,0,0,0,0,0,311,1070
2.19923,2.23101,nan,2.35864,1.89216,0.0595672,0.177289,-36.1314,19.1459,2673,0,0,0,0,0,310,1076
2.01932,2.19903,2.18388,2.31509,1.84599,0.0546004,0.2667,-55.0094,29.8599,2673,0,0,0,0,0,592,881
2.19158,2.18848,2.44292,2.29884,1.82949,0.0520794,0.160989,-9.63292,5.28811,2673,0,0,0,0,0,309,1069
2.19409,2.18044,2.47842,2.32144,1.83894,0.066432,0.177546,-12.0555,6.58994,2673,0,0,0,0,0,309,1071
2.01766,2.15756,2.47225,2.30708,1.81627,0.0707405,0.470802,-920.892,508.316,2673,0,0,0,0,0,590,1069
2.01683,2.13503,2.4926,2.2982,1.79723,0.0774816,0.478489,-2913.46,1625.98,2673,0,0,0,0,0,590,1070
2.16448,2.12867,nan,2.2982,1.79346,0.0805586,0.196079,-7.3773,4.1521,2673,0,0,0,0,0,308,1076
2.18668,2.13967,nan,2.2982,1.79999,0.0752369,0.189656,-7.7091,4.31841,2673,0,0,0,0,0,307,1076
2.02454,2.12136,2.47565,2.29085,1.7844,0.0806837,0.477902,-108646,61085.4,2673,0,0,0,0,0,586,1070
2.01191,2.10263,2.4789,2.31747,1.79049,0.102171,0.506955,-751.149,421.753,2673,0,0,0,0,0,592,1072
2.16926,2.09963,nan,2.31747,1.78873,0.103632,0.219153,-7.59787,4.3034,2673,0,0,0,0,0,308,1076
2.17157,2.11486,nan,2.31747,1.79768,0.0962168,0.211737,-8.22138,4.62473,2673,0,0,0,0,0,308,1076
2.0179,2.09749,nan,2.31747,1.78747,0.104678,0.510405,-757.706,426.264,2673,0,0,0,0,0,590,1075
2.04382,2.08246,2.17389,2.32829,1.78572,0.117036,0.465891,-3849.09,2170.37,2673,0,0,0,0,0,724,882
2.17741,2.09844,2.14571,2.3377,1.80115,0.113569,-0.02172,5.03157,-2.77603,2673,0,0,0,0,0,309,849
2.18206,2.11496,nan,2.3377,1.81079,0.105524,0.222146,-10.2293,5.71335,2673,0,0,0,0,0,309,1076
2.17884,2.1164,nan,2.3377,1.81163,0.104826,0.221447,-10.3158,5.75807,2673,0,0,0,0,0,309,1076
2.18083,2.11581,2.04746,2.33917,1.81223,0.105786,-0.176557,17.8543,-9.87482,2673,0,0,0,0,0,308,712
2.16957,2.13032,2.14153,2.33493,1.81799,0.0967975,-0.0406815,6.52982,-3.57902,2673,0,0,0,0,0,309,847
2.17342,2.14647,nan,2.33493,1.82746,0.088993,0.204513,-11.8783,6.55267,2673,0,0,0,0,0,308,1076
2.17773,2.14731,nan,2.33493,1.82796,0.0885851,0.204105,-11.9445,6.58688,2673,0,0,0,0,0,308,1076
2.0185,2.13201,2.47824,2.33846,1.82124,0.0976095,0.498617,-255.538,141.01,2673,0,0,0,0,0,590,1070
2.0128,2.1315,2.49111,2.33973,1.82176,0.0984408,0.499448,-245.402,135.391,2673,0,0,0,0,0,590,1070
2.18095,2.14521,nan,2.33973,1.82979,0.0918175,0.206237,-12.2477,6.74956,2673,0,0,0,0,0,307,1076
2.17538,2.14501,nan,2.33973,1.82967,0.0919135,0.207434,-12.4258,6.84781,2673,0,0,0,0,0,308,1076
2.15767,2.14257,2.46818,2.33932,1.82798,0.0929051,0.205122,-11.6073,6.40542,2673,0,0,0,0,0,309,1072
2.0104,2.12573,2.47777,2.33784,1.81717,0.100366,0.501374,-273.658,151.388,2673,0,0,0,0,0,590,1070
2.16799,2.12444,2.174,2.30768,1.79703,0.0870169,-0.0119595,3.67375,-2.0249,2673,0,0,0,0,0,309,882
2.18082,2.12557,nan,2.30768,1.79769,0.0864707,0.201991,-7.92823,4.45379,2673,0,0,0,0,0,308,1076
2.18364,2.12659,nan,2.30768,1.7983,0.0859751,0.201495,-7.9715,4.47609,2673,0,0,0,0,0,308,1076
2.16342,2.12516,2.17587,2.27737,1.77802,0.072545,-0.0264314,3.16174,-1.75981,2673,0,0,0,0,0,309,882
2.17234,2.14054,2.04606,2.26459,1.77908,0.0591027,-0.222211,16.2576,-9.13541,2673,0,0,0,0,0,309,712
2.16681,2.15594,2.01269,2.25129,1.77994,0.0454167,-0.366885,96.4282,-54.2165,2673,0,0,0,0,0,309,579
