7.89623,7.91024,8.12292,8.08325,5.89694,2.41023,0.0295679,0.0287654,-0.0025633,-24000,1,0,0,0,0,542,704
7.87231,7.91516,8.01909,8.08303,5.89894,2.41054,0.0286759,0.0278943,-0.00248455,-24000,1,0,0,0,0,543,704
7.96324,7.92992,8.13762,8.10276,5.91678,2.41119,0.0317282,0.0281406,-0.00248153,-24000,1,0,0,0,0,543,705
7.85042,7.91796,7.96997,8.09059,5.90454,2.41061,0.0294211,0.0286839,-0.00255389,-24000,1,0,0,0,0,542,704
7.86562,7.90715,8.03387,8.08396,5.89602,2.41002,0.0321709,0.0289658,-0.00256498,-24000,1,0,0,0,0,543,704
8.03564,7.90495,8.17932,8.07953,5.8925,2.40995,0.0279557,0.0294837,-0.00264551,-24000,1,0,0,0,0,541,703
7.93459,7.91188,8.0472,8.08238,5.89714,2.41035,0.0252475,0.0292323,-0.00263828,-24000,1,0,0,0,0,541,702
7.84478,7.90556,8.18972,8.09041,5.89912,2.40981,0.0353099,0.0299017,-0.00263283,-24000,1,0,0,0,0,543,704
7.91383,7.90023,8.00745,8.08278,5.89237,2.40959,0.0377574,0.0288979,-0.00252089,-24000,1,0,0,0,0,544,706
7.75993,7.89366,7.92671,8.06339,5.87823,2.40947,0.028291,0.0284697,-0.00254977,-24000,1,0,0,0,0,542,704
7.86079,7.89012,8.0984,8.06093,5.87527,2.40928,0.0287175,0.0286136,-0.00256175,-24000,1,0,0,0,0,542,704
7.87455,7.89034,8.05789,8.06481,5.87763,2.40924,0.029032,0.0292915,-0.00262456,-24000,1,0,0,0,0,541,704
7.8445,7.87847,7.96608,8.04766,5.86253,2.40873,0.0258571,0.0289968,-0.00262329,-24000,1,7.9207,-0.065093,0.0134468,0,540,704
7.70654,7.86408,7.94299,8.04496,5.85477,2.40785,0.0315415,0.0301718,-0.00270063,-24000,1,0,0,0,0,539,706
7.64073,7.84159,7.78734,8.02031,5.83072,2.40677,0.0362744,0.0287466,-0.00253649,-24000,1,0,0,0,0,540,710
7.43152,7.78118,7.61506,7.96388,5.77183,2.40371,0.0367317,0.0297849,-0.0026549,-24000,1,0,0,0,0,538,711
7.25441,7.71316,7.49352,7.90852,5.71036,2.40006,0.0405784,0.0319193,-0.00286058,-24000,1,7.04461,-0.0257836,0.183656,0,536,712
7.17639,7.64632,7.41144,7.83069,5.6361,2.39684,0.0418743,0.0296322,-0.00264873,-24000,1,0,0,0,0,537,716
7.25942,7.58088,7.36912,7.76686,5.57069,2.39342,0.040291,0.030729,-0.00279485,-24000,1,0,0,0,0,534,717
7.05612,7.5105,7.28522,7.70271,5.50299,2.38963,0.0438649,0.0316176,-0.00288344,-24000,1,0,0,0,0,533,719
7.08426,7.43284,7.25098,7.61796,5.42001,2.38559,0.0444577,0.030341,-0.002778,-24000,1,0,0,0,0,533,722
6.89132,7.33452,6.97962,7.51014,5.31461,2.38035,0.0429975,0.0291216,-0.00270068,-24000,1,0,0,0,0,532,725
6.57105,7.20718,6.86904,7.40043,5.19574,2.37301,0.0521744,0.0315266,-0.00292418,-24000,1,0,0,0,0,529,730
6.28395,7.06492,6.61516,7.26765,5.0569,2.36469,0.0525932,0.0346064,-0.00331439,-24000,1,0,0,0,0,525,731
6.07913,6.90876,6.4028,7.1292,4.90891,2.35513,0.0640629,0.0368386,-0.00352693,-24000,1,0,0,0,0,523,737
6.01803,6.76741,6.22693,6.99038,4.7667,2.34639,0.0684676,0.0372666,-0.00360205,-24000,1,0,0,0,0,521,742
5.89673,6.63164,6.03347,6.84438,4.62224,2.3379,0.06451,0.0368686,-0.00366821,-24000,1,0,0,0,0,518,745
5.75845,6.48985,5.97531,6.70077,4.47669,2.32856,0.0672103,0.0366557,-0.00368893,-24000,1,0,0,0,0,514,752
5.60596,6.3245,5.75821,6.53967,4.31073,2.31716,0.0712043,0.0379162,-0.00388819,-24000,1,0,0,0,0,512,756
5.25859,6.14475,5.5262,6.36377,4.12966,2.30422,0.0739417,0.0397273,-0.0041912,-24000,1,0,0,0,0,508,761
5.10495,5.94682,5.44498,6.18317,3.93829,2.28912,0.0820278,0.0441129,-0.00479222,-24000,1,0,0,0,0,504,766
5.04821,5.76251,5.29759,6.01497,3.76004,2.2743,0.093003,0.0471363,-0.00518471,-24000,1,0,0,0,0,500,774
4.89745,5.59515,5.09931,5.838,3.58247,2.26036,0.090463,0.0469885,-0.00534179,-24000,1,0,0,0,0,496,779
4.7342,5.44017,4.96486,5.67297,3.41707,2.24673,0.0877385,0.0465817,-0.00546351,-24000,1,0,0,0,0,492,784
4.45454,5.27771,4.82556,5.51524,3.25322,2.23166,0.0964762,0.0463044,-0.00540318,-24000,1,0,0,0,0,489,793
4.37993,5.1139,4.39089,5.33164,3.07192,2.2155,0.070935,0.0542449,-0.00734643,-24000,1,0,0,0,0,609,657
4.3471,4.95894,4.37457,5.16575,2.90512,2.19928,0.05226,0.0633905,-0.00952657,-24000,1,0,0,0,0,609,644
4.20416,4.80351,4.45779,5.014,2.74684,2.18224,0.0884947,0.0458993,-0.00594458,-24000,1,0,0,0,0,474,810
4.0108,4.64399,4.29129,4.86731,2.59002,2.1639,0.234518,-0.0457316,0.0143487,19432,1,0,0,0,0,594,817
3.98522,4.51666,4.20211,4.7349,2.45459,2.14813,0.102051,0.0449737,-0.00568132,-24000,1,0,0,0,0,470,823
3.92736,4.3989,3.94984,4.58538,2.31141,2.13196,0.0682899,0.0557583,-0.00891658,-24000,1,0,0,0,0,609,665
3.88825,4.2829,4.15497,4.47112,2.19156,2.11615,0.0881395,0.042288,-0.00577016,-24000,1,0,0,0,0,464,827
3.78557,4.17171,3.84246,4.34544,2.06593,2.09956,0.032292,0.0884354,-0.0175608,-24000,1,0,0,0,0,594,652
3.75913,4.07421,4.02757,4.25171,3.95577,0.0719074,0.185225,-0.0614696,0.0202066,-24000,0,0,0,0,0,548,834
3.83799,4.01255,3.8973,4.15888,3.87407,0.0593886,0.233883,-0.140909,0.0404122,-24000,0,0,0,0,0,680,758
3.73936,3.94849,3.92879,4.11267,3.81606,0.0667437,0.333581,-0.237131,0.0668896,-24000,0,0,0,0,0,682,843
3.7045,3.88423,3.86263,4.06148,1.76629,2.0542,0.0911492,0.0372867,-0.00480069,-24000,1,0,0,0,0,453,844
3.66876,3.83069,3.54249,3.96995,3.67795,0.0568269,-0.132775,0.294128,-0.0758808,-24000,0,0,0,0,0,452,656
3.47691,3.7773,3.48701,3.88952,3.60669,0.0458881,-0.124274,0.276144,-0.0731077,-24000,0,0,0,0,0,545,581
3.47914,3.7267,3.70937,3.84024,1.55851,2.02206,0.0699404,0.00852875,0.00129145,-7480,1,0,0,0,0,445,856
3.49386,3.68335,3.68463,3.81372,1.52311,2.01509,0.0757893,0.016347,-0.000314094,-11490,1,0,0,0,0,443,857
3.39124,3.63365,3.3841,3.73664,1.45287,2.00332,0.0267198,0.0673491,-0.0159783,-24000,1,0,0,0,0,609,657
3.34684,3.58977,3.57727,3.71012,3.41112,0.0495469,0.268035,-0.302738,0.0931315,-24000,0,0,0,0,0,610,869
3.31413,3.54527,3.52566,3.65993,1.36587,1.98636,0.0762945,-0.00380929,0.00533559,-1808,1,0,0,0,0,434,872
3.18531,3.48,3.22146,3.59234,1.29452,1.97234,0.0319656,0.0791367,-0.0197788,-24000,1,0,0,0,0,608,659
3.1491,3.42098,3.201,3.51956,1.22236,1.95805,0.0308578,0.0682295,-0.0172621,-24000,1,0,0,0,0,609,662
3.17696,3.36823,3.36862,3.47016,1.16771,1.94632,0.0803149,-0.038612,0.0164675,12364,1,0,0,0,0,426,888
3.14064,3.31541,3.31608,3.44752,1.13069,1.93685,0.0940883,-0.0298454,0.0152439,7992,1,0,0,0,0,423,892
2.98328,3.26605,3.01975,3.40079,1.07927,1.92516,0.0473719,0.095244,-0.0250734,-24000,1,0,0,0,0,608,664
3.03332,3.22147,3.1516,3.34502,3.01554,0.0517602,0.0952466,-0.0584707,0.0251281,-24000,0,0,0,0,0,412,907
2.90678,3.16276,2.97026,3.27358,2.94443,0.0466011,-0.0224648,0.294549,-0.0947539,-24000,0,0,0,0,0,409,809
2.79389,3.10303,2.81551,3.21672,0.888131,1.88027,0.040178,0.100477,-0.0291195,-24000,1,0,0,0,0,607,666
2.76564,3.04491,2.77804,3.1368,0.80982,1.86096,0.0322682,0.0915265,-0.0276962,-24000,1,0,0,0,0,606,668
2.83278,2.99677,3.01146,3.08538,2.74956,0.0377012,0.0878674,-0.178942,0.0701227,-24000,0,0,0,0,0,397,928
2.75587,2.95383,2.82401,3.04563,2.70379,0.0391838,-0.0276609,0.436431,-0.156167,-24000,0,0,0,0,0,395,825
2.59539,2.89845,2.62311,2.98784,0.646882,1.81516,0.0372112,0.0816095,-0.025419,-24000,1,0,0,0,0,607,672
2.69584,2.85034,2.91628,2.94261,2.58877,0.0397158,0.133165,-0.586017,0.232487,-24000,0,0,0,0,0,381,983
2.56125,2.7924,2.48232,2.85923,2.50926,0.028952,-0.192724,1.95548,-0.775032,-24000,0,0,0,0,0,375,703
2.49781,2.74386,2.38724,2.79598,2.44605,0.0227042,-0.316262,2.93633,-1.19695,-24000,0,0,0,0,0,368,596
2.43291,2.68382,2.61499,2.74232,2.38151,0.0256389,0.0980353,-1.05961,0.449602,-24000,0,0,0,0,0,355,990
2.23092,2.61623,2.25043,2.67034,2.30167,0.0239064,0.0306008,-0.0794964,0.0390645,-24000,0,0,0,0,0,604,682
2.28507,2.56535,2.57235,2.64602,2.25859,0.0358049,0.16232,-3.45252,1.53663,-24000,0,0,0,0,0,338,1056
2.228,2.51158,2.22351,2.59057,2.19535,0.035307,-0.0736029,6.2114,-2.82377,-24000,0,0,0,0,0,331,851
2.18149,2.44646,2.16089,2.50551,2.10746,0.0266938,-0.0855226,18.4678,-8.76021,-24000,0,0,0,0,0,320,859
2.13121,2.38399,2.32714,2.45583,2.04138,0.0327582,0.132839,-60.783,29.7992,-24000,0,0,0,0,0,311,1059
2.07154,2.3316,2.29142,2.42266,1.99068,0.0418317,0.146329,-1967.8,989.381,-24000,0,0,0,0,0,304,1070
1.86735,2.24875,1.87724,2.31875,1.87797,0.0327436,0.051709,-2.71611,1.45638,-24000,0,0,0,0,0,601,696
1.8346,2.17609,2.18408,2.28893,1.81584,0.0533844,0.469426,-937.381,516.977,-24000,0,0,0,0,0,600,1076
1.99532,2.12584,2.15932,2.26614,1.77124,0.0669506,0.155974,-3.95241,2.25791,-24000,0,0,0,0,0,284,1076
1.97505,2.08005,2.14691,2.21933,1.71348,0.0672565,0.152958,-2.29391,1.36482,-24000,0,0,0,0,0,281,1076
1.9416,2.05112,2.12035,2.20632,1.68745,0.0753723,0.156642,-1.83003,1.11425,-24000,0,0,0,0,0,277,1076
1.94164,2.01678,2.10501,2.15959,1.63573,0.0701758,0.152554,-1.30428,0.825734,-24000,0,0,0,0,0,278,1076
1.93189,1.98717,2.10811,2.14805,1.60981,0.0795584,0.160828,-1.13593,0.73883,-24000,0,0,0,0,0,277,1076
1.94168,1.96319,2.07879,2.13984,1.5895,0.0878042,0.165748,-0.998937,0.666003,-24000,0,0,0,0,0,274,1076
1.89053,1.93912,1.85942,2.09307,1.54291,0.0774486,-0.0391726,0.730211,-0.441898,-24000,0,0,0,0,0,269,906
1.87307,1.91927,1.69509,2.03343,1.48971,0.0582848,-0.273718,2.53056,-1.6752,-24000,0,0,0,0,0,263,708
1.84974,1.91751,1.98932,2.04464,1.49623,0.0647854,0.123851,-0.456833,0.335066,-24000,0,0,0,0,0,257,1076
1.63882,1.89793,1.63524,1.98976,1.44591,0.0474972,0.107674,-0.349841,0.265013,-24000,0,0,0,0,0,669,665
1.62762,1.86116,1.62809,1.93663,1.38465,0.0398193,0.101108,-0.268867,0.215145,-24000,0,0,0,0,0,669,666
1.61635,1.82529,1.61306,1.88325,1.32256,0.0312551,0.0936554,-0.207969,0.175216,-24000,0,0,0,0,0,670,666
1.62053,1.79319,1.62064,1.83328,1.26421,0.0221191,0.083408,-0.158989,0.139642,-24000,0,0,0,0,0,669,666
1.62087,1.76111,1.62107,1.78488,1.20568,0.0134478,0.0747367,-0.124899,0.112855,-24000,0,0,0,0,0,669,666
1.61842,1.72976,1.61688,1.73576,1.14563,0.00350411,0.0670158,-0.101958,0.0916673,-24000,0,0,0,0,0,670,667
1.62132,1.69773,1.61798,1.68968,1.08566,0.00483377,0.0694566,-0.0858163,0.0831478,-24000,0,0,0,0,0,671,667
1.62245,1.67092,1.62202,1.66594,1.04578,0.00312658,0.0644155,-0.0714125,0.0711453,-24000,0,0,0,0,0,669,666
1.6213,1.64574,1.61762,1.65819,1.01933,0.00776656,0.0701669,-0.067265,0.0734667,-24000,0,0,0,0,0,670,666
1.61829,1.6226,1.61708,1.62097,0.96963,0.000913457,0.0644251,-0.0585062,0.0613103,-24000,0,0,0,0,0,670,667
1.62135,1.62085,1.61976,1.61942,0.966872,0.00103577,0.0645474,-0.0580166,0.0611124,-24000,0,0,0,0,0,670,667
1.62,1.62009,1.61657,1.61827,0.965267,0.000845746,0.0632461,-0.0567155,0.059664,-24000,0,0,0,0,0,670,666
1.62104,1.62056,1.61958,1.61892,0.966208,0.00109179,0.0646035,-0.0578979,0.0610924,-24000,0,0,0,0,0,670,667
1.62263,1.62077,1.62274,1.61913,0.96656,0.00109179,0.0623807,-0.0558923,0.0589947,-24000,0,0,0,0,0,669,666
1.62496,1.62118,1.62048,1.61907,0.966854,0.00142355,0.0616008,-0.0548933,0.0582981,-24000,0,0,0,0,0,671,663
1.62207,1.62154,1.62043,1.61943,0.967458,0.00142355,0.0649352,-0.0581026,0.061578,-24000,0,0,0,0,0,670,667
1.61969,1.62138,1.61767,1.6194,0.967295,0.00124486,0.0647565,-0.0580817,0.061376,-24000,0,0,0,0,0,670,667
1.62204,1.62134,1.61999,1.61919,0.967091,0.00124486,0.0647565,-0.0580459,0.0613522,-24000,0,0,0,0,0,670,667
