9.31966,9.34968,9.37408,9.36964,7.26902,2.47219,0.329748,-0.0550914,0.00603406,24000,1,0,0,0,0,716,863
9.31436,9.3433,9.43924,9.37713,7.26974,2.47213,0.335144,-0.0538329,0.00596107,24000,1,0,0,0,0,716,863
9.36713,9.34824,9.36755,9.37706,7.27213,2.47226,0.33319,-0.0542641,0.00598308,24000,1,9.86591,0.252385,0.540364,0,716,863
9.23224,9.3247,9.35369,9.37089,7.2574,2.47154,0.341947,-0.053198,0.00595721,24000,1,0,0,0,0,717,864
9.38636,9.33402,9.38336,9.38096,7.2672,2.47189,0.340227,-0.0526813,0.0058983,24000,1,0,0,0,0,716,863
9.47845,9.35059,9.39925,9.38097,7.27531,2.47236,0.333796,-0.0540952,0.00596987,24000,1,0,0,0,0,716,863
9.30014,9.33249,9.26229,9.36231,7.25674,2.47167,0.335584,-0.0546758,0.00604228,24000,1,0,0,0,0,717,864
9.35822,9.33457,9.45573,9.35956,7.25635,2.47169,0.330696,-0.0545702,0.00600907,24000,1,0,0,0,0,715,863
9.4179,9.33688,9.46106,9.37473,7.26534,2.47192,0.336702,-0.0535116,0.00594761,24000,1,9.60188,0.157754,0.419553,0,716,863
9.29386,9.34683,9.22705,9.37233,7.26899,2.47216,0.33491,-0.0551346,0.00606397,24000,1,9.48193,0.133394,0.395193,0,717,865
9.24266,9.33913,9.0176,9.33668,7.24697,2.47142,0.325982,-0.0574206,0.00622109,24000,1,9.42483,0.144239,0.406038,0,717,865
9.26077,9.33377,9.28913,9.32167,7.23672,2.47101,0.331717,-0.0570053,0.00622688,24000,1,9.32629,0.114794,0.376594,0,717,867
9.29968,9.32703,9.39682,9.3246,7.23476,2.47096,0.335968,-0.0593443,0.00643764,24000,1,9.31833,0.092464,0.354263,0,720,872
9.12572,9.31638,8.92776,9.282,7.20812,2.4698,0.355299,-0.0579873,0.00645572,24000,1,9.17962,0.105373,0.367173,0,722,877
8.97313,9.27505,8.65632,9.2093,7.15119,2.46723,0.370454,-0.0562701,0.00645688,24000,1,9.19816,0.0962265,0.358026,0,722,880
8.8352,9.21073,8.71267,9.14064,7.08415,2.46457,0.372141,-0.0565263,0.00655589,24000,1,9.04171,0.11482,0.37662,0,721,881
8.72794,9.15351,8.53031,9.06744,7.01879,2.46171,0.383291,-0.0566624,0.00669923,24000,1,9.03023,0.0932864,0.381266,0,722,885
8.74501,9.09219,8.35816,8.95769,6.93459,2.45703,0.404108,-0.0535132,0.00665809,24000,1,8.95031,0.119496,0.381295,0,722,887
8.65118,9.01552,8.39821,8.8514,6.84401,2.45228,0.418595,-0.0523194,0.00675304,24000,1,8.75115,0.19433,0.45613,0,722,890
8.50918,8.93705,8.29814,8.75851,6.75846,2.44819,0.429126,-0.0528574,0.00696676,24000,1,8.36641,0.299532,0.561331,0,723,894
8.39653,8.85244,8.21305,8.67806,6.67473,2.44492,0.424584,-0.0534737,0.0070915,24000,1,7.95718,0.406886,0.668686,0,720,894
8.15672,8.74203,8.02557,8.5517,6.55628,2.43922,0.427882,-0.0526069,0.00719187,24000,1,7.52477,0.206883,0.390142,0,717,894
7.8868,8.60074,7.94738,8.40676,6.41184,2.43284,0.420472,-0.0518676,0.00726718,24000,1,7.24429,0.0334215,0.242861,0,710,892
7.9573,8.4839,7.94561,8.30854,6.30158,2.42885,0.407285,-0.053547,0.00746909,24000,1,7.16033,0.000553787,0.209993,0,705,891
7.7238,8.35897,7.76336,8.21925,6.19075,2.42527,0.387436,-0.0570117,0.00778956,24000,1,6.97995,0.11053,0.29379,0,700,890
7.41819,8.21727,7.45517,8.0935,6.05443,2.41951,0.372241,-0.0582572,0.0079906,24000,1,6.90204,0.0943011,0.277561,0,694,887
7.26817,8.07129,7.25329,7.96579,5.9149,2.41342,0.355075,-0.059626,0.00820036,24000,1,6.84274,0.0857348,0.216635,0,687,884
7.16159,7.91295,7.29581,7.85956,5.779,2.40783,0.323623,-0.0645272,0.00864183,24000,1,6.80148,0.0772884,0.155828,0,679,881
7.01016,7.74884,7.00616,7.72035,5.62475,2.40035,0.307803,-0.0681356,0.00912806,24000,1,6.70566,0.0446364,0.149356,0,675,879
6.98038,7.59596,6.82845,7.57338,5.47255,2.39251,0.298348,-0.069423,0.0094488,24000,1,6.70468,0.0561804,0.1609,0,669,878
6.81733,7.43804,6.64771,7.41685,5.3129,2.38397,0.288563,-0.0698261,0.00970364,24000,1,6.68341,0.0651198,0.16984,0,662,876
6.67719,7.29009,6.536,7.26789,5.16208,2.37562,0.279659,-0.0697936,0.00991449,24000,1,6.65028,0.073493,0.178213,0,655,874
6.67048,7.16846,6.50863,7.12402,5.02746,2.36775,0.284222,-0.0681559,0.0100528,24000,1,6.61729,0.0732313,0.177951,0,651,874
6.3272,7.00545,6.4835,6.97781,4.86988,2.3586,0.272459,-0.0717454,0.0106736,24000,1,6.59192,0.0631105,0.16783,0,647,873
6.33256,6.86632,6.45537,6.84701,4.73239,2.35026,0.258756,-0.0724761,0.0109325,24000,1,6.56052,0.0568666,0.292486,0,640,870
6.24987,6.74949,6.3569,6.73718,4.61688,2.34302,0.253926,-0.0751594,0.011469,24000,1,6.50103,0.0436772,0.279297,0,637,871
6.06373,6.62905,6.09507,6.62136,4.49642,2.33524,0.243714,-0.0757736,0.0117353,24000,1,6.40038,0.0458547,0.281474,0,632,868
6.11391,6.52428,6.17379,6.50916,4.38579,2.32785,0.241366,-0.0754273,0.0119575,24000,1,6.32283,0.0565474,0.292167,0,628,867
5.91002,6.41427,6.05412,6.41395,4.28099,2.32071,0.228037,-0.0776469,0.0123622,24000,1,6.20755,0.0436973,0.279317,0,624,864
5.92217,6.30845,6.00768,6.33188,4.18515,2.31393,0.229833,-0.0737491,0.0121653,24000,1,6.09294,-0.00441086,0.205029,0,619,862
5.76109,6.20282,5.93227,6.26033,4.0953,2.30714,0.236851,-0.0682701,0.0118141,24000,1,5.96163,-0.0276392,0.1818,0,614,861
5.64447,6.09955,5.77308,6.18404,4.00444,2.29999,0.235741,-0.061761,0.0112188,24000,1,0,0,0,0,607,857
5.61549,5.99405,5.69568,6.10275,3.91006,2.29231,0.235646,-0.056262,0.0107629,24000,1,5.72716,-0.118024,0.0914153,0,600,855
5.57305,5.91864,5.58398,6.0128,3.82464,2.28606,0.220252,-0.0566876,0.0108394,24000,1,5.45342,-0.0672324,0.168387,0,594,852
5.45266,5.83065,5.49254,5.91651,3.72983,2.27873,0.208364,-0.0566787,0.0109344,24000,1,5.38956,-0.103139,0.0801203,0,588,850
5.34469,5.74013,5.46871,5.82769,3.63795,2.27123,0.202562,-0.0557341,0.0109847,24000,1,5.01129,-0.0945097,0.0887499,0,584,848
5.32896,5.66665,5.43549,5.76174,3.56676,2.26513,0.200131,-0.0536901,0.0108709,24000,1,4.73805,-0.0381587,0.0665612,0,580,847
5.22272,5.57753,5.40842,5.6852,3.48238,2.25764,0.20405,-0.0528767,0.0110799,24000,1,0,0,0,0,578,848
5.11894,5.49842,5.31605,5.61139,3.40411,2.25067,0.202919,-0.0522562,0.0112216,24000,1,4.5402,-0.0240371,0.0545026,0,575,848
5.07527,5.41373,5.31311,5.54193,3.32585,2.24323,0.206818,-0.0502652,0.0112566,24000,1,4.50785,-0.0213682,0.0571716,0,572,849
4.97098,5.33472,5.21821,5.47053,3.24901,2.23596,0.196785,-0.0442709,0.010419,24000,1,0,0,0,0,564,845
4.90259,5.26053,5.02048,5.39527,3.17196,2.22878,0.0936021,0.00651071,0.000747917,-9697,1,0,0,0,0,551,765
4.744,5.17339,4.93441,5.31914,3.08869,2.2204,0.177813,-0.033959,0.00894243,19347,1,0,0,0,0,545,843
4.57089,5.07317,4.79232,5.23997,2.99804,2.21062,0.170833,-0.0229307,0.0072838,10791,1,0,0,0,0,534,840
4.39202,4.9671,4.49602,5.14032,2.89246,2.19957,-0.00895688,0.0843138,-0.0143929,-24000,1,0,0,0,0,525,685
4.32157,4.86479,4.41316,5.03477,2.78466,2.18831,0.00205971,0.0798133,-0.0137577,-24000,1,0,0,0,0,522,699
4.31001,4.7629,4.60222,4.95144,2.6908,2.17718,0.164341,-0.0139275,0.00644741,2836,1,0,0,0,0,518,842
4.27422,4.66805,4.54694,4.86529,2.59805,2.16624,0.162401,-0.00965978,0.00589435,-448,1,0,0,0,0,513,842
4.2114,4.57729,4.54327,4.78801,2.51261,2.15553,0.177889,-0.0149026,0.00753377,2137,1,0,0,0,0,512,852
4.16068,4.48583,4.49742,4.70645,2.42413,2.14427,0.167603,-0.00339011,0.00537319,-5416,1,0,0,0,0,508,843
4.10364,4.3991,4.12374,4.597,2.31902,2.13235,-0.0194054,0.134227,-0.0269367,-24000,1,0,0,0,0,500,691
3.975,4.30634,4.06097,4.50105,2.22025,2.11964,0.0438649,0.0846549,-0.0157119,-24000,1,0,0,0,0,561,688
3.83875,4.21582,3.92101,4.39971,2.11866,2.10643,0.101007,0.0285549,-0.00253875,-22034,1,0,0,0,0,615,689
3.76738,4.13547,4.13872,4.33435,2.04446,2.0952,0.13394,0.00718548,0.00320345,-10526,1,0,0,0,0,478,850
3.70741,4.06701,3.73902,4.25865,1.96794,2.08449,0.091032,0.045626,-0.00656691,-24000,1,0,0,0,0,625,667
3.56543,3.99139,4.00263,4.2176,3.89482,0.0918135,0.218329,-0.0641711,0.0226666,-24000,0,0,0,0,0,543,851
3.573,3.91769,3.71938,4.12931,3.80917,0.0860778,0.0192331,0.149742,-0.0334657,-24000,0,0,0,0,0,464,756
3.53336,3.84361,3.54771,4.02939,3.7168,0.0757505,0.00335415,0.157319,-0.0369227,-24000,0,0,0,0,0,604,611
3.51395,3.77386,3.55548,3.93061,1.63622,2.03369,0.0674207,0.0526165,-0.00963922,-24000,1,0,0,0,0,601,682
3.48415,3.70621,3.65933,3.8468,3.5464,0.0576148,-0.00367412,0.145262,-0.0364271,-24000,0,0,0,0,0,451,774
3.34772,3.63062,3.7177,3.8062,3.48486,0.0721186,0.206312,-0.138289,0.0457662,-24000,0,0,0,0,0,546,855
3.30646,3.56376,3.74089,3.77419,3.43256,0.0866155,0.32416,-0.284582,0.0906438,-24000,0,0,0,0,0,613,884
3.18718,3.4986,3.5935,3.74144,3.38072,0.100175,0.246401,-0.149969,0.0534665,-24000,0,0,0,0,0,542,870
3.07721,3.42959,3.34943,3.66251,1.32455,1.97091,0.146544,0.00546502,0.00729079,-9286,1,0,0,0,0,539,786
2.99202,3.35805,3.2308,3.61169,3.2358,0.105255,0.00186087,0.344731,-0.0969271,-9286,0,0,0,0,0,418,769
2.85511,3.28702,2.85874,3.4973,3.13493,0.0876245,-0.0157693,0.362871,-0.107189,-9286,0,0,0,0,0,588,599
2.81433,3.21115,3.25094,3.45045,3.06897,0.100058,0.322796,-0.41444,0.146488,-9286,0,0,0,0,0,585,898
2.857,3.14351,2.9429,3.38997,2.99946,0.103422,0.327221,-0.462118,0.166555,-9286,0,0,0,0,0,702,782
2.68896,3.06101,2.87898,3.32232,2.91784,0.110157,-0.00316054,0.568189,-0.182766,-9286,0,0,0,0,0,388,790
2.61742,2.97434,2.62412,3.2188,2.81313,0.103682,-0.00302192,0.638026,-0.214736,-9286,0,0,0,0,0,585,599
2.41333,2.8809,2.90271,3.1373,2.71682,0.109442,0.303345,-0.695323,0.272539,-9286,0,0,0,0,0,514,942
2.32934,2.78319,2.46225,3.00944,2.59064,0.0974406,-0.0191806,1.10702,-0.414647,-9286,0,0,0,0,0,350,825
2.11543,2.67602,2.48232,2.89832,2.46793,0.0967112,0.158,-0.4197,0.186939,-9286,0,0,0,0,0,318,1017
1.86747,2.55504,2.33409,2.79679,2.34203,0.106433,0.345031,-2.66324,1.16332,-9286,0,0,0,0,0,440,1058
1.72263,2.4281,2.21743,2.69545,2.21146,0.119398,0.404826,-4.91382,2.26279,-9286,0,0,0,0,0,467,1076
1.76128,2.31872,1.82574,2.59215,2.08755,0.124017,-0.021117,60.1093,-28.9881,-9286,0,0,0,0,0,234,915
1.59992,2.19728,1.51462,2.41852,1.91014,0.102992,-0.295175,4248.86,-2236.19,-9286,0,0,0,0,0,309,594
1.48145,2.05972,1.45393,2.26962,1.73402,0.100951,-0.231051,11.4186,-6.58469,-9286,0,0,0,0,0,434,537
1.47661,1.93849,1.44631,2.12635,1.56511,0.0939687,-0.235039,3.29223,-2.07402,-9286,0,0,0,0,0,436,538
1.50725,1.82747,1.45115,2.00906,1.4135,0.0949238,-0.250972,1.64796,-1.12306,-9286,0,0,0,0,0,363,594
1.51758,1.7379,1.45685,1.86447,1.24831,0.0703049,-0.329757,1.17521,-0.898356,-9286,0,0,0,0,0,360,541
1.50511,1.65547,1.48229,1.76648,1.11378,0.0656306,-0.259375,0.524094,-0.418358,-9286,0,0,0,0,0,439,539
1.50919,1.59485,1.48584,1.66683,0.985356,0.0458349,-0.275157,0.363076,-0.321519,-9286,0,0,0,0,0,440,542
1.50369,1.55847,1.4795,1.58137,0.880214,0.0157051,-0.307295,0.280884,-0.298871,-9286,0,0,0,0,0,440,540
1.50728,1.53694,1.48374,1.508,0.792537,0.0213735,-0.30263,0.219783,-0.24333,-9286,0,0,0,0,0,437,542
1.55206,1.51601,1.4787,1.47329,0.737865,0.0332907,-0.400348,0.291021,-0.333391,-9286,0,0,0,0,0,323,542
